Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,1,2,2,1,2,4,1,3,0,2.95,0.82,2.74,0,0,0,0.39,2.7,0.78,2.95,1.73,0.4,2.82,0,2.24,0,0,0,0.11,0,0.28,0.23,1.32, 0.00117742, 0.001965833, 0.00088425, 0.000988142, 0.00130254,buy
2010-01-25,1,2,1,2,1,2,3,1,2,0.21,1.62,2.62,3,0,0,0,0.53,0,2.6,0,2.84,2.95,2.38,2.6,2.44,0.34,0,0,0.46,0,0,0.18,2.97, 0.00132393, 0.001469328, 0.00143832, 0.000668663, 0.00141981,buy
2010-01-26,1,2,1,2,2,2,3,1,0,0.36,0.76,2.95,1.44,0,0,0,0.68,3,0,2.42,2.84,0,0,2.09,0,2.51,0,0,2.01,0,0,0.15,2.22, 0.00078856, 0.002457569, 0.00212724, 0.002545381, 0.00263150,buy
2010-01-27,1,2,2,2,2,2,4,0,1,0.64,0.34,0.97,0.63,0,0,0,0.84,0,2.42,2.82,0,2.34,2.89,2.95,2.82,2.58,0,0,2.92,0,0,0.12,0.75,-0.00059775,-0.003359204,-0.00064301,-0.000972222, 0.00076894,buy
2010-01-28,1,0,2,4,3,3,2,1,0,1.2,0,0.27,0.26,0,0,0,0.99,2.38,2.92,2.92,2.51,2.84,0.56,2.72,0,2.92,0.4,0,0.97,0,0,0.1,0.25, 0.00085925, 0.000752038, 0.00060089, 0.001122367, 0.00019878,buy
2010-01-29,0,1,1,3,1,2,0,1,0,2.32,0,0,0,0,0,0,1.14,2.97,2.82,0,0,2.84,2.87,0,2.7,0,0.88,0,0.22,0,0,0,0,-0.00037926, 0.001326161, 0.00136212, 0.001263449, 0.00066893,buy
2010-01-30,1,1,2,2,2,2,0,1,0,3,0,0,0,0,0,0,1.26,2.77,0,2.47,2.36,0,2.87,2.58,2.32,2.74,1.97,0,0,0,0,0,0,-0.00194069,-0.002864143, 0.00028177,-0.001959738,-0.00154732,sell
2010-01-31,0,1,2,1,2,3,1,1,0,1.87,0,0,0,0,0,0,1.36,0,2.36,0.23,2.79,2.34,3.01,0,2.7,0,2.97,0,0,0,0.3,0,0, 0.00061863, 0.000955793, 0.00125809, 0.000586433, 0.00093209,buy
2010-02-01,0,2,0,2,1,3,2,1,1,0.9,0,0,0,0,0,0,1.42,2.77,0,2.61,2.7,0,0.37,2.87,0.17,2.6,1.99,0,0,0,0.89,0,0,-0.00192617,-0.001426319,-0.00142632,-0.000632106,-0.00135319,sell
2010-02-02,0,1,2,2,1,2,2,2,1,0.42,0,0,0,0,0,0,1.44,0,2.67,3.31,0.27,2.4,3,2.67,2.58,2.44,0.89,0,0,0,2.65,0,0,-0.00385598,-0.002646479,-0.00347641,-0.003551269,-0.00291182,sell
2010-02-03,0,2,3,0,0,1,1,4,2,0,0,0,0,0,0,0.21,1.44,2.79,2.72,2.74,0.71,2.42,0.61,2.67,0,2.05,0.4,0,0,0,2.95,0,0,-0.00102734, 0.000344757,-0.00000574,-0.000439571,-0.00102734,sell
2010-02-04,2,3,0,1,0,3,2,3,1,0,0.26,0,0,0,0,0.64,1.43,2.92,2.6,0,2.87,2.38,1.18,0,3,2.38,0,0.12,0,0.09,1.09,0,0.3, 0.00206287,-0.000813932, 0.00205354, 0.002108692,-0.00160981,buy
2010-02-05,2,0,1,0,0,5,3,2,2,0,0.79,0,0.57,0,0,1.96,1.39,1.83,0,2.87,0,0,3.1,2.08,2.72,0,0,0.35,0,0.25,0.37,0,0.86, 0.00457738, 0.001384466, 0.00442382, 0.001552169, 0.00270047,buy
2010-02-06,2,1,0,0,0,5,1,2,4,0,2.44,0,1.8,0,0,3,1.32,2.7,2.4,0,2.72,2.77,2.56,2.77,2.49,2.74,0,1.01,0,0.75,0,0,2.53,-0.00280352,-0.003335607,-0.00345919,-0.002173662,-0.00232205,sell
2010-02-07,2,1,0,0,0,5,1,1,0,0,2.97,0,2.95,0,0,1.39,1.23,0,0,2.56,2.53,0,2.65,0,0,0,0,2.89,0,2.22,0,0,2.97,-0.00079192,-0.001043496,-0.00073073,-0.000834964,-0.00052341,sell
2010-02-08,3,0,1,0,0,4,1,5,1,0,1.12,0,1.46,0,0,0.44,1.13,2.79,0.75,2.77,1.56,0.59,0,2.67,1.96,0.27,0,2.97,0,2.95,0,0,1.17,-0.00025057, 0.000140671, 0.00047009, 0.000342415, 0.00056234,buy
2010-02-09,3,0,0,1,0,5,1,3,1,0,0.35,0,0.44,0,0,0,1.01,0,2.87,2.84,2.74,2.53,2.95,2.92,2.92,2.97,0,1.03,0,1.31,0,0,0.4,-0.00213660,-0.001736095,-0.00060214,-0.001496498,-0.00223486,sell
2010-02-10,3,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0.89,0.61,2.58,1.14,0,2.74,0.5,1.94,0,2.62,0,0.36,0,0.45,0,0,0,-0.00140559,-0.001087190,-0.00096508, 0.001795234, 0.00182205,sell
2010-02-11,3,0,0,0,1,7,1,1,0,0.23,0,0.29,0,0.35,0,0,0.77,2.67,2.95,0,0.34,2.6,0,2.87,2.58,1.52,0,0.13,0,0.15,0,0,0,-0.00394938, 0.000188178,-0.00384658,-0.004246816,-0.00375891,sell
2010-02-12,1,0,0,1,2,4,3,1,0,0.62,0,1.42,0,1.22,0,0,0.66,2.84,0,3,2.65,0,2.89,0,2.62,2.7,0,0,0.27,0,0.23,0,0,-0.00299580,-0.003290945,-0.00382611,-0.003823057,-0.00336815,sell
2010-02-13,3,0,0,1,1,3,3,2,0,1.73,0,2.92,0,2.97,0,0,0.56,2.44,0.29,0,0,0.27,2.42,0.64,1.22,0,0,0,1.08,0,0.69,0,0, 0.00151923,-0.000040841, 0.00152108,-0.000108643, 0.00149103,buy
2010-02-14,4,0,0,2,1,4,1,2,0,3,0,1.23,0,1.94,0,0,0.47,0,2.58,2.56,0.88,2.44,2.97,2.82,2.92,2.89,0,0,2.95,0,2.04,0,0, 0.00370788, 0.004068135, 0.00413011, 0.004640086, 0.00453418,buy
2010-02-15,1,0,1,2,1,3,2,2,0,1.79,0,0.25,0,0.53,0,0.59,0.38,0,0,1.42,2.82,0,1.23,0,0,0.88,0,0,1.96,0,2.95,0,0,-0.00048188,-0.001428128,-0.00178180,-0.001026724,-0.00148582,sell
2010-02-16,1,0,1,1,0,4,3,1,1,0.63,0,0,0,0,0,2.16,0.31,2.6,2.97,2.72,2.49,2.97,0,2.62,2.44,0,0,0,0.49,0,1.39,0,0,-0.00053163,-0.000740918,-0.00096451,-0.001036672,-0.00104446,sell
2010-02-17,0,1,0,0,0,3,5,2,1,0.22,0,0,0,0,0,3,0.24,0,2.67,2.87,2.58,2.6,3,1.02,0,2.62,0,0,0,0,0.47,0,0,-0.00127083, 0.000970384, 0.00053538, 0.000928911, 0.00054844,buy
2010-02-18,0,1,0,0,0,1,5,3,0,0,0,0,0,0,0,1.06,0,2.77,2,0,1.58,1.97,0,2.82,0.93,1.85,0,0,0,0,0,0,0, 0.00166483, 0.000802765, 0.00203607, 0.000633822, 0.00136652,buy
2010-02-19,0,2,1,0,0,1,2,3,1,0,0,0,0,0,0,0.28,0,1.47,2.97,2.87,0,2.82,2.77,2.6,2.42,2.82,0,0,0,0,0,0,0, 0.00115408, 0.000290586, 0.00075054, 0.001444903,-0.00026793,buy
2010-02-20,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.42,0,0,2.84,0,2.11,0,2.74,2.77,0,0,0,0,0,0,0, 0.00115600, 0.002143096, 0.00218050, 0.001061067, 0.00209149,buy
2010-02-21,0,0,1,2,0,0,1,2,3,0,0,0,0,0.32,0,0,0,2.79,2.36,2.42,0,2.65,2.9,1.37,2.84,0,0,0,0,0,0,0,0, 0.00135018, 0.001718005, 0.00178329, 0.001113609, 0.00037774,buy
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,0,0,1.31,0,0,0,0,0,2.64,0,0,2.53,2.62,0,2.87,0,0,0.31,0,0,0,0,-0.00233576,-0.002031253,-0.00111390,-0.002717528,-0.00230989,sell
2010-02-23,0,3,1,0,1,1,2,0,2,0,0,0,0,3,0,0,0,2.7,2.77,3.26,2.65,2.34,0,0,2.36,0.5,0,0,1.12,0,0,0,0,-0.00189359, 0.001637262, 0.00198902, 0.001637262, 0.00248734,buy
2010-02-24,0,2,4,0,1,1,1,1,0,0.54,0,0,0,1.55,0,0,0,0,2.56,2.56,2.6,2.82,2.84,2.97,0,0.24,0,0,2.92,0,0,0,0, 0.00264876, 0.004593184, 0.00258500, 0.001584364, 0.00306216,buy
2010-02-25,3,2,3,4,0,1,1,1,0,1.82,0.22,0,0.28,0.37,0,0.75,0,2.92,3.16,0.28,2.62,2.4,0,2.65,2.7,2.87,0,0,2.12,0,0,0,0, 0.00194133, 0.002092696, 0.00046754, 0.000978431, 0.00209270,buy
2010-02-26,3,0,4,4,0,1,0,1,0,2.97,0.9,0,1.2,0,0,2.95,0,2.56,0.34,2.62,0,0.27,2.67,2.62,2.97,2.62,0,0,0.6,0,0,0,0,-0.00227170,-0.001917860,-0.00199874,-0.001962355,-0.00105288,sell
2010-02-27,2,1,1,2,3,2,0,1,0,1.38,2.97,0,2.97,0,0,2.72,0,2.92,2.79,0.41,2.65,2.38,2.79,0,2.82,2.74,0,0,0,0,0,0,0, 0.00072478,-0.001419640, 0.00146607, 0.001512060, 0.00070644,buy
2010-02-28,3,1,0,1,4,2,1,1,0,0.4,2.22,0.54,1.62,0,0,0.63,0,0,0.34,2.86,0.46,0.25,2.74,2.49,0,0,0,0,0,0,0,0,0.1, 0.00255304, 0.002113688, 0.00274369, 0.002576643, 0.00277989,buy
2010-03-01,3,0,0,4,2,0,1,1,2,0,0.52,2.74,0.37,0,0,0,0,2.44,2.84,3.6,0.71,2.6,0,0,2.4,2.38,0.31,0,0,0,0,0,0.29,-0.00288027,-0.002282816,-0.00230886, 0.001618860,-0.00269928,sell
2010-03-02,2,0,2,5,1,2,0,2,2,0,0.12,2.97,0,0.28,0,0,0,0,2.78,2.6,2.95,2.69,2.6,2.62,0.09,0,0.73,0.23,0,0.34,0,0,0.82,-0.00061407,-0.000108482, 0.00022372,-0.000662732,-0.00069783,sell
2010-03-03,1,2,4,4,0,2,0,2,2,0,0,0.59,0,1.3,0,0,0,2.44,2.76,0.34,2.74,2.88,0,3.13,2.95,2.72,1.74,0.65,0,0.99,0,0,2.4,-0.00369204,-0.004129621,-0.00425016,-0.004073770,-0.00385122,sell
2010-03-04,1,4,3,1,0,2,1,3,2,0,0,0,0,2.97,0,0,0,3.26,0.83,2.77,2.84,0.54,3,2.45,3.18,2.58,3,1.87,0,2.92,0,0,2.97, 0.00092010,-0.001217768,-0.00020599,-0.000875645, 0.00066920,sell
2010-03-05,1,4,2,0,0,3,2,1,3,0,0,0,0,1.36,0,0,0,2.02,0.47,0,0,0.76,2.42,2.53,2.43,1.89,2.1,2.97,0.36,2.95,0,0,1.24,-0.00096714,-0.000659881,-0.00053746,-0.000523790,-0.00013339,sell
2010-03-06,1,4,0,0,0,4,0,1,4,0,0,0,0,0.28,0,0,0,2.47,2.77,2.53,0.92,2.77,2.7,0,2.87,2.42,0.88,1.62,1.15,1,0,0,0.43, 0.00032493, 0.001372367, 0.00086885, 0.000921366,-0.00015555,buy
2010-03-07,1,1,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2.51,2.89,0,0,2.65,0,0,0.37,0.57,2.95,0.34,0,0,0.15,-0.00231109,-0.000126641,-0.00272897,-0.001961413,-0.00180801,sell
2010-03-08,2,1,1,1,0,0,0,2,2,0,0,0.46,0,0,0,0,0,2.95,2.47,2.82,0,2.72,0.39,0,2.47,2.44,0,0,2.4,0,0,0,0,-0.00149540,-0.001015816, 0.00010551, 0.000207841,-0.00218177,sell
2010-03-09,1,1,1,0,0,0,2,1,2,0,0,2.44,0,0,0,0,0,0,2.44,0,2.53,2.72,2.47,0,0,0.74,0,0,0.77,0,0.43,0,0, 0.00012066, 0.000291541, 0.00020147,-0.000244146,-0.00053117,buy
2010-03-10,1,1,1,0,1,3,1,3,1,0,0,3,0,0,0.16,0,0,0.95,1.47,0.12,2.47,2.22,0,2.65,2.97,0,0,0,0.25,0,1.27,0,0, 0.00056151,-0.000880021,-0.00060868,-0.000844337,-0.00018166,sell
2010-03-11,1,0,1,0,1,4,3,2,1,0,0,0.64,0,0,0.35,0,0,2.62,2.84,2.6,2.72,2.62,2.53,2.95,1.49,2.74,0,0,0,0,2.95,0,0, 0.00049063, 0.000330128, 0.00007971, 0.000295063, 0.00002587,buy
2010-03-12,1,0,0,0,0,2,5,0,1,0,0,0,0,0,0.79,0,0,2.89,0,0,1.94,0,2.95,0.79,2.65,0.79,0,0,0,0,2.24,0,0,-0.00268084,-0.002680841,-0.00268084,-0.001680116,-0.00268084,sell
2010-03-13,4,0,0,1,0,3,2,1,1,0,0,0,0,0,1.8,0.11,0,2.97,2.42,2.49,2.79,2.92,1.9,2.56,2.58,2.56,0,0,0,0,0.75,0,0,-0.00201413,-0.001864051,-0.00013192,-0.000549016,-0.00225038,sell
2010-03-14,2,0,1,1,0,2,1,1,1,0,0,0,0.31,0,2.97,0.6,0,0,0,1.32,0,0,2.58,0,0,2.77,0,0,0,0.22,0.25,0,0,-0.00114556,-0.001145555,-0.00049084,-0.002451662,-0.00096750,sell
2010-03-15,5,0,1,0,0,4,2,0,1,0.3,0.81,0,1.71,0,2.06,2.92,0,0,0.55,2.58,2.04,1.17,0,2.97,2.24,0,0,0.3,0,0.64,0,0,0,-0.00118098,-0.000073324, 0.00075311,-0.000833326, 0.00064639,sell
2010-03-16,6,2,0,0,0,4,2,0,3,1.42,2.89,0.53,2.95,0,0.87,2.56,0,2.92,2.7,2.42,3,2.89,2.87,0.87,2.56,0.16,0,0.85,0,1.87,0,0,0,-0.00085053,-0.002415114,-0.00229454,-0.002202347, 0.00122861,sell
2010-03-17,3,1,0,0,0,2,4,0,1,2.92,1.89,2.87,0.86,0,0.36,0.46,0,0,2.74,0,0,2.42,0,0,0,2.84,0,2.44,0,2.95,0,0,0,-0.00204947,-0.001410510,-0.00104219,-0.000892219,-0.00111833,sell
2010-03-18,1,3,0,0,0,4,2,2,3,1.24,0.34,2.89,0,0.26,0.15,0,0,2.84,2.82,2.7,2.97,2.53,0.56,2.65,2.87,0,0,2.95,0,1.58,0,0,0, 0.00157784, 0.001763843, 0.00175053, 0.001808852, 0.00199618,buy
2010-03-19,0,2,1,0,0,2,4,0,2,0.26,0,0.53,0,1.51,0,0,0,2.79,0,0,0.92,0,2.47,3,2.47,2.51,0,1.24,0,0.54,0,0,0, 0.00024995, 0.000870811, 0.00092615, 0.000757747, 0.00073844,buy
2010-03-20,0,0,2,1,0,1,4,3,3,0,0,0,0,2.92,0,0,0,1.82,2.38,0.65,2.58,2.58,2.56,1.53,2.4,1.31,0,0.43,0,0,0,0,0,-0.00011600,-0.003601654, 0.00000626,-0.003601654,-0.00333646,sell
2010-03-21,0,0,0,2,0,0,1,4,3,0,0,0,0,0.93,0,0,0,2.95,0.9,2.77,2.82,0.37,2.67,2.95,0.21,2.97,0,0,0,0,0,0,0,-0.00114526,-0.001155436,-0.00107784,-0.001157282,-0.00151144,sell
2010-03-22,0,2,0,0,0,0,3,1,1,0,0.22,0,0.56,0,0,0,0,0,0.29,2.42,0,0.73,0,0,1.2,2.87,0,0,0,0,0,0,0,-0.00004988, 0.000392772,-0.00205933, 0.000438337,-0.00004988,sell
2010-03-23,0,2,1,0,2,1,2,0,3,0,1.23,0,2.97,0,0,0,0,2.49,2.53,2.44,0.22,2.97,2.49,3,2.72,0,0,0,0,0,0,0,0, 0.00125613, 0.001618284, 0.00122429, 0.001761919, 0.00214168,buy
2010-03-24,0,0,2,0,0,0,2,0,2,0,2.92,0,2.62,0,0,0,0,0,2.77,0,2.89,2.95,0,0,0,2.7,0,0,0,0,0,0,0, 0.00082245, 0.000822449, 0.00197088,-0.000730068, 0.00138581,buy
2010-03-25,1,2,0,4,0,0,2,0,1,0,1.24,0,0.46,0,0,0,0,2.49,2.44,2.65,0,2.34,2.44,2.92,2.49,0.3,0,0,0,0,0,0,0, 0.00235201, 0.003148162, 0.00314816, 0.002872206, 0.00314816,buy
2010-03-26,0,2,4,0,0,0,1,0,0,0,0.23,0,0,0,0,0,0,2.67,0,0,2.87,0,2.51,2.4,2.56,0.81,0,0,0,0,0,0,0, 0.00088507, 0.001685895, 0.00227526, 0.000031859, 0.00173688,buy
2010-03-27,0,3,4,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2.3,2.95,2.92,2.92,2.89,2.72,2.83,2.53,2.7,0,0,0,0.39,0,0,0.58,-0.00379231,-0.003808322,-0.00342765,-0.002032817,-0.00342765,sell
2010-03-28,0,1,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.36,2.86,0,0.27,1.38,0,2.89,0,0.39,0,1.16,0,0,1.67,-0.00243610,-0.001974352,-0.00194694,-0.001946941,-0.00210489,sell
2010-03-29,1,0,0,4,2,1,0,3,2,0,0,0,0,0,0,0,0.1,2.32,2.38,2.84,1.59,2.36,2.84,0.52,2.84,2.4,0,1.11,0,2.95,0,0,2.95,-0.00099872,-0.002541931,-0.00068907,-0.001293228,-0.00130608,sell
2010-03-30,1,0,2,0,2,2,0,3,1,0,0,0,0.52,0,0,0.72,0.16,0,2.92,0,0.09,2.97,0.35,2.4,0,0,0,2.97,0,2.56,0,0,1.8,-0.00264041,-0.002815747,-0.00294040,-0.002940397,-0.00119585,sell
2010-03-31,1,3,0,1,2,2,0,6,2,0,0.73,0,2.32,0,0,2.95,0.24,2.34,2.97,2.56,2.42,2.77,2.74,0,2.6,2.72,0.49,2.72,0.32,0.87,0,0,0.63, 0.00127520,-0.000542853,-0.00017744,-0.000774083,-0.00069120,sell
2010-04-01,1,1,1,1,0,2,2,5,1,0,2.95,0,2.92,0,0,2.72,0.34,2.42,0,0,0,0,3,2.65,2.79,0,1.26,0.95,0.78,0.3,0,0,0.22,-0.00196030, 0.000054130,-0.00204268,-0.002508823,-0.00208164,sell
2010-04-02,1,5,1,2,0,3,1,3,4,0.5,2.89,0.29,0.88,0,0,0.67,0.46,2.51,2.58,2.7,2.56,2.84,3.19,2.58,2.51,2.65,2.95,0.33,1.89,0,0.28,0,0,-0.00111823,-0.001749264,-0.00024583,-0.001396443,-0.00094479,sell
2010-04-03,1,5,3,1,0,2,0,2,2,1.65,0.75,0.87,0.23,0,0,0,0.57,0.95,0,2.11,1.52,0,2.62,2.53,0,1.38,2.62,0,2.95,0,0.82,0,0,-0.00043354,-0.000313855,-0.00002501, 0.000843899, 0.00064255,buy
2010-04-04,1,5,3,0,0,0,0,3,3,2.95,0.21,2.42,0,0.55,0,0,0.66,0,2.2,2.82,2.56,2.95,0,0.26,2.38,2.42,0.99,0,1.9,0,2.47,0,0,-0.00175813,-0.003231634,-0.00443388,-0.004106256,-0.00339474,sell
2010-04-05,3,6,0,1,0,0,1,2,3,1.71,0,2.97,0,1.74,0,0,0.71,2.87,2.58,2.51,2.97,1.38,2.6,0,0.6,2.58,0.38,0,0.79,0,2.97,0,0,-0.00194023, 0.002490639,-0.00228334,-0.001574322,-0.00054965,sell
2010-04-06,1,3,0,0,0,0,2,0,3,0.6,0,1.39,0,2.97,0,0,0.71,0,2.6,0,0,2.44,0,2.58,0,0,0,0,0.33,0,1.16,0,0,-0.00050983,-0.001311877,-0.00287032,-0.001520217,-0.00153888,sell
2010-04-07,1,3,0,0,1,4,0,1,2,0.23,0,0.6,0,1.67,0,0,0.7,2.44,2.53,2.95,0.44,2.58,2.06,0,2.62,0,0,0,0,0,0.39,0,0, 0.00002412,-0.000006916, 0.00144615, 0.001370733, 0.00012627,buy
2010-04-08,1,1,0,0,1,2,3,1,3,0,0,0.29,0,0.62,0,0,0.63,1.13,0,1.3,2.77,0,2.82,0.42,2.89,2.79,0,0,0,0,0,0,0.26,-0.00098042,-0.002038567,-0.00096226,-0.000388816,-0.00042310,sell
2010-04-09,3,1,0,0,0,1,3,1,0,0,0,0,0,0.25,0,0,0.52,2.56,1.34,0,0,2.67,2.56,2.84,2.47,0,0,0,0,0,0,0,0.75,-0.00003848,-0.002770031,-0.00005652,-0.000691725, 0.00117075,buy
2010-04-10,3,0,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0.39,2.92,2.77,2.51,2.58,1.12,2.65,2.97,1.02,0.49,0,0,0,0,0,0,2.16, 0.00156932, 0.001571521, 0.00164001, 0.002324410, 0.00156932,buy
2010-04-11,1,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0.35,0.27,0,0,2.84,1.33,0,0,2.51,0,2.49,0,0,0,0,0,0,2.95, 0.00208509, 0.002759441,-0.00101052, 0.002271095, 0.00165039,buy
