Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0, 0.416824,-0.16637, 0.17696,-0.20924, 0.012604,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0, 0.708304, 0.47414, 0.47449,-0.19297, 0.570889,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0, 0.266874, 0.11902, 0.25539, 0.11172, 0.267224,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.504188, 0.38113, 0.34792,-0.01948, 0.414096,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.247697,-0.21621,-0.16449,-0.32864,-0.227147,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.828581,-0.41743,-0.61273,-0.82858,-0.398968,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.117359,-0.14251,-0.15154,-0.13905,-0.126939,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.230460,-0.20063,-0.24362,-0.19080,-0.243420,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.541605, 0.49938, 0.50759, 0.48012, 0.517406,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.547982, 0.42176, 0.44612,-0.09108, 0.314315,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,none,a120,a120,a180,none,none,none,none, 0.048315,-0.08836,-0.43862,-0.44772,-0.422473,sell
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,none,none,a180,none,none,none,none, 0.188371,-0.12294,-0.20619,-0.22528,-0.352706,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,none, 0.267681,-0.23468, 0.25852, 0.10284,-0.115759,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none, 0.610882, 0.62365, 0.61088, 0.84792, 0.552758,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none,-0.178905, 0.20348, 0.23234, 0.23234, 0.277187,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,-0.114770, 0.02718, 0.04916, 0.03501, 0.163745,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none, 0.366627, 0.50134, 0.29922, 0.39451, 0.384342,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.024242, 0.32307,-0.21008, 0.44586, 0.105333,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.344917, 0.33731,-0.34113, 0.16989, 0.191548,buy
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,none,a45,a135,none,-0.086418, 0.18131,-0.07445, 0.41239, 0.031793,sell
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.115396,-0.30444,-0.32847,-0.26369,-0.126525,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none, 0.234080, 0.54737, 0.45903, 0.35163, 0.415792,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none,-0.354221, 0.14114, 0.12197,-0.36201,-0.026825,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none,-0.130849, 0.05094, 0.03878, 0.03165, 0.012754,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none, 0.247656, 0.40095, 0.25843,-0.39069, 0.252535,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.179279,-0.12237,-0.08778,-0.08778, 0.075244,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.076008, 0.11999, 0.11791,-0.12322, 0.112975,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,-0.264934,-0.04636, 0.12358, 0.14426, 0.069439,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.567907, 0.71195, 0.67232, 0.64969, 0.691198,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.624123, 0.64603, 0.65466, 0.65330, 0.674874,buy
2010-02-15,none,a30,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,a150,none,-0.027773,-0.24472,-0.05368, 0.06478,-0.157524,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.295435,-0.07094,-0.26275,-0.00268,-0.577779,sell
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.451510, 0.69043, 0.50175, 0.72812, 0.493583,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none, 0.301802, 0.05295,-0.07224, 0.03132, 0.048224,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.262331,-0.20156,-0.03374,-0.22677,-0.332277,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none, 0.501359, 0.44558, 0.37641, 0.49293, 0.440505,buy
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.199604, 0.09557,-0.19960,-0.17277,-0.199604,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-1.015291,-0.84124,-0.84124,-0.93301,-1.008375,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.601275,-0.56793,-0.54107,-0.51105,-0.588686,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,-0.488047, 0.04021, 0.05497,-0.49324,-0.472043,sell
2010-02-26,a0,none,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,none,-0.133878,-0.00285, 0.01541, 0.54098,-0.010111,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.039400, 0.14748, 0.05196,-0.03668, 0.051960,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.514608, 0.38530, 0.52267, 0.25312, 0.430792,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none, 0.458080, 0.48734, 0.47470, 0.50953, 0.502767,buy
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,-0.022234,-0.07640,-0.09390,-0.13184, 0.028680,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.035565,-0.09036,-0.01308,-0.00742,-0.073296,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none, 0.139642, 0.36829, 0.45007, 0.46597, 0.642396,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.514216, 0.27252, 0.28617, 0.09335, 0.077829,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none,-0.139772,-0.13914,-0.17618,-0.16502,-0.120050,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,-0.454770, 0.05768,-0.59603,-0.33089,-0.595059,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none,-0.355825, 0.00715,-0.38363,-0.21126,-0.457038,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,a180,none,-0.302533,-0.23640,-0.09968,-0.29056,-0.583693,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none, 0.119518, 0.18569, 0.29994, 0.18184,-0.574933,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,-0.156655,-0.15611, 0.14898,-0.27264,-0.058537,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.153973,-0.00332, 0.07688, 0.16394, 0.076880,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.065360, 0.12850,-0.08856,-0.14463,-0.098324,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.204074,-0.00223, 0.03638,-0.01534, 0.136261,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.596923,-0.51522,-0.45463,-0.34678,-0.281691,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a45,none,none,none,-0.143232,-0.21071,-0.06633,-0.23225,-0.229221,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.006171,-0.25400, 0.05331, 0.08224,-0.006171,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,-0.136210,-0.22538,-0.07645, 0.07881,-0.129508,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.079983,-0.30401,-0.08220, 0.08537,-0.087427,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,-0.246629,-0.30094,-0.20239,-0.29991,-0.598895,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.220152,-0.49079,-0.41788,-0.49724,-0.573394,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.399814,-0.44520, 0.00593,-0.44239,-0.376711,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.101772,-0.09770,-0.07871,-0.12189,-0.101772,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.184125,-0.26035, 0.34579, 0.05232,-0.279984,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.477843, 0.47784, 0.47676, 0.70872,-0.013362,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.230171, 0.17507, 0.22840,-0.28963,-0.167501,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.130734,-0.08885,-0.02503,-0.06803, 0.014122,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.434102, 0.47558, 0.19125, 0.37102, 0.427480,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.408166, 0.33196, 0.40862, 0.36103, 0.361361,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.638773, 0.69618, 0.68181, 0.45438, 0.493411,buy
2010-03-31,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,a60,none,a150,none, 0.529027, 0.55682, 0.59753, 0.64050, 0.176819,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none, 0.163622, 0.30639, 0.24719, 0.49915, 0.067989,buy
2010-04-02,a60,none,a150,none,none,a120,a90,none,a60,none,a150,a90,none,none,a150,none, 0.294351, 0.40176, 0.42008, 0.43206,-0.127589,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,none,-0.022185,-0.53444,-0.65061,-0.49367,-0.116786,sell
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.405315,-0.13936,-0.41708,-0.38601,-0.185805,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,-0.368816,-0.36999,-0.46674,-0.31124,-0.196046,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,-0.361649,-0.25923,-0.52753,-0.50328,-0.016180,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,-0.375818,-0.34523,-0.39253,-0.39295,-0.154624,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,-0.005931, 0.08717, 0.00832, 0.04371,-0.108361,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.172676, 0.13833, 0.22712, 0.21338, 0.170640,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.052857,-0.46767,-0.48954,-0.52771,-0.683804,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.242238,-0.16702,-0.26884,-0.59819, 0.142793,sell
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.544731, 0.56829, 1.03586, 0.42694, 0.567340,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.055439, 0.10837, 0.51289,-0.15181, 0.097095,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.446167, 0.30539, 0.23647, 0.26913, 0.319707,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.197856,-0.33724,-0.22885,-0.21890,-0.309971,sell
2010-04-16,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.489029,-0.62839,-0.59661,-0.62753,-0.590309,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.440795,-0.54235,-0.56032,-0.56622,-0.542352,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.634998,-0.73478,-0.68070,-0.68592,-0.739884,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none, 0.570138, 0.45425, 0.42509, 0.38878, 0.425085,buy
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.908028, 0.93112, 0.91271, 0.92233, 0.912709,buy
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none, 0.072115, 0.12154, 0.12165, 0.47120, 0.086624,buy
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none, 0.256754, 0.18902, 0.16736, 0.26586, 0.229765,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.097071, 0.09707, 0.09484,-0.55830, 0.284508,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.428817, 0.43866, 0.27350,-0.07652, 0.459550,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,-0.496889,-0.52333,-0.41017,-0.51463,-0.103010,sell
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.445715, 0.33525, 0.37735, 0.14951, 0.133166,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.771502,-0.77743, 0.16148,-0.77859,-0.771502,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,a150,none,none, 0.898084, 0.75347, 0.72804, 0.62070, 0.895605,buy
2010-04-29,none,none,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none, 0.142000, 0.10741, 0.10756, 0.21036, 0.173556,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none, 0.348267, 0.30536, 0.17721, 0.29732, 0.173508,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none, 0.170757, 0.26733, 0.18080, 0.25853, 0.196914,buy
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.208182, 0.18772, 0.25488, 0.18772, 0.212467,buy
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none, 0.473088, 0.55646, 0.47505, 0.17532, 0.348763,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.139494, 0.13187, 0.28575, 0.13187, 0.088569,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.320137,-0.25270,-0.31969, 0.34313,-0.330564,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,-0.305870,-0.19956,-0.27719, 0.44613,-0.226558,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30,-0.064595, 0.04110, 0.01808, 0.08335, 0.094725,sell
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30, 0.088729, 0.46073, 0.46073, 0.37413, 0.471894,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.134074, 0.77145, 0.75139, 0.83002, 0.788432,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30,-0.110849, 0.67242, 0.59721, 0.83778, 0.692084,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,a30,-0.618783,-0.53046,-0.56462,-0.31495,-0.379190,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.588864, 0.44148, 0.31207, 0.60283, 0.379179,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.125611,-0.34717,-0.35115,-0.43860,-0.208716,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.205283,-0.51908,-0.50686,-0.50444,-0.115358,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30, 0.173865, 0.32144, 0.37472, 0.22702, 0.232787,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a90,a30,-0.279292,-0.34049,-0.40073,-0.32381,-0.350884,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,-0.492585,-0.49583,-0.64787,-0.22575,-0.321089,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,-0.392523,-0.38793,-0.38606,-0.26872,-0.290632,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,-0.567881,-0.56788,-0.59569,-0.21680,-0.244602,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,none,none,a30,-0.273315, 0.07511, 0.51487, 0.66308, 0.711606,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30, 0.340093, 0.39332, 0.62091, 0.80778, 0.800289,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.181026, 0.22110, 0.09699, 0.18103, 0.178427,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.193706, 0.21260, 0.14047, 0.18492, 0.184925,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.167067, 0.19562, 0.15688, 0.16707, 0.161964,buy
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.367108,-0.36711,-0.37166,-0.37166,-0.377383,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.220161,-0.27996,-0.21266,-0.29489,-0.064513,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,none,a45,none,none,none,none, 0.877842, 0.94301, 0.87784, 0.87837, 0.322684,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,a45,none,none,none,none, 0.758124, 0.67429, 0.75812, 0.67245, 0.574500,buy
2010-05-29,none,none,a135,none,none,a120,a60,none,a90,none,none,a45,a135,none,none,none, 0.005722, 0.35327,-0.12672,-0.12594,-0.072110,sell
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,a45,a135,none,none,none, 0.452109, 0.38670, 0.43838, 0.16668, 0.319514,buy
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none, 0.290260, 0.33782,-0.18800,-0.23860,-0.377108,sell
2010-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none, 0.006659, 0.42270,-0.21609,-0.08428,-0.235771,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none, 0.685916, 0.73982, 0.67079, 0.66714,-0.187880,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.086154,-0.03034, 0.10732, 0.08615, 0.053395,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.380085,-0.33623,-0.26339,-0.38205,-0.380085,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.013561,-0.04866, 0.12731, 0.37035, 0.595344,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none, 0.707239, 0.65369, 0.75424, 0.67080, 0.724171,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.103076,-0.03585,-0.19726,-0.10308,-0.103076,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none, 0.313491, 0.79645, 0.37095, 0.31241, 0.814671,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000451, 0.13850, 0.02134,-0.04507, 0.037763,buy
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,none,none,a60,none, 0.186297, 0.18438,-0.06838,-0.05785,-0.068383,sell
2010-06-11,none,a150,none,none,none,a90,none,a150,none,none,none,none,a150,none,a60,none, 0.291619, 0.28356, 0.31618, 0.21991, 0.297138,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.158609, 0.01142, 0.22184,-0.01913, 0.011419,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none, 0.296491, 0.07545, 0.31857, 0.03012, 0.075451,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.051038,-0.01256,-0.00778,-0.21342,-0.005276,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.170345, 0.17035, 0.16325, 0.77246, 0.050131,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.354244,-0.60403,-0.38185,-0.66360,-0.564587,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none,-0.456000, 0.09134,-0.30719, 0.05631,-0.461292,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.149004,-0.03497, 0.10391,-0.04791,-0.236597,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.068225,-0.21931, 0.04654,-0.15134,-0.209305,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.047178, 0.20465, 0.21451, 0.18882,-0.019219,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,none,a30,none,none,none,none, 0.527496, 0.52812, 0.45162, 0.51322, 0.131948,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,-0.141716,-0.05645, 0.17249,-0.07710, 0.129830,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,none,none,-0.393349, 0.14022,-0.27982,-0.30990,-0.267811,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,a45,none,-0.553050,-0.38043,-0.55386,-0.20996,-0.370110,sell
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none,-0.343574,-0.38361,-0.33200,-0.11713,-0.067179,sell
2010-06-26,none,a180,none,a0,none,a120,a60,a0,a90,a180,none,none,none,none,a45,none,-0.026339,-0.25446,-0.20838,-0.25193,-0.182959,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.141528,-0.19622,-0.00375,-0.21991,-0.150965,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.049167,-0.21082,-0.18654,-0.21602,-0.166573,sell
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.034040,-0.75721,-0.59191,-0.76718,-0.195226,sell
