Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0167903, 0.023742, 0.024415, 0.005048, 0.025005,buy
2010-02-04,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0154619,-0.003527,-0.008528,-0.008920,-0.011806,sell
2010-02-05,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,-0.0128496,-0.012729,-0.009792,-0.013416,-0.018507,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0109630, 0.003170, 0.003641, 0.025705,-0.012718,buy
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0109630, 0.003170, 0.003641, 0.025705,-0.012718,buy
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0109630, 0.003170, 0.003641, 0.025705,-0.012718,buy
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.0081402,-0.017910, 0.007140, 0.009877,-0.010027,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010374, 0.014465,-0.007451, 0.049622, 0.018531,buy
2010-02-11,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0182615,-0.036402,-0.039427,-0.038151,-0.039092,sell
2010-02-12,1,0,1,0,1,1,0,0,1,1,0,2,0,0,0,1,0,-0.0153473,-0.032088, 0.024671, 0.025943, 0.009428,buy
2010-02-13,1,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,0,-0.0205108,-0.039467, 0.018360, 0.018032, 0.001363,sell
2010-02-14,1,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,0,-0.0205108,-0.039467, 0.018360, 0.018032, 0.001363,sell
2010-02-15,1,0,2,0,1,1,0,0,1,1,0,2,0,1,0,1,0,-0.0186746,-0.027345, 0.018577, 0.021142,-0.016255,sell
2010-02-16,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0190033, 0.003372,-0.037304,-0.001791,-0.029233,sell
2010-02-17,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0052713,-0.019326,-0.017853,-0.007101,-0.005645,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020661,-0.001080,-0.000172, 0.003638, 0.000816,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020661,-0.001080,-0.000172, 0.003638, 0.000816,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0343734, 0.025599, 0.029534, 0.033586, 0.038154,buy
2010-02-21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0186252,-0.022156,-0.041992, 0.024492,-0.021291,sell
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032484,-0.022206,-0.021859, 0.016890,-0.008694,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032484,-0.022206,-0.021859, 0.016890,-0.008694,sell
2010-02-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0040075, 0.003638,-0.000077,-0.005888,-0.009979,sell
2010-02-25,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0332982,-0.031895,-0.027268,-0.031966,-0.029589,sell
2010-02-26,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0544828, 0.044093, 0.028625, 0.046334, 0.055572,buy
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0079733, 0.006246,-0.011277, 0.011660, 0.007973,buy
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0087979, 0.009112, 0.009393, 0.009547, 0.005277,buy
2010-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0198347,-0.019115,-0.015530,-0.015998,-0.015530,sell
2010-03-02,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0120619,-0.019466,-0.013391,-0.015355,-0.016635,sell
2010-03-03,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0120619,-0.019466,-0.013391,-0.015355,-0.016635,sell
2010-03-04,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0108222,-0.014403,-0.011239,-0.003131,-0.014201,sell
2010-03-05,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0092608, 0.007861,-0.011853, 0.024431, 0.025515,buy
2010-03-06,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0071418, 0.002796, 0.008403, 0.004143, 0.006932,buy
2010-03-07,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0146687, 0.009428, 0.012646, 0.003848, 0.013487,buy
2010-03-08,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0329959, 0.042948, 0.016190, 0.024810, 0.029185,buy
2010-03-09,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0037970,-0.017484,-0.003751,-0.020477,-0.004039,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0237077,-0.024135,-0.019491,-0.021212,-0.021975,sell
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0097209,-0.007554,-0.005323,-0.010263,-0.011067,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0284235,-0.030068,-0.023202,-0.023261,-0.011420,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0383890,-0.032471,-0.032661,-0.033486,-0.003838,sell
2010-03-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,-0.0128808,-0.040901, 0.003098,-0.021265,-0.037341,sell
2010-03-15,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0182373,-0.027758,-0.005286,-0.019020,-0.029782,sell
2010-03-16,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,-0.0046597,-0.004580, 0.003776,-0.008283,-0.003209,buy
2010-03-17,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,-0.0046597,-0.004580, 0.003776,-0.008283,-0.003209,buy
2010-03-18,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0080098,-0.019749, 0.007109,-0.000437, 0.007559,buy
2010-03-19,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0287163, 0.014230, 0.031106, 0.025042, 0.023880,buy
2010-03-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0163554,-0.016012,-0.011414, 0.000148, 0.001913,sell
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0436109,-0.027002,-0.026931,-0.023539,-0.006081,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054075, 0.004600,-0.002703, 0.014368, 0.015674,buy
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127302, 0.004534, 0.000855, 0.008204, 0.006514,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127302, 0.004534, 0.000855, 0.008204, 0.006514,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127302, 0.004534, 0.000855, 0.008204, 0.006514,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142131, 0.013229, 0.019810, 0.019581, 0.023859,buy
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0356162,-0.016759,-0.035577,-0.035616,-0.034661,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0204664, 0.027167, 0.023181, 0.021833, 0.024974,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0316507,-0.072692,-0.043810,-0.023689,-0.068541,sell
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,-0.0118347,-0.015744,-0.006251,-0.008970,-0.004134,sell
2010-03-31,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,1,0, 0.0060590, 0.004606, 0.010766, 0.001339, 0.001560,buy
2010-04-01,0,1,1,0,0,1,0,2,0,0,0,2,0,2,0,1,0,-0.0078621,-0.001754,-0.006437,-0.011308,-0.007267,sell
2010-04-02,0,2,2,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0114976,-0.026424,-0.003347,-0.003412,-0.011776,sell
2010-04-03,0,2,2,0,0,2,0,1,0,1,0,2,0,0,0,1,0,-0.0114976,-0.025600,-0.003347,-0.003412,-0.011776,sell
2010-04-04,0,2,2,0,0,2,0,0,0,2,0,1,0,0,0,1,0, 0.0076800, 0.002053, 0.018086, 0.017909, 0.010844,buy
2010-04-05,0,2,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0, 0.0332777, 0.032779, 0.029049, 0.030065, 0.032243,buy
2010-04-06,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0, 0.0330811, 0.029199, 0.027251, 0.029676, 0.030462,buy
2010-04-07,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0197383, 0.010877, 0.015670, 0.013441, 0.025242,buy
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0017118, 0.003823,-0.011565,-0.007042,-0.016791,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0210338,-0.021586,-0.023136,-0.013602,-0.041041,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0249801,-0.045597,-0.044531,-0.028250,-0.029230,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0289756,-0.022621,-0.048749,-0.016755,-0.017238,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0289756,-0.022621,-0.048749,-0.016755,-0.017238,sell
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.0195375,-0.029204,-0.030171,-0.028594,-0.029579,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0076710,-0.007571, 0.016972, 0.006581,-0.000095,buy
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0101283, 0.011553, 0.007994, 0.005348,-0.007205,buy
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0101283, 0.011553, 0.007994, 0.005348,-0.007205,buy
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0101283, 0.011553, 0.007994, 0.005348,-0.007205,buy
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0101283, 0.011553, 0.007994, 0.005348,-0.007205,buy
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0197393,-0.000844,-0.001367, 0.023442,-0.009815,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0438232, 0.046918, 0.045609, 0.038974, 0.047229,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0011801,-0.003043,-0.014453,-0.003043, 0.022049,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0008546, 0.003548,-0.004098,-0.005838, 0.017854,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0008546, 0.003548,-0.004098,-0.005838, 0.017854,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0008546, 0.003548,-0.004098,-0.005838, 0.017854,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0120170, 0.006331, 0.012892,-0.016399,-0.005074,buy
2010-04-26,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0074892, 0.008078, 0.006913, 0.012205, 0.005020,buy
2010-04-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0301078, 0.032047, 0.028152, 0.009917, 0.040946,buy
2010-04-28,0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0409109,-0.035998,-0.042283,-0.037673, 0.003504,sell
2010-04-29,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0104113,-0.005710, 0.004093, 0.008941, 0.013589,buy
2010-04-30,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0104113,-0.005710, 0.004093, 0.008941, 0.013589,buy
2010-05-01,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0104113,-0.005710, 0.004093, 0.008941, 0.013589,buy
2010-05-02,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0040197, 0.003830,-0.007344,-0.006539, 0.011956,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0402790,-0.031482,-0.034676,-0.040279,-0.007284,sell
2010-05-04,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0389238,-0.041037,-0.037757,-0.039772,-0.007129,sell
2010-05-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0389238,-0.041037,-0.037757,-0.039772,-0.007129,sell
2010-05-06,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0389238,-0.041037,-0.037757,-0.039772,-0.007129,sell
2010-05-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138623,-0.023045,-0.026282,-0.003136,-0.027490,sell
2010-05-08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138623,-0.023045,-0.026282,-0.003136,-0.027490,sell
2010-05-09,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138623,-0.023045,-0.026282,-0.003136,-0.027490,sell
2010-05-10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138623,-0.023045,-0.026282,-0.003136,-0.027490,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138623,-0.023045,-0.026282,-0.003136,-0.027490,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0316039,-0.033018,-0.036365,-0.034305,-0.034806,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0402790,-0.031482,-0.034676,-0.040279,-0.007284,sell
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026518, 0.007962, 0.005059,-0.010549, 0.010626,buy
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0015755,-0.003387,-0.002220, 0.001078,-0.003274,sell
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0300116,-0.020306,-0.020111,-0.006377,-0.026898,sell
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0355111,-0.015172,-0.016729,-0.008475,-0.014402,sell
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0355111,-0.015172,-0.016729,-0.008475,-0.014402,sell
2010-05-19,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0230098,-0.011679,-0.017107,-0.008025,-0.011581,sell
2010-05-20,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0174930, 0.011570, 0.040104, 0.021231, 0.037278,buy
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0273213, 0.004251,-0.007576,-0.009116,-0.011161,sell
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0157181,-0.009288, 0.005917,-0.006992, 0.033284,buy
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0030261,-0.012345,-0.010664,-0.001819, 0.016314,sell
2010-05-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0139738,-0.016938,-0.015309,-0.015438,-0.019960,sell
2010-05-25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0139738,-0.016938,-0.015309,-0.015438,-0.019960,sell
2010-05-26,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0116055,-0.023757,-0.027973,-0.040135,-0.031693,sell
2010-05-27,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0116055,-0.023757,-0.027973,-0.040135,-0.031693,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0153912,-0.005174,-0.000301, 0.022422, 0.012434,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0229019, 0.026374, 0.026374, 0.024308, 0.028560,buy
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0229019, 0.026374, 0.026374, 0.024308, 0.028560,buy
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0229019, 0.026374, 0.026374, 0.024308, 0.028560,buy
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0167918,-0.022903,-0.016515, 0.005433,-0.020799,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0224904,-0.016212,-0.022695, 0.006917,-0.016212,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0172935,-0.034096,-0.032723,-0.033646,-0.044797,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0120779,-0.018307,-0.016860,-0.010427,-0.028694,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0120779,-0.018307,-0.016860,-0.010427,-0.028694,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0201544, 0.020154, 0.018965, 0.007723, 0.014107,buy
2010-06-08,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0451076,-0.003942, 0.002171,-0.033150,-0.032437,sell
2010-06-09,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0451076,-0.003942, 0.002171,-0.033150,-0.032437,sell
2010-06-10,0,1,0,1,0,1,0,2,0,0,0,2,0,0,1,0,0,-0.0615325,-0.057893,-0.055675,-0.060476,-0.060737,sell
2010-06-11,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.0506232,-0.032122,-0.032211,-0.036623,-0.037079,sell
2010-06-12,0,1,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0403670, 0.000350, 0.008400,-0.033715,-0.032774,sell
2010-06-13,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0318360,-0.004365,-0.008232,-0.016874,-0.011383,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0358219,-0.015656,-0.017571,-0.015548,-0.016762,sell
2010-06-15,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0133572,-0.017095,-0.016584,-0.025252,-0.036197,sell
2010-06-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017158,-0.000352, 0.001599,-0.000991,-0.008285,sell
2010-06-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017158,-0.000352, 0.001599,-0.000991,-0.008285,sell
2010-06-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0130942, 0.015556, 0.016138, 0.013094, 0.000328,buy
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0119850,-0.015005,-0.001736,-0.016802,-0.010383,sell
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0117387,-0.015848,-0.015867,-0.023043,-0.016230,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0275229, 0.018375, 0.012695, 0.012695, 0.024061,buy
2010-06-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0223876,-0.017409,-0.012287,-0.018239, 0.004194,sell
2010-06-23,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0139299, 0.011581, 0.014471, 0.012248, 0.020149,buy
2010-06-24,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0153877, 0.011404, 0.015951, 0.015600, 0.021238,buy
2010-06-25,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0259568, 0.013690, 0.019431, 0.029224, 0.016879,buy
2010-06-26,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.0043181, 0.009141, 0.016310, 0.018194, 0.010348,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0008804, 0.016880, 0.021564, 0.021672, 0.010018,buy
2010-06-28,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0, 0.0000921, 0.002923, 0.013400, 0.017281, 0.014772,buy
2010-06-29,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0066868, 0.006822, 0.000095, 0.009138, 0.001948,buy
2010-06-30,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0035500,-0.029242,-0.019322,-0.004354,-0.008127,sell
2010-07-01,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0166183,-0.023767,-0.016626,-0.015138,-0.015558,sell
2010-07-02,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0314913,-0.031988,-0.027802,-0.023551,-0.018912,sell
