Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,1,0,1,0,1,2,0,1,0,0,0,2,0,-0.003408,-0.0078592360,-0.000194,-0.0086310,-0.0190788,sell
2017-01-26,1,1,1,1,0,1,3,0,1,0,0,2,1,0,-0.003161, 0.0102813226, 0.003573, 0.0019624,-0.0021059,buy
2017-01-27,1,1,1,1,0,0,2,0,0,1,0,1,1,1,-0.000115,-0.0041928223,-0.001090,-0.0051680,-0.0045273,sell
2017-01-28,2,1,1,1,1,0,1,0,0,0,1,1,1,1, 0.014516,-0.0000720484, 0.013893, 0.0139608, 0.0140258,buy
2017-01-29,1,1,1,1,1,0,0,0,2,0,1,1,1,0,-0.041960,-0.0545357659, 0.001509,-0.0012575,-0.0500651,sell
2017-01-30,1,1,1,0,2,0,0,1,2,0,2,1,2,0, 0.040083, 0.0378721431, 0.008751, 0.0422885, 0.0324195,buy
2017-01-31,1,1,1,1,1,0,0,0,1,0,1,1,2,0,-0.066058,-0.0715175862,-0.030393,-0.0286624,-0.0733626,sell
2017-02-01,1,0,1,0,0,0,1,0,1,1,0,1,2,0,-0.005993,-0.0185014328,-0.003626,-0.0244017,-0.0141561,sell
2017-02-02,2,0,2,0,1,0,2,0,2,0,1,0,2,0,-0.029492,-0.0192840164,-0.032393,-0.0323931,-0.0309494,sell
2017-02-03,2,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.028360, 0.0284354026, 0.029602, 0.0131944, 0.0094062,buy
2017-02-04,2,0,1,1,1,0,2,0,0,0,1,0,2,0, 0.026459, 0.0042450809, 0.002121, 0.0053684, 0.0050315,buy
2017-02-05,0,0,1,0,2,0,2,0,1,1,1,0,1,0,-0.007049, 0.0001737844, 0.000710,-0.0012211,-0.0010292,sell
2017-02-06,1,0,1,0,1,0,2,0,0,1,0,1,2,0, 0.022627, 0.0545253727, 0.055416, 0.0000716, 0.0343819,buy
2017-02-07,0,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.008032,-0.0109444360,-0.003007,-0.0008776,-0.0014790,sell
2017-02-08,1,0,1,0,0,0,2,0,1,2,1,0,1,1, 0.004188, 0.0018835044, 0.007794, 0.0009410, 0.0023960,buy
2017-02-09,2,0,1,0,1,0,1,0,1,2,0,0,1,0, 0.014731, 0.0208602659, 0.022016, 0.0215985, 0.0205848,buy
2017-02-10,2,1,1,0,0,0,0,1,0,2,0,1,2,0,-0.016892,-0.0199124731, 0.000116,-0.0156024, 0.0025485,sell
2017-02-11,1,1,2,0,0,1,0,0,0,3,1,0,2,0,-0.035107, 0.0110032341,-0.017805,-0.0291741,-0.0219347,sell
2017-02-12,1,0,1,0,0,1,2,0,0,3,2,0,1,0, 0.005377, 0.0250364543, 0.028060, 0.0062989, 0.0080160,buy
2017-02-13,2,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.012063,-0.0036858523, 0.012163,-0.0100095,-0.0039845,buy
2017-02-14,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.003200, 0.0101285701, 0.025361,-0.0003948, 0.0093368,buy
2017-02-15,0,1,0,1,1,0,3,0,1,0,1,0,2,0,-0.024983,-0.0192190115,-0.004408,-0.0233400,-0.0164384,sell
2017-02-16,1,0,0,1,0,0,4,0,1,0,0,0,1,0,-0.010213, 0.0388513393, 0.016462, 0.0342497, 0.0130631,buy
2017-02-17,1,0,1,0,1,0,2,0,0,0,2,0,0,0, 0.002955, 0.0007759551,-0.002616, 0.0026943,-0.0031897,sell
2017-02-18,1,0,1,0,0,0,1,0,1,0,3,0,1,0, 0.016714,-0.0210289802,-0.021431,-0.0167708, 0.0008785,buy
2017-02-19,0,0,1,0,0,0,2,0,1,0,2,0,1,0, 0.014663,-0.0102552560,-0.001453,-0.0024740, 0.0104551,buy
2017-02-20,2,0,2,0,1,0,1,0,0,0,2,0,0,0, 0.013851, 0.0186288064, 0.014561, 0.0208056, 0.0158334,buy
2017-02-21,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.007216,-0.0015899027, 0.010959, 0.0011119, 0.0306754,buy
2017-02-22,1,0,2,0,1,0,2,0,1,0,0,1,1,0, 0.004085,-0.0249354580,-0.018028, 0.0066241, 0.0184910,buy
2017-02-23,2,0,2,0,1,0,2,0,1,1,0,1,2,0, 0.048309, 0.0468499574, 0.048029, 0.0399198, 0.0483089,buy
2017-02-24,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.000539, 0.0024869706,-0.003729,-0.0071968,-0.0034471,sell
2017-02-25,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.002804,-0.0066834967,-0.018847,-0.0028043,-0.0016988,sell
2017-02-26,0,0,1,0,0,1,1,1,2,0,2,0,0,1,-0.026073,-0.0258780858,-0.008924,-0.0263543,-0.0240715,sell
2017-02-27,0,1,0,1,0,0,1,1,1,0,2,0,0,0,-0.012775,-0.0332908984,-0.015110,-0.0160759,-0.0381818,sell
2017-02-28,0,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.041096,-0.0214680329,-0.014825,-0.0148252,-0.0245354,sell
2017-03-01,1,0,2,0,1,0,3,0,2,0,2,0,3,0,-0.003516,-0.0101536762,-0.004407, 0.0041698,-0.0031376,sell
2017-03-02,2,0,2,0,1,0,3,1,1,0,0,0,2,1,-0.019070,-0.0139378626,-0.012369, 0.0021411,-0.0116740,sell
2017-03-03,2,0,1,1,1,0,2,1,0,0,1,0,2,1,-0.010561,-0.0154586274,-0.015505,-0.0148296,-0.0148296,sell
2017-03-04,1,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.005479, 0.0020051294, 0.004492, 0.0082444, 0.0045676,buy
2017-03-05,1,0,2,0,1,0,2,1,0,0,0,1,2,1,-0.030962,-0.0317759208,-0.034197,-0.0309622,-0.0315045,sell
2017-03-06,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.003359, 0.0042101184, 0.001821, 0.0036791, 0.0036791,buy
2017-03-07,0,0,1,0,1,0,2,0,1,0,2,0,1,1, 0.042125, 0.0413789238, 0.029649, 0.0416777, 0.0401067,buy
2017-03-08,1,1,1,1,2,0,2,0,2,0,2,0,2,1,-0.007876,-0.0099383309,-0.006537, 0.0050341,-0.0132795,sell
2017-03-09,1,1,0,1,1,0,1,1,1,0,1,1,1,2,-0.014342, 0.0099122787, 0.009630, 0.0060635, 0.0096305,buy
2017-03-10,0,2,1,1,0,1,1,0,0,1,0,1,0,2,-0.000177,-0.0130234870,-0.011092,-0.0128096,-0.0131981,sell
2017-03-11,0,1,1,1,0,0,2,0,0,1,1,0,0,1, 0.003477, 0.0061229643, 0.005895,-0.0018791, 0.0048111,buy
2017-03-12,1,1,1,0,1,0,2,0,0,0,1,0,1,0,-0.035938,-0.0199476500,-0.025292,-0.0313986,-0.0209420,sell
2017-03-13,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.022702, 0.0266992896, 0.027268, 0.0299149, 0.0161381,buy
2017-03-14,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.018287, 0.0068040340,-0.007858,-0.0088846,-0.0054031,sell
2017-03-15,0,1,0,1,0,1,2,0,1,1,0,0,0,1,-0.035506,-0.0381027356,-0.026090,-0.0227143,-0.0205868,sell
2017-03-16,1,0,0,0,0,1,2,0,1,1,0,0,1,0,-0.006891,-0.0077275400,-0.007770,-0.0069431,-0.0090351,sell
2017-03-17,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.001947,-0.0029079185, 0.003450,-0.0008521,-0.0046618,sell
2017-03-18,0,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.015441,-0.0042644840,-0.009593, 0.0192007, 0.0214871,buy
2017-03-19,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.007466,-0.0145300302,-0.014109, 0.0078175, 0.0017018,buy
2017-03-20,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.016798,-0.0158026894,-0.011096,-0.0183878,-0.0165220,sell
2017-03-21,0,0,0,0,1,0,2,0,3,0,0,1,0,0,-0.001998, 0.0145122448,-0.006778,-0.0008642, 0.0142359,buy
2017-03-22,1,0,2,0,1,0,1,0,2,0,1,1,0,1, 0.024841, 0.0239327130, 0.031229, 0.0139700, 0.0217206,buy
2017-03-23,1,0,1,0,0,0,2,0,1,1,1,0,1,1, 0.000247, 0.0022462797, 0.006582, 0.0025088, 0.0021172,buy
2017-03-24,2,0,2,0,1,0,1,0,1,0,2,0,1,1, 0.019407, 0.0370983490, 0.028915, 0.0213031, 0.0457510,buy
2017-03-25,2,0,2,0,1,0,0,0,1,1,2,0,1,1,-0.004101,-0.0125829097,-0.004458,-0.0158092,-0.0125829,sell
2017-03-26,1,0,2,1,2,0,0,1,0,1,1,0,1,1,-0.009635,-0.0066959097,-0.006695, 0.0022842,-0.0066189,sell
2017-03-27,1,1,0,1,1,0,1,0,0,2,1,0,0,2,-0.027230,-0.0218533445, 0.002907,-0.0185926,-0.0142889,sell
2017-03-28,1,0,1,0,0,0,2,0,1,1,1,0,0,1, 0.007054, 0.0060901608, 0.012631, 0.0049628, 0.0063843,buy
2017-03-29,2,0,1,0,0,1,2,0,1,1,1,0,0,0,-0.000459,-0.0046822099,-0.013064,-0.0055018,-0.0067019,sell
2017-03-30,2,0,0,1,0,0,2,0,1,1,1,0,1,0,-0.016282,-0.0120269811,-0.016151,-0.0223881,-0.0131994,sell
2017-03-31,1,0,1,1,1,0,1,0,2,1,2,0,1,0,-0.009306,-0.0080029810,-0.006827,-0.0070612,-0.0064510,sell
2017-04-01,0,0,2,0,1,0,2,0,1,1,1,1,1,0, 0.013279, 0.0280550451, 0.035196, 0.0358544, 0.0360692,buy
2017-04-02,1,0,1,0,2,0,0,0,2,1,0,1,0,0, 0.029353, 0.0522030966, 0.047795, 0.0548840, 0.0186936,buy
2017-04-03,0,1,1,0,1,0,1,0,3,1,1,0,1,0,-0.009586, 0.0022756066, 0.002276,-0.0024333,-0.0004286,sell
2017-04-04,1,1,1,0,1,0,1,0,3,1,1,0,1,0, 0.021749, 0.0181197740, 0.018120, 0.0185049, 0.0129196,buy
2017-04-05,1,1,0,0,1,0,0,1,2,1,0,0,1,0, 0.038002, 0.0343709584, 0.036651, 0.0369729, 0.0294857,buy
2017-04-06,0,2,1,0,0,0,0,1,1,1,0,1,1,0,-0.001248,-0.0145467255,-0.003764,-0.0044916,-0.0147530,sell
2017-04-07,0,2,1,0,1,0,1,0,0,2,1,0,1,0,-0.043666, 0.0089241935, 0.023983, 0.0239828, 0.0074910,buy
2017-04-08,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.000531,-0.0126377710, 0.009232,-0.0134314,-0.0034448,sell
2017-04-09,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.021304,-0.0034219767, 0.029499, 0.0134098, 0.0086807,buy
2017-04-10,0,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.017448, 0.0232405911, 0.031410, 0.0173276, 0.0095769,buy
2017-04-11,0,2,0,1,0,0,1,0,2,0,1,0,1,0,-0.024287,-0.0254300996,-0.023082,-0.0235595,-0.0246983,sell
2017-04-12,1,1,0,0,1,0,2,0,1,0,0,0,0,0,-0.021352,-0.0362695697,-0.046696,-0.0362696,-0.0341921,sell
2017-04-13,2,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.004701, 0.0129854167, 0.006380, 0.0042447, 0.0038014,buy
2017-04-14,1,1,1,0,0,1,0,0,2,0,1,0,1,1, 0.036904, 0.0194038246, 0.038641, 0.0375118, 0.0244987,buy
2017-04-15,0,1,1,0,1,0,1,0,1,0,2,0,2,0,-0.023994,-0.0049201571,-0.004995,-0.0001798,-0.0132206,sell
2017-04-16,1,1,1,0,2,0,0,0,2,0,1,0,2,0, 0.025945,-0.0028118821, 0.025945, 0.0276837,-0.0002071,buy
2017-04-17,0,1,0,0,1,0,1,0,2,0,0,0,1,1,-0.021767,-0.0310278070,-0.038941,-0.0114440,-0.0378651,sell
2017-04-18,1,1,1,0,0,0,2,0,2,0,0,1,1,1, 0.009029, 0.0055686566, 0.009298, 0.0076983,-0.0084473,buy
2017-04-19,1,1,0,0,1,0,2,0,1,1,0,0,2,1, 0.008833, 0.0062289073, 0.008903, 0.0054003, 0.0004734,buy
2017-04-20,1,1,1,0,0,0,2,0,1,1,1,0,1,1, 0.007114, 0.0120047112, 0.010317, 0.0066915, 0.0120047,buy
2017-04-21,2,1,2,0,1,0,1,0,2,1,2,0,1,1,-0.008510,-0.0141763734,-0.004135,-0.0157541,-0.0169038,sell
2017-04-22,1,1,1,1,1,0,1,1,2,1,1,0,2,1,-0.025926,-0.0123056918,-0.004342,-0.0062033,-0.0143337,sell
2017-04-23,1,2,0,1,2,0,1,1,1,2,1,0,1,0,-0.002712, 0.0168784869, 0.019922, 0.0246732, 0.0212531,buy
2017-04-24,1,2,1,0,1,0,2,0,2,2,0,0,1,0,-0.024171,-0.0122224715,-0.014345,-0.0026595,-0.0302540,sell
2017-04-25,2,1,1,0,0,1,3,0,2,1,1,0,0,0,-0.001758, 0.0031207897,-0.012065,-0.0022862,-0.0067979,sell
2017-04-26,3,1,0,1,0,1,3,0,1,1,0,0,0,1, 0.052421,-0.0046831750, 0.017110, 0.0064662, 0.0190738,buy
2017-04-27,3,1,1,1,1,0,2,0,1,1,1,0,0,0, 0.006871,-0.0067173821, 0.004301,-0.0092991,-0.0069753,sell
2017-04-28,2,1,2,0,1,0,1,0,1,1,1,0,1,0, 0.008843, 0.0059398599, 0.034786, 0.0065651,-0.0153867,buy
2017-04-29,2,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.009225, 0.0226117266, 0.013391, 0.0130689, 0.0104743,buy
2017-04-30,2,1,1,0,0,0,1,0,2,1,0,0,1,0, 0.002603,-0.0050223466,-0.012767,-0.0023177,-0.0033407,sell
2017-05-01,2,1,1,0,1,0,2,0,2,1,1,0,1,0,-0.017621,-0.0311714795,-0.021878,-0.0123200,-0.0395598,sell
2017-05-02,3,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.000365, 0.0129277055, 0.030095,-0.0014950, 0.0160815,buy
2017-05-03,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.043604,-0.0422843139,-0.040809,-0.0445100,-0.0184668,sell
2017-05-04,0,1,1,0,2,0,0,0,0,1,1,0,0,0, 0.004444,-0.0045777561,-0.001707,-0.0018962,-0.0066786,sell
2017-05-05,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.006862,-0.0075329337,-0.005338,-0.0038516,-0.0106163,sell
2017-05-06,2,0,0,0,0,1,0,0,1,0,1,0,2,0, 0.002139, 0.0017147122, 0.000213, 0.0081934,-0.0031636,sell
2017-05-07,1,0,0,1,0,0,0,1,1,0,0,0,2,1,-0.001420,-0.0012596838,-0.001885,-0.0019705,-0.0046764,sell
2017-05-08,1,1,0,1,1,0,1,1,2,0,1,0,1,1,-0.001265, 0.0008072509,-0.002619, 0.0008073,-0.0025309,sell
2017-05-09,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.007576,-0.0146524531,-0.013576,-0.0080493,-0.0090452,sell
2017-05-10,2,0,1,0,0,0,2,0,0,0,1,0,2,0, 0.030673, 0.0301552895, 0.023453, 0.0183059, 0.0162840,buy
2017-05-11,2,0,1,0,0,1,1,0,2,0,2,0,2,0,-0.027104,-0.0082552950,-0.019347,-0.0080570,-0.0195605,sell
2017-05-12,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.016013,-0.0109741267,-0.003655, 0.0157992, 0.0198710,buy
2017-05-13,2,0,1,0,2,0,2,0,2,0,1,0,1,1,-0.008222,-0.0034916690,-0.014449,-0.0121211,-0.0031392,sell
2017-05-14,2,0,0,0,1,0,1,0,2,0,0,0,2,0,-0.000069,-0.0155774435, 0.005660, 0.0038838, 0.0071147,buy
2017-05-15,1,0,2,0,0,0,2,0,2,0,0,1,2,0, 0.052480, 0.0224582691, 0.023175, 0.0242681, 0.0287366,buy
2017-05-16,2,0,1,0,1,0,3,0,2,1,0,1,2,0, 0.011202, 0.0112021834, 0.011202,-0.0034502, 0.0099530,buy
2017-05-17,2,0,2,0,1,0,3,0,2,0,0,0,1,0,-0.029229,-0.0296694019,-0.019946,-0.0174578,-0.0193718,sell
2017-05-18,2,0,3,0,0,0,3,0,3,0,1,0,2,0, 0.039845, 0.0360953526, 0.027694, 0.0372109, 0.0338730,buy
2017-05-19,1,0,2,0,1,0,1,1,2,0,1,0,2,0,-0.025017,-0.0197288053,-0.015762,-0.0165676,-0.0189335,sell
2017-05-20,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.011894, 0.0103276982, 0.011959, 0.0109531, 0.0119826,buy
2017-05-21,0,1,1,0,1,0,1,0,1,1,0,0,2,0, 0.006084, 0.0174945996, 0.017495, 0.0174946, 0.0174946,buy
2017-05-22,0,0,2,0,1,0,2,0,2,0,2,0,2,0,-0.025218,-0.0252183556,-0.025218,-0.0255359,-0.0303905,sell
2017-05-23,1,0,1,0,0,1,2,0,1,0,1,0,2,0,-0.015262,-0.0073515883,-0.011487,-0.0138624,-0.0152617,sell
2017-05-24,1,0,1,1,0,1,1,0,0,0,2,0,1,0, 0.027279, 0.0253588098, 0.015710, 0.0267110, 0.0284131,buy
2017-05-25,2,0,1,1,0,0,0,0,1,0,2,0,1,1, 0.017399,-0.0033310503, 0.013854, 0.0190964, 0.0150288,buy
2017-05-26,1,0,1,1,1,0,2,0,0,0,1,1,1,1, 0.003633,-0.0243875312, 0.014067,-0.0100238, 0.0137054,buy
2017-05-27,2,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.009618, 0.0078263338, 0.009922, 0.0066217,-0.0006716,buy
2017-05-28,1,0,1,1,1,0,2,0,1,0,2,0,3,0, 0.003328, 0.0062960458,-0.014998, 0.0032587, 0.0008165,buy
2017-05-29,2,0,0,1,0,0,2,0,1,0,2,0,3,0, 0.023300, 0.0218748517, 0.021009, 0.0132240, 0.0050983,buy
2017-05-30,1,0,1,0,1,0,1,1,0,0,1,1,2,0,-0.009386,-0.0074854615,-0.007843,-0.0095964, 0.0083023,sell
2017-05-31,0,1,1,0,1,0,0,0,0,1,2,1,1,0, 0.006587, 0.0235972396, 0.027009, 0.0277802, 0.0248923,buy
2017-06-01,1,0,1,0,0,0,1,0,1,0,3,0,2,0, 0.015649, 0.0063243290, 0.003281, 0.0076361, 0.0230140,buy
2017-06-02,2,0,0,0,1,0,2,0,2,0,2,0,1,0, 0.017530, 0.0241813949, 0.016083, 0.0165951, 0.0029953,buy
2017-06-03,2,0,0,1,1,0,1,1,3,0,0,0,2,0,-0.017618,-0.0191743005,-0.003743,-0.0133326,-0.0140053,sell
2017-06-04,2,0,1,1,1,1,1,1,3,0,1,0,2,0,-0.014371,-0.0554067063,-0.035338,-0.0340601,-0.0530094,sell
2017-06-05,2,1,1,0,0,1,2,0,3,0,0,0,2,0, 0.016227, 0.0046993370, 0.015233, 0.0094118,-0.0044612,buy
2017-06-06,3,0,2,0,0,0,2,0,2,0,1,0,1,1, 0.001379, 0.0036007542, 0.011057, 0.0007869, 0.0029783,buy
2017-06-07,3,0,2,0,1,0,1,0,3,0,2,0,1,1, 0.023177, 0.0225763329, 0.025190, 0.0195026, 0.0210287,buy
2017-06-08,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.046298, 0.0368467039,-0.010570, 0.0395989, 0.0370137,buy
2017-06-09,0,0,1,0,0,0,1,0,0,0,2,0,2,0, 0.012343, 0.0015466228, 0.003188, 0.0059208, 0.0136526,buy
2017-06-10,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.012252, 0.0057575402, 0.026734, 0.0139505, 0.0087659,buy
2017-06-11,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.037153,-0.0338418173,-0.049019,-0.0321904,-0.0128527,sell
2017-06-12,1,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.035821, 0.0358212268, 0.027332, 0.0238839, 0.0358212,buy
2017-06-13,2,0,2,0,1,0,3,0,0,1,0,0,2,0, 0.009604, 0.0129521696, 0.014034, 0.0065406, 0.0168485,buy
2017-06-14,1,0,2,0,1,0,2,0,1,0,1,1,2,0, 0.018839, 0.0133387497, 0.016119, 0.0167133, 0.0225154,buy
2017-06-15,1,0,2,0,0,0,1,0,1,0,1,1,2,0, 0.013834,-0.0066767562,-0.006469,-0.0093098, 0.0068137,buy
2017-06-16,0,0,0,2,1,0,0,1,0,0,1,1,1,0, 0.026336, 0.0142600843, 0.009219, 0.0123846, 0.0144067,buy
2017-06-17,1,1,0,1,1,0,1,0,0,1,1,1,2,0,-0.006885,-0.0067488499,-0.008006,-0.0049795,-0.0100045,sell
2017-06-18,1,0,1,1,0,0,2,0,2,0,1,0,1,1,-0.001679,-0.0019494557,-0.002073, 0.0091051,-0.0020734,sell
2017-06-19,3,0,1,1,1,0,3,0,2,0,1,0,2,1,-0.001565, 0.0195543746,-0.002063, 0.0069604, 0.0081491,buy
2017-06-20,4,0,0,2,1,0,3,0,1,0,0,0,3,1, 0.019402, 0.0164950437, 0.003714, 0.0215144, 0.0179159,buy
2017-06-21,4,0,1,2,2,0,2,0,2,0,2,0,3,1,-0.009130, 0.0101888023,-0.011314,-0.0103096,-0.0103096,sell
2017-06-22,3,0,2,1,1,0,2,0,0,0,2,0,2,1,-0.001186, 0.0084769638,-0.001714,-0.0008719, 0.0093966,buy
2017-06-23,1,0,1,0,0,0,2,0,1,0,1,1,1,2, 0.002438, 0.0056461704, 0.030828, 0.0015867, 0.0053959,buy
2017-06-24,1,0,1,0,0,1,1,0,1,0,2,0,1,2, 0.016197, 0.0229619964, 0.023027, 0.0009190, 0.0128347,buy
2017-06-25,1,0,1,0,0,0,2,0,2,0,2,0,1,0, 0.011385,-0.0000842231, 0.005048, 0.0056241, 0.0121627,buy
2017-06-26,2,0,2,0,1,0,2,1,1,0,1,0,2,0, 0.004153,-0.0112388935, 0.004387, 0.0013573, 0.0037651,sell
2017-06-27,1,1,3,0,1,0,1,1,1,1,1,1,2,0,-0.034628,-0.0236684974,-0.027599,-0.0165837,-0.0138730,sell
2017-06-28,0,1,3,0,1,0,2,0,1,1,2,0,2,0,-0.032808,-0.0036740897,-0.002996,-0.0039187,-0.0334885,sell
2017-06-29,1,0,2,0,1,0,2,0,2,0,2,0,1,0,-0.035877,-0.0284742966,-0.036361,-0.0319924,-0.0319924,sell
2017-06-30,1,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.033086, 0.0329976111, 0.019848, 0.0327025, 0.0332887,buy
2017-07-01,1,0,1,1,1,0,0,1,2,0,2,0,2,0, 0.012810, 0.0107933838, 0.012155, 0.0164813, 0.0086866,buy
2017-07-02,1,1,1,0,1,0,1,0,3,0,0,0,1,0,-0.020167,-0.0290566213,-0.025216,-0.0368786,-0.0344397,sell
2017-07-03,3,0,2,0,0,0,1,0,2,0,0,0,2,0, 0.000668,-0.0003754106,-0.005894,-0.0026396,-0.0001550,sell
2017-07-04,4,0,3,0,1,0,2,0,3,0,1,0,2,0,-0.018311,-0.0183108680,-0.018387,-0.0185497,-0.0190341,sell
2017-07-05,3,0,2,0,1,0,1,0,2,0,2,0,2,0,-0.013095,-0.0128705215,-0.009875, 0.0352018, 0.0252382,buy
2017-07-06,2,0,2,0,1,0,2,0,0,0,2,0,1,1, 0.016731, 0.0357721280, 0.030621, 0.0232187, 0.0357721,buy
2017-07-07,2,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.010580,-0.0094142346,-0.007127,-0.0071265,-0.0087078,sell
2017-07-08,0,0,1,0,0,1,1,0,1,0,1,1,2,0,-0.022187,-0.0193324391,-0.041593,-0.0136501,-0.0149677,sell
2017-07-09,1,0,1,0,0,0,2,0,0,1,1,1,2,0,-0.015176, 0.0101703520, 0.040518,-0.0155492,-0.0173507,sell
