Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.013729,-0.013917, 0.0085538,-0.000391,-0.001365,sell
2017-01-30,1,0,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0, 0.037148, 0.052418, 0.0378396, 0.030740, 0.042738,buy
2017-01-31,1,0,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0, 0.037148, 0.052418, 0.0378396, 0.030740, 0.042738,buy
2017-02-01,1,0,0,0,0,0,0,2,0,2,1,0,1,1,1,1,0, 0.001095,-0.018832, 0.0052981,-0.009292,-0.012410,sell
2017-02-02,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0,-0.010780,-0.005824, 0.0014278,-0.001636,-0.012271,sell
2017-02-03,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0,-0.010780,-0.005824, 0.0014278,-0.001636,-0.012271,sell
2017-02-04,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0,-0.010780,-0.005824, 0.0014278,-0.001636,-0.012271,sell
2017-02-05,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,-0.017842,-0.039080,-0.0039767,-0.032805,-0.034536,sell
2017-02-06,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.011029,-0.021094,-0.0097957,-0.016594,-0.016727,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.011029,-0.021094,-0.0097957,-0.016594,-0.016727,sell
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.019876, 0.019103, 0.0160509, 0.024071, 0.019260,buy
2017-02-09,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.019876, 0.019103, 0.0160509, 0.024071, 0.019260,buy
2017-02-10,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.019876, 0.019103, 0.0160509, 0.024071, 0.019260,buy
2017-02-11,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.019876, 0.019103, 0.0160509, 0.024071, 0.019260,buy
2017-02-12,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.005502, 0.011137, 0.0113107, 0.012792, 0.011311,buy
2017-02-13,0,1,0,0,0,0,2,1,2,0,1,1,2,0,1,0,1,-0.000821,-0.001005,-0.0021036,-0.000297, 0.006212,sell
2017-02-14,0,0,0,0,0,0,2,1,2,0,0,1,2,0,1,0,1, 0.001663, 0.004900, 0.0038872, 0.004126, 0.004126,buy
2017-02-15,0,0,0,0,0,0,2,1,2,0,0,1,2,0,1,0,1, 0.001663, 0.004900, 0.0038872, 0.004126, 0.004126,buy
2017-02-16,0,0,0,0,0,0,3,0,1,0,0,1,2,1,0,0,0,-0.043209,-0.061711,-0.0451669,-0.023825,-0.043209,sell
2017-02-17,0,0,0,0,0,0,3,0,1,0,0,1,2,1,0,0,0,-0.043209,-0.061711,-0.0451669,-0.023825,-0.043209,sell
2017-02-18,0,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0, 0.014078,-0.022207, 0.0120895, 0.005132, 0.013803,sell
2017-02-19,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.004376, 0.001388, 0.0042228, 0.006515, 0.004388,buy
2017-02-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.004376, 0.001388, 0.0042228, 0.006515, 0.004388,buy
2017-02-21,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,1,1, 0.013846, 0.008944, 0.0236146, 0.014554, 0.026846,buy
2017-02-22,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.041527, 0.051444, 0.0423857, 0.038979, 0.026944,buy
2017-02-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.041527, 0.051444, 0.0423857, 0.038979, 0.026944,buy
2017-02-24,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.011399, 0.024722, 0.0128638, 0.008313,-0.004274,buy
2017-02-25,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.008215, 0.015724, 0.0151070, 0.017624, 0.015867,buy
2017-02-26,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.008215, 0.015724, 0.0151070, 0.017624, 0.015867,buy
2017-02-27,0,0,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0, 0.002076,-0.010064, 0.0134664, 0.002741, 0.002611,sell
2017-02-28,0,0,0,1,0,0,2,3,0,0,1,1,1,1,1,1,0, 0.050319, 0.061135, 0.0502433, 0.015451, 0.050302,buy
2017-03-01,0,0,0,1,0,0,2,3,0,0,1,1,1,1,1,1,0, 0.050319, 0.061135, 0.0502433, 0.015451, 0.050302,buy
2017-03-02,2,0,0,1,0,0,2,3,0,0,1,1,2,1,2,1,0,-0.011716,-0.006995,-0.0052072,-0.003773, 0.004212,sell
2017-03-03,2,0,0,1,0,0,3,2,0,0,1,1,2,0,2,1,1,-0.051592,-0.061753,-0.0533071,-0.051209,-0.050337,sell
2017-03-04,2,0,0,1,0,0,3,2,0,0,1,1,2,0,2,1,1,-0.051592,-0.061753,-0.0533071,-0.051209,-0.050337,sell
2017-03-05,2,0,0,0,0,0,3,1,0,0,0,1,2,0,2,0,1,-0.013142,-0.011877,-0.0118755,-0.009991,-0.001715,sell
2017-03-06,2,0,0,0,0,0,3,1,1,0,0,1,2,1,2,0,1, 0.008996, 0.002876, 0.0085699, 0.009225, 0.005967,buy
2017-03-07,1,0,0,0,1,0,3,1,1,0,1,1,1,1,2,0,1, 0.007028, 0.013161, 0.0003171, 0.010055, 0.010262,buy
2017-03-08,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.022390, 0.027916, 0.0178338, 0.025596, 0.021553,buy
2017-03-09,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.022390, 0.027916, 0.0178338, 0.025596, 0.021553,buy
2017-03-10,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.022390, 0.027916, 0.0178338, 0.025596, 0.021553,buy
2017-03-11,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,-0.002046, 0.001820, 0.0197363, 0.016478, 0.018673,buy
2017-03-12,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0, 0.041423, 0.019141, 0.0288904, 0.055324, 0.035191,buy
2017-03-13,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.033526, 0.017361, 0.0311347, 0.036162, 0.033912,buy
2017-03-14,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.033526, 0.017361, 0.0311347, 0.036162, 0.033912,buy
2017-03-15,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.033526, 0.017361, 0.0311347, 0.036162, 0.033912,buy
2017-03-16,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.017456,-0.005130, 0.0019817,-0.015658,-0.003593,sell
2017-03-17,1,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,-0.010039,-0.009031,-0.0043294,-0.010807,-0.009794,sell
2017-03-18,1,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,1,-0.003014, 0.004250,-0.0004651,-0.003155,-0.004181,sell
2017-03-19,1,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,1,-0.003014, 0.004250,-0.0004651,-0.003155,-0.004181,sell
2017-03-20,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.017456,-0.005130, 0.0019817,-0.015658,-0.003593,sell
2017-03-21,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.042795,-0.057405,-0.0592865,-0.036454,-0.033571,sell
2017-03-22,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.019616,-0.003174,-0.0218233,-0.005848,-0.002312,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.005054,-0.006389,-0.0016085,-0.007010,-0.003347,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.009012, 0.003506, 0.0130552,-0.000015, 0.004387,buy
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.009012, 0.003506, 0.0130552,-0.000015, 0.004387,buy
2017-03-26,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.014636, 0.025254, 0.0146954, 0.010292, 0.013014,buy
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.002796,-0.009737,-0.0175770, 0.003945, 0.039695,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.007038,-0.018643,-0.0028005, 0.040459, 0.045249,sell
2017-03-29,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.028974, 0.010059, 0.0255426, 0.023143, 0.047667,buy
2017-03-30,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.023802, 0.011154, 0.0210891, 0.007660, 0.009006,buy
2017-03-31,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.023802, 0.011154, 0.0210891, 0.007660, 0.009006,buy
2017-04-01,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.023802, 0.011154, 0.0210891, 0.007660, 0.009006,buy
2017-04-02,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.023802, 0.011154, 0.0210891, 0.007660, 0.009006,buy
2017-04-03,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.024178,-0.027293,-0.0148961,-0.024765,-0.023463,sell
2017-04-04,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.024178,-0.027293,-0.0148961,-0.024765,-0.023463,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.036593, 0.042255, 0.0374770, 0.040610, 0.034461,buy
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.036593, 0.042255, 0.0374770, 0.040610, 0.034461,buy
2017-04-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005144, 0.001080, 0.0116307, 0.005813, 0.001912,buy
2017-04-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005144, 0.001080, 0.0116307, 0.005813, 0.001912,buy
2017-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005144, 0.001080, 0.0116307, 0.005813, 0.001912,buy
2017-04-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.005144, 0.001080, 0.0116307, 0.005813, 0.001912,buy
2017-04-11,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.006164, 0.003011,-0.0072884, 0.000088,-0.009189,buy
2017-04-12,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.002826, 0.001145,-0.0019576,-0.009574,-0.009220,sell
2017-04-13,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.002826, 0.001145,-0.0019576,-0.009574,-0.009220,sell
2017-04-14,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.002826, 0.001145,-0.0019576,-0.009574,-0.009220,sell
2017-04-15,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.002826, 0.001145,-0.0019576,-0.009574,-0.009220,sell
2017-04-16,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.002826, 0.001145,-0.0019576,-0.009574,-0.009220,sell
2017-04-17,1,1,0,0,0,0,2,1,1,0,0,1,1,1,2,1,0, 0.003748, 0.002168, 0.0003249, 0.012343, 0.003778,buy
2017-04-18,1,1,0,0,0,0,3,1,1,0,0,2,1,1,2,1,0, 0.021788, 0.022767, 0.0168109, 0.019875, 0.018500,buy
2017-04-19,1,1,0,0,0,0,4,1,1,0,0,2,1,1,2,1,1, 0.007223, 0.010522, 0.0106209, 0.012870, 0.015683,buy
2017-04-20,1,1,0,0,0,0,4,1,1,0,0,2,1,1,2,1,1, 0.007223, 0.010522, 0.0106209, 0.012870, 0.015683,buy
2017-04-21,1,1,0,0,0,0,4,1,1,0,0,2,1,1,2,1,1, 0.007223, 0.010522, 0.0106209, 0.012870, 0.015683,buy
2017-04-22,2,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2,1, 0.028071, 0.032333, 0.0258270, 0.027756, 0.027756,buy
2017-04-23,1,1,0,0,0,0,3,1,1,0,0,2,1,1,0,2,1, 0.036315, 0.021133, 0.0143983, 0.018739, 0.022768,buy
2017-04-24,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,1,-0.013341,-0.011633, 0.0013691,-0.023778,-0.010568,sell
2017-04-25,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,1,-0.013341,-0.011633, 0.0013691,-0.023778,-0.010568,sell
2017-04-26,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,1,-0.032385,-0.019761,-0.0090389,-0.020415,-0.019960,sell
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.041265,-0.052874,-0.0310621,-0.030167,-0.030808,sell
2017-04-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.007038,-0.018643,-0.0028005, 0.040459, 0.045249,sell
2017-04-29,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.028974, 0.010059, 0.0255426, 0.023143, 0.047667,buy
2017-04-30,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.028974, 0.010059, 0.0255426, 0.023143, 0.047667,buy
2017-05-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.017428, 0.023614, 0.0156795, 0.016113, 0.022198,buy
2017-05-02,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.017428, 0.023614, 0.0156795, 0.016113, 0.022198,buy
2017-05-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.017428, 0.023614, 0.0156795, 0.016113, 0.022198,buy
2017-05-04,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.053047, 0.050431, 0.0282200, 0.029758, 0.028241,buy
2017-05-05,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.053047, 0.050431, 0.0282200, 0.029758, 0.028241,buy
2017-05-06,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.053047, 0.050431, 0.0282200, 0.029758, 0.028241,buy
2017-05-07,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-08,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-09,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-10,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-11,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-12,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-13,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.024937, 0.034520, 0.0453383, 0.035545, 0.042471,buy
2017-05-14,1,1,0,0,0,0,1,3,0,0,0,1,2,1,1,1,0,-0.003019, 0.037339, 0.0207336, 0.027638, 0.028745,buy
2017-05-15,1,1,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,-0.016237,-0.037459,-0.0294238,-0.039697,-0.038149,sell
2017-05-16,1,1,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,-0.016237,-0.037459,-0.0294238,-0.039697,-0.038149,sell
2017-05-17,0,1,0,0,0,1,1,3,0,0,1,1,2,1,1,0,0, 0.001807,-0.000236,-0.0012883, 0.001678, 0.000796,sell
2017-05-18,0,1,0,0,0,1,1,3,0,0,1,1,2,1,1,0,0, 0.001807,-0.000236,-0.0012883, 0.001678, 0.000796,sell
2017-05-19,0,1,0,0,0,1,1,3,0,0,1,1,2,1,1,0,0, 0.001807,-0.000236,-0.0012883, 0.001678, 0.000796,sell
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,-0.006242,-0.003652,-0.0058996,-0.021408,-0.007568,sell
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,1,0,0, 0.002379,-0.012127, 0.0020122, 0.003172,-0.004373,sell
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,1,0,0, 0.002379,-0.012127, 0.0020122, 0.003172,-0.004373,sell
2017-05-23,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,-0.007574,-0.017589,-0.0172778,-0.017529,-0.010579,sell
2017-05-24,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,0,-0.016565,-0.018993,-0.0172555,-0.019172,-0.018204,sell
2017-05-25,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,-0.041081,-0.050522,-0.0375265,-0.033433,-0.011328,sell
2017-05-26,0,0,0,0,1,0,0,2,2,1,1,2,1,1,1,0,0, 0.019058, 0.025630, 0.0169789, 0.011210, 0.018294,buy
2017-05-27,0,0,0,0,1,0,0,2,2,1,1,2,1,1,1,0,0, 0.019058, 0.025630, 0.0169789, 0.011210, 0.018294,buy
2017-05-28,0,0,1,0,1,0,0,2,2,1,1,2,1,2,1,0,0,-0.018023,-0.030572,-0.0189314,-0.005144,-0.022704,sell
2017-05-29,1,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,-0.008826,-0.018602,-0.0086393,-0.008715,-0.007268,sell
2017-05-30,1,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,-0.008826,-0.018602,-0.0086393,-0.008715,-0.007268,sell
2017-05-31,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.028612, 0.014177, 0.0311619, 0.026012, 0.015333,buy
2017-06-01,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.020580, 0.018425, 0.0183575, 0.017625, 0.019121,buy
2017-06-02,1,0,1,0,0,0,1,2,1,0,0,1,1,1,1,1,1, 0.015428, 0.015600, 0.0163505, 0.016542, 0.008641,buy
2017-06-03,1,0,0,1,0,0,2,2,1,0,1,1,1,0,1,2,1, 0.010509,-0.000250, 0.0120099, 0.013005, 0.009120,sell
2017-06-04,1,1,0,1,0,0,3,2,1,0,1,2,1,1,1,2,1, 0.021227, 0.026529, 0.0212977, 0.021032, 0.021298,buy
2017-06-05,1,1,0,1,0,0,3,2,1,0,1,2,1,1,1,2,1, 0.021227, 0.026529, 0.0212977, 0.021032, 0.021298,buy
2017-06-06,1,1,0,2,0,0,3,2,1,0,1,2,1,2,1,2,1, 0.018463, 0.021849, 0.0170367, 0.017443, 0.015056,buy
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,1,2,1, 0.018463, 0.021849, 0.0170367, 0.017443, 0.015056,buy
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,1,0,1,-0.022409,-0.033665,-0.0181442,-0.024793,-0.021402,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,1,0,1,-0.006303,-0.004767,-0.0061480,-0.023670,-0.016557,sell
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,1,0,1,-0.006454,-0.004611,-0.0066268,-0.027867,-0.026338,sell
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,1,1,1, 0.010754, 0.038059, 0.0351120, 0.017855, 0.039569,buy
2017-06-12,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.014351,-0.018727, 0.0027320, 0.012920,-0.008770,sell
2017-06-13,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0, 0.006576, 0.009060,-0.0036108, 0.012602, 0.013671,buy
2017-06-14,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1,0,-0.008476, 0.008041, 0.0170866, 0.024756, 0.009290,buy
2017-06-15,0,0,1,0,2,0,0,2,1,1,2,1,1,1,1,1,0,-0.014153,-0.002524,-0.0013084,-0.005979,-0.004754,sell
2017-06-16,0,0,0,0,2,0,0,1,2,1,1,1,2,1,1,0,0,-0.028972,-0.034769,-0.0446323,-0.038305,-0.042025,sell
2017-06-17,0,0,0,0,2,0,0,1,2,0,1,1,1,1,1,0,0,-0.021662,-0.023135,-0.0232981,-0.022334,-0.022868,sell
2017-06-18,1,1,0,0,2,0,0,2,3,0,1,1,2,1,2,1,1, 0.017694, 0.022722, 0.0176944, 0.017694, 0.017694,buy
2017-06-19,1,2,0,0,1,0,0,2,3,0,2,1,2,0,2,1,1, 0.008701, 0.014597, 0.0096516, 0.009652, 0.009925,buy
2017-06-20,1,2,1,0,1,0,0,2,3,0,2,1,2,1,2,1,1, 0.011529, 0.012027, 0.0078925, 0.013229, 0.015098,buy
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,2,1,1, 0.020474, 0.021620, 0.0266015, 0.020388, 0.025897,buy
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,2,1,1, 0.027711, 0.017713, 0.0279062, 0.032126, 0.026099,buy
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,2,0,1, 0.027822, 0.020658, 0.0256950, 0.024153, 0.025901,buy
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,2,0,1,-0.004882, 0.000276, 0.0228784,-0.004882,-0.013513,sell
2017-06-25,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,-0.007484,-0.006524,-0.0054961,-0.004976,-0.007429,sell
2017-06-26,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.018940, 0.017663, 0.0163157, 0.019840, 0.017878,buy
2017-06-27,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.018940, 0.017663, 0.0163157, 0.019840, 0.017878,buy
2017-06-28,1,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,0, 0.014954, 0.014641, 0.0188710, 0.013576, 0.014271,buy
2017-06-29,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0, 0.015067, 0.017266, 0.0249548, 0.013415, 0.017147,buy
2017-06-30,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.000086,-0.004024, 0.0006698,-0.005696,-0.002683,sell
2017-07-01,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.000086,-0.004024, 0.0006698,-0.005696,-0.002683,sell
2017-07-02,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,2,1,-0.003220,-0.017196, 0.0141783,-0.000920,-0.010828,sell
2017-07-03,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,2,1,-0.016796,-0.025969,-0.0113983,-0.032426,-0.032988,sell
