Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00704310, 0.007630410, 0.005436063, 0.00560109, 0.006175206,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00653180, 0.007124527, 0.004334969, 0.00548466, 0.005697040,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00389328, 0.004165658, 0.001710172, 0.00414444, 0.004165658,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00070034, 0.000199629, 0.001584919, 0.00090255, 0.000068534,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00145034,-0.001524803,-0.001614389,-0.00109845,-0.000857756,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00051019,-0.002560106, 0.001613695,-0.00197593,-0.002251119,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00035858,-0.002466651, 0.001497104,-0.00177561,-0.002237852,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00254407,-0.003154003,-0.002661473,-0.00330495,-0.003332399,sell
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00027536,-0.000823449,-0.000242557,-0.00074297,-0.000307181,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00206350, 0.000934683, 0.002401291, 0.00060155,-0.000340397,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00124385, 0.000437906, 0.001725251,-0.00003654,-0.000323525,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00250473, 0.001261166, 0.002789013, 0.00164081, 0.001427469,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00049882, 0.000510302, 0.001203561, 0.00045285, 0.000409238,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00060495,-0.001529568,-0.000270409,-0.00164249,-0.002025563,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00276871,-0.002998529,-0.000390375,-0.00210191,-0.003227909,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00433416,-0.004778788, 0.000228707,-0.00424639,-0.004616568,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00411924,-0.004403265, 0.001314801,-0.00406832,-0.004296545,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00412355,-0.004595204,-0.003560562,-0.00427921,-0.003550263,sell
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00499089,-0.004895418,-0.004042289,-0.00551959,-0.004243138,sell
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00430941,-0.004271868,-0.003771179,-0.00438370,-0.003852566,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00328851,-0.003123044,-0.003213888,-0.00333488,-0.003163722,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00286750,-0.002721434,-0.002639727,-0.00404501,-0.002687992,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00179194,-0.001210264,-0.001687821,-0.00163992,-0.001900263,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00263952,-0.003203523,-0.002003773,-0.00170551,-0.000732269,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00336946,-0.003494467,-0.003280069,-0.00326918,-0.001405339,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00313708,-0.003152027,-0.002780611,-0.00477157,-0.000407468,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00414644,-0.004365323,-0.002447242,-0.00313158,-0.002363041,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00212414,-0.002156287, 0.001411652,-0.00148209,-0.002313130,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00031103, 0.000017918, 0.001329250, 0.00023791,-0.000191202,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00024785, 0.000280080, 0.002470134,-0.00022350,-0.000071988,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00160661, 0.000452218, 0.002912871, 0.00016957, 0.002355428,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00232091, 0.002248927, 0.002725833, 0.00201024, 0.002917178,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00123309, 0.000319641, 0.001309011, 0.00041885, 0.002228619,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00222149,-0.001225027,-0.001992087,-0.00112589,-0.001001002,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00443850,-0.005421889,-0.004172443,-0.00469461,-0.004747374,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00345831,-0.003720195,-0.003219880,-0.00417254,-0.003261386,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00214112,-0.003945072, 0.000425397,-0.00236182, 0.001066349,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00183150,-0.005600409,-0.002650740,-0.00483615,-0.002413486,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00294395,-0.005557671,-0.003512810,-0.00530601,-0.003697674,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00259672,-0.002272058,-0.002932623,-0.00203487,-0.002932623,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00049612,-0.000375278,-0.000375278,-0.00019087,-0.001713622,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00304958,-0.001781195,-0.001781195,-0.00082001,-0.001781195,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00205393,-0.002326151,-0.002247645,-0.00099880,-0.002274188,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00159393,-0.001727383,-0.001590326,-0.00036420,-0.001827944,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00057749, 0.000312454, 0.000389681,-0.00051963,-0.000748805,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00184099,-0.002625461,-0.001410766,-0.00209021,-0.002107507,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00094381, 0.000228878,-0.002492404,-0.00069912,-0.001933887,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00001850, 0.000284684,-0.000297877,-0.00060271, 0.001170944,buy
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00041923, 0.000224579,-0.001372945,-0.00036191, 0.000354251,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00048970,-0.000740728,-0.000686015, 0.00014380,-0.000504379,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00217846,-0.001965314,-0.001371728,-0.00166795,-0.002061271,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00146223,-0.001493226, 0.000479683,-0.00348698,-0.002304771,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00042570,-0.000528197,-0.001127630,-0.00223163,-0.002820249,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,4,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00247721,-0.001990982,-0.000645599,-0.00237827,-0.002668595,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,4,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00205832,-0.004372165,-0.001890393,-0.00191641,-0.002151892,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00016077,-0.000273580, 0.000931960, 0.00291892, 0.000260691,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00013588, 0.000537512,-0.000582863, 0.00343790, 0.003025649,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00329724, 0.003924206, 0.006469328, 0.00597492, 0.006205065,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00253432, 0.002225859, 0.004298407, 0.00357018, 0.004298407,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00234503, 0.002599547, 0.002636504, 0.00215029, 0.001145886,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00167967, 0.002211717, 0.001910417, 0.00117291,-0.000836315,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00156605, 0.001821274, 0.001940312, 0.00102438,-0.001689622,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00210424,-0.002093647,-0.002387474,-0.00249053,-0.002532925,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00367099,-0.004481208,-0.002760350,-0.00261559,-0.004746512,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00187835,-0.003499089, 0.000519097,-0.00232809,-0.001817080,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00343078,-0.004692772,-0.003410788,-0.00277232,-0.000889633,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00284935,-0.004077811,-0.003264049,-0.00247696,-0.001468054,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00323978,-0.004055365,-0.002759816,-0.00425974,-0.001933094,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00223442,-0.002355876,-0.000764517,-0.00192594,-0.002457920,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00162568,-0.000912296, 0.001817779,-0.00193319,-0.001619421,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00223080,-0.002138728,-0.000700627,-0.00221560,-0.002121326,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00094143,-0.000568564, 0.001110783, 0.00095368, 0.000467414,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00210159, 0.001031962, 0.002414772, 0.00219296, 0.000926849,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00409823, 0.002221672, 0.005162392, 0.00377050, 0.004462218,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00357678,-0.001014979, 0.003184907, 0.00282917, 0.003320857,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00467631, 0.004335511, 0.006186257, 0.00416355, 0.005420352,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00651285, 0.006456194, 0.007411993, 0.00605464, 0.006813916,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00476864, 0.005623388, 0.005758212, 0.00419278, 0.003797347,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00366157, 0.004207127, 0.004207127, 0.00273933, 0.003146983,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.00470985, 0.003440715, 0.004544888, 0.00440583, 0.001607588,buy
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00477171, 0.003630137, 0.005140080, 0.00364497,-0.000163801,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00506927, 0.004393972, 0.004886596, 0.00484001, 0.002749170,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00636654, 0.004162931, 0.006595933, 0.00618255, 0.003247728,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00640147, 0.004204812, 0.006839139, 0.00564975, 0.001436070,buy
