Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.0060093, 0.0043396, 0.0024640787, 0.006305182, 0.0044567,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.0063983, 0.0058683, 0.0053861073, 0.005859558, 0.0052382,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.0035839, 0.0044718, 0.0029758901, 0.003070567, 0.0030811,buy
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.0054195, 0.0064831, 0.0032146158, 0.006656561, 0.0059570,buy
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.0115644, 0.0121316, 0.0091996561, 0.012539873, 0.0115587,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2, 0.0077999, 0.0078347, 0.0057926849, 0.006956469, 0.0063398,buy
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1, 0.0075459, 0.0062956, 0.0043627193, 0.006004942, 0.0056362,buy
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1, 0.0007411, 0.0020597, 0.0008690973, 0.000490864, 0.0012309,buy
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.0122338, 0.0141837, 0.0087610762, 0.013790929, 0.0122282,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.0114214, 0.0127554, 0.0081949325, 0.011961212, 0.0095431,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1, 0.0055793, 0.0040365, 0.0053990482, 0.005591884, 0.0049778,buy
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0, 0.0073071, 0.0053895, 0.0046143859, 0.007286777, 0.0069264,buy
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1,-0.0006407, 0.0006767, 0.0017818018,-0.001157935, 0.0005114,buy
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2,-0.0015490, 0.0014697, 0.0033530244,-0.001450639, 0.0014231,buy
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2, 0.0013419, 0.0003673, 0.0035446351, 0.000666905, 0.0031075,buy
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1, 0.0041566, 0.0003641, 0.0034913573, 0.002751956, 0.0041854,buy
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0, 0.0071682, 0.0037002, 0.0038658903, 0.004656757, 0.0055559,buy
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1,-0.0044309,-0.0046204,-0.0012812099,-0.006300735,-0.0040198,sell
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0,-0.0016145,-0.0017373,-0.0010424842,-0.001916511,-0.0011782,buy
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1, 0.0023217, 0.0002247, 0.0019734125, 0.000439046, 0.0023090,buy
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2, 0.0039958, 0.0018189, 0.0020600634, 0.001625733, 0.0031981,buy
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2,-0.0015266, 0.0004825, 0.0019661952,-0.001151021, 0.0001289,buy
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1, 0.0028728, 0.0040951, 0.0022124121, 0.003465720, 0.0038050,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1, 0.0062235, 0.0061035, 0.0046430614, 0.005861639, 0.0052033,buy
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2, 0.0066770, 0.0062280, 0.0051603225, 0.007267696, 0.0056468,buy
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2,-0.0006549, 0.0023603, 0.0019661952,-0.000106817, 0.0003469,buy
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1, 0.0007597, 0.0055797, 0.0023611603, 0.001688344, 0.0021726,buy
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.0002841, 0.0000936,-0.0009558334,-0.001472072,-0.0006670,buy
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.0117593, 0.0124523, 0.0089868122, 0.012651336, 0.0116266,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2, 0.0091217, 0.0098702, 0.0064203557, 0.011430740, 0.0099820,buy
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1, 0.0089778, 0.0107849, 0.0057844415, 0.011692715, 0.0114874,buy
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2, 0.0029040, 0.0070688, 0.0047822378, 0.004811591, 0.0069778,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1, 0.0054783, 0.0042544, 0.0017189523, 0.006020937, 0.0066681,buy
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2, 0.0067882, 0.0063102, 0.0030076609, 0.007987215, 0.0083419,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2, 0.0009538,-0.0001988,-0.0002315008,-0.000087979, 0.0017194,buy
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,-0.0015590,-0.0000166,-0.0026866220,-0.002219593,-0.0011138,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.0013065, 0.0044399, 0.0009632393, 0.001229164, 0.0019291,buy
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2,-0.0052966,-0.0031510,-0.0001126743,-0.005836029,-0.0032575,buy
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1, 0.0003630,-0.0002028, 0.0016106232,-0.001258959,-0.0002673,buy
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1,-0.0014451,-0.0009551, 0.0026340112,-0.002087847,-0.0010536,buy
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0, 0.0007991, 0.0035060, 0.0018364080, 0.001386370, 0.0033158,buy
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1,-0.0035047, 0.0007530,-0.0003759966,-0.002013622, 0.0005430,buy
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1, 0.0031605, 0.0043933, 0.0031326078, 0.002433420, 0.0042887,buy
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0039539, 0.0041108, 0.0051042451, 0.003462524, 0.0048221,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2,-0.0006192, 0.0014547, 0.0048580282,-0.000729833, 0.0023984,buy
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1, 0.0021144, 0.0042742, 0.0058472910, 0.002224512, 0.0051122,buy
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2, 0.0042108, 0.0059257, 0.0043983645, 0.005898559, 0.0063565,buy
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2, 0.0047392, 0.0027656, 0.0038339884, 0.003628770, 0.0047916,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.0025586,-0.0041104,-0.0014260674,-0.004474506,-0.0014279,buy
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3,-0.0039293,-0.0036853, 0.0016372181,-0.005676473,-0.0021525,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3,-0.0063593,-0.0061129,-0.0020860793,-0.008170763,-0.0069780,sell
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2, 0.0041005, 0.0026277, 0.0045075280, 0.002965698, 0.0021403,buy
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0, 0.0063322, 0.0035772, 0.0021516431, 0.005969692, 0.0044026,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0038098, 0.0043754, 0.0037303569, 0.004582358, 0.0037371,buy
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1, 0.0029327, 0.0022483, 0.0022253530, 0.003501024, 0.0025753,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.0101729, 0.0092747, 0.0057319159, 0.010678612, 0.0092345,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2, 0.0083556, 0.0078552, 0.0053240099, 0.006938512, 0.0065838,buy
