Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0, 0.016489000, 0.0240044, 0.00399045, 0.0248744, 0.02411587,buy
2010-01-16,2,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0, 0.017982269, 0.0240044, 0.00775085, 0.0211494, 0.01945136,buy
2010-01-17,2,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.002607675, 0.0139902, 0.00535004, 0.0066874, 0.00943716,buy
2010-01-18,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.003934712, 0.0059889,-0.01426089,-0.0056511, 0.00567277,sell
2010-01-19,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.003443444,-0.0027106,-0.00310064, 0.0069787,-0.00733987,sell
2010-01-20,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,0,0,0, 0.003363449, 0.0014425,-0.00042693, 0.0177780,-0.01072218,sell
2010-01-21,0,0,0,2,0,0,1,0,1,2,0,3,1,0,0,0,0,0, 0.017236715, 0.0060239, 0.01623036, 0.0162304, 0.00525556,buy
2010-01-22,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0,0,0,0, 0.013611433, 0.0069148, 0.01361143, 0.0136114,-0.01156143,buy
2010-01-23,0,0,0,1,1,0,1,0,0,2,0,2,1,0,1,0,0,1,-0.024910297,-0.0317486,-0.02381296,-0.0245200,-0.03226603,sell
2010-01-24,0,0,0,1,2,0,1,0,0,2,0,2,1,0,1,0,0,1,-0.025306112,-0.0324799,-0.00843253,-0.0244077,-0.03777777,sell
2010-01-25,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.009730518,-0.0371127,-0.01905743,-0.0087869,-0.03288965,sell
2010-01-26,0,1,0,0,2,0,1,0,0,1,0,1,1,0,2,0,0,1,-0.021465834,-0.0207772,-0.01525922,-0.0205223,-0.02339345,sell
2010-01-27,0,1,0,0,3,0,1,0,0,1,0,1,1,0,2,0,0,1, 0.013852591, 0.0135838, 0.00986297, 0.0108346, 0.01902530,buy
2010-01-28,1,1,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,1, 0.029629544, 0.0324630, 0.02159999, 0.0223000, 0.02355504,buy
2010-01-29,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008048082,-0.0052277,-0.00780438,-0.0056651,-0.00522771,sell
2010-01-30,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003167142,-0.0067723,-0.00509492,-0.0032356,-0.00607407,sell
2010-01-31,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.000511478, 0.0011199, 0.00050339,-0.0012147, 0.00137275,buy
2010-02-01,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.000511478, 0.0011199, 0.00050339,-0.0012147, 0.00137275,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.002068416,-0.0059722,-0.00178439,-0.0066602,-0.00108277,sell
2010-02-03,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.000911564,-0.0002747,-0.00213910,-0.0007270,-0.00081890,sell
2010-02-04,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.000021561, 0.0089622, 0.00161573,-0.0001708, 0.00539486,buy
2010-02-05,1,0,0,0,0,0,1,1,2,0,0,2,0,0,1,1,0,1,-0.004618891, 0.0010984,-0.00520584,-0.0002880,-0.00084282,sell
2010-02-06,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.003147239,-0.0036739,-0.00370109,-0.0068625,-0.00106385,sell
2010-02-07,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.003147239,-0.0036739,-0.00370109,-0.0068625,-0.00106385,sell
2010-02-08,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.003147239,-0.0036739,-0.00370109,-0.0068625,-0.00106385,sell
2010-02-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.010108168, 0.0052301, 0.00189109, 0.0126540, 0.00605752,buy
2010-02-10,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1, 0.017823906, 0.0062612, 0.00437222, 0.0163334,-0.00099524,buy
2010-02-11,2,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,1, 0.006810231,-0.0104142, 0.00129177, 0.0003032, 0.00372864,buy
2010-02-12,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.003051839,-0.0046457,-0.00107184,-0.0005333, 0.00035610,buy
2010-02-13,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.002146659, 0.0023821, 0.00465122, 0.0022641, 0.00212218,buy
2010-02-14,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.002146659, 0.0023821, 0.00465122, 0.0022641, 0.00212218,buy
2010-02-15,1,0,1,1,2,0,1,0,1,1,1,1,0,0,1,1,0,1, 0.001634320, 0.0017935, 0.00423541, 0.0028041, 0.00527404,buy
2010-02-16,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.008584294, 0.0155753, 0.00978826, 0.0085843, 0.00384445,buy
2010-02-17,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.004668643,-0.0014246, 0.00524433,-0.0038058, 0.01186060,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.014347626, 0.0128754, 0.02084534, 0.0184366, 0.01566944,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.011028311, 0.0180398, 0.02450241, 0.0096929, 0.01587216,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.001786903,-0.0049221, 0.00874794,-0.0039210,-0.00276696,sell
2010-02-21,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.001786903,-0.0049221, 0.00906064,-0.0039210,-0.00443857,sell
2010-02-22,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.006260269,-0.0161308,-0.01613082, 0.0113372,-0.02013186,sell
2010-02-23,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.009589402, 0.0022049, 0.00125173, 0.0088125,-0.00236909,buy
2010-02-24,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.011529515,-0.0040579, 0.00598934, 0.0038005,-0.00433792,sell
2010-02-25,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0, 0.015148047, 0.0174878, 0.01701055, 0.0209840, 0.02544801,buy
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.017725425, 0.0207361, 0.02383149, 0.0194093, 0.02210919,buy
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005426444, 0.0023714, 0.00666358, 0.0038357, 0.00548867,buy
2010-02-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000810043,-0.0100183, 0.00931117,-0.0062229,-0.00627237,sell
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.008164190, 0.0060193, 0.00727427, 0.0050668, 0.01799443,buy
2010-03-02,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.011695752, 0.0071120, 0.01125816, 0.0112582, 0.00482655,buy
2010-03-03,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.022554264,-0.0045342,-0.00438839, 0.0087969,-0.01957143,sell
2010-03-04,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.000313549, 0.0040863,-0.00169078, 0.0020896,-0.00502899,sell
2010-03-05,0,1,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.020963016,-0.0187940,-0.02207823,-0.0220782,-0.03169382,sell
2010-03-06,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,-0.000223822, 0.0023586,-0.00031648, 0.0015914,-0.00604335,sell
2010-03-07,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.002445692, 0.0065256,-0.00362229,-0.0008700,-0.00134508,sell
2010-03-08,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.011583965, 0.0077638, 0.00915988, 0.0081642, 0.01006363,buy
2010-03-09,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,-0.007450771, 0.0029752,-0.00192877, 0.0018568,-0.00214812,sell
2010-03-10,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.004156221, 0.0102235, 0.01227450,-0.0062642,-0.00004266,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.018764258,-0.0165295,-0.01768492,-0.0174183,-0.00573575,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.008588320,-0.0221249,-0.00514363,-0.0147240, 0.00418709,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.022480597,-0.0257750,-0.02206265,-0.0174041,-0.01620937,sell
2010-03-14,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0, 0.000132187, 0.0024768, 0.00202556, 0.0010920,-0.00080768,buy
2010-03-15,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,-0.005718820,-0.0027854,-0.00921590,-0.0104550,-0.00456397,sell
2010-03-16,0,1,0,1,0,1,1,2,0,0,1,0,1,0,2,0,0,0, 0.004709121, 0.0123997, 0.00086051, 0.0065275,-0.01122096,buy
2010-03-17,0,2,0,1,0,1,1,2,0,0,1,0,1,0,2,0,0,0, 0.010428692, 0.0106906, 0.00917205, 0.0095182, 0.00937761,buy
2010-03-18,0,2,0,1,0,2,1,1,0,1,2,0,1,0,1,0,0,0, 0.009471015, 0.0041981, 0.00275882, 0.0093848, 0.00848580,buy
2010-03-19,0,2,0,1,0,2,1,1,0,1,2,0,0,0,1,0,0,0,-0.001578148, 0.0049508, 0.00996013, 0.0044574,-0.00500835,buy
2010-03-20,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0, 0.002860683, 0.0048853, 0.00144312, 0.0026571,-0.00898210,buy
2010-03-21,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.012292298,-0.0076685,-0.01094522,-0.0177318,-0.01320334,sell
2010-03-22,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001162213, 0.0113669, 0.01037932, 0.0115359, 0.00134181,buy
2010-03-23,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.025054755, 0.0287767, 0.02856722, 0.0284924, 0.01777912,buy
2010-03-24,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.025054755, 0.0287767, 0.02856722, 0.0284924, 0.01777912,buy
2010-03-25,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.017004266, 0.0198790, 0.02910482, 0.0287326, 0.02252329,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023352389,-0.0244181,-0.01905182,-0.0238864,-0.01939084,sell
2010-03-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.014718583,-0.0159836,-0.00942216,-0.0186690,-0.01676641,sell
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.015485331,-0.0171195,-0.01608834,-0.0136011,-0.01497277,sell
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.003678991,-0.0032594, 0.00507149,-0.0026361,-0.00362232,sell
2010-03-30,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,2,1,0, 0.010146073, 0.0106448, 0.02426192, 0.0064655, 0.00532508,buy
2010-03-31,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,2,1,0, 0.001110813,-0.0059952,-0.00730673,-0.0067971,-0.00570940,sell
2010-04-01,0,1,1,0,0,1,3,0,0,0,2,0,0,0,0,2,1,0,-0.007013340,-0.0160239,-0.01615872,-0.0157384,-0.00700988,sell
2010-04-02,0,2,2,0,0,2,2,0,0,1,2,0,0,0,0,1,1,0, 0.010621595, 0.0018778, 0.00254237, 0.0054239, 0.00372915,buy
2010-04-03,0,2,2,0,0,2,2,0,0,1,2,0,0,0,0,0,1,0, 0.010427283, 0.0014305, 0.00062544, 0.0046050, 0.00075666,buy
2010-04-04,0,2,2,0,0,2,1,0,0,2,1,0,0,0,0,0,1,0, 0.010778149, 0.0087165,-0.00112161, 0.0130408, 0.00441265,buy
2010-04-05,0,2,2,1,0,2,1,0,0,2,0,0,0,0,0,0,1,0, 0.042401133, 0.0256567, 0.00129913, 0.0424011, 0.01427838,buy
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.035876157, 0.0474251,-0.00308411, 0.0381707, 0.00124523,buy
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.035876157, 0.0511133,-0.00282529, 0.0398456,-0.00087526,buy
2010-04-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.029169141, 0.0347594, 0.04137353, 0.0013958, 0.03011241,buy
2010-04-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.031059659, 0.0451484, 0.04343108, 0.0431048, 0.02944607,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.029385746, 0.0213337, 0.02159384, 0.0183257, 0.02074874,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.051391506, 0.0327441, 0.03492223, 0.0464739, 0.02875239,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.051391506, 0.0327441, 0.03492223, 0.0464739, 0.02875239,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.035043543, 0.0282328, 0.02740290, 0.0259799, 0.02621991,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.015061134,-0.0151290, 0.00037186,-0.0199067,-0.01091899,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.007424890,-0.0163094,-0.01402586,-0.0142014,-0.01224266,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.020161772,-0.0122618,-0.01985682,-0.0174477,-0.01266478,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.020161772,-0.0122618,-0.01985682,-0.0174477,-0.01266478,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.020161772,-0.0122618,-0.01985682,-0.0174477,-0.01266478,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.003168794,-0.0052886,-0.00591010,-0.0098912,-0.00676750,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.022804243,-0.0005074, 0.01424042, 0.0228042, 0.01368348,buy
2010-04-21,0,1,0,0,0,1,1,1,0,0,1,1,0,0,2,1,0,0,-0.010881698,-0.0115183,-0.00744746,-0.0107844,-0.00846286,sell
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,2,0,0,0,-0.024620802,-0.0293611,-0.01749331,-0.0261067,-0.01891738,sell
2010-04-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,2,0,0,0,-0.028050681,-0.0293611,-0.01732294,-0.0249155,-0.01813664,sell
2010-04-24,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0,0,0,-0.034438903,-0.0321580,-0.02465057,-0.0271083,-0.03156772,sell
2010-04-25,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.026203289,-0.0100413,-0.01189689,-0.0254794,-0.02642257,sell
2010-04-26,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.011380088, 0.0081443, 0.01143151, 0.0077703, 0.00084171,buy
2010-04-27,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.022710857, 0.0217846, 0.02504517, 0.0115453, 0.02437773,buy
2010-04-28,1,1,2,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.018649817, 0.0032987, 0.01345927, 0.0034491, 0.01448286,buy
2010-04-29,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.003572032,-0.0058409,-0.00622360,-0.0271962,-0.02983416,sell
2010-04-30,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.003572032,-0.0058409,-0.00622360,-0.0271962,-0.02983416,sell
2010-05-01,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.014276534,-0.0120374, 0.01696607, 0.0133436,-0.01388751,buy
2010-05-02,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.017507040,-0.0193907,-0.00503284,-0.0047949,-0.00539397,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.015812312,-0.0025839,-0.00574853,-0.0086666,-0.00884025,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.013518230,-0.0022811,-0.00703503,-0.0082579,-0.01031788,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.013518230,-0.0022811,-0.00703503,-0.0082579,-0.01031788,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.013518230,-0.0022811,-0.00703503,-0.0082579,-0.01031788,sell
2010-05-07,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.016831916,-0.0341667,-0.03677429,-0.0015153,-0.03544562,sell
2010-05-08,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.008230604,-0.0334517,-0.03139694,-0.0002101,-0.03278081,sell
2010-05-09,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.008230604,-0.0334517,-0.03139694,-0.0002101,-0.03278081,sell
2010-05-10,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.008230604,-0.0334517,-0.03139694,-0.0002101,-0.03278081,sell
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.000400604,-0.0298726,-0.02805419, 0.0076335,-0.02805419,sell
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.003355516,-0.0333087,-0.03300515, 0.0009535,-0.03300515,sell
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.010503565,-0.0008251,-0.00977102, 0.0122792, 0.00010600,buy
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002763277, 0.0078420,-0.00280617,-0.0061243,-0.00562905,sell
2010-05-15,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.055365748,-0.0261752,-0.05284409,-0.0524571,-0.05076099,sell
2010-05-16,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,0,0,-0.049189128,-0.0032637,-0.04045025,-0.0430303,-0.04049969,sell
2010-05-17,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.029889047,-0.0127191,-0.00638891, 0.0046572,-0.00664374,sell
2010-05-18,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.029889047,-0.0127191,-0.00638891, 0.0046572,-0.00664374,sell
2010-05-19,1,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,-0.007160765,-0.0024996, 0.00318000, 0.0068993, 0.00294745,buy
2010-05-20,1,1,1,1,0,0,0,2,1,1,0,2,0,1,1,1,0,0, 0.004637345,-0.0057033, 0.00850064, 0.0082789, 0.00316982,buy
2010-05-21,2,1,1,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,-0.003414352,-0.0075721,-0.00652732,-0.0033969,-0.00545421,sell
2010-05-22,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.022482338, 0.0123777, 0.01570704, 0.0151319, 0.02060239,buy
2010-05-23,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0, 0.001502176,-0.0010653, 0.00548302,-0.0044494, 0.00300498,buy
2010-05-24,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.009614487,-0.0072096,-0.00724388,-0.0106510,-0.00747380,sell
2010-05-25,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.009884521,-0.0074738,-0.00872832,-0.0116126,-0.00747380,sell
2010-05-26,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.015044262,-0.0127341,-0.01108411,-0.0118927,-0.01292485,sell
2010-05-27,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.019289642,-0.0206524,-0.02381357,-0.0202793,-0.02161737,sell
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.004723396,-0.0000660, 0.00530644, 0.0023763, 0.00111485,buy
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.018050126,-0.0230664,-0.02280628,-0.0300495,-0.02069523,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.011825367,-0.0084937,-0.00849368,-0.0119038,-0.01394315,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.011825367,-0.0084937,-0.00849368,-0.0119038,-0.01394315,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.000638527, 0.0038344,-0.00041778, 0.0051968, 0.00380463,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.000305121, 0.0122726, 0.04265341, 0.0107423,-0.00381417,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.007015327, 0.0060168, 0.01972274, 0.0004360,-0.00203710,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013903425, 0.0229247, 0.01518386, 0.0050547, 0.01238857,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013903425, 0.0229247, 0.01518386, 0.0050547, 0.01238857,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.024675166, 0.0177327,-0.01276234,-0.0085985,-0.00849516,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.006102229, 0.0098306, 0.00702772, 0.0100663, 0.01023606,buy
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.006102229, 0.0098306, 0.00702772, 0.0100663, 0.01023606,buy
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.020936303, 0.0217161, 0.02151148, 0.0216803, 0.02181085,buy
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.012780325, 0.0139536, 0.01567162, 0.0110215, 0.02089290,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.001020217,-0.0126879,-0.00450949,-0.0103144,-0.01024957,sell
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.013918907,-0.0130381, 0.00191923,-0.0170855,-0.01292653,sell
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.001378658,-0.0095523,-0.00767874,-0.0118483,-0.01147056,sell
2010-06-15,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.011417336,-0.0167799,-0.00491754,-0.0167799,-0.01495079,sell
2010-06-16,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008182097,-0.0161504, 0.00084470,-0.0059975,-0.01791258,sell
2010-06-17,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008182097,-0.0161504, 0.00084470,-0.0059975,-0.01791258,sell
2010-06-18,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008182097,-0.0161504, 0.00084470,-0.0059975,-0.01791258,sell
