Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.00094721,-0.0003231,-0.00113652,-0.0018417,-0.001881072,sell
2010-04-07,a45,none,none,a120,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.00076968,-0.0006028,-0.00248341,-0.0005487,-0.001135941,sell
2010-04-08,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00017836, 0.0000391, 0.00053314, 0.0001784,-0.001224111,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00057367, 0.0001847, 0.00058000, 0.0005800, 0.000700649,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a60,none,none,none,none,none,a45,none,-0.00219130,-0.0046503,-0.00265339,-0.0042820,-0.004301821,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,a60,none,none,none,a120,none,a45,none,-0.00061694,-0.0037750,-0.00174966,-0.0011112,-0.002126768,sell
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,none,a90,a0,none,none,none,none,a120,none,a45,none, 0.00067555,-0.0008353, 0.00078020, 0.0006667,-0.000007730,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a45,none, 0.00054569,-0.0017407,-0.00012790,-0.0006357, 0.000911046,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a120,a60,none,a120,none,none,none,-0.00116248, 0.0000948,-0.00201080,-0.0020455,-0.001077813,sell
2010-04-15,none,none,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a60,none,a120,none,none,none,-0.00125320, 0.0002175,-0.00094845, 0.0004864,-0.000955207,sell
2010-04-16,none,none,none,none,a45,none,none,a60,a0,a90,a120,none,a60,a0,a90,a60,none,a120,none,none,a90, 0.00421834, 0.0054254, 0.00429313, 0.0012055, 0.004293130,buy
2010-04-17,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a90, 0.00569705, 0.0054240, 0.00485454, 0.0037462, 0.005712449,buy
2010-04-18,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a90, 0.00519066, 0.0051054, 0.00551954, 0.0055130, 0.005192659,buy
2010-04-19,none,none,none,none,a45,none,none,a90,none,a120,none,none,a90,none,a60,a60,none,none,none,none,a90, 0.00374820, 0.0046677, 0.00362352, 0.0046251, 0.003673800,buy
2010-04-20,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00447965, 0.0040606, 0.00415543, 0.0044021, 0.004035395,buy
2010-04-21,none,none,none,none,a45,none,none,a120,none,none,none,none,a120,a60,none,none,a90,none,none,a60,a90, 0.00126319,-0.0033671, 0.00126319,-0.0035990,-0.003244017,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00104482, 0.0004022, 0.00084305, 0.0000548, 0.000843048,buy
2010-04-23,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,a0,none,a90,none,none,a60,none, 0.00112973, 0.0002839, 0.00059248, 0.0013540, 0.000592478,buy
2010-04-24,none,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a90,none,none,a60,none,-0.00002832,-0.0004396, 0.00181692,-0.0000700, 0.001816916,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,a60,none,-0.00091092, 0.0002079,-0.00085680,-0.0002662, 0.000027461,buy
2010-04-26,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,none,a60,none,-0.00072940,-0.0005025,-0.00093937,-0.0002277,-0.000130295,sell
2010-04-27,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none, 0.00468999, 0.0037709, 0.00629523, 0.0059155, 0.006251063,buy
2010-04-28,a45,none,none,a120,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.00170661, 0.0000129, 0.00311776, 0.0031165, 0.002682863,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,-0.00329465, 0.0021826,-0.00291368,-0.0029137,-0.002913683,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00170477, 0.0025083, 0.00068874, 0.0016340, 0.001428860,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00381938, 0.0002161, 0.00192828, 0.0019283, 0.003263043,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,a120,a60,none,a0,a90,none,a120,none,none,none,none,none,none, 0.00311962, 0.0026025, 0.00274004, 0.0027400, 0.004638112,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.00267433, 0.0024474, 0.00317938, 0.0030178, 0.002210288,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00073931, 0.0004229, 0.00133312, 0.0013105, 0.000473433,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00132304, 0.0017093, 0.00101464, 0.0022537, 0.001875735,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00359723, 0.0018119, 0.00250225, 0.0026193, 0.001688733,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00176698, 0.0006761, 0.00069923, 0.0006992, 0.002138253,buy
2010-05-08,none,none,none,a120,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.00128592, 0.0008205, 0.00082049, 0.0010220, 0.002215046,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00337227, 0.0021116, 0.00170153,-0.0018305, 0.000251237,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.00305420, 0.0027712, 0.00289175, 0.0038068, 0.002907157,buy
2010-05-11,none,none,none,a120,none,a45,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none,none,-0.00256559,-0.0034723,-0.00344126,-0.0034413,-0.001731879,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,none,-0.00397748,-0.0031457,-0.00314570,-0.0032412,-0.002926619,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00109759, 0.0014978, 0.00149776, 0.0014978, 0.001580651,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a90,a90,none,none,none,none,a60, 0.00263227, 0.0028128, 0.00473322, 0.0001299, 0.000129889,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.00478933, 0.0010495, 0.00444087, 0.0032578, 0.000419715,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,none,a90,a0,a60,a90,a120,none,none,none,a60, 0.00355435, 0.0055271, 0.00428735, 0.0040843, 0.004537654,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,a90,a60, 0.00493764, 0.0062022, 0.00521213, 0.0052408, 0.005500153,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,a90,a120,none,none,a90,a60, 0.00424831, 0.0070117, 0.00277118, 0.0053556, 0.002828860,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,a90,a120,none,none,a90,a60, 0.00380282, 0.0068243, 0.00486119, 0.0054867, 0.004995664,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,a90,a60, 0.00331818, 0.0058611, 0.00385517, 0.0046553, 0.004750479,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a120,a120,none,a60,a0,none,a120,none,none,a90,a60, 0.00524422, 0.0060905, 0.00509584, 0.0050855, 0.006038316,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.00046769, 0.0004686, 0.00050139, 0.0005014, 0.000229923,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none, 0.00294047, 0.0028461, 0.00284614, 0.0037449, 0.002949499,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00192879,-0.0027184,-0.00161244,-0.0024404,-0.000055525,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none, 0.00174956, 0.0033036, 0.00471422, 0.0047040, 0.003717752,buy
2010-05-26,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00152507,-0.0015251,-0.00152507,-0.0020489, 0.000077308,sell
