Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,3,0,2,3,1,1,0,4.84,2.36,0.23,2.79,2.34,3.31,0,1.36,3.88,-0.0090302,-0.00227376,-0.0001695,-0.0029618,-0.0008644,sell
2010-02-01,1,2,1,2,0,3,2,1,1,5.66,0,2.61,2.7,0,1.26,2.87,4.02,3.17,-0.0009944,-0.00054548,-0.0034405,-0.0002942,-0.0031388,sell
2010-02-02,0,1,3,2,0,3,2,2,1,1.31,2.67,3.31,0.27,2.4,5.65,2.67,3.88,4.78, 0.0051984, 0.00492857,-0.0027828, 0.0061859, 0.0061859,buy
2010-02-03,0,2,4,0,0,2,2,3,2,3.19,2.72,2.74,0.71,2.42,3.56,2.67,3.49,3.63, 0.0031832, 0.00376631,-0.0005739, 0.0039945, 0.0035094,buy
2010-02-04,2,3,0,0,0,2,3,3,1,2.92,2.98,0,2.87,2.47,2.27,0,3.81,3.22,-0.0015611,-0.00115771,-0.0007273,-0.0005660,-0.0007273,sell
2010-02-05,2,0,0,0,0,4,3,2,2,1.83,1.14,2.87,0,0.82,3.47,2.08,1.39,1.03,-0.0139608,-0.01396085,-0.0113391,-0.0139608,-0.0139608,sell
2010-02-06,2,0,0,0,0,4,1,1,5,2.7,5.85,0,2.72,5.32,2.56,2.77,4.06,0.23,-0.0090366,-0.01065023,-0.0083333,-0.0090366,-0.0091572,sell
2010-02-07,2,1,0,0,0,4,1,0,1,0,5.86,2.56,2.53,5.17,2.65,0,1.23,2.51, 0.0020778,-0.00224008,-0.0027549,-0.0027751,-0.0012434,sell
2010-02-08,3,0,1,0,0,3,1,4,0,2.79,4.84,2.77,1.56,5,0,2.67,1.4,0,-0.0061244,-0.00070742,-0.0055304,-0.0053878,-0.0055304,sell
2010-02-09,3,1,0,2,1,4,1,3,0,0,4.25,2.84,2.74,4.28,2.95,2.92,3.98,3.43,-0.0013597,-0.00664141,-0.0040327, 0.0010948,-0.0071185,sell
2010-02-10,3,0,1,2,1,2,4,0,0,0.61,2.94,1.14,0,3.19,0.5,1.94,3.51,5.03, 0.0038442, 0.00440788, 0.0044306, 0.0043464, 0.0020995,buy
2010-02-11,3,0,1,2,2,7,1,0,0,2.9,3.08,0.29,0.34,2.75,0.35,2.87,2.29,6.21,-0.0037771, 0.00584976, 0.0080353, 0.0059873, 0.0059873,buy
2010-02-12,1,0,0,3,3,4,2,1,0,3.46,0,4.69,2.65,0,4.34,0,3.36,6.39,-0.0052287, 0.00027079, 0.0003033, 0.0002708,-0.0010499,sell
2010-02-13,3,0,0,2,2,2,2,2,0,4.17,0.29,4,0,0.27,6.08,0.64,0.56,1.4, 0.0027911, 0.00159643,-0.0007135, 0.0017165,-0.0014262,sell
2010-02-14,4,0,0,2,3,3,1,2,0,3,2.58,6.74,0.88,2.44,6.95,2.82,3.36,3.03,-0.0033814,-0.00338141,-0.0007286, 0.0016603,-0.0037658,sell
2010-02-15,1,0,1,2,1,3,1,2,0,1.79,0,3.63,2.82,0,4.71,0,1.26,0,-0.0069781,-0.00294737,-0.0041069,-0.0050773,-0.0072914,sell
2010-02-16,0,0,1,2,0,4,2,1,1,3.23,2.97,3.21,2.49,2.97,1.39,2.62,0.31,1.84, 0.0000740,-0.00096042,-0.0009722,-0.0012342, 0.0068685,sell
2010-02-17,0,1,0,1,0,3,4,2,1,0.22,2.67,2.87,2.58,2.6,3.47,1.02,2.86,2.92, 0.0073588, 0.00802067, 0.0080207, 0.0082754, 0.0073109,buy
2010-02-18,0,1,1,0,0,0,4,3,0,2.77,2,0,1.58,1.97,0,2.82,1.85,2.89, 0.0010077, 0.00171906,-0.0047538, 0.0013862, 0.0009181,buy
2010-02-19,0,3,1,0,0,0,1,3,1,1.47,2.97,2.87,0,2.82,2.77,2.6,2.82,2.62,-0.0050789, 0.00521245,-0.0050789,-0.0026231, 0.0052124,sell
2010-02-20,0,1,2,0,0,0,0,1,1,2.42,0,0,2.84,0,2.11,0,2.77,0, 0.0041171, 0.00085395,-0.0007617, 0.0031369, 0.0043572,buy
2010-02-21,0,0,1,2,0,0,1,1,4,2.79,2.36,2.42,0,2.65,3.22,1.37,0,2.82, 0.0114935, 0.01130938, 0.0088432, 0.0114897, 0.0090801,buy
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,2.95,0,0,3.84,2.62,2.87,0, 0.0070495, 0.00924911, 0.0103304, 0.0076972, 0.0094268,buy
2010-02-23,0,3,1,0,1,1,2,1,1,2.7,2.77,4.38,2.65,2.34,3,0,0.5,2.95,-0.0009417, 0.00240339,-0.0000842,-0.0007077,-0.0022378,sell
2010-02-24,0,2,4,0,1,1,2,2,0,0.54,2.56,5.48,2.6,2.82,4.39,2.97,0.24,3.1,-0.0024722,-0.00773806,-0.0071600,-0.0076297,-0.0077272,sell
2010-02-25,3,1,3,4,1,1,2,1,0,4.74,3.38,2.4,2.62,2.68,0.37,2.65,2.87,3.63,-0.0036798,-0.00025646, 0.0012863,-0.0002565,-0.0036645,sell
2010-02-26,3,0,3,4,1,1,0,1,0,5.53,1.24,3.22,0,1.47,2.67,2.62,2.62,1.29,-0.0000417, 0.00119078, 0.0049803, 0.0015147, 0.0065056,buy
2010-02-27,3,1,1,1,4,1,0,1,0,4.3,5.76,0.41,2.65,5.35,2.79,0,2.74,5.84, 0.0012962, 0.00129619, 0.0016660, 0.0051570,-0.0078447,buy
2010-02-28,3,1,0,1,5,1,1,1,0,0.4,2.56,3.4,0.46,1.87,2.74,2.49,0,2.34,-0.0015785, 0.00361981,-0.0124651, 0.0028636, 0.0023226,buy
2010-03-01,2,0,0,4,2,1,1,1,2,2.75,3.36,6.34,0.71,2.97,0,0,2.38,3.1,-0.0003129,-0.00031289,-0.0003496,-0.0011305,-0.0011305,sell
2010-03-02,1,0,2,6,0,2,1,2,2,0.73,3.13,5.57,2.95,3.03,2.88,2.62,0,3.19,-0.0022577,-0.00289781, 0.0027322,-0.0015005,-0.0004093,sell
2010-03-03,0,2,4,4,0,2,0,3,2,4.18,3.41,0.93,2.74,3.87,1.3,3.13,2.72,4.67, 0.0034830, 0.00473281, 0.0040115, 0.0050544, 0.0063872,buy
2010-03-04,0,4,2,1,0,2,1,4,2,6.26,2.7,2.77,2.84,3.46,5.97,2.45,2.58,3.22, 0.0021777, 0.00051398,-0.0006102, 0.0008872, 0.0001957,buy
2010-03-05,0,3,1,1,0,3,2,1,4,4.12,3.44,0.36,0,3.71,3.78,2.53,1.89,3.71, 0.0015944, 0.00262052, 0.0022276, 0.0015944,-0.0071654,buy
2010-03-06,0,3,0,1,0,4,0,1,5,3.35,4.39,3.68,0.92,3.77,2.98,0,2.42,2.35,-0.0021435,-0.00214353, 0.0036250,-0.0021435,-0.0032589,sell
2010-03-07,0,1,1,0,0,2,0,0,3,0.37,0.57,5.46,2.89,0.34,0,2.65,0,0,-0.0077611,-0.00785074,-0.0078507,-0.0089489,-0.0072120,sell
2010-03-08,2,2,1,1,0,0,0,2,1,2.95,2.47,5.68,0,2.72,0.39,0,2.44,2.67, 0.0123248, 0.00846822, 0.0095485, 0.0098299, 0.0123248,buy
2010-03-09,1,1,2,0,0,0,2,1,2,0,2.44,3.21,2.53,2.72,2.9,0,0.74,2.44,-0.0021645,-0.00238047,-0.0011106,-0.0037731,-0.0032473,sell
2010-03-10,1,1,1,1,1,3,1,2,1,0.95,1.47,3.37,2.47,2.22,1.27,2.81,0,2.56,-0.0005994, 0.00092964,-0.0024488,-0.0041763, 0.0009296,sell
2010-03-11,1,0,1,1,1,4,2,1,1,2.62,2.84,3.24,2.72,2.62,5.48,3.3,2.74,0.24, 0.0048592, 0.00485917, 0.0048284, 0.0048284,-0.0025351,buy
2010-03-12,1,0,1,0,1,2,4,0,1,2.89,0,0,1.94,0,5.19,1.58,0.79,0.52, 0.0037273, 0.00376602, 0.0037340, 0.0037340, 0.0037340,buy
2010-03-13,3,0,1,2,1,2,2,1,1,2.97,2.42,2.49,2.79,2.92,2.65,4.36,2.56,4.99, 0.0032575, 0.00676956, 0.0065120, 0.0075402, 0.0025951,buy
2010-03-14,1,0,2,2,0,2,1,1,1,0,0,1.32,0,0.53,2.83,2.97,2.77,5.87, 0.0097461, 0.00730124, 0.0079281, 0.0070656, 0.0086258,buy
2010-03-15,3,0,2,2,0,4,2,0,1,0.3,1.66,2.58,2.04,3.52,0,5.03,0,5.44, 0.0016906, 0.00539526, 0.0001736, 0.0037973, 0.0000030,buy
2010-03-16,4,2,2,0,0,4,2,0,3,4.34,6.44,2.95,3,7.71,2.87,1.74,0.16,3.17,-0.0009879,-0.00101229,-0.0000480,-0.0004001,-0.0009091,sell
2010-03-17,2,2,1,0,0,2,4,0,1,2.92,7.07,2.87,0,6.23,0,0.36,2.84,2.07, 0.0025069,-0.00290793, 0.0054444, 0.0024803, 0.0049845,buy
2010-03-18,1,4,0,0,0,3,2,2,3,4.08,6.11,5.59,2.97,4.11,0.82,2.8,0,2.56, 0.0034359,-0.00162435, 0.0033142, 0.0034359, 0.0033121,buy
2010-03-19,0,2,1,0,0,2,3,0,2,3.05,1.24,0.53,0.92,0.54,3.98,3,2.51,0, 0.0085738, 0.00677966, 0.0041574, 0.0051793, 0.0052387,buy
2010-03-20,0,0,3,1,0,1,4,2,4,1.82,2.81,0.65,2.58,2.58,5.48,1.53,1.31,3.83, 0.0089832, 0.01402955, 0.0125462, 0.0124350, 0.0093489,buy
2010-03-21,0,0,1,2,0,0,1,3,3,2.95,0.9,2.77,2.82,0.37,3.6,2.95,2.97,2.97,-0.0042618,-0.00447306, 0.0010894,-0.0044731,-0.0018652,sell
2010-03-22,0,2,1,0,0,0,3,2,0,0,0.51,2.42,0,1.29,0,0,2.87,4.12,-0.0077913,-0.00623637,-0.0061138,-0.0081244,-0.0061138,sell
2010-03-23,0,3,1,0,2,1,3,0,2,2.49,3.76,2.44,0.22,5.94,2.49,3,0,3.37, 0.0003046, 0.00312763, 0.0044001, 0.0028932, 0.0017660,buy
2010-03-24,0,1,2,0,0,1,3,0,2,0,5.69,0,2.89,5.57,0,0,2.7,4.39,-0.0009230, 0.00922135, 0.0023681, 0.0059635, 0.0036811,buy
2010-03-25,1,2,0,4,0,1,2,0,1,2.49,3.68,2.65,0,2.8,2.44,2.92,0.3,3.5,-0.0013391,-0.00131562,-0.0035841,-0.0039637,-0.0015432,sell
2010-03-26,1,3,3,0,0,0,1,0,0,2.67,0.23,0,2.87,0,2.51,2.4,0.81,4.42, 0.0039676, 0.00519569, 0.0002232,-0.0001258, 0.0035427,buy
2010-03-27,1,5,4,1,2,1,0,1,0,2.3,2.95,2.92,2.92,3.28,2.72,2.83,2.7,2.18,-0.0086034,-0.00395538,-0.0095318,-0.0107315,-0.0095324,sell
2010-03-28,0,2,2,2,0,1,1,2,0,0,0.39,2.36,2.86,1.16,0.27,1.38,2.89,5.48,-0.0040770,-0.00398047,-0.0069589,-0.0019454,-0.0027817,sell
2010-03-29,1,1,0,4,1,1,1,3,2,2.32,3.49,2.84,1.59,5.31,2.84,0.52,2.5,5.68, 0.0000619,-0.00206376,-0.0010558,-0.0034638,-0.0035027,sell
2010-03-30,1,1,2,0,2,0,1,4,1,0,5.89,0,0.09,6.05,0.35,2.4,0.16,4.63, 0.0056319, 0.00895450, 0.0077338, 0.0086111, 0.0064895,buy
2010-03-31,1,3,0,0,2,0,0,7,2,2.83,6.42,2.88,2.42,5.96,2.74,0,2.96,1.71, 0.0041570, 0.00295310, 0.0047436, 0.0035973, 0.0035973,buy
2010-04-01,1,1,0,1,0,0,2,5,2,3.68,3.9,0.78,0,3.22,3,2.65,0.34,0.64, 0.0052414, 0.00443807, 0.0053993, 0.0051431, 0.0044852,buy
2010-04-02,1,4,1,2,0,2,1,3,5,5.96,5.8,4.88,2.56,3.72,3.47,2.58,3.11,2.95,-0.0063696,-0.00061977,-0.0005555,-0.0002917,-0.0005529,sell
2010-04-03,1,5,3,1,0,2,0,2,2,5.22,0.75,5.93,1.52,0.23,3.44,2.53,1.95,0,-0.0006689, 0.00572675, 0.0085346, 0.0042039, 0.0057318,buy
2010-04-04,1,6,3,0,0,0,0,3,2,3.94,2.41,7.14,2.56,2.95,3.02,0.26,3.08,3, 0.0055985, 0.00559848, 0.0055985, 0.0054139, 0.0055985,buy
2010-04-05,3,6,1,1,0,0,1,2,2,4.96,2.58,6.27,2.97,1.38,7.31,0,3.29,2.92, 0.0020226, 0.00701866, 0.0054852, 0.0055023, 0.0030152,buy
2010-04-06,1,3,0,1,0,0,2,0,3,0.6,2.6,1.72,0,2.44,4.13,2.58,0.71,2.87,-0.0073074,-0.00874752,-0.0068739,-0.0068739,-0.0072592,sell
2010-04-07,1,3,0,1,1,4,0,0,2,2.67,2.53,3.55,0.44,2.58,4.12,0,0.7,0.49, 0.0006714, 0.00029200, 0.0002080, 0.0002080,-0.0007491,sell
2010-04-08,1,1,0,0,1,2,1,1,3,1.13,0,1.59,2.77,0,3.44,0.42,3.42,0,-0.0032616, 0.00133033,-0.0031683,-0.0030359,-0.0040323,sell
2010-04-09,3,1,0,0,1,0,2,1,0,2.56,1.34,0,0,2.67,2.81,2.84,0.52,2.82, 0.0009198, 0.00013392, 0.0002314, 0.0005468, 0.0001339,buy
2010-04-10,3,0,0,1,0,0,1,4,0,2.92,2.77,2.51,2.58,1.12,2.65,2.97,0.88,0, 0.0005485, 0.00104045, 0.0003387, 0.0005325, 0.0005485,buy
2010-04-11,1,0,1,1,0,1,1,2,0,0,0,2.84,1.33,0,0,2.51,2.76,2.65,-0.0031930, 0.00965628, 0.0076515, 0.0094366, 0.0090763,buy
2010-04-12,1,1,2,1,0,3,2,0,2,2.97,2.77,1.45,2.7,2.65,1.85,1.1,2.64,1.43,-0.0059929, 0.00537767, 0.0076752, 0.0041453,-0.0000526,buy
2010-04-13,1,1,2,0,0,2,2,0,2,1.04,2.95,2.7,2.74,2.79,2.95,0,2.72,2.6,-0.0032291,-0.00098871, 0.0085157,-0.0002064,-0.0010326,sell
2010-04-14,1,1,2,0,0,1,0,2,0,0.75,2.4,0,0,2.51,0.22,2.42,0.75,2.42,-0.0025745,-0.00251662,-0.0071480,-0.0016575, 0.0008543,sell
2010-04-15,1,2,2,0,0,0,0,2,1,4.44,1.44,2.49,2.87,0.33,3.66,0,0,0,-0.0003019,-0.00475178,-0.0070694,-0.0003019,-0.0003019,sell
2010-04-16,2,0,4,0,0,1,0,0,3,5.44,0,0,1.12,0.46,4.55,1.51,2.58,2.93,-0.0032752,-0.00747336,-0.0032752, 0.0031416, 0.0001963,sell
2010-04-17,0,0,2,2,0,1,0,1,3,4.2,2.84,2.72,0,2.74,5.79,2.4,0,1.26, 0.0012612, 0.00897481, 0.0012120,-0.0001235, 0.0017448,sell
2010-04-18,0,0,2,0,0,2,2,2,1,0.54,0,3.04,2.77,0,1.46,2.58,2.87,5.79, 0.0002114,-0.00165682,-0.0003841,-0.0005038,-0.0058158,sell
2010-04-19,0,2,1,0,2,2,4,2,1,2.53,2.44,2.64,2.49,2.34,3.36,2.53,1.7,4.95,-0.0104403,-0.01072820,-0.0104403,-0.0090944,-0.0104403,sell
2010-04-20,0,0,2,0,2,2,2,1,1,0.28,2.79,2.58,2.56,2.72,0.68,0,2.89,3.75,-0.0017470,-0.00395017,-0.0044329,-0.0086608,-0.0039502,sell
2010-04-21,0,0,0,4,0,1,0,1,4,2.49,2.7,0.22,0,3.03,1.15,2.56,2.42,2.9, 0.0034002,-0.00755594, 0.0034002, 0.0034002, 0.0037921,buy
2010-04-22,1,0,2,2,0,0,0,0,4,3.3,0.23,3.01,2.56,1.18,3.31,0,0,0,-0.0089026,-0.00390115,-0.0045473,-0.0097565,-0.0035064,sell
2010-04-23,1,3,2,0,2,0,0,0,4,3.37,3.14,0.9,0,5.4,2.97,1.31,2.74,2.79,-0.0008847,-0.00088470,-0.0021334,-0.0017690,-0.0008847,sell
2010-04-24,0,4,1,0,1,1,0,0,3,2.95,2.09,5.01,2.34,2.51,2.51,2.86,0,0, 0.0026986, 0.00392748, 0.0047061, 0.0023227, 0.0040710,buy
2010-04-25,0,1,2,2,0,1,1,0,4,0.21,5.46,5.33,2.34,3.2,0,2.47,2.56,2.42, 0.0089083, 0.00770356,-0.0049468, 0.0040078, 0.0081098,buy
2010-04-26,1,1,3,4,0,0,1,1,5,3.21,4.57,4.61,2.42,2.62,2.79,3.11,2.12,2.6, 0.0071984, 0.00749132, 0.0028771, 0.0000666, 0.0086265,buy
2010-04-27,1,2,2,2,0,0,0,1,2,0.94,4.4,0.77,0,2.62,0.52,1.03,2.95,2.87, 0.0009164,-0.00171932,-0.0012197, 0.0051393,-0.0021229,sell
2010-04-28,1,3,0,3,2,0,0,2,2,5.26,1.76,2.87,2.7,0.32,4.11,5.53,2.51,0,-0.0023355, 0.01160861, 0.0102712,-0.0022055,-0.0022416,sell
2010-04-29,1,2,0,2,0,1,2,0,3,5.79,0.36,0,0,2.01,5.8,1.94,0.66,2.67,-0.0035066, 0.00000663,-0.0066049,-0.0035066,-0.0025953,sell
2010-04-30,1,3,0,4,1,3,0,0,2,4.35,2.62,1.02,2.67,2.7,5.51,2.94,5.45,0, 0.0041354, 0.00504495, 0.0047336, 0.0047336, 0.0059450,buy
2010-05-01,1,4,2,3,0,1,0,0,0,1.1,0,2.62,2.4,0,1.96,1.44,2.38,2.51, 0.0013497,-0.00360041, 0.0019519, 0.0026918,-0.0001199,buy
2010-05-02,2,4,3,2,0,1,0,2,0,3.98,2.82,2.72,2.7,2.89,5.38,2.53,0.75,1.93,-0.0060793,-0.00607929,-0.0060793,-0.0060793,-0.0056615,sell
2010-05-03,2,4,1,2,0,1,2,0,0,2.31,2.97,2.77,0.63,2.87,3.49,3.2,2.62,2.7, 0.0044275, 0.00737616, 0.0034602, 0.0034988, 0.0044275,buy
2010-05-04,0,2,1,1,0,3,0,1,0,3,2.89,0.38,0,2.82,2.36,0.31,2.51,2.72,-0.0057442,-0.00591997,-0.0017050,-0.0057442,-0.0027079,sell
2010-05-05,0,3,0,0,1,4,0,1,2,5.71,1.2,1.49,2.47,0,4.07,0.75,2.79,0,-0.0074729, 0.00006875,-0.0024086,-0.0027382,-0.0030630,sell
2010-05-06,1,3,0,0,2,1,2,1,1,4.71,0,4.11,0,0.11,3.63,3.18,2.18,2.56,-0.0020051,-0.00236348,-0.0020959,-0.0024652,-0.0020600,sell
2010-05-07,2,2,0,0,1,1,1,5,0,3.85,3,2.97,2.56,2.53,3.66,0.6,0.24,2.3, 0.0031544, 0.00012340, 0.0009190,-0.0021180, 0.0022421,sell
2010-05-08,0,2,0,1,0,1,2,5,1,1.35,0.37,5.47,2.72,0,1.06,3.52,3.53,0,-0.0053613,-0.00483759,-0.0049236,-0.0084260,-0.0057662,sell
2010-05-09,0,2,1,1,0,4,2,3,1,0.92,3.19,3.29,1.59,2.6,0.43,2.34,3.35,2.6, 0.0043997, 0.00287540, 0.0041928, 0.0044474, 0.0028346,buy
2010-05-10,0,2,2,0,0,4,4,2,2,3.52,2.55,3.63,2.92,2.33,2.79,3.81,2.7,2.44, 0.0039022, 0.00373395, 0.0039022, 0.0051666, 0.0044118,buy
2010-05-11,0,4,1,0,0,2,3,4,0,0.82,3.32,3.25,0,3.02,0.34,3.83,3.3,2.64, 0.0032376, 0.00701878, 0.0006166, 0.0032086, 0.0070323,buy
2010-05-12,1,5,0,0,0,1,2,3,0,3.5,3.33,0,2.67,2.74,3,1.74,2.81,2.34,-0.0065375,-0.00653745,-0.0065813,-0.0065311,-0.0065375,sell
2010-05-13,1,2,2,0,0,2,1,1,1,3.48,0.52,2.6,0,0,2.82,3.3,1.87,0, 0.0065656, 0.00813520, 0.0032515, 0.0071099, 0.0080088,buy
2010-05-14,1,2,1,2,0,3,0,2,3,4.26,3.04,0,2.4,2.77,3.41,5.54,2.53,2.83,-0.0029342,-0.00265220, 0.0020313,-0.0003408,-0.0002269,sell
2010-05-15,0,2,0,2,0,1,1,3,0,2.42,0.41,2.58,2.44,0,1.87,3,0,0.53,-0.0011315,-0.00041435, 0.0003083,-0.0003044, 0.0010380,sell
2010-05-16,1,5,0,0,2,2,2,5,0,4.76,3.06,2.4,2.59,2.79,1.37,5.54,2.65,4.07,-0.0023846,-0.00400858,-0.0037860,-0.0020916,-0.0041125,sell
2010-05-17,0,4,2,0,2,2,3,3,0,5.95,3.44,2.63,2.95,3.78,3.66,4.71,0,5.56, 0.0025354,-0.00560773,-0.0038631, 0.0076367,-0.0038631,sell
2010-05-18,0,4,1,3,0,4,0,2,0,2.21,3.45,2.82,0,5.71,1.99,4.63,2.38,5.53,-0.0029247,-0.00270129,-0.0032571,-0.0025321,-0.0027597,sell
2010-05-19,0,4,0,3,1,2,1,1,1,3.95,2.68,0,2.97,2.77,5.42,1.44,2.75,1.33,-0.0033428, 0.00336811,-0.0035335,-0.0035335, 0.0039054,sell
2010-05-20,2,4,2,0,4,1,1,2,1,4.02,3.82,2.77,0,3.55,5.72,3.29,2.04,3.3,-0.0032084,-0.00334661,-0.0003079,-0.0001631, 0.0018429,sell
2010-05-21,1,7,0,0,4,1,0,2,1,4.57,4.74,0,2.77,1.23,4.28,3.56,2.89,0.96,-0.0051967,-0.00392683,-0.0045376,-0.0044110,-0.0040577,sell
2010-05-22,0,2,1,1,2,3,0,0,0,2.95,0.83,2.4,2.87,1.31,1.65,0.77,0,1.05,-0.0093415,-0.00664116,-0.0031752,-0.0093415,-0.0091313,sell
