Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.00590978,-0.004891301,-0.00377754,-0.00312066,-0.00312793,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.00475277,-0.000070310, 0.00269052, 0.00282047, 0.00598073,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.00369379, 0.001594146,-0.00071460,-0.00107379, 0.00014136,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00064052, 0.001639073, 0.00016309, 0.00095995,-0.00077676,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.00840879,-0.008532695,-0.00855044,-0.00319356,-0.00853270,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.01181642,-0.012863452,-0.01391548,-0.00381394,-0.01184024,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00020424, 0.000861539, 0.00262491, 0.00104484, 0.00053307,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00936399,-0.009311139,-0.00496937,-0.00877694,-0.00639185,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.00538890,-0.005388903,-0.00407813,-0.00341458,-0.00303915,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00342575,-0.003425754,-0.00499088,-0.00305079,-0.00203745,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.00028478, 0.000392888,-0.00474266, 0.00054613, 0.00026574,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00167153,-0.002919670,-0.00103904,-0.00323387,-0.00507751,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.00509714, 0.003647849, 0.00716218, 0.00620715, 0.00602682,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00796945,-0.002492234,-0.00819128,-0.00872713,-0.00248036,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00123515,-0.001544739,-0.00200601, 0.00266151,-0.00040291,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00607597, 0.006192945, 0.00681881, 0.00080008, 0.00707526,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00121022, 0.002076746, 0.00185117, 0.00284810, 0.00444940,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.00075834,-0.000743223, 0.00079647,-0.00090649, 0.00285626,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00455882,-0.006356449,-0.00484668,-0.00486678, 0.01076664,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00624941,-0.001821591,-0.00347118,-0.00392681,-0.00190523,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.00215062,-0.002150616,-0.00215062,-0.00096968, 0.00581038,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.00368499,-0.004158711,-0.00797312,-0.00278795,-0.00188658,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.00236890,-0.002251671,-0.00532221,-0.00192734,-0.00221042,sell
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00590822, 0.003997863, 0.00234629, 0.00590623, 0.00690895,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00897043, 0.005241095, 0.00367156, 0.00524109, 0.00802727,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00630529, 0.004552645, 0.00164383, 0.00639231, 0.00643304,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00320564, 0.000148804, 0.00177366, 0.00021492, 0.00320564,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00415264, 0.002870437, 0.00108888, 0.00267130, 0.00415461,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00264295, 0.002668688, 0.00024028, 0.00260772, 0.00266869,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00184876,-0.001384559,-0.00009531,-0.00117660, 0.00067693,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00870877, 0.008687297,-0.00018808, 0.00762441, 0.01057896,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00226044, 0.002681958, 0.00240480, 0.00245829,-0.00153997,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.00329703, 0.002724911,-0.00009407, 0.00320332, 0.00289307,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00196775, 0.006299768, 0.00645442, 0.00652981, 0.00687938,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00450965, 0.004606913, 0.00476396,-0.00032340, 0.00469432,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.00591977, 0.002810567, 0.00281057,-0.00299428, 0.00281057,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.00719783, 0.005712844, 0.00616019, 0.00349598, 0.00588943,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.00105362,-0.004463241,-0.00425567,-0.00680343,-0.00991946,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.00341769,-0.004673703,-0.00391435,-0.00453492,-0.00266863,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00000753,-0.002735341,-0.00328064,-0.00275928,-0.00181694,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00760693,-0.006905515,-0.00716652,-0.00215959,-0.00716652,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.00241423,-0.001580501,-0.00297476,-0.00276881,-0.00664439,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.00108298,-0.000944678,-0.00108298,-0.00022232,-0.00454855,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00118569, 0.000688031, 0.00229699, 0.00126507, 0.00161913,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00319690, 0.002362006, 0.00389484, 0.00338317, 0.00319690,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00095508,-0.000144289, 0.00121246, 0.00272362, 0.00021940,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00072672, 0.002442693, 0.00661342,-0.00312120,-0.00481582,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.00583264,-0.002900486,-0.00370825,-0.00242940,-0.00228422,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00045780, 0.002891511, 0.00292080,-0.00011621, 0.00254929,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.00674098, 0.011358117,-0.00138349, 0.00625823, 0.00731964,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.00352306, 0.002785921,-0.00347570,-0.00320411, 0.00355379,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00212574, 0.001100649, 0.00039809,-0.00033342, 0.00099389,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.00028583, 0.003102117, 0.00642917, 0.00151614, 0.00490546,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.00354515, 0.007284203, 0.00887887, 0.01007410, 0.00895455,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00922283, 0.003738554,-0.00177248, 0.00331025, 0.00331025,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00597385, 0.001490777,-0.00107717, 0.00165236, 0.00499560,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.00272569, 0.000568369, 0.00077098,-0.00470567, 0.00049174,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.00003645, 0.000839772, 0.00035335,-0.00211712, 0.00083977,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00358095, 0.002312861, 0.00331774, 0.00183941, 0.00210138,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00288761, 0.000894346, 0.00113286, 0.00593008, 0.00327744,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.00100624,-0.001535183,-0.00110141,-0.00052086,-0.00483868,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.00545319, 0.002273195, 0.00100036, 0.00611530, 0.00487217,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.00521724,-0.002822493, 0.00029947, 0.00466090, 0.00366236,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.00385463, 0.000075076,-0.00224568, 0.00574048, 0.00248042,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.00219931,-0.000458818, 0.00035739, 0.00212831, 0.00083774,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00222145, 0.000926730,-0.00059259,-0.00017329,-0.00059259,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.00160820,-0.000813267,-0.00136173, 0.00027233, 0.00027233,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00155743, 0.004795117, 0.00458836, 0.00316681, 0.00466220,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.00222368,-0.003045844, 0.00070880,-0.00197647, 0.00093725,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00205503, 0.006779385, 0.00548192, 0.00391159, 0.00591271,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00074394, 0.000268016, 0.00092529,-0.00024635, 0.00140655,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00476783, 0.002955691, 0.01185088, 0.00476783, 0.01027628,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00376585, 0.004288261, 0.00302912, 0.00487114, 0.00386488,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00629102, 0.006009815, 0.00680583, 0.00680583, 0.00663136,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00364482, 0.001957763, 0.00492453, 0.00839729, 0.00367250,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.00314593, 0.004107461,-0.00301680,-0.00407075, 0.00171444,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.00205376,-0.003767916, 0.00053765,-0.00424069,-0.00046001,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00319949,-0.010200652,-0.00319949, 0.00140312,-0.00328374,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00024748, 0.001435711,-0.00145603, 0.00024748, 0.00367890,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00174900,-0.000892845,-0.00138000,-0.00086270,-0.00200551,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00535308,-0.004983096,-0.00499639,-0.00541459,-0.00477622,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00120570, 0.006040578, 0.00490188, 0.00295628, 0.00471772,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00248148, 0.005267558, 0.00482967, 0.00447992, 0.00142043,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00124179,-0.005792680,-0.00061035, 0.00117874,-0.00057002,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00058409, 0.003703445, 0.00477611, 0.00421265, 0.00520958,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.00518697,-0.005270450,-0.00577390,-0.00643947,-0.00228411,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00692161, 0.006546000, 0.00608011, 0.00546249, 0.00637526,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.00042993,-0.000857952,-0.00823806,-0.00147353, 0.00042993,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.00255994,-0.002945653,-0.00657813,-0.00294565, 0.00277628,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00134543,-0.008088427,-0.00370003,-0.00165728,-0.00394134,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1,-0.00004766,-0.000624769, 0.00234048, 0.00224686,-0.00014926,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00543884, 0.000588574,-0.00838891,-0.00660576,-0.00838891,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00078472, 0.000706867, 0.00106424, 0.00094757, 0.00026337,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.00220544, 0.000362744, 0.00090966, 0.00097537, 0.00224026,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00555608,-0.005368065,-0.01136128,-0.00719880,-0.00559176,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00225636, 0.004693296, 0.00170802,-0.00174594,-0.00537842,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00768057, 0.007041533, 0.00704153, 0.00707334, 0.00837253,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.00278025, 0.012029103, 0.00616079, 0.00333430, 0.00941198,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.00838356, 0.011251141, 0.00777312, 0.01017672, 0.00726089,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.00261279,-0.000681431, 0.00859494, 0.00315721, 0.00415139,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00817914,-0.004962492,-0.00126664,-0.00918776,-0.00126664,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.00252187, 0.000820122, 0.01149422,-0.00272951, 0.01152367,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00222017, 0.001697336,-0.00232177,-0.00265134,-0.00232177,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.00380921,-0.004059230,-0.00358902, 0.00053788,-0.00253427,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00517468, 0.005038824,-0.00641927,-0.00525407,-0.00644378,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00359756,-0.002791138,-0.00215082,-0.00249964,-0.00214147,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00656668, 0.002422421,-0.00122576,-0.00074918,-0.00074918,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.01313774,-0.012150273,-0.00327052,-0.00171504,-0.00998186,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.01521754,-0.012301210,-0.00733977,-0.00303770,-0.01512130,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.00907896, 0.009125035, 0.00698497, 0.00811495, 0.00773906,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00050334, 0.000469067,-0.00006006, 0.00604652, 0.00298398,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00376209, 0.003157443, 0.00268309,-0.00067681, 0.00286803,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00312886, 0.003447541, 0.00355505, 0.00139367, 0.00300209,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00029201, 0.002738884, 0.00273764, 0.00273764, 0.00273764,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.00210267,-0.001304882,-0.00218642,-0.00161901,-0.00096408,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.00376333, 0.003763333, 0.00376333, 0.00380970,-0.00116840,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00427782,-0.004648559,-0.00464856,-0.00356667,-0.00362521,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00167457, 0.001810073, 0.00493836, 0.00545453,-0.00077983,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.01704921,-0.009914270,-0.00793583,-0.00735245,-0.00910352,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00579597,-0.006516759,-0.00146300,-0.00658646,-0.00700035,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00204094,-0.003707617,-0.00170470,-0.00059060, 0.00196092,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00700697,-0.003931376,-0.00461715, 0.00310568, 0.00316401,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.00050474, 0.000038572,-0.00118377,-0.00060283,-0.00066162,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.01347977,-0.015523547,-0.01347977,-0.00275505,-0.01188035,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.00124712, 0.001395648,-0.00167189,-0.00141053,-0.00104333,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00320671,-0.003268514,-0.00369967,-0.00306900,-0.00263939,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00031490, 0.002672855, 0.00003699,-0.00072697, 0.00027187,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00372518,-0.005525446,-0.00775208,-0.00590252,-0.00552545,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00225639, 0.002462059, 0.00356602,-0.00036932, 0.00189794,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.00541042, 0.000313915,-0.00785851,-0.01007575,-0.00528221,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00971576, 0.008752741, 0.00826372, 0.00734877, 0.00807379,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.00240616, 0.005452894, 0.00440497,-0.00486507, 0.00497628,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00372665,-0.000591829,-0.00383552,-0.00349348,-0.00077168,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00294194,-0.001454929,-0.00322521,-0.00428963,-0.00129477,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.00098993,-0.000959106,-0.00209288,-0.00063843, 0.00103775,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00203540, 0.004628825,-0.00051506, 0.00013747, 0.00372399,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00966613, 0.008294517, 0.00996950, 0.01032434, 0.01162331,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00370657, 0.000495364,-0.00013742,-0.00043843, 0.00099619,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.00033994, 0.001936183, 0.00193618, 0.00428362, 0.00193618,buy
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.00227680,-0.001207721, 0.00166129, 0.00411352, 0.00191729,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00966144,-0.012218225,-0.00977164,-0.00972017, 0.00392494,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00623847, 0.008493578, 0.00017859, 0.00096579, 0.00733682,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.00631536,-0.006852676,-0.00685268,-0.00662381,-0.00695096,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00079402, 0.002377826, 0.00441677, 0.00237783, 0.00412132,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00394091, 0.004674617, 0.00732335, 0.00623775, 0.00753329,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00611158, 0.005401387, 0.00778737, 0.00418553, 0.00540139,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00242836,-0.004140639, 0.00459952,-0.00421408,-0.00397007,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00154702, 0.000980585, 0.00313092, 0.00557548, 0.00558229,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00404681, 0.004261885, 0.00284301, 0.00262626, 0.00303886,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00601571, 0.006317164,-0.00489737, 0.00631891, 0.00590862,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.00155835, 0.002382291,-0.00070199,-0.00191241,-0.00262544,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00682501, 0.002829440, 0.00465108, 0.00203720, 0.00186118,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00546316,-0.002754895,-0.00269761,-0.00204629,-0.00589215,sell
