Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,0,0,1.24,1.06,-0.0021642, 0.00106974,-0.00182170,-0.00247912,-0.0025308,sell
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010493,-0.00182103,-0.00303965, 0.00068072,-0.0005933,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0,-0.0066806,-0.00540593,-0.00318745,-0.00365293,-0.0043527,sell
2010-03-08,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0,0,0, 0.0021429,-0.00019009, 0.00068223, 0.00452643,-0.0011695,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0023551,-0.00226962,-0.00318907, 0.00070179,-0.0027458,sell
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,1.27,1.39,0,0,0,-0.0058377,-0.00451451,-0.00397824,-0.00430909,-0.0042848,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0, 0.0018187, 0.00102754, 0.00136573, 0.00154614, 0.0013657,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0,0.64,-0.0036642,-0.00249597,-0.00433122,-0.00459352,-0.0049413,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,0,3.3, 0.0036287, 0.00056665, 0.00181248, 0.00070673, 0.0005667,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9, 0.0050924, 0.00323980, 0.00339486, 0.00312985, 0.0032398,buy
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0,0,0.98,3.3,-0.0004501,-0.00327873,-0.00262160, 0.00040730,-0.0019855,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,3.09,0,0,0,2.3,0.59,-0.0016415,-0.00143811, 0.00073327,-0.00203251,-0.0028630,sell
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,5.79,0,0,0,2.97,0,-0.0026784,-0.00106154, 0.00195919,-0.00332034,-0.0027365,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,4.53,0,0,0,1.65,0,-0.0061378,-0.00359128, 0.00010189,-0.00563207,-0.0010526,sell
2010-03-19,0,0,0,0,4.13,0.54,0,0,2.84,1.83,0,0,0,0.71,0,-0.0021494,-0.00466231,-0.00468606,-0.00394384,-0.0046623,sell
2010-03-20,0,0,0,1.09,1.71,0,0,0,1.16,0.55,0,1.09,0,0,0,-0.0024486,-0.00333610, 0.00490859,-0.00254812,-0.0031624,sell
2010-03-21,0,0,0,2.82,0,0,0,0,0,0,0,2.82,0,0,0,-0.0015902,-0.00173517,-0.00304344, 0.00146678,-0.0024720,sell
2010-03-22,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0004194, 0.00059767,-0.00041453, 0.00070179, 0.0000287,buy
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,0,0,1.19,0,0,0.53, 0.0011105, 0.00033804,-0.00057888, 0.00122394,-0.0042950,buy
2010-03-24,1.74,0,0,0,0,0,0,1.06,0,0,1.06,0,0,0,1.74, 0.0058364, 0.00830457, 0.00458305, 0.00213626, 0.0000218,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,0,3.52, 0.0008012, 0.00871961, 0.00047669, 0.00028483, 0.0031534,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,0,2.87, 0.0062469, 0.00758899, 0.00411194, 0.00245079, 0.0047854,buy
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0,0.58,2.97, 0.0014061, 0.00152261,-0.00118913,-0.00005978, 0.0002522,buy
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,0,1.16,0.59,0,0,1.67,2.44,-0.0058170,-0.00383154,-0.00595365,-0.00578084,-0.0054938,sell
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,0,2.95,0.94,-0.0021519, 0.00092719, 0.00094179,-0.00433393,-0.0017862,sell
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,2.56,0,0.76,0,1.8,0,-0.0034570,-0.00204352,-0.00348975,-0.00512336,-0.0031899,sell
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,1.58,0,2.44,0,0.63,0,-0.0055236,-0.00449080,-0.00546377,-0.00543231,-0.0054323,sell
2010-04-01,0,0,2.95,0,0,2.92,0,0,1.27,1.65,0,2.95,0,0,0,-0.0063825,-0.00598752,-0.00630485,-0.00638249,-0.0063825,sell
2010-04-02,0,0,1.1,0,0,5.97,0,0,3,2.97,0,1.1,0,0,0, 0.0020791, 0.00240896, 0.00311580, 0.00240896, 0.0003931,buy
2010-04-03,0.82,0,0,0,0,5.03,0,0,2.79,2.24,0.82,0,0,0,0,-0.0009191,-0.00104974, 0.00284133,-0.00071088,-0.0002547,sell
2010-04-04,2.47,0,0,0,0,2.1,0,0,1.15,0.95,2.47,0,0,0,0,-0.0004591,-0.00017224,-0.00037905, 0.00053944,-0.0009018,sell
2010-04-05,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0012203,-0.00234741,-0.00234741, 0.00141790,-0.0024654,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,1.16,0,0,0,0,-0.0024170,-0.00434439,-0.00179659,-0.00460205,-0.0010223,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0, 0.0039738, 0.00415112, 0.00345307, 0.00568062, 0.0033617,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0, 0.0043192, 0.00330598, 0.00330598, 0.00241000, 0.0036891,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.67, 0.0027041, 0.00189787, 0.00188830, 0.00172329, 0.0026583,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,1.56, 0.0043466, 0.00210176, 0.00700450, 0.00071325, 0.0020513,buy
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95,2.95,-0.0048239,-0.00620629,-0.00620629,-0.00387798,-0.0058021,sell
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,2.95,0,1.42,2.4, 0.0056145, 0.00568297, 0.00616801, 0.00593404, 0.0056145,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,1.05, 0.0024214, 0.00242445, 0.00344849, 0.00208921, 0.0024235,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,0,-0.0053773,-0.00857527,-0.00537733,-0.00309650,-0.0064703,sell
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0.66,0,0,0,0, 0.0013498, 0.00103576,-0.00001581, 0.00168468, 0.0000897,buy
2010-04-16,0,1.99,0,0,0.84,0,2.25,0,1.33,0.92,1.99,0,0,0.84,0, 0.0050523, 0.00511114, 0.00413454, 0.00412660, 0.0041345,buy
2010-04-17,0,3,0.8,0,1.92,0,5.13,1.26,2.97,2.16,3,0.8,0,1.92,1.26,-0.0017793,-0.00161048,-0.00072787,-0.00277185,-0.0023757,sell
2010-04-18,0,1.46,2.03,0,3,0,5.62,2.95,2.65,2.97,1.46,2.03,0,3,2.95, 0.0013457, 0.00401152,-0.00206127, 0.00012793, 0.0014443,buy
2010-04-19,0,0,3,0,1.99,0,2.8,2.49,1.09,1.71,0,3,0,1.99,2.49, 0.0020524, 0.00454484,-0.00149242,-0.00263935, 0.0009769,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0.73,0,1.68,0,0.87,0.92,-0.0071850,-0.00494363,-0.00840233,-0.00849548,-0.0072846,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.0042211,-0.00072765,-0.00035089,-0.00056777,-0.0003715,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0,0.92,0, 0.0062510, 0.00534214, 0.00525796, 0.00344598, 0.0062440,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,0,2.62,0,-0.0015122,-0.00437592, 0.00074291,-0.00066864,-0.0015122,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,0,3,0,-0.0045126,-0.00261232,-0.00311087,-0.00405119,-0.0046668,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,0,1.17,0,-0.0051506,-0.00268707,-0.00365156,-0.00052047,-0.0037070,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,0, 0.0004422, 0.00006639, 0.00006639, 0.00049620,-0.0004956,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,0,-0.0043376,-0.00565345,-0.00095085,-0.00448360,-0.0042534,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,0,0,-0.0047371,-0.00482245,-0.00418245,-0.00096871,-0.0001501,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,0,0,0,-0.0030212,-0.00381088,-0.00302122, 0.00055064, 0.0028034,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0,1.25,0,1.87,0,0,0,0, 0.0058655, 0.00547078, 0.00665133, 0.00569283, 0.0058655,buy
2010-05-01,0,0,0.62,0,0,0.63,0,0,0.63,0,0.62,0,0,0,0, 0.0084968, 0.00427338, 0.00726896, 0.00720707, 0.0072071,buy
2010-05-02,0,1.18,0,0,0,0.71,0,0,0,0,0,1.18,0,0.71,0,-0.0056264,-0.00892245,-0.00258647,-0.00428780,-0.0053311,sell
2010-05-03,0,2.92,0,0,0,1.62,0,0,0,0,0,2.92,0,1.62,0, 0.0003081, 0.00036425, 0.00118057, 0.00008163, 0.0012626,buy
2010-05-04,0,2.97,0,0,0,2.97,0,0,0,0,0,2.97,0,2.97,0, 0.0063998, 0.00835164, 0.00028741, 0.00672828, 0.0026324,buy
2010-05-05,0,1.21,0,0,0,2.36,0,0,0,0,0,1.21,0,2.36,0,-0.0009327, 0.00521752, 0.00503286, 0.00341534, 0.0023469,buy
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04,0,-0.0011945,-0.00344098,-0.00339016,-0.00410854,-0.0035344,sell
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,0,0, 0.0030476, 0.00013792, 0.00186624, 0.00186624,-0.0008999,buy
2010-05-08,0,0.54,0,0,0.73,0,0,0,0,0,0.54,0,0.73,0,0,-0.0001148,-0.00158199,-0.00082736,-0.00085384,-0.0018752,sell
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,0,1.29,0,0.92,0,0,-0.0022645,-0.00285553,-0.00288312,-0.00284816,-0.0019207,sell
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,0,2.97,0,1.14,0,0,-0.0018091,-0.00776178,-0.00286891,-0.00207539,-0.0021199,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,0,-0.0022365,-0.00747666,-0.00420161,-0.00320315,-0.0028284,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0,0,-0.0059063,-0.00646644,-0.00675765,-0.00626625,-0.0062624,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0,-0.0026587,-0.00388900,-0.00422871, 0.00143733,-0.0045325,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,0, 0.0068936, 0.00753517, 0.00373775, 0.00896884, 0.0049342,buy
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,3,0,0.53, 0.0028861, 0.00645760, 0.00180638, 0.00294403, 0.0014549,buy
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.66,2.72,0,2.14,-0.0030684,-0.00538333,-0.00352303,-0.00216227,-0.0037812,sell
2010-05-17,2.27,0,0,0,2.2,0,5.71,7.33,5.87,1.73,0,3.16,2.2,0,4.55, 0.0014237, 0.00189786,-0.00110896, 0.00019422, 0.0016958,buy
2010-05-18,5.81,0,0,0,1.79,0,6.52,10.5,4.79,4.48,0,5.81,1.79,1.83,5.92, 0.0008134,-0.00103938,-0.00620335,-0.00219487, 0.0008763,sell
2010-05-19,5.72,0,0,0,1.44,0,4.2,10.89,2.24,5.74,0,4.42,1.44,4.31,4.1, 0.0010257, 0.00290043,-0.00566571, 0.00259691, 0.0013433,buy
2010-05-20,2.22,0,0,0,1.17,0,4.3,6.43,0.75,3.39,0,1.27,1.17,5.46,2.08,-0.0069021,-0.00748835,-0.00696558,-0.00617263,-0.0053754,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,2.72,0,1.04,0,0.53,0.96,3.65,0.8, 0.0023593,-0.00332986, 0.00149949,-0.00059290, 0.0022802,buy
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0.84,0,0.77,1.22,0, 0.0055800, 0.00330309, 0.00079143, 0.00233751, 0.0028160,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,0,-0.0019334,-0.00045809,-0.00244269,-0.00128188, 0.0005278,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,0,-0.0044561, 0.00134736,-0.00460591,-0.00391164,-0.0037350,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0,0,-0.0026376, 0.00176550,-0.00263192,-0.00248261, 0.0027159,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0025677,-0.00304017,-0.00263192,-0.00249156, 0.0032864,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0,0, 0.0011264, 0.00339366, 0.00530931, 0.00215492, 0.0023382,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0,0, 0.0092941, 0.00734763, 0.00875578, 0.00925218, 0.0087558,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,0,-0.0042924,-0.00364613,-0.00071198,-0.00325158,-0.0028492,sell
2010-05-30,0,1.62,0,0,0,0,0,0,0,1.62,0,0,0,0,0,-0.0067178,-0.00534251,-0.00551617,-0.00671780,-0.0074010,sell
2010-05-31,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0012925,-0.00166925, 0.00541783,-0.00103356,-0.0020525,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0,0,0.73, 0.0036841, 0.00420993, 0.00414228, 0.00368413,-0.0026069,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,0,0,1.56,-0.0025081,-0.00350372,-0.00350372,-0.00513750,-0.0052959,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0030622,-0.00367822,-0.00367822,-0.00515471, 0.0030622,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.0006131,-0.00342127,-0.00342127,-0.00496190,-0.0006131,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.0015852,-0.00357530,-0.00357530,-0.00570063,-0.0053477,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.0039929, 0.00094284, 0.00066491,-0.00610115,-0.0013628,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0,-0.0084841,-0.00898600,-0.00729721,-0.00807293,-0.0083343,sell
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0.79,0,1.5,0,0,0, 0.0043444,-0.00111207, 0.00324181, 0.00354834, 0.0033226,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,2.28,0,2.97,0,0,0,-0.0033991,-0.00194834,-0.00472700,-0.00419077,-0.0036386,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,2.95,0,2.06,0,1.37,0,-0.0044769,-0.00174772,-0.00740689,-0.00424603,-0.0048919,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,1.33,0,0.74,0,2.97,0,-0.0067705,-0.00051255,-0.00407818,-0.00677053, 0.0013380,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0,-0.0076467,-0.00266055,-0.00606553,-0.00728168, 0.0022887,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0,0.81,0, 0.0025031, 0.00412091, 0.00121049, 0.00250315,-0.0019401,buy
