Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0591374, 0.0559818, 0.0366741, 0.0400880, 0.0624657,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0437293,-0.0246410,-0.0354055,-0.0341557,-0.0278319,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0041606, 0.0132221, 0.0028265, 0.0041633, 0.0041520,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.0032234, 0.0182347,-0.0058785,-0.0072612, 0.0139977,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0023238,-0.0046039,-0.0200474,-0.0190899, 0.0010338,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0026891, 0.0222554, 0.0000818, 0.0000818,-0.0011983,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.0055501, 0.0112226,-0.0071396,-0.0057902,-0.0057902,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0059780, 0.0117446, 0.0017997,-0.0006601,-0.0026755,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0060982, 0.0093414,-0.0070568,-0.0036018,-0.0048488,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0028766, 0.0040725, 0.0023860, 0.0067968, 0.0037787,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0027436, 0.0298114,-0.0161681, 0.0338347, 0.0052057,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0007611, 0.0111144,-0.0006161,-0.0006161, 0.0022392,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0087032, 0.0211367, 0.0063092,-0.0015817,-0.0012886,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0156260, 0.0300449, 0.0156260, 0.0180825, 0.0177897,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.0271588, 0.0227227, 0.0179233, 0.0064042, 0.0326706,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.0034513,-0.0130577,-0.0071832, 0.0001544,-0.0076002,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0454348, 0.0529906, 0.0548934, 0.0473089, 0.0547295,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0055447, 0.0243832, 0.0066416, 0.0058611, 0.0076486,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.0054716,-0.0133382,-0.0048516,-0.0114656,-0.0029390,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0151834, 0.0101681, 0.0093400,-0.0077822, 0.0135580,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0105519, 0.0003702, 0.0131029, 0.0086315, 0.0068390,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0119200,-0.0020280, 0.0027195, 0.0213372, 0.0029475,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0111217, 0.0065639, 0.0053990, 0.0091906, 0.0092108,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0105926, 0.0109065, 0.0111481, 0.0199059, 0.0127777,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0206492,-0.0267279,-0.0175453,-0.0206492,-0.0223479,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.0016171, 0.0021055, 0.0012527, 0.0051529, 0.0003738,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0186185,-0.0161284,-0.0296500,-0.0144478,-0.0168824,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.0033048,-0.0084047, 0.0087446, 0.0042480,-0.0016040,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0233819,-0.0239157,-0.0238377,-0.0036968,-0.0239921,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0010853,-0.0070251,-0.0003449, 0.0041783,-0.0141208,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0214130, 0.0173763,-0.0102913,-0.0102913, 0.0290446,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0196682,-0.0228409,-0.0316057,-0.0228409,-0.0228409,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.0080475,-0.0156610,-0.0046895,-0.0066506, 0.0285924,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0039583, 0.0038760, 0.0023748,-0.0030727, 0.0014154,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0125072, 0.0310132, 0.0022823, 0.0030046,-0.0055194,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0069215,-0.0169647,-0.0175259,-0.0053660,-0.0102079,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0232984, 0.0177888,-0.0035346, 0.0032191,-0.0252418,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0149818,-0.0050799, 0.0156495, 0.0133378, 0.0134594,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.0174920,-0.0169733,-0.0162006,-0.0172836,-0.0104929,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1,-0.0031034,-0.0045608, 0.0052604,-0.0211364,-0.0202869,sell
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.0210434,-0.0245629,-0.0018712,-0.0163506,-0.0243559,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0208387,-0.0295543, 0.0032560,-0.0228854,-0.0211846,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0272420, 0.0214842, 0.0206078, 0.0218373, 0.0379246,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0178854, 0.0387317, 0.0220670, 0.0274414, 0.0219698,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0238128,-0.0158975, 0.0031489,-0.0180197,-0.0198109,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0046365, 0.0002084, 0.0025559, 0.0041379, 0.0043155,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0111713,-0.0159208, 0.0018028,-0.0144105,-0.0136780,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0197528,-0.0184752, 0.0063105,-0.0183233,-0.0155407,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.0176460, 0.0209392, 0.0182981, 0.0209392, 0.0196317,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0274128,-0.0261469,-0.0250626,-0.0315526,-0.0266048,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0084363,-0.0164711,-0.0078182, 0.0133901,-0.0033151,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0274998, 0.0185459, 0.0342028, 0.0309169, 0.0272338,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.0227424,-0.0221526,-0.0182925,-0.0163227,-0.0163791,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0418483,-0.0030212,-0.0029576,-0.0176223,-0.0132075,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0123111,-0.0029417,-0.0048448, 0.0090057, 0.0024155,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0096340, 0.0189294, 0.0191714, 0.0070743, 0.0025399,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.0015909, 0.0059030,-0.0015050,-0.0146071, 0.0017162,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0050410,-0.0035928,-0.0111345,-0.0070154,-0.0105484,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0137656, 0.0143695, 0.0111092, 0.0111092, 0.0092177,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0192705, 0.0157796, 0.0171538, 0.0116141, 0.0066304,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0203561,-0.0128216,-0.0355094,-0.0197420,-0.0178291,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0059357,-0.0070134,-0.0004971, 0.0055507, 0.0064681,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0006418, 0.0018781, 0.0007976, 0.0018781,-0.0034045,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0009958,-0.0123358,-0.0131090,-0.0156581, 0.0084566,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0208596, 0.0171371,-0.0189646, 0.0208596, 0.0231549,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0037982, 0.0056329, 0.0043878, 0.0035381, 0.0126509,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2,-0.0139627,-0.0127940,-0.0146226,-0.0043603,-0.0131089,sell
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0222734,-0.0162097,-0.0170737,-0.0197662,-0.0265030,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0048743,-0.0089068,-0.0161083,-0.0100855, 0.0311265,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.0184891, 0.0360508, 0.0219727, 0.0219727, 0.0183690,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.0284947, 0.0129898, 0.0403002, 0.0339308, 0.0287205,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0031909,-0.0078972,-0.0099258,-0.0119507,-0.0068420,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0341789,-0.0002257, 0.0022102, 0.0039472, 0.0022102,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0065471, 0.0034502, 0.0035917, 0.0035917, 0.0008090,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.0049132,-0.0017436, 0.0055810,-0.0066494,-0.0019894,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0052016, 0.0286121, 0.0113058, 0.0099547, 0.0316476,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0448562, 0.0319452, 0.0466115, 0.0287656, 0.0476075,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0287082, 0.0300077, 0.0300077, 0.0224418, 0.0309332,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0244497,-0.0292422,-0.0308206,-0.0250848,-0.0257456,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0275032, 0.0255507, 0.0253879, 0.0255507, 0.0227358,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0197375, 0.0165506, 0.0162835, 0.0165506, 0.0165506,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0033656, 0.0201837, 0.0069092, 0.0000688, 0.0282712,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0071266, 0.0264166, 0.0129866, 0.0152488, 0.0105768,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0282368,-0.0318190,-0.0198486,-0.0198486,-0.0119488,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.0164373,-0.0182363,-0.0260460,-0.0128898,-0.0209996,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0007173,-0.0006208, 0.0017887, 0.0003933,-0.0006208,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0103883, 0.0049001, 0.0006528, 0.0108652, 0.0320112,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.0236607, 0.0225520, 0.0231578, 0.0116485, 0.0333991,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0039260,-0.0215676,-0.0081331,-0.0134195,-0.0112854,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0071375, 0.0007124,-0.0109843,-0.0079365,-0.0151753,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0088810,-0.0264586,-0.0343145,-0.0105004,-0.0230583,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0005132, 0.0003911,-0.0017178,-0.0024989, 0.0086071,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0171971,-0.0339681, 0.0047428,-0.0188221, 0.0045511,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.0055334,-0.0508375,-0.0071688, 0.0021630,-0.0115403,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0226227,-0.0233432, 0.0067239, 0.0144328, 0.0064493,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0159992,-0.0218955, 0.0112224,-0.0135392, 0.0035986,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.0039324,-0.0109879,-0.0093622,-0.0126979,-0.0230765,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.0134046,-0.0060291,-0.0004776,-0.0011455,-0.0018087,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0046167, 0.0038893, 0.0038893, 0.0038893, 0.0019476,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0218818, 0.0045803, 0.0048054, 0.0072156, 0.0127287,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.0124921, 0.0080065, 0.0080052, 0.0013818, 0.0080065,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.0051910,-0.0067766, 0.0002337,-0.0059009,-0.0077024,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.0126648, 0.0092369, 0.0020169,-0.0004666, 0.0085399,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0124604,-0.0033857,-0.0125364,-0.0202806,-0.0033857,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2, 0.0089853,-0.0029407, 0.0035958, 0.0017964,-0.0049250,buy
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.0063930, 0.0042388, 0.0089726, 0.0065418,-0.0021326,buy
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0376984, 0.0371565, 0.0341652, 0.0360890, 0.0266715,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0364436, 0.0199994, 0.0197782, 0.0220832, 0.0105535,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0009809, 0.0034459,-0.0006525, 0.0046327, 0.0024297,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0036382,-0.0030596,-0.0036382,-0.0017008,-0.0031158,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0185305, 0.0231339, 0.0205539, 0.0303940, 0.0238810,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.0251801,-0.0296882,-0.0296861, 0.0263921, 0.0004741,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0112293,-0.0013847,-0.0092534,-0.0090659,-0.0116158,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.0148269,-0.0138187, 0.0136697, 0.0028161,-0.0084489,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.0093937, 0.0061053, 0.0036755, 0.0254202,-0.0083361,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0076151,-0.0061440, 0.0043019, 0.0043019, 0.0032108,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0028642,-0.0069414,-0.0131357,-0.0177481, 0.0004655,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.0040616,-0.0079009, 0.0159648, 0.0163682,-0.0155034,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0259414,-0.0353246,-0.0261659,-0.0264578,-0.0271370,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0091217, 0.0091217, 0.0015345, 0.0168689, 0.0105690,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.0204136,-0.0214040,-0.0131577,-0.0013208,-0.0204136,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0196002, 0.0129845, 0.0194701, 0.0194595, 0.0129405,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.0092190, 0.0218926, 0.0118971, 0.0118971, 0.0093738,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0020041, 0.0021778, 0.0026715, 0.0004478, 0.0120956,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0320570, 0.0205262, 0.0052335, 0.0089974, 0.0390557,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0221955,-0.0214488,-0.0240244,-0.0224569, 0.0087225,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0221789,-0.0165845,-0.0273100,-0.0263252, 0.0163786,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0184803,-0.0180669,-0.0178079,-0.0191907,-0.0035755,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.0074683,-0.0074683,-0.0068628,-0.0074683,-0.0024465,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0033355,-0.0117484,-0.0076813,-0.0049939,-0.0048359,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0188077, 0.0351299, 0.0251347, 0.0058449, 0.0350418,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0279308, 0.0199664, 0.0210327, 0.0215089, 0.0209909,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.0181003, 0.0212325, 0.0215604, 0.0181003, 0.0222850,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0063887, 0.0051858,-0.0064252, 0.0015720, 0.0051858,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0158542, 0.0153028, 0.0183392, 0.0169865, 0.0109619,buy
