Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0393364, 0.0363919, 0.039336, 0.0393364, 0.0295824,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0734044, 0.0734044, 0.073404, 0.0657327, 0.0734044,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.0681652, 0.0544343, 0.054788, 0.0521687, 0.0498619,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.0310007, 0.0337967, 0.033797, 0.0344298, 0.0304808,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.0262541, 0.0255319, 0.046183, 0.0365887, 0.0269483,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.0180514,-0.0431878, 0.029206,-0.0709010,-0.0379486,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.0232303,-0.0525335,-0.003306,-0.0519028,-0.0492234,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2, 0.0017625, 0.0004403,-0.005250, 0.0125395, 0.0048638,buy
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2,-0.0172589, 0.0404385, 0.040438, 0.0531738, 0.0453875,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.0590752,-0.0649975,-0.062533,-0.0637017,-0.0452428,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0328799,-0.0247406,-0.024349,-0.0279721,-0.0476294,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2,-0.0257800,-0.0257800,-0.021097,-0.0034615,-0.0408704,sell
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2,-0.0302263,-0.0029802, 0.005555, 0.0194112,-0.0078858,sell
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2,-0.0203288,-0.0204556,-0.024131,-0.0147912,-0.0191369,sell
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.0084852,-0.0084852,-0.007744, 0.0025603,-0.0179581,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1,-0.0323112,-0.0318943,-0.020162,-0.0157408,-0.0277107,sell
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.0003544,-0.0404537,-0.002009, 0.0066458, 0.0011345,sell
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0056058,-0.0117948, 0.001541, 0.0354620, 0.0164263,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.0048534,-0.0141164,-0.012621, 0.0033117, 0.0096156,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.0244097,-0.0234528,-0.028207,-0.0194950,-0.0198490,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.0076230,-0.0020685,-0.022073,-0.0070398,-0.0063243,sell
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0212292, 0.0204385,-0.000636, 0.0187219,-0.0030751,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.0204067, 0.0233297, 0.020234, 0.0060400, 0.0223413,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0298273, 0.0031912, 0.016528, 0.0109827, 0.0135099,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1,-0.0151659, 0.0227229, 0.036047,-0.0146119, 0.0259611,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.0094603, 0.0243698, 0.030027, 0.0131390, 0.0233306,buy
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.0496799, 0.0467204, 0.046762, 0.0491280, 0.0428647,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.0086146,-0.0036599, 0.004441, 0.0132403, 0.0008171,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.0021790,-0.0013187,-0.000442, 0.0033123,-0.0035962,sell
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1,-0.0021423,-0.0083550,-0.009812,-0.0057783,-0.0159964,sell
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0344796, 0.0246958, 0.043737, 0.0433710, 0.0480615,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.0135278, 0.0116361, 0.004500, 0.0113223, 0.0149793,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0019152, 0.0025712, 0.016539, 0.0436332, 0.0167515,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.0237964, 0.0207452, 0.005250, 0.0036773, 0.0200144,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2,-0.0158536,-0.0228074, 0.000283, 0.0004466,-0.0206924,sell
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.0315238,-0.0327107,-0.029385,-0.0025254,-0.0324682,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1,-0.0025120,-0.0101512,-0.010598,-0.0088034,-0.0107548,sell
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1, 0.0266228, 0.0257684,-0.008338,-0.0140799, 0.0263742,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.0060360, 0.0033806, 0.010280, 0.0020098, 0.0144345,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.0136391, 0.0487565, 0.043831, 0.0097502, 0.0443746,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.0302114, 0.0216991, 0.010252, 0.0026648, 0.0256549,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0310312, 0.0212875, 0.031865, 0.0313707, 0.0240226,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.0450214,-0.0286777,-0.041923,-0.0518355,-0.0408388,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1,-0.0011619, 0.0038821,-0.002958,-0.0015556, 0.0013148,sell
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.0224219, 0.0152915, 0.015489, 0.0135829, 0.0173783,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0, 0.0123719, 0.0164758, 0.015209, 0.0033456, 0.0145216,buy
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.0264696,-0.0368308,-0.030387, 0.0130642,-0.0358440,sell
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.0170214,-0.0317323,-0.033011,-0.0037235,-0.0317323,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.0047806,-0.0142186,-0.011124, 0.0140472,-0.0043658,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.0045384, 0.0196196, 0.013994, 0.0233600, 0.0210075,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.0090942, 0.0305380, 0.009874, 0.0334832, 0.0345660,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.0210759,-0.0226716, 0.015258,-0.0215099,-0.0215099,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.0172568,-0.0092182,-0.007922,-0.0232714,-0.0124045,sell
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0,-0.0048100,-0.0061839, 0.001802, 0.0117489, 0.0035761,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.0176600, 0.0281274, 0.028367, 0.0163328, 0.0357189,buy
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.0060790, 0.0194233, 0.025128, 0.0210575, 0.0201614,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2, 0.0228591,-0.0027680,-0.001558,-0.0085402, 0.0459718,buy
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.0116938,-0.0074862,-0.006198,-0.0048901,-0.0118569,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.0137873, 0.0052537, 0.015051, 0.0150545, 0.0060506,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.0130585,-0.0143631,-0.008850,-0.0232123,-0.0139940,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.0235576,-0.0243809,-0.031907,-0.0195439,-0.0235576,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.0102699,-0.0040080,-0.000895,-0.0060156,-0.0391280,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.0186628,-0.0337345,-0.011067,-0.0362124,-0.0232206,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2, 0.0035392,-0.0309424,-0.003269,-0.0269098,-0.0250940,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,-0.0081850,-0.0351719, 0.000282,-0.0435027,-0.0476146,sell
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2,-0.0004330,-0.0040905,-0.005635,-0.0033096, 0.0006026,sell
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0102625,-0.0001199, 0.005147, 0.0039761, 0.0193164,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.0329234, 0.0086170, 0.008964, 0.0163060, 0.0358630,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.0050795, 0.0037133, 0.013938,-0.0044594, 0.0044490,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2, 0.0266355, 0.0441331, 0.044322, 0.0388519, 0.0462571,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.0003093, 0.0100044, 0.010004, 0.0105597, 0.0151495,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.0001259,-0.0031161,-0.003116,-0.0134475,-0.0064972,sell
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.0065744,-0.0077864,-0.008391, 0.0052123, 0.0038966,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.0303629, 0.0355941, 0.035556,-0.0381545, 0.0303598,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.0432958, 0.0180169, 0.013516, 0.0338416, 0.0494524,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1,-0.0196125,-0.0140803,-0.012003,-0.0170626, 0.0116630,sell
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0005663, 0.0004626, 0.003431, 0.0014460, 0.0012880,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1, 0.0169073, 0.0150935, 0.015093, 0.0127522, 0.0154103,buy
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.0514099, 0.0467262, 0.061737, 0.0534510, 0.0467262,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1, 0.0270836, 0.0279957, 0.043802, 0.0298714, 0.0303402,buy
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2,-0.0277838,-0.0092285,-0.049254,-0.0385912,-0.0273056,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1, 0.0051563, 0.0126276, 0.003557, 0.0035706,-0.0012622,buy
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0260447,-0.0339289,-0.029546,-0.0262762,-0.0339289,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0096806, 0.0096806, 0.009681, 0.0088527,-0.0038861,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,-0.0009914,-0.0168233,-0.008764,-0.0155948,-0.0194497,sell
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,-0.0051602,-0.0181824,-0.001724,-0.0070530,-0.0004945,sell
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.0497414, 0.0085125, 0.009715, 0.0543944, 0.0380965,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2, 0.0158778, 0.0056720, 0.013602, 0.0122363, 0.0074347,buy
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2,-0.0324856,-0.0385830,-0.037440,-0.0504197,-0.0510471,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.0053801,-0.0439884,-0.013245,-0.0585212,-0.0581568,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1, 0.0208624, 0.0139307, 0.015883, 0.0129145, 0.0069992,buy
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2, 0.0346852, 0.0121546, 0.037065,-0.0017611, 0.0095596,buy
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0336143,-0.0009782,-0.044615,-0.0327702,-0.0336143,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.0002444,-0.0034871,-0.001412,-0.0326068, 0.0098042,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.0411653,-0.0377550,-0.046430,-0.0502960,-0.0397044,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.0033903,-0.0023501, 0.005887,-0.0168290,-0.0143835,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0128198,-0.0205814,-0.017326,-0.0157980,-0.0111906,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1, 0.0153133, 0.0183006, 0.015596, 0.0186463, 0.0366453,buy
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.0182229,-0.0312841,-0.008780,-0.0326524,-0.0303576,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,-0.0170298, 0.0085639, 0.004421,-0.0111123,-0.0101745,sell
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2,-0.0131883, 0.0063401, 0.002410,-0.0114151,-0.0099429,sell
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.0066987, 0.0304007, 0.012983, 0.0072641, 0.0069366,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.0114117, 0.0052818, 0.006167,-0.0090209,-0.0201110,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2, 0.0102792, 0.0428044, 0.010272, 0.0174301, 0.0198177,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0565195,-0.0131076,-0.048393,-0.0720654,-0.0510556,sell
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1, 0.0010986,-0.0151237, 0.005714, 0.0076870, 0.0071657,buy
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.0304488, 0.0397838, 0.029883, 0.0355027, 0.0310181,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1, 0.0113751, 0.0135907, 0.011375, 0.0129033, 0.0238332,buy
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0,-0.0251717,-0.0371576,-0.026422, 0.0036772,-0.0149938,sell
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.0275121, 0.0175359, 0.027512, 0.0143640, 0.0128216,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.0330862, 0.0216324, 0.041257, 0.0402716, 0.0342341,buy
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2, 0.0376360, 0.0112645, 0.012071, 0.0420835, 0.0483033,buy
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1, 0.0073924,-0.0016597,-0.001908,-0.0032071,-0.0003165,sell
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.0234894, 0.0049527, 0.006806, 0.0062552, 0.0051718,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2,-0.0062653,-0.0028513, 0.001905,-0.0024631,-0.0035854,sell
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.0116462,-0.0010745,-0.001089, 0.0166057, 0.0083874,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.0647528, 0.0595260, 0.060393, 0.0690741, 0.0633341,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3, 0.0180774, 0.0180774, 0.017893, 0.0050182, 0.0215640,buy
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3,-0.0056338,-0.0000947,-0.004236,-0.0070993,-0.0177002,sell
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.0059096, 0.0074253, 0.006197, 0.0059096, 0.0069592,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1, 0.0132843, 0.0056775, 0.017198, 0.0185336, 0.0111470,buy
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2,-0.0092901,-0.0067407,-0.003627,-0.0107626,-0.0002670,sell
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2,-0.0168369,-0.0205495,-0.018319,-0.0174396,-0.0187887,sell
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1, 0.0003492,-0.0045817,-0.006776,-0.0027768, 0.0166013,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.0143365, 0.0136792, 0.005613, 0.0065915, 0.0116853,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.0271236,-0.0217689,-0.028666,-0.0238836,-0.0220338,sell
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2, 0.0073688, 0.0443182, 0.008917, 0.0183591, 0.0101741,buy
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.0079888, 0.0024564, 0.015418, 0.0093535, 0.0024564,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2,-0.0087369,-0.0072433,-0.004376,-0.0067586,-0.0095419,sell
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3, 0.0567726, 0.0396849, 0.058441, 0.0590786, 0.0584409,buy
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2, 0.0002307,-0.0043825,-0.005290,-0.0023864,-0.0037664,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0254367, 0.0334845, 0.009494, 0.0273272, 0.0106063,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0162445, 0.0122069, 0.015129,-0.0064873, 0.0138540,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.0202795, 0.0060779, 0.020007, 0.0046452, 0.0052007,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2, 0.0117581, 0.0257843, 0.011287, 0.0112869, 0.0058166,buy
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.0017758,-0.0025434,-0.002229,-0.0043659, 0.0000589,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.0015906,-0.0006079, 0.000674, 0.0004684, 0.0042058,sell
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1,-0.0018674,-0.0132140,-0.006738,-0.0093549,-0.0100302,sell
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0,-0.0243351,-0.0365687,-0.037973,-0.0365687,-0.0355861,sell
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.0034590,-0.0206443,-0.018048,-0.0171033,-0.0171033,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1,-0.0156001,-0.0370344,-0.026384,-0.0433799,-0.0269017,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.0067146, 0.0243953, 0.014438, 0.0256950, 0.0182319,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0112001,-0.0129251, 0.006093, 0.0039864, 0.0046331,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0089494,-0.0120013, 0.004174, 0.0045044, 0.0048322,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0240692,-0.0320032,-0.003203,-0.0303503,-0.0177518,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0111622,-0.0072027,-0.002940, 0.0005215,-0.0082225,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0033127, 0.0322190, 0.007488, 0.0187807, 0.0017247,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0375509, 0.0396115, 0.036502, 0.0363939, 0.0376589,buy
