Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0224719,-0.0212313,-0.0244748,-0.01500147,-0.0131912,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0174606,-0.0211936, 0.0002470,-0.01787524,-0.0141520,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0206255,-0.0248921,-0.0065979,-0.02222538,-0.0160649,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0103872, 0.0147343, 0.0165329, 0.01456610, 0.0179726,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0055298, 0.0014953, 0.0049855, 0.00018837, 0.0083146,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0014138, 0.0009599, 0.0036966, 0.00569445, 0.0032495,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0007364, 0.0073975, 0.0097833,-0.00103314, 0.0080517,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0018176,-0.0027869,-0.0000934,-0.00276067,-0.0039054,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.0185261,-0.0057279,-0.0027283, 0.00588504, 0.0098698,sell
2010-02-06,none,none,none,none,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0069814, 0.0070512,-0.0077122,-0.00482563,-0.0116721,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0114297, 0.0146597, 0.0061883, 0.00300148, 0.0090536,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0092536, 0.0140952, 0.0060850, 0.01078220, 0.0111604,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a60,none,none,none,a45,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0010485,-0.0042153, 0.0000084, 0.00149432,-0.0023090,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.0023511,-0.0030743, 0.0042213, 0.01261238, 0.0024120,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0083007,-0.0030743, 0.0104033, 0.01266072, 0.0083616,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0108969, 0.0139976, 0.0121952, 0.01460283, 0.0133106,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0084815, 0.0132806, 0.0121874, 0.00955456, 0.0110634,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,a0,a60,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0001220, 0.0034794, 0.0023919, 0.00134840, 0.0024435,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0103055,-0.0049961,-0.0064549,-0.01180240,-0.0084099,sell
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0060635,-0.0068143,-0.0045900,-0.00641400,-0.0135588,sell
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0062751,-0.0065290,-0.0063662,-0.00575798,-0.0062922,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0114281, 0.0104359, 0.0133610, 0.01218514, 0.0020786,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0059621, 0.0066270, 0.0026685, 0.00362553, 0.0056322,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0080546, 0.0019111,-0.0005778,-0.00527965, 0.0011086,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0032122,-0.0011234,-0.0053523,-0.00565985, 0.0029757,sell
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0071320, 0.0011744,-0.0015985,-0.00869615,-0.0101605,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0127814,-0.0053426,-0.0107702,-0.01649214,-0.0169812,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0097572, 0.0118174, 0.0122987, 0.00406127, 0.0105012,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.0249399, 0.0238896, 0.0227842, 0.02503444, 0.0244860,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0004191,-0.0075196, 0.0051032,-0.00041914,-0.0004191,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0052669,-0.0078412, 0.0065672,-0.00539966,-0.0014263,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0072498,-0.0014644, 0.0043418, 0.00449182, 0.0040418,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0091427, 0.0158332, 0.0059226, 0.00861331, 0.0164787,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0051769, 0.0106666,-0.0002859, 0.00644865, 0.0150072,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.0008960,-0.0031662,-0.0021202,-0.00225226, 0.0048685,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0035339, 0.0008262, 0.0035357, 0.00431322, 0.0085555,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0130888, 0.0033933, 0.0042418, 0.00208562, 0.0150564,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0147576, 0.0080614, 0.0168271, 0.01070935, 0.0144000,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0120784, 0.0101096, 0.0108367, 0.00578649, 0.0107595,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0031012, 0.0037998, 0.0097736, 0.00744388, 0.0035487,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0102520, 0.0186125, 0.0166536, 0.01518723, 0.0118917,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0087858, 0.0170899, 0.0126120, 0.01072183, 0.0123966,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0011430,-0.0048001, 0.0045665, 0.00051987, 0.0000492,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0113635,-0.0026416, 0.0083778, 0.00447761, 0.0026846,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0220622, 0.0277888, 0.0222267, 0.02599386, 0.0193407,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0050670,-0.0049308,-0.0036979,-0.00396623,-0.0028632,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0016575, 0.0136901,-0.0028159, 0.00384140,-0.0019761,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,none,a120,none,a90,a0,none,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0018291, 0.0109253,-0.0010094,-0.00359924, 0.0020670,sell
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0053737,-0.0074766,-0.0026401,-0.00147298,-0.0031916,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0027376,-0.0050061,-0.0002782,-0.00004741,-0.0008573,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0030460,-0.0081228,-0.0022635,-0.00669257,-0.0081534,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0104244,-0.0110380,-0.0066242,-0.00902642,-0.0090532,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0059265, 0.0040916, 0.0033996, 0.00428345, 0.0002240,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0040677, 0.0023736, 0.0033771, 0.00372314,-0.0003920,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0082268, 0.0045671, 0.0003117, 0.00672275, 0.0028610,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0006129, 0.0031461,-0.0024859,-0.00083503,-0.0017224,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0093427,-0.0077494,-0.0086913,-0.00636067,-0.0140399,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0034893,-0.0028438,-0.0035682,-0.00168210,-0.0099803,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0034415,-0.0006545, 0.0040211, 0.00600252,-0.0059776,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0068898,-0.0072080,-0.0068316, 0.00000962,-0.0136963,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0078666,-0.0115585,-0.0083633,-0.00997391,-0.0059090,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0007640,-0.0004766,-0.0031403, 0.00357467,-0.0016095,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,none,a90,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0037575,-0.0018555,-0.0024971, 0.00035292, 0.0000874,sell
2010-04-01,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0012895,-0.0080882,-0.0099034,-0.00944403,-0.0145330,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0046075,-0.0063186,-0.0089323, 0.00606859,-0.0108050,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0037101,-0.0080050,-0.0084082, 0.00188891,-0.0051368,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0086727, 0.0120092, 0.0112772, 0.01375651, 0.0150590,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0025630, 0.0120649, 0.0095359, 0.00913240, 0.0090238,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0064058, 0.0077990, 0.0064830, 0.01042857, 0.0061966,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0009622, 0.0040801, 0.0011904, 0.00119032,-0.0050983,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0041929, 0.0002422,-0.0056448,-0.00454304,-0.0069875,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0046821,-0.0008371,-0.0031751,-0.00443509,-0.0068805,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0000098, 0.0015940, 0.0003753,-0.00232601,-0.0057027,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0032642,-0.0045023,-0.0024046,-0.00384595,-0.0039612,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0002576,-0.0012748,-0.0005744,-0.00014976,-0.0036889,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0022176, 0.0004157, 0.0046644,-0.00013269,-0.0031529,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0054386,-0.0056345, 0.0003297,-0.00490349,-0.0054100,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0047751, 0.0013278,-0.0010695,-0.01373449,-0.0046283,sell
