Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.0094262,-0.01156105, 0.0041833,-0.0108734,-0.0084609,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.0131049,-0.01868750,-0.0038575,-0.0191461,-0.0141436,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927, 0.0068718, 0.01091093, 0.0009444, 0.0309904, 0.0157034,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.0116072, 0.00937469, 0.0140664, 0.0058268, 0.0136213,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123,-0.0080931,-0.00797206,-0.0096194,-0.0014627,-0.0008133,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527,-0.0005294,-0.01088562,-0.0194181, 0.0152829, 0.0018024,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.0022907, 0.00111248, 0.0023569,-0.0003766, 0.0015946,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042, 0.0323970, 0.03218315, 0.0296377, 0.0385361, 0.0327413,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.0235967, 0.00671880, 0.0176038, 0.0225826, 0.0174226,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.0071250, 0.00659229,-0.0016557, 0.0212846, 0.0138557,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119, 0.0061487, 0.00085349, 0.0021937, 0.0045572,-0.0002798,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.0013134, 0.00148158, 0.0010879, 0.0049337, 0.0056635,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.0041977, 0.00811787,-0.0145499,-0.0103756,-0.0030617,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.0249223, 0.00347221, 0.0061297,-0.0074030, 0.0060399,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.0144016, 0.01121307, 0.0127146, 0.0184745, 0.0163747,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534,-0.0014042,-0.00331378,-0.0023606, 0.0072273, 0.0003088,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.0686555, 0.06221362, 0.0496555, 0.0636196, 0.0644514,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.0292817, 0.04193027,-0.0023059, 0.0445740, 0.0183316,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.0776053, 0.04971427, 0.0673857, 0.0708462, 0.0692889,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.0725366, 0.05745907, 0.0627115, 0.0707876, 0.0702153,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.0327795, 0.01847261,-0.0020195, 0.0218492, 0.0057794,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.0708243, 0.05286470, 0.0588609, 0.0685169, 0.0619951,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094,-0.0011872, 0.01036782, 0.0142076,-0.0092036, 0.0044851,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.0079512, 0.00795782, 0.0049163,-0.0054048, 0.0076087,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032,-0.0058195,-0.00758319,-0.0065559,-0.0079673,-0.0070691,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186,-0.0124981,-0.01087985,-0.0131867,-0.0123811,-0.0123811,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.0336508,-0.02759984,-0.0299446,-0.0250372,-0.0218816,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451,-0.0087853,-0.01926951,-0.0173855,-0.0192168,-0.0160756,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138,-0.0041873,-0.01421723,-0.0194617,-0.0123195,-0.0130669,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406,-0.0172971,-0.01772970,-0.0239275,-0.0293426,-0.0181223,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423,-0.0027571,-0.00851512,-0.0181228,-0.0102657,-0.0107891,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.0043788,-0.00961689,-0.0105584,-0.0152480,-0.0097708,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.0472929, 0.04305305, 0.0290595, 0.0401171, 0.0412287,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.0182608, 0.01172883, 0.0193207, 0.0117148, 0.0147735,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.0287816, 0.02562363, 0.0275781, 0.0408793, 0.0320580,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.0313738, 0.02934140, 0.0320561, 0.0287140, 0.0348332,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269,-0.0026938, 0.00881527, 0.0159105, 0.0169841, 0.0182404,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913,-0.0074080,-0.01018639, 0.0053789,-0.0097006, 0.0037714,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057,-0.0038361,-0.00344869,-0.0025041,-0.0037617,-0.0012299,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493, 0.0077797, 0.00392923, 0.0062736, 0.0187305, 0.0071642,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118, 0.0163606, 0.01671424,-0.0004840, 0.0223165, 0.0138369,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.0081957,-0.03043539,-0.0292754,-0.0235944,-0.0332012,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452,-0.0013692,-0.00215874,-0.0006759,-0.0054998,-0.0008000,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.0403461, 0.04473106, 0.0375124, 0.0382122, 0.0403827,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015, 0.0420784, 0.04282133, 0.0420458, 0.0431540, 0.0399220,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841,-0.0020421,-0.02750403,-0.0187835,-0.0230199,-0.0186560,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.0259476, 0.03190003, 0.0147360, 0.0271616, 0.0025351,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223,-0.0035477, 0.00521422, 0.0040065,-0.0083826, 0.0020442,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.0240045, 0.01565986, 0.0298936, 0.0040719, 0.0283772,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.0159831, 0.01623246, 0.0174478,-0.0083192, 0.0142830,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776,-0.0086228, 0.01104098,-0.0156341, 0.0194706,-0.0148071,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798, 0.0072721, 0.00199069, 0.0072850, 0.0180076, 0.0089970,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.0029150, 0.00187898, 0.0000580, 0.0061008, 0.0173091,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577, 0.0017285, 0.00202821,-0.0040351, 0.0049255, 0.0039396,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281, 0.0021541,-0.00229897,-0.0079592,-0.0013375,-0.0015893,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.0172150, 0.01867114, 0.0206247, 0.0245856, 0.0353724,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743,-0.0043388,-0.00514838, 0.0128010,-0.0006532, 0.0037420,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.0159486,-0.02531048,-0.0192193,-0.0238340,-0.0226035,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.0144047, 0.00021835,-0.0185659,-0.0139520, 0.0075726,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279,-0.0150276, 0.00136526,-0.0171579,-0.0146018,-0.0149241,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.0215478, 0.02480358,-0.0013611, 0.0280506, 0.0130776,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.0246257, 0.02651345, 0.0192624, 0.0223746, 0.0243145,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668,-0.0047758, 0.01219712,-0.0018729,-0.0054432,-0.0002213,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906, 0.0158914, 0.00716042, 0.0043757, 0.0079942, 0.0090646,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.0004975,-0.00497907, 0.0071879, 0.0067916, 0.0066501,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.0193626, 0.01875173, 0.0145023, 0.0344459, 0.0193616,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.0193317,-0.00244830, 0.0210726, 0.0220734, 0.0210726,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384,-0.0033095,-0.00257717,-0.0033462,-0.0011266,-0.0021945,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597,-0.0071177,-0.00419554,-0.0045433, 0.0000317,-0.0012242,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.0187065,-0.01862128,-0.0157763,-0.0177738,-0.0198439,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.0171693, 0.02002573,-0.0013452, 0.0139721, 0.0169670,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.0081150, 0.00923858, 0.0075857, 0.0071526, 0.0050439,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.0071280,-0.00075634,-0.0210846, 0.0120821,-0.0111390,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759, 0.0167279, 0.01401563,-0.0019547, 0.0159224,-0.0006747,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.0090650, 0.00589585,-0.0052244, 0.0036887, 0.0010873,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177,-0.0048200,-0.00308734,-0.0027890, 0.0057943,-0.0089295,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.0102835, 0.00447713,-0.0020841, 0.0040365,-0.0054436,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.0015698, 0.00660863, 0.0067177, 0.0068333, 0.0068440,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.0034792, 0.00297643, 0.0086555, 0.0040953, 0.0070900,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284, 0.0032471, 0.00337273, 0.0044794, 0.0043605, 0.0036815,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.0084681,-0.01156518,-0.0022673,-0.0086383,-0.0135643,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364,-0.0259802,-0.02416593,-0.0148826,-0.0336452,-0.0363028,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795,-0.0228570,-0.02271581,-0.0151169,-0.0208035,-0.0182629,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041,-0.0049891, 0.00515781,-0.0034855,-0.0035054,-0.0097323,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483, 0.0058453,-0.00795927, 0.0099927, 0.0031159, 0.0036858,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.0020079, 0.00902340, 0.0093461, 0.0015655, 0.0061578,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.0206389, 0.01633114, 0.0250531, 0.0211099, 0.0272117,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.0528865, 0.05443805, 0.0236270, 0.0530577, 0.0610960,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151, 0.0150263, 0.01769167, 0.0286175, 0.0214777, 0.0286970,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203, 0.0194203, 0.00739628, 0.0124219, 0.0165349, 0.0208824,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.0041945,-0.03244314,-0.0028257,-0.0060074, 0.0148906,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736, 0.0139713,-0.00362643, 0.0203072, 0.0092311, 0.0138857,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.0045399, 0.01239966, 0.0017996, 0.0013153, 0.0042986,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737, 0.0174893,-0.00216881, 0.0023702,-0.0033107,-0.0051807,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926, 0.0140686, 0.00069689,-0.0006238, 0.0107900,-0.0000690,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154, 0.0022654, 0.00214177,-0.0009877,-0.0009057,-0.0069114,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577, 0.0110329,-0.02102765,-0.0195469,-0.0210447,-0.0143185,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669, 0.0046406, 0.01205310, 0.0120157, 0.0136409, 0.0128212,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.0143523,-0.00870328,-0.0075279,-0.0076597,-0.0118662,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.0155872,-0.02953508,-0.0295668,-0.0264978,-0.0139167,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652,-0.0054487,-0.00391881,-0.0039283, 0.0053866,-0.0029302,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634,-0.0012411, 0.00186625,-0.0179756, 0.0032112,-0.0008984,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655,-0.0017134, 0.00436171, 0.0084528, 0.0056790,-0.0082126,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.0061227, 0.01263463, 0.0200232, 0.0152325, 0.0064015,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073,-0.0043699,-0.01095504,-0.0121355,-0.0082831,-0.0065077,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.0166394, 0.02352563, 0.0188830, 0.0142535, 0.0166562,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382,-0.0128074, 0.00228673,-0.0004144,-0.0029062,-0.0053193,sell
