Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0,1,1,-0.0048373, 0.0032714, 0.0048395,-0.0110536,-0.0010608,sell
2010-01-21,0,1,3,0,0,1,1,0,2,0,2,1,2,1,1,1,0,0,1,0,2,1, 0.0061139, 0.0057839, 0.0054145, 0.0056314,-0.0000566,buy
2010-01-22,0,2,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,2,-0.0045687,-0.0137070,-0.0111029,-0.0117081,-0.0115396,sell
2010-01-23,0,1,1,0,2,0,0,1,2,0,1,1,1,1,1,1,2,0,2,0,1,1, 0.0066536, 0.0150478, 0.0056934, 0.0070382, 0.0079287,buy
2010-01-24,1,0,0,0,3,0,0,2,2,0,1,1,0,2,0,1,3,0,1,0,1,0, 0.0056914, 0.0008016,-0.0023451, 0.0069791,-0.0067799,buy
2010-01-25,1,0,1,0,2,0,0,1,2,0,1,0,0,1,0,2,2,0,1,1,1,0,-0.0074134, 0.0009735,-0.0029339, 0.0035712,-0.0012343,sell
2010-01-26,2,0,0,0,3,0,1,0,1,0,0,0,0,1,0,3,1,0,1,1,1,0,-0.0162438,-0.0057166,-0.0057166,-0.0057166,-0.0057166,sell
2010-01-27,1,0,0,1,3,0,0,0,1,1,1,0,1,0,1,2,2,0,1,1,1,0,-0.0039090,-0.0039090, 0.0090287,-0.0069529, 0.0021048,sell
2010-01-28,3,0,0,1,3,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,-0.0082800,-0.0139753,-0.0082800, 0.0257401,-0.0140195,sell
2010-01-29,2,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.0031680, 0.0021036,-0.0039539,-0.0100570, 0.0015166,sell
2010-01-30,2,1,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,1,1,-0.0183949, 0.0162237,-0.0109675,-0.0052979,-0.0237915,sell
2010-01-31,2,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,1,0,1,0,0,2, 0.0089138, 0.0210356,-0.0142425,-0.0141167,-0.0110105,sell
2010-02-01,3,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.0319693,-0.0095011,-0.0347490,-0.0329895,-0.0249770,sell
2010-02-02,2,0,2,0,2,0,0,1,1,0,2,0,0,2,0,1,1,0,1,1,1,1,-0.0132357,-0.0125480,-0.0163338,-0.0074800,-0.0138836,sell
2010-02-03,2,0,2,1,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2,2,1,-0.0140276, 0.0071848, 0.0070699, 0.0078822, 0.0148815,buy
2010-02-04,2,0,1,2,0,0,1,0,0,2,2,0,1,1,0,0,3,0,1,1,2,0, 0.0007555,-0.0225042,-0.0183695, 0.0014645, 0.0007555,sell
2010-02-05,2,0,0,1,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,1,0, 0.0485829, 0.0086598, 0.0179981, 0.0107162, 0.0132213,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,-0.0077412,-0.0067498,-0.0155425, 0.0253211,-0.0030378,buy
2010-02-07,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.0107322, 0.0181301, 0.0129083, 0.0113142, 0.0068372,buy
2010-02-08,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,0,0, 0.0007432, 0.0185223, 0.0047265, 0.0054267, 0.0025571,buy
2010-02-09,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,2,0,2,1, 0.0045546,-0.0001966, 0.0079967, 0.0014819, 0.0123549,sell
2010-02-10,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0,2,1, 0.0130546, 0.0100414, 0.0081557, 0.0083185, 0.0089040,buy
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,3,1, 0.0114051, 0.0141503, 0.0179551, 0.0189470, 0.0179551,buy
2010-02-12,2,0,2,0,3,0,0,1,0,0,3,0,1,2,0,0,1,0,2,0,3,0, 0.0082789,-0.0045765,-0.0044294, 0.0085405,-0.0012800,buy
2010-02-13,2,0,1,1,2,0,0,0,0,1,3,0,1,2,0,1,2,0,1,0,2,0,-0.0058628,-0.0025209, 0.0017537, 0.0035302,-0.0043805,sell
2010-02-14,1,0,1,2,3,0,1,0,0,1,3,0,2,1,0,1,1,0,1,1,2,0, 0.0178342, 0.0142094, 0.0162538, 0.0279403, 0.0009560,buy
2010-02-15,1,0,1,2,3,1,1,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0, 0.0354692, 0.0287665, 0.0350122, 0.0354692, 0.0354692,buy
2010-02-16,2,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0261623,-0.0261623,-0.0261381, 0.0176845,-0.0279958,sell
2010-02-17,1,0,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.0075171, 0.0061553,-0.0075974, 0.0114885,-0.0082724,buy
2010-02-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0200028, 0.0271212, 0.0262174, 0.0050296,-0.0016642,buy
2010-02-19,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,-0.0159808,-0.0134076,-0.0088977,-0.0088977,-0.0121512,sell
2010-02-20,0,1,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0064706, 0.0166260, 0.0139301, 0.0154716, 0.0111273,buy
2010-02-21,1,0,0,1,1,0,0,0,1,0,2,1,0,3,1,0,1,0,0,0,1,0, 0.0134247, 0.0169082, 0.0153694, 0.0165762, 0.0123405,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,-0.0286648,-0.0361579,-0.0146458,-0.0408533,-0.0356320,sell
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0158931, 0.0193055, 0.0129216, 0.0080400, 0.0136893,buy
2010-02-24,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,2,0,-0.0028392,-0.0028392, 0.0042068,-0.0038135, 0.0008634,sell
2010-02-25,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,3,0,-0.0243390,-0.0072715,-0.0107563,-0.0045050,-0.0081804,sell
2010-02-26,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0, 0.0208667, 0.0239005, 0.0247682, 0.0264100, 0.0032488,buy
2010-02-27,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,-0.0009423, 0.0023749, 0.0173078,-0.0125990,-0.0010618,buy
2010-02-28,1,0,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0055603, 0.0056334, 0.0134381,-0.0057744, 0.0061346,buy
2010-03-01,2,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0, 0.0006585, 0.0118433, 0.0006585, 0.0006585, 0.0003301,sell
2010-03-02,1,0,1,0,2,0,1,0,2,1,2,0,1,1,1,0,1,1,0,0,2,0, 0.0115926,-0.0067663,-0.0067663,-0.0058185,-0.0046438,sell
2010-03-03,2,0,0,1,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,2,0, 0.0135562, 0.0312334, 0.0319562, 0.0160170, 0.0268714,buy
2010-03-04,3,0,0,1,1,0,0,1,1,1,2,0,2,0,0,2,1,2,0,1,2,0, 0.0203301, 0.0257567, 0.0313960, 0.0386805, 0.0259328,buy
2010-03-05,3,0,0,2,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,2,2,0,-0.0153563,-0.0155529,-0.0132666,-0.0168878,-0.0158471,sell
2010-03-06,2,0,0,1,0,2,1,0,2,0,2,0,2,0,0,0,0,2,0,1,2,0,-0.0236203,-0.0182021,-0.0264744,-0.0360813,-0.0158187,sell
2010-03-07,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0205912,-0.0237679,-0.0213375,-0.0221152,-0.0207907,sell
2010-03-08,0,1,0,1,1,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.0007931, 0.0214097,-0.0019497, 0.0117509,-0.0183490,sell
2010-03-09,0,0,1,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1, 0.0194096, 0.0347228, 0.0281815, 0.0336585, 0.0024250,buy
2010-03-10,1,0,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0078276, 0.0077589, 0.0080785, 0.0119670,-0.0040152,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0, 0.0140766, 0.0152112, 0.0156514, 0.0128896, 0.0144761,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,1,1, 0.0170442,-0.0073725, 0.0246994, 0.0168492, 0.0205478,buy
2010-03-13,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,2,1,-0.0248670,-0.0217086,-0.0295265,-0.0310429,-0.0141422,sell
2010-03-14,0,0,0,1,1,1,0,0,2,0,2,0,1,0,0,1,0,1,1,0,1,1, 0.0044146, 0.0135610, 0.0133133, 0.0064212, 0.0132351,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,2,1,-0.0143561,-0.0229710,-0.0135720,-0.0285055,-0.0426106,sell
2010-03-16,2,0,1,0,0,2,0,1,3,0,1,0,2,0,0,2,0,2,0,1,0,2,-0.0167498, 0.0024278,-0.0072641,-0.0024225,-0.0102957,sell
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,2, 0.0036739, 0.0157132, 0.0014711, 0.0047628,-0.0002465,buy
2010-03-18,1,1,2,0,1,1,1,0,2,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.0139027, 0.0146427, 0.0090178, 0.0075378, 0.0097894,buy
2010-03-19,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0, 0.0050382,-0.0056818, 0.0067897, 0.0043630, 0.0071291,buy
2010-03-20,1,1,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0,1,1, 0.0056566, 0.0065974, 0.0107406,-0.0101984, 0.0131448,buy
2010-03-21,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1, 0.0142248, 0.0047871, 0.0070460,-0.0077935, 0.0194756,buy
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0155222, 0.0185791,-0.0039519,-0.0021049,-0.0021049,sell
2010-03-23,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,-0.0073893, 0.0097976,-0.0080337,-0.0059499,-0.0074670,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0166049, 0.0146532, 0.0174501, 0.0186263, 0.0135095,buy
2010-03-25,1,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0083705, 0.0187979, 0.0175299,-0.0027617, 0.0151641,buy
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.0130620, 0.0163372, 0.0214261, 0.0240024, 0.0324415,buy
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,2,1,0,1,1,2,0,0,2,0,3, 0.0018790, 0.0029539, 0.0032433, 0.0108587,-0.0132754,sell
2010-03-28,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0141284, 0.0147118, 0.0141582, 0.0168781, 0.0162570,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,2,1, 0.0181007, 0.0141414, 0.0141414, 0.0161715, 0.0141414,buy
2010-03-30,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,0,1,2,1,-0.0095108,-0.0092864,-0.0115722,-0.0095108, 0.0133291,sell
2010-03-31,1,1,1,1,2,0,1,0,2,1,1,0,2,0,0,0,3,0,1,1,1,0,-0.0147981, 0.0051560,-0.0151409,-0.0050844,-0.0164906,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,2,0,3,0,1,0,2,1,0,1,1,0,-0.0232762,-0.0291041,-0.0276913,-0.0224578,-0.0260924,sell
2010-04-02,1,2,2,0,2,1,1,0,2,0,2,1,3,0,0,1,1,1,1,1,1,0,-0.0127724, 0.0025031,-0.0078157,-0.0095440,-0.0154165,sell
2010-04-03,1,2,3,0,2,2,0,1,1,0,1,1,2,0,0,1,0,0,1,2,0,0,-0.0019410,-0.0111149,-0.0110717,-0.0128660,-0.0208202,sell
2010-04-04,0,2,3,0,2,1,0,1,1,0,0,2,2,0,0,1,1,0,0,2,0,1, 0.0006669,-0.0034585,-0.0068944,-0.0063254,-0.0091154,sell
2010-04-05,0,3,2,0,3,0,0,1,2,0,0,3,1,0,0,0,1,0,0,2,0,1,-0.0282948,-0.0314722,-0.0303072,-0.0276584,-0.0315124,sell
2010-04-06,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.0319818, 0.0332166, 0.0280638, 0.0271871, 0.0307502,buy
2010-04-07,1,1,2,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0, 0.0064328, 0.0184552, 0.0142436, 0.0047284, 0.0153481,buy
2010-04-08,2,0,2,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.0167627,-0.0150365,-0.0115292,-0.0148547,-0.0144095,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,-0.0123418,-0.0141542,-0.0238214,-0.0041403,-0.0164266,sell
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,1,0,0,-0.0298494,-0.0273356,-0.0371084,-0.0249013,-0.0247679,sell
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0, 0.0309394, 0.0083753, 0.0288078, 0.0326470, 0.0293393,buy
2010-04-12,1,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1, 0.0036924, 0.0038701, 0.0038701, 0.0034059, 0.0037298,buy
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,0,1, 0.0171024, 0.0171024, 0.0135920, 0.0150197, 0.0185095,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,0,1, 0.0193096, 0.0170780, 0.0154091, 0.0079381, 0.0218681,buy
2010-04-15,0,2,2,0,1,0,0,1,1,0,0,2,1,2,0,0,3,0,0,0,0,0, 0.0088008, 0.0248357, 0.0164366,-0.0118278, 0.0070424,buy
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,2,0,-0.0113708, 0.0079170, 0.0226594,-0.0022919,-0.0114375,sell
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0, 0.0079504, 0.0153944, 0.0195113,-0.0132675, 0.0134811,buy
2010-04-18,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.0007448, 0.0142393, 0.0218240, 0.0009714, 0.0210662,buy
2010-04-19,1,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,0,3,0, 0.0014852, 0.0098780, 0.0014819, 0.0039475, 0.0162301,buy
2010-04-20,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,3,0, 0.0252408, 0.0402621, 0.0577324, 0.0482590, 0.0539699,buy
2010-04-21,1,0,0,2,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,0,2,0,-0.0096163,-0.0021654, 0.0035408, 0.0101867, 0.0031198,buy
2010-04-22,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,0,2,1,0,0,0,0, 0.0049096, 0.0049540, 0.0027154, 0.0032176, 0.0268895,buy
2010-04-23,0,2,1,0,1,0,0,0,2,0,0,2,1,2,0,1,3,0,1,0,0,1, 0.0419133, 0.0547393, 0.0548501, 0.0263056, 0.0427313,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0,0,0, 0.0374977, 0.0435259, 0.0164324, 0.0392533, 0.0358400,buy
2010-04-25,1,0,2,0,2,0,0,1,2,0,0,0,0,2,0,1,2,0,0,1,1,0,-0.0082086,-0.0141674,-0.0264476,-0.0308818,-0.0264476,sell
2010-04-26,2,0,1,0,2,0,1,0,1,1,1,0,0,2,1,1,2,0,0,2,1,0, 0.0095466,-0.0010641, 0.0099620, 0.0094072, 0.0070646,buy
2010-04-27,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0039626, 0.0004444, 0.0153590, 0.0006674, 0.0004444,buy
2010-04-28,2,0,1,1,2,0,1,0,0,1,2,1,2,0,1,1,1,1,1,0,0,0, 0.0186056, 0.0324328, 0.0184555, 0.0250892, 0.0267901,buy
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,2,0,0,1,0,2,1,0,1,0,-0.0246337,-0.0246337,-0.0279646,-0.0246337,-0.0247578,sell
2010-04-30,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1,2,0,0,0,-0.0255902,-0.0213449,-0.0210639,-0.0210653,-0.0215575,sell
2010-05-01,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,-0.0018172, 0.0035901,-0.0086212, 0.0016766,-0.0001233,sell
2010-05-02,0,2,2,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,2,0,0,2,-0.0068907,-0.0004671,-0.0124144,-0.0207290,-0.0083044,sell
2010-05-03,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,-0.0078962, 0.0025629,-0.0057985,-0.0083804, 0.0037286,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0099197, 0.0066201, 0.0053712, 0.0005793, 0.0034938,buy
2010-05-05,1,1,1,0,2,0,1,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0,-0.0209032,-0.0321109,-0.0143129,-0.0187358,-0.0167330,sell
2010-05-06,1,1,1,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,-0.0131503,-0.0178306, 0.0037632, 0.0001995,-0.0109244,sell
2010-05-07,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0005112, 0.0008501,-0.0167401,-0.0131927,-0.0163577,sell
2010-05-08,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0, 0.0049763, 0.0019915,-0.0148827,-0.0146187,-0.0071891,sell
2010-05-09,0,1,0,1,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,0,1,0, 0.0157389, 0.0236728, 0.0195878, 0.0192520, 0.0132049,buy
2010-05-10,1,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.0266482,-0.0302622,-0.0132973,-0.0283241,-0.0266742,sell
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0,0,2,-0.0479764,-0.0383030,-0.0326350,-0.0345323,-0.0345323,sell
2010-05-12,0,2,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,2,0,0,1,-0.0437594,-0.0378249,-0.0494594,-0.0488568,-0.0400030,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,-0.0243042,-0.0163062, 0.0052677,-0.0167979,-0.0126423,sell
2010-05-14,1,1,2,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1,0,2,0, 0.0099666, 0.0149481, 0.0113787,-0.0088527, 0.0083129,buy
2010-05-15,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0379939,-0.0300872,-0.0172116,-0.0295348,-0.0359397,sell
2010-05-16,1,1,2,0,2,0,2,0,0,2,1,1,2,0,2,0,1,0,0,1,2,0,-0.0329570,-0.0107243,-0.0280699,-0.0312298,-0.0315762,sell
2010-05-17,1,1,1,0,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,2,0,-0.0002553,-0.0089061,-0.0062410,-0.0058634, 0.0014230,sell
2010-05-18,1,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.0148997, 0.0314010, 0.0112515, 0.0121677, 0.0185516,buy
2010-05-19,2,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,1,2,2,0,1,0,-0.0204338,-0.0191287,-0.0218443, 0.0023898,-0.0222718,sell
2010-05-20,1,2,2,0,0,1,0,0,1,1,1,2,3,0,2,0,2,1,2,0,1,1, 0.0037163, 0.0213222, 0.0130565, 0.0109129, 0.0122821,buy
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,1,0,2,0,2,0,1,0,1,1, 0.0007612, 0.0269920, 0.0066611, 0.0077256, 0.0124477,buy
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,-0.0069959,-0.0069556,-0.0132259,-0.0196489,-0.0121816,sell
2010-05-23,2,0,1,0,1,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,2,0,-0.0150632, 0.0008157,-0.0049020,-0.0089879,-0.0007515,sell
2010-05-24,1,0,1,0,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.0100381,-0.0047014, 0.0116872,-0.0084726,-0.0004224,sell
2010-05-25,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0, 0.0003676,-0.0030095,-0.0064418,-0.0007049,-0.0016475,sell
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.0335305,-0.0393037,-0.0213587,-0.0395004,-0.0358987,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,0,1,1,2,0,0,1,2,1,1,0, 0.0026264,-0.0074885,-0.0137693,-0.0087377, 0.0056328,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,-0.0435696,-0.0368455,-0.0248640,-0.0580016,-0.0368455,sell
2010-05-29,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,0,1, 0.0113152, 0.0120587,-0.0197116,-0.0197116,-0.0141175,sell
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,2,0,2,0,0,2, 0.0151534, 0.0164185, 0.0142299,-0.0034230, 0.0163188,buy
2010-05-31,0,1,2,0,2,0,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1,-0.0368465,-0.0368465,-0.0393882,-0.0432956,-0.0399611,sell
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,0,1,0,2,2,0,1,0,2,0,-0.0346383,-0.0303527,-0.0303527,-0.0395288,-0.0075089,sell
