Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,a180,a90,none,a90,none,none,none,a45,a180,none,none,none,a45,-0.043507,-0.034338, 0.05623, 0.1051818, 0.034442,buy
2010-01-28,none,none,none,none,none,a180,a90,a150,none,a180,none,none,a45,a180,none,none,none,none, 0.119796, 0.002639,-0.17019, 0.0559049, 0.184205,buy
2010-01-29,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none, 0.091711, 0.174146, 0.27701, 0.0183554, 0.299003,buy
2010-01-30,none,none,none,none,a0,a150,a60,a180,none,a180,none,none,a45,none,none,none,none,none,-0.181869,-0.043265,-0.05904,-0.1041159,-0.117437,sell
2010-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,none,none,none,-0.241987,-0.246185,-0.23323,-0.2337188,-0.384782,sell
2010-02-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,none, 0.464303, 0.595292, 0.21629, 0.2539813, 0.267188,buy
2010-02-02,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.248723,-0.610532,-0.40187, 0.8772987,-0.380122,sell
2010-02-03,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,none,-0.589810,-0.578571,-0.57911, 0.6969670,-0.370321,sell
2010-02-04,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a45,a135,none,none,-0.253665,-0.129849,-0.12013,-0.1005063,-0.134937,sell
2010-02-05,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.084127,-0.080119,-0.02196,-0.0793555,-0.076546,sell
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,a45,a135,none,none,none,none,none,a30, 0.350600, 0.123563, 0.36373, 0.7418075, 0.348293,buy
2010-02-07,none,none,none,a60,a120,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30, 0.147653, 0.063737, 0.06504, 0.2100779, 0.014305,buy
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,a30, 0.691463, 0.888634, 0.19528, 1.0077712, 0.174089,buy
2010-02-09,none,none,none,none,a150,a0,a90,none,a90,none,a45,a135,none,none,none,none,none,none, 0.598446, 0.372485, 0.51692, 0.4581879, 0.287186,buy
2010-02-10,none,none,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.705959,-0.716160,-0.62735,-0.1644840,-0.124807,sell
2010-02-11,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.619875, 0.588424, 0.44521, 0.4015627, 0.056199,buy
2010-02-12,a30,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.401586, 0.388495, 0.45197, 0.3860037, 0.243424,buy
2010-02-13,a30,a120,none,none,none,none,none,a0,none,none,none,none,a30,a150,a60,a150,none,none, 0.168204, 0.016948, 0.35309, 0.0662590, 0.022469,buy
2010-02-14,a30,a120,none,none,a150,a60,a150,a0,none,none,none,none,a30,a150,a60,a150,none,none, 0.226672, 0.013082, 0.38562, 0.0262748, 0.029750,buy
2010-02-15,a30,none,none,a45,a150,a60,none,none,none,none,none,none,a30,a150,a60,a150,none,none,-0.602017,-0.686640,-0.03734,-0.7079928,-0.582360,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none, 0.223991, 0.259926, 0.47521, 0.3982397, 0.581694,buy
2010-02-17,none,none,none,a45,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.036247,-0.100792, 0.46436,-0.0207191,-0.123663,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.343008, 0.566583, 0.43396,-0.1667317, 0.323196,buy
2010-02-19,none,none,none,none,a90,a120,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.180174,-0.176784,-0.28081,-0.4199755,-0.262376,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.156570,-0.210446,-0.25721,-0.3937413,-0.243952,sell
2010-02-21,none,a135,none,none,a60,none,a120,a90,a60,a150,a60,a150,none,none,none,none,none,none,-0.130216,-0.123747,-0.22363,-0.3210424,-0.136167,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none,none,-0.103523,-0.124059,-0.21346,-0.2146961,-0.156512,sell
2010-02-23,a45,a135,none,none,none,none,none,none,a90,none,a60,a150,none,a135,none,none,none,none, 0.058404, 0.189081, 0.08929,-0.0456359,-0.167583,sell
2010-02-24,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,none,-0.052044, 0.047959, 0.05004,-0.0832473,-0.086364,sell
2010-02-25,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.148809, 0.164371, 0.18815,-0.0792638,-0.187709,buy
2010-02-26,none,none,none,a30,a0,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.054349, 0.018590, 0.01825,-0.1181234,-0.241006,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.262497,-0.164723,-0.17512,-0.3747186,-0.229557,sell
2010-02-28,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.397440,-0.265875, 0.19360,-0.4094600,-0.273381,sell
2010-03-01,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.536190,-0.436126, 0.13308,-0.5405109,-0.393109,sell
2010-03-02,none,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0,-0.385673,-0.239629, 0.27715,-0.3561511,-0.077184,sell
2010-03-03,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.389155,-0.257762, 0.25277,-0.4055427, 0.015056,sell
2010-03-04,a60,a150,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.021082, 0.047645, 0.07503, 0.1109245, 0.048962,buy
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0,-0.175231,-0.232301, 0.02660, 0.0161171,-0.175748,sell
2010-03-06,none,none,none,none,a120,none,a60,none,a120,a135,none,none,none,a120,none,none,none,none, 0.041992, 0.150827, 0.25606, 0.1872342,-0.002702,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,a180,none,none, 0.031878, 0.259428, 0.33213, 0.3246559, 0.034905,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a135,none,none,none,a120,none,a180,none,none,-0.023073, 0.226723, 0.22617, 0.2073893, 0.014259,buy
2010-03-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a180,none,none, 0.179888, 0.248334, 0.27040, 0.2348443, 0.269005,buy
2010-03-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none, 0.104963, 0.178170, 0.18179, 0.2109261, 0.184153,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,a90,none,none,none, 0.174559,-0.014256, 0.10732, 0.1133880, 0.190432,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.022061, 0.039624, 0.02058, 0.1686820,-0.084874,buy
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.182171,-0.078062,-0.08811,-0.1209449,-0.300266,sell
2010-03-14,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.111382, 0.145202, 0.11138, 0.2988041,-0.061793,buy
2010-03-15,none,none,a0,a0,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none, 0.105673, 0.105673, 0.10390, 0.2282678, 0.028793,buy
2010-03-16,none,none,a0,a0,a120,a90,a180,a0,a0,none,none,none,a0,none,none,none,none,none,-0.012249,-0.012249,-0.04802,-0.1980407, 0.181408,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.153733, 0.103403, 0.15909,-0.1125283, 0.181765,buy
2010-03-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.122356, 0.107859, 0.13939,-0.1122329, 0.147288,buy
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.052697,-0.173055,-0.14868,-0.2762182,-0.211282,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,-0.238283,-0.251912,-0.21510,-0.2858768,-0.379505,sell
2010-03-21,a90,none,none,none,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,none,-0.335891,-0.327593,-0.29563,-0.3335314,-0.369478,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,-0.244502,-0.256251,-0.28974,-0.3166287,-0.317850,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,a90,a120,none,a180,none,none,none,none,none,none,-0.365009,-0.337570,-0.70572,-0.3200899,-0.316966,sell
2010-03-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.022986,-0.059274,-0.01156,-0.0057690,-0.066023,buy
2010-03-25,none,none,none,none,a0,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none, 0.015640, 0.012285, 0.16488, 0.0507962,-0.016450,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.016748,-0.033662, 0.02932, 0.0192197,-0.076876,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,a30,-0.095673,-0.088941,-0.00971,-0.0160558,-0.184398,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,-0.013096,-0.053638, 0.05494, 0.0584005,-0.089213,buy
2010-03-29,none,none,none,none,a60,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a30, 0.112276,-0.510407,-0.49312,-0.3531824,-0.311005,sell
2010-03-30,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a30, 0.226654, 0.005793, 0.10637, 0.2030325, 0.192948,buy
2010-03-31,none,none,none,a30,a90,a60,none,none,a150,none,none,none,none,none,none,a150,none,a30, 0.112302,-0.114865,-0.36071,-0.0377481, 0.035018,sell
2010-04-01,none,a150,none,a30,none,a60,none,a150,none,none,none,none,none,a90,none,a150,none,none, 0.017485,-0.039342, 0.00915, 0.2050219, 0.011600,buy
2010-04-02,none,a150,none,a30,a120,none,a60,none,a120,none,none,none,none,a90,none,a150,none,none, 0.102732,-0.144957, 0.08447,-0.0955746,-0.045419,buy
2010-04-03,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,-0.214330,-0.106981,-0.22392,-0.0994479,-0.106981,sell
2010-04-04,a120,a150,none,none,none,none,a90,none,a90,none,none,none,none,a90,a120,none,none,none,-0.286649,-0.132693,-0.10908,-0.2248435,-0.473647,sell
2010-04-05,a120,none,none,none,a150,a0,a90,none,a90,none,none,none,none,a90,a120,none,none,none,-0.582864,-0.137455,-0.20154,-0.3911146,-0.626574,sell
2010-04-06,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.931213,-0.877941,-0.96738,-0.8953328,-0.927101,sell
2010-04-07,a120,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.119993,-0.011835,-0.03869, 0.0216424,-0.030458,buy
2010-04-08,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.705470,-0.229589,-0.46755,-0.2759551,-0.328025,sell
2010-04-09,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.171618, 0.003133,-0.48267,-0.1538756,-0.503905,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.111261, 0.015300,-0.34226,-0.0005650,-0.548320,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.209691, 0.023122,-0.39941,-0.0208685,-0.336296,sell
2010-04-12,none,none,none,a45,a120,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.527445, 0.249505,-0.16263,-0.0569558, 0.232580,buy
2010-04-13,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.116459,-0.128518, 0.03198,-0.1450154,-0.148223,sell
2010-04-14,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,-0.014902, 0.003100, 0.05841,-0.1675645,-0.047449,buy
2010-04-15,none,none,none,a45,a90,a120,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.079754,-0.005726, 0.04981,-0.0773323,-0.171368,sell
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,-0.649053,-0.490292,-0.25901,-0.5076355,-0.303594,sell
2010-04-17,none,a135,none,a45,a60,a150,a120,none,a60,none,none,a150,a30,none,a135,none,none,none,-0.162582,-0.416619,-0.16258,-0.1791385,-0.303146,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,-0.487170,-0.666310,-0.58745,-0.5796781,-0.487692,sell
2010-04-19,none,a135,none,a45,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,-0.055443,-0.236543,-0.23752,-0.5167911,-0.249549,sell
2010-04-20,none,a135,none,a45,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.191207,-0.236994,-0.21526,-0.5234535,-0.178802,sell
2010-04-21,none,a135,none,a45,none,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,none, 0.131969, 0.178610, 0.21370,-0.0263598, 0.203560,buy
2010-04-22,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.094807,-0.088154,-0.03933,-0.0852714,-0.139732,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a120,none,a60, 0.057808, 0.075028,-0.04432, 0.0020891, 0.036903,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60, 0.151661, 0.327256, 0.16280, 0.0859183, 0.252512,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,a60, 0.317570, 0.085346, 0.06877, 0.2730255, 0.094373,buy
2010-04-26,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.078438,-0.372314,-0.22645,-0.2030342,-0.319491,sell
2010-04-27,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.756758,-0.723015,-0.57825,-0.6865460,-0.728198,sell
2010-04-28,none,none,a0,none,a90,a60,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.132590, 0.095815, 0.11211, 0.1340270, 0.091411,buy
2010-04-29,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none, 0.168657, 0.162194, 0.21610, 0.2062806, 0.342599,buy
2010-04-30,a120,none,none,none,a120,none,a60,a150,a120,a90,none,none,none,none,a150,none,none,none,-0.418984,-0.184444,-0.21544,-0.3203857,-0.486462,sell
2010-05-01,a120,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,-0.322551,-0.194916,-0.12535,-0.1312763,-0.303700,sell
2010-05-02,a120,none,none,none,none,a0,a90,none,a90,a90,none,a135,a45,none,none,none,none,none, 0.330940, 0.414816, 0.40863, 0.3480106,-0.179334,buy
2010-05-03,a120,none,none,none,a150,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,-0.925863,-0.930814,-0.72395,-0.8224434,-1.034997,sell
2010-05-04,a120,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none, 0.182441,-0.201903, 0.13852, 0.0985939,-0.073649,sell
2010-05-05,a120,none,none,none,a180,none,none,none,none,a90,none,a135,a45,a60,none,none,none,none,-0.199504,-0.080378,-0.08980,-0.0154839,-0.138100,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a90,none,none,a45,a60,none,none,none,none,-0.711682,-0.163419,-0.67969,-0.3605558,-0.383277,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,none, 0.045091, 0.011518, 0.10122, 0.0550996,-0.102750,buy
2010-05-08,a120,none,none,none,a150,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30,none,-0.257778,-0.158169,-0.27507,-0.2467503,-0.305950,sell
2010-05-09,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,a60,none,none,a30,none, 0.092579, 0.138871,-0.00432, 0.1333187, 0.002036,buy
2010-05-10,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a60,none,none,a30,none, 0.077741, 0.066946, 0.01149, 0.0930093,-0.066258,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.137911,-0.001687, 0.01876, 0.0140187,-0.048553,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a30,none, 0.096608, 0.191538, 0.05137, 0.0578379, 0.186963,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.323622,-0.090654,-0.17964,-0.0429977,-0.158601,sell
2010-05-14,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.225653,-0.240278,-0.21047,-0.1640651,-0.068118,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.252321,-0.210788,-0.17757,-0.3127008,-0.169506,sell
2010-05-16,a120,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,a90,a30,none,-0.038385,-0.300142,-0.28354,-0.1058606,-0.008920,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a90,a30,none,-0.281299,-0.356829,-0.23321,-0.2916650,-0.246728,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,none,none,a90,a30,a90,-0.319483,-0.072013,-0.33269,-0.2964598,-0.308009,sell
2010-05-19,a120,none,none,none,none,a150,none,none,a120,none,none,a120,a60,none,none,a90,a30,a90,-0.074178,-0.076944,-0.08734,-0.2088497,-0.064589,sell
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90,-0.364255, 0.148673,-0.37458,-0.4830786,-0.496911,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90,-0.196553, 0.043049,-0.23068,-0.7025195,-0.265156,sell
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,a30,none,-0.086127,-0.110084,-0.12786,-0.2812020,-0.123779,sell
2010-05-23,none,none,none,none,none,a90,a0,a120,a180,none,none,none,a60,none,a180,none,a30,none, 0.105972,-0.074657,-0.07466,-0.1583931,-0.129947,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.072952,-0.077526,-0.07655,-0.2428442,-0.146680,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a150,none,a150,none,none,a45,a180,none,none,none,-0.137224,-0.215277,-0.21808,-0.3668149,-0.176704,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.397781,-0.546671,-0.37263,-0.1503423,-0.416064,sell
2010-05-27,none,a135,none,none,a90,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,-0.376859,-0.491029, 0.22426, 0.4287614,-0.261136,sell
2010-05-28,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,-0.434680,-0.369689,-0.43585,-0.1432066,-0.472082,sell
2010-05-29,none,a135,none,a45,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,-0.522614,-0.361014,-0.21691,-0.5205366,-0.520537,sell
2010-05-30,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.515258,-0.470984,-0.45045,-0.3869248,-0.539623,sell
2010-05-31,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.330619,-0.353326,-0.11415,-0.3220566,-0.400854,sell
2010-06-01,none,none,none,a45,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.326674,-0.320687,-0.21179,-0.3266741,-0.337668,sell
2010-06-02,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.095399,-0.089319, 0.03593,-0.0125430,-0.064094,sell
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.074297, 0.013308,-0.16634,-0.0146553, 0.055250,buy
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.061242,-0.029343,-0.02492, 0.0545312, 0.035960,buy
2010-06-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.076956, 0.287315, 0.26883, 0.2612862, 0.137288,buy
2010-06-06,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.338964, 0.079277,-0.08074,-0.0363016,-0.011745,sell
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.543643, 0.615968, 0.51291, 0.7358210, 0.587459,buy
2010-06-08,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.133354, 0.233650, 0.13335, 0.2252244, 0.101189,buy
2010-06-09,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.394532, 0.395093, 0.36171, 0.3332913, 0.360194,buy
2010-06-10,none,a120,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.174833, 0.354755, 0.24075, 0.4647701, 0.138817,buy
2010-06-11,a150,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.308629, 0.314645, 0.33299, 0.3991201, 0.335303,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,-0.111410,-0.110586,-0.08670,-0.0772912,-0.259276,sell
2010-06-13,a150,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120,-0.039708, 0.263681, 0.02218,-0.0415084,-0.129940,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,-0.352557, 0.138624, 0.17106,-0.0813446,-0.343443,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120, 0.261317, 0.405571, 0.30871, 0.1886106, 0.126477,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,-0.001580, 0.191907, 0.13494,-0.0110783,-0.008773,buy
