Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,1,2,0,6,2,6,1,4,4,1,4,6,5,3,1,6,4, 0.0063274,-0.0075484,-0.01157784, 0.004905,-0.00123219,buy
2010-02-09,3,0,1,2,0,6,2,5,2,4,5,3,4,3,5,5,1,5,4, 0.0088344, 0.0065169, 0.01157772, 0.011196, 0.00932820,buy
2010-02-10,6,0,1,2,0,3,6,2,1,1,6,0,1,3,5,5,1,3,4, 0.0228544, 0.0264796, 0.02274982, 0.024110, 0.02357081,buy
2010-02-11,6,1,0,2,0,8,2,2,0,3,5,0,3,3,8,3,3,4,6, 0.0192537, 0.0308129, 0.03491777, 0.007676, 0.03246038,buy
2010-02-12,3,2,0,3,0,7,2,2,0,0,10,0,0,1,11,9,0,4,6,-0.0152885, 0.0079871,-0.00039422,-0.000039,-0.00003933,buy
2010-02-13,6,1,1,3,0,6,3,2,0,0,7,0,0,4,9,9,0,7,3, 0.0018427, 0.0125773, 0.01547031, 0.010788, 0.00726943,sell
2010-02-14,8,1,0,4,0,6,2,3,0,0,7,3,0,2,9,11,0,6,3, 0.0009283,-0.0059722,-0.01345937,-0.000499,-0.01062312,sell
2010-02-15,5,1,0,4,0,5,3,4,0,0,7,3,0,3,9,11,0,4,3,-0.0030842,-0.0031429,-0.00411707, 0.003276,-0.00077606,sell
2010-02-16,4,0,0,2,0,6,3,3,0,3,3,1,3,2,5,5,3,4,3, 0.0177855, 0.0419043, 0.04051863, 0.045802, 0.04051863,buy
2010-02-17,3,0,0,1,1,5,5,3,1,1,6,1,1,1,7,2,4,1,6, 0.0064859, 0.0168764, 0.00063769, 0.008443,-0.00812960,sell
2010-02-18,3,0,0,1,0,1,6,4,1,2,1,1,2,2,4,1,1,4,1,-0.0309022, 0.0213629, 0.03100174, 0.031002, 0.04277266,buy
2010-02-19,3,1,0,3,0,1,4,5,0,1,2,0,1,1,6,9,1,4,1,-0.0020722, 0.0102803,-0.00289252,-0.002173,-0.00146669,sell
2010-02-20,1,2,3,2,0,0,2,4,1,0,1,2,0,3,9,9,0,1,1, 0.0150743, 0.0093266, 0.00932663, 0.009327, 0.00806269,buy
2010-02-21,1,2,4,3,0,1,2,3,3,2,0,0,2,8,12,11,2,1,0, 0.0051609, 0.0032213, 0.00401527, 0.010769, 0.00291299,buy
2010-02-22,0,1,2,4,0,1,2,2,3,0,2,0,0,10,10,9,2,0,2, 0.0061079, 0.0027159, 0.00447378, 0.027374, 0.00333899,buy
2010-02-23,1,3,1,2,0,1,2,2,2,2,0,2,2,8,2,7,0,2,2,-0.0490544,-0.0465999,-0.05717476,-0.048001,-0.04627117,sell
2010-02-24,1,3,4,1,1,1,2,3,1,2,2,2,2,5,3,9,2,0,2, 0.0105728, 0.0100075, 0.00958217, 0.011148, 0.00690836,buy
2010-02-25,3,2,3,3,1,1,2,3,0,6,2,4,4,3,2,1,2,5,2,-0.0241695,-0.0279113,-0.03883109,-0.035762,-0.02024042,sell
2010-02-26,3,0,2,5,0,1,0,4,0,4,4,0,4,1,5,2,4,5,2,-0.0026097,-0.0018625,-0.00063053,-0.016993,-0.00229082,buy
2010-02-27,3,0,1,3,3,1,1,2,0,1,0,1,1,5,2,2,0,7,4, 0.0001683, 0.0033774,-0.00119801,-0.000787,-0.00232106,sell
2010-02-28,4,1,1,0,5,2,0,2,0,1,1,1,1,3,2,4,1,3,0,-0.0039164,-0.0013850, 0.00041657,-0.012277, 0.00510448,buy
2010-03-01,5,1,0,4,2,0,1,1,0,4,0,4,4,3,0,5,0,1,1,-0.0091662,-0.0079333,-0.00388076,-0.010507,-0.00413183,sell
2010-03-02,4,0,2,6,1,2,1,2,1,9,4,4,9,1,3,5,4,1,0,-0.0101720,-0.0104168,-0.00546230, 0.004862,-0.01351586,sell
2010-03-03,2,2,5,4,0,2,1,2,1,7,2,2,7,3,1,5,6,4,4, 0.0210552, 0.0202863, 0.01731343, 0.015143, 0.01793180,buy
2010-03-04,2,5,3,2,0,3,1,3,0,5,2,2,5,1,2,8,4,6,2, 0.0555253, 0.0516165, 0.05940312, 0.043208, 0.03595344,buy
2010-03-05,3,4,2,0,0,2,3,4,2,5,2,0,5,3,2,2,2,4,4, 0.0114712,-0.0141393,-0.00920428,-0.002737, 0.00132218,sell
2010-03-06,2,2,0,1,1,3,1,4,3,9,0,2,5,2,4,3,0,2,2, 0.0039823,-0.0091646, 0.01432077, 0.003478,-0.00688813,sell
2010-03-07,2,0,0,1,1,3,0,2,3,7,2,2,3,4,0,2,2,0,0,-0.0001513, 0.0155284,-0.00027341, 0.001404,-0.01306397,buy
2010-03-08,2,0,0,1,1,0,0,4,3,5,0,0,1,1,0,4,0,2,2, 0.0057076,-0.0000197, 0.00458618, 0.006896, 0.01079339,buy
2010-03-09,3,0,0,1,1,0,2,5,3,5,1,1,1,2,2,4,0,0,2,-0.0080412,-0.0127558,-0.00976304,-0.001279, 0.00626702,sell
2010-03-10,3,0,0,1,1,2,2,6,1,8,1,1,3,2,2,2,1,1,0, 0.0171711, 0.0067086, 0.00709509, 0.005842, 0.01582584,buy
2010-03-11,1,1,1,1,1,3,4,5,1,7,3,1,3,2,5,4,1,2,1, 0.0126956, 0.0118071, 0.01228958, 0.011178,-0.00941490,buy
2010-03-12,1,0,2,1,1,4,4,2,1,4,5,3,0,4,3,4,4,1,1,-0.0073062,-0.0067605,-0.01686965,-0.007625,-0.01789251,sell
2010-03-13,5,0,1,2,0,4,3,2,1,4,2,3,0,5,3,5,3,3,1, 0.0063027,-0.0067311,-0.01576571,-0.012959,-0.01217404,sell
2010-03-14,4,0,1,2,0,3,2,2,1,4,2,0,7,1,3,5,0,0,3, 0.0213639, 0.0203592, 0.03284480, 0.023857,-0.00457694,buy
2010-03-15,7,0,1,1,0,7,2,2,0,14,5,0,10,1,0,1,0,0,0, 0.0368235, 0.0397642, 0.04413997, 0.022960, 0.04313726,buy
2010-03-16,7,0,1,1,2,7,2,1,1,14,5,0,10,0,2,3,0,0,0, 0.0162326, 0.0189258, 0.03133928, 0.014944, 0.01814136,buy
2010-03-17,4,0,1,1,1,6,4,1,1,12,8,0,8,2,0,2,0,0,0, 0.0109590,-0.0117891, 0.01464812, 0.021852, 0.01058140,buy
2010-03-18,2,1,1,2,2,7,3,3,1,12,6,3,5,0,4,7,3,3,0, 0.0092393,-0.0072496, 0.01568540,-0.000898, 0.01296283,sell
2010-03-19,1,2,2,2,2,5,4,2,2,8,6,3,4,4,4,9,1,1,3,-0.0038980,-0.0025037, 0.00076412, 0.000655,-0.00389801,sell
2010-03-20,1,2,3,1,2,4,4,4,4,10,6,1,5,4,4,7,2,1,4,-0.0106610,-0.0032944,-0.00329438,-0.003599,-0.00329438,sell
2010-03-21,1,1,2,2,1,3,1,4,5,9,7,1,5,4,6,4,1,1,1, 0.0075125, 0.0082772, 0.00771838, 0.007718, 0.02967709,buy
2010-03-22,0,2,1,2,1,1,2,2,3,10,4,0,3,6,0,2,0,2,1, 0.0252726, 0.0342420, 0.02519403, 0.025194, 0.02947639,buy
2010-03-23,0,2,2,1,2,1,2,1,6,7,5,2,5,2,3,4,2,2,0,-0.0131138,-0.0107235,-0.01363517,-0.011522,-0.01667392,sell
2010-03-24,0,1,3,1,2,1,2,1,4,7,7,2,3,3,2,2,0,0,2,-0.0128837, 0.0323704,-0.03006449,-0.008897,-0.00888831,sell
2010-03-25,0,2,2,4,1,1,2,2,3,9,7,0,5,2,6,3,2,2,2, 0.0082639, 0.0053793, 0.00013567, 0.009347, 0.00026716,buy
2010-03-26,0,2,4,3,0,1,2,1,2,5,9,2,0,6,4,2,2,2,2, 0.0312663, 0.0125507, 0.03016635, 0.006336, 0.02659188,buy
2010-03-27,0,2,6,2,2,3,0,2,2,1,5,2,2,4,6,4,6,7,4, 0.0293821, 0.0157074, 0.03487770, 0.027421, 0.02265660,buy
2010-03-28,0,2,3,2,1,1,0,3,1,1,3,6,1,2,4,1,4,3,2,-0.0007567,-0.0047954,-0.00732448,-0.008852, 0.00249051,sell
2010-03-29,2,0,1,5,2,1,0,3,2,5,2,4,5,0,4,5,1,4,4, 0.0118912, 0.0036159, 0.01952685, 0.013837,-0.00466147,buy
2010-03-30,1,0,3,3,2,2,2,4,2,3,7,1,5,2,6,5,1,6,0, 0.0193149, 0.0294253, 0.02197883, 0.022186, 0.02197883,buy
2010-03-31,1,2,2,3,2,3,3,6,0,5,5,1,5,0,5,8,0,10,1, 0.0238602, 0.0335774, 0.03357738, 0.034421, 0.03253408,buy
2010-04-01,1,1,2,4,0,2,5,7,0,3,5,0,3,1,6,10,4,8,0, 0.0041511, 0.0123875, 0.01364792, 0.010106, 0.01010601,sell
2010-04-02,1,2,2,5,0,2,6,5,2,5,4,4,4,1,10,10,2,5,4, 0.0269662, 0.0311880, 0.03118795, 0.028961, 0.03118795,buy
2010-04-03,1,2,3,4,0,2,5,3,2,2,6,2,2,6,9,9,2,0,6,-0.0049206, 0.0012155,-0.00280667,-0.010149,-0.00506025,sell
2010-04-04,1,3,3,2,0,1,4,3,4,3,6,2,2,5,8,6,2,2,2, 0.0298903, 0.0314296, 0.02989031, 0.009354, 0.05200054,buy
2010-04-05,2,4,1,1,0,1,5,2,3,2,7,2,3,2,8,2,0,2,2,-0.0070061,-0.0088096,-0.00338587,-0.013722, 0.00438839,buy
2010-04-06,2,2,1,1,0,1,4,1,2,2,7,0,1,2,8,0,2,0,0,-0.0034853,-0.0133205,-0.00671496,-0.004982,-0.00740974,sell
2010-04-07,1,3,1,1,0,4,3,1,2,4,7,2,3,2,11,2,0,1,0,-0.0201917,-0.0293341,-0.01012707,-0.020192,-0.02453165,sell
2010-04-08,1,1,2,1,0,4,3,1,3,0,9,2,0,5,9,2,1,2,2,-0.0094439,-0.0105738,-0.00941263,-0.004537,-0.01687317,sell
2010-04-09,3,1,2,2,0,4,3,1,1,0,8,0,0,6,7,6,1,4,0,-0.0257953,-0.0189955,-0.02175547, 0.000490,-0.02121068,sell
2010-04-10,3,0,2,2,0,2,3,3,0,0,5,1,0,1,5,6,1,4,1, 0.0014520, 0.0168692, 0.00064123, 0.003377, 0.00225778,buy
2010-04-11,2,1,2,1,0,2,3,3,0,0,5,2,0,3,4,2,3,2,1, 0.0179583, 0.0244401, 0.01569119, 0.012279, 0.01785193,buy
2010-04-12,3,1,2,1,1,4,4,0,1,3,5,1,3,2,6,3,3,2,1,-0.0237966,-0.0134470,-0.03374747,-0.029593,-0.03715014,sell
2010-04-13,1,1,3,1,0,4,4,0,2,1,8,3,1,4,6,4,0,2,3, 0.0142848,-0.0019322, 0.01311009,-0.003402,-0.00392682,sell
2010-04-14,1,1,4,2,0,3,1,3,1,1,6,0,1,4,6,8,0,4,3, 0.0180759, 0.0235101, 0.03217026, 0.027023, 0.02750447,buy
2010-04-15,1,2,4,2,0,2,3,4,0,1,4,0,2,2,8,8,0,8,0, 0.0193466, 0.0196063, 0.01431895, 0.021455, 0.01599335,buy
2010-04-16,2,2,5,2,0,2,2,4,1,0,4,0,3,4,8,8,3,6,0, 0.0207186, 0.0179084, 0.00414798, 0.020719, 0.01300933,buy
2010-04-17,0,1,4,3,0,2,1,4,2,3,3,0,3,2,10,8,3,5,0,-0.0213359,-0.0189403,-0.01747679,-0.009252,-0.01787176,sell
2010-04-18,0,0,3,3,0,3,2,3,1,1,5,3,1,4,6,6,1,4,3,-0.0126429, 0.0388743, 0.00192100, 0.036650, 0.00760678,buy
2010-04-19,0,2,3,2,1,2,3,4,3,3,5,1,3,0,7,8,1,6,4, 0.0152920, 0.0229744, 0.02166746, 0.004664, 0.01875623,buy
2010-04-20,0,1,4,2,2,1,2,4,0,3,5,1,3,1,5,6,0,4,1, 0.0069795, 0.0084684, 0.00697945, 0.008468, 0.00697945,buy
2010-04-21,0,2,3,4,0,1,1,5,2,5,6,0,7,0,4,7,2,7,1, 0.0038686, 0.0170129, 0.01501459, 0.014697, 0.01677450,buy
2010-04-22,0,2,5,3,0,0,2,2,3,3,4,2,2,4,8,9,0,4,0,-0.0176657, 0.0087220, 0.00178701, 0.012017, 0.00152154,buy
2010-04-23,0,4,5,2,2,1,1,2,3,4,6,0,3,4,6,7,2,6,2, 0.0048365,-0.0121844, 0.00037527,-0.002103,-0.01218439,buy
2010-04-24,0,6,5,0,1,0,2,1,2,3,3,2,2,6,4,4,4,2,0, 0.0279696, 0.0003551, 0.00546508, 0.005465,-0.02183733,buy
2010-04-25,1,4,4,2,2,0,2,1,2,6,5,2,6,4,2,2,2,2,2,-0.0066230,-0.0068342,-0.00754882,-0.004973,-0.00570744,sell
2010-04-26,2,3,6,3,1,0,3,1,4,8,4,4,4,4,4,3,4,4,4, 0.0106159, 0.0116963, 0.00351196, 0.010723, 0.01121706,buy
2010-04-27,1,3,5,3,0,1,3,0,2,6,8,0,2,4,6,4,0,6,2,-0.0171396,-0.0169209,-0.01321022,-0.004327,-0.02257133,sell
2010-04-28,1,4,4,3,2,1,4,2,0,2,4,1,2,3,9,5,1,8,4, 0.0281291, 0.0299729, 0.01226578, 0.030594, 0.01329143,buy
2010-04-29,1,3,2,1,0,1,6,2,2,2,4,0,2,2,7,3,0,6,3,-0.0058811,-0.0077710,-0.01783491,-0.007120,-0.02188144,sell
2010-04-30,1,2,1,4,1,2,4,1,2,2,2,4,2,5,9,2,4,4,4, 0.0066832, 0.0051901,-0.01214592,-0.013697, 0.00569745,buy
2010-05-01,1,1,4,3,0,2,4,0,1,0,4,2,0,7,6,3,6,3,3, 0.0039486, 0.0036587,-0.00003986,-0.000206,-0.00778211,sell
2010-05-02,1,3,3,3,0,1,4,2,3,1,4,2,1,6,6,5,2,5,7, 0.0207578, 0.0201343, 0.03656931,-0.011055, 0.02075779,buy
2010-05-03,2,4,2,2,0,1,4,0,0,1,0,2,1,6,2,3,5,3,4, 0.0098125,-0.0064208,-0.00095940, 0.004371, 0.01982201,sell
2010-05-04,0,3,3,1,0,3,2,2,0,3,1,0,3,6,2,5,3,4,2, 0.0344594, 0.0293069, 0.03255793, 0.031935, 0.01448707,buy
2010-05-05,0,3,3,2,0,4,4,1,2,3,1,2,0,13,5,5,5,5,2,-0.0042505, 0.0036301, 0.00146586, 0.000976, 0.00960362,buy
2010-05-06,1,3,3,2,0,3,4,0,1,0,3,0,0,13,3,5,5,4,2, 0.0140917, 0.0212382, 0.01574824, 0.018727, 0.00137720,buy
2010-05-07,2,2,2,3,0,3,4,3,0,1,3,1,0,11,5,5,3,6,1,-0.0022677, 0.0008355, 0.02126491, 0.008228,-0.00681809,sell
2010-05-08,0,2,2,2,0,1,3,4,1,1,0,1,0,11,5,1,4,2,3, 0.0219287,-0.0033345, 0.00640292, 0.007842, 0.00761144,buy
2010-05-09,2,1,2,2,1,4,3,2,1,4,0,4,3,8,4,2,4,2,3, 0.0310704, 0.0295867, 0.00306828,-0.018612, 0.02827379,buy
2010-05-10,1,1,2,1,1,4,4,1,2,5,0,3,4,6,6,1,4,2,1, 0.0108582, 0.0049555,-0.00070490, 0.006503, 0.00781510,buy
2010-05-11,0,1,3,2,0,3,3,3,1,2,3,0,2,6,6,4,6,2,2, 0.0022354,-0.0159356, 0.01150567, 0.044738,-0.00834358,sell
2010-05-12,1,2,3,2,0,3,3,3,0,2,4,0,1,4,8,4,3,5,2,-0.0285136,-0.0228788,-0.01473910,-0.027290,-0.02843424,sell
2010-05-13,1,2,4,0,0,2,3,1,0,1,1,0,0,2,8,2,3,1,4, 0.0152153, 0.0025458, 0.02174398, 0.018569, 0.01650327,buy
2010-05-14,1,2,3,1,0,3,0,4,3,3,4,3,2,2,10,2,3,1,3, 0.0045852,-0.0001481,-0.00210421,-0.010150,-0.00169551,buy
2010-05-15,0,1,1,2,0,1,1,2,2,1,3,1,0,4,8,2,3,0,0,-0.0054986,-0.0056295,-0.00851486, 0.009425,-0.02010458,sell
2010-05-16,1,5,1,0,1,2,1,3,6,3,5,2,6,0,5,6,6,2,0, 0.0061409, 0.0047485, 0.01190967,-0.012278, 0.00322474,buy
2010-05-17,0,4,4,0,2,1,1,4,4,5,3,1,6,3,5,4,4,3,0, 0.0475866, 0.0373480, 0.04813084, 0.048835, 0.02136463,buy
2010-05-18,0,6,3,2,1,2,0,4,5,10,5,0,8,3,4,5,4,5,3,-0.0057956,-0.0009921,-0.01078145,-0.005483,-0.00099206,sell
2010-05-19,0,5,4,3,0,2,2,2,6,8,5,2,4,6,8,5,3,7,4, 0.0315681, 0.0296708, 0.03068714, 0.032563, 0.03003485,buy
2010-05-20,0,4,5,3,3,2,2,3,6,5,7,0,5,8,7,8,5,9,2, 0.0110379, 0.0053851, 0.00314714, 0.008150, 0.00903806,buy
2010-05-21,0,7,3,2,3,2,0,3,4,5,5,2,5,6,7,5,5,7,1, 0.0462380, 0.0387959, 0.04401185, 0.044602, 0.02479422,buy
2010-05-22,1,4,3,1,3,1,0,1,3,4,1,2,6,4,5,2,3,4,0, 0.0016887, 0.0068380, 0.00357432, 0.008487,-0.01383385,buy
2010-05-23,1,3,3,4,3,1,0,1,4,8,1,4,6,4,11,0,5,2,2, 0.0148078, 0.0085725, 0.00334575, 0.002310, 0.00494120,buy
2010-05-24,0,1,4,2,1,2,0,2,2,4,4,0,4,2,7,3,5,1,1,-0.0103377,-0.0090738,-0.00829806,-0.008334,-0.01141643,sell
2010-05-25,0,3,0,4,2,2,0,2,1,4,4,1,2,0,6,3,7,4,3, 0.0264727, 0.0305442, 0.01135049, 0.030544, 0.02964811,buy
2010-05-26,0,0,4,1,2,1,3,2,0,0,3,1,0,1,6,3,3,2,3,-0.0165038,-0.0193316,-0.00926379,-0.005495,-0.00843783,sell
2010-05-27,0,3,2,2,3,2,2,2,2,2,3,0,3,3,8,3,4,2,7,-0.0248975,-0.0081788,-0.02768618,-0.025716,-0.00280042,sell
2010-05-28,0,1,1,3,3,4,2,1,0,0,1,4,1,6,7,5,4,1,5, 0.0032141, 0.0060900, 0.02159992,-0.002608, 0.00603322,buy
2010-05-29,1,1,4,1,2,1,2,3,3,1,3,2,4,5,4,7,0,3,1,-0.0042826,-0.0059723,-0.00214972,-0.002150,-0.00413554,sell
2010-05-30,2,2,4,2,3,1,4,2,1,4,5,2,4,5,0,5,4,3,2,-0.0072034,-0.0044219,-0.00635407,-0.007300,-0.00517340,sell
2010-05-31,1,3,5,1,3,2,4,2,0,3,6,2,7,5,0,7,2,1,2,-0.0104587,-0.0154350,-0.01898096,-0.012110,-0.01733014,sell
2010-06-01,0,3,5,3,3,4,2,3,0,6,6,0,6,9,5,5,4,6,1, 0.0346869, 0.0251890, 0.03029386, 0.030294, 0.03029386,buy
2010-06-02,0,1,5,4,3,2,4,1,1,3,5,2,3,10,3,5,2,6,5,-0.0219980,-0.0350986,-0.03554426,-0.033360,-0.02133301,sell
2010-06-03,2,0,5,4,3,3,2,2,1,3,7,2,3,8,4,7,0,7,3, 0.0114103, 0.0180346, 0.00389476, 0.017092, 0.02863927,buy
2010-06-04,1,0,4,3,2,2,0,3,1,3,4,0,1,7,3,3,2,7,3,-0.0403666,-0.0439472,-0.04036664,-0.036287,-0.02011963,sell
2010-06-05,2,1,3,3,3,2,0,3,1,3,4,1,4,7,2,4,2,4,3, 0.0018888, 0.0086653, 0.00916490, 0.000975, 0.00335718,buy
2010-06-06,2,0,1,3,3,3,1,0,1,4,4,1,4,6,2,4,0,4,0, 0.0198893, 0.0199390, 0.02110184, 0.010922, 0.01765151,buy
2010-06-07,0,1,2,3,2,1,3,1,3,2,4,1,4,10,0,5,1,4,2, 0.0024904,-0.0220852,-0.02866713,-0.022548,-0.01935383,sell
2010-06-08,0,2,2,3,2,4,1,4,2,2,8,3,4,4,2,9,1,8,2, 0.0165236, 0.0328649, 0.03286700, 0.037223, 0.03286700,buy
2010-06-09,0,3,4,2,2,1,3,2,2,3,6,0,3,6,4,4,4,6,0,-0.0260606,-0.0116208,-0.02852825,-0.009324,-0.01118824,sell
2010-06-10,1,3,3,3,2,1,2,6,4,5,7,0,9,4,4,5,3,7,1, 0.0284874, 0.0304133, 0.02043527, 0.023542, 0.02806278,buy
2010-06-11,1,1,1,6,2,0,1,5,4,5,6,0,9,6,10,1,0,6,1,-0.0182671,-0.0184488, 0.00902041, 0.000161,-0.02103844,sell
2010-06-12,1,5,0,6,2,1,1,3,4,9,9,0,7,4,6,3,0,9,4, 0.0044932, 0.0089636, 0.01013406, 0.009260, 0.01013406,buy
2010-06-13,0,5,1,5,3,2,0,1,3,7,8,3,8,1,7,3,0,8,3, 0.0065343, 0.0172792, 0.02370594, 0.023706, 0.02370594,buy
2010-06-14,1,3,2,5,2,1,1,2,0,7,6,1,10,1,6,2,3,2,0,-0.0264833,-0.0019551,-0.00730448,-0.002888,-0.00332342,sell
2010-06-15,1,5,0,9,1,0,2,3,0,9,8,1,8,8,10,3,1,4,0, 0.0412955, 0.0341537,-0.00043884, 0.032926, 0.03052150,buy
2010-06-16,0,4,4,4,2,1,2,2,1,5,4,1,3,10,8,6,2,4,0,-0.0305112,-0.0074185,-0.03298617,-0.003766,-0.03333166,sell
