Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0000464,-0.0016594,-0.0041533,-0.0003180,-0.0001233,sell
2010-01-20,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0000464,-0.0016594,-0.0041533,-0.0003180,-0.0001233,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,-0.0038325,-0.0042936,-0.0091725,-0.0081713,-0.0083366,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,-0.0026806,-0.0033995,-0.0068319,-0.0077115,-0.0051777,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,-0.0032183,-0.0037995,-0.0078697,-0.0078138,-0.0074911,sell
2010-01-24,0,0,0,1,1,0,0,0,0,2,0,2,1,0,1,0,-0.0026203,-0.0045017,-0.0084455,-0.0079924,-0.0079610,sell
2010-01-25,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0014310,-0.0019503,-0.0021073,-0.0025360,-0.0020736,sell
2010-01-26,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,-0.0017615,-0.0023580,-0.0022207,-0.0023415,-0.0058323,sell
2010-01-27,0,0,0,0,2,0,0,0,0,1,0,1,1,0,2,0, 0.0000762,-0.0001593,-0.0009266,-0.0007645,-0.0027706,sell
2010-01-28,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0, 0.0035975, 0.0026982, 0.0032081, 0.0012623, 0.0022243,buy
2010-01-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0027675, 0.0026746, 0.0046208, 0.0034295,-0.0006635,buy
2010-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024534, 0.0028302, 0.0058244, 0.0032133, 0.0008938,buy
2010-01-31,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0005638,-0.0011307,-0.0025005,-0.0025911, 0.0029547,sell
2010-02-01,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0005638,-0.0011307,-0.0025005,-0.0025911, 0.0029547,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047945, 0.0039932, 0.0034413, 0.0045664, 0.0054533,buy
2010-02-03,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0025057, 0.0017044, 0.0019944, 0.0044312, 0.0032506,buy
2010-02-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0053033,-0.0057084, 0.0082546, 0.0018708,-0.0026631,sell
2010-02-05,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,-0.0100556,-0.0102554,-0.0038568,-0.0054509,-0.0081935,sell
2010-02-06,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0053033,-0.0057084, 0.0082546, 0.0018708,-0.0026631,sell
2010-02-07,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0053033,-0.0057084, 0.0082546, 0.0018708,-0.0026631,sell
2010-02-08,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0053033,-0.0057084, 0.0082546, 0.0018708,-0.0026631,sell
2010-02-09,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0053033,-0.0057084, 0.0082546, 0.0018708,-0.0026631,sell
2010-02-10,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,-0.0063815,-0.0037261, 0.0043682, 0.0012096, 0.0016286,buy
2010-02-11,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0010099, 0.0000477, 0.0011975,-0.0001274, 0.0041160,sell
2010-02-12,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0005180, 0.0005071,-0.0014186,-0.0013667,-0.0022684,sell
2010-02-13,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0028078, 0.0023692, 0.0020437, 0.0019661, 0.0019294,buy
2010-02-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0028078, 0.0023692, 0.0020437, 0.0019661, 0.0019294,buy
2010-02-15,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0028078, 0.0023692, 0.0020437, 0.0019661, 0.0019294,buy
2010-02-16,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0028078, 0.0023692, 0.0020437, 0.0019661, 0.0019294,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010036, 0.0039035, 0.0066331, 0.0090246, 0.0046196,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030895, 0.0023984, 0.0035597, 0.0039845, 0.0035395,buy
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0022620, 0.0033368, 0.0050871, 0.0023907, 0.0042149,buy
2010-02-20,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0007080,-0.0010188, 0.0015747,-0.0009314,-0.0003291,sell
2010-02-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0007080,-0.0010188, 0.0015747,-0.0009314,-0.0003291,sell
2010-02-22,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0042756,-0.0057514,-0.0056778,-0.0030972,-0.0047170,sell
2010-02-23,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0030096,-0.0029490,-0.0025778,-0.0034552,-0.0034703,sell
2010-02-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0007080,-0.0010188, 0.0015747,-0.0009314,-0.0003291,sell
2010-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026001,-0.0021204,-0.0021479, 0.0006220,-0.0016427,sell
2010-02-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026001,-0.0021204,-0.0021479, 0.0006220,-0.0016427,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050033, 0.0051717, 0.0054751, 0.0058260, 0.0058124,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042480, 0.0062019, 0.0067793, 0.0050026, 0.0062657,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041305, 0.0060705, 0.0040139, 0.0040107, 0.0041965,buy
2010-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0101976, 0.0080091, 0.0055834, 0.0056216, 0.0056216,buy
2010-03-03,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0057204, 0.0053479, 0.0055833, 0.0063725, 0.0054405,buy
2010-03-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0057204, 0.0053479, 0.0055833, 0.0063725, 0.0054405,buy
2010-03-05,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.0051560, 0.0037139, 0.0037993, 0.0039489, 0.0053425,buy
2010-03-06,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0003219, 0.0003251,-0.0001492, 0.0009696, 0.0000099,sell
2010-03-07,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0003219, 0.0003251,-0.0001492, 0.0009696, 0.0000099,sell
2010-03-08,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0003024, 0.0005901, 0.0026046, 0.0007254,-0.0046103,sell
2010-03-09,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0025694,-0.0021530, 0.0002358,-0.0022594,-0.0018787,sell
2010-03-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0003856, 0.0012713, 0.0023310, 0.0004115, 0.0014914,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013249,-0.0024697,-0.0019399,-0.0023537,-0.0012875,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013249,-0.0024697,-0.0019399,-0.0023537,-0.0012875,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037557, 0.0019750, 0.0023970, 0.0046264,-0.0002640,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0032189,-0.0025736,-0.0025169,-0.0032316,-0.0028817,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0020538, 0.0020953, 0.0021235, 0.0017971, 0.0031795,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0020538, 0.0020953, 0.0021235, 0.0017971, 0.0031795,buy
2010-03-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0013742, 0.0021343, 0.0010895, 0.0013711, 0.0032259,buy
2010-03-18,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0034650, 0.0034435, 0.0035003, 0.0004222, 0.0036170,buy
2010-03-19,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0034650, 0.0034435, 0.0035003, 0.0004222, 0.0036170,buy
2010-03-20,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0024466, 0.0013549, 0.0014757, 0.0006439, 0.0025983,buy
2010-03-21,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0024466, 0.0013549, 0.0014757, 0.0006439, 0.0025983,buy
2010-03-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006466, 0.0015792, 0.0015792, 0.0020147, 0.0007385,buy
2010-03-23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0036206, 0.0049491, 0.0027421, 0.0049289, 0.0044321,buy
2010-03-24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0036206, 0.0049491, 0.0027421, 0.0049289, 0.0044321,buy
2010-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0003856, 0.0012713, 0.0023310, 0.0004115, 0.0014914,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005278,-0.0028286,-0.0024257, 0.0019031,-0.0003030,sell
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0026918, 0.0017328, 0.0025552, 0.0018247,-0.0019798,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0026918, 0.0017328, 0.0025552, 0.0018247,-0.0019798,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0007592,-0.0012764, 0.0033200, 0.0012059, 0.0012383,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0006338, 0.0018012, 0.0019736, 0.0019522,-0.0010994,buy
2010-03-31,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1, 0.0012621, 0.0020675, 0.0014966, 0.0012097, 0.0019302,buy
2010-04-01,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1, 0.0012621, 0.0020675, 0.0014966, 0.0012097, 0.0019302,buy
2010-04-02,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0010489,-0.0012814,-0.0014299,-0.0015003,-0.0027845,sell
2010-04-03,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0010489,-0.0012814,-0.0014299,-0.0015003,-0.0027845,sell
2010-04-04,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0043594,-0.0024540,-0.0024984,-0.0036429,-0.0032149,sell
2010-04-05,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0008247,-0.0007990,-0.0018643,-0.0024395,-0.0019395,sell
2010-04-06,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067179,-0.0075709,-0.0042258,-0.0070777,-0.0039970,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071857,-0.0067062,-0.0042313,-0.0065732,-0.0034059,sell
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032457, 0.0014198, 0.0006642, 0.0053267, 0.0008220,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032457, 0.0014198, 0.0006642, 0.0053267, 0.0008220,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007503,-0.0025801, 0.0004281, 0.0000632, 0.0006214,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007503,-0.0025801, 0.0004281, 0.0000632, 0.0006214,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007503,-0.0025801, 0.0004281, 0.0000632, 0.0006214,sell
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001267,-0.0006164, 0.0000545,-0.0017215, 0.0002650,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0046433,-0.0055951,-0.0033518,-0.0029013,-0.0025026,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0046975,-0.0033777,-0.0033368,-0.0051775,-0.0014472,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0013060, 0.0007648, 0.0004776,-0.0014371, 0.0026758,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0013060, 0.0007648, 0.0004776,-0.0014371, 0.0026758,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0013060, 0.0007648, 0.0004776,-0.0014371, 0.0026758,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0037921, 0.0012557, 0.0011078, 0.0012694, 0.0010376,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0011899, 0.0036827, 0.0007821, 0.0007614,-0.0016093,buy
2010-04-21,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0024787, 0.0021441,-0.0019023,-0.0019018, 0.0039102,sell
2010-04-22,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0, 0.0016318, 0.0018653, 0.0024612, 0.0016318, 0.0019625,buy
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0014404,-0.0008791,-0.0027426,-0.0015833,-0.0000616,sell
2010-04-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0020024, 0.0005103,-0.0035757,-0.0019766, 0.0008035,sell
2010-04-25,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0020024, 0.0005103,-0.0035757,-0.0019766, 0.0008035,sell
2010-04-26,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0013137,-0.0028584,-0.0037496, 0.0005029,-0.0000617,sell
2010-04-27,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0049363, 0.0009384,-0.0050239,-0.0050239,-0.0004849,sell
2010-04-28,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0049363, 0.0009384,-0.0050239,-0.0050239,-0.0004849,sell
2010-04-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0047037, 0.0018489,-0.0003556, 0.0021981, 0.0020392,buy
2010-04-30,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0047037, 0.0018489,-0.0003556, 0.0021981, 0.0020392,buy
2010-05-01,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0007795, 0.0027155, 0.0003087, 0.0009672, 0.0016576,buy
2010-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0059501,-0.0070690,-0.0064470,-0.0073416,-0.0026778,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0041649,-0.0019449,-0.0019449,-0.0029574,-0.0043187,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0065764,-0.0034034,-0.0033029,-0.0033029,-0.0059698,sell
2010-05-05,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0065764,-0.0034034,-0.0033029,-0.0033029,-0.0059698,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0065764,-0.0034034,-0.0033029,-0.0033029,-0.0059698,sell
2010-05-07,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0046996,-0.0038606,-0.0037774,-0.0038887,-0.0003353,sell
2010-05-08,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0055915,-0.0024099,-0.0021344,-0.0028956,-0.0020332,sell
2010-05-09,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0055915,-0.0024099,-0.0021344,-0.0028956,-0.0020332,sell
2010-05-10,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0055915,-0.0024099,-0.0021344,-0.0028956,-0.0020332,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0030376,-0.0001903,-0.0004608,-0.0002339,-0.0027422,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022546, 0.0019318, 0.0024599, 0.0032903, 0.0004993,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0053521, 0.0049154, 0.0043479, 0.0065552, 0.0026345,buy
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040385, 0.0003562, 0.0000755, 0.0045796, 0.0001765,buy
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0046641, 0.0004082,-0.0001829, 0.0049756,-0.0001765,buy
2010-05-16,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0011804, 0.0005188, 0.0011659, 0.0009059,-0.0005904,buy
2010-05-17,0,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0048400,-0.0030337,-0.0030337,-0.0030337,-0.0031288,sell
2010-05-18,0,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0048400,-0.0030337,-0.0030337,-0.0030337,-0.0031288,sell
2010-05-19,1,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.0063379,-0.0057401,-0.0056632,-0.0057401,-0.0040162,sell
2010-05-20,1,0,2,0,0,0,1,1,1,0,1,1,0,1,2,0,-0.0071866,-0.0094621,-0.0089816,-0.0093763,-0.0074063,sell
2010-05-21,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,0,-0.0112646,-0.0119470,-0.0126462,-0.0117250,-0.0111143,sell
2010-05-22,1,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.0067260,-0.0071240,-0.0065325,-0.0065190,-0.0069527,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0060932, 0.0030774, 0.0036022,-0.0011285,-0.0018427,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0084330,-0.0013338, 0.0003534,-0.0030861,-0.0020090,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0065463, 0.0016546, 0.0038576,-0.0056427,-0.0053572,sell
2010-05-26,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0037431, 0.0016663, 0.0028110,-0.0031618,-0.0055487,sell
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0033057, 0.0054569, 0.0070648, 0.0055393, 0.0057375,buy
2010-05-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0046435, 0.0066327, 0.0058001, 0.0088166, 0.0045467,buy
2010-05-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0034056, 0.0025293, 0.0036995, 0.0038580, 0.0025994,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052520, 0.0063006, 0.0029608, 0.0089554, 0.0036410,buy
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052520, 0.0063006, 0.0029608, 0.0089554, 0.0036410,buy
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052520, 0.0063006, 0.0029608, 0.0089554, 0.0036410,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085858, 0.0095954, 0.0064232, 0.0101249, 0.0055503,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085858, 0.0095954, 0.0064232, 0.0101249, 0.0055503,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041938, 0.0039378, 0.0035728, 0.0038654, 0.0033015,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030076,-0.0028219, 0.0004710,-0.0036539,-0.0030816,sell
2010-06-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0025175, 0.0017064, 0.0030951, 0.0014567, 0.0029700,buy
2010-06-13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0025175, 0.0017064, 0.0030951, 0.0014567, 0.0029700,buy
2010-06-14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0025175, 0.0017064, 0.0030951, 0.0014567, 0.0029700,buy
2010-06-15,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0030503, 0.0031956, 0.0031799, 0.0028448, 0.0037120,buy
2010-06-16,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0044576, 0.0043346, 0.0044313, 0.0038634, 0.0050823,buy
2010-06-17,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0044576, 0.0043346, 0.0044313, 0.0038634, 0.0050823,buy
2010-06-18,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0017767, 0.0012176, 0.0012082, 0.0010503, 0.0017117,buy
2010-06-19,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0026675, 0.0027253,-0.0002732, 0.0027253,-0.0009656,buy
2010-06-20,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0025557, 0.0025265, 0.0017047, 0.0027718, 0.0024689,buy
2010-06-21,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0029882, 0.0037159, 0.0033723, 0.0043834, 0.0029411,buy
2010-06-22,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0011738, 0.0012751,-0.0010811,-0.0015650,-0.0002886,sell
2010-06-23,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0025058, 0.0014669,-0.0025046,-0.0023457,-0.0009876,sell
2010-06-24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0062131,-0.0014849,-0.0045700,-0.0045166,-0.0018780,sell
2010-06-25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0080154,-0.0057781,-0.0079823,-0.0079823,-0.0062185,sell
2010-06-26,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0040251, 0.0031682, 0.0026109, 0.0050398, 0.0032288,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0048503, 0.0045045, 0.0041773, 0.0033015, 0.0039555,buy
2010-06-28,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0024435,-0.0023176,-0.0033464,-0.0027055,-0.0014807,sell
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0032368,-0.0039362,-0.0037109,-0.0051448,-0.0027901,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0001186, 0.0001537,-0.0001214,-0.0021258,-0.0031488,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071857,-0.0067062,-0.0042313,-0.0065732,-0.0034059,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023270, 0.0023999, 0.0013337, 0.0033923, 0.0023999,buy
