Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,0,0,1,1,1,1,0,0,0.23,0.13,0,0.15,0,0,0,0.77,4.81,-0.0000786, 0.0065417, 0.0076828, 0.0072418, 0.00724184,buy
2010-02-12,0,0,0,1,1,2,2,0,0,0.62,0,0.38,0,0.31,0,0,0.66,3.92, 0.0318740, 0.0206435, 0.0097226, 0.0515220, 0.03672076,buy
2010-02-13,1,0,0,1,1,2,2,0,0,1.73,0,1.32,0,0.99,0,0,0.56,1.4, 0.0294152, 0.0420886, 0.0122372, 0.0210946, 0.04073947,buy
2010-02-14,1,0,0,0,1,2,2,0,0,3,0,3.41,0,2.97,0,0,0.47,0.31,-0.0026043,-0.0033035,-0.0067263,-0.0263594,-0.01553781,sell
2010-02-15,1,0,0,0,0,2,3,0,0,1.79,0,3.6,0,2.67,0,0.59,0.38,0,-0.0153398,-0.0173152,-0.0174063,-0.0186711,-0.01776710,sell
2010-02-16,1,0,0,0,0,2,3,0,0,0.63,0,3.49,0,0.84,0,2.16,0.31,0,-0.0088341, 0.0153628,-0.0065838,-0.0022550, 0.01536284,sell
2010-02-17,1,0,0,0,0,2,3,0,0,0.22,0,3.24,0,0.26,0,3,0.24,0, 0.0048805, 0.0287778, 0.0159210, 0.0156821, 0.03519076,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,1.06,0,0, 0.0109457, 0.0137915, 0.0118081, 0.0257842, 0.02150644,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0.28,0,0, 0.0105710, 0.0103112, 0.0079900, 0.0101107, 0.01349489,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0, 0.0148903, 0.0147983, 0.0049869, 0.0004157, 0.01489035,buy
2010-02-21,1,0,0,0,0,1,0,0,0,0,0,0.09,0,0.81,0,0,0,0, 0.0094621,-0.0008978,-0.0065548, 0.0007264,-0.00441168,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.0055935,-0.0059510,-0.0061334, 0.0030747,-0.00998715,sell
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,2.4,0,0,0,0,-0.0011552,-0.0011552,-0.0027446, 0.0016815,-0.00171745,sell
2010-02-24,0,0,0,0,0,1,0,2,0,0.54,0,0,0,1.09,0,0,0,0,-0.0045973,-0.0045973,-0.0004769,-0.0004539,-0.00143292,sell
2010-02-25,2,0,0,0,1,1,0,2,0,1.82,0.22,0,0.28,1.77,0,0.75,0,0.13,-0.0087733,-0.0121084,-0.0021657,-0.0121084,-0.01210843,sell
2010-02-26,2,0,0,0,1,1,0,2,0,2.97,0.9,0,1.2,3,0,2.95,0,0.73, 0.0131854, 0.0157287,-0.0010048, 0.0124234, 0.01572874,buy
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,2.97,1.52,0,2.72,0,2.95, 0.0078311, 0.0070219, 0.0070219, 0.0040420, 0.00849637,buy
2010-02-28,3,0,0,0,1,1,0,2,0,0.4,2.22,0,1.62,0.47,0,0.73,0,2.03, 0.0072224,-0.0148777, 0.0346833, 0.0056423, 0.00885118,buy
2010-03-01,3,0,0,0,1,0,1,0,1,0.31,0.52,0,0.37,0.25,0,0.29,0,0.36,-0.0165327,-0.0166039,-0.0135228,-0.0171433,-0.00962500,sell
2010-03-02,2,0,0,1,0,2,1,0,1,0.73,0.35,0,0.34,1.24,0,0.82,0,0.57, 0.0245479, 0.0241715, 0.0131166, 0.0238540, 0.02461825,buy
2010-03-03,1,0,0,1,0,2,1,0,1,1.74,0.65,0,0.99,2.97,0,2.4,0,2.14,-0.0152204,-0.0166246,-0.0119299,-0.0146388,-0.01662458,sell
2010-03-04,1,0,0,1,0,2,1,0,1,3,1.87,0,2.92,1.34,0,2.97,0,2.97, 0.0007092,-0.0049184,-0.0012753,-0.0024537, 0.00261793,sell
2010-03-05,2,0,0,1,0,2,1,0,1,2.1,2.97,0.15,2.95,0.27,0,1.24,0,1.06, 0.0008072, 0.0013404, 0.0030538, 0.0008072, 0.00158227,buy
2010-03-06,2,0,0,1,0,2,0,0,1,0.88,1.62,0.62,1,0,0,0.43,0,0.29,-0.0022103, 0.0088658, 0.0114913, 0.0084087, 0.02020158,buy
2010-03-07,2,0,0,0,0,2,0,0,1,0.37,0.57,2.53,0.34,0,0,0.15,0,0, 0.0041303, 0.0039205, 0.0050192, 0.0023717, 0.01561216,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0326490, 0.0079601, 0.0013069, 0.0233159, 0.01826882,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0.79,0,0.21,0,0,0,0, 0.0087107, 0.0087107, 0.0116384, 0.0074649, 0.00871071,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0.19,0,1.2,0.16,0,0,0, 0.0157860, 0.0157860, 0.0072276, 0.0056202, 0.00669108,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,2.95,0.35,0,0,0,-0.0035319,-0.0035319,-0.0078432,-0.0083201,-0.01093642,sell
2010-03-12,1,0,1,0,0,0,0,1,0,0,0,0,0,1.23,0.79,0,0,0.41, 0.0108697, 0.0538340, 0.0522113, 0.0540939, 0.05409392,buy
2010-03-13,2,0,1,1,0,0,0,1,0,0,0,0,0,0.21,1.8,0.11,0,2.57,-0.0009680, 0.0186992, 0.0117427, 0.0061234, 0.01093235,buy
2010-03-14,2,0,1,1,0,1,1,0,0,0,0,0,0.53,0,2.97,0.6,0,5.87, 0.0040201, 0.0005116, 0.0065625,-0.0034475, 0.00175463,buy
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,2.35,0,2.06,2.92,0,2.79,-0.0017577,-0.0063630, 0.0009254, 0.0024457,-0.00210538,sell
2010-03-16,2,0,1,0,0,3,2,0,1,1.42,3.74,0.51,4.82,0,0.87,2.56,0,0.47, 0.0262388, 0.0367452, 0.0276521, 0.0354681, 0.03857374,buy
2010-03-17,2,0,0,0,0,3,2,0,1,2.92,4.33,1.25,3.81,0,0.36,0.46,0,0, 0.0123231, 0.0071391, 0.0220255, 0.0010446, 0.00713913,buy
2010-03-18,1,0,0,0,0,2,2,0,1,1.24,3.29,2.95,1.58,0,0.15,0,0,0,-0.0227159,-0.0218182,-0.0225756,-0.0295944,-0.02181825,sell
2010-03-19,0,0,0,0,0,1,2,0,2,0.26,1.24,2.84,0.54,0.48,0,0,0,0,-0.0096776,-0.0082407,-0.0001190,-0.0110549,-0.01022165,sell
2010-03-20,0,0,1,0,0,1,1,0,1,0,0.43,1.16,0,1.52,0,0,0,1.09,-0.0155322,-0.0035221,-0.0033848,-0.0041376,-0.00793532,sell
2010-03-21,0,0,1,0,0,1,0,0,1,0,0,0.47,0,2.97,0,0,0,2.97,-0.0013945,-0.0008637,-0.0008637,-0.0013945,-0.00008649,sell
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0.56,1.79,0,0,0,1.15, 0.0117180, 0.0072563, 0.0085555, 0.0072563, 0.00726716,buy
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,2.97,0.57,0,0,0,0.53, 0.0026615,-0.0000565,-0.0047317,-0.0047317,-0.00547305,sell
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,2.62,0.27,0,0,0,1.74, 0.0138871, 0.0249569, 0.0127891, 0.0078567, 0.00605580,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0.46,1.62,0,0,0,3, 0.0090428, 0.0016051,-0.0118820,-0.0120764,-0.00060956,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,2.95,0,0,0,1.5,-0.0160847,-0.0199131,-0.0133418,-0.0064721,-0.01585089,sell
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,0.35,0.39,0.88,0,0.58,0,1.15, 0.0009833,-0.0030207, 0.0018927,-0.0027262,-0.00346437,sell
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,1.16,0,0,1.67,0,2.92,-0.0025990, 0.0047303, 0.0015880,-0.0037707, 0.00207379,sell
2010-03-29,1,1,0,0,0,1,0,2,0,0,1.11,0,2.95,0,0,2.95,0.1,2.18,-0.0031546,-0.0031546,-0.0049432,-0.0031546,-0.00395619,sell
2010-03-30,1,1,0,0,0,2,1,3,0,0,2.97,0.21,3.08,0,0,2.52,0.16,0.41, 0.0255090, 0.0246852, 0.0271526, 0.0128278, 0.02550895,buy
2010-03-31,1,1,0,0,0,2,1,4,0,0.49,3.45,0.52,3.19,0,0,3.58,0.24,0, 0.0219147, 0.0219147, 0.0246689, 0.0022429, 0.02155183,buy
2010-04-01,1,1,0,0,0,2,1,4,0,1.26,3.9,1.27,3.22,0,0,2.94,0.34,0,-0.0052551,-0.0052551, 0.0093293,-0.0117117,-0.00125328,sell
2010-04-02,1,2,0,0,0,1,2,3,0,3.45,3.22,3.47,0.88,0,0,0.67,0.46,0,-0.0135729,-0.0110379, 0.0121133,-0.0135729,-0.01221867,sell
2010-04-03,1,2,0,0,0,0,2,2,0,4.27,0.75,4.23,0.23,0,0,0,0.57,0, 0.0077382, 0.0037493, 0.0020858, 0.0037493, 0.00785874,buy
2010-04-04,1,2,0,0,0,0,2,1,0,3.94,0.21,4.1,0,0,0,0,0.66,0, 0.0164486, 0.0057914, 0.0068212, 0.0051925, 0.01725682,buy
2010-04-05,1,2,0,0,0,0,2,0,0,2.09,0,2.59,0,0,0,0,0.71,0,-0.0036520, 0.0027482,-0.0010151,-0.0095894,-0.01306946,sell
2010-04-06,1,1,0,0,0,0,1,0,0,0.6,0,0.81,0,0,0,0,0.71,0,-0.0203783, 0.0089661, 0.0131869,-0.0007114, 0.00151825,sell
2010-04-07,1,1,0,0,0,0,1,0,0,0.23,0,0.33,0,0,0,0,0.7,0,-0.0104768, 0.0109991, 0.0170164, 0.0079091, 0.00698036,buy
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26,0.63,0, 0.0104946, 0.0104946, 0.0098341, 0.0069267, 0.01570046,buy
2010-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.75,0.52,0, 0.0104946, 0.0104946, 0.0098341, 0.0052597, 0.01570046,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.16,0.39,0, 0.0160222, 0.0136144, 0.0100487, 0.0295735, 0.02865747,buy
2010-04-11,1,1,0,0,0,0,2,0,0,0,0,0,0,0.33,0,3.3,0.27,0, 0.0170738, 0.0214082, 0.0378926, 0.0239397, 0.03317590,buy
2010-04-12,1,1,0,0,0,0,2,0,0,0,0,0,0,1.02,0,2,0.17,0, 0.0029487, 0.0297099, 0.0311949, 0.0336433, 0.02104220,buy
2010-04-13,1,1,1,0,0,0,2,0,0,0.27,0,0,0,2.97,0,1.36,0.1,0, 0.0186349, 0.0186349, 0.0186349, 0.0218327, 0.01372553,buy
2010-04-14,0,1,1,0,0,0,1,1,0,0.75,0,0.22,0,2.67,0,1.16,0,0,-0.0128296,-0.0187102,-0.0187102, 0.0003352,-0.01345247,sell
2010-04-15,0,1,1,0,0,0,1,1,0,2.06,0,0.54,0,0.86,0,1.42,0,0,-0.0064831,-0.0179041,-0.0049374, 0.0031791,-0.00648312,sell
2010-04-16,0,1,1,0,0,0,1,1,1,2.97,0,1.33,0,0.28,0,1.59,0,0.46,-0.0238494,-0.0248459,-0.0266837, 0.0105453,-0.00813590,sell
2010-04-17,0,0,1,0,0,0,1,1,1,1.5,0,2.97,0,0,0,1.64,0,1.26, 0.0028892, 0.0045058, 0.0027068,-0.0054385, 0.00351496,buy
2010-04-18,0,0,1,0,0,0,1,1,1,0.54,0,2.65,0,0,0,1.62,0,2.95,-0.0269961,-0.0270409,-0.0178093,-0.0477641,-0.03454184,sell
2010-04-19,0,0,0,0,0,0,1,1,1,0,0,1.09,0,0,0,1.5,0,2.49,-0.0231060,-0.0162723,-0.0367666,-0.0291219,-0.02581160,sell
2010-04-20,0,0,0,0,0,0,1,1,1,0,0,0.44,0,0,0,1.27,0,0.92,-0.0094978,-0.0091340,-0.0059586,-0.0084666,-0.00949779,sell
2010-04-21,0,0,0,0,0,0,1,1,2,0,0,0,0.41,0,0,1.33,0,0.34, 0.0042978, 0.0008935, 0.0054821, 0.0017276, 0.00183848,buy
2010-04-22,0,0,0,0,0,0,1,1,2,0,0.23,0,1.18,0,0,1.65,0,0, 0.0042978, 0.0007838, 0.0034846, 0.0017276, 0.00172801,buy
2010-04-23,0,0,1,0,0,0,1,1,2,0,0.67,0,3,0.43,0,3.11,0,0,-0.0355289,-0.0163193,-0.0163193,-0.0163193,-0.01572623,sell
2010-04-24,0,0,1,0,0,0,1,1,2,0,1.92,0,2.51,1.33,0,3.31,0,0,-0.0202290,-0.0141325,-0.0121591,-0.0138811,-0.01398962,sell
2010-04-25,0,0,1,0,0,0,1,1,2,0,2.97,0.4,0.86,2.97,0,1.17,0,0,-0.0043536,-0.0082023,-0.0035725,-0.0083635, 0.00594572,sell
2010-04-26,1,0,1,1,0,0,1,1,2,0.32,1.56,0.82,0.3,2.08,0.24,0.41,0,0,-0.0132991,-0.0079051,-0.0295885,-0.0113025,-0.01329907,sell
2010-04-27,1,0,1,1,0,0,1,0,1,0.94,0.55,1.76,0,0.66,1.03,0,0,0,-0.0243388, 0.0027230,-0.0255764,-0.0531690,-0.05360981,sell
2010-04-28,1,0,1,1,0,0,1,0,0,2.79,0,3,0,0.22,2.95,0,0,0,-0.0111733,-0.0081038,-0.0038567,-0.0111733,-0.00947957,sell
2010-04-29,1,1,0,1,0,1,1,0,0,3.19,0,2.32,0,0,1.94,0,0.66,0, 0.0011736,-0.0000568,-0.0017146, 0.0025659,-0.00008090,sell
2010-04-30,1,1,0,1,0,1,1,0,0,1.48,0,1.08,0,0,0.45,0,2.92,0,-0.0014729,-0.0014162,-0.0031257,-0.0031257,-0.00312569,sell
2010-05-01,1,1,0,1,0,1,1,0,0,1.1,0,0.5,0,0,0.1,0,2.38,0, 0.0016834, 0.0012651, 0.0008721, 0.0015110, 0.00151101,buy
2010-05-02,0,1,0,0,0,1,1,0,0,1.26,0,0.24,0,0,0,0,0.46,0, 0.0336571, 0.0151946, 0.0187187, 0.0141702, 0.02416399,buy
2010-05-03,0,1,0,0,0,1,0,0,0,2.04,0,0,0,0,0.25,0,0,0, 0.0010031, 0.0027347,-0.0024541, 0.0027347, 0.00483638,buy
2010-05-04,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.31,0,0,0,-0.0029604,-0.0078695, 0.0010400, 0.0001348, 0.00529719,sell
2010-05-05,0,1,0,1,0,1,0,0,0,2.82,0,0,0,0.51,0.39,0,0,0,-0.0348964, 0.0011161,-0.0393559,-0.0350228,-0.03475821,sell
2010-05-06,0,1,0,1,0,1,0,0,0,1.94,0,0,0,1.58,0.48,0,0,0,-0.0210354, 0.0135445,-0.0201305,-0.0214332,-0.02103544,sell
2010-05-07,0,1,0,1,0,1,1,1,0,1.41,0.28,0,0,2.95,0.6,0,0.24,0,-0.0250459,-0.0174849,-0.0294919,-0.0250459,-0.01534450,sell
2010-05-08,0,1,0,1,0,1,1,1,0,1.1,0.37,0,0,1.76,0.73,0,0.91,0,-0.0030320,-0.0051123,-0.0095884,-0.0030320,-0.00303202,sell
2010-05-09,0,1,0,1,0,1,1,1,0,0.92,0.45,0,0,0.57,0.92,0,3,0,-0.0122117,-0.0058834,-0.0010861,-0.0122117,-0.00025419,sell
2010-05-10,0,1,0,0,0,1,1,1,0,0.82,0.5,0,0,0,1.14,0,2.7,0, 0.0020064, 0.0023073, 0.0001978, 0.0023073, 0.00495914,buy
2010-05-11,0,1,0,0,0,1,1,1,0,0.82,0.53,0,0,0,1.39,0,0.83,0, 0.0053859, 0.0025902, 0.0054997, 0.0084255, 0.00381850,buy
2010-05-12,0,1,0,0,0,1,1,1,0,0.92,0.54,0,0,0,1.74,0,0.28,0, 0.0077569, 0.0070113, 0.0049214, 0.0071147, 0.00492138,buy
2010-05-13,0,1,0,0,0,1,0,1,0,1.12,0.52,0,0,0,2.14,0,0,0, 0.0051974,-0.0068390, 0.0067093,-0.0006405, 0.00897905,buy
2010-05-14,0,1,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,2.65,0,0,0.23,-0.0034255,-0.0068500,-0.0050580,-0.0048187, 0.00518948,sell
2010-05-15,0,1,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,3,0,0,0.53, 0.0034251,-0.0075709,-0.0013152,-0.0007827, 0.00647512,sell
2010-05-16,0,2,0,0,0,1,0,2,1,2.97,0.32,1.9,0.37,0,2.72,0,0,1.23, 0.0020506,-0.0008279,-0.0000657,-0.0017738, 0.00435769,buy
2010-05-17,0,2,0,0,0,1,0,2,2,2.95,0.24,3,1.08,0,2.2,0.44,0,2.84, 0.0001535, 0.0006531, 0.0006611, 0.0008296, 0.00212256,buy
2010-05-18,0,3,0,0,0,1,0,1,2,1.82,0.44,1.82,2.97,0,1.79,1.23,0,2.95,-0.0041530,-0.0025176,-0.0038438,-0.0042828,-0.00428285,sell
2010-05-19,0,3,0,0,1,1,0,1,2,1.21,1.26,0.73,2.77,0,1.44,2.95,0,1.33, 0.0012528,-0.0000098, 0.0019871, 0.0000728, 0.00233769,buy
2010-05-20,0,3,0,0,1,1,0,1,2,1.07,3,0.29,0.95,0,1.17,2.49,0,0.58,-0.0070910,-0.0056054,-0.0006226,-0.0025671,-0.00365481,sell
2010-05-21,0,3,0,0,1,1,0,1,1,1.9,2.4,0,0.33,0,0.96,0.88,0,0.26, 0.0014008,-0.0185209, 0.0008761,-0.0188985, 0.01326532,sell
2010-05-22,0,1,0,0,1,1,0,0,1,2.95,0.83,0,0,0,0.77,0.31,0,0,-0.0078386,-0.0078386,-0.0171793,-0.0151520,-0.00403514,sell
2010-05-23,0,1,0,0,1,1,0,0,0,1.61,0.29,0,0,0,0.62,0,0,0,-0.0003295, 0.0027742,-0.0033566, 0.0031779,-0.00031302,sell
2010-05-24,0,0,0,0,1,1,0,1,0,0.49,0,0,0,0,0.51,0,0.22,0,-0.0109650,-0.0200799,-0.0190521,-0.0171891,-0.01777515,sell
2010-05-25,0,0,0,0,1,1,0,1,0,0.15,0,0,0,0,0.41,0,0.28,0,-0.0109650,-0.0193209,-0.0171770,-0.0171891,-0.01546822,sell
2010-05-26,0,0,0,0,0,1,1,1,0,0,0,0.25,0,0,0.33,0,0.34,0,-0.0360921,-0.0389014,-0.0109260,-0.0389014,-0.03597175,sell
2010-05-27,0,1,0,0,0,1,1,1,0,0,0,0.55,0,0.45,0.27,0,0.39,0,-0.0101626,-0.0181132, 0.0004526,-0.0089153,-0.01016265,sell
2010-05-28,0,1,0,0,1,1,2,1,0,0,0,1.25,0,1.42,0.22,0.41,0.43,0,-0.0099079,-0.0145849,-0.0151276,-0.0131709,-0.00550642,sell
2010-05-29,0,1,2,0,1,0,2,1,0,0.25,0,2.97,0.57,3.51,0,1.11,0.46,0,-0.0059847, 0.0043184,-0.0048782, 0.0002905, 0.00122945,sell
2010-05-30,0,1,3,0,1,0,2,1,0,0.86,0.21,2.89,1.62,4.06,0,3,0.46,0, 0.0058625, 0.0277625, 0.0046090, 0.0085865, 0.00997731,buy
2010-05-31,0,1,3,0,1,0,3,1,0,2.97,0.61,1.15,2.97,3.76,0,2.74,0.45,0.33, 0.0316399, 0.0381114, 0.0381114, 0.0306921, 0.03637213,buy
2010-06-01,0,1,3,0,1,0,3,1,0,2.82,1.76,0.44,1.84,1.99,0,0.94,0.44,0.73,-0.0058957,-0.0071481,-0.0058852,-0.0106482,-0.01151503,sell
