Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a180,a0, 0.0004980, 0.00763469, 0.0010698, 0.000222, 0.0005214,buy
2010-03-08,a135,none,none,none,none,a150,a90,a90,a90,none,a120,a180,none, 0.0149654, 0.01140629, 0.0149654, 0.014965, 0.0121365,buy
2010-03-09,a135,none,none,none,a60,none,a90,none,a90,none,a120,a180,none, 0.0160145, 0.01172161, 0.0157719, 0.015772, 0.0134360,buy
2010-03-10,a135,none,none,none,none,a180,none,a60,none,none,a120,a180,none, 0.0132552, 0.01045697, 0.0122885, 0.013312, 0.0119562,buy
2010-03-11,a135,none,none,none,none,a180,a120,a60,a60,none,none,a180,none, 0.0127867, 0.01059832, 0.0132646, 0.013717, 0.0131249,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0028332,-0.00269764,-0.0048463,-0.003357,-0.0017461,sell
2010-03-13,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0025997,-0.00259967, 0.0065550, 0.007474,-0.0018130,sell
2010-03-14,none,none,a0,none,a0,a150,a150,none,none,none,none,none,none,-0.0016584,-0.00109867, 0.0065083, 0.003601,-0.0016584,buy
2010-03-15,none,none,a0,none,a0,none,none,a0,none,a30,none,none,none, 0.0066585, 0.00235253, 0.0059731, 0.001707, 0.0077311,buy
2010-03-16,a120,a180,a0,none,none,a120,a180,a0,a0,a30,none,none,none,-0.0007155,-0.00552223,-0.0055222, 0.000434,-0.0053803,sell
2010-03-17,a120,a180,a0,none,none,none,none,none,a0,a30,none,none,none, 0.0048231,-0.00032537,-0.0008377, 0.001275,-0.0000089,sell
2010-03-18,a120,a180,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0014711,-0.00671516,-0.0067152,-0.006540,-0.0073246,sell
2010-03-19,a120,a180,none,none,a60,none,a150,none,none,a30,none,none,none, 0.0001871,-0.01002840,-0.0095305,-0.008852,-0.0095305,sell
2010-03-20,none,a180,none,none,a60,a60,a120,a60,none,a30,none,none,none, 0.0116165,-0.01102003, 0.0051575,-0.007855, 0.0048352,buy
2010-03-21,none,none,none,none,a90,a60,a120,a60,none,a30,none,none,none, 0.0056195, 0.01097559, 0.0050904, 0.005090, 0.0065647,buy
2010-03-22,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,-0.0005182,-0.00558203, 0.0027905,-0.002288,-0.0004649,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0016920, 0.00746176, 0.0071653, 0.003425, 0.0074618,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0024297, 0.00680681, 0.0017396, 0.006970,-0.0002349,buy
2010-03-25,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none, 0.0142197, 0.01563397, 0.0134070, 0.015755, 0.0108737,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0171224,-0.01659563,-0.0171851,-0.012165,-0.0054283,sell
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,a30, 0.0025937, 0.00305352,-0.0016564, 0.004587, 0.0039230,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0055879, 0.00489023, 0.0051934, 0.005588, 0.0085816,buy
2010-03-29,none,none,none,a0,none,a60,a0,a180,a150,none,none,a150,a30, 0.0006294, 0.00069531,-0.0005120, 0.000391,-0.0027183,sell
2010-03-30,none,none,a30,a0,a150,none,none,none,none,a45,none,a150,a30,-0.0214120,-0.01991156,-0.0062306,-0.002434,-0.0183870,sell
2010-03-31,none,none,a30,a0,none,a90,none,a150,a180,a45,a90,a150,a30,-0.0105683,-0.01309074,-0.0061285,-0.004284,-0.0125055,sell
2010-04-01,none,a150,a30,a0,a120,none,none,none,none,a45,a90,a150,a30,-0.0202558,-0.02141714,-0.0148980,-0.003076,-0.0198926,sell
2010-04-02,a90,a150,a30,a0,none,a120,a60,a120,a150,a45,a90,a150,none,-0.0118524,-0.01131976,-0.0178621,-0.001041,-0.0209294,sell
2010-04-03,a90,a150,none,a0,a90,a120,none,none,a150,a45,a90,a150,none, 0.0058375, 0.00544701,-0.0027155,-0.000570,-0.0156557,buy
2010-04-04,a90,a150,none,a0,a90,none,a90,a90,none,a45,a90,none,none, 0.0049945, 0.00856876, 0.0060548, 0.009068,-0.0022573,buy
2010-04-05,a90,none,none,a0,none,a150,a90,a90,a120,a45,a90,none,none, 0.0098106, 0.01444057, 0.0074190, 0.011916,-0.0006574,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.0119935, 0.01503412, 0.0122195, 0.016338, 0.0129992,buy
2010-04-07,a90,none,none,a0,none,a180,a120,a60,none,none,none,none,none, 0.0110768, 0.00675628, 0.0112890, 0.010022, 0.0097904,buy
2010-04-08,a90,none,none,a0,none,a180,none,none,a90,none,none,none,a45, 0.0021303, 0.00521976, 0.0111899, 0.005220, 0.0074431,buy
2010-04-09,none,none,none,a0,none,none,a150,none,none,none,none,none,a45, 0.0066903,-0.00136015, 0.0112373, 0.007073, 0.0052418,buy
2010-04-10,none,none,none,a0,none,a150,a150,none,a60,none,none,a135,a45, 0.0078617, 0.00102276, 0.0157444, 0.013146, 0.0089699,buy
2010-04-11,none,none,a45,a0,a0,none,none,none,a60,none,none,a135,a45, 0.0116978, 0.01102324, 0.0134211, 0.011077, 0.0128704,buy
2010-04-12,none,none,a45,a0,a0,a120,a180,a0,none,none,none,a135,a45, 0.0028063, 0.00584615, 0.0001619, 0.003450, 0.0039064,buy
2010-04-13,none,a135,a45,a0,none,a120,none,none,none,none,none,a135,a45, 0.0082390, 0.00767721, 0.0060376, 0.008239, 0.0036489,buy
2010-04-14,none,a135,a45,none,none,none,a150,none,none,a60,none,a135,none, 0.0054049, 0.00540649, 0.0062689, 0.005406, 0.0042764,buy
2010-04-15,none,a135,a45,none,none,a90,a150,none,none,a60,none,none,none, 0.0052536, 0.00588236, 0.0067448, 0.006506, 0.0040940,buy
2010-04-16,none,a135,a45,none,a60,none,none,a60,a0,a60,none,none,none,-0.0032622,-0.00205013, 0.0056389,-0.002050, 0.0066382,sell
2010-04-17,none,a135,a45,none,none,a60,a120,a60,none,a60,none,none,none,-0.0032276,-0.00344316, 0.0030895,-0.003443, 0.0023951,sell
2010-04-18,none,a135,a45,none,a90,a60,none,none,none,a60,none,none,none, 0.0040325, 0.00584926, 0.0076328, 0.005482, 0.0032109,buy
2010-04-19,none,a135,a45,none,a90,none,a90,a90,none,a60,none,none,none, 0.0013483, 0.00580226, 0.0055435, 0.005802, 0.0013292,buy
2010-04-20,none,a135,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0025408, 0.00365158, 0.0067869, 0.003652, 0.0040655,buy
2010-04-21,a90,a135,a45,none,a120,none,a60,a120,a60,none,none,none,a60,-0.0210375, 0.00133024, 0.0019966,-0.004011, 0.0033602,buy
2010-04-22,a90,a135,a45,none,none,a0,none,none,none,none,none,a120,a60,-0.0042655, 0.00777774, 0.0085272, 0.013587, 0.0066209,buy
2010-04-23,a90,a135,a45,none,a150,none,none,a150,a90,none,none,a120,a60,-0.0312481,-0.01410236,-0.0088617,-0.002374,-0.0001465,sell
2010-04-24,a90,a135,a45,none,none,none,none,none,none,none,none,a120,a60,-0.0144622, 0.00109479, 0.0053140, 0.007135, 0.0080529,buy
2010-04-25,a90,none,none,none,a180,none,a0,a180,a120,none,none,a120,a60, 0.0085196,-0.00011659, 0.0047899,-0.000163, 0.0073517,buy
2010-04-26,a90,none,none,none,none,a60,a0,a180,a120,none,none,a120,a60, 0.0070803,-0.00020116, 0.0043471,-0.000685, 0.0084421,buy
2010-04-27,a90,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0028023,-0.01131011, 0.0025669, 0.003093,-0.0004974,buy
2010-04-28,a90,none,none,none,none,a90,none,a150,a150,none,none,none,none, 0.0024003,-0.00909143, 0.0045993,-0.005508,-0.0035782,sell
2010-04-29,none,none,none,a30,a120,none,a60,a120,none,none,none,none,none, 0.0028858, 0.00233159, 0.0023316, 0.002989, 0.0066804,buy
2010-04-30,none,none,none,a30,none,a120,a60,a120,a180,none,none,none,none, 0.0000622, 0.00027520,-0.0005562,-0.001470, 0.0114596,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none, 0.0146651, 0.01399781, 0.0154145, 0.014115, 0.0113100,buy
2010-05-02,none,none,none,a30,a90,none,a90,a90,a150,none,none,none,none,-0.0018066,-0.00162473,-0.0016458,-0.001529,-0.0016019,sell
2010-05-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0126345, 0.01263445, 0.0113980, 0.013241, 0.0018953,buy
2010-05-04,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,-0.0093359,-0.01336731, 0.0033469,-0.009336,-0.0104872,sell
2010-05-05,none,none,none,none,none,a180,none,a60,a120,none,a60,none,none, 0.0036646,-0.01272886,-0.0057601,-0.024919,-0.0120277,sell
2010-05-06,none,none,none,none,none,a180,none,none,a120,none,a60,none,none, 0.0059599,-0.02444234,-0.0258363,-0.026252,-0.0239195,buy
2010-05-07,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,-0.0180127,-0.01014875,-0.0161658, 0.021063,-0.0180127,sell
2010-05-08,none,none,none,a45,none,a150,none,none,a90,none,a60,none,none,-0.0044719,-0.01007841,-0.0060397, 0.003875,-0.0046914,sell
2010-05-09,none,none,none,a45,a0,none,a180,a0,a90,none,a60,none,none, 0.0052341, 0.00603316, 0.0051647, 0.013501, 0.0002607,buy
2010-05-10,none,none,none,a45,none,none,a180,a0,none,none,a60,none,none,-0.0043935,-0.00360450,-0.0028910, 0.007258,-0.0031665,sell
2010-05-11,none,none,none,a45,none,a120,a150,none,a60,none,a60,none,none, 0.0071438, 0.01006161,-0.0099368, 0.023767, 0.0051581,buy
2010-05-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none,-0.0013434, 0.00914965, 0.0131226, 0.010122,-0.0013434,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0034256, 0.00635119, 0.0062872, 0.010432, 0.0094801,buy
2010-05-14,none,none,none,none,a60,none,a120,a60,none,a90,none,none,none,-0.0128754,-0.00095703,-0.0037158,-0.013298,-0.0112115,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,-0.0038648, 0.00849966, 0.0043066, 0.006436, 0.0083355,buy
2010-05-16,none,none,none,none,a90,a60,a90,a90,a0,a90,none,a90,none, 0.0010922, 0.00679733, 0.0060693, 0.006747, 0.0060027,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,-0.0259221,-0.02278313,-0.0217437,-0.022467,-0.0250310,sell
2010-05-18,none,none,none,none,a120,none,a60,a120,none,a90,none,a90,a90,-0.0251431,-0.02368319,-0.0182469,-0.021847,-0.0246927,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.0276407,-0.02764074,-0.0244091,-0.026965,-0.0275222,sell
2010-05-20,none,none,none,none,a150,a0,none,a150,a60,a90,none,a90,a90,-0.0221446,-0.02063756,-0.0119276,-0.019024,-0.0206376,sell
2010-05-21,none,none,none,none,a150,none,none,a150,a60,none,none,none,a90,-0.0009567, 0.01345430, 0.0076455, 0.003848, 0.0123637,buy
2010-05-22,none,none,none,none,a180,none,a0,a180,none,none,none,none,a90,-0.0155474,-0.01401441,-0.0174562,-0.014608,-0.0154173,sell
2010-05-23,none,none,none,none,a180,none,a0,a180,a90,none,none,none,none, 0.0186727, 0.01492063, 0.0166366, 0.015107, 0.0137442,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,a45,none,none, 0.0014190, 0.00258958,-0.0042121,-0.005077, 0.0016458,sell
2010-05-25,none,none,none,a60,a150,none,none,a150,a120,none,a45,none,none, 0.0152525, 0.01510067,-0.0005085, 0.013420, 0.0158266,buy
2010-05-26,none,a135,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0212817,-0.02386406,-0.0245957,-0.021681,-0.0230327,sell
2010-05-27,none,a135,none,a60,a120,a90,a60,a120,a150,none,a45,none,none,-0.0011250,-0.02317892,-0.0014055,-0.001228,-0.0013720,buy
2010-05-28,none,a135,a45,a60,none,none,none,none,a150,none,a45,none,none,-0.0020433,-0.00406439,-0.0195026,-0.001732,-0.0177789,buy
2010-05-29,none,a135,a45,a60,a90,a120,a90,a90,none,none,a45,none,none,-0.0028870,-0.00293998,-0.0211993,-0.002053,-0.0224766,buy
2010-05-30,none,a135,a45,a60,none,none,none,a90,a180,none,a45,none,none,-0.0069791,-0.00461894,-0.0273249,-0.007058,-0.0271331,sell
2010-05-31,none,a135,a45,a60,a60,a150,a120,none,a180,none,a45,none,none, 0.0054422, 0.00727663,-0.0012881, 0.007741,-0.0050305,buy
2010-06-01,none,none,a45,a60,a60,a150,a120,a60,none,none,a45,none,none, 0.0130237, 0.01946493, 0.0180664, 0.018218, 0.0141448,buy
2010-06-02,none,none,a45,a60,none,none,none,none,a150,none,none,none,none, 0.0174987, 0.00050877, 0.0143667, 0.007233, 0.0162249,buy
2010-06-03,none,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0173848, 0.00860095, 0.0113805, 0.008870, 0.0060197,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0127901,-0.01192176,-0.0082211,-0.006896,-0.0011369,sell
2010-06-05,none,none,none,a60,a0,a150,a180,a0,a120,none,none,none,none,-0.0101463,-0.01411415,-0.0107168,-0.011581,-0.0139077,sell
2010-06-06,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,-0.0076531,-0.00840374,-0.0091299,-0.006252,-0.0063437,sell
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0106966,-0.00557326,-0.0122912,-0.001922,-0.0036816,sell
2010-06-08,a90,a120,a60,none,none,a120,a150,none,a90,none,none,none,none,-0.0272417,-0.02682386,-0.0255241,-0.027062,-0.0271298,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0178243,-0.01798430,-0.0175825,-0.018100,-0.0223839,sell
2010-06-10,a90,a120,a60,none,a60,a90,a120,a60,a60,none,none,a60,none, 0.0100036,-0.00249054,-0.0019470, 0.009918,-0.0024905,sell
2010-06-11,a90,none,a60,none,a60,a90,none,a60,none,none,none,a60,none, 0.0139443, 0.01095740, 0.0109574, 0.016082, 0.0110403,buy
2010-06-12,a90,none,a60,none,a90,none,a90,a90,none,a120,none,a60,a120, 0.0275203, 0.01309269, 0.0213060, 0.013459, 0.0302490,buy
2010-06-13,a90,none,none,none,a90,a60,a90,a90,none,a120,none,a60,a120, 0.0071870,-0.00510637, 0.0026822,-0.011407, 0.0158683,buy
2010-06-14,none,none,none,none,none,none,a60,none,a0,a120,none,a60,a120, 0.0122245,-0.00207697,-0.0009113,-0.002077, 0.0159845,sell
2010-06-15,none,none,none,none,a120,none,a60,a120,a0,a120,a30,a60,a120, 0.0068073, 0.00558042, 0.0055804, 0.005580, 0.0084859,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,a30,none,a120,-0.0096673,-0.01148078,-0.0114953,-0.011752,-0.0064372,sell
2010-06-17,none,none,none,none,a150,a0,none,a150,none,a120,a30,none,a120,-0.0125158,-0.01168880,-0.0108278,-0.011985,-0.0064593,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,-0.0114151,-0.01141512,-0.0106975,-0.008148,-0.0009978,sell
2010-06-19,none,none,none,none,a180,none,a0,a180,a60,none,a30,none,none,-0.0039198, 0.00458053, 0.0039123, 0.009666, 0.0107814,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a30,none,none, 0.0124761,-0.00017830,-0.0033193,-0.003965,-0.0033863,sell
2010-06-21,none,none,none,a45,a150,a60,none,a150,a90,none,a30,none,none,-0.0055599,-0.02304373,-0.0209821,-0.015489,-0.0198265,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none,-0.0050117,-0.02100895,-0.0211161,-0.007645,-0.0204051,sell
2010-06-23,none,a90,none,a45,a120,none,a60,a120,none,none,a30,a45,none,-0.0127279,-0.01009573,-0.0128294,-0.012728,-0.0121743,sell
2010-06-24,none,a90,a90,a45,a120,a90,none,a120,a120,none,a30,a45,none,-0.0180610,-0.01839953,-0.0171144,-0.016363,-0.0181930,sell
2010-06-25,none,a90,a90,a45,none,none,a90,a90,none,none,a30,a45,a135,-0.0220643,-0.01956270,-0.0144439,-0.020599,-0.0214155,sell
2010-06-26,none,a90,a90,a45,a90,a120,a90,a90,none,a135,none,a45,a135,-0.0100138,-0.00738118,-0.0046084,-0.014069,-0.0153707,sell
2010-06-27,none,none,a90,none,none,a120,none,none,a150,a135,none,a45,a135, 0.0087962, 0.00642028,-0.0021390,-0.000831, 0.0048808,buy
2010-06-28,none,none,none,none,a60,none,a120,a60,none,a135,none,a45,a135,-0.0035845,-0.00989237,-0.0135154,-0.011886,-0.0138760,sell
2010-06-29,a60,none,none,none,none,a150,none,none,a180,a135,none,none,a135,-0.0181153,-0.02553909,-0.0122574,-0.011546,-0.0117867,sell
2010-06-30,a60,none,none,none,none,none,a150,none,a180,a135,none,none,a135,-0.0211890,-0.02672671, 0.0008218, 0.002179, 0.0012837,buy
2010-07-01,a60,none,none,none,none,a180,a150,none,none,a135,none,none,none,-0.0114886,-0.00927414,-0.0124836,-0.010035,-0.0089799,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a150,a135,none,none,none,-0.0120012,-0.01582432,-0.0144573,-0.014482,-0.0142511,sell
