Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.01135622, 0.00805959, 0.0094865, 0.0079626, 0.008077181,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00513682, 0.00729121, 0.0052342, 0.0077001, 0.006610191,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00024875, 0.00178355, 0.0013732, 0.0002488, 0.002303985,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00683824, 0.00683024, 0.0059274, 0.0072598, 0.006585188,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00642840, 0.00247694, 0.0068121, 0.0022331, 0.005426380,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00570727, 0.01187432, 0.0156784, 0.0118708, 0.011918740,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00114169, 0.00126666, 0.0019245, 0.0002683, 0.000699027,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00056968,-0.00335717,-0.0011039,-0.0004314,-0.000287528,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00072978, 0.00174555, 0.0004234, 0.0036051, 0.001805933,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00900226, 0.00637951, 0.0027375, 0.0030635, 0.001842446,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00426716, 0.00202982, 0.0029615, 0.0037782, 0.002375247,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00062202,-0.00008672, 0.0069207, 0.0070381, 0.007804809,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.01061424, 0.00190823, 0.0019082,-0.0121562, 0.000877894,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00430096, 0.00606216, 0.0046389,-0.0010359, 0.005331767,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00610443, 0.00703986, 0.0060037, 0.0058004, 0.009278862,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2,-0.00573739,-0.00513649,-0.0028934,-0.0028376,-0.004038855,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00000013, 0.00094526, 0.0002334, 0.0009929, 0.001794579,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.00137459, 0.00219732, 0.0056023, 0.0023203, 0.001969164,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00278139,-0.00263046, 0.0028477,-0.0016237,-0.006794133,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00492205,-0.00163525,-0.0046977,-0.0023591, 0.000182495,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.01380092, 0.01141543, 0.0081949, 0.0088332, 0.013784886,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00355730, 0.00259388,-0.0045849,-0.0035947,-0.002519591,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00102022,-0.00043637,-0.0051690, 0.0010585,-0.007302071,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.01879877,-0.00000753, 0.0187988, 0.0015473, 0.017305839,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00694449, 0.00635803, 0.0063451, 0.0069445, 0.005851670,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00758266, 0.00745907, 0.0081488, 0.0088554,-0.006370342,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1, 0.01082713, 0.01021814, 0.0091845, 0.0107616, 0.010674194,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.01247665, 0.00733530, 0.0082255, 0.0124766, 0.000704322,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00436027,-0.00465357,-0.0098182,-0.0034618,-0.004208521,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00478496,-0.00490557, 0.0018020,-0.0044295,-0.008453047,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.01053304,-0.01129694,-0.0088528,-0.0097361,-0.010441121,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00292050,-0.00576774, 0.0052823, 0.0029986, 0.003154817,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00178481,-0.00127316,-0.0034922,-0.0018211,-0.001063988,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.00243475, 0.00355242,-0.0041455, 0.0022158, 0.001766741,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00542456,-0.00391063,-0.0006954,-0.0055241,-0.004874844,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00072884, 0.00150278, 0.0020402,-0.0001888, 0.000881980,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00992247,-0.01555155,-0.0141012,-0.0129734,-0.011792451,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.02396683,-0.02612135,-0.0271080,-0.0261214,-0.023208741,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02417430,-0.02825955,-0.0181692,-0.0281150,-0.028259555,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00273614, 0.00274012, 0.0014174, 0.0014410, 0.002175612,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00108323, 0.00119055,-0.0038160, 0.0006792, 0.000679155,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.02591628, 0.02210264, 0.0203268, 0.0204184, 0.022102635,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.01244913, 0.02101608, 0.0206446, 0.0153926, 0.018287388,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00518980, 0.00539715, 0.0051898, 0.0051898, 0.005172463,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.01316526, 0.01282504, 0.0131653, 0.0131802, 0.013165258,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.01028886, 0.00390172, 0.0076169, 0.0076169, 0.007389791,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00839192,-0.00583099,-0.0064561, 0.0047980,-0.006369010,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.00011041,-0.00694027,-0.0078854,-0.0070519,-0.007268795,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00568696, 0.01349157, 0.0059502,-0.0036523, 0.011313470,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00152291, 0.00275887, 0.0029740, 0.0037816, 0.017092068,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00615230, 0.00590245, 0.0104035, 0.0047150,-0.004261166,buy
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2,-0.00951771,-0.01757341,-0.0176309,-0.0175734,-0.010048630,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00688398,-0.01813633,-0.0176980,-0.0179486,-0.006883983,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00217583,-0.00219354, 0.0061448,-0.0022820,-0.002193540,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00212913, 0.00235120, 0.0028138, 0.0052658, 0.004694550,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2, 0.00303674, 0.00152517, 0.0024204, 0.0049215, 0.001015557,buy
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.01066319, 0.02117957, 0.0108620, 0.0227835, 0.022676439,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00605888,-0.00683632,-0.0056522,-0.0053107,-0.006241532,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00936469, 0.01108465, 0.0105897, 0.0105850, 0.011125470,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00616069, 0.00743595, 0.0076462, 0.0042601, 0.006624480,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.01271876, 0.00843639, 0.0139501, 0.0122860, 0.013212638,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.00355374, 0.00682231, 0.0079546, 0.0068223, 0.005731273,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00140113, 0.00148073,-0.0038402,-0.0038834,-0.001199842,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00365335, 0.00316824, 0.0038122, 0.0042372, 0.003725924,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00709781, 0.00426060, 0.0042606, 0.0080829, 0.008304725,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00904394, 0.00738783, 0.0090774, 0.0102480, 0.010327578,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00170760, 0.00395787, 0.0056071, 0.0029960, 0.003565172,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00368037,-0.00480699,-0.0073101,-0.0072579,-0.007298680,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01568192,-0.01296787,-0.0141123,-0.0142216,-0.015521229,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.01146642,-0.00807042,-0.0110782,-0.0104274,-0.011970581,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00731928, 0.01597360, 0.0044017, 0.0008973, 0.017791137,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00181943, 0.00063702, 0.0019806, 0.0011587, 0.001066653,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00056719,-0.01007934,-0.0098495,-0.0098495,-0.008948361,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00650576,-0.00220621, 0.0042467, 0.0049387, 0.019828869,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00670550, 0.00169019, 0.0067055, 0.0055398, 0.010082119,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00302718,-0.00516819, 0.0017727, 0.0039970, 0.002470495,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.00204636,-0.00821025,-0.0064953,-0.0069650,-0.007236147,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00834852, 0.00520954, 0.0053279,-0.0024251, 0.005327877,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.00686088, 0.00954339, 0.0094406, 0.0066312, 0.011361727,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0,-0.00015840, 0.00666093, 0.0092288, 0.0075469, 0.005876619,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.01346466, 0.01346466, 0.0144420, 0.0134647, 0.013464656,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.00484582, 0.00415599, 0.0041560, 0.0014764, 0.001002222,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2, 0.00458168, 0.00450568, 0.0026084, 0.0027462, 0.003916613,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00292038, 0.00325296, 0.0032792, 0.0036090,-0.000864775,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00247976, 0.00321222, 0.0005328, 0.0018245,-0.000969742,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00104304, 0.00398457, 0.0010430, 0.0020458, 0.001754261,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00943526,-0.01295577,-0.0093528,-0.0113927,-0.001649447,sell
