Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,332.572916666667,276.06625,-0.055989, 0.000275,-0.0026444,-0.003966,-0.0161178,sell
2010-01-19,none,a90,none,none,a150,none,none,a0,none,none,none,a120,none,344.445416666667,276.47375,-0.073071,-0.050985,-0.0528419,-0.059206,-0.0492139,sell
2010-01-20,a45,a90,none,none,none,none,a180,a0,a60,none,none,a120,none,281.428333333333,276.980833333333,-0.073835,-0.053295,-0.0741393,-0.007052,-0.0734042,sell
2010-01-21,a45,a90,none,none,a120,none,a180,none,a60,none,none,a120,none,8.585,277.581666666667,-0.068086,-0.049946,-0.0554570,-0.000134,-0.0518228,sell
2010-01-22,a45,none,none,none,a120,a60,none,none,none,none,none,a120,none,20.975,278.26625,-0.067485,-0.024955,-0.0375288,-0.018006,-0.0059578,sell
2010-01-23,a45,none,none,a30,a90,a60,a150,none,a90,none,none,a120,a45,33.6666666666667,279.02625,-0.006049, 0.037437, 0.0816865, 0.031407, 0.0406024,buy
2010-01-24,a45,none,none,a30,a90,a90,none,a60,none,a180,none,a120,a45,46.7241666666667,279.854583333333,-0.014521,-0.024867, 0.0004652,-0.025622,-0.0343611,sell
2010-01-25,a45,none,none,a30,none,a90,a120,a60,a120,a180,none,none,a45,60.19625,280.745416666667,-0.010461,-0.035222,-0.0159321,-0.015645,-0.0538676,sell
2010-01-26,a45,none,none,a30,a60,none,a120,none,a120,a180,none,none,a45,74.11625,281.692083333333,-0.011162,-0.012282,-0.0274471,-0.020945,-0.0696412,sell
2010-01-27,a45,none,none,a30,none,a120,a90,a90,none,a180,none,none,a45,88.4829166666667,282.68875,-0.016115,-0.035021,-0.0136310,-0.033057,-0.0649294,sell
2010-01-28,a45,none,none,a30,none,none,a90,none,a150,a180,none,none,a45,103.247083333333,283.732916666667,-0.020249,-0.031402,-0.0303772,-0.045613,-0.0706296,sell
2010-01-29,none,none,none,a30,none,a150,a60,a120,none,a180,none,none,none,118.31875,284.817083333333,-0.064748,-0.047869,-0.0162539,-0.051864,-0.0642005,sell
2010-01-30,none,none,none,a30,a0,none,a60,none,a180,none,none,none,none,133.55875,285.940833333333,-0.007956, 0.011300,-0.0429711,-0.031084, 0.0071716,sell
2010-01-31,none,none,none,a30,none,a180,none,a150,none,none,none,a135,none,148.8025,287.1, 0.002020, 0.003185,-0.0280013,-0.061758,-0.0198807,sell
2010-02-01,none,none,none,a30,none,none,none,a180,a150,none,none,a135,none,163.88125,288.28875,-0.024883,-0.019070,-0.0181215,-0.040120,-0.0093309,sell
2010-02-02,none,none,none,a30,a60,a150,a0,a180,none,none,none,a135,none,178.650416666667,289.510833333333,-0.072295,-0.063425,-0.0390187,-0.075912,-0.0429063,sell
2010-02-03,none,none,a60,a30,a60,none,a0,none,a120,none,none,a135,none,193.007916666667,290.759583333333, 0.045975, 0.055872, 0.0443962, 0.006045, 0.0213056,buy
2010-02-04,none,none,a60,a30,none,a120,none,a150,a120,none,a0,a135,a30,206.90625,292.034166666667, 0.023200, 0.024001, 0.0037359,-0.009984, 0.0148969,buy
2010-02-05,a30,none,a60,a30,a90,none,none,none,none,none,a0,a135,a30,220.336666666667,293.3325, 0.020576, 0.023572, 0.0139709, 0.002163, 0.0118360,buy
2010-02-06,a30,none,a60,a30,none,a90,none,a120,a90,none,a0,none,a30,233.33625,294.653333333333,-0.028427,-0.028541,-0.0161269,-0.015141,-0.0012550,sell
2010-02-07,a30,none,a60,a30,a120,none,a60,none,none,none,a0,none,a30,245.962916666667,295.996666666667,-0.009118,-0.005720,-0.0202597,-0.019717,-0.0132956,sell
2010-02-08,a30,none,a60,a30,none,a60,none,a90,a60,none,a0,none,a30,258.287083333333,297.359166666667,-0.019786,-0.027740,-0.0144007, 0.006987, 0.0085664,sell
2010-02-09,a30,none,none,a30,a150,a60,a90,a90,a60,none,a0,none,a30,270.38125,298.74125,-0.023744,-0.057635,-0.0351846,-0.032301,-0.0370412,sell
2010-02-10,none,none,none,a30,a150,none,a90,none,none,none,a0,none,none,282.315833333333,300.141666666667, 0.003585,-0.012347, 0.0011828, 0.009938, 0.0028138,buy
2010-02-11,none,a120,none,a30,none,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667,-0.018000,-0.030447,-0.0222572,-0.018868,-0.0208680,sell
2010-02-12,none,a120,none,a30,a180,none,a120,none,none,a150,none,a150,none,305.944583333333,303,-0.022839,-0.025047,-0.0144779,-0.018356,-0.0173543,sell
2010-02-13,none,a120,none,a30,none,a0,none,none,none,a150,none,a150,none,317.7375,304.44875,-0.012331,-0.018912,-0.0267312,-0.015051,-0.0096376,sell
2010-02-14,none,a120,none,a30,a150,a0,a150,none,a0,a150,none,a150,none,329.567083333333,305.91875,-0.011006,-0.004833, 0.0194749,-0.006711, 0.0503584,buy
2010-02-15,none,a120,a45,a30,a150,none,a150,none,a0,a150,none,a150,none,341.464583333333,307.404166666667,-0.009434,-0.005096, 0.0156856,-0.003173, 0.0293819,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a150,none,a150,none,353.457083333333,308.905, 0.027652, 0.016574, 0.0012195, 0.051214, 0.0304277,buy
2010-02-17,none,none,a45,a30,a120,none,a180,none,none,none,none,none,none,20.5754166666667,310.4225,-0.025332,-0.010447,-0.0145123,-0.030469,-0.0105006,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.000632,-0.016107,-0.0330463,-0.022202,-0.0041664,sell
2010-02-19,none,none,a45,none,a90,a60,a150,none,none,none,none,none,none,30.3158333333333,313.502916666667, 0.000406,-0.008146,-0.0051242,-0.001391, 0.0033802,sell
2010-02-20,none,a135,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675,-0.006032, 0.005061, 0.0103421, 0.000566, 0.0019660,buy
2010-02-21,none,a135,none,none,a60,a90,a120,a60,none,none,none,none,none,56.0095833333333,316.646666666667,-0.002643, 0.008100, 0.0170294, 0.007715, 0.0196000,buy
2010-02-22,none,a135,none,none,a60,none,a120,none,a90,a135,none,none,none,69.3320833333333,318.24125,-0.022979,-0.026082,-0.0225464,-0.025434, 0.0340009,sell
2010-02-23,none,a135,none,none,none,a120,none,a90,a90,a135,none,none,none,83.0316666666667,319.852916666667,-0.022295,-0.022511,-0.0029064,-0.017192, 0.0510173,sell
2010-02-24,none,a135,none,none,none,none,a90,none,a120,a135,none,none,none,97.1283333333333,321.48,-0.013997,-0.022762, 0.0006007,-0.026553, 0.0451329,sell
2010-02-25,a0,none,a30,none,a0,a150,none,a120,a120,a135,none,none,none,111.619583333333,323.123333333333,-0.021812,-0.005846, 0.0100641,-0.000033, 0.0662591,sell
2010-02-26,a0,none,a30,none,a0,a150,a60,none,none,a135,none,none,none,126.454166666667,324.78125, 0.014744, 0.007336,-0.0036288, 0.024610, 0.0695200,buy
2010-02-27,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,141.53875,326.45625, 0.020111, 0.037343, 0.0022002,-0.006344,-0.0246876,buy
2010-02-28,a0,none,a30,none,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.004345, 0.021672, 0.0067731, 0.002219,-0.0196572,buy
2010-03-01,a0,a150,none,none,a60,a150,a0,a180,a180,none,none,none,a0,171.864166666667,329.86,-0.080346,-0.116715,-0.1013029,-0.064687,-0.1101894,sell
2010-03-02,none,a150,none,none,a60,a150,a0,a180,none,none,a30,none,a0,186.767916666667,331.587083333333,-0.003135,-0.018046,-0.0210745,-0.030723,-0.0258161,sell
2010-03-03,none,a150,none,none,a90,a120,none,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667, 0.012815,-0.017791,-0.0253326,-0.021906,-0.0165369,sell
2010-03-04,none,a150,none,none,a90,a120,none,a150,none,none,a30,none,a0,215.387083333333,335.094166666667, 0.061830,-0.007479,-0.0016804,-0.016248, 0.0000312,buy
2010-03-05,none,none,none,none,none,a90,none,a120,a120,a120,a30,none,a0,228.97375,336.87375,-0.020317,-0.030850,-0.0454977,-0.035808,-0.0145449,sell
2010-03-06,none,none,none,none,a120,a90,a60,a120,a120,a120,a30,a180,a0,242.082916666667,338.672083333333,-0.024311,-0.039484,-0.0406729,-0.040952,-0.0469027,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,a180,a0,254.764166666667,340.48875, 0.016892,-0.003856,-0.0197718,-0.019322,-0.0286235,sell
2010-03-08,none,none,none,none,a150,a60,a90,a90,a90,a120,none,a180,none,267.094583333333,342.322916666667,-0.050980,-0.020479,-0.0162150,-0.044595,-0.0246393,sell
2010-03-09,none,none,none,none,none,none,a90,none,a90,a120,none,a180,none,279.159583333333,344.17625,-0.050349,-0.014903,-0.0230576,-0.054946,-0.0221047,sell
2010-03-10,none,none,none,none,a180,none,none,a60,none,a120,none,a180,none,291.048333333333,346.0475,-0.041711,-0.006482, 0.0040325,-0.029577,-0.0144354,sell
2010-03-11,none,none,none,none,a180,none,a120,a60,a60,none,none,a180,none,302.842083333333,347.936666666667,-0.050545,-0.037750,-0.0371404,-0.037747,-0.0396371,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,-0.014536,-0.004331,-0.0091758,-0.006204,-0.0137587,sell
2010-03-13,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.017249,-0.017639,-0.0142286, 0.003556,-0.0128075,sell
2010-03-14,a30,none,a0,none,a150,none,a150,none,none,none,a45,none,none,338.336666666667,353.707083333333, 0.047583, 0.028379, 0.0422297, 0.035909, 0.0298955,buy
2010-03-15,a30,none,a0,none,none,none,none,a0,none,none,a45,none,none,350.364166666667,355.66125, 0.018457, 0.019374, 0.0369584, 0.041840, 0.0750691,buy
2010-03-16,a30,a180,a0,none,a120,none,a180,a0,a0,none,a45,none,none,107.540416666667,357.630833333333, 0.031451, 0.004039,-0.0045257,-0.002161,-0.0044913,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,a0,none,a45,none,none,14.8766666666667,254.611666666667,-0.002691, 0.007295,-0.0104588,-0.004392,-0.0129461,sell
2010-03-18,none,a180,none,none,a90,a60,a150,none,none,none,a45,none,none,27.3858333333333,1.60291666666667, 0.011067,-0.000941,-0.0092805,-0.007464,-0.0164889,sell
2010-03-19,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,40.0741666666667,3.60208333333333, 0.029307, 0.004249,-0.0052302,-0.006040,-0.0198111,sell
2010-03-20,none,a180,none,none,a60,a90,a120,a60,none,none,none,none,none,52.95875,5.60708333333334, 0.009380, 0.020483, 0.0204835, 0.020483, 0.0299877,buy
2010-03-21,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,-0.008511, 0.006432, 0.0042832, 0.007003, 0.0113056,buy
2010-03-22,a45,none,none,none,none,a120,none,a90,a60,none,none,none,none,79.39625,9.61666666666667, 0.011006, 0.024132,-0.0275290, 0.034695, 0.0150689,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,-0.014742,-0.030681,-0.0343367,-0.007779,-0.0231259,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.030664,-0.024344,-0.0298558,-0.014418,-0.0257025,sell
2010-03-25,a45,none,none,none,a0,a150,a60,a120,a90,none,none,none,none,121.12,15.5645833333333,-0.030574, 0.019935,-0.0147469, 0.020594, 0.0032845,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667, 0.012456,-0.018296,-0.0219164,-0.076344, 0.0026928,sell
2010-03-27,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a30,150.345833333333,19.4220833333333,-0.028763,-0.068138,-0.0439329,-0.068130,-0.0317342,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,-0.026518,-0.021469,-0.0300144,-0.028166,-0.0264827,sell
2010-03-29,none,none,none,a0,a60,a150,a0,a180,a150,none,a60,a150,a30,180.08625,23.1316666666667, 0.010826, 0.044201,-0.0068683, 0.047898, 0.0006081,buy
2010-03-30,a60,none,a30,a0,none,none,none,none,none,none,a60,a150,a30,194.822083333333,24.9141666666667,-0.009299, 0.014861, 0.0366879, 0.016367, 0.0003759,buy
2010-03-31,a60,none,a30,a0,a90,a120,none,a150,a180,a90,a60,a150,a30,209.280416666667,26.6404166666667,-0.002421, 0.003799, 0.0003312, 0.013265,-0.0260279,sell
2010-04-01,a60,a150,a30,a0,none,none,none,none,none,a90,a60,a150,a30,223.358333333333,28.3016666666667, 0.014338, 0.019034, 0.0397661, 0.003788, 0.0453313,buy
2010-04-02,a60,a150,a30,a0,a120,a90,a60,a120,a150,a90,none,a150,none,236.990833333333,29.8933333333333, 0.043285, 0.005374, 0.0343748, 0.045915, 0.0426102,buy
2010-04-03,a60,a150,none,a0,a120,none,none,none,a150,a90,none,a150,none,250.16875,31.41, 0.014037, 0.008188, 0.0287722, 0.014506, 0.0199153,buy
2010-04-04,none,a150,none,a0,none,a60,a90,a90,none,a90,none,none,none,262.920416666667,32.8454166666667, 0.015051, 0.043287, 0.0201746, 0.036433, 0.0397153,buy
2010-04-05,none,none,none,a0,a150,a60,a90,a90,a120,a90,none,none,none,275.310416666667,34.1941666666667, 0.069815, 0.078982, 0.0670945, 0.043588, 0.0625603,buy
2010-04-06,none,none,none,a0,none,none,none,none,none,a90,none,none,none,287.415,35.4529166666667, 0.034442, 0.079909, 0.0434563, 0.014774, 0.0365060,buy
2010-04-07,none,none,none,a0,a180,none,a120,a60,none,none,none,none,none,299.332083333333,36.61875,-0.005300,-0.002555,-0.0181059,-0.020062, 0.0102808,sell
2010-04-08,none,none,none,a0,a180,none,none,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,-0.049708,-0.029419,-0.0471920,-0.059348,-0.0404353,sell
2010-04-09,none,none,none,a0,none,a0,a150,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.038609,-0.007441,-0.0183073,-0.032490,-0.0138750,sell
2010-04-10,none,none,none,a0,a150,a0,a150,none,a60,none,none,a135,a45,334.815833333333,39.5183333333333, 0.002991, 0.000527, 0.0013720, 0.010544, 0.0027703,buy
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,none,a135,a45,346.809166666667,40.27875,-0.016749,-0.015323,-0.0092546,-0.017239, 0.0035033,sell
2010-04-12,none,none,a45,a0,a120,none,a180,a0,none,none,none,a135,a45,208.977083333333,40.9320833333333,-0.015195,-0.001789,-0.0074257,-0.012309, 0.0053154,sell
2010-04-13,none,a135,a45,a0,a120,none,none,none,none,none,none,a135,a45,11.35125,41.48125, 0.014557, 0.024213, 0.0298221, 0.026508, 0.0339471,buy
2010-04-14,none,a135,a45,none,none,a60,a150,none,none,none,none,a135,none,23.9441666666667,41.92125, 0.010029, 0.008642, 0.0119218, 0.007836, 0.0086581,buy
2010-04-15,none,a135,a45,none,a90,a60,a150,none,none,none,none,none,none,36.7533333333333,42.2541666666667,-0.007646,-0.006041, 0.0005207,-0.007614,-0.0034972,sell
2010-04-16,none,a135,a45,none,none,a90,none,a60,a0,none,none,none,none,49.7708333333333,42.48125, 0.006715, 0.039026, 0.0435988, 0.034424, 0.0462323,buy
2010-04-17,none,a135,a45,none,a60,a90,a120,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,-0.001984,-0.008434, 0.0052730,-0.003359, 0.0043134,sell
2010-04-18,none,a135,a45,none,a60,none,none,none,none,none,none,none,none,76.36625,42.6225, 0.030095, 0.010577, 0.0333059, 0.010224, 0.0026701,buy
2010-04-19,none,a135,a45,none,none,a120,a90,a90,none,none,none,none,none,89.92375,42.5433333333333, 0.025034, 0.012069, 0.0190610, 0.010266, 0.0106037,buy
2010-04-20,none,a135,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.031385, 0.031587, 0.0402180, 0.021238, 0.0154659,buy
2010-04-21,none,a135,a45,none,none,a150,a60,a120,a60,none,a90,none,a60,117.55875,42.1045833333333,-0.024841, 0.013062, 0.0159131, 0.017218, 0.0142883,buy
2010-04-22,none,a135,a45,none,a0,none,none,none,none,none,a90,a120,a60,131.63875,41.7575,-0.008741, 0.017409, 0.0051819, 0.012149, 0.0193376,buy
2010-04-23,none,a135,a45,none,none,a180,none,a150,a90,none,a90,a120,a60,145.880833333333,41.335, 0.002984, 0.022722,-0.0012040, 0.005904, 0.0222174,buy
2010-04-24,none,a135,a45,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,40.84625,-0.016151, 0.001366, 0.0053448, 0.009290, 0.0133718,buy
2010-04-25,none,none,none,none,none,a150,a0,a180,a120,none,a90,a120,a60,174.710833333333,40.3004166666667,-0.028916,-0.010445,-0.0156066,-0.002582, 0.0254873,sell
2010-04-26,none,none,none,none,a60,none,a0,a180,a120,none,a90,a120,a60,189.156666666667,39.7079166666667,-0.063391,-0.065784,-0.0643196,-0.065050,-0.0425415,sell
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333, 0.032327, 0.031473, 0.0273049, 0.019960, 0.0185963,buy
2010-04-28,none,none,none,none,a90,a120,none,a150,a150,none,none,none,none,217.627083333333,38.4320833333333, 0.055973, 0.005780,-0.0004802,-0.012986,-0.0064512,buy
2010-04-29,none,none,none,a30,none,a90,a60,a120,none,none,none,none,none,231.46125,37.7725,-0.068839,-0.046352,-0.0698769,-0.063271,-0.0530989,sell
2010-04-30,none,none,none,a30,a120,a90,a60,a120,a180,none,none,none,none,244.942083333333,37.1133333333333, 0.020026, 0.025076,-0.0017603, 0.004719, 0.0290181,buy
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,-0.046278,-0.018586,-0.0344454,-0.052803,-0.0332068,sell
2010-05-02,none,none,none,a30,none,a60,a90,a90,a150,none,none,none,none,270.774166666667,35.84625, 0.025018, 0.008854,-0.0397894, 0.016774, 0.0149176,buy
2010-05-03,none,none,none,none,a150,none,none,none,a150,none,none,none,none,283.176666666667,35.2575,-0.021577, 0.002618, 0.0096908, 0.000178, 0.0304472,buy
2010-05-04,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,295.315416666667,34.71375, 0.002655,-0.044592,-0.0041020,-0.020575, 0.0064386,sell
2010-05-05,none,none,none,none,a180,none,none,a60,a120,a60,none,none,none,307.267083333333,34.2229166666667, 0.031892, 0.010586, 0.0020671,-0.009833,-0.0100919,buy
2010-05-06,none,none,none,none,a180,a0,none,none,a120,a60,none,none,none,319.119583333333,33.7895833333333, 0.004599,-0.018586,-0.0349253,-0.067640,-0.0386581,sell
2010-05-07,none,none,none,a45,none,a0,a150,none,none,a60,none,none,none,330.959583333333,33.4216666666667, 0.019738,-0.024197, 0.0382438, 0.012521, 0.0249001,buy
2010-05-08,none,none,none,a45,a150,none,none,none,a90,a60,none,none,none,342.871666666667,33.12125, 0.010953,-0.007234, 0.0070950, 0.008347, 0.0104064,buy
2010-05-09,none,none,none,a45,none,none,a180,a0,a90,a60,none,none,none,324.932083333333,32.8954166666667,-0.012389,-0.010049,-0.0058077, 0.018745,-0.0056079,sell
2010-05-10,none,none,none,a45,none,none,a180,a0,none,a60,none,none,none,7.20416666666667,32.7445833333334, 0.004609,-0.041717, 0.0157652, 0.006537, 0.0173304,buy
2010-05-11,none,none,none,a45,a120,a60,a150,none,a60,a60,none,none,none,19.7329166666667,32.6704166666667, 0.038128, 0.029282, 0.0249803, 0.037420, 0.0398352,buy
2010-05-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,32.5433333333333,32.6741666666667,-0.001068,-0.019938,-0.0070428,-0.012211, 0.0117032,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,32.755, 0.008102, 0.012860, 0.0167590, 0.010095, 0.0190654,buy
2010-05-14,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,59.0008333333334,32.9125,-0.030092,-0.001386,-0.0023486,-0.000633, 0.0268480,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a90,none,72.5954166666667,33.14625,-0.033182,-0.089917,-0.0716290,-0.052837,-0.0403711,sell
2010-05-16,none,none,none,none,a60,a120,a90,a90,a0,none,a120,a90,none,86.38375,33.4554166666667,-0.022794,-0.004041, 0.0061705, 0.013855,-0.0611701,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,100.319166666667,33.83625,-0.041235,-0.061916,-0.0367184,-0.025025,-0.0489837,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,none,none,a120,a90,a90,114.361666666667,34.2908333333333,-0.030792,-0.027881,-0.0377445,-0.016909,-0.0416957,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,none,a120,a90,a90,128.475833333333,34.81,-0.028959,-0.033352,-0.0365746,-0.014914,-0.0311716,sell
2010-05-20,none,none,none,none,a0,a180,none,a150,a60,none,a120,a90,a90,142.63375,35.39875, 0.048534, 0.014409, 0.0522605, 0.014486, 0.0052601,buy
2010-05-21,none,none,none,none,none,a180,none,a150,a60,none,a120,none,a90,156.81,36.0529166666667, 0.033985, 0.013025, 0.0516516, 0.023390, 0.0063932,buy
2010-05-22,none,none,none,none,none,a150,a0,a180,none,none,none,none,a90,170.972916666667,36.7683333333333, 0.001854, 0.010692, 0.0346671, 0.064171, 0.0403431,buy
2010-05-23,none,none,none,none,none,a150,a0,a180,a90,none,none,none,none,185.089583333333,37.5458333333333,-0.004789, 0.051482, 0.0386952, 0.030660, 0.0305707,buy
2010-05-24,none,none,none,a60,a60,a120,none,none,none,a45,none,none,none,199.114166666667,38.3820833333333, 0.124197, 0.129562, 0.1315186, 0.135260, 0.1335130,buy
2010-05-25,none,none,none,a60,none,a120,none,a150,a120,a45,none,none,none,212.995416666667,39.2766666666667, 0.180005, 0.106233, 0.1473902, 0.087044, 0.1409299,buy
2010-05-26,none,a135,none,a60,a90,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333, 0.013042, 0.027243, 0.0464029, 0.013402, 0.0487751,buy
2010-05-27,none,a135,none,a60,a90,a90,a60,a120,a150,a45,none,none,none,240.123333333333,41.2304166666667, 0.132124, 0.142281, 0.1480495, 0.084458, 0.1477905,buy
2010-05-28,none,a135,a45,a60,none,none,none,none,a150,a45,none,none,none,253.290416666667,42.2875, 0.054278, 0.073367, 0.0812651, 0.052026, 0.0789989,buy
2010-05-29,none,a135,a45,a60,a120,a60,a90,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333, 0.012303, 0.010372, 0.0143001, 0.006838, 0.0085147,buy
2010-05-30,none,a135,a45,a60,none,none,none,a90,a180,a45,a135,none,none,278.751666666667,44.5570833333333, 0.073802, 0.062267, 0.0798020, 0.055314, 0.0758289,buy
2010-05-31,none,a135,a45,a60,a150,none,a120,none,a180,a45,a135,none,none,291.07875,45.7641666666667,-0.005076,-0.009704, 0.0252838,-0.012134, 0.0213312,buy
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333, 0.017852, 0.100165, 0.0311484, 0.008199, 0.0618782,buy
2010-06-02,none,none,a45,a60,none,none,none,none,a150,none,a135,none,none,315.141666666667,48.32375, 0.016555, 0.015978, 0.0193825, 0.012709, 0.0193583,buy
2010-06-03,none,none,none,a60,a180,a0,a150,none,none,none,a135,none,none,327.009583333333,49.6754166666667,-0.005631, 0.018080,-0.0027459, 0.008467, 0.0192717,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,51.07375, 0.022752, 0.029890, 0.0257699, 0.017535, 0.0256577,buy
2010-06-05,none,none,none,a60,a150,none,a180,a0,a120,none,none,none,none,350.797916666667,52.5166666666667, 0.025163, 0.007540,-0.0070251,-0.050005, 0.0031310,buy
2010-06-06,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,92.8820833333334,54.005, 0.057309, 0.037941, 0.0390116, 0.019495, 0.0362138,buy
2010-06-07,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54, 0.187733, 0.283322, 0.2834325, 0.134613, 0.2918804,buy
2010-06-08,a90,a120,a60,none,a120,a60,a150,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,-0.021511, 0.078112, 0.0717591, 0.056550, 0.0422415,buy
