Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,2,-0.020953,-0.025181,-0.0634456,-0.063068,-0.046570,sell
2017-02-25,0,0,0,0,1,2,2,0,1,5,0,1,1,1,0,1,2, 0.039340, 0.023928, 0.0559184, 0.104160, 0.044661,buy
2017-02-26,0,0,0,0,1,4,0,0,1,6,0,1,1,2,1,1,1, 0.023356, 0.051638, 0.0587380,-0.009994, 0.067571,buy
2017-02-27,0,0,0,0,3,1,1,0,1,4,0,1,0,2,0,1,1, 0.011904, 0.009511,-0.0182940, 0.009214, 0.004638,buy
2017-02-28,0,0,0,0,2,2,0,0,2,2,0,0,1,1,1,1,0,-0.000701,-0.022139, 0.0042220, 0.036272, 0.029604,buy
2017-03-01,0,0,0,0,2,5,0,1,3,7,1,2,1,2,3,2,1, 0.030792, 0.110630, 0.0222137, 0.004314, 0.013469,buy
2017-03-02,0,0,0,0,1,3,1,0,2,3,1,2,1,0,2,1,0, 0.104871, 0.106474, 0.1049167, 0.062458, 0.116292,buy
2017-03-03,1,0,0,0,3,2,2,0,2,5,1,1,1,1,2,2,1, 0.006608, 0.013314, 0.0698734, 0.073714, 0.069760,buy
2017-03-04,0,1,0,0,4,3,0,0,3,5,1,2,0,1,2,2,2, 0.018203, 0.021508, 0.0088337,-0.044213, 0.007768,buy
2017-03-05,0,0,1,0,2,3,2,2,3,7,1,2,1,1,3,2,2,-0.012858, 0.016521, 0.0558354, 0.005806, 0.039612,buy
2017-03-06,0,0,0,0,1,0,2,0,2,2,0,1,0,0,1,1,1, 0.002912, 0.001960, 0.0005809,-0.029705, 0.014549,buy
2017-03-07,2,0,0,1,0,0,1,1,2,4,0,0,1,2,2,0,1,-0.030802,-0.055886,-0.0644015,-0.024374,-0.064402,sell
2017-03-08,1,2,0,1,0,0,1,2,2,6,0,1,2,2,2,1,0, 0.032213, 0.048761, 0.0533598, 0.044199, 0.044099,buy
2017-03-09,1,2,1,0,1,0,1,0,3,4,0,0,1,2,2,1,1,-0.033977,-0.098323,-0.0582636,-0.063479,-0.079309,sell
2017-03-10,2,1,3,0,1,0,0,0,1,6,0,1,1,1,1,2,1,-0.029879, 0.001113,-0.0300615,-0.025475,-0.040573,sell
2017-03-11,1,2,1,0,1,0,0,0,1,4,0,1,0,1,0,2,1, 0.023649,-0.005910,-0.0456133,-0.009336,-0.047025,buy
2017-03-12,1,1,1,2,0,0,0,0,0,5,0,1,1,1,1,1,0,-0.099946,-0.077649,-0.0913218,-0.060998,-0.069570,sell
2017-03-13,0,0,1,2,0,0,0,0,0,3,0,1,1,0,0,0,1,-0.041101,-0.072145,-0.0930253,-0.093049,-0.093049,sell
2017-03-14,0,0,0,2,1,0,0,1,1,3,0,1,0,1,0,1,1, 0.025588, 0.012517, 0.0133271, 0.013327, 0.021132,buy
2017-03-15,0,0,2,2,1,0,0,0,1,4,0,2,1,0,1,1,0,-0.001559,-0.027170,-0.0393588,-0.035215, 0.010573,sell
2017-03-16,0,1,2,1,1,0,0,0,1,4,0,2,1,0,1,0,1,-0.004410, 0.046048, 0.0469478, 0.023031, 0.046048,buy
2017-03-17,1,2,1,0,1,0,1,0,2,5,0,1,1,1,1,1,2, 0.008936, 0.064816, 0.0567596, 0.048385, 0.059683,buy
2017-03-18,3,1,1,0,0,1,0,0,1,6,0,1,1,1,1,1,2,-0.066480,-0.043435,-0.0277985, 0.065140, 0.059532,buy
2017-03-19,3,1,0,0,2,0,0,0,1,5,1,2,1,1,0,1,2,-0.041533, 0.001656,-0.0025661,-0.016288,-0.001614,sell
2017-03-20,1,1,0,0,1,0,0,1,0,3,1,2,0,0,1,1,0, 0.035620, 0.065266, 0.0255152, 0.044797, 0.046931,buy
2017-03-21,1,0,0,0,1,0,0,2,0,3,1,2,1,0,0,0,1,-0.002876, 0.007359,-0.0173019, 0.017238, 0.008568,buy
2017-03-22,0,0,0,0,1,0,0,3,1,3,1,1,1,2,0,1,0,-0.079756,-0.080213,-0.0674846,-0.078222,-0.071474,sell
2017-03-23,0,0,0,0,0,0,2,2,1,3,0,1,0,1,1,0,1, 0.018108, 0.022234, 0.0222341, 0.023291, 0.001073,buy
2017-03-24,0,0,0,0,1,2,2,2,1,6,1,1,1,2,2,1,1, 0.008436, 0.047280, 0.0113375,-0.005946, 0.012284,buy
2017-03-25,0,0,0,0,2,3,1,1,2,6,1,0,1,2,2,3,1,-0.008831, 0.069867, 0.0556471,-0.025435, 0.067949,buy
2017-03-26,0,0,0,0,0,2,2,0,1,4,1,1,1,1,1,2,0,-0.048235,-0.038848,-0.0286426,-0.038556,-0.026684,sell
2017-03-27,0,0,0,0,2,1,0,0,1,4,0,1,1,0,0,2,1,-0.081187,-0.068038,-0.0671552,-0.081819,-0.002202,sell
2017-03-28,0,0,0,0,1,0,0,1,1,3,0,1,0,1,1,1,0,-0.023297,-0.022856,-0.0070601,-0.024784,-0.013651,sell
2017-03-29,0,0,0,0,1,0,0,1,0,4,0,0,1,1,0,1,1, 0.020020,-0.020705, 0.0200201, 0.013197, 0.034875,buy
2017-03-30,1,0,0,0,1,2,0,0,0,4,1,2,0,1,1,0,1,-0.012762,-0.012792,-0.0099898,-0.036481, 0.011951,sell
2017-03-31,1,1,0,0,3,2,1,0,1,6,1,1,1,2,1,1,2,-0.047014, 0.047706, 0.0644571, 0.045826, 0.066906,buy
2017-04-01,0,1,1,0,2,3,1,0,1,6,1,2,1,2,1,1,1,-0.000452,-0.007611,-0.0105058,-0.010538,-0.011535,sell
2017-04-02,0,0,1,0,1,2,2,1,1,5,1,2,1,1,0,1,2, 0.028618,-0.015574, 0.0173608, 0.009985, 0.016154,buy
2017-04-03,0,0,0,0,0,1,2,1,0,4,0,2,1,0,1,0,0,-0.022510,-0.022510,-0.0347789,-0.022376,-0.010050,sell
2017-04-04,1,0,0,1,0,0,1,1,0,4,0,1,0,1,0,1,1, 0.052153,-0.007199, 0.0311893, 0.030938, 0.060640,buy
2017-04-05,1,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2, 0.036976, 0.045381, 0.0338131, 0.049821, 0.050255,buy
2017-04-06,2,1,2,0,0,0,0,1,0,6,0,1,0,1,1,1,2,-0.097556,-0.087911,-0.0929561,-0.092956,-0.029260,sell
2017-04-07,1,3,1,0,0,0,0,0,0,5,0,0,1,1,1,1,1,-0.032052,-0.019007,-0.0276525,-0.041361,-0.095784,sell
2017-04-08,2,2,2,0,0,0,0,0,0,6,0,1,1,1,1,2,0,-0.000057,-0.115799,-0.0147717,-0.001497, 0.000729,buy
2017-04-09,0,1,2,1,0,0,0,0,0,4,0,1,1,0,0,1,1, 0.089607, 0.087377, 0.0884055, 0.106898, 0.088405,buy
2017-04-10,0,1,1,0,0,0,0,1,0,3,0,1,1,1,0,0,0,-0.055462,-0.058574,-0.0213039,-0.026569,-0.037262,sell
2017-04-11,0,0,2,2,0,0,0,1,0,5,0,1,0,1,1,1,1,-0.060374,-0.069621,-0.0638631,-0.059482, 0.023039,sell
2017-04-12,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.010455, 0.034757, 0.0172871, 0.001190,-0.041999,buy
2017-04-13,0,1,2,1,0,0,1,0,0,5,0,1,0,1,1,1,1, 0.029725, 0.002829, 0.0251334, 0.025358, 0.055874,buy
2017-04-14,1,0,3,1,1,1,1,0,0,6,2,2,1,1,2,1,1, 0.032585, 0.068186, 0.0381927, 0.054710, 0.054516,buy
2017-04-15,0,3,0,0,2,0,1,0,0,4,2,1,1,1,2,1,0,-0.049853,-0.025269,-0.0330232,-0.037868,-0.045323,sell
2017-04-16,2,1,1,0,2,0,1,1,0,6,2,2,1,1,2,1,1, 0.000408,-0.023561,-0.0043238, 0.011338, 0.006501,buy
2017-04-17,1,1,0,0,1,0,1,0,0,2,2,2,1,0,1,0,0, 0.025093, 0.016088, 0.0160882, 0.025552,-0.058448,buy
2017-04-18,0,1,0,0,1,0,1,1,0,3,2,2,0,1,1,1,0,-0.003154,-0.001649,-0.0014346, 0.011078, 0.021377,buy
2017-04-19,1,0,0,0,2,0,2,3,2,5,2,3,1,0,3,1,1, 0.043529, 0.021929, 0.0242081,-0.018887,-0.057633,buy
2017-04-20,0,0,0,0,2,1,1,0,2,2,1,2,0,1,1,0,1,-0.021255, 0.001053,-0.0158675,-0.042229,-0.011782,sell
2017-04-21,0,0,0,0,4,0,3,1,3,6,0,2,1,1,2,1,2, 0.023654, 0.023654, 0.0468638, 0.061147, 0.046864,buy
2017-04-22,0,0,0,0,2,3,1,1,2,5,0,2,1,1,1,1,1, 0.068383, 0.024887, 0.0083294, 0.080954, 0.002995,buy
2017-04-23,0,0,0,0,3,1,1,0,1,5,0,0,1,1,1,1,2,-0.054826,-0.026561,-0.0217755,-0.026561, 0.001778,sell
2017-04-24,0,0,0,0,3,0,1,0,1,4,0,1,1,0,1,0,2,-0.042342,-0.040452,-0.0205769,-0.011584, 0.013863,sell
2017-04-25,0,0,0,0,2,1,0,1,2,5,0,1,1,1,0,2,2,-0.068276,-0.068276,-0.0764812,-0.072036, 0.027529,sell
2017-04-26,0,0,0,0,2,1,0,0,1,4,0,1,0,0,1,1,2, 0.000261, 0.021621, 0.0069423,-0.007626, 0.000261,buy
2017-04-27,1,0,0,0,2,1,1,0,1,5,0,0,1,1,0,2,2, 0.020324, 0.042413, 0.0483451, 0.052682, 0.048982,buy
2017-04-28,0,1,0,0,1,2,1,0,1,6,0,1,1,1,1,2,1,-0.006616,-0.006616,-0.0679581,-0.010746, 0.018978,sell
2017-04-29,0,0,1,0,0,1,2,0,1,4,0,0,1,1,1,2,0,-0.071035,-0.061831,-0.0712353,-0.067457,-0.048185,sell
2017-04-30,0,0,0,0,1,0,1,1,1,3,0,1,0,0,1,1,1,-0.037744,-0.032498,-0.0174739,-0.064613,-0.037065,sell
2017-05-01,0,0,0,1,0,1,0,2,1,4,0,1,1,1,0,2,0, 0.031728,-0.003136,-0.0028819, 0.027439, 0.010722,buy
2017-05-02,1,0,0,0,0,1,1,1,2,3,0,2,0,0,1,1,1, 0.028402, 0.034093, 0.0019795, 0.019865, 0.029144,buy
2017-05-03,2,1,1,0,0,1,0,1,2,5,0,1,1,1,1,2,1,-0.095308,-0.067972,-0.0604872, 0.038678, 0.050624,buy
2017-05-04,2,1,1,0,0,1,0,0,2,4,0,1,1,1,0,2,1, 0.012104, 0.009088, 0.0154802, 0.061361, 0.024910,buy
2017-05-05,2,2,0,0,0,1,0,1,2,5,0,2,1,1,1,2,0,-0.049612, 0.020685,-0.0531969, 0.061436, 0.021721,buy
2017-05-06,1,1,2,0,0,1,0,0,2,4,0,1,1,1,1,2,0, 0.076552, 0.070730, 0.0302099, 0.071226, 0.072676,buy
2017-05-07,1,1,0,1,0,1,0,0,2,3,0,2,0,0,1,1,1,-0.030035,-0.033558,-0.0347195,-0.035728,-0.035755,sell
2017-05-08,0,1,1,2,0,1,0,1,2,5,0,2,1,1,1,2,0, 0.027455, 0.030080, 0.0223753, 0.052588, 0.021950,buy
2017-05-09,0,1,1,1,0,1,0,0,2,3,0,2,0,0,0,2,1,-0.029608,-0.049142,-0.0444549,-0.044411,-0.044411,sell
2017-05-10,0,1,1,1,0,2,1,0,2,4,1,2,0,1,2,1,1, 0.047682, 0.044615, 0.0292356, 0.016026, 0.049463,buy
2017-05-11,0,1,2,1,0,2,0,0,1,5,1,0,1,1,2,2,1, 0.000114, 0.022318, 0.0154459,-0.021688,-0.004566,buy
2017-05-12,1,2,0,1,0,2,0,0,1,5,1,1,1,1,1,2,1, 0.010863,-0.074460,-0.0670322,-0.056708,-0.096873,sell
2017-05-13,2,0,1,1,1,1,0,0,1,5,1,1,1,1,2,2,0,-0.052392,-0.060203,-0.0358357,-0.056657,-0.055833,sell
2017-05-14,2,1,0,0,0,1,0,1,0,4,1,0,1,0,2,1,1, 0.031863,-0.017914,-0.0277478,-0.037706,-0.025833,sell
2017-05-15,0,1,1,0,0,2,0,1,1,4,1,2,0,1,2,0,1, 0.009116, 0.046051, 0.0391280, 0.012997, 0.058496,buy
2017-05-16,1,1,0,0,0,2,0,2,1,5,1,2,1,1,2,1,0, 0.006403, 0.006389,-0.0023799,-0.014954, 0.011250,buy
2017-05-17,0,1,0,0,0,2,1,0,1,2,1,2,0,0,1,0,1,-0.007196, 0.007641, 0.0008990,-0.028078, 0.005150,sell
2017-05-18,1,0,0,0,1,3,1,1,1,5,1,2,0,1,2,1,1,-0.126858,-0.118226,-0.0489489,-0.052354,-0.119890,sell
2017-05-19,0,0,0,0,0,5,2,1,1,6,1,1,1,1,2,2,1,-0.133055,-0.129543,-0.1242120,-0.130695,-0.117132,sell
2017-05-20,0,0,0,0,1,4,1,1,1,5,1,2,1,1,1,1,1,-0.093048,-0.100939,-0.0889582,-0.090241,-0.086009,sell
2017-05-21,0,0,0,0,2,2,1,0,1,3,1,1,1,0,2,1,0, 0.085637, 0.075901, 0.0637502, 0.031367, 0.070383,buy
2017-05-22,0,0,0,0,0,3,1,1,1,4,1,2,0,1,2,0,1,-0.021106,-0.024854,-0.0113056,-0.006329,-0.023595,sell
2017-05-23,0,0,0,0,1,3,1,1,1,5,2,3,1,1,2,1,0, 0.049523, 0.049408, 0.0397427, 0.033260, 0.049887,buy
2017-05-24,1,0,0,0,2,3,0,1,1,5,2,3,1,2,1,0,1, 0.001680, 0.002764,-0.0003890,-0.010351, 0.017147,buy
2017-05-25,0,1,0,0,2,3,0,1,1,5,2,2,0,2,2,1,1,-0.020200,-0.001277, 0.0164360, 0.021811,-0.023758,sell
2017-05-26,0,0,1,0,1,2,1,1,0,4,2,0,1,2,1,1,1,-0.004915, 0.031058, 0.1092378, 0.081709, 0.048603,buy
2017-05-27,0,0,0,0,1,2,1,1,0,4,2,1,1,1,2,1,0,-0.000705, 0.015143, 0.0110288, 0.022194, 0.015143,buy
2017-05-28,0,0,0,1,1,2,1,1,0,5,1,0,1,1,3,0,1,-0.039520,-0.077922,-0.0747219,-0.077922,-0.036742,sell
2017-05-29,0,0,0,0,1,2,0,2,0,4,1,1,0,0,2,1,1,-0.047065,-0.017381,-0.0330490, 0.003301,-0.066690,sell
2017-05-30,1,0,1,0,0,2,1,1,1,4,1,1,1,2,2,0,0,-0.024394,-0.044487, 0.0032933,-0.038277,-0.030933,sell
2017-05-31,3,1,1,0,0,1,1,0,1,5,1,1,0,3,1,1,1,-0.021236, 0.044529,-0.0023933,-0.007116,-0.000479,sell
2017-06-01,1,3,0,0,0,1,0,1,1,4,2,0,0,2,2,2,1,-0.040974,-0.010072,-0.0434386,-0.042202,-0.080557,sell
2017-06-02,2,0,2,0,0,1,0,1,0,5,2,1,1,1,1,2,1, 0.033555, 0.063198, 0.0522899, 0.058985, 0.077053,buy
2017-06-03,1,1,0,0,0,1,1,1,0,3,3,2,1,0,2,1,0,-0.045296,-0.027966,-0.0278898,-0.003124,-0.050587,sell
2017-06-04,1,0,0,0,1,1,1,1,1,2,3,1,0,1,2,2,0,-0.037043,-0.042689,-0.0351802,-0.037980,-0.034076,sell
2017-06-05,1,1,1,2,2,1,1,0,2,5,3,2,1,0,2,3,2,-0.067718,-0.065176,-0.0248868,-0.065176,-0.067718,sell
2017-06-06,0,1,1,0,3,1,2,0,3,3,2,3,0,1,2,1,1, 0.007384, 0.013828, 0.0490725,-0.006872, 0.022238,buy
2017-06-07,0,1,2,1,2,1,2,0,3,4,2,2,1,2,1,1,2, 0.010589,-0.013034,-0.0079226,-0.009245, 0.019829,buy
2017-06-08,0,2,2,1,2,2,1,0,3,5,2,3,1,2,1,1,2, 0.022127,-0.050734,-0.0507343,-0.050609,-0.051211,sell
2017-06-09,0,3,0,1,3,1,1,0,3,4,2,2,0,2,2,1,2, 0.042535, 0.028906, 0.0288287, 0.039894, 0.040132,buy
2017-06-10,2,0,0,1,0,1,1,0,0,3,2,2,0,0,1,1,1, 0.021033, 0.048026, 0.0406762, 0.023894, 0.035237,buy
2017-06-11,1,0,1,1,0,1,1,0,0,4,2,2,1,1,1,0,1, 0.008607, 0.036447,-0.0337698, 0.004271,-0.006558,buy
2017-06-12,0,1,1,0,0,2,1,1,1,4,2,1,1,1,2,2,0,-0.033536,-0.025684,-0.0327668,-0.031477,-0.033536,sell
2017-06-13,0,1,1,0,0,2,1,1,1,3,2,2,0,0,2,1,1, 0.001582,-0.003677,-0.0015152,-0.047256,-0.010181,sell
2017-06-14,2,1,0,0,1,2,1,0,1,4,2,2,1,1,2,1,0,-0.079314,-0.079314,-0.0427859,-0.037069,-0.041934,sell
2017-06-15,2,0,1,0,0,2,2,0,1,4,2,2,0,2,2,1,0, 0.031399, 0.028539, 0.0155392, 0.027434, 0.032211,buy
2017-06-16,1,0,1,0,0,2,2,1,1,5,1,1,1,2,1,1,1,-0.025776,-0.011733, 0.0622612, 0.060156,-0.028148,sell
2017-06-17,0,0,1,0,1,2,1,2,1,5,1,0,1,2,2,1,1, 0.046139,-0.002121, 0.0168678, 0.019472,-0.018028,sell
2017-06-18,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,1,-0.050419,-0.038650,-0.0293172,-0.040356,-0.027111,sell
2017-06-19,0,0,0,0,0,1,3,1,1,4,1,0,1,1,2,2,0,-0.057432,-0.049077,-0.0535503,-0.048458,-0.063058,sell
2017-06-20,0,0,0,0,0,4,2,0,3,4,1,1,1,0,3,1,2, 0.027478, 0.067081, 0.0874223, 0.091567, 0.091567,buy
2017-06-21,1,0,0,0,3,5,1,0,3,8,1,1,2,1,4,2,2, 0.043958, 0.085023, 0.0315412, 0.007561, 0.015412,buy
2017-06-22,1,1,0,0,4,3,0,0,2,6,2,1,1,2,3,1,2, 0.025020, 0.034929, 0.0158007,-0.033831, 0.046134,buy
2017-06-23,1,0,1,0,1,2,1,0,2,3,2,0,0,2,2,1,2, 0.033772, 0.019134,-0.0082230, 0.012256, 0.026681,buy
2017-06-24,1,0,0,0,0,2,0,0,0,4,2,1,1,1,2,0,1, 0.016649, 0.001255, 0.0340007, 0.068957, 0.033580,buy
2017-06-25,1,0,0,1,0,1,1,1,0,3,2,0,0,2,1,1,1,-0.074795,-0.061566,-0.0622402,-0.061884,-0.051759,sell
2017-06-26,1,0,0,0,3,1,0,0,0,3,2,1,1,1,2,0,0,-0.002340, 0.022683, 0.0243493, 0.017227, 0.014565,buy
2017-06-27,1,0,1,0,1,4,0,1,1,7,1,3,1,1,2,1,1,-0.077668,-0.063344,-0.0673267,-0.067501,-0.058155,sell
2017-06-28,1,2,0,0,0,3,1,0,1,6,1,2,1,1,2,2,0,-0.016744,-0.039700,-0.0294359,-0.011750,-0.011340,sell
2017-06-29,2,1,0,1,0,1,2,0,2,5,1,2,1,2,1,1,1,-0.115209,-0.029262,-0.0875253,-0.070826,-0.115769,sell
2017-06-30,1,0,1,1,0,1,0,1,2,3,1,1,0,1,2,1,1,-0.007774,-0.057029,-0.0554831,-0.005500,-0.005205,sell
2017-07-01,0,1,0,1,1,1,0,4,1,5,2,1,1,2,2,1,1,-0.020053,-0.021544,-0.0298467,-0.021544,-0.019048,sell
2017-07-02,0,0,1,1,1,1,0,1,0,3,2,0,1,0,1,2,1,-0.012765,-0.011925,-0.0112901,-0.008036,-0.013634,sell
