Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,0,2,1,0,0,2,0,1,0,2,1,1,2,0,0,0,1,1,0,1, 0.0133182,-0.0011361, 0.0078623, 0.0022878, 0.0001677,buy
2010-03-07,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0030180, 0.0010597, 0.0057177, 0.0032402, 0.0041043,buy
2010-03-08,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0394961, 0.0401054, 0.0380370, 0.0395167, 0.0408152,buy
2010-03-09,0,0,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0439802,-0.0429876,-0.0461915,-0.0220236,-0.0340912,sell
2010-03-10,0,1,2,0,1,2,1,0,0,1,0,1,1,0,2,0,1,0,0,0,-0.0074244,-0.0007707,-0.0049004,-0.0101152, 0.0011581,sell
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,2,0,2,0,1,0,-0.0035115,-0.0057251,-0.0039431,-0.0101175,-0.0088865,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,-0.0222164, 0.0137463,-0.0352786, 0.0011555,-0.0230278,sell
2010-03-13,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.0065277, 0.0214930,-0.0037257, 0.0020480, 0.0023591,buy
2010-03-14,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.0164428, 0.0128702, 0.0145306, 0.0167718, 0.0080581,buy
2010-03-15,0,1,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0, 0.0024105,-0.0003900, 0.0050200, 0.0138094, 0.0047500,buy
2010-03-16,0,2,0,1,0,2,1,0,1,2,0,1,2,0,2,0,2,0,1,0,-0.0022841,-0.0101090,-0.0033928,-0.0033928,-0.0064820,sell
2010-03-17,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.0021726, 0.0022400, 0.0059649, 0.0291142, 0.0051750,buy
2010-03-18,0,2,1,1,0,2,0,1,2,0,0,2,1,1,1,1,0,1,0,0, 0.0071857, 0.0596677, 0.0107830, 0.0067804, 0.0079859,buy
2010-03-19,0,2,1,1,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,1, 0.0246014, 0.0107121, 0.0107121,-0.0003519, 0.0107121,buy
2010-03-20,0,2,1,1,1,0,1,0,0,1,0,2,1,2,2,0,1,0,1,1, 0.0058308, 0.0049355, 0.0015433, 0.0116858,-0.0025067,buy
2010-03-21,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.0165381, 0.0034770, 0.0182329, 0.0149712, 0.0178198,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0085359, 0.0030788, 0.0018751, 0.0197245, 0.0044459,buy
2010-03-23,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.0205411, 0.0136145, 0.0274967, 0.0137776, 0.0137776,buy
2010-03-24,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0061592,-0.0084714, 0.0022371, 0.0038658,-0.0075906,sell
2010-03-25,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0049734,-0.0048076, 0.0052729, 0.0040918,-0.0071683,sell
2010-03-26,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0133076,-0.0061253, 0.0137541, 0.0137541, 0.0125041,buy
2010-03-27,0,1,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,2,-0.0148922,-0.0307365,-0.0312900,-0.0216388,-0.0169866,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,-0.0114370,-0.0244897,-0.0055289,-0.0137109, 0.0034608,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.0063490, 0.0071021, 0.0071021, 0.0138612, 0.0071021,buy
2010-03-30,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,0,2,1,0,-0.0247806,-0.0168609,-0.0125598,-0.0193200,-0.0220144,sell
2010-03-31,1,1,1,1,0,2,1,0,2,1,1,0,0,2,0,0,0,3,2,0,-0.0120487,-0.0037018,-0.0189206,-0.0057342,-0.0044210,sell
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,0,3,1,0, 0.0182525, 0.0197541, 0.0221918, 0.0198166, 0.0197541,buy
2010-04-02,0,3,2,0,0,3,0,1,1,1,1,2,1,2,0,1,0,2,1,1,-0.0104387,-0.0032943,-0.0075406, 0.0002896,-0.0093253,sell
2010-04-03,0,3,2,1,0,4,0,1,1,0,0,2,0,2,0,1,0,0,1,2,-0.0105941, 0.0083661, 0.0054653, 0.0124476, 0.0130231,buy
2010-04-04,0,2,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,-0.0232490,-0.0092670,-0.0234189,-0.0138143,-0.0150600,sell
2010-04-05,1,2,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,-0.0352963,-0.0186783,-0.0359984,-0.0335065,-0.0344268,sell
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.0041219,-0.0070718,-0.0161687,-0.0080289,-0.0116663,sell
2010-04-07,0,2,2,0,1,1,0,1,0,1,0,3,0,1,0,0,1,0,1,0,-0.0363265, 0.0057504,-0.0367212,-0.0379507,-0.0284804,sell
2010-04-08,1,1,1,1,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,1, 0.0083998, 0.0114329, 0.0037897, 0.0080988, 0.0235409,buy
2010-04-09,1,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0, 0.0043873,-0.0010580, 0.0103437, 0.0014533,-0.0053456,sell
2010-04-10,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,-0.0015092,-0.0000622,-0.0037702, 0.0000065,-0.0040937,sell
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0,-0.0097922, 0.0036177,-0.0124456,-0.0049462,-0.0070698,sell
2010-04-12,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,3,0,2,0,-0.0155953,-0.0164882,-0.0149733,-0.0148016,-0.0171242,sell
2010-04-13,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0,1,1, 0.0023884, 0.0035650, 0.0063193, 0.0054375, 0.0039162,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1, 0.0145406, 0.0106481, 0.0062980, 0.0095538, 0.0051711,buy
2010-04-15,0,2,2,0,0,1,1,0,1,0,0,2,0,3,0,0,2,1,0,0, 0.0145509, 0.0099259, 0.0086140, 0.0108792, 0.0157141,buy
2010-04-16,0,2,2,0,0,0,1,0,0,1,0,2,0,2,0,1,3,0,1,0,-0.0185235,-0.0283454,-0.0187804,-0.0164809,-0.0187195,sell
2010-04-17,0,2,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,0,0,-0.0035547,-0.0050134,-0.0014947,-0.0089782,-0.0044977,sell
2010-04-18,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0139493, 0.0277420, 0.0119201, 0.0203875, 0.0212805,buy
2010-04-19,1,0,1,1,1,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.0219108, 0.0270265, 0.0087419, 0.0219110, 0.0217996,buy
2010-04-20,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0111174,-0.0170613,-0.0320086,-0.0375103, 0.0087829,sell
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,-0.0280100,-0.0370829,-0.0269055,-0.0297609,-0.0168486,sell
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0, 0.0058436, 0.0042562, 0.0042271, 0.0024670, 0.0027191,buy
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,0,3,0,1,2,1,0,1, 0.0005854, 0.0109791, 0.0103986, 0.0092010, 0.0004107,buy
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,2,0,0,0,-0.0068616,-0.0116706,-0.0077829,-0.0259858,-0.0106496,sell
2010-04-25,0,1,2,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1,-0.0047703, 0.0016646,-0.0062591,-0.0067717,-0.0089877,sell
2010-04-26,0,2,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2, 0.0018520,-0.0030641,-0.0075347,-0.0149150,-0.0076858,sell
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0123596,-0.0124441,-0.0124441,-0.0137341,-0.0218664,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,1,1,2,0,0,2,0,1, 0.0070677, 0.0151393,-0.0077076, 0.0067765, 0.0159648,buy
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,0,1, 0.0031724, 0.0021951, 0.0094227, 0.0046537, 0.0062704,buy
2010-04-30,0,3,1,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1,1,1,-0.0174281,-0.0152337,-0.0157479,-0.0144451,-0.0181841,sell
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,-0.0161946,-0.0130093,-0.0166950,-0.0156695,-0.0161580,sell
2010-05-02,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,2, 0.0017764,-0.0083831,-0.0129366, 0.0071838, 0.0017997,sell
2010-05-03,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1, 0.0022903,-0.0142122, 0.0022184,-0.0043661, 0.0013305,sell
2010-05-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0042675, 0.0054737, 0.0065810,-0.0002546, 0.0025334,buy
2010-05-05,0,2,1,0,2,0,0,1,0,0,0,2,0,1,0,2,2,0,0,1,-0.0131610,-0.0110037,-0.0036205,-0.0226864, 0.0037937,sell
2010-05-06,1,1,0,1,2,0,0,0,1,0,1,1,0,1,0,2,1,0,0,1, 0.0165156,-0.0056325,-0.0012205, 0.0187053,-0.0165485,buy
2010-05-07,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0091020, 0.0044666, 0.0032488, 0.0029563, 0.0047356,buy
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0039394, 0.0105664, 0.0117807, 0.0106092, 0.0106092,buy
2010-05-09,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0030672,-0.0068510,-0.0090778,-0.0162830, 0.0013210,sell
2010-05-10,0,2,0,0,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,-0.0251723,-0.0260040,-0.0251723,-0.0461898,-0.0190618,sell
2010-05-11,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0,-0.0031823,-0.0058746,-0.0024023, 0.0018350,-0.0060829,sell
2010-05-12,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,0,-0.0021471, 0.0085496, 0.0118253, 0.0013955, 0.0127003,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0293074, 0.0282418, 0.0368335, 0.0404373, 0.0223365,buy
2010-05-14,0,2,1,1,0,0,0,1,0,1,0,3,0,1,1,1,1,0,0,1,-0.0131694,-0.0131694,-0.0131694,-0.0171609,-0.0180128,sell
2010-05-15,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0150742,-0.0066323,-0.0050017,-0.0060875,-0.0110934,sell
2010-05-16,1,1,0,2,2,0,2,0,0,2,1,1,0,2,0,2,0,1,1,0,-0.0034048,-0.0071931,-0.0032006,-0.0073903,-0.0048626,sell
2010-05-17,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0, 0.0208482, 0.0070788, 0.0053778, 0.0027601, 0.0090449,buy
2010-05-18,0,2,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,2,0,1,-0.0035834,-0.0046136,-0.0052053,-0.0049171,-0.0049171,sell
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,3,1,1,-0.0201069,-0.0068620,-0.0052861,-0.0230955, 0.0149123,sell
2010-05-20,1,2,0,2,1,0,0,0,1,1,1,2,1,2,0,2,0,3,2,0,-0.0127030,-0.0132450,-0.0134542,-0.0033770,-0.0126350,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0,2,1,0,-0.0045180, 0.0215798, 0.0059046, 0.0059046, 0.0059046,buy
2010-05-22,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0404215, 0.0295185,-0.0078389, 0.0266554,-0.0001317,buy
2010-05-23,1,1,1,0,1,0,0,1,0,2,1,2,1,0,0,2,1,0,0,1,-0.0014098,-0.0051493,-0.0099711,-0.0020191,-0.0016979,sell
2010-05-24,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,-0.0212663,-0.0229926,-0.0229284,-0.0049106,-0.0231206,sell
2010-05-25,2,0,0,1,1,0,1,0,0,1,2,0,0,1,0,2,0,1,1,1,-0.0003659,-0.0031778,-0.0018463,-0.0036428,-0.0031475,sell
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1, 0.0133789, 0.0095875,-0.0026916,-0.0003746, 0.0111222,buy
2010-05-27,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,-0.0222831,-0.0120959,-0.0120959,-0.0137175,-0.0111367,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.0466798,-0.0323887,-0.0391431,-0.0461376,-0.0304577,sell
2010-05-29,1,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,-0.0039155,-0.0290723,-0.0120254,-0.0317438,-0.0316511,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.0063016,-0.0068083,-0.0279812,-0.0067481,-0.0085224,sell
2010-05-31,0,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,2,0, 0.0210626, 0.0162322, 0.0069730, 0.0164174, 0.0146547,buy
2010-06-01,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0, 0.0262694, 0.0010883, 0.0336649, 0.0186272, 0.0318727,buy
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.0075712, 0.0100262,-0.0014673, 0.0093011, 0.0076309,buy
2010-06-03,1,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,1,1, 0.0085539, 0.0028939, 0.0056092, 0.0155659, 0.0048063,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0196287, 0.0182550, 0.0221716, 0.0208071, 0.0073077,buy
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0299077,-0.0288326,-0.0117668,-0.0117668,-0.0117668,sell
2010-06-06,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0028378, 0.0013872, 0.0015908, 0.0025549,-0.0064937,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0307943,-0.0303384,-0.0307943,-0.0203398,-0.0084746,sell
2010-06-08,0,2,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1, 0.0316563, 0.0065776, 0.0070982, 0.0144435, 0.0065776,buy
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,0,0, 0.0415412, 0.0252119, 0.0543117, 0.0520755, 0.0553936,buy
