Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,0,0,0,0,2,0,0,0,1.07,1.87,0,0,0, 0.061005, 0.0303181, 0.019521, 0.033122, 0.028106,buy
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0, 0.034804, 0.0391953, 0.009534, 0.027925, 0.030147,buy
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0, 0.020989, 0.0360394, 0.009399, 0.018072, 0.017137,buy
2017-03-22,0,0,0,0,1,0,0,0,0.78,0,0,0,0,-0.013504,-0.0132187,-0.024819,-0.013504,-0.008460,sell
2017-03-24,0,0,0,0,0,0,0,1,0,0,1.52,0,1.97, 0.030164, 0.0447468, 0.034783, 0.055319, 0.032448,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,2.95,1.23,2.95,-0.014643, 0.0034619,-0.021490, 0.007886,-0.021999,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,1.31,2.97,1.15,-0.041919,-0.0463804,-0.042610,-0.046444,-0.041919,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.037005, 0.0172519, 0.036445, 0.037005, 0.036691,buy
2017-03-28,0,0,0,0,0,1,0,0,0,1.25,0,0.54,0, 0.015403, 0.0097379, 0.051163,-0.014267, 0.040834,buy
2017-03-29,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.023885,-0.0271900,-0.023531, 0.005700,-0.026016,sell
2017-03-30,0,0,0,0,0,2,0,0,0.7,2.3,0,0,0, 0.016958, 0.0106640, 0.016270, 0.045941,-0.030738,buy
2017-03-31,0,0,0,0,0,2,0,0,2.14,0.83,0,0,0,-0.007514,-0.0399314, 0.002459,-0.004311, 0.014906,sell
2017-04-01,0,0,0,0,0,1,0,0,2.95,0,0,0,0,-0.038909,-0.0584370,-0.028936,-0.048721,-0.027518,sell
2017-04-02,0,0,0,0,0,1,0,0,1.33,0,0,0,0, 0.017871,-0.0404163, 0.039419,-0.004872,-0.005957,buy
2017-04-14,1,0,0,0,1,0,1,0,0.85,0,0.64,0,0.58,-0.001102,-0.0010870, 0.002262,-0.007156,-0.000987,sell
2017-04-15,1,0,0,0,1,0,1,0,1.59,0,1.52,0,0.71, 0.037225, 0.0442177, 0.047528, 0.024539, 0.048619,buy
2017-04-16,1,0,0,0,1,0,1,0,2.82,0,2.97,0,0.85, 0.061458, 0.0378748, 0.067622, 0.027696, 0.051405,buy
2017-04-17,1,0,0,0,1,0,1,0,2.97,0,2.49,0,0.99, 0.061311, 0.0471839, 0.067555, 0.031105, 0.057214,buy
2017-04-18,1,0,0,0,1,0,1,0,1.79,0,1.12,0,1.13, 0.044596, 0.0482444, 0.055387, 0.035624, 0.056478,buy
2017-04-19,1,0,0,0,2,0,1,0,1.81,0,2.46,0,1.22, 0.008060,-0.0047853, 0.012921, 0.009061, 0.019035,buy
2017-04-20,1,0,0,0,1,1,1,0,3.24,0.85,2.97,0,1.3, 0.034627, 0.0107206, 0.042368, 0.008217, 0.054551,buy
2017-04-21,1,0,0,0,1,1,0,0,3,1.64,0.97,0,1.36,-0.002642, 0.0483867, 0.054309, 0.039997, 0.039422,buy
2017-04-22,1,0,0,0,1,1,0,1,0.96,2.97,0,0,2.26, 0.108645, 0.1064545, 0.110232, 0.069941, 0.065777,buy
2017-04-23,1,0,0,0,0,1,0,1,0,2.82,0,0,3.45, 0.090199, 0.0874684, 0.092680, 0.066231, 0.064871,buy
2017-04-24,1,0,0,0,0,1,0,1,0,1.52,0,0,4.31, 0.081209, 0.0540248, 0.054584, 0.067408, 0.061758,buy
2017-04-25,1,0,0,0,0,1,0,1,0,0.85,0,0.84,3.14,-0.012222,-0.0458807,-0.034816,-0.008685,-0.028302,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,1.42,2.06,-0.040454,-0.0466710,-0.054696,-0.045402,-0.045654,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,2.28,1.1,-0.034678,-0.0493431,-0.048705,-0.049343,-0.030767,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,3,0.98, 0.004976,-0.0276559,-0.032520,-0.032520,-0.020109,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,2.58,0.86,-0.000284,-0.0130271,-0.015723,-0.015723,-0.003043,sell
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,1.84,0.73,-0.023729,-0.0621153,-0.062071,-0.062115,-0.021762,sell
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,1.39,0.62,-0.051747,-0.0709970,-0.072664,-0.072256,-0.051298,sell
2017-05-02,1,0,0,0,0,1,0,0,0.9,0,0,1.14,0.52,-0.069456,-0.0824852,-0.079471,-0.080216,-0.069456,sell
2017-05-03,0,0,0,0,0,1,0,0,1.68,0,0,0.99,0, 0.023499, 0.0244388, 0.059047, 0.058538, 0.055323,buy
2017-05-04,0,0,0,0,0,1,0,0,2.92,0,0,0.94,0, 0.020267, 0.0462406, 0.053525, 0.065024, 0.053889,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,1.01,0, 0.024330, 0.0358119, 0.048752, 0.054132, 0.057890,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,1.18,0, 0.019291, 0.0236500, 0.056950, 0.056950, 0.054367,buy
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,1.46,0, 0.001805,-0.0369195, 0.026276, 0.024171, 0.019230,buy
2017-05-08,0,0,0,0,0,1,0,0,0.88,0,0,1.92,0,-0.028004,-0.0440992,-0.012026,-0.026535,-0.019865,sell
2017-05-09,0,0,0,0,0,1,0,0,0.66,0,0,2.72,0,-0.051047,-0.0728679,-0.052678,-0.062884,-0.063441,sell
2017-05-10,0,0,0,0,0,2,0,0,0.54,0,0.61,2.97,0,-0.082364,-0.0829272,-0.082364,-0.082364,-0.082927,sell
2017-05-11,0,0,0,0,0,1,0,0,0,0,0.77,2.18,0,-0.065811,-0.0761367,-0.074287,-0.076137,-0.076137,sell
2017-05-12,0,0,0,0,0,2,0,0,0,0.85,0.95,1.36,0,-0.079774,-0.0817760,-0.078371,-0.083864,-0.073964,sell
2017-05-13,0,0,0,0,0,2,0,0,0,1.56,1.17,0.79,0,-0.084061,-0.0840610,-0.041238,-0.085192,-0.070041,sell
2017-05-14,0,0,0,0,0,2,0,0,0,2.97,1.39,0,0,-0.000320,-0.0140861, 0.001569, 0.028601,-0.050372,buy
2017-05-15,0,0,0,0,0,3,0,0,0.52,2.89,1.65,0,0,-0.062483,-0.0546236,-0.062483,-0.026652,-0.048547,sell
2017-05-16,0,0,0,0,0,3,0,0,0.63,1.41,1.94,0,0,-0.077184,-0.0708892,-0.077184,-0.044308,-0.057822,sell
2017-05-17,0,0,0,0,1,3,0,0,0.79,1.43,2.24,0,0, 0.008698, 0.0110440, 0.008814,-0.038357, 0.024385,buy
2017-05-18,0,0,0,0,1,2,0,0,1.05,1.62,2.56,0,0, 0.045311, 0.0707147, 0.050770,-0.006644, 0.045311,buy
2017-05-19,0,0,0,0,1,2,0,1,1.44,2.97,2.89,0,0.51,-0.019660,-0.0025295, 0.015902,-0.059627,-0.023674,sell
2017-05-20,0,0,0,0,1,2,0,1,2.1,2.62,3,0,0.98,-0.020159,-0.0063338, 0.010410,-0.042053,-0.037086,sell
2017-05-21,0,0,0,0,1,2,0,1,2.97,1.25,2.77,0,1.96,-0.061533,-0.0177415,-0.035708,-0.043737,-0.078604,sell
2017-05-22,0,0,0,0,1,2,0,1,2.77,0.6,2.51,0,3,-0.064680,-0.0347755,-0.058552,-0.042777,-0.084911,sell
2017-05-23,0,0,0,0,0,2,0,1,1.74,0,2.3,0,2.14,-0.030628, 0.0062582,-0.011540,-0.019138,-0.013486,sell
2017-05-24,0,0,0,0,0,2,0,1,1.07,0,2.1,0,0.98, 0.002516, 0.0025162, 0.002516, 0.015689, 0.034154,buy
2017-05-25,0,0,0,0,0,2,0,0,0.62,0,1.94,0,0,-0.006227, 0.0041184,-0.011147, 0.008606, 0.008606,buy
2017-05-26,0,0,0,0,0,1,1,0,0,0.56,1.82,0,0,-0.029532, 0.0236365,-0.005807,-0.000430, 0.023637,sell
2017-05-27,0,0,0,0,0,1,1,0,0,1.96,1.73,0,0, 0.063496, 0.0507658, 0.064615, 0.030700, 0.064832,buy
2017-05-28,0,0,0,0,0,1,1,0,0,3,1.65,0,0, 0.084166, 0.0547975, 0.084166, 0.021374, 0.080900,buy
2017-05-29,0,0,0,0,0,1,1,0,0,1.21,1.58,0,0, 0.007210, 0.0066929, 0.006097, 0.021346, 0.024401,buy
2017-05-30,0,0,0,0,0,1,0,0,0,0,1.52,0,0,-0.020390,-0.0215036, 0.020457,-0.004834,-0.008848,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,1.48,0,0,-0.044866,-0.0603337,-0.006307,-0.002120,-0.004809,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,1.46,1,0, 0.025293, 0.0173635,-0.056019, 0.017363, 0.017363,buy
2017-06-02,0,0,0,0,0,1,0,0,0,0,1.46,2.26,0,-0.047652,-0.0668094,-0.066965,-0.066809,-0.066809,sell
2017-06-03,0,0,0,0,0,2,1,0,0.6,0.79,1.44,2.95,0,-0.031898,-0.0559074,-0.059847,-0.059847,-0.049149,sell
2017-06-04,0,0,0,0,1,2,1,0,0.78,1.84,1.44,3.29,0, 0.002007,-0.0104590,-0.009372,-0.043127, 0.012146,sell
2017-06-05,0,0,0,0,1,2,1,0,1.04,2.95,1.48,3.75,0, 0.023450, 0.0109846, 0.012570,-0.043121, 0.019009,buy
2017-06-06,0,0,0,0,2,2,1,0,2.19,1.97,1.51,1.14,0,-0.006420, 0.0411131,-0.007166, 0.011396, 0.034753,buy
2017-06-07,0,0,0,0,1,2,1,0,4.2,0.83,1.54,0,0,-0.041090,-0.0401459,-0.042472,-0.037972,-0.025007,sell
2017-06-08,0,0,0,0,1,1,1,0,5.41,0,1.59,0,0, 0.014920, 0.0209067, 0.024785,-0.040414,-0.010462,buy
2017-06-09,0,0,0,0,1,1,1,0,4.17,0,1.65,0,0,-0.005190, 0.0000034,-0.005190,-0.032984,-0.023989,sell
2017-06-10,0,0,0,0,0,1,1,0,2.7,0,1.71,0,0, 0.023537, 0.0235369,-0.007885, 0.024703, 0.014235,buy
2017-06-11,0,0,0,0,0,1,1,0,1.99,0,1.8,0,0, 0.031755, 0.0407191,-0.005958, 0.036101, 0.036076,buy
2017-06-12,0,0,0,0,0,2,1,0,1.46,0,1.89,1.59,0,-0.003123, 0.0058413, 0.012205, 0.032067, 0.001178,buy
2017-06-13,0,0,0,0,0,2,2,1,1.08,2.12,2.01,2.92,0.87,-0.004458, 0.0163155,-0.001901,-0.001901, 0.016635,buy
2017-06-14,0,0,0,0,0,2,2,1,0.78,2.89,2.12,0.85,2.95,-0.001450, 0.0171815,-0.037391,-0.026061,-0.026420,sell
2017-06-15,0,0,0,0,0,1,2,1,0.57,0.6,2.28,0,2.12,-0.029390,-0.0458861,-0.064713,-0.060261,-0.066739,sell
2017-06-16,0,0,0,0,0,1,0,0,0,0,2.42,0,0,-0.028190,-0.0281902,-0.020565,-0.007378,-0.010393,sell
2017-06-17,0,0,0,0,0,1,0,0,0,0,2.6,0,0,-0.002267,-0.0022673, 0.007334, 0.008813, 0.004843,buy
2017-06-18,0,0,0,0,0,1,1,0,0,0.82,2.79,0,0,-0.022531,-0.0105858,-0.010221, 0.048875,-0.010586,sell
2017-06-19,0,0,0,0,0,1,2,0,0,2.08,3,1.29,0,-0.001439, 0.0334349, 0.041049, 0.047063, 0.039374,buy
2017-06-20,0,0,0,0,0,1,2,0,0,2.95,4.43,2.89,0,-0.077352,-0.0425368,-0.072016,-0.072016,-0.015987,sell
2017-06-21,0,0,0,0,0,1,2,0,0,1.64,5.67,0.93,0,-0.079386,-0.0657291,-0.087013,-0.071732,-0.063209,sell
2017-06-22,0,0,0,0,0,2,1,1,0,0.64,4.41,0,2.24, 0.004114,-0.0285765,-0.027534,-0.022474,-0.017960,sell
2017-06-23,0,0,0,0,0,2,0,1,0,0,2.9,0,3.82,-0.037048,-0.0237807,-0.017401,-0.037921,-0.017213,sell
2017-06-24,0,0,0,0,0,2,0,1,0,0,2.06,0,2.6,-0.063859,-0.0368890,-0.036889,-0.053842, 0.002104,sell
2017-06-25,0,0,0,0,0,1,0,1,0,0,1.85,0,2.79,-0.091763,-0.0293236,-0.029324,-0.073791,-0.014417,sell
2017-06-26,0,0,0,0,0,1,0,1,0,0,1.7,0,3,-0.091763,-0.0782316,-0.082223,-0.103842,-0.079847,sell
2017-06-27,1,0,0,0,0,1,0,1,0.99,2.7,1.52,0,1.77,-0.032189,-0.0729175,-0.040455,-0.012679,-0.046508,sell
2017-06-28,1,0,0,0,0,1,0,1,2.97,2.92,1.37,0,0.99, 0.002171,-0.0241181, 0.010564, 0.031794, 0.029408,buy
2017-06-29,0,0,0,0,0,1,0,1,2.42,0,1.22,0,0.56, 0.006627,-0.0265772,-0.026577,-0.026577,-0.031062,sell
2017-06-30,0,0,0,0,0,1,0,0,0.69,0,1.09,0,0, 0.054462, 0.0275658, 0.012990, 0.024935, 0.026750,buy
2017-07-01,0,0,0,0,2,1,0,0,0,0,0.98,0.83,1.73, 0.076234, 0.0505550, 0.119781, 0.014903, 0.120839,buy
2017-07-02,0,0,0,0,2,1,0,0,0,0,0.86,2.16,2.95, 0.103274, 0.0683083, 0.103274, 0.076984, 0.100743,buy
2017-07-03,0,0,0,0,2,1,0,0,0,0,0.77,2.95,1.26, 0.108319, 0.0907423, 0.080837, 0.073480, 0.099794,buy
2017-07-04,0,1,0,0,1,1,0,1,0,1.1,0.68,4.2,0,-0.034156,-0.0808756,-0.021444,-0.024975,-0.031773,sell
2017-07-05,0,1,0,0,1,1,0,1,0,2.92,0.6,3.57,0,-0.040518,-0.0578292, 0.003588, 0.004588,-0.022822,sell
2017-07-06,0,1,0,0,0,1,0,1,0,1.46,0.52,0.62,0,-0.045193,-0.0300072, 0.003061, 0.034597,-0.021486,sell
2017-07-11,0,0,0,0,0,1,0,0,0.61,0,0,0,0,-0.029936,-0.0616000, 0.005145,-0.061937,-0.041945,sell
2017-07-12,0,0,0,0,0,1,0,0,0.93,0,0,0,0, 0.017034,-0.0393923, 0.036433,-0.025067,-0.012939,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,1.94,0,0,0,-0.037128, 0.0011365,-0.036966, 0.000999,-0.040558,sell
2017-07-14,0,0,1,0,0,1,0,0,2.16,2.95,0,0,0,-0.054225,-0.0043332,-0.048453,-0.009097,-0.057432,sell
2017-07-15,0,0,1,0,0,2,0,1,3,1.63,0,1,0,-0.050270,-0.0265340,-0.034664,-0.026939,-0.081628,sell
2017-07-16,0,0,0,0,0,2,0,1,2.7,1.55,0,2.7,0, 0.034269, 0.0342689, 0.061134, 0.042389, 0.033252,buy
2017-07-17,0,0,0,0,0,2,0,1,1.76,2.95,0,2.97,0, 0.031807, 0.0318067, 0.052574, 0.031807, 0.031658,buy
2017-07-18,0,0,0,0,0,2,0,1,1.15,2.01,0,1.19,0, 0.038085, 0.0365546, 0.019773, 0.039438, 0.036555,buy
2017-07-19,0,0,0,0,0,1,0,1,0.74,0.72,0,0,0,-0.011165, 0.0371217,-0.011165, 0.045798, 0.035455,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,1.38,0,-0.055355,-0.0501653,-0.050623,-0.035608,-0.039040,sell
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.030878,-0.0129129,-0.047827,-0.041931,-0.043140,sell
2017-07-25,1,0,0,0,0,0,0,0,0,0,0,2.16,0,-0.057919,-0.0494133,-0.063730,-0.054427,-0.049794,sell
2017-07-26,1,0,0,0,0,0,0,0,0,0,0,0.78,0,-0.034134,-0.0313982,-0.023725,-0.015837,-0.029352,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0.74,0.57,-0.062506,-0.0473543,-0.064296,-0.006081,-0.039624,sell
2017-07-29,0,0,0,0,1,0,1,0,0.54,0,0,2.04,0.89, 0.006776,-0.0374571,-0.031905,-0.011877, 0.015255,sell
2017-07-30,0,0,0,0,1,0,1,0,0.71,0,0,3,1.36,-0.005714,-0.0361610,-0.042360,-0.018247, 0.002486,sell
2017-07-31,0,0,0,0,1,0,1,0,0.88,0,0,1.52,1.97, 0.029913,-0.0450481,-0.049304, 0.015317, 0.035265,buy
2017-08-01,0,0,0,0,1,0,1,0,1.04,0,0,0.54,2.72, 0.024927,-0.0089777,-0.014810,-0.008450, 0.027861,buy
2017-08-02,0,0,0,0,1,0,0,0,1.17,0,0,0,3,-0.000956, 0.0094603, 0.011599, 0.010292, 0.001563,buy
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,2.49, 0.011456, 0.0154280, 0.019434, 0.016836, 0.011456,buy
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,2.01,-0.001913, 0.0186669, 0.021765, 0.028258, 0.000989,buy
