Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,3,1,0,1,0,4,4,2,1,2.91,0.85,0,0.7,1.75,0.3,2.42,3.63,2.18, 0.0016873, 0.0010852, 0.0020593, 0.0016449, 0.0018169,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,0.83,2.85,0.39,1.83,0,2.3,0.54,3.58,3.12, 0.0062583, 0.0036553, 0.0065478, 0.0029300, 0.0013524,buy
2010-01-13,2,0,0,1,0,0,4,5,4,2,2.51,3.95,1.77,1.78,1.66,2.08,2.58,1.57,1.98, 0.0010272, 0.0038061, 0.0037747,-0.0012545,-0.0026019,buy
2010-01-14,3,1,0,0,1,0,6,5,2,1,3.82,2.89,1.83,1.96,0.07,3.84,2.64,1.34,1.25, 0.0050314, 0.0044054, 0.0021393, 0.0041766, 0.0041927,buy
2010-01-15,2,1,1,0,0,0,7,3,2,1,3.09,2.56,2.01,0,0.17,3.17,1.36,2.88,2.23,-0.0030718,-0.0113179,-0.0071028,-0.0024513,-0.0074768,sell
2010-01-16,1,0,1,0,0,1,5,3,2,1,2.63,0.27,0.46,1.83,1.67,0.46,2.66,0.83,1.87, 0.0081308, 0.0081308, 0.0079364, 0.0084835, 0.0094893,buy
2010-01-17,4,0,0,1,0,1,5,3,0,1,0.3,1.87,1.07,1.4,1.61,1.85,2.61,1.29,1.73,-0.0038690,-0.0044888,-0.0085168,-0.0044952, 0.0028477,sell
2010-01-18,4,0,0,0,1,0,3,3,1,2,0.24,0.31,3.68,0,1.85,0.47,2.37,2.49,0.11,-0.0015990,-0.0055159,-0.0037204,-0.0060001,-0.0062543,sell
2010-01-19,2,0,1,0,1,0,1,4,1,2,2.04,0.2,1.54,1.75,0.22,0.09,0.62,2.32,0.09, 0.0088383, 0.0023749, 0.0023474, 0.0094600,-0.0015798,buy
2010-01-20,2,1,1,1,0,1,4,2,1,1,1.91,2.06,2.47,1.64,0,2.07,1.01,2.28,1.91, 0.0026217,-0.0039702,-0.0005704,-0.0008504, 0.0019611,sell
2010-01-21,1,0,3,0,0,1,2,5,1,2,1.63,2.43,1.13,1.96,1.66,2.04,3.34,0.66,0,-0.0078755,-0.0084953,-0.0113592,-0.0081047, 0.0008595,sell
2010-01-22,1,2,3,1,1,0,2,4,2,1,1.03,2.75,1.88,0.57,1.9,2.25,2.08,0.23,2.05,-0.0085585, 0.0034778, 0.0037231, 0.0037231, 0.0014508,buy
2010-01-23,1,1,2,1,3,0,1,4,3,2,1.98,1.9,1.86,2.1,1.88,1.14,2.69,2.1,2.22, 0.0008004, 0.0010217, 0.0008004, 0.0008004, 0.0008737,buy
2010-01-24,1,1,2,2,2,1,1,4,1,3,1.88,2.48,0,2.57,1.15,2.1,1.94,1.96,2.38,-0.0006089, 0.0029583, 0.0031102, 0.0012377, 0.0012078,buy
2010-01-25,1,2,3,1,1,1,1,3,1,3,0.14,3.71,1.86,2.06,1.9,4.43,2.02,1.85,3.61,-0.0040347,-0.0036939,-0.0040347,-0.0033188,-0.0041915,sell
2010-01-26,1,4,3,1,2,2,1,3,1,1,2.24,2.18,1.88,4.91,1.9,2.76,1.37,1.49,1.61,-0.0007373,-0.0007373,-0.0013431,-0.0007373,-0.0007373,sell
2010-01-27,1,2,3,1,2,1,1,4,1,2,0.54,1.84,1.61,4.47,0,1.98,3.6,2.05,2.89, 0.0076350, 0.0038628, 0.0069587, 0.0059155, 0.0035174,buy
2010-01-28,1,2,2,3,3,2,2,4,1,1,2.65,2.05,1.95,2.77,1.67,2.07,0.58,1.87,1.78, 0.0017778, 0.0024651, 0.0045136, 0.0013946,-0.0012667,buy
2010-01-29,0,1,1,3,3,1,1,3,2,0,4.1,1.88,1.97,0.15,0,1.97,2.18,0,1.95, 0.0023826, 0.0030357, 0.0013191, 0.0025957, 0.0025957,buy
2010-01-30,1,1,1,2,3,1,1,2,2,0,5.17,0,0.64,1.64,1.57,0,3.01,1.72,1.65, 0.0003541, 0.0042986, 0.0023921, 0.0019190, 0.0014315,buy
2010-01-31,0,2,0,2,1,3,3,2,1,0,4.82,1.57,2.94,0.15,1.86,1.56,4.18,0,1.8, 0.0069053, 0.0098588, 0.0096121, 0.0055558, 0.0083189,buy
2010-02-01,0,2,1,2,1,2,3,2,1,1,3.88,0,2.05,1.74,1.86,0,2.33,1.91,0.11, 0.0010412, 0.0019504, 0.0010298, 0.0008614,-0.0000312,buy
2010-02-02,1,2,1,2,3,1,1,2,2,0,0.87,1.78,2.96,2.21,0.71,1.6,4.28,1.78,1.72, 0.0038649, 0.0053553, 0.0038712, 0.0053553, 0.0012954,buy
2010-02-03,1,2,1,4,1,0,3,1,4,1,2.26,1.87,2.31,1.83,2.24,1.61,2.42,1.78,0.21,-0.0035416,-0.0003566,-0.0019923,-0.0036086,-0.0031305,sell
2010-02-04,2,1,3,2,1,0,5,2,3,2,2.13,1.99,1.85,0.06,1.91,1.77,1.6,1.8,2.62,-0.0109590,-0.0179271,-0.0111451,-0.0084444,-0.0106875,sell
2010-02-05,2,4,1,2,0,0,5,3,1,2,1.21,2.51,1.86,2.01,0,2.53,2.03,2.27,3.68,-0.0017062,-0.0028079, 0.0079442,-0.0081264, 0.0003245,sell
2010-02-06,2,2,1,1,0,0,4,1,2,3,1.8,3.9,1.91,1.93,1.81,3.55,1.78,1.85,5.35, 0.0108187, 0.0104224, 0.0068212, 0.0052322, 0.0010769,buy
2010-02-07,2,1,1,0,0,0,3,1,2,1,0,3.91,2,1.7,1.69,3.44,1.91,0,4.68,-0.0038160,-0.0050434,-0.0050741,-0.0046638,-0.0059107,sell
2010-02-08,3,1,0,1,0,0,4,1,4,1,1.86,3.22,0,1.85,1.1,3.32,0,1.78,3.27, 0.0006832, 0.0004757, 0.0001974, 0.0003628, 0.0006832,buy
2010-02-09,2,0,0,1,1,0,4,1,4,2,0,2.83,1.77,1.97,1.83,2.85,1.78,1.95,2.3,-0.0028747,-0.0080104,-0.0083512,-0.0082118,-0.0085921,sell
2010-02-10,2,1,1,0,1,0,4,5,1,1,0.47,2.03,0.83,0.76,0,2.22,2.21,1.29,0.09,-0.0003040, 0.0010116, 0.0009410, 0.0004394,-0.0009381,buy
2010-02-11,3,1,1,0,1,1,5,2,1,0,1.93,2.04,1.89,0.2,0.23,1.83,1.07,1.91,1.72, 0.0148900, 0.0056716, 0.0094335, 0.0106993, 0.0120713,buy
2010-02-12,1,0,2,0,2,2,2,3,0,0,2.32,0,1.95,3.13,1.77,0,3.81,0,1.75, 0.0115771, 0.0148058, 0.0103063, 0.0145587, 0.0146588,buy
2010-02-13,4,0,1,1,2,1,2,2,1,0,2.78,0.2,0.88,2.67,0,0.18,4.74,0.42,0.81,-0.0031124,-0.0031560, 0.0017358, 0.0016403,-0.0032301,sell
2010-02-14,5,0,1,0,4,1,3,2,1,0,2.12,1.72,2.94,4.48,0.58,1.63,4.49,1.88,2.06, 0.0017811, 0.0017258, 0.0006225, 0.0017811, 0.0042794,buy
2010-02-15,2,0,1,1,4,1,2,2,0,0,1.19,0,4.02,2.41,1.88,0,1.6,0,0.39,-0.0019407, 0.0033946, 0.0031194, 0.0015790, 0.0007043,buy
2010-02-16,2,0,0,1,2,0,4,3,0,1,2.15,1.98,2.33,2.14,1.66,1.98,0.35,1.75,3.07, 0.0070232, 0.0088008, 0.0008482, 0.0088008, 0.0076093,buy
2010-02-17,1,1,1,0,2,1,5,5,1,0,2.03,1.87,3.79,1.99,1.72,1.82,1.83,0.68,2, 0.0027661, 0.0058004, 0.0084376, 0.0058004, 0.0060511,buy
2010-02-18,1,1,1,0,0,0,1,5,3,0,1.85,1.33,2.58,1.6,1.05,1.31,0,1.88,1.32,-0.0043666,-0.0022770,-0.0045143,-0.0040937,-0.0042869,sell
2010-02-19,1,0,1,1,1,0,1,3,4,1,0.98,1.98,1.35,1.91,0,1.88,1.6,1.73,1.87, 0.0049705, 0.0042982, 0.0112834, 0.0049705,-0.0048929,buy
2010-02-20,1,0,0,3,2,0,0,1,1,1,1.68,0,1.78,0,1.9,0,1.89,0,1.83, 0.0030909,-0.0077004, 0.0030909, 0.0058133, 0.0031902,buy
2010-02-21,1,1,1,2,1,0,0,0,2,4,1.86,1.57,0.06,1.61,2.03,1.77,2.29,0.91,1.9,-0.0014506,-0.0016991,-0.0016896,-0.0003744,-0.0014506,sell
2010-02-22,0,4,2,2,0,0,0,1,1,2,0,1.96,1.69,1.96,0.35,1.75,3.74,2.33,0, 0.0079586, 0.0077678, 0.0069983, 0.0054371, 0.0067658,buy
2010-02-23,0,3,3,2,0,1,1,1,1,2,1.91,1.85,1.9,2.92,1.77,1.56,2.79,1.66,1.57,-0.0127287,-0.0127555,-0.0102512,-0.0137768,-0.0131463,sell
2010-02-24,0,1,4,5,0,0,2,0,1,1,0.36,1.78,1.67,3.65,1.73,1.95,2.13,1.98,1.81,-0.0011383,-0.0015107,-0.0010200,-0.0009181,-0.0018353,sell
2010-02-25,3,0,1,5,4,0,1,0,1,0,3.16,2.26,1.53,1.6,1.75,1.92,0,1.77,2.3,-0.0101006,-0.0070381,-0.0089559,-0.0082743,-0.0100185,sell
2010-02-26,3,0,1,3,4,0,1,0,2,0,3.68,0.83,1.93,2.15,0,0.98,1.93,1.75,4.01, 0.0055287, 0.0109890, 0.0095935, 0.0108593, 0.0107643,buy
2010-02-27,2,0,1,2,2,3,2,1,1,0,2.87,3.84,0,0.46,1.77,3.57,1.9,0,3.76, 0.0138070, 0.0106555, 0.0128580, 0.0101445, 0.0138070,buy
2010-02-28,3,1,0,0,3,5,3,1,1,1,2.04,1.71,1.66,2.26,0.3,1.24,1.58,1.66,0.55,-0.0126136,-0.0065038,-0.0070235,-0.0141813,-0.0120556,sell
2010-03-01,4,1,0,0,5,1,2,1,2,2,2.17,2.25,0,4.22,0.47,2.06,0.37,0,1.89, 0.0076424, 0.0076424, 0.0076213, 0.0028276, 0.0080185,buy
2010-03-02,3,0,0,3,7,1,2,0,1,1,0.48,2.08,1.78,3.71,2.04,2.01,3.48,1.75,0.61,-0.0010830, 0.0030942, 0.0012359,-0.0007404, 0.0025613,buy
2010-03-03,1,0,2,5,4,0,2,0,1,2,2.79,2.28,1.61,0.62,1.83,2.58,1.96,2.08,3.56, 0.0005764,-0.0033650, 0.0021488, 0.0067739,-0.0017440,buy
2010-03-04,1,3,6,3,3,0,3,1,1,2,4.17,2.04,2.03,2.52,1.9,2.69,2.21,1.64,4.09,-0.0025948,-0.0006278,-0.0022119,-0.0022991,-0.0022937,sell
2010-03-05,2,5,4,1,1,0,3,2,0,3,2.74,4.1,0.7,1.93,1.8,4.2,2.04,1.69,2.45, 0.0072158, 0.0091845, 0.0057498, 0.0061707, 0.0085093,buy
2010-03-06,2,3,3,0,0,1,3,0,1,5,2.22,2.93,2.42,2.45,1.39,2.52,1.93,1.9,2.2,-0.0001510, 0.0031877, 0.0021898, 0.0045976, 0.0033030,buy
2010-03-07,2,1,1,2,0,1,2,0,0,4,0.24,0.38,3.67,3.69,1.93,0.23,0.39,1.77,2.01, 0.0094910, 0.0082094, 0.0090597, 0.0021518, 0.0060251,buy
2010-03-08,2,0,1,1,1,1,2,0,2,4,2.06,1.77,1.98,3.79,0,1.89,3.08,0.06,1.64,-0.0049699,-0.0054517,-0.0049699,-0.0049699,-0.0057642,sell
2010-03-09,1,1,1,1,1,1,0,2,2,1,0,1.63,2.41,2.27,1.69,1.81,4.18,0,0, 0.0025732, 0.0047845, 0.0010170, 0.0019101, 0.0064120,buy
2010-03-10,2,1,1,1,0,2,3,3,4,0,0.63,0.98,1.43,2.25,1.64,1.58,2.68,1.87,1.98, 0.0051349, 0.0029635, 0.0030645, 0.0027004, 0.0025966,buy
2010-03-11,1,0,1,1,0,2,3,4,1,0,1.75,1.9,1.86,2.16,1.81,1.75,2.29,2.19,1,-0.0008257,-0.0010398,-0.0012790,-0.0019458,-0.0008257,sell
2010-03-12,1,0,0,2,0,1,3,3,0,0,1.93,0,1.7,0.08,1.29,0,1.76,1.05,1.77, 0.0114314, 0.0022203, 0.0100269, 0.0100269, 0.0110105,buy
2010-03-13,4,1,0,1,2,0,3,0,1,0,2.05,1.61,0,1.66,1.86,1.95,1.74,2.9,1.79,-0.0029752,-0.0028982,-0.0044618,-0.0030363,-0.0030869,sell
2010-03-14,3,1,0,1,2,0,3,2,1,0,0.24,0.17,1.84,0.89,0,0.35,1.08,1.98,0.4, 0.0060996, 0.0060996, 0.0086815, 0.0060996, 0.0038451,buy
2010-03-15,6,1,1,1,0,0,5,2,0,2,0.77,1.11,0.75,1.78,1.36,2.34,0,3.36,3.44,-0.0081281,-0.0144513,-0.0115918,-0.0112351,-0.0096226,sell
2010-03-16,5,2,2,0,0,2,5,3,0,2,4.04,4.3,0.34,1.96,2,5.21,2.06,1.16,3.4, 0.0029084, 0.0031582, 0.0037450, 0.0004672, 0.0043207,buy
2010-03-17,2,3,1,0,0,1,4,4,0,1,5.84,4.72,2.46,3.69,0,4.14,0.78,0.24,0.31, 0.0018654, 0.0056189, 0.0028698, 0.0045471, 0.0042710,buy
2010-03-18,1,3,2,0,1,1,6,3,2,2,4.18,4.07,3.77,3.89,1.98,2.84,3.62,1.87,1.91, 0.0027353, 0.0056794, 0.0096010, 0.0051615, 0.0027353,buy
2010-03-19,0,2,1,2,1,1,2,5,1,2,2.61,0.83,3.54,0.71,0.72,0.36,2.58,2,1.64,-0.0001449,-0.0000480,-0.0033122, 0.0033044, 0.0001768,sell
2010-03-20,0,2,2,2,1,1,1,4,4,2,1.45,1.88,1.02,1.17,1.72,1.84,1.94,1.02,1.6,-0.0077054,-0.0076418,-0.0075857,-0.0082455,-0.0069830,sell
2010-03-21,0,4,1,0,1,0,1,3,4,3,2.05,2.47,0.54,3.73,1.88,1.94,1.96,1.96,0.14, 0.0027087, 0.0027087, 0.0027087, 0.0020017, 0.0027087,buy
2010-03-22,0,6,2,0,0,0,1,3,0,2,0.12,0.86,2.01,3.57,0,1.06,1.56,0,0.8, 0.0058184, 0.0118214,-0.0001506, 0.0053762, 0.0045531,buy
2010-03-23,0,4,2,2,0,1,2,2,0,4,2.27,2.57,2.11,2.42,0.14,3.96,1.69,2,3.3,-0.0005262, 0.0004547, 0.0002372, 0.0015172, 0.0044140,buy
2010-03-24,0,6,2,2,1,0,1,2,0,1,2,3.8,2.72,0.36,1.99,3.77,0,1.85,1.71, 0.0059217, 0.0066004, 0.0023805, 0.0069784, 0.0069722,buy
2010-03-25,1,4,2,1,3,0,1,2,1,0,2.91,2.46,3.81,2.18,1.64,1.87,1.66,1.95,1.66, 0.0044586, 0.0022272, 0.0045784, 0.0035154, 0.0045936,buy
2010-03-26,0,2,2,3,1,0,2,2,1,0,2.04,0.15,2.94,1.44,1.91,0.09,1.96,1.7,1.84,-0.0032534,-0.0077097,-0.0053477,-0.0074106,-0.0059292,sell
2010-03-27,0,1,1,2,2,2,4,0,2,0,1.53,2.05,0.23,3.93,1.95,2.19,1.66,1.88,2.08, 0.0090209, 0.0096735, 0.0112614, 0.0082515, 0.0069826,buy
2010-03-28,0,2,0,1,2,1,1,1,2,0,1.75,0.26,1.53,2.13,1.9,0.77,0,0.92,1.11,-0.0065037,-0.0065847,-0.0066644,-0.0066862,-0.0065847,sell
2010-03-29,1,1,0,0,4,2,2,1,4,1,1.54,2.33,0.06,2.03,1.06,3.6,1.69,0.35,3.97, 0.0086075, 0.0076391, 0.0110824, 0.0080755, 0.0071325,buy
2010-03-30,0,0,1,2,2,2,2,1,4,1,0.12,4.04,2.09,0.09,0.06,4.03,0.51,1.6,1.68, 0.0014923, 0.0033134, 0.0009722, 0.0026297, 0.0017713,buy
2010-03-31,0,0,3,1,3,1,3,1,5,2,1.88,4.27,2.02,1.91,1.61,3.97,3.37,0,4.11,-0.0033171,-0.0027184,-0.0006203,-0.0003810,-0.0032177,sell
2010-04-01,0,3,3,1,3,0,2,4,4,3,2.55,4.4,2.54,2.62,0,4.05,4.44,1.77,3.82, 0.0000319, 0.0035680,-0.0000218, 0.0001776,-0.0000218,buy
2010-04-02,0,1,5,1,3,0,2,3,5,4,4.1,3.87,3.07,3.25,1.7,2.56,4.31,1.72,2.12,-0.0015010,-0.0033724, 0.0011591,-0.0039507, 0.0011591,sell
2010-04-03,0,2,4,2,3,0,2,2,4,3,3.48,0.58,4.92,3.94,1.13,0.15,1.79,1.69,1.81, 0.0123707, 0.0084597, 0.0040055, 0.0032342, 0.0084597,buy
2010-04-04,0,2,3,2,2,0,0,2,3,5,2.62,1.6,4.68,4.76,1.7,1.96,1.07,0.29,1.85, 0.0039787, 0.0008061, 0.0015752, 0.0035739, 0.0015752,buy
2010-04-05,1,2,3,0,2,0,0,4,2,4,3.3,1.84,1.72,4.18,1.98,0.91,2.03,1.73,0.4, 0.0053620, 0.0095382, 0.0072146, 0.0009580, 0.0067623,buy
2010-04-06,0,2,2,0,0,0,0,4,1,3,0.49,1.73,2.44,1.15,1.8,1.63,1.93,1.72,0, 0.0009889, 0.0009326, 0.0055397, 0.0009326, 0.0031999,buy
2010-04-07,0,1,2,0,0,1,3,3,1,3,1.78,1.69,1.89,2.45,1.49,1.72,1.9,0,1.81,-0.0033619, 0.0008821,-0.0017257,-0.0021133,-0.0025879,sell
2010-04-08,0,0,1,1,0,1,2,5,1,2,0.82,0,0.83,1.06,1.85,0,1.83,0.28,2.11, 0.0017643, 0.0010871, 0.0036851, 0.0017643, 0.0103477,buy
2010-04-09,2,0,0,2,1,0,2,3,1,1,1.7,0.9,1.75,0.1,0,1.78,1,1.9,2.21, 0.0096757, 0.0085945, 0.0115808, 0.0096757, 0.0065377,buy
2010-04-10,2,0,0,1,2,0,1,3,2,0,1.95,1.85,0,1.67,1.72,0.74,1.91,1.98,2.25,-0.0057659,-0.0023275,-0.0007844,-0.0039685,-0.0039685,sell
2010-04-11,1,0,0,2,0,0,1,3,1,0,0,0,1.81,1.9,0.88,0,0.9,1.67,2.2, 0.0026255, 0.0023854, 0.0038739, 0.0055076, 0.0058102,buy
2010-04-12,2,0,1,4,0,1,3,3,0,1,2.05,1.85,0.1,0.97,1.8,1.77,3.91,0.73,3.05, 0.0050148, 0.0016441, 0.0081223, 0.0071446, 0.0068373,buy
2010-04-13,0,1,1,3,0,0,2,4,1,1,2.48,1.96,0.22,1.8,1.83,1.86,1.5,0,0.9, 0.0015140, 0.0022093, 0.0014827, 0.0018902, 0.0021552,buy
2010-04-14,1,2,1,3,1,0,2,3,3,0,1.45,1.72,1.75,1.67,0,1.67,2.64,1.61,2.5, 0.0035712, 0.0027336, 0.0092137, 0.0035712, 0.0060537,buy
2010-04-15,1,0,1,4,1,0,1,3,3,1,2.97,0.96,2.21,1.66,1.91,0.22,1.75,0,2.77, 0.0022410,-0.0025393, 0.0036725, 0.0079287, 0.0022410,buy
2010-04-16,1,0,1,4,0,0,1,2,3,2,3.62,0.07,2.61,0,0.74,0.31,2.23,1.01,2.9, 0.0029458, 0.0071537, 0.0049316, 0.0115682, 0.0022654,buy
2010-04-17,0,2,1,2,1,0,2,2,3,2,2.8,1.99,1.98,1.81,0.11,2.22,2.4,1.69,3.07, 0.0007040, 0.0096285, 0.0013079,-0.0011901, 0.0002599,buy
2010-04-18,0,3,0,2,0,0,1,3,2,1,0.36,1.69,3.6,2.03,1.85,1.75,2.16,1.72,1.08, 0.0067140, 0.0050657, 0.0066967, 0.0062120, 0.0058049,buy
2010-04-19,0,1,2,2,0,1,1,3,2,3,1.82,1.63,2.61,1.77,1.66,1.56,2.22,1.69,2.81,-0.0010807,-0.0027654,-0.0036974,-0.0032250,-0.0032442,sell
2010-04-20,0,2,1,3,0,1,1,1,3,2,0.19,1.86,1.06,1.8,1.7,1.9,0.44,0,2.62,-0.0049660, 0.0040312, 0.0021911, 0.0072756, 0.0019430,buy
2010-04-21,0,0,3,2,3,0,0,1,3,3,1.66,1.8,1.88,0.15,0,2.02,2.4,1.7,2.75,-0.0088120,-0.0000727,-0.0001656,-0.0055083,-0.0008580,sell
2010-04-22,1,1,1,4,2,0,0,2,1,5,2.2,0.16,1.68,2.01,1.7,0.78,2.28,2.08,2.87,-0.0035591,-0.0038085,-0.0020941,-0.0020941,-0.0020941,sell
2010-04-23,0,2,3,2,2,2,1,2,1,3,2.25,2.09,1.77,0.6,1.98,3.6,3.21,0.98,3.99,-0.0025887, 0.0025893,-0.0058954, 0.0026622, 0.0074931,buy
2010-04-24,0,0,4,2,0,1,1,2,1,3,1.96,1.4,0.13,3.34,1.56,1.67,2.14,1.91,2.21,-0.0101074,-0.0063068,-0.0101074,-0.0121385,-0.0101074,sell
2010-04-25,1,1,1,3,4,2,0,3,1,4,1.88,3.64,2.22,3.55,1.56,2.13,2.69,1.7,2.76, 0.0116173, 0.0027198, 0.0069882, 0.0053298, 0.0061230,buy
2010-04-26,2,0,1,3,5,1,0,2,2,4,2.14,3.04,0.55,3.08,1.61,1.8,0.46,2.07,0.43,-0.0136739,-0.0140828,-0.0149896,-0.0139235,-0.0092176,sell
2010-04-27,1,0,3,2,3,0,1,1,1,3,0.63,2.92,2.92,0.51,0,1.93,1.79,0.69,1.67,-0.0093518,-0.0010930,-0.0005000,-0.0095434,-0.0010930,sell
2010-04-28,1,2,3,2,2,2,2,2,1,3,3.59,1.43,3.63,1.9,1.8,0.96,2.19,3.74,2.09, 0.0015989,-0.0033355,-0.0075143,-0.0033355,-0.0127686,sell
2010-04-29,1,3,3,1,1,0,1,3,1,4,3.85,1.99,3.47,1.93,0,3.25,1.8,1.36,1.68, 0.0030025, 0.0017237, 0.0035847,-0.0046171, 0.0027155,buy
2010-04-30,1,2,3,0,3,0,2,1,1,2,2.9,1.75,2.67,0.77,1.78,1.8,1.88,2.05,1.69, 0.0006749, 0.0066023, 0.0020839, 0.0020839, 0.0018464,buy
2010-05-01,1,3,2,3,2,0,1,1,0,1,0.74,0,2.75,1.82,1.6,0.11,0,1.08,1.67, 0.0006298, 0.0000602,-0.0025544,-0.0026140, 0.0022140,sell
2010-05-02,1,1,2,3,1,0,1,1,3,3,2.73,1.88,1.18,1.87,1.88,2.25,1.86,1.83,1.88,-0.0062523,-0.0070284,-0.0060461,-0.0026412,-0.0063496,sell
2010-05-03,1,4,3,0,1,0,1,3,1,0,1.54,2.13,0.08,1.98,0.56,2.83,1.9,2.13,0,-0.0085165, 0.0014053,-0.0034405,-0.0054295,-0.0017903,sell
2010-05-04,0,6,2,0,0,0,4,0,4,1,2.09,2.43,1.81,0.36,1.76,3.84,1.8,1.75,1.9,-0.0179915,-0.0172651,-0.0113764,-0.0162108,-0.0140684,sell
2010-05-05,0,5,2,1,0,1,4,2,3,2,3.81,2.15,1.66,1.23,1.64,1.57,1.79,2.25,0.9,-0.0094956,-0.0084737, 0.0019760,-0.0084749, 0.0021036,sell
2010-05-06,1,4,1,1,1,1,2,3,2,1,3.14,2.12,1.8,3.21,0,0.56,2.7,2.12,1.6, 0.0021429, 0.0050921, 0.0035034, 0.0021681, 0.0031563,buy
2010-05-07,2,4,1,0,1,0,4,0,4,0,2.57,3.06,1.52,2.92,1.7,1.86,3.86,0.4,2.04,-0.0020168, 0.0001588, 0.0103408, 0.0002727,-0.0068994,sell
2010-05-08,0,4,1,0,1,0,2,1,5,0,0.9,0.61,0,5.42,1.87,0.06,1.61,2.35,0.07,-0.0006639,-0.0019487,-0.0006469,-0.0007180, 0.0002228,sell
2010-05-09,2,3,1,1,1,1,5,2,3,1,0.7,2.26,1.63,4.29,1.05,1.73,2.49,1.65,1.9, 0.0004192,-0.0005913,-0.0007244,-0.0007244,-0.0007244,sell
2010-05-10,1,2,2,1,0,1,5,3,2,1,2.35,1.7,0,3.78,1.95,1.56,0.31,2.54,0.46, 0.0071075, 0.0033646, 0.0064450,-0.0015024, 0.0062928,buy
2010-05-11,0,3,2,0,1,0,5,2,3,0,2.24,2.21,1.86,2.94,0,2.02,0.32,2.56,0.19,-0.0024441,-0.0024441,-0.0024441,-0.0008493,-0.0044479,sell
2010-05-12,1,2,2,0,1,0,4,1,4,0,2.34,2.22,1.59,2.53,1.78,1.83,1.72,1.16,1.89, 0.0126908, 0.0120940, 0.0118917, 0.0112419, 0.0032342,buy
2010-05-13,1,1,1,2,0,0,2,2,2,2,2.31,0.35,1.81,2.14,0,0,1.9,2.2,1.72, 0.0070583, 0.0064258, 0.0094691, 0.0099963, 0.0072369,buy
2010-05-14,1,1,2,1,1,0,3,0,3,3,2.92,2.02,1.97,0.26,1.6,1.85,1.85,3.7,1.69,-0.0001886,-0.0006123,-0.0029062,-0.0004554, 0.0014043,sell
2010-05-15,0,4,2,0,1,0,3,1,2,2,1.62,1.91,0.51,1.93,1.76,1.92,1.93,2,0.09, 0.0028337, 0.0057873, 0.0051768, 0.0057873, 0.0059676,buy
2010-05-16,0,1,4,0,0,1,3,2,3,6,3.17,2.05,3.17,1.78,1.73,1.86,2.14,3.69,2.07,-0.0067327,-0.0068877,-0.0074508,-0.0075495,-0.0068877,sell
2010-05-17,0,3,4,2,0,1,2,2,2,4,3.96,2.38,3.8,1.91,1.96,2.52,1.32,3.13,1.89,-0.0037636,-0.0069077,-0.0047236,-0.0064418,-0.0051918,sell
2010-05-18,0,1,5,2,3,0,2,0,3,4,1.47,2.41,3.02,2.03,0.09,3.87,3.61,3.09,2.43, 0.0064600,-0.0016500, 0.0000784, 0.0000492, 0.0006291,sell
