Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a90,none,none,none,a30,a0,none,a60,a30,none,a30,none,none,a60,-0.0025411,-0.0013617, 0.0004588,-0.0013617,-0.00190858,sell
2010-01-16,none,none,none,none,a90,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0025411,-0.0012928, 0.0005278,-0.0012928,-0.00166553,sell
2010-01-17,none,none,none,none,a90,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0029492, 0.0005048, 0.0010224, 0.0011504, 0.00124888,buy
2010-01-18,none,none,none,none,a90,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.0030853, 0.0026059, 0.0010221, 0.0015990, 0.00137004,buy
2010-01-19,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,a120,none, 0.0034588, 0.0043541, 0.0034029, 0.0022373, 0.00342266,buy
2010-01-20,none,none,a45,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,a120,none, 0.0030977, 0.0039109, 0.0035232, 0.0018919, 0.00370540,buy
2010-01-21,none,none,a45,none,a90,none,a30,none,none,none,a120,none,a30,none,none,none,a120,none, 0.0031746, 0.0044034, 0.0057216, 0.0018919, 0.00559855,buy
2010-01-22,none,none,a45,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none, 0.0043126, 0.0043776, 0.0057586, 0.0015990, 0.00587228,buy
2010-01-23,none,a150,a45,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,a45, 0.0040329, 0.0035534, 0.0049602, 0.0022735, 0.00441400,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,none,none,a120,none,none,a180,none,none,a120,a45, 0.0033266, 0.0034871, 0.0034375, 0.0028847, 0.00251983,buy
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45, 0.0029658, 0.0029658, 0.0019220, 0.0029658, 0.00171193,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a120,a45,none,a180,none,none,none,a45, 0.0029840, 0.0029840, 0.0025547, 0.0029840, 0.00131487,buy
2010-01-27,none,a150,a45,none,none,none,none,a180,none,none,a120,a45,none,a180,none,none,none,a45, 0.0022365, 0.0022365, 0.0013164, 0.0022365, 0.00180534,buy
2010-01-28,none,a150,a45,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45, 0.0013408, 0.0013408, 0.0013401, 0.0013231, 0.00089199,buy
2010-01-29,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.0015859, 0.0016093, 0.0015859, 0.0023612, 0.00152628,buy
2010-01-30,a45,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0002007, 0.0008695,-0.0003061,-0.0002881, 0.00086952,buy
2010-01-31,a45,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,-0.0008703, 0.0008419,-0.0009076,-0.0009076,-0.00027877,sell
2010-02-01,a45,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,a30,a135,none,-0.0015933, 0.0004454,-0.0015933,-0.0020266,-0.00115343,sell
2010-02-02,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0018361, 0.0013953,-0.0018361,-0.0018361,-0.00102945,sell
2010-02-03,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0002450, 0.0018586, 0.0009014, 0.0009014, 0.00314519,buy
2010-02-04,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,a30,a135,a30, 0.0027785, 0.0036832, 0.0033159, 0.0033159, 0.00295980,buy
2010-02-05,none,none,a30,a0,none,a60,none,none,none,a30,a135,none,none,none,a0,a30,a135,a30, 0.0016222, 0.0010252, 0.0026033, 0.0025697, 0.00246811,buy
2010-02-06,none,none,a30,none,none,a60,none,none,none,a30,a135,none,none,none,a0,none,none,a30,-0.0012275,-0.0002863,-0.0005495, 0.0005324, 0.00019881,sell
2010-02-07,none,none,a30,none,none,a60,none,none,none,a30,a135,none,none,none,a0,none,none,a30,-0.0012275,-0.0002863,-0.0005495, 0.0005324, 0.00019881,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,a30,a135,none,none,none,a0,none,none,a30,-0.0012275,-0.0002863,-0.0005495, 0.0005324, 0.00019881,sell
2010-02-09,none,none,a30,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,a30,-0.0012275,-0.0015043,-0.0022686,-0.0014948,-0.00156106,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,-0.0028001,-0.0029768,-0.0033069,-0.0029768,-0.00313632,sell
2010-02-11,none,a180,none,none,a120,none,none,none,a0,a30,none,a30,none,none,a0,none,none,none,-0.0051966,-0.0050455,-0.0064632,-0.0045778,-0.00642203,sell
2010-02-12,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,-0.0038598,-0.0034216,-0.0009799,-0.0035353,-0.00264519,sell
2010-02-13,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none,-0.0035075,-0.0034216,-0.0013239,-0.0035353,-0.00282679,sell
2010-02-14,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none,-0.0035075,-0.0034216,-0.0013239,-0.0035353,-0.00282679,sell
2010-02-15,a30,a180,none,none,a120,a45,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none,-0.0030496,-0.0029637,-0.0025601,-0.0029957,-0.00236890,sell
2010-02-16,a30,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none,-0.0026338,-0.0026338,-0.0015284,-0.0024177,-0.00263383,sell
2010-02-17,a30,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a45,none,none,-0.0017877,-0.0020947,-0.0017877,-0.0017877,-0.00073237,sell
2010-02-18,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0021694,-0.0003002, 0.0020899, 0.0022380, 0.00211276,buy
2010-02-19,none,none,none,none,none,a45,none,a150,a0,a45,a150,none,a0,none,none,none,none,none, 0.0004929,-0.0011044,-0.0001954, 0.0025472, 0.00304119,buy
2010-02-20,none,none,none,none,a135,none,none,a150,none,a45,a150,none,a0,none,none,none,none,none,-0.0007051, 0.0001231, 0.0003718,-0.0014799,-0.00008097,sell
2010-02-21,none,none,none,a30,a135,none,none,a150,none,a45,a150,none,a0,none,none,none,none,none,-0.0005881,-0.0006182, 0.0040196,-0.0014799,-0.00008097,sell
2010-02-22,none,none,none,a30,a135,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none, 0.0000833, 0.0001731, 0.0049507,-0.0010754, 0.00009862,sell
2010-02-23,none,none,none,a30,a135,none,a0,a150,none,a45,a150,none,none,a135,none,none,none,none, 0.0033709, 0.0034967, 0.0049507,-0.0010754, 0.00344571,buy
2010-02-24,none,none,none,a30,a135,none,a0,none,none,a45,a150,none,none,a135,none,a60,none,none, 0.0044539, 0.0045301, 0.0053079, 0.0023248, 0.00445386,buy
2010-02-25,none,none,a0,none,none,a30,a0,none,none,a45,none,none,none,a135,none,a60,none,none, 0.0016367, 0.0019450, 0.0006375, 0.0006375, 0.00159199,buy
2010-02-26,none,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,a60,none,none,-0.0011693,-0.0001705,-0.0011693,-0.0011693,-0.00114591,sell
2010-02-27,none,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0043089,-0.0039536,-0.0046024,-0.0045160,-0.00430893,sell
2010-02-28,none,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,none,a0,-0.0043220,-0.0063354,-0.0065812,-0.0045160,-0.00432197,sell
2010-03-01,none,a150,a0,a45,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0030104,-0.0044461,-0.0019424,-0.0019154,-0.00014967,sell
2010-03-02,none,a150,none,a45,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0025551,-0.0054514,-0.0038011,-0.0026472,-0.00242867,sell
2010-03-03,none,a150,none,a45,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0020835,-0.0038321,-0.0021753,-0.0020660,-0.00241268,sell
2010-03-04,none,none,none,a45,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0021712,-0.0017768,-0.0008428,-0.0019953,-0.00188985,sell
2010-03-05,a0,none,none,a45,none,none,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.0010809,-0.0015421,-0.0007838,-0.0009426,-0.00100571,sell
2010-03-06,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,a0,-0.0011597,-0.0014529,-0.0011597,-0.0014727,-0.00057915,sell
2010-03-07,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,a0,-0.0011597,-0.0014529,-0.0011597,-0.0014727,-0.00057915,sell
2010-03-08,a0,a135,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,-0.0014830,-0.0014664,-0.0014830,-0.0014911,-0.00040076,sell
2010-03-09,a0,a135,none,a60,none,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,-0.0008437,-0.0008437,-0.0008437,-0.0008437,-0.00026352,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,-0.0011179,-0.0011179,-0.0011179,-0.0011179,-0.00079242,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.0007304,-0.0007279,-0.0007279,-0.0007279,-0.00026893,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0030120,-0.0031756,-0.0030120,-0.0029972,-0.00128774,sell
2010-03-13,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0007239,-0.0005894,-0.0007239, 0.0002091,-0.00110044,sell
2010-03-14,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.0002373,-0.0010705,-0.0002899, 0.0019060,-0.00152990,sell
2010-03-15,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0004249,-0.0010012, 0.0000144, 0.0023438,-0.00067323,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0032164,-0.0033207,-0.0021203,-0.0020416,-0.00321641,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0032164,-0.0033207,-0.0021203,-0.0020416,-0.00321641,sell
2010-03-18,none,a120,none,none,a180,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0000966,-0.0012580, 0.0001146,-0.0000825, 0.00011456,buy
2010-03-19,none,a120,none,none,a180,none,none,a120,a30,none,a180,a0,a30,none,a45,a90,none,none, 0.0004802,-0.0005899, 0.0002832, 0.0002832, 0.00048018,buy
2010-03-20,none,none,none,none,a180,none,none,a120,a30,none,a180,a0,a30,none,none,a90,none,none, 0.0021177, 0.0020230, 0.0019886, 0.0018247, 0.00182471,buy
2010-03-21,none,none,none,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,a90,none,none, 0.0020271, 0.0014923, 0.0014829, 0.0022018, 0.00135406,buy
2010-03-22,none,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none, 0.0024061, 0.0023053, 0.0018316, 0.0020309, 0.00249843,buy
2010-03-23,a30,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none, 0.0012994, 0.0013193, 0.0009449, 0.0007730, 0.00143373,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0023219, 0.0023219, 0.0013899, 0.0013701, 0.00224257,buy
2010-03-25,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0023219, 0.0023219, 0.0013899, 0.0013701, 0.00224257,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011642, 0.0011642, 0.0011642, 0.0015212, 0.00123221,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0027426,-0.0027424,-0.0027424,-0.0037108,-0.00235806,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0037907,-0.0037896,-0.0037896,-0.0036226,-0.00374672,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0027209,-0.0027205,-0.0027205,-0.0036226,-0.00268029,sell
2010-03-30,none,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0032864,-0.0032864,-0.0027210,-0.0030298,-0.00328641,sell
2010-03-31,none,none,a60,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0031514,-0.0031514,-0.0027210,-0.0030401,-0.00315142,sell
2010-04-01,none,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0040200,-0.0040200,-0.0033341,-0.0039086,-0.00401996,sell
2010-04-02,a45,a90,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.0030193,-0.0028635,-0.0038449,-0.0030193,-0.00301930,sell
2010-04-03,a45,a90,a60,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none,-0.0031961,-0.0029030,-0.0043127,-0.0030286,-0.00308491,sell
2010-04-04,a45,a90,none,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,none,none,-0.0037131,-0.0023248,-0.0032741,-0.0029857,-0.00371306,sell
2010-04-05,a45,a90,none,none,none,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,-0.0037509,-0.0015079,-0.0030288,-0.0021954,-0.00317270,sell
2010-04-06,a45,a90,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,-0.0033904,-0.0015079,-0.0021201,-0.0007199,-0.00282488,sell
2010-04-07,a45,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.0025616,-0.0003874,-0.0003179, 0.0003672,-0.00183623,sell
2010-04-08,none,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,-0.0020909, 0.0006288, 0.0005169, 0.0005731, 0.00004968,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,-0.0013142, 0.0011763,-0.0002936,-0.0002445,-0.00043410,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0014931,-0.0011730,-0.0014931,-0.0026381,-0.00149313,sell
2010-04-11,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a120,a135,a45,-0.0002644,-0.0001208,-0.0002644,-0.0015596,-0.00013288,sell
2010-04-12,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a120,a135,a45,-0.0002644,-0.0001208,-0.0002644,-0.0015596,-0.00013288,sell
2010-04-13,none,none,none,none,a135,a45,a30,none,none,none,none,none,none,none,none,a120,a135,a45,-0.0006589,-0.0008653,-0.0008653,-0.0005473,-0.00059151,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,none,a60,none,none,a120,a135,none,-0.0016555,-0.0013483,-0.0013474,-0.0010099, 0.00093941,sell
2010-04-15,none,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a120,none,none, 0.0032729, 0.0030908,-0.0001965, 0.0019707, 0.00222922,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a120,none,none, 0.0050770, 0.0019569,-0.0017505, 0.0031051, 0.00413124,buy
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0063706, 0.0012218,-0.0018429, 0.0030753, 0.00413124,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0063706, 0.0012218,-0.0018429, 0.0030753, 0.00413124,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0063706, 0.0012218,-0.0018429, 0.0030753, 0.00413124,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0063706, 0.0012218,-0.0018429, 0.0030753, 0.00413124,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.0024641,-0.0027540,-0.0037391,-0.0027399, 0.00327868,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,a90,none,a120,a60, 0.0001786, 0.0001786, 0.0001586, 0.0003163, 0.00235953,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.0001634, 0.0006061,-0.0001877, 0.0004890, 0.00103339,buy
2010-04-24,none,a90,none,none,a135,a45,a45,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.0005697, 0.0011476, 0.0024036, 0.0025922, 0.00111301,buy
2010-04-25,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.0004220, 0.0023130, 0.0057338, 0.0046704, 0.00139742,buy
2010-04-26,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,a60, 0.0004220, 0.0023130, 0.0057338, 0.0046704, 0.00139742,buy
2010-04-27,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0023128, 0.0056176, 0.0053837, 0.0051650, 0.00360872,buy
2010-04-28,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0023128, 0.0056176, 0.0053837, 0.0051650, 0.00360872,buy
2010-04-29,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0013716, 0.0013716, 0.0013716,-0.0043946,-0.00275058,buy
2010-04-30,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0013716, 0.0013716, 0.0013716,-0.0043946,-0.00275058,buy
2010-05-01,a45,none,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0032133, 0.0032133, 0.0032133,-0.0020076,-0.00193147,buy
2010-05-02,a45,none,none,none,none,none,a45,a90,none,a120,a135,a45,none,none,none,none,none,none, 0.0027833, 0.0031346, 0.0031346, 0.0017146, 0.00092956,buy
2010-05-03,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none, 0.0019193, 0.0023940, 0.0023940, 0.0023940, 0.00150295,buy
2010-05-04,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,a60,none,none,none,none, 0.0016539, 0.0026199, 0.0024427, 0.0027047, 0.00161312,buy
2010-05-05,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none, 0.0016432, 0.0021157, 0.0027270, 0.0022806, 0.00100938,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none, 0.0016432, 0.0021157, 0.0027270, 0.0022806, 0.00100938,buy
2010-05-07,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,none, 0.0019814, 0.0012194, 0.0018308, 0.0013844, 0.00011312,buy
2010-05-08,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.0005906, 0.0000570, 0.0010555, 0.0004857,-0.00014480,buy
2010-05-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,-0.0053478,-0.0031500,-0.0000816,-0.0008867,-0.00229373,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0028514,-0.0028514,-0.0028514, 0.0021454,-0.00179260,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0037862,-0.0037862,-0.0037862, 0.0011463,-0.00310985,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0026171, 0.0032450, 0.0029447, 0.0027034, 0.00521887,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.0026171, 0.0032450, 0.0022417, 0.0027034, 0.00521887,buy
2010-05-16,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.0041203, 0.0025960, 0.0017898, 0.0061859, 0.00502879,buy
2010-05-17,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.0014679, 0.0032907, 0.0043128, 0.0065674, 0.00501066,buy
2010-05-18,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.0014679, 0.0032907, 0.0043128, 0.0065674, 0.00501066,buy
2010-05-19,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.0014679, 0.0032907, 0.0043128, 0.0065674, 0.00501066,buy
2010-05-20,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.0014679, 0.0032907, 0.0043128, 0.0065674, 0.00501066,buy
2010-05-21,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,none,none,a120,none,none,a90, 0.0017992, 0.0057640, 0.0050940, 0.0057640, 0.00576396,buy
2010-05-22,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,none,none,none,none,a90, 0.0021756, 0.0058831, 0.0053067, 0.0058831, 0.00576675,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none, 0.0004722,-0.0013491, 0.0009392, 0.0010586,-0.00037511,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0016383,-0.0001024, 0.0047583, 0.0044341, 0.00063308,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0020448, 0.0029270, 0.0030434, 0.0052395, 0.00311134,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0030000,-0.0033162,-0.0033162,-0.0010535,-0.00170052,sell
2010-05-27,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0046085,-0.0049247,-0.0049247,-0.0010535,-0.00176191,sell
2010-05-28,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.0060108,-0.0058088,-0.0059011,-0.0050478,-0.00524758,sell
2010-05-29,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0043853,-0.0037271,-0.0037246,-0.0032985,-0.00363019,sell
2010-05-30,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0043853,-0.0037271,-0.0037246,-0.0032985,-0.00363019,sell
2010-05-31,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0043853,-0.0037271,-0.0037246,-0.0032985,-0.00363019,sell
2010-06-01,a45,none,none,a120,none,a45,none,none,none,a150,none,none,none,a45,a135,a180,none,none,-0.0032030,-0.0015045,-0.0014045,-0.0015045,-0.00308139,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.0033726,-0.0030360,-0.0030360,-0.0030360,-0.00347412,sell
2010-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.0043775,-0.0045942,-0.0045942,-0.0045942,-0.00456312,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0025929,-0.0025929,-0.0025929,-0.0016734,-0.00227087,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0025929,-0.0025929,-0.0025929,-0.0016734,-0.00227087,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0025929,-0.0025929,-0.0025929,-0.0016734,-0.00227087,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0004028,-0.0006979,-0.0006017,-0.0008699,-0.00193602,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068048,-0.0066152,-0.0068934,-0.0068054,-0.00689339,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068048,-0.0066152,-0.0068934,-0.0068054,-0.00689339,sell
