Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.04644259,-0.03017662,-0.0242430,-0.0128317,-0.028439,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00344244,-0.00716501, 0.0106769, 0.0131156,-0.005096,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.04077493, 0.00876587, 0.0313274, 0.0228593, 0.016099,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.01943720,-0.00170304, 0.0106388,-0.0008130, 0.030786,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.04463893, 0.03170663, 0.0263169, 0.0275860, 0.018295,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.03694307, 0.03414983, 0.0300251, 0.0326975, 0.032785,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.03693849, 0.02940570, 0.0086049, 0.0159704, 0.003589,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.03356938, 0.01801935, 0.0063541, 0.0201881, 0.011545,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.00048501, 0.00742293, 0.0008282,-0.0074535, 0.000188,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.02413885, 0.02673778, 0.0119418, 0.0140347, 0.004024,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.01584327, 0.00278794, 0.0008010, 0.0002683, 0.001603,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.02144982,-0.00933270,-0.0023412,-0.0054683,-0.002006,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.01780623,-0.02303661,-0.0189424,-0.0053340,-0.022525,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.02509630,-0.04443873,-0.0335250,-0.0299805,-0.034131,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.00692825,-0.00318393,-0.0032906,-0.0060604,-0.007625,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.01408543, 0.00374833, 0.0129529, 0.0104714,-0.001757,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.04663910,-0.01440242, 0.0409619, 0.0529258, 0.029009,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.01934848,-0.01975371,-0.0186680,-0.0187748,-0.016821,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.02750058,-0.02854983,-0.0278466,-0.0218671,-0.026377,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.00814274,-0.00439771,-0.0006467,-0.0077045,-0.007151,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.00084689, 0.00066679,-0.0033169,-0.0031937, 0.027668,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.00541010, 0.02305600, 0.0138575,-0.0085315, 0.029287,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.02173251, 0.02790954, 0.0228460, 0.0212507, 0.022608,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.00711768, 0.00678121, 0.0047376,-0.0015482, 0.001483,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.02516646, 0.03079970,-0.0081532,-0.0060764,-0.008768,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.01503388, 0.03582253, 0.0277160, 0.0365571, 0.034088,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.01279092, 0.03595037,-0.0189252, 0.0405524, 0.039772,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.01139221, 0.02490621,-0.0010937, 0.0199011, 0.016097,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00295616, 0.00756247,-0.0000321, 0.0106176, 0.012087,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.02798965,-0.02301920,-0.0241103,-0.0418905,-0.026967,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.02005291, 0.01935435,-0.0103441, 0.0164231, 0.034569,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.00500485, 0.01385385,-0.0065811, 0.0494746, 0.023399,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00953745,-0.01739542,-0.0061995, 0.0115081,-0.011152,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.02405138, 0.01626619, 0.0239873, 0.0210068, 0.018169,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.00131322, 0.01147877, 0.0057727, 0.0093890, 0.014933,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.03204186, 0.00865236,-0.0254206, 0.0146172, 0.005105,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.02080789, 0.02844677,-0.0110537, 0.0090298, 0.018362,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.02921630, 0.05063444,-0.0252894, 0.0291021, 0.035681,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.05810035,-0.01281942,-0.0483948,-0.0481902,-0.033625,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.01411915,-0.03417472,-0.0021591, 0.0116765, 0.002596,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.02822738, 0.01376516, 0.0520472, 0.0446107, 0.030350,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.02115139,-0.01885123,-0.0228546,-0.0342293,-0.013676,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.03349538,-0.01179943,-0.0336621,-0.0413813,-0.022994,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.04237633,-0.03054766,-0.0488988,-0.0422396,-0.039496,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00045829,-0.01611858,-0.0216978,-0.0171910,-0.006672,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.00870148,-0.01989427,-0.0183329,-0.0326445,-0.019968,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.02045299,-0.03525869, 0.0064745, 0.0433301, 0.000493,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.01548137,-0.01996096,-0.0162329, 0.0009927,-0.019473,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.00559710,-0.04308420,-0.0092071, 0.0012937,-0.009662,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00174862,-0.01734125,-0.0018399, 0.0275584, 0.001622,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.01907856,-0.00776922,-0.0073297, 0.0013838,-0.006152,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.01830023, 0.00014754, 0.0233762, 0.0047636, 0.004968,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.03990934,-0.02587151,-0.0392119,-0.0299500,-0.030250,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.03505305,-0.03124243,-0.0328718,-0.0213693,-0.039668,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.01805316, 0.00158987,-0.0163750,-0.0033520,-0.022505,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.04364878,-0.02311834,-0.0421356,-0.0368940,-0.036238,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.02036954,-0.01757831,-0.0222279,-0.0210366,-0.024397,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00894611, 0.00686712, 0.0116909, 0.0134017, 0.022876,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.02283045, 0.03386719, 0.0201556, 0.0347591, 0.049875,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.04440425, 0.05038724, 0.0312321, 0.0430707, 0.057415,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.02946500, 0.03368191, 0.0264244, 0.0230704, 0.028649,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.01117592,-0.00898097,-0.0088054,-0.0046014,-0.010040,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.00004337, 0.00359705, 0.0105683, 0.0093923, 0.008504,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.05608818, 0.04634537, 0.0220424, 0.0745989, 0.027719,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.03458290, 0.02899427, 0.0321533, 0.0287948, 0.027729,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.01137672,-0.03281973, 0.0182133, 0.0287169, 0.004221,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00266746,-0.00111269, 0.0008453,-0.0000704,-0.013896,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00466785,-0.01648884,-0.0031106, 0.0113169,-0.007477,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.02815271,-0.02338912,-0.0322163,-0.0317797,-0.036707,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.02192058,-0.02136607,-0.0167426,-0.0191850,-0.028037,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.02985328,-0.02473273,-0.0334193,-0.0030642,-0.020510,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.01923091,-0.01830213,-0.0149841,-0.0126956,-0.013554,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.02955747,-0.02508026,-0.0312260,-0.0249602,-0.028899,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.01716224, 0.00455188,-0.0173475,-0.0087936,-0.023238,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.01445731,-0.01812339,-0.0244994,-0.0164399,-0.020165,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.04278202,-0.02891273,-0.0371535,-0.0327633,-0.029158,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.03648515,-0.04063360,-0.0372677,-0.0281550,-0.017444,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.01846419,-0.01375558,-0.0160109,-0.0069737,-0.010534,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.04313879,-0.02481297,-0.0272885,-0.0340775,-0.044026,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.03385532,-0.02134675,-0.0248440,-0.0169000,-0.021956,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.05104766,-0.04469220,-0.0532244,-0.0466844,-0.027001,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.01203685, 0.01505124, 0.0095597, 0.0244778, 0.023196,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.02518734,-0.00636572,-0.0181773,-0.0032291,-0.000017,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.04464986,-0.03310410,-0.0461996,-0.0333198,-0.030252,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00804767, 0.00548056, 0.0058837, 0.0015022, 0.008293,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.02509205,-0.02325403,-0.0076074,-0.0027982,-0.008398,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00974084, 0.01354044, 0.0189526, 0.0396648, 0.030750,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00618243,-0.02044138,-0.0017477, 0.0310914, 0.004218,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.05792809, 0.03829771, 0.0668788, 0.0703395, 0.058291,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.02102202, 0.01063471, 0.0044376, 0.0113238, 0.008411,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.01584683, 0.01490945, 0.0090823, 0.0376432, 0.030919,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.00482382,-0.00754318,-0.0031463, 0.0165316, 0.013314,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.01954451, 0.01374210, 0.0094518, 0.0205301, 0.009136,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00718412, 0.00537423, 0.0046520, 0.0102584, 0.002901,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.01467325, 0.02004945, 0.0204920, 0.0286168, 0.030032,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.02711744,-0.02909736,-0.0268153,-0.0137734,-0.025653,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.00272802,-0.01750125,-0.0057371,-0.0201747,-0.006970,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.01655426,-0.01615738,-0.0206518,-0.0195996,-0.014931,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.04634497,-0.04198607,-0.0469892,-0.0398740,-0.037764,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.02918352,-0.03723555,-0.0245123,-0.0242604,-0.018814,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.02353190,-0.02686978,-0.0179052,-0.0176819,-0.021489,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.01847061,-0.01346911,-0.0104456, 0.0019400,-0.000473,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.01319113,-0.02970322,-0.0055919, 0.0038723,-0.001905,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00789281,-0.02869181,-0.0237387,-0.0124119,-0.015238,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.02094369,-0.04127299,-0.0351879,-0.0151147,-0.026065,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.02207433,-0.03859894,-0.0393743,-0.0295054,-0.038749,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.00976567,-0.02370102,-0.0070836, 0.0278501,-0.011197,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.02375481,-0.00869848, 0.0443494, 0.0452346, 0.025235,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.06620159, 0.05408139, 0.0775370, 0.0761387, 0.074783,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00587035,-0.00078840, 0.0110453, 0.0133579, 0.014272,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.03795247,-0.01623349,-0.0349908,-0.0245227,-0.021785,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.01583762,-0.01813332,-0.0250304, 0.0079128,-0.011880,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.00951155, 0.01566041, 0.0298831, 0.0238872, 0.020772,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.01726307, 0.01520919, 0.0271888, 0.0280710, 0.024170,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00415712,-0.00610049, 0.0108921, 0.0150939, 0.008476,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.03621016, 0.00110530, 0.0411922, 0.0343259, 0.031193,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.02698944,-0.02722474,-0.0137355,-0.0184206,-0.023961,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00939648,-0.00696421, 0.0056394,-0.0005354, 0.000775,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.01581606, 0.01889680, 0.0370059, 0.0155164, 0.022246,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.02459969, 0.01343774, 0.0420787, 0.0225098, 0.041472,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.01192891, 0.00812109, 0.0085175,-0.0080586, 0.009712,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.01924533,-0.00154327,-0.0201926,-0.0080965,-0.004334,sell
