Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,2,1,0,0,2,5,0,1,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,-0.00386363,-0.00451201,-0.0045120,-0.0056438,-0.0054347,sell
2010-01-12,3,2,1,0,0,5,1,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,3,3,0,3,3,-0.01005374,-0.01400449,-0.0124384, 0.0007067,-0.0106552,sell
2010-01-13,4,2,2,0,0,2,2,1,0,0,0,0,0,3,0,0,3,3,3,6,0,3,0,0,3,3,0,3,3,0,3,3, 0.00137701, 0.00454850, 0.0041982, 0.0050748, 0.0007168,buy
2010-01-14,5,1,2,1,0,2,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,3,3,0,3,3, 0.00016122,-0.00039098, 0.0000162, 0.0064960, 0.0001612,sell
2010-01-15,5,1,1,0,0,3,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.00680167, 0.00954332, 0.0095433, 0.0110976, 0.0067158,buy
2010-01-16,2,1,0,1,1,2,1,1,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,3,0,3,0,0,3,0,-0.00023853, 0.00105958, 0.0012651, 0.0135630, 0.0077263,sell
2010-01-17,3,1,0,0,1,4,2,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.00185969,-0.00201174,-0.0020117, 0.0071769,-0.0016184,sell
2010-01-18,3,1,0,0,1,2,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00201690, 0.00044766,-0.0023366,-0.0013342,-0.0039447,buy
2010-01-19,2,1,0,1,1,1,2,1,1,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,3,0,-0.00512133,-0.00666718,-0.0055691,-0.0043336,-0.0055691,sell
2010-01-20,2,1,1,1,0,2,1,3,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,3, 0.00228683, 0.00242872, 0.0067746, 0.0067985,-0.0105269,buy
2010-01-21,2,3,0,2,0,1,2,2,1,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,-0.01512423,-0.00735438,-0.0040118,-0.0059904,-0.0141485,sell
2010-01-22,2,3,2,1,0,1,1,1,1,0,0,3,0,3,0,0,3,6,3,3,3,0,0,0,3,0,0,0,0,3,3,3,-0.01018267, 0.01307612,-0.0032247,-0.0035675,-0.0094758,sell
2010-01-23,1,2,1,2,0,2,1,1,3,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3, 0.00269911, 0.00797147, 0.0029748, 0.0080872, 0.0029748,buy
2010-01-24,1,1,1,3,1,2,1,0,2,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,3, 0.00260762, 0.00330969, 0.0030374, 0.0076128, 0.0030374,buy
2010-01-25,1,2,1,2,1,2,1,0,2,3,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.00611513,-0.00656500,-0.0065650,-0.0073047,-0.0059821,sell
2010-01-26,1,2,2,2,2,2,1,1,1,3,3,3,0,0,0,3,0,3,3,0,6,0,6,3,3,0,3,0,0,0,3,0,-0.00348287,-0.00152697,-0.0025594,-0.0021303,-0.0017235,sell
2010-01-27,1,1,2,3,2,2,2,1,0,3,3,3,0,0,0,3,0,0,3,3,3,3,6,3,3,0,3,0,0,0,3,0, 0.00007279,-0.00465719, 0.0000728, 0.0016570, 0.0005706,buy
2010-01-28,1,0,1,4,3,3,2,2,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0, 0.01706161, 0.00437991, 0.0162609, 0.0162609, 0.0198726,buy
2010-01-29,0,0,1,2,2,3,1,1,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,6,3,3,0,0,0,0,0, 0.01297372,-0.00884910, 0.0129737, 0.0170118, 0.0130484,buy
2010-01-30,2,1,2,2,2,3,0,1,0,3,0,0,3,0,0,3,3,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.00193501,-0.00229761,-0.0032289,-0.0010753,-0.0019546,sell
2010-01-31,2,1,3,1,1,3,1,1,0,3,0,0,3,0,0,3,3,0,3,3,6,6,0,0,3,3,0,0,0,3,0,0,-0.01747734,-0.01227815,-0.0152373,-0.0128211,-0.0167018,sell
2010-02-01,2,2,2,2,0,4,2,1,1,3,0,0,3,0,0,3,3,3,6,0,6,3,3,3,3,3,0,0,3,3,0,0,-0.00995891,-0.01131805,-0.0123558,-0.0102279,-0.0104267,sell
2010-02-02,1,1,3,1,0,4,2,2,1,3,0,0,3,0,0,3,3,0,6,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.00902574,-0.00902574,-0.0060002,-0.0081075,-0.0079799,sell
2010-02-03,1,2,3,0,0,3,2,3,2,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,6,3,0,0,3,3,0,0, 0.00096492, 0.00053567,-0.0039487, 0.0001315, 0.0021020,buy
2010-02-04,2,2,0,0,0,2,3,3,1,0,0,0,3,0,0,3,0,6,0,3,3,3,0,3,6,0,0,3,3,3,0,0,-0.00171601, 0.00224315, 0.0003937,-0.0017160,-0.0020031,sell
2010-02-05,2,0,0,0,0,4,3,2,2,0,0,3,3,0,0,3,0,6,3,0,0,6,3,0,3,0,0,3,3,3,0,0,-0.00683009,-0.00674374,-0.0065226,-0.0065226,-0.0073032,sell
2010-02-06,1,0,0,0,0,3,1,1,4,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00785139, 0.00855272, 0.0078313, 0.0060420, 0.0090253,buy
2010-02-07,1,1,0,0,0,3,1,0,1,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0,0,0, 0.00567657, 0.00555358, 0.0055775, 0.0051829, 0.0051829,buy
2010-02-08,2,0,1,0,0,3,0,3,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00880750, 0.00865638, 0.0110445, 0.0083915, 0.0060693,buy
2010-02-09,2,1,0,2,1,2,1,2,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3, 0.00167193,-0.00015554, 0.0017457, 0.0011240,-0.0000364,sell
2010-02-10,3,0,1,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.00114108, 0.00204728, 0.0018618, 0.0018618,-0.0001290,buy
2010-02-11,2,0,1,2,2,6,1,0,0,3,3,0,0,3,0,3,3,3,0,3,3,0,3,3,6,0,0,3,0,0,0,3, 0.00599679, 0.01769528, 0.0045856, 0.0024143, 0.0079206,buy
2010-02-12,0,0,0,3,3,4,3,1,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,3,3,0,3,0,3,3,0,3, 0.00675325,-0.00165253, 0.0012883, 0.0057548,-0.0011260,buy
2010-02-13,2,0,0,2,2,3,3,2,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,3,0,3, 0.01014579, 0.01049677, 0.0101701, 0.0119427, 0.0106820,buy
2010-02-14,3,0,0,2,3,2,3,2,0,3,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3, 0.00788854, 0.01215687, 0.0072758, 0.0098370, 0.0121195,buy
2010-02-15,1,0,1,2,1,2,3,3,0,3,3,0,0,3,0,3,0,0,6,0,6,3,0,3,0,0,3,0,3,3,0,0, 0.01173412, 0.01111338, 0.0082256, 0.0089645, 0.0100871,buy
2010-02-16,0,0,1,2,0,3,2,2,1,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,0,-0.00232692,-0.00361695,-0.0033094,-0.0039986, 0.0004420,sell
2010-02-17,0,1,0,1,0,3,4,1,1,3,0,0,0,0,0,3,0,0,3,3,0,3,6,3,3,0,0,0,3,3,0,0, 0.00702538,-0.00557998,-0.0055357,-0.0062059,-0.0051057,sell
2010-02-18,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,0,0,0,0,0,0,0, 0.00551463,-0.00007258, 0.0036928,-0.0009540, 0.0008765,sell
2010-02-19,0,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.00745863, 0.00745613, 0.0074586, 0.0072776, 0.0074586,buy
2010-02-20,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,6,0,3,0,0,0,0,0,0,0,0, 0.00143248,-0.00014686, 0.0016705, 0.0021240,-0.0001469,sell
2010-02-21,0,1,2,2,0,1,1,1,3,0,0,0,3,3,0,0,0,3,3,3,6,6,3,0,3,0,0,0,0,0,0,0, 0.00308837,-0.00637828,-0.0070194,-0.0015224,-0.0015224,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,0,0,3,3,0,0,0,0,6,0,6,3,3,3,0,0,3,0,0,0,0,0, 0.00100231,-0.00251144,-0.0076700,-0.0056557,-0.0076700,sell
2010-02-23,0,1,1,1,1,2,2,1,1,0,0,0,3,3,0,0,0,3,6,3,3,0,0,3,3,0,3,0,0,0,0,0, 0.00039523,-0.00068213,-0.0013674,-0.0027180,-0.0021053,sell
2010-02-24,0,2,2,0,1,2,2,3,0,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,6,0,3,0,3,0,0,0,-0.00520981,-0.00520981,-0.0052098,-0.0061092,-0.0145297,sell
2010-02-25,2,1,2,2,2,1,2,2,0,3,0,3,0,3,0,0,3,3,3,3,3,0,3,3,6,0,3,0,3,0,0,0,-0.00280852,-0.00431806,-0.0041020, 0.0013904,-0.0029342,sell
2010-02-26,2,0,3,3,1,1,0,2,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0, 0.00024761, 0.00024761,-0.0001359, 0.0019292,-0.0007487,buy
2010-02-27,2,1,1,2,2,1,0,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.00646628, 0.00227196, 0.0068387, 0.0065898, 0.0043472,buy
2010-02-28,2,1,1,1,3,1,1,2,0,3,3,3,0,0,0,0,3,0,6,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.00493202, 0.00242429, 0.0030009,-0.0039450,-0.0039450,buy
2010-03-01,1,1,0,2,2,1,2,1,2,0,3,3,3,0,0,0,3,3,6,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.01149204, 0.00987173,-0.0017129, 0.0112556, 0.0079750,buy
2010-03-02,0,0,1,4,0,1,2,2,2,0,3,0,3,3,0,0,0,0,3,6,0,3,3,0,3,3,0,3,0,0,0,3, 0.01402220, 0.01423485,-0.0053723, 0.0130401, 0.0126267,buy
2010-03-03,0,1,2,4,0,1,1,3,3,0,3,0,3,3,0,0,0,3,3,6,3,0,6,3,3,3,0,3,0,0,0,3, 0.01084218, 0.01128468, 0.0134423, 0.0228691, 0.0193673,buy
2010-03-04,0,2,2,1,0,1,2,4,2,0,0,0,3,3,0,0,0,6,3,3,0,3,6,3,3,3,0,3,0,0,0,3, 0.00129102, 0.00368916, 0.0109763, 0.0097958, 0.0096044,buy
2010-03-05,0,3,1,1,0,2,3,2,3,0,0,0,3,3,0,0,0,6,0,3,3,3,3,6,3,3,3,3,0,0,0,3, 0.00459378, 0.01501907, 0.0075638, 0.0049514, 0.0049514,buy
2010-03-06,0,3,0,1,0,3,1,1,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3, 0.00508446, 0.00670462, 0.0108135, 0.0067046, 0.0070222,buy
2010-03-07,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,0,-0.00169809,-0.00169809, 0.0046629, 0.0047928, 0.0055199,sell
2010-03-08,2,2,1,1,0,0,0,1,1,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0, 0.00983735, 0.01375039, 0.0098374, 0.0111392, 0.0138863,buy
2010-03-09,2,1,2,0,0,0,1,1,2,0,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0, 0.00314283, 0.00435096, 0.0083900, 0.0033510, 0.0016592,buy
2010-03-10,2,1,1,1,1,2,0,2,1,0,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,0,0, 0.00512404,-0.00944524,-0.0025523,-0.0073500,-0.0024152,sell
2010-03-11,1,0,1,1,1,3,1,2,1,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.00742887,-0.00989084,-0.0000448,-0.0038552,-0.0003200,sell
2010-03-12,1,0,1,0,1,2,4,1,1,0,0,0,3,0,3,0,0,3,0,0,3,3,6,3,3,0,0,0,0,3,0,3, 0.02125314, 0.01506606, 0.0181023, 0.0150661, 0.0150661,buy
2010-03-13,2,0,1,2,1,2,3,2,1,0,0,0,3,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,-0.00155288, 0.00182237,-0.0002783, 0.0053588, 0.0001367,sell
2010-03-14,1,0,2,2,0,2,2,1,1,0,0,3,0,0,3,0,3,0,6,0,3,3,0,3,0,0,0,3,0,3,0,3,-0.00377754,-0.00675265,-0.0064640,-0.0064640,-0.0056813,sell
2010-03-15,2,0,2,2,0,2,1,1,1,3,0,3,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0,0,0,3,-0.00206710,-0.00363828,-0.0029744,-0.0036383,-0.0026951,sell
2010-03-16,3,2,2,0,0,2,1,0,3,3,3,3,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.00326026, 0.00161122, 0.0020078,-0.0028270,-0.0009829,buy
2010-03-17,2,2,1,0,0,1,2,0,2,3,3,3,0,0,3,0,0,0,0,3,3,0,0,3,6,0,0,3,0,0,0,0,-0.00130974, 0.00340636, 0.0057440,-0.0006476, 0.0071589,buy
2010-03-18,1,4,0,0,0,1,1,1,3,3,3,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0, 0.00418052, 0.00495419, 0.0033641,-0.0023917, 0.0030853,buy
2010-03-19,0,3,1,0,0,1,2,0,3,3,3,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0, 0.00636187, 0.00221993, 0.0031238, 0.0028343, 0.0006316,buy
2010-03-20,0,1,3,1,0,1,2,2,4,0,0,0,0,3,0,0,3,6,3,3,3,3,6,6,3,0,0,0,3,0,0,0, 0.00226120, 0.00788372, 0.0069661, 0.0042525, 0.0071800,buy
2010-03-21,0,0,2,2,0,0,1,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00491518, 0.00497898, 0.0047703, 0.0029228, 0.0035677,buy
2010-03-22,0,1,1,1,0,0,2,2,1,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.00415496, 0.00045033,-0.0054697,-0.0041550,-0.0054697,sell
2010-03-23,0,2,1,0,2,1,2,0,2,0,0,3,0,0,0,0,0,3,3,6,0,3,3,0,3,0,0,0,3,0,0,3, 0.00144233, 0.00122593, 0.0022201, 0.0017505, 0.0028504,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,6,0,0,0,0,0,0,3,-0.00343921,-0.00739704,-0.0064151,-0.0064605,-0.0044022,sell
2010-03-25,1,2,0,3,0,1,1,0,2,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.00251922, 0.00251922,-0.0211642, 0.0027778, 0.0139229,buy
2010-03-26,1,2,3,1,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.00796553, 0.01102773, 0.0064505, 0.0073269, 0.0073269,buy
2010-03-27,1,5,4,1,1,1,0,1,1,0,0,0,3,0,0,0,3,3,3,3,3,6,6,6,3,0,0,3,0,0,0,3,-0.00401596, 0.00416903,-0.0046489,-0.0083751,-0.0040160,sell
2010-03-28,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.00632530, 0.00929657, 0.0068294, 0.0046068, 0.0103045,buy
2010-03-29,1,1,0,2,1,1,1,2,2,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,6,0,0,3,0,0,0,0, 0.00120248,-0.00029315, 0.0010754, 0.0010754, 0.0011732,sell
2010-03-30,1,1,1,0,1,0,1,3,2,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,6,0,0,3,0,0,0,0, 0.00771272, 0.00511896, 0.0051286, 0.0051286, 0.0061543,buy
2010-03-31,1,2,0,0,1,0,0,5,2,0,0,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0, 0.00472460, 0.00674401,-0.0025556, 0.0000374, 0.0005650,buy
2010-04-01,1,1,0,1,0,0,2,4,2,0,0,3,0,0,0,3,0,3,0,0,3,6,3,0,3,3,3,3,0,0,0,0,-0.00548006,-0.00348979,-0.0052471,-0.0061623,-0.0027570,sell
2010-04-02,1,4,1,1,0,2,2,1,4,3,3,3,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,0,3,0,0, 0.00942162, 0.01084549, 0.0111567, 0.0102438, 0.0170018,buy
2010-04-03,1,5,2,1,0,3,1,1,2,3,3,3,0,0,0,3,0,3,6,0,6,3,3,6,0,3,3,0,0,3,0,0, 0.02002819, 0.02023852, 0.0197354, 0.0202581, 0.0197354,buy
2010-04-04,1,6,2,0,0,1,0,1,2,3,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,-0.00434103,-0.00804636,-0.0046608,-0.0044990,-0.0044990,sell
2010-04-05,3,5,1,1,0,0,1,1,2,3,3,0,0,3,0,3,0,3,3,6,0,3,0,3,3,3,3,0,0,3,0,0,-0.00494020,-0.00424774,-0.0055359,-0.0049402,-0.0047766,sell
2010-04-06,2,3,0,1,0,0,1,0,3,3,3,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0,0, 0.00653246, 0.00162882, 0.0059455, 0.0059455, 0.0059455,buy
2010-04-07,1,3,0,1,1,3,0,0,1,3,3,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,0, 0.00301792, 0.00604885,-0.0039286, 0.0059268, 0.0064142,buy
2010-04-08,1,1,0,0,1,3,1,1,2,0,3,0,0,3,0,3,0,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00654697, 0.00654697, 0.0066350, 0.0067891, 0.0065470,buy
2010-04-09,2,1,0,0,1,1,3,1,0,0,0,0,0,3,0,3,0,3,0,3,6,3,3,0,3,0,0,0,0,0,0,0, 0.00717935, 0.00748476, 0.0074439, 0.0081888,-0.0000166,buy
2010-04-10,2,0,0,1,0,0,2,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00405625, 0.00561115, 0.0053770, 0.0052335, 0.0043348,buy
2010-04-11,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.00230237, 0.00266130, 0.0025222, 0.0028501, 0.0019757,buy
2010-04-12,1,2,2,1,0,2,1,0,2,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,6,0,0,0,3,0,0,0, 0.00887583, 0.00748032, 0.0071374, 0.0076807, 0.0074803,buy
2010-04-13,1,2,2,0,0,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.00516546, 0.01152097, 0.0063917, 0.0017892, 0.0115210,buy
2010-04-14,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0, 0.00348215, 0.00471784, 0.0039388, 0.0004224, 0.0060722,buy
2010-04-15,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,3,3,0,0, 0.01539874, 0.01462035, 0.0078919, 0.0173066, 0.0155802,buy
2010-04-16,1,2,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.00371461,-0.00115611, 0.0004080,-0.0068127,-0.0043690,sell
2010-04-17,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3, 0.00036070, 0.00839978, 0.0085111, 0.0067719, 0.0066175,buy
2010-04-18,0,0,2,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,3,3,0,0,0,3,0,3, 0.00707175,-0.00542781,-0.0047523, 0.0009645,-0.0071601,sell
2010-04-19,0,1,1,0,2,2,3,2,1,0,0,0,0,0,0,0,0,3,6,3,0,3,3,6,6,0,0,0,0,3,0,3, 0.00026211, 0.01428200, 0.0002621,-0.0046907,-0.0076040,sell
2010-04-20,0,0,1,0,3,2,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,6,0,0,0,0,0,0,3, 0.00339641,-0.00116985, 0.0031211, 0.0038639,-0.0039632,buy
2010-04-21,0,0,0,3,0,1,0,1,4,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.00721879,-0.00694508, 0.0044396,-0.0065923,-0.0067885,sell
2010-04-22,1,0,2,3,0,0,0,0,2,0,3,0,0,0,0,0,0,6,3,0,3,6,0,0,0,0,0,3,0,0,0,0,-0.00324668, 0.00776667, 0.0052888, 0.0052488,-0.0061456,buy
2010-04-23,1,3,4,0,1,0,0,0,3,0,3,0,0,0,0,0,0,6,0,3,3,6,3,3,3,0,0,3,3,0,0,0,-0.00992064,-0.01249243,-0.0115400,-0.0099406,-0.0092063,sell
2010-04-24,0,4,3,0,0,1,0,0,2,0,3,0,0,0,0,0,0,3,3,0,6,3,6,0,0,0,0,3,3,0,0,0, 0.00103733,-0.00171158,-0.0030368, 0.0025341, 0.0009048,sell
2010-04-25,0,2,2,1,0,1,1,0,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.00671593, 0.01064951, 0.0069980, 0.0080170, 0.0080170,buy
2010-04-26,1,1,3,2,0,0,1,1,5,0,3,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,0,3,3,0,0,0,-0.00298807, 0.00250881,-0.0044145,-0.0003372,-0.0058144,sell
2010-04-27,1,1,2,2,0,0,0,1,2,0,3,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,-0.00413335,-0.00538170, 0.0024449,-0.0086756,-0.0066132,sell
2010-04-28,1,2,1,3,1,0,0,3,2,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.01656794,-0.01242683,-0.0019684,-0.0163170,-0.0129703,sell
2010-04-29,1,2,0,2,0,1,3,1,2,3,0,0,0,3,3,3,0,3,0,3,6,3,0,0,3,3,0,0,0,3,0,0,-0.00066804,-0.00282835,-0.0028485, 0.0000147,-0.0037304,sell
2010-04-30,1,3,0,3,1,3,1,0,1,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.00778203, 0.00009531, 0.0000953, 0.0107731, 0.0000953,sell
2010-05-01,1,4,1,3,0,2,0,0,0,3,0,0,0,3,3,3,0,0,3,0,3,0,6,0,3,3,0,0,0,3,0,0,-0.00562869,-0.00481881,-0.0059437, 0.0020094,-0.0065191,sell
2010-05-02,2,3,3,2,0,1,0,1,0,3,0,0,0,3,0,3,0,3,3,3,0,3,3,3,6,0,0,0,0,3,0,0,-0.00151624, 0.00246443,-0.0029136, 0.0041207, 0.0018656,buy
2010-05-03,3,3,1,2,0,1,1,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00250045,-0.00252505,-0.0018018, 0.0043803,-0.0025639,sell
2010-05-04,0,2,1,1,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,3,0,-0.01373664, 0.00179463,-0.0165106,-0.0162216,-0.0162379,sell
2010-05-05,0,3,0,1,1,4,0,1,1,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,0,-0.01378141,-0.00641993,-0.0137814,-0.0141525,-0.0109936,sell
