Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,1.89,0,0,0.78,0,0,0,0,0.78,0,1.89,-0.0103268,-0.01049303,-0.01149422,-0.0102278,-0.01118205,sell
2010-02-11,0.69,0,2.92,1.89,0,0,0,0,0,0,0,0.69,4.81, 0.0050268, 0.00485407, 0.00760711, 0.0078756, 0.00871164,buy
2010-02-12,2.6,0,1,4.34,1.22,0,0,0,1.42,0.52,1.22,2.6,3.92,-0.0035627,-0.00056127,-0.00175471,-0.0035627,-0.00313303,sell
2010-02-13,2.92,0,2.64,4.1,2.97,0,0.69,0,4,1.25,3.66,4.48,1.18, 0.0025825, 0.00381840, 0.00522033, 0.0030901, 0.00473530,buy
2010-02-14,0.85,0,5.9,1.23,1.94,0,2.04,0,4.18,2.97,3.98,3.8,0,-0.0145283,-0.01263922,-0.01115450,-0.0088710,-0.01394306,sell
2010-02-15,0,0,3.66,0,0.53,0,2.95,0,1.96,2.92,3.48,1.7,0,-0.0069390,-0.00175387,-0.00765272,-0.0035096,-0.00693901,sell
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,0,1.23,1.39,0.53,0.71, 0.0018028, 0.00061969, 0.00180277, 0.0017010, 0.00218411,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0.52,0,0,2.2, 0.0029985, 0.00190596,-0.00631394, 0.0018499, 0.00195577,buy
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0003088, 0.00028902,-0.00276729,-0.0003088, 0.00028902,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,1.25,-0.0056764,-0.00425919,-0.00589250,-0.0125579,-0.00406669,sell
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,0,1.03,0,-0.0039012,-0.00202497,-0.00198987, 0.0037887, 0.00142698,buy
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,2.97,0,0.66,3.98,0,-0.0071664,-0.00866465,-0.00273972,-0.0019664,-0.00368520,sell
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,1.06,0,2.89,5.86,0, 0.0021682, 0.00192273,-0.00297896, 0.0021682, 0.00539279,buy
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,1.12,0,5.95,2.7,0,-0.0007404, 0.00233391,-0.00801799, 0.0015649, 0.00101607,buy
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,2.92,0,3.85,0,0, 0.0007872, 0.01414432, 0.00418492, 0.0014202, 0.00239466,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0,0.95,0,0,-0.0100882,-0.01008823,-0.01531730,-0.0111469,-0.01212077,sell
2010-02-26,0,0.6,0,0.73,0,0,0,0,0.6,1.2,0,0,0.73, 0.0053520, 0.01077278, 0.01078036, 0.0122787,-0.00003747,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.97,0,0,2.95,-0.0021679, 0.00196923,-0.00224528,-0.0004504,-0.00188369,sell
2010-02-28,0,0,0.54,2.03,0,0,0,0,0.54,1.62,0,0,2.03, 0.0078541, 0.00819555, 0.00384154, 0.0070498, 0.00301636,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0, 0.0005191, 0.00139512, 0.00151963, 0.0024581, 0.00084361,buy
2010-03-02,0,0,5.8,0,0,0,0,0,2.97,0,0,2.26,0.57,-0.0074089,-0.00710903, 0.00388960, 0.0053748, 0.00296828,buy
2010-03-03,0,0,5.68,0,0.99,0,1.3,0,0.59,0.99,1.3,2.95,2.14, 0.0067634,-0.01130824, 0.00878848, 0.0079684, 0.00588538,buy
2010-03-04,0,0.99,3.7,0,2.92,0,2.97,0,0.99,2.92,2.97,0.73,2.97,-0.0081690,-0.01018952,-0.01010655,-0.0137984,-0.01023770,sell
2010-03-05,0,2.56,1.06,0,2.95,0,1.36,0,2.56,2.95,1.36,0,1.06,-0.0012179,-0.00066951,-0.00001978,-0.0058165, 0.00055793,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0, 0.0038543, 0.00168312, 0.00296249, 0.0037121, 0.00378768,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0,0.59,0,-0.0009935,-0.00099345, 0.00024623,-0.0026471,-0.00043107,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,0,1.9,0, 0.0076333, 0.01219302, 0.00663163, 0.0020280, 0.00763332,buy
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,0,0,2.95,0,-0.0008417, 0.00177370,-0.00375490,-0.0098605,-0.00231309,sell
2010-03-10,0,3,0,1.39,0,0,0,1.27,3,0,1.27,1.39,0, 0.0049895, 0.00498952,-0.00516694,-0.0034726, 0.00187667,buy
2010-03-11,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0, 0.0008820, 0.00028055,-0.00002094, 0.0003409,-0.00469677,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0.64, 0.0069291, 0.00474768, 0.00530566, 0.0035569, 0.00371885,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0.75,0,4.41, 0.0027188, 0.00168328, 0.00213571, 0.0023558, 0.00000990,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,8.82,-0.0125071, 0.00244878,-0.00731789, 0.0053718,-0.00765235,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,0,0,4.44,-0.0007184, 0.00149482,-0.00168766, 0.0012286, 0.00159029,sell
2010-03-16,0.53,0,0.59,0,4.17,1.87,0,0,0.53,6.04,0,0,0.59,-0.0011458,-0.00636760,-0.00108764,-0.0054938, 0.00244591,sell
2010-03-17,2.87,0,0,1.18,3.7,2.95,0,0,2.87,6.65,0,1.18,0, 0.0099845, 0.00964118, 0.01014990, 0.0074995, 0.00813840,buy
2010-03-18,2.89,0,0,2.97,2.95,1.58,0,0,2.89,4.53,0,2.97,0, 0.0007408, 0.00435656, 0.00541543, 0.0064943, 0.00040191,buy
2010-03-19,1.27,0,0,1.11,1.29,0.54,0,1.51,1.27,1.83,1.51,1.11,0,-0.0060336,-0.01638042, 0.00138637,-0.0042705, 0.00037932,buy
2010-03-20,1.64,1.09,0,1.09,0.55,0,0,2.92,1.64,0.55,2.92,1.09,1.09,-0.0086377,-0.01087159,-0.00943290,-0.0049881,-0.01038457,sell
2010-03-21,3,2.97,0,2.82,0,0,0,0.93,3,0,0.93,2.82,2.97,-0.0031870, 0.00246336,-0.00614738,-0.0040412,-0.00349906,sell
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,2.47,0.56,0,2.97,1.15,-0.0001465, 0.00582291,-0.00163041,-0.0005532, 0.00006940,sell
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,1.15,2.97,0,1.19,0.53, 0.0024165, 0.00069120,-0.00011968,-0.0047895,-0.00081411,buy
2010-03-24,2.28,0,0,0,0,2.62,0,1.06,0.54,2.62,1.06,0,1.74, 0.0061410, 0.00407731, 0.00414141, 0.0042509, 0.00245389,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,3.52, 0.0035636, 0.00660741, 0.00736247, 0.0063362, 0.00643305,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,2.87, 0.0012691, 0.00551204, 0.00522715, 0.0052247, 0.00809730,buy
2010-03-27,0.69,2.97,0,0,0,0,0,1.43,0,0,1.43,0,3.66,-0.0052579,-0.00184701,-0.00191175,-0.0052579,-0.00511997,sell
2010-03-28,2.92,2.44,0,0,0,0,1.16,0.59,0,1.16,0.59,0,5.36, 0.0079515, 0.00811790, 0.00827432, 0.0081667, 0.00561976,buy
2010-03-29,2.18,0.94,0,0,0,0,2.95,0,0,2.95,0,0,3.12, 0.0043020, 0.00416061, 0.00430198, 0.0023502, 0.00242771,buy
2010-03-30,0,0,0.76,0,0,0,3.08,0,0,3.08,0,0.76,0,-0.0054791,-0.00070935,-0.00026130,-0.0002587,-0.00088149,sell
2010-03-31,0,0,2.44,0,0,0.71,3.19,0,0,3.9,0,2.44,0, 0.0041381, 0.00591964, 0.00588989, 0.0047761, 0.00598251,buy
2010-04-01,0,0,3.85,0,0,1.65,2.92,0.78,0.78,4.57,0,3.85,0, 0.0093243, 0.00973510, 0.00968690, 0.0095963, 0.00986834,buy
2010-04-02,0,0,4.07,0,0,2.97,0.88,1.89,1.89,3.85,0,4.07,0,-0.0060872,-0.00293965, 0.00086454,-0.0032016,-0.00337728,sell
2010-04-03,0.82,0,2.22,0,0,2.24,0,3.82,3.82,2.24,0.82,2.22,0,-0.0101146,-0.00964803,-0.00923303,-0.0108810,-0.00730934,sell
2010-04-04,3.02,0,0.56,0,0,0.95,0,4.32,4.32,0.95,3.02,0.56,0,-0.0032154,-0.00816826,-0.00333631,-0.0002648,-0.00305714,sell
2010-04-05,4.71,0,0,0,0,0,0,3.76,3.76,0,4.71,0,0, 0.0047027,-0.00299337, 0.00344538, 0.0060285, 0.00455877,buy
2010-04-06,4.13,0,0,0,0,0,0,1.39,1.39,0,4.13,0,0,-0.0034133,-0.00210592,-0.00633788,-0.0018893,-0.00341325,sell
2010-04-07,1.67,0,0,0,0,0,0,0.6,0.6,0,1.67,0,0,-0.0020897,-0.00163691,-0.00020917,-0.0014140,-0.00159197,sell
2010-04-08,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0,-0.0085190,-0.01027924,-0.01193689,-0.0097264,-0.01058187,sell
2010-04-09,0.67,0,0,0,0,0,0,0,0,0,0,0,0.67, 0.0061448, 0.00209061, 0.00063606, 0.0026236, 0.00213327,buy
2010-04-10,1.56,0,0,0,0,0,0,0,0,0,0,0,1.56,-0.0072402,-0.00047741,-0.00158225,-0.0090135,-0.00960708,sell
2010-04-11,2.95,1.34,0,0,0,0,0,0,0,0,0,1.34,2.95,-0.0019785,-0.00291378,-0.00181642,-0.0005991,-0.00136734,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,2.95,2.4,-0.0051063,-0.00728910,-0.00534608,-0.0065812,-0.00571271,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,1.05,-0.0028695,-0.00398245,-0.00286951, 0.0009122,-0.00369713,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0, 0.0013485,-0.00090073,-0.00087571,-0.0052769,-0.00087571,sell
2010-04-15,0,0.66,0,0,0,0,0,0,0,0,0.66,0,0,-0.0028615,-0.00343789,-0.00526521,-0.0038768, 0.00380983,sell
2010-04-16,0,2.59,0,0,0,0,0.92,0,0,0.92,1.99,0.6,0,-0.0065652,-0.00656518,-0.00843842,-0.0034541,-0.00557650,sell
2010-04-17,0,3.68,0.8,0,0,0,2.16,1.26,0,2.16,3,1.48,1.26,-0.0066663,-0.00515847,-0.00020429,-0.0082495,-0.00376975,sell
2010-04-18,0,2.16,2.03,0,0,0,2.97,2.95,0,2.97,1.46,2.73,2.95, 0.0099993,-0.00516694,-0.00708095, 0.0018541,-0.01070064,sell
2010-04-19,0,0.7,3,0,0,0,1.71,2.49,0,1.71,0,3.7,2.49,-0.0012078,-0.00916034,-0.01026198,-0.0022433,-0.01026198,sell
2010-04-20,0,0.66,1.68,0,0,0,0.73,0.92,0,0.73,0,2.34,0.92, 0.0015084, 0.00244817, 0.00192086, 0.0018472,-0.00391286,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,0,1.24,0, 0.0113055, 0.00743747, 0.00563123, 0.0024841, 0.00658897,buy
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,1.18,0,0.64,0, 0.0083574,-0.00067396, 0.00568502, 0.0013094, 0.01057418,buy
2010-04-23,2.65,0,0,0,0,0,0,3.9,0.9,3,0.68,1.97,0, 0.0073592, 0.00776483, 0.00294712, 0.0074335, 0.00656978,buy
2010-04-24,4.59,0,0,0,0,0,0,4.52,2.01,2.51,1.62,2.97,0, 0.0075112, 0.00794504, 0.00640691, 0.0044506, 0.00740089,buy
2010-04-25,4.36,0,0,0,0,0,0,3.81,2.95,0.86,2.97,1.39,0, 0.0045671,-0.00251961, 0.00281056, 0.0055815, 0.00586592,buy
2010-04-26,2.22,0,0,0,0,0,0,1.87,1.87,0,2.22,0,0, 0.0010926, 0.00109259, 0.00127290, 0.0036220, 0.00472183,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0.77,0.77,0,1.44,0,0,-0.0074357,-0.00517244,-0.00673523,-0.0085935,-0.00709192,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0,-0.0056160,-0.00455158,-0.00621312,-0.0056160,-0.00621312,sell
2010-04-29,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0028181, 0.00270586, 0.00152774, 0.0001151, 0.00281810,buy
2010-04-30,0.77,0,1.87,0,0,0,0,0.5,0.5,0,2.64,0,0, 0.0001646, 0.00208359,-0.00416462,-0.0031478, 0.00147346,sell
2010-05-01,1.34,0,0.62,0,0,0,0,0.84,0.84,0,1.96,0,0,-0.0031335,-0.00315038,-0.00380001,-0.0017117,-0.00451924,sell
2010-05-02,2.28,1.18,0,0,0,0,0,1.38,1.38,0,2.28,1.18,0, 0.0025548, 0.00387612, 0.00203051, 0.0038958,-0.00097745,buy
2010-05-03,3,2.92,0,0,0,0,0,2.26,2.26,0,3,2.92,0,-0.0120742,-0.00974374,-0.00910308,-0.0100246,-0.01222323,sell
2010-05-04,2.36,2.97,0,0,0,0,0,3,3,0,2.36,2.97,0,-0.0179897,-0.01593070,-0.01468113,-0.0176542,-0.01711424,sell
2010-05-05,1.51,1.21,0,0,0,0,0.77,2.4,3.17,0,1.51,1.21,0,-0.0078392,-0.00102397,-0.01137153,-0.0078392,-0.00842569,sell
2010-05-06,1.01,0,0,0,0,0,1.55,1.48,3.03,0,1.01,0,0,-0.0145391,-0.01241827,-0.01466019,-0.0119470,-0.01463814,sell
2010-05-07,0.71,0,0,0,0,0,2.97,0.92,3.89,0,0.71,0,0,-0.0122950,-0.01101030,-0.00499265,-0.0064047,-0.01041641,sell
2010-05-08,0.54,0.54,0,0,0,0,2.82,0.57,3.39,0,1.08,0,0,-0.0132408,-0.00926006,-0.00166511,-0.0025759,-0.00974990,buy
2010-05-09,0,1.29,0,0,0,0,1.42,0,1.42,0,1.29,0,0,-0.0100770,-0.01109917,-0.00957907,-0.0088303,-0.01062693,sell
2010-05-10,0,2.97,0,0,0,0,0.71,0,0.71,0,2.97,0,0,-0.0083110, 0.01319991, 0.01387362, 0.0140115, 0.01200615,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,2.79,0,0,-0.0043784,-0.00414288,-0.00361013,-0.0033302,-0.00112993,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0, 0.0035242, 0.00352416, 0.00274819, 0.0020546,-0.00125632,buy
2010-05-15,0.62,0,0,0,0,0,0.53,0,0,0,0.62,0,0.53,-0.0070364,-0.00913634,-0.00846281,-0.0087975,-0.00913634,sell
2010-05-16,0.86,0,0,0,0,0,1.23,1.57,0,0,0.86,0.66,2.14,-0.0127153,-0.00826160,-0.00856532,-0.0084612,-0.00785288,sell
2010-05-17,3.53,0,0,0,0,0,2.84,4.33,0,1.73,1.26,3.16,4.55,-0.0055678,-0.00613586,-0.00694201,-0.0050709,-0.00482356,sell
2010-05-18,7.8,0,0,0,0,0,2.95,7.45,0,4.48,1.99,5.81,5.92,-0.0027597,-0.01635788, 0.00355662,-0.0148327,-0.00308627,buy
2010-05-19,8.72,0,0,0,0,0,1.33,7.21,0,5.74,3,4.42,4.1,-0.0080824,-0.01165456, 0.00663879,-0.0119207,-0.00808236,sell
2010-05-20,4.87,0,0,0,0,0,0.58,3.94,0,3.39,2.65,1.27,2.08, 0.0024467, 0.00258840, 0.00155594, 0.0025884, 0.00938453,buy
2010-05-21,2.04,0,0,0,0,0,0,1.84,0,1.04,1.51,0.53,0.8,-0.0119099,-0.01162462,-0.00935497,-0.0056530,-0.00935423,sell
2010-05-22,0.81,0,0,0.84,0,0,0,0,0,0,1.65,0,0,-0.0065243,-0.01190701,-0.01064622,-0.0054895,-0.00651120,sell
2010-05-23,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0, 0.0029056, 0.00394237, 0.00394237, 0.0050010, 0.00417062,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0, 0.0093558, 0.01428625, 0.01428625, 0.0124075, 0.01426217,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,-0.0101336,-0.00279498,-0.00464793,-0.0152599,-0.01525989,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0, 0.0129010, 0.01334262, 0.00233570, 0.0105088, 0.01334262,buy
2010-05-27,0,1.12,1.48,0,0,2.28,0,0,2.28,0,1.48,1.12,0, 0.0005586, 0.00750175, 0.00891950, 0.0140310, 0.01040411,buy
2010-05-28,0,2.92,0.62,0,0,3,0,0,3,0,0.62,2.92,0,-0.0062249, 0.01079507, 0.00925456, 0.0023344, 0.01091192,sell
2010-05-29,0,3.52,0,0,0,2.08,0,0,2.08,0.57,0,2.95,0,-0.0008796, 0.00471476, 0.00259499,-0.0046239, 0.00246365,buy
2010-05-30,0,2.69,0,0,0,1.13,0,0,1.13,1.62,0,1.07,0,-0.0086495,-0.00823804,-0.00922931,-0.0105522,-0.00588994,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0.61,2.97,0,0,0,-0.0083055,-0.00439173,-0.00683230,-0.0037703,-0.00971937,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0.73,-0.0047694,-0.00367618,-0.00480708,-0.0036762, 0.00761177,sell
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0.64,1.58,0,1.56,-0.0004754, 0.00292697,-0.00251932,-0.0032786, 0.00460549,sell
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,2.92,0,2.97, 0.0092618, 0.01089890, 0.00739377, 0.0090866, 0.00417455,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,1.54,0,2.6, 0.0122754, 0.01048127, 0.01707283, 0.0122754, 0.00857502,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.0062060,-0.00691517,-0.00620605,-0.0106677,-0.00405356,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0086995, 0.00392802, 0.00814996, 0.0081500, 0.00768191,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0.72,0,-0.0151566,-0.01815303,-0.02004620,-0.0189903,-0.01815303,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,0,2.97,0,-0.0089912,-0.00943942,-0.00857415,-0.0004507,-0.00842354,sell
2010-06-09,2.84,0,0,0,0,0,0,3.48,0.56,2.92,0,2.84,0, 0.0039255, 0.00744897,-0.00263031, 0.0059320, 0.00614809,buy
2010-06-10,0.67,0,0,0,0,0,0.53,2.9,1.58,1.32,0,1.2,0, 0.0114306, 0.01000968, 0.00836898, 0.0072360, 0.00783171,buy
2010-06-11,0,0,1.58,0,0,0,1.5,2.95,2.95,0.79,0.79,1.5,0, 0.0029511,-0.00497599, 0.00433405,-0.0039120, 0.00537341,buy
2010-06-12,0,0,5.25,0,0,0,2.97,3.09,1.87,2.28,2.97,2.97,1.22, 0.0112146, 0.00231341, 0.00862314, 0.0123598, 0.00953017,buy
2010-06-13,0,0,5.09,0,0,0,2.06,3.53,0.61,2.95,2.14,2.06,2.92, 0.0052809,-0.00878198,-0.00558231, 0.0050698,-0.00523331,buy
2010-06-14,0,0,1.33,0,0,0,0.74,1.89,0,1.33,0,0.74,1.89, 0.0079399, 0.00866415, 0.00429166, 0.0053844, 0.00722123,buy
2010-06-16,0,0,0.93,0,0,0,0,0,0,0,0.93,0,0, 0.0001324,-0.00042884, 0.00000449,-0.0000021, 0.00018405,buy
2010-06-17,0.51,0,2.7,0,0.78,0,0,0.81,0.78,0.51,2.7,0.81,0,-0.0004403, 0.00658231, 0.00194815, 0.0033113, 0.00516924,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,1.37,1.22,2.95,1.85,0,-0.0045935,-0.00095226,-0.00033778,-0.0017088,-0.00115715,sell
2010-06-19,2.87,0,1.1,0,2.96,0,0,2.97,2.36,2.87,1.1,2.97,0.6,-0.0007609,-0.00450056,-0.00178993, 0.0022339,-0.00385946,sell
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,2.97,2.97,0,2.08,1.21,-0.0045329,-0.00463537,-0.00424639,-0.0006015,-0.00110265,sell
2010-06-21,1.29,0,0,0,4.58,0,0,0.92,2.16,1.29,0,0.92,2.42, 0.0067149, 0.00644236, 0.01023195, 0.0080501, 0.00719827,buy
2010-06-22,0.54,0,0,0,4.2,0,0,0,1.25,0.54,0,0,2.95, 0.0049534, 0.00297908, 0.00573528, 0.0144918, 0.00691813,buy
