Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,1,1,0,0,2,2,0,0,3,1,1,3, 0.00649501,-0.0124618,-0.000327,-0.000567, 0.010702,buy
2017-01-23,0,3,1,1,0,0,2,1,0,0,2,1,1,4,-0.01321748, 0.0047886, 0.008961,-0.000020, 0.000179,buy
2017-01-24,0,2,1,0,1,0,1,0,0,1,2,1,0,3, 0.00970535, 0.0128630, 0.008242, 0.008992, 0.005388,buy
2017-01-25,1,2,0,0,1,0,1,0,0,1,2,1,1,2, 0.01374497, 0.0278452, 0.016783, 0.011596, 0.014456,buy
2017-01-26,1,1,0,0,1,0,1,0,0,2,3,0,1,2, 0.00721007, 0.0103484, 0.018905, 0.012118, 0.015748,buy
2017-01-27,0,2,0,0,1,0,1,0,0,1,4,0,0,1,-0.01757449,-0.0147233,-0.009594,-0.010692,-0.010781,sell
2017-01-28,0,2,1,0,1,0,1,1,0,0,4,1,1,0, 0.07976046, 0.0242134, 0.079754, 0.014194, 0.079754,buy
2017-01-29,0,0,1,0,0,0,1,2,0,1,1,1,1,2,-0.01620879,-0.0173610, 0.002953, 0.000601,-0.016527,sell
2017-01-30,0,0,0,1,0,0,1,2,0,2,2,1,1,2, 0.00489266, 0.0114806, 0.007879, 0.007531, 0.002491,buy
2017-01-31,1,0,0,0,1,0,1,0,0,2,2,1,0,2, 0.00266268,-0.0009227,-0.000509,-0.000696, 0.006970,buy
2017-02-01,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.01087344, 0.0017299, 0.009286, 0.009841, 0.020157,buy
2017-02-02,1,0,0,0,0,1,0,0,0,3,2,0,1,2,-0.00594249, 0.0020932, 0.008797,-0.010428, 0.009141,sell
2017-02-03,0,1,0,0,0,0,1,0,0,2,1,1,1,1, 0.00406949, 0.0127993,-0.007297, 0.010445, 0.031775,buy
2017-02-04,0,0,1,0,1,0,1,1,0,2,2,1,1,2, 0.00683498, 0.0179432,-0.004649,-0.001486, 0.003112,buy
2017-02-05,0,0,1,2,0,0,0,1,0,1,2,0,2,1,-0.03082145,-0.0303362,-0.027506,-0.031928,-0.027506,sell
2017-02-06,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.01178110,-0.0331294,-0.008095,-0.034772,-0.043257,sell
2017-02-07,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.02147587,-0.0066752,-0.024693,-0.007669,-0.024693,sell
2017-02-08,0,2,1,0,0,0,0,0,0,3,3,2,0,1,-0.06531360,-0.0701736,-0.068518,-0.068518,-0.086336,sell
2017-02-09,0,3,2,0,0,1,0,0,0,2,3,2,1,2, 0.00773328, 0.0093178, 0.007668, 0.007516, 0.007733,buy
2017-02-10,0,1,3,0,0,0,0,1,0,0,2,2,0,1,-0.01016771, 0.0098547, 0.008325,-0.000023, 0.007652,buy
2017-02-11,0,1,2,2,1,0,0,2,0,0,3,2,1,2,-0.02357533,-0.0170588,-0.022520,-0.022520,-0.022520,sell
2017-02-12,0,1,1,1,2,0,0,2,0,0,3,2,1,1, 0.00648366, 0.0233246, 0.009950,-0.001231, 0.010466,buy
2017-02-13,0,1,1,1,1,0,1,1,0,0,3,1,1,1, 0.07648008, 0.0175686, 0.075568, 0.014604, 0.076152,buy
2017-02-14,0,0,2,0,0,1,0,1,0,0,1,2,1,0, 0.01293986, 0.0068097, 0.011475, 0.006810,-0.008543,buy
2017-02-15,1,0,1,0,0,2,0,1,0,0,1,2,1,1, 0.00722003, 0.0083004, 0.048079, 0.044431, 0.041343,buy
2017-02-16,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00385679,-0.0052343,-0.005007,-0.004656,-0.005007,sell
2017-02-17,0,0,0,0,2,0,1,1,0,1,1,2,1,1, 0.00061547,-0.0012599, 0.010530, 0.020469, 0.004509,buy
2017-02-18,0,0,0,1,1,0,1,1,0,0,1,2,0,1, 0.00685635, 0.0071633, 0.003188, 0.006963, 0.007163,buy
2017-02-19,0,0,1,2,0,0,0,2,0,0,1,3,0,1,-0.00469160,-0.0036836, 0.002385,-0.008319,-0.003684,sell
2017-02-20,0,0,3,0,0,0,0,1,0,0,1,2,0,1,-0.01898423,-0.0046566,-0.003247,-0.009930,-0.003084,sell
2017-02-21,0,2,1,0,0,0,0,2,1,0,1,2,1,2,-0.02775610,-0.0254512,-0.012996,-0.013963,-0.011149,sell
2017-02-22,0,1,1,0,0,0,0,3,0,3,2,2,1,3,-0.00817062,-0.0208621,-0.006425,-0.004847, 0.012541,sell
2017-02-23,0,1,1,1,0,0,1,2,0,3,4,2,1,2,-0.03447291,-0.0094251, 0.045098,-0.011038,-0.002695,sell
2017-02-24,0,1,0,1,0,0,0,2,0,0,2,1,0,1,-0.00916038,-0.0111026,-0.013640,-0.011103,-0.010055,sell
2017-02-25,1,0,1,1,0,0,0,2,0,0,2,1,1,1,-0.00469991,-0.0151803,-0.010093, 0.009639,-0.004700,sell
2017-02-26,1,0,0,2,0,0,0,4,0,0,2,2,1,2, 0.02453896,-0.0118268,-0.024176,-0.023255, 0.026469,sell
2017-02-27,0,0,0,1,1,0,2,2,0,0,2,2,0,2, 0.01115938, 0.0083771, 0.009167, 0.009167, 0.011509,buy
2017-02-28,0,0,0,2,0,0,1,3,0,0,2,1,1,2, 0.05159219, 0.0244006, 0.038308, 0.023012, 0.065381,buy
2017-03-01,2,0,0,1,0,1,0,4,0,0,2,3,1,2,-0.05067483, 0.0101580,-0.052465,-0.014481,-0.011095,sell
2017-03-02,2,0,0,1,0,1,0,3,0,0,2,3,0,2,-0.02651331, 0.0060722,-0.024489,-0.046103,-0.008070,sell
2017-03-03,0,0,0,1,1,0,2,3,0,0,2,3,0,2, 0.01458582, 0.0101913, 0.013144, 0.014612, 0.014586,buy
2017-03-04,0,0,0,1,1,0,2,3,0,0,2,3,0,2, 0.01458582, 0.0101913, 0.013144, 0.014612, 0.014586,buy
2017-03-05,0,0,1,1,0,0,0,3,0,1,2,2,1,1, 0.00016479,-0.0001482, 0.009691,-0.017403, 0.003218,sell
2017-03-06,0,2,1,0,0,0,0,1,0,0,2,1,1,0, 0.02114225, 0.0219336, 0.022362, 0.021959, 0.020819,buy
2017-03-07,0,1,1,0,0,0,0,0,0,2,2,0,1,1,-0.02213050,-0.0203815, 0.012482,-0.026795, 0.005295,sell
2017-03-08,0,1,1,1,1,0,1,0,0,3,2,1,2,3, 0.00076920,-0.0002588,-0.002368, 0.005050, 0.002644,sell
2017-03-09,0,2,0,1,1,0,2,0,0,0,1,1,1,3, 0.00704898, 0.0082189, 0.006432, 0.001849,-0.016887,buy
2017-03-10,0,0,2,0,3,0,2,0,0,0,2,1,1,3, 0.01679933, 0.0088094, 0.005415, 0.009791, 0.008840,buy
2017-03-11,0,0,1,2,1,0,2,1,0,0,2,2,0,3, 0.01653224, 0.0072432, 0.011874, 0.011874, 0.009784,buy
2017-03-12,0,0,0,1,2,1,2,0,0,0,2,1,1,2, 0.03301744, 0.0350993, 0.035099, 0.025151, 0.036627,buy
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,1,1, 0.05875554, 0.0491777, 0.038637, 0.044606, 0.021592,buy
2017-03-14,1,0,0,0,0,1,2,0,0,0,1,1,0,2,-0.01901102,-0.0337239,-0.010241,-0.033426,-0.031253,sell
2017-03-15,1,0,0,0,1,2,2,0,0,0,1,2,1,2, 0.03092488, 0.0264215, 0.027722, 0.026422,-0.010848,buy
2017-03-16,0,0,0,0,1,1,2,0,0,0,0,2,1,1, 0.00290168,-0.0018778,-0.000588,-0.000588,-0.001823,sell
2017-03-17,0,0,0,1,1,0,2,0,0,0,1,1,1,1,-0.01711019,-0.0151163,-0.021106,-0.012241,-0.019956,sell
2017-03-18,0,0,1,1,1,0,2,1,0,0,1,3,1,1, 0.01057807, 0.0058814, 0.013493, 0.009187, 0.012280,buy
2017-03-19,0,0,2,2,0,0,1,0,0,0,0,2,1,2, 0.00667940, 0.0155302, 0.011923, 0.016647, 0.012140,buy
2017-03-20,0,1,1,1,0,0,1,0,0,0,0,2,1,1,-0.01102663,-0.0061592,-0.009592,-0.006886,-0.012794,sell
2017-03-21,0,1,1,0,0,0,1,0,0,1,0,2,1,1,-0.01046257,-0.0101999,-0.010463,-0.008848,-0.008840,sell
2017-03-22,0,1,0,0,0,1,1,0,0,3,2,2,1,1, 0.00635018,-0.0199258,-0.018060,-0.016186,-0.018256,sell
2017-03-23,0,2,0,0,0,1,1,0,0,1,2,3,0,0, 0.00323626, 0.0030277, 0.002233, 0.008179, 0.002608,buy
2017-03-24,1,0,1,0,0,1,0,0,0,1,2,1,0,1,-0.02326209,-0.0304727,-0.024277,-0.044579,-0.033055,sell
2017-03-25,1,0,0,1,0,1,0,2,0,0,2,0,1,2,-0.02485464,-0.0136789,-0.004533,-0.013218,-0.013341,sell
2017-03-26,1,0,0,1,1,1,2,2,0,0,3,0,2,3,-0.03031146,-0.0222625,-0.022215,-0.026292,-0.029829,sell
2017-03-27,1,0,0,0,1,0,2,1,0,0,1,1,1,2, 0.01358457, 0.0086523, 0.002173,-0.000304, 0.002308,buy
2017-03-28,2,0,0,0,0,1,1,0,0,0,1,1,0,2,-0.00711010, 0.0073362,-0.004043,-0.040399,-0.007529,sell
2017-03-29,3,0,0,0,0,1,0,1,0,0,1,1,1,2,-0.00416205,-0.0009042,-0.012181,-0.004829,-0.002236,sell
2017-03-30,1,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.00599930,-0.0042342,-0.005504,-0.004155,-0.005836,sell
2017-03-31,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.00635873,-0.0189559,-0.011520,-0.010125,-0.005509,sell
2017-04-01,0,0,1,1,0,0,1,3,0,0,2,2,1,1,-0.00150157,-0.0077001, 0.000451,-0.003347,-0.002646,buy
2017-04-02,0,0,1,0,0,0,1,3,0,0,1,3,1,0, 0.00929856,-0.0034773,-0.003477,-0.002412, 0.000537,sell
2017-04-03,0,1,0,0,0,0,0,2,0,1,2,2,0,0,-0.03337851,-0.0302848,-0.027330,-0.032907,-0.032553,sell
2017-04-04,0,0,0,0,0,1,0,0,0,3,2,0,1,1, 0.01742267, 0.0088407, 0.007131,-0.012943, 0.012361,buy
2017-04-05,0,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.01617246,-0.0538398, 0.001610,-0.050637,-0.054097,sell
2017-04-06,0,1,1,0,0,1,1,0,0,1,1,2,1,1, 0.00830919,-0.0027892, 0.010514,-0.000666, 0.010067,buy
2017-04-07,0,1,1,1,0,1,1,1,0,0,2,2,1,1, 0.01328999, 0.0074930, 0.015781, 0.010790, 0.008414,buy
2017-04-08,0,0,1,2,1,1,2,0,0,0,2,2,1,2,-0.00160984, 0.0040853, 0.006173,-0.005453, 0.005047,buy
2017-04-09,1,0,1,1,2,1,1,0,0,0,1,3,1,2, 0.01422936, 0.0132001, 0.009784, 0.016608, 0.018894,buy
2017-04-10,2,0,0,1,1,1,1,0,0,0,2,2,1,1,-0.02974538,-0.0210023,-0.022446,-0.022128,-0.024528,sell
2017-04-11,2,0,0,0,1,2,2,0,0,0,2,2,0,3,-0.01765543,-0.0044438, 0.002465,-0.023488,-0.012023,sell
2017-04-12,1,0,0,0,0,1,2,0,0,0,0,1,1,2, 0.00027709,-0.0069958,-0.000690,-0.002331,-0.010012,sell
2017-04-13,1,0,0,0,1,1,3,0,0,0,1,2,0,3, 0.00811667,-0.0211956,-0.008921,-0.007248,-0.017261,sell
2017-04-14,1,0,0,0,2,1,2,1,0,0,1,2,1,3, 0.01265993, 0.0101191, 0.021185,-0.011411, 0.010009,buy
2017-04-15,1,0,0,2,0,0,2,0,0,0,0,1,1,3,-0.03327865,-0.0327223,-0.032456,-0.019704,-0.040619,sell
2017-04-16,1,0,2,1,1,0,2,0,0,0,0,2,2,3,-0.00768289, 0.0126213,-0.007082, 0.003319, 0.012216,buy
2017-04-17,1,1,1,1,0,0,2,0,0,0,0,2,1,3, 0.00677625, 0.0008404, 0.007535, 0.011072,-0.001907,buy
2017-04-18,1,2,0,1,0,0,3,0,0,2,1,3,1,4, 0.02713872, 0.0227989, 0.031484, 0.028527, 0.026173,buy
2017-04-19,0,1,1,0,0,0,3,0,0,2,1,3,1,2, 0.01362306, 0.0044223,-0.029392, 0.005415, 0.003634,buy
2017-04-20,0,1,1,0,0,0,3,0,0,0,1,3,0,1, 0.03108768, 0.0319961, 0.020354, 0.020799, 0.032741,buy
2017-04-21,0,1,1,1,0,0,3,0,0,1,2,4,0,1, 0.00761019,-0.0098929,-0.010426,-0.009334,-0.023578,sell
2017-04-22,1,0,0,1,1,0,3,2,0,1,2,3,1,3, 0.00077539,-0.0123848,-0.002245,-0.004598, 0.001806,sell
2017-04-23,1,0,0,0,1,0,4,1,0,0,1,2,2,2,-0.00231428,-0.0011044,-0.000764,-0.013580,-0.000764,sell
2017-04-24,1,0,0,0,0,1,2,0,0,0,1,1,1,1,-0.01752359,-0.0151545, 0.000933,-0.014346,-0.036903,sell
2017-04-25,3,0,0,0,0,1,1,1,0,0,1,2,1,2,-0.00778457, 0.0070380, 0.012026,-0.014143, 0.016658,buy
2017-04-26,3,0,0,0,0,0,2,0,0,0,0,2,1,2,-0.00766422,-0.0071546,-0.002869,-0.007741,-0.007313,sell
2017-04-27,1,0,0,1,1,0,2,0,0,0,2,0,1,2,-0.03244646,-0.0307394,-0.032957,-0.015058,-0.029613,sell
2017-04-28,2,0,1,1,0,0,0,2,0,0,2,1,1,2, 0.00465271,-0.0015713,-0.001063, 0.013817, 0.000610,buy
2017-04-29,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.01592138,-0.0148030,-0.014803,-0.016589,-0.014803,sell
2017-04-30,1,1,0,0,0,0,1,1,0,1,2,2,0,1, 0.00155224, 0.0018388, 0.002430, 0.000880, 0.004550,buy
2017-05-01,1,0,0,0,0,0,0,2,0,3,1,2,1,2, 0.01333088, 0.0129625, 0.013331, 0.031547, 0.013331,buy
2017-05-02,1,2,0,0,0,0,0,1,0,2,0,1,2,3, 0.01702826, 0.0317108, 0.002072,-0.004681, 0.001683,buy
2017-05-03,1,1,2,0,1,0,0,1,0,0,1,1,1,3,-0.00283220,-0.0033226, 0.000726,-0.001818,-0.001870,buy
2017-05-04,1,0,2,1,1,0,0,2,0,1,2,2,2,2, 0.00927765, 0.0112897, 0.015468, 0.012862, 0.009341,buy
2017-05-05,1,0,0,2,1,0,1,1,0,1,2,2,1,2, 0.03095810, 0.0301204, 0.027359, 0.026195, 0.006338,buy
2017-05-06,1,1,0,0,3,0,0,1,0,0,1,2,1,2, 0.03803766, 0.0608595, 0.027651, 0.029603, 0.028961,buy
2017-05-07,2,0,1,0,1,0,0,1,0,0,2,2,0,1,-0.01465759,-0.0026905,-0.010469,-0.002301,-0.009829,sell
2017-05-08,2,0,0,1,0,2,0,1,0,0,1,2,1,2,-0.01698646,-0.0157103,-0.016986,-0.016986,-0.032568,sell
2017-05-09,1,0,0,1,0,2,0,1,0,0,0,2,1,2,-0.05381719,-0.0532678,-0.055273,-0.053817,-0.057468,sell
2017-05-10,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.02719799,-0.0236161,-0.004973,-0.026770,-0.032777,sell
2017-05-11,1,0,0,0,2,0,0,2,0,0,1,1,1,2, 0.02196374, 0.0385958, 0.009301, 0.032918, 0.038160,buy
2017-05-12,1,0,0,2,0,1,0,1,0,0,0,2,1,2,-0.03311495,-0.0031010,-0.038961,-0.033115,-0.032929,sell
2017-05-13,1,0,2,1,0,1,1,1,0,0,0,2,2,3, 0.00748804, 0.0143870, 0.013918, 0.009947, 0.014558,buy
2017-05-14,1,0,2,0,0,0,1,1,0,0,0,1,1,3, 0.02596066, 0.0246527, 0.027099, 0.038101, 0.025160,buy
2017-05-15,1,2,0,0,1,1,1,1,0,1,2,2,1,3,-0.01357463,-0.0121843,-0.018362,-0.020862,-0.018006,sell
2017-05-16,1,1,0,2,0,1,1,1,0,2,3,2,1,3,-0.01459513,-0.0033545,-0.003355,-0.003622,-0.008851,sell
2017-05-17,0,0,1,2,0,1,1,1,0,1,3,2,1,1, 0.01100797, 0.0108363, 0.011031, 0.018810, 0.005633,buy
2017-05-18,0,0,2,2,0,1,1,1,0,0,4,2,0,1,-0.00569872,-0.0085531,-0.005232,-0.005157,-0.008026,sell
2017-05-19,0,1,0,2,0,1,1,2,0,0,3,2,0,2, 0.04766802, 0.0469980, 0.045635, 0.047539, 0.049544,buy
2017-05-20,0,0,0,1,1,1,2,3,0,1,3,2,1,3, 0.00857211,-0.0009096, 0.003668, 0.007945, 0.015238,buy
2017-05-21,0,0,0,1,0,1,2,1,0,0,2,1,1,1,-0.02859092,-0.0169845, 0.008062,-0.023356,-0.033851,sell
2017-05-22,0,0,0,1,0,2,1,1,0,0,3,1,1,0, 0.06535585, 0.0570125, 0.093479, 0.077378, 0.032476,buy
2017-05-23,2,0,0,0,0,1,0,2,0,0,1,2,1,1,-0.03371577,-0.0296829,-0.037171,-0.042251,-0.042339,sell
2017-05-24,1,0,0,0,1,1,1,2,0,0,2,3,1,0,-0.02855399,-0.0284765,-0.038443,-0.038953,-0.044616,sell
2017-05-25,0,0,0,1,0,0,2,1,0,0,1,2,0,1, 0.00679471,-0.0046330, 0.006701, 0.011855, 0.008064,buy
2017-05-26,1,0,1,0,1,0,1,2,0,0,2,2,1,1, 0.07608508, 0.0748902, 0.024798, 0.081223, 0.075457,buy
2017-05-27,1,1,0,0,1,0,0,1,0,0,2,1,1,0,-0.00279966, 0.0070433,-0.005734,-0.002955, 0.003120,sell
2017-05-28,0,0,0,0,1,0,0,0,0,1,2,0,0,0, 0.00675784,-0.0054601,-0.009638, 0.011048,-0.010689,sell
2017-05-29,1,0,0,0,1,0,1,0,0,1,1,1,0,2,-0.00475342,-0.0081141,-0.003558,-0.010470,-0.002621,sell
2017-05-30,1,1,0,0,0,0,0,2,0,1,0,1,1,3, 0.04966189, 0.0713868, 0.071120, 0.071120, 0.063544,buy
2017-05-31,1,1,2,0,0,0,0,2,0,1,2,0,2,3,-0.01803282,-0.0175447,-0.002400,-0.014958,-0.017286,sell
2017-06-01,1,1,1,1,0,0,1,1,0,0,2,0,1,3,-0.04023403,-0.0322652,-0.024832,-0.006753,-0.037135,sell
2017-06-02,1,0,2,0,1,0,0,1,0,1,1,1,1,3, 0.00286359,-0.0036141,-0.005569,-0.000111, 0.011937,sell
2017-06-03,2,1,1,1,0,0,1,1,0,1,2,2,1,3,-0.02891888,-0.0298721,-0.020432, 0.009673,-0.031819,sell
2017-06-04,2,1,1,2,0,1,1,1,0,0,3,1,1,4,-0.00761928,-0.0433621,-0.019200,-0.027404,-0.019200,sell
2017-06-05,1,0,2,1,1,1,2,1,0,0,2,2,1,4,-0.01129805,-0.0394928,-0.010486,-0.010448,-0.005390,sell
2017-06-06,1,0,1,2,0,0,3,0,0,0,3,2,0,2, 0.00391221, 0.0141469, 0.042366, 0.042372, 0.005190,buy
2017-06-07,1,0,0,2,1,1,2,1,0,0,2,2,1,3,-0.03306065,-0.0216539,-0.019349,-0.024490,-0.029724,sell
2017-06-08,0,0,0,1,1,1,1,1,0,0,1,2,1,1, 0.01510766,-0.0071342,-0.014191,-0.009980,-0.017317,sell
2017-06-09,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.07280976,-0.0720517,-0.072052,-0.061999,-0.032796,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,2,0,1,-0.00694661,-0.0064467,-0.019299,-0.010749,-0.005294,sell
2017-06-11,0,1,0,0,1,1,0,1,0,1,1,1,1,2, 0.00238924,-0.0033078,-0.008151, 0.001694,-0.012556,sell
2017-06-12,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.01482703,-0.0034102,-0.005817,-0.014132,-0.013745,sell
2017-06-13,0,0,3,0,1,0,0,1,0,1,2,1,1,2,-0.01275697,-0.0102696,-0.023312,-0.006665, 0.001782,sell
2017-06-14,0,0,3,1,0,0,0,1,0,0,2,1,1,1,-0.00531379,-0.0049486,-0.012619,-0.009254,-0.004542,sell
2017-06-15,0,1,2,2,0,0,0,0,0,0,2,2,1,0,-0.03070796,-0.0112865, 0.000772,-0.018949,-0.012922,sell
2017-06-16,0,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.02180749,-0.0220252,-0.021807,-0.026121,-0.021807,sell
2017-06-17,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.02206876,-0.0310724,-0.002184, 0.004153,-0.003051,sell
2017-06-18,0,1,0,0,1,1,0,0,0,1,3,1,0,0, 0.01104056, 0.0121931, 0.012609, 0.013169, 0.017047,buy
2017-06-19,1,1,0,0,1,1,0,0,0,0,3,0,0,1,-0.03587026,-0.0302135,-0.035962,-0.038853,-0.029921,sell
2017-06-20,1,2,0,0,2,0,0,1,0,0,4,0,1,1, 0.02612231, 0.0259707, 0.014921, 0.010407, 0.014921,buy
2017-06-21,0,2,0,1,1,0,2,2,0,0,4,1,2,1, 0.03773786, 0.0082753, 0.023661,-0.007069, 0.037846,buy
2017-06-22,0,2,1,1,0,0,3,1,0,0,4,1,1,2,-0.02671044,-0.0223065,-0.011426,-0.025414,-0.025694,sell
2017-06-23,0,3,1,0,0,0,0,0,0,0,4,0,0,0,-0.00986489,-0.0055590,-0.005559,-0.008963,-0.004468,sell
2017-06-24,2,2,0,0,0,0,0,0,0,1,3,1,1,0,-0.01633513, 0.0037684, 0.010588, 0.004149, 0.012851,buy
2017-06-25,1,0,0,0,0,0,0,0,0,3,2,1,0,1, 0.00825637, 0.0155739,-0.001704, 0.006584, 0.032774,buy
2017-06-26,1,1,0,0,0,0,2,0,0,2,1,2,1,2, 0.04381581, 0.0424401, 0.044546, 0.043243, 0.045757,buy
2017-06-27,1,0,1,0,0,0,1,3,0,1,2,3,1,1, 0.00145106,-0.0062260,-0.002902,-0.003944,-0.001840,sell
2017-06-28,1,0,1,1,0,0,1,3,0,1,3,2,1,2,-0.00936775,-0.0109651,-0.009740, 0.012228,-0.010965,sell
2017-06-29,1,0,0,1,0,0,1,0,0,1,2,1,0,1, 0.02403632, 0.0241228, 0.023487, 0.019815, 0.020860,buy
2017-06-30,1,0,0,0,1,0,1,0,0,0,0,1,0,2,-0.01841214,-0.0325315,-0.020317,-0.019573,-0.036645,sell
2017-07-01,2,0,0,1,0,0,1,0,0,3,3,2,1,1,-0.00222779,-0.0216278,-0.004550,-0.010225,-0.005106,sell
2017-07-02,0,1,0,1,0,1,1,0,0,4,2,2,1,3, 0.02144895, 0.0223034, 0.020369, 0.020435, 0.013632,buy
2017-07-03,0,2,0,1,0,0,2,0,0,2,3,1,1,2, 0.00026559, 0.0010126, 0.007466, 0.007195, 0.009273,buy
2017-07-04,0,0,2,1,1,0,2,1,0,2,4,1,1,3,-0.01887587,-0.0220247,-0.013518,-0.021259, 0.003896,sell
2017-07-05,0,0,1,2,1,0,1,1,0,2,3,1,1,3,-0.00647788,-0.0084611,-0.017935,-0.009468, 0.021509,sell
2017-07-06,0,0,0,3,1,0,1,0,0,2,2,1,1,3, 0.01642154, 0.0115626,-0.037427, 0.009769, 0.000118,buy
2017-07-07,0,0,1,1,2,0,0,0,0,2,2,1,1,2, 0.03234589,-0.0076589,-0.023608,-0.007659,-0.026311,sell
2017-07-08,0,1,0,0,1,0,0,0,0,2,2,0,1,1,-0.02864599,-0.0102420, 0.004888, 0.003791, 0.003857,sell
2017-07-09,0,2,0,0,0,1,0,1,0,3,3,2,0,2,-0.01295424, 0.0001666, 0.001750, 0.000712, 0.001469,sell
2017-07-10,0,2,0,0,0,2,0,1,0,2,2,2,1,2,-0.02818611,-0.0295913,-0.008459,-0.024139,-0.024584,sell
2017-07-11,0,1,1,0,0,1,0,1,0,0,1,1,1,1, 0.01544543, 0.0122118, 0.010564, 0.016445,-0.013141,buy
2017-07-12,0,1,0,1,1,0,0,1,0,0,1,2,0,1,-0.01750102,-0.0124224,-0.016784,-0.014383,-0.021793,sell
2017-07-13,0,1,0,1,2,0,0,2,0,0,1,2,1,2,-0.00527449, 0.0056180, 0.008302,-0.003892, 0.001719,buy
2017-07-14,1,1,1,1,0,0,1,2,0,0,0,3,1,3, 0.01284004, 0.0161264, 0.009374, 0.016533, 0.015904,buy
2017-07-15,1,1,1,1,0,1,1,2,0,0,2,3,1,2, 0.00884103,-0.0025999, 0.000466, 0.004440, 0.005016,buy
2017-07-16,2,1,2,0,0,1,0,2,0,2,2,4,1,3, 0.00194911, 0.0120072,-0.001298, 0.007568, 0.004368,buy
