Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,3, 0.00886862, 0.0061212, 0.01046934, 0.0109533, 0.01031144,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.00534251,-0.0045860,-0.00585729,-0.0034902,-0.00498423,sell
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,0,3,-0.00198686, 0.0013300,-0.00115918, 0.0000871,-0.00113355,sell
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,0,3, 0.00018959, 0.0002801,-0.00098686, 0.0022283, 0.00058821,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,0,2,-0.00048572,-0.0028868,-0.00010112, 0.0016678,-0.00238076,sell
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,2, 0.00007119,-0.0035256, 0.00485397, 0.0038628,-0.00004125,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0,0,1, 0.00088282, 0.0010629, 0.00047761,-0.0040464, 0.00073986,buy
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,0,2,-0.00368250,-0.0036825,-0.00297270,-0.0031061,-0.00475397,sell
2010-01-19,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,0,2, 0.00073916,-0.0000162, 0.00002505,-0.0019715, 0.00114090,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0,3,2,0,1,0,1,0,0,2,-0.00614937,-0.0108760,-0.00902497,-0.0117261,-0.00974246,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,2,1,0,3,2,0,0,0,1,0,0,3,-0.00916465,-0.0110767,-0.01107667,-0.0108803,-0.01115161,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,3,-0.00159690,-0.0019442,-0.00194041,-0.0016090,-0.00179239,sell
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,0,2,-0.00612376,-0.0061072,-0.00612354,-0.0019324,-0.00230478,sell
2010-01-24,0,1,1,1,0,0,0,3,0,2,1,1,1,1,0,2,1,0,3,0,1,0,0,1, 0.00452745, 0.0040931, 0.00655400, 0.0046091, 0.00464489,buy
2010-01-25,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,1,-0.00259877, 0.0011198, 0.00194639,-0.0012931,-0.00111906,buy
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,-0.00131733,-0.0013558, 0.00132311,-0.0035225, 0.00133976,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,-0.00012716, 0.0001807,-0.00127720,-0.0012772,-0.00008937,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,2,0,-0.00248370,-0.0011944,-0.00271981,-0.0020118,-0.00303409,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.00090321,-0.0004448,-0.00066629, 0.0026849,-0.00118589,buy
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.00548425, 0.0052710, 0.00516187, 0.0065242, 0.00517855,buy
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,1,1, 0.00564766, 0.0075323, 0.00968770, 0.0078923, 0.01118355,buy
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.00764861, 0.0088425, 0.00797186, 0.0041482, 0.00803274,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1, 0.00746450, 0.0096311, 0.00851333, 0.0041707, 0.00869248,buy
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,2,1, 0.01143921, 0.0063261, 0.00655316, 0.0025515, 0.00585440,buy
2010-02-04,2,0,2,1,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,2,0, 0.00889596, 0.0117384, 0.01322951, 0.0119163, 0.00435437,buy
2010-02-05,2,0,2,0,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0,-0.00437582, 0.0051508, 0.00312452,-0.0031759,-0.00526244,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1, 0.00141050,-0.0020273,-0.00210857,-0.0017016,-0.00210857,sell
2010-02-07,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.00446440, 0.0045023,-0.00036562, 0.0022958, 0.00603423,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0,0,0, 0.00327071, 0.0033358, 0.00215048, 0.0036599, 0.00333578,buy
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0,0,3,-0.00249733, 0.0052597, 0.00640468, 0.0062721, 0.00620200,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,3,-0.00723016,-0.0004927,-0.00049265,-0.0010506,-0.00092845,sell
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,0,4, 0.00167577, 0.0055294, 0.00693570, 0.0078328, 0.00783275,buy
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.00064599, 0.0032436, 0.00228388,-0.0005277, 0.00139686,buy
2010-02-13,2,0,1,0,2,0,0,2,0,0,1,0,3,0,0,3,1,0,2,0,1,0,0,2,-0.00282828, 0.0001423,-0.00144208,-0.0042220,-0.00174911,sell
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,3,0,0,3,1,0,1,0,2,0,0,2,-0.00056787, 0.0008599, 0.00009090,-0.0029293,-0.00056787,sell
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.00364500, 0.0061512, 0.00243941, 0.0014733, 0.00364500,buy
2010-02-16,1,1,1,0,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.00389888,-0.0018006,-0.00159588,-0.0043807,-0.00351408,sell
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1,-0.00045494, 0.0010383, 0.00148166,-0.0005270,-0.00058357,sell
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00202870, 0.0028473, 0.00187234, 0.0025340, 0.00086272,buy
2010-02-19,0,2,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.00050149,-0.0002932,-0.00046227,-0.0007664,-0.00181524,buy
2010-02-20,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.00140611, 0.0014717, 0.00151858, 0.0011030, 0.00134534,buy
2010-02-21,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1,-0.00210337, 0.0030851, 0.00280222, 0.0031151, 0.00333138,buy
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.00213607, 0.0027622, 0.00180838, 0.0015458, 0.00078853,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00015559,-0.0000923,-0.00017361, 0.0060417,-0.00009228,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,2,0,-0.00085550,-0.0004089,-0.00085550,-0.0009077,-0.00048419,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1, 0.00350070, 0.0009178, 0.00049661, 0.0002170,-0.00031472,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.00662711, 0.0050087, 0.00455073, 0.0050287, 0.00780624,buy
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.00136629, 0.0011064, 0.00075872, 0.0009737, 0.00132386,sell
2010-02-28,1,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1, 0.00516720, 0.0046072,-0.00001873, 0.0025889, 0.00401260,buy
2010-03-01,0,2,1,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.00068520, 0.0011210, 0.00211248, 0.0024468, 0.00074349,buy
2010-03-02,0,1,2,2,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1, 0.00395436, 0.0070174, 0.00616798, 0.0073085, 0.00654777,buy
2010-03-03,1,1,1,2,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1, 0.00109572, 0.0010220, 0.00075872, 0.0012078,-0.00410235,buy
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1,1,1,-0.00169233,-0.0016923,-0.00165111,-0.0013714,-0.00483807,sell
2010-03-05,2,1,1,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,0,2,-0.00053162, 0.0016359,-0.00256428, 0.0007797, 0.00113359,buy
2010-03-06,1,1,1,1,1,0,0,2,0,1,1,1,2,0,1,1,0,0,1,1,0,1,0,2,-0.00174382,-0.0028200, 0.00317655, 0.0042641, 0.00541697,buy
2010-03-07,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00691105, 0.0006852, 0.00627692, 0.0051374, 0.00516827,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,-0.00411871,-0.0023845,-0.00346388,-0.0035446,-0.00389254,sell
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,-0.00241097, 0.0015525,-0.00236376,-0.0024110,-0.00291723,sell
2010-03-10,1,0,2,0,2,0,0,3,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,-0.00328251, 0.0007389,-0.00071472,-0.0032825,-0.00304822,sell
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,1,0,2,2,0,2,0,1,0,0,1,-0.00274266, 0.0009146, 0.00218062,-0.0048390,-0.00298645,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0,0,2, 0.00171805, 0.0015259, 0.00101918, 0.0011343, 0.00015968,sell
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,3,-0.00113764, 0.0016105, 0.00415595,-0.0007015,-0.00240804,sell
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,2,-0.00019480, 0.0017177, 0.00354497,-0.0019449, 0.00014986,sell
2010-03-15,0,1,3,0,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.00049797, 0.0008191, 0.00098438, 0.0031079, 0.00130016,buy
2010-03-16,0,2,3,0,1,0,0,2,1,0,3,0,0,1,0,2,2,0,2,0,1,0,0,2, 0.00314607, 0.0064781, 0.00047510, 0.0032373,-0.00415207,buy
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2,-0.00050231,-0.0002574,-0.00113883, 0.0010679,-0.00113883,buy
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,2,0,2,2,0,1,0,0,0,0,1, 0.00477719, 0.0032739,-0.00078502, 0.0041704,-0.00246485,buy
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,1,0,1,0,1,0,0,0,-0.00495582,-0.0047275,-0.00481173,-0.0031047,-0.00491273,sell
2010-03-20,0,2,1,1,2,0,1,0,1,0,0,1,0,2,0,3,2,0,1,0,2,0,0,2, 0.00365080, 0.0023944, 0.00314448, 0.0032094,-0.00002432,buy
2010-03-21,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.00342612, 0.0037412, 0.00355282, 0.0028829, 0.00242639,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00186597,-0.0053654,-0.00612526,-0.0048850,-0.00547033,sell
2010-03-23,0,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,-0.00083879,-0.0068510, 0.00144860,-0.0020487,-0.00220489,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.00580417,-0.0083302,-0.00623394,-0.0088030,-0.00846078,sell
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00403245, 0.0034656, 0.00549351, 0.0040903, 0.00560581,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.00304466, 0.0035806, 0.00316716, 0.0020924, 0.00274283,buy
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,1,2, 0.00503718,-0.0023851,-0.00083383,-0.0001365,-0.00051330,sell
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00144883, 0.0000030,-0.00247928,-0.0030050,-0.00273450,sell
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1, 0.00437175, 0.0037777, 0.00243111, 0.0043268, 0.00519493,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,2,0,1,0,2,1, 0.00025980,-0.0012685,-0.00345385,-0.0035336,-0.00287799,sell
2010-03-31,1,1,2,1,1,1,0,2,0,1,2,1,1,0,1,1,0,0,2,1,1,1,1,0, 0.00068975, 0.0007307, 0.00206879, 0.0021626, 0.00326882,buy
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,0,1,-0.00001208, 0.0054269, 0.00206378, 0.0002666,-0.00341482,buy
2010-04-02,1,2,2,1,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1, 0.00586336, 0.0066668, 0.00663703, 0.0057486, 0.00733756,buy
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.00205533, 0.0025697, 0.00316119, 0.0036763, 0.00078432,buy
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.00377843, 0.0005615, 0.00337776, 0.0044967, 0.00586712,buy
2010-04-05,1,2,1,0,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.00443990, 0.0038160, 0.00411493, 0.0043378, 0.00458618,buy
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.00351464, 0.0013342, 0.00270051, 0.0021145, 0.00309488,buy
2010-04-07,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.00784463, 0.0038593, 0.00764149, 0.0076753, 0.00764149,buy
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.00028585, 0.0001729, 0.00039044,-0.0000768, 0.00017287,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,1, 0.00499849, 0.0051930, 0.00453533, 0.0036566, 0.00608685,buy
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0, 0.00219558, 0.0007295, 0.00463777, 0.0012580,-0.00149183,buy
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1,-0.00178475,-0.0078545,-0.00212461,-0.0048262,-0.00768912,sell
2010-04-12,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,2,1,0,3,0,2,0,0,2,-0.00191870,-0.0019397,-0.00211602,-0.0026330,-0.00243237,sell
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1,-0.00319627,-0.0041738,-0.00367782,-0.0031550,-0.00465791,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,0,1, 0.00183927,-0.0009752, 0.00145183,-0.0038536, 0.00048256,buy
2010-04-15,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0,-0.00351292,-0.0035129,-0.00319024,-0.0104757,-0.00408228,sell
2010-04-16,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,0,2,-0.00657445,-0.0061451,-0.00557659,-0.0069143,-0.00200901,sell
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.00033290, 0.0002673, 0.00026731,-0.0000377, 0.00054202,sell
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.00405403, 0.0049009, 0.00407955, 0.0037937, 0.00398356,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,2,1, 0.00155946, 0.0069473, 0.00108385, 0.0014807, 0.00697478,buy
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.00421905, 0.0052234, 0.00427288, 0.0042317, 0.00528992,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.00761973, 0.0098996, 0.00712333, 0.0098996, 0.00700093,buy
2010-04-22,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.00048232, 0.0015887,-0.00126211, 0.0018432,-0.00135837,buy
2010-04-23,0,2,0,2,0,1,0,1,0,0,0,2,0,2,1,2,0,1,2,1,0,1,1,0, 0.00603403, 0.0088597, 0.00356059, 0.0086247, 0.00640171,buy
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0, 0.00105403, 0.0016264, 0.00049581, 0.0012261, 0.00163914,buy
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,-0.00123874, 0.0025689, 0.00111794, 0.0015020,-0.00159901,buy
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1,0, 0.00259537, 0.0039808, 0.00398079, 0.0039808, 0.00484527,buy
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.00479072, 0.0019478, 0.00475172, 0.0047517, 0.00569418,buy
2010-04-28,1,1,0,1,1,1,0,2,0,1,0,1,1,2,2,0,1,1,0,2,0,1,0,0, 0.00482868, 0.0068294, 0.00492574, 0.0042797, 0.00663420,buy
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,0,1, 0.00328824,-0.0000318, 0.00000377,-0.0004479, 0.00000377,sell
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0, 0.00239721, 0.0057187, 0.00296937, 0.0061919, 0.00632199,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.00000774, 0.0012441, 0.00130013, 0.0007668,-0.00063249,buy
2010-05-02,1,1,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,2, 0.00744278, 0.0044188, 0.00672259, 0.0068741, 0.00700960,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00427776, 0.0032528, 0.00246129, 0.0012802, 0.00408322,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.00453646, 0.0008969, 0.00109101, 0.0022145, 0.00157839,sell
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,-0.00409205,-0.0041397,-0.00397397,-0.0006086,-0.00403599,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.00436307,-0.0043109,-0.00463028,-0.0024414,-0.00291601,sell
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.00193038,-0.0019745,-0.00204766,-0.0019745,-0.00507516,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.00099653,-0.0018046,-0.00173028,-0.0002620,-0.00146116,sell
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,-0.00234863, 0.0067416, 0.00699849, 0.0058314,-0.00349066,sell
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,2,0,1,2,0,1,0,1,0,0,1, 0.00454282, 0.0041571, 0.00370515, 0.0036256,-0.00033334,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.00190151,-0.0020929,-0.00038531,-0.0001249,-0.00190151,sell
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.00229851, 0.0021291, 0.00229851, 0.0028598,-0.00048821,buy
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0,-0.00219781,-0.0027309,-0.00353213,-0.0016750,-0.00351478,sell
2010-05-14,0,2,1,1,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,1,1, 0.00002957,-0.0001715,-0.00017154, 0.0029426, 0.00001906,buy
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.00264868, 0.0000538,-0.00021124, 0.0016413, 0.00019102,buy
2010-05-16,0,2,1,1,0,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,1,0,2,0, 0.00444998,-0.0002536,-0.00018553, 0.0003285, 0.00507900,buy
2010-05-17,0,2,1,2,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,1,0,0,2,0, 0.00707962, 0.0018538, 0.00245874, 0.0018675, 0.00739096,buy
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.00340255, 0.0016232,-0.00388488,-0.0034390,-0.00454207,sell
2010-05-19,0,3,0,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.00922908,-0.0092291,-0.00922908,-0.0092291,-0.01094825,sell
2010-05-20,0,3,0,2,0,2,1,0,0,0,0,2,0,3,2,1,1,1,0,3,2,0,2,0,-0.00920704,-0.0092070,-0.00920704,-0.0085602,-0.01059499,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,1,0,1,1,0,2,1,0,2,0,-0.00748536,-0.0074854,-0.00748536,-0.0074854,-0.00748536,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0,1,0, 0.00487586, 0.0044998, 0.00485880, 0.0042934,-0.00023958,buy
2010-05-23,0,2,0,2,0,1,1,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,2,0, 0.00004014,-0.0007039,-0.00043617,-0.0002383,-0.00070594,buy
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0, 0.00482544, 0.0013719, 0.00466901, 0.0050059,-0.00435578,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00258317, 0.0035024, 0.00177269, 0.0039394, 0.00175679,buy
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.00527191, 0.0001159, 0.00632252, 0.0063964, 0.00524871,buy
