Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0035201,-0.00305966,-0.0036873,-0.00340549,-0.0035606,sell
2010-03-24,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0035201,-0.00305966,-0.0036873,-0.00340549,-0.0035606,sell
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0018407,-0.00270538,-0.0025000,-0.00311483,-0.0028829,sell
2010-03-26,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0005832,-0.00068657, 0.0031306, 0.00100984, 0.0020154,buy
2010-03-27,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0005832,-0.00068657, 0.0031306, 0.00100984, 0.0020154,buy
2010-03-28,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0025558,-0.00239093,-0.0026124,-0.00266875,-0.0023017,sell
2010-03-29,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0008771, 0.00231011,-0.0006044, 0.00072216, 0.0029105,buy
2010-03-30,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0008771, 0.00231011,-0.0006044, 0.00072216, 0.0029105,buy
2010-03-31,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0008771, 0.00231011,-0.0006044, 0.00072216, 0.0029105,buy
2010-04-01,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0001794,-0.00018992, 0.0006979, 0.00074253,-0.0001899,buy
2010-04-02,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0022919, 0.00201434, 0.0016905, 0.00244561, 0.0022743,buy
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0066693,-0.00713526,-0.0014393,-0.00048142,-0.0050013,sell
2010-04-04,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0020489,-0.00475232,-0.0037059,-0.00389976,-0.0038347,sell
2010-04-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0018407,-0.00270538,-0.0025000,-0.00311483,-0.0028829,sell
2010-04-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0018407,-0.00270538,-0.0025000,-0.00311483,-0.0028829,sell
2010-04-07,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0024493,-0.00335233,-0.0024510,-0.00244926,-0.0030471,sell
2010-04-08,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0024493,-0.00335233,-0.0024510,-0.00244926,-0.0030471,sell
2010-04-09,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0028468, 0.00579770, 0.0052879, 0.00406309, 0.0021022,buy
2010-04-10,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2010-04-11,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2010-04-12,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0044850, 0.00683108, 0.0094315, 0.00819162, 0.0033325,buy
2010-04-13,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0044850, 0.00683108, 0.0094315, 0.00819162, 0.0033325,buy
2010-04-14,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,-0.0009021,-0.00097715,-0.0009772,-0.00026656, 0.0004944,sell
2010-04-15,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,-0.0004330, 0.00045189, 0.0006245, 0.00263917, 0.0010675,buy
2010-04-16,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0044033,-0.00310098,-0.0050604,-0.00428575,-0.0041645,sell
2010-04-17,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0044033,-0.00310098,-0.0050604,-0.00428575,-0.0041645,sell
2010-04-18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010897, 0.00012673, 0.0000159, 0.00012466,-0.0011572,sell
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010897, 0.00012673, 0.0000159, 0.00012466,-0.0011572,sell
2010-04-20,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,-0.0017083,-0.00230170,-0.0013769,-0.00222670,-0.0015668,sell
2010-04-21,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0041198,-0.00227299,-0.0035621,-0.00208274, 0.0010981,sell
2010-04-22,0,0,1,1,0,0,0,0,1,2,1,1,0,1,1,1,-0.0032839,-0.00321580,-0.0036950,-0.00257997,-0.0015795,sell
2010-04-23,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0003996, 0.00026790,-0.0000910,-0.00087034, 0.0003917,sell
2010-04-24,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0003996, 0.00026790,-0.0000910,-0.00087034, 0.0003917,sell
2010-04-25,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0003996, 0.00026790,-0.0000910,-0.00087034, 0.0003917,sell
2010-04-26,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0001311, 0.00062226, 0.0007430,-0.00192546,-0.0018664,sell
2010-04-27,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0001311, 0.00062226, 0.0007430,-0.00192546,-0.0018664,sell
2010-04-28,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0012243,-0.00206389,-0.0008723,-0.00111302,-0.0013813,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028943, 0.00246826, 0.0032085, 0.00398110, 0.0034650,buy
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028943, 0.00246826, 0.0032085, 0.00398110, 0.0034650,buy
2010-05-01,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0031086, 0.00254896,-0.0000686, 0.00264393, 0.0033609,buy
2010-05-02,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0031086, 0.00254896,-0.0000686, 0.00264393, 0.0033609,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2010-05-04,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0107147,-0.01074559,-0.0106663,-0.00926789,-0.0092644,sell
2010-05-05,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0107147,-0.01074559,-0.0106663,-0.00926789,-0.0092644,sell
2010-05-06,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0107147,-0.01074559,-0.0106663,-0.00926789,-0.0092644,sell
2010-05-07,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0107147,-0.01074559,-0.0106663,-0.00926789,-0.0092644,sell
2010-05-08,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0107147,-0.01074559,-0.0106663,-0.00926789,-0.0092644,sell
2010-05-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024776, 0.00592614, 0.0008924, 0.00449190, 0.0062426,buy
2010-05-10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024776, 0.00592614, 0.0008924, 0.00449190, 0.0062426,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035912,-0.00291485,-0.0033816,-0.00363365,-0.0035295,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024694,-0.00405070,-0.0056334,-0.00153158,-0.0045949,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024694,-0.00405070,-0.0056334,-0.00153158,-0.0045949,sell
2010-05-15,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0018376, 0.00117219, 0.0005555, 0.00052530, 0.0007094,buy
2010-05-16,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0041198,-0.00227299,-0.0035621,-0.00208274, 0.0010981,sell
2010-05-17,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0041198,-0.00227299,-0.0035621,-0.00208274, 0.0010981,sell
2010-05-18,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0041198,-0.00227299,-0.0035621,-0.00208274, 0.0010981,sell
2010-05-19,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0041198,-0.00227299,-0.0035621,-0.00208274, 0.0010981,sell
2010-05-20,0,0,1,0,0,1,0,0,1,2,1,0,1,1,1,1, 0.0022848, 0.00553521, 0.0050066, 0.00477263, 0.0054202,buy
2010-05-21,0,0,1,0,0,1,0,0,1,2,1,0,1,1,1,1, 0.0022848, 0.00553521, 0.0050066, 0.00477263, 0.0054202,buy
2010-05-22,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0047649,-0.00320970,-0.0032312,-0.00204227,-0.0055562,sell
2010-05-23,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0003082,-0.00200486,-0.0017648, 0.00134808, 0.0005435,sell
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038905,-0.00238651,-0.0055794,-0.00573998,-0.0039139,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038905,-0.00238651,-0.0055794,-0.00573998,-0.0039139,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038905,-0.00238651,-0.0055794,-0.00573998,-0.0039139,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0004791,-0.00051780,-0.0011330, 0.00205011, 0.0010164,buy
2010-05-28,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0002689, 0.00164476, 0.0027250, 0.00021798, 0.0008103,buy
2010-05-29,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0002689, 0.00164476, 0.0027250, 0.00021798, 0.0008103,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0011573,-0.00188245,-0.0022111,-0.00132670,-0.0016795,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0011573,-0.00188245,-0.0022111,-0.00132670,-0.0016795,sell
2010-06-01,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0011573,-0.00188245,-0.0022111,-0.00132670,-0.0016795,sell
2010-06-02,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0011573,-0.00188245,-0.0022111,-0.00132670,-0.0016795,sell
2010-06-03,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0011573,-0.00188245,-0.0022111,-0.00132670,-0.0016795,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060386,-0.00673991,-0.0034782,-0.00674456,-0.0061193,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060386,-0.00673991,-0.0034782,-0.00674456,-0.0061193,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060386,-0.00673991,-0.0034782,-0.00674456,-0.0061193,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060386,-0.00673991,-0.0034782,-0.00674456,-0.0061193,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060386,-0.00673991,-0.0034782,-0.00674456,-0.0061193,sell
2010-06-09,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0017449, 0.00135089, 0.0013475, 0.00056893, 0.0007851,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0017449, 0.00135089, 0.0013475, 0.00056893, 0.0007851,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0004560, 0.00302690, 0.0018209, 0.00382612, 0.0013819,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0004560, 0.00302690, 0.0018209, 0.00382612, 0.0013819,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0004560, 0.00302690, 0.0018209, 0.00382612, 0.0013819,buy
2010-06-14,0,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0, 0.0018747, 0.00302357, 0.0042005, 0.00472957, 0.0021028,buy
2010-06-15,0,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0, 0.0018747, 0.00302357, 0.0042005, 0.00472957, 0.0021028,buy
2010-06-16,0,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0, 0.0018747, 0.00302357, 0.0042005, 0.00472957, 0.0021028,buy
2010-06-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0036408, 0.00419754, 0.0045264, 0.00347629, 0.0032747,buy
2010-06-18,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0036408, 0.00419754, 0.0045264, 0.00347629, 0.0032747,buy
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0040230,-0.00305678,-0.0027202,-0.00356294,-0.0029547,sell
2010-06-20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0040230,-0.00305678,-0.0027202,-0.00356294,-0.0029547,sell
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.0020647,-0.00206466,-0.0021569,-0.00206466,-0.0006271,sell
2010-06-22,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0012870,-0.00071586,-0.0015464,-0.00194660,-0.0011872,sell
2010-06-23,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0012870,-0.00071586,-0.0015464,-0.00194660,-0.0011872,sell
2010-06-24,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0018174, 0.00188346, 0.0009881, 0.00044466, 0.0013637,buy
2010-06-25,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0018174, 0.00188346, 0.0009881, 0.00044466, 0.0013637,buy
2010-06-26,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0018174, 0.00188346, 0.0009881, 0.00044466, 0.0013637,buy
2010-06-27,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,-0.0010080, 0.00190980,-0.0022887, 0.00215563,-0.0005926,buy
2010-06-28,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,-0.0012389,-0.00123895,-0.0015463, 0.00042035,-0.0012389,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0011890, 0.00415718,-0.0006398,-0.00102174, 0.0019759,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012295, 0.00070123, 0.0021289, 0.00024483, 0.0001683,buy
2010-07-01,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012295, 0.00070123, 0.0021289, 0.00024483, 0.0001683,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
