Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.02665102, 0.0372674, 0.029378, 0.021535, 0.0292364,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.04396889, 0.0523226, 0.048273, 0.031429, 0.0464726,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00452200,-0.0379675, 0.011199,-0.004250,-0.0040128,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00308980, 0.0009251, 0.002721,-0.012302, 0.0001501,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.02535748,-0.0227300,-0.019445,-0.029196,-0.0014691,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.02065039, 0.0005669,-0.016085,-0.016288,-0.0048961,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00654847, 0.0052300, 0.001464,-0.006120,-0.0010325,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00974399, 0.0143880,-0.004108, 0.000897, 0.0037022,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.02277478, 0.0398147, 0.026915, 0.011587, 0.0269148,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.01061027, 0.0008375,-0.012087, 0.004724,-0.0024086,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.02119944,-0.0438448,-0.003754,-0.032722,-0.0160616,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.00663982,-0.0177014,-0.018157,-0.013884,-0.0224584,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.02272513,-0.0335235,-0.028220,-0.029017,-0.0255470,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.00656257, 0.0019941, 0.007399,-0.004601,-0.0051284,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.01258742,-0.0077864, 0.002236,-0.000457,-0.0057091,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.00351227,-0.0126913, 0.008899, 0.006334, 0.0019778,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.00645804,-0.0128926,-0.001756, 0.005827,-0.0076786,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.01545608, 0.0036658, 0.015115, 0.010818, 0.0140677,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00362600,-0.0076372,-0.000702,-0.006906,-0.0019990,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00578675,-0.0070277,-0.010988,-0.010574, 0.0000115,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00795111, 0.0000700, 0.000790,-0.002026,-0.0035800,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.02714426, 0.0044315,-0.006265,-0.026748,-0.0038974,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.01572169, 0.0190798,-0.050460,-0.055064,-0.0486444,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.01764160, 0.0068069,-0.016388,-0.063796,-0.0163711,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.04677376,-0.0615409, 0.014325,-0.050190,-0.0502966,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.04658070,-0.0271404,-0.041403,-0.061616,-0.0387571,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.02573770, 0.0354275, 0.036873, 0.031064, 0.0332553,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.03610621, 0.0455130, 0.036106, 0.003796, 0.0434971,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00329418, 0.0464785, 0.003864,-0.000249, 0.0192732,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.04673038, 0.0438352, 0.040947, 0.049441, 0.0544845,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00759007, 0.0286891, 0.009526, 0.025703, 0.0066172,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02033522, 0.0244017,-0.028448,-0.009550,-0.0131954,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.01326406,-0.0087320,-0.008732,-0.008765,-0.0171228,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01977423,-0.0087320,-0.008732,-0.008493,-0.0200915,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01345419, 0.0189038,-0.002667,-0.003053,-0.0139103,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.09477874,-0.0675099,-0.078917,-0.075355,-0.0925776,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.08829949,-0.0020458,-0.071229,-0.081744,-0.0732564,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.03154231, 0.0472178, 0.059666, 0.051557, 0.0508355,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01176536, 0.0657706, 0.063722, 0.011174, 0.0101806,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.05655870, 0.0632708, 0.065890, 0.058341, 0.0500132,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.04324301, 0.0346225, 0.031054, 0.031039, 0.0327626,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.05248198,-0.0430802,-0.029252,-0.019646,-0.0459659,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.02837717,-0.0328017,-0.020470,-0.031926,-0.0302351,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.02320502, 0.0449436, 0.036193, 0.045120, 0.0276092,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.07090710, 0.0591188, 0.011924, 0.060785, 0.0136780,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.03015673, 0.0321715, 0.055862, 0.060091, 0.0347778,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.04932558, 0.0152611, 0.043125, 0.059738, 0.0202781,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.03901543,-0.0252261,-0.024862,-0.037915,-0.0334469,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01514625, 0.0211506, 0.004611, 0.009696, 0.0178466,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00798629, 0.0160960, 0.005410,-0.010926, 0.0136406,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00930417, 0.0117493, 0.000684,-0.003069,-0.0038035,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00171571, 0.0174133,-0.000264,-0.012541,-0.0098808,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.02269367,-0.0316843,-0.022716,-0.031015,-0.0293636,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00043451, 0.0131818, 0.015211,-0.001163, 0.0064894,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.01151460,-0.0293432,-0.012771,-0.037198,-0.0342355,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.02150399,-0.0047437,-0.008439, 0.010508,-0.0127438,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.04840301, 0.0130594,-0.021870,-0.040724, 0.0606032,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.01190832,-0.0347216,-0.017582,-0.036800,-0.0214973,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00792678,-0.0589802,-0.012871,-0.047275,-0.0480018,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00301323,-0.0462757, 0.001895,-0.048485,-0.0649556,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.04956054, 0.0517952, 0.034154, 0.037431, 0.0305491,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00313409, 0.0596360,-0.005961, 0.037772,-0.0059612,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03415087, 0.0293886, 0.037370, 0.025241, 0.0256530,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.00631576, 0.0064940, 0.066485,-0.002303, 0.0097221,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00356273,-0.0173518, 0.046088, 0.004611, 0.0061397,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00016994, 0.0116771, 0.012225, 0.011857, 0.0035823,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.05207833,-0.0046473, 0.007242,-0.001846, 0.0084183,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00139434,-0.0076413, 0.006821,-0.002437, 0.0178171,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.03015087, 0.0275482,-0.009775, 0.004780,-0.0091654,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00585489, 0.0114778, 0.010340, 0.014620, 0.0179655,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00420593, 0.0260366, 0.022553, 0.025493, 0.0225533,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00554086,-0.0020883,-0.012818,-0.002550, 0.0019873,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.02993430, 0.0649207,-0.028598,-0.026312,-0.0285177,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.06836531,-0.0214133,-0.071609,-0.060445,-0.0599897,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.08562878,-0.0368519,-0.084754,-0.092001,-0.0864607,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.05787154,-0.0305918,-0.003310,-0.029685,-0.0598147,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00421413, 0.0340964, 0.012093,-0.000600,-0.0000167,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.05053488,-0.0153629,-0.042627,-0.052498,-0.0432513,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.02117468,-0.0151493,-0.016397,-0.012975,-0.0139834,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.04333189, 0.0499530, 0.025280, 0.020556, 0.0402638,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.08590626, 0.0230847, 0.019966,-0.035323, 0.0817336,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.04776700,-0.0337537,-0.023338,-0.022872, 0.0483917,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.02731420,-0.0343629,-0.033549,-0.034363,-0.0328672,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.03296258, 0.0059250,-0.006388, 0.005925, 0.0054262,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.02798842, 0.0023215,-0.006933, 0.002094, 0.0062784,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.01893843,-0.0126389,-0.028845,-0.007990,-0.0254544,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00392622, 0.0044296,-0.006966,-0.004896, 0.0029276,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.02125755, 0.0015790,-0.018285,-0.018044,-0.0041228,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02036635,-0.0137242,-0.011720, 0.003551,-0.0237049,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02315293, 0.0366769,-0.015320, 0.041030, 0.0224025,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00317008,-0.0067854, 0.006870, 0.043666, 0.0068699,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00940049, 0.0130276, 0.013740, 0.022468, 0.0137397,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00376938, 0.0263068, 0.026136, 0.014266, 0.0231449,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01093123, 0.0284926, 0.028752, 0.012601, 0.0208421,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.01903711,-0.0073881, 0.020034,-0.006332,-0.0159582,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.00129635, 0.0037740,-0.002259, 0.005416,-0.0040342,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00138577,-0.0012080, 0.002291, 0.001386, 0.0013858,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00716054,-0.0037370, 0.007011, 0.001054, 0.0013492,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00268057,-0.0035341, 0.004622,-0.005508,-0.0062511,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.01432295, 0.0043591, 0.003351, 0.012709, 0.0143230,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01790851,-0.0039089,-0.000574, 0.010316, 0.0106912,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.01236050,-0.0073179,-0.007686,-0.007318,-0.0044621,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00307220, 0.0334938, 0.019647, 0.028593,-0.0145852,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.01716135,-0.0308518,-0.001063,-0.031168,-0.0326047,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00209753, 0.0250595, 0.000416, 0.006551, 0.0082322,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01105602,-0.0051467,-0.002257,-0.005078,-0.0093667,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00278818,-0.0129566, 0.073960,-0.013409,-0.0095961,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00334213, 0.0338452, 0.025374,-0.008414,-0.0111661,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.07220239, 0.0728429, 0.077773, 0.059004, 0.0533822,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00300995, 0.0032908,-0.015735,-0.023963, 0.0127332,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.01491971, 0.0139980,-0.002305, 0.004680,-0.0050362,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.01329133, 0.0046035,-0.042347,-0.008069,-0.0313446,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.01763495,-0.0175751,-0.030221,-0.030997,-0.0333554,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00524513, 0.0313576,-0.005362, 0.019440, 0.0428208,buy
