Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1,1,1,1,0,3,3,2,3,10,0,3,2,7,5,3,3,3,2,-0.009301,-0.0108376,-0.0096996,-0.0070192,-0.007124,sell
2017-02-06,1,1,1,1,1,2,3,2,3,10,4,1,1,7,1,5,4,4,0,-0.003194,-0.0027098,-0.0045341,-0.0025056, 0.000196,sell
2017-02-07,1,1,1,2,1,2,1,4,4,9,4,5,1,4,3,2,4,2,6, 0.009563, 0.0046150, 0.0042713, 0.0038403, 0.004892,buy
2017-02-08,1,2,0,4,0,3,2,2,3,7,4,5,0,4,5,1,4,6,2, 0.014912, 0.0300380, 0.0180562, 0.0200094, 0.020093,buy
2017-02-09,1,3,2,3,1,4,1,2,3,11,5,2,2,4,5,1,3,6,3, 0.004416, 0.0053100, 0.0051357, 0.0098721, 0.004941,buy
2017-02-10,1,2,3,4,1,2,3,2,1,4,8,5,0,4,2,1,5,3,3,-0.005873,-0.0043847,-0.0043847,-0.0044800, 0.003610,sell
2017-02-11,2,3,3,5,1,2,3,3,1,5,7,5,1,3,3,3,5,4,4,-0.000435,-0.0031450,-0.0012671,-0.0004486, 0.013557,buy
2017-02-12,2,0,2,4,1,3,4,3,1,5,6,5,1,8,2,5,3,3,3,-0.003143,-0.0009119, 0.0017434,-0.0034516,-0.002267,sell
2017-02-13,0,0,2,3,1,4,4,3,1,2,8,5,1,6,3,9,4,1,2,-0.025437,-0.0222539,-0.0074575,-0.0145690,-0.016281,sell
2017-02-14,0,1,1,2,2,4,3,3,0,1,6,7,1,7,3,5,1,0,4, 0.012441,-0.0083457, 0.0123385, 0.0120694, 0.026296,buy
2017-02-15,0,1,1,1,2,3,3,3,0,0,1,7,0,10,3,7,1,2,0, 0.033836, 0.0206684, 0.0250565, 0.0266928, 0.039950,buy
2017-02-16,0,1,2,1,1,3,3,4,0,2,1,5,0,10,2,10,1,0,1, 0.024701, 0.0151049, 0.0173221, 0.0173880, 0.028528,buy
2017-02-17,0,1,1,3,0,1,2,2,1,0,1,6,4,4,0,5,0,1,1, 0.030658, 0.0129708, 0.0030416, 0.0155110, 0.020590,buy
2017-02-18,0,1,2,1,0,2,1,1,3,0,1,6,4,3,4,3,4,1,1, 0.023642, 0.0234614, 0.0218426, 0.0198075, 0.022994,buy
2017-02-19,1,1,3,1,0,1,1,3,3,3,0,6,0,7,5,0,4,4,1, 0.047928, 0.0419274, 0.0354553, 0.0384724, 0.036987,buy
2017-02-20,2,2,2,0,1,2,1,4,2,3,7,6,2,7,3,1,0,4,0,-0.012800,-0.0326075,-0.0018849,-0.0244184,-0.024609,sell
2017-02-21,2,2,1,0,1,2,2,3,2,3,7,3,3,3,4,1,2,3,4,-0.006812,-0.0038908,-0.0031614,-0.0147503, 0.013419,sell
2017-02-22,1,0,2,0,1,2,5,4,3,2,3,7,3,5,4,2,3,10,7, 0.010410, 0.0048444, 0.0096296, 0.0091515, 0.004818,buy
2017-02-23,1,0,1,1,1,5,5,3,3,6,5,7,3,6,4,5,6,8,3, 0.062422, 0.0627477, 0.0643026, 0.0646827, 0.064283,buy
2017-02-24,2,0,1,1,0,3,5,3,1,6,3,3,0,7,2,5,3,4,5, 0.048420, 0.0519439, 0.0482758, 0.0489574, 0.052667,buy
2017-02-25,3,0,0,0,0,3,4,5,0,2,6,5,1,4,0,4,0,6,6, 0.021188, 0.0157251, 0.0202347, 0.0171896, 0.019910,buy
2017-02-26,5,0,0,0,2,3,6,2,0,4,3,6,1,5,4,0,1,7,9, 0.015381, 0.0152724, 0.0170819, 0.0053278, 0.002221,buy
2017-02-27,5,0,0,0,1,5,3,1,1,5,4,6,0,5,2,4,1,7,3, 0.031577, 0.0270210, 0.0114703, 0.0213715, 0.027021,buy
2017-02-28,4,0,0,1,1,7,3,2,1,7,4,3,3,7,3,4,6,7,1, 0.033861, 0.0044111, 0.0403001, 0.0338610, 0.032678,buy
2017-03-01,7,1,1,0,0,6,7,1,0,2,6,7,3,14,1,1,10,5,1,-0.015103,-0.0222273,-0.0147374,-0.0173253,-0.015575,sell
2017-03-02,7,3,0,0,0,4,7,3,0,3,9,7,2,13,1,2,7,5,0, 0.012153, 0.0103032,-0.0139790, 0.0121531, 0.010303,buy
2017-03-03,5,1,1,0,0,7,5,5,0,3,8,9,2,10,0,2,6,7,6,-0.005440,-0.0057378,-0.0190325,-0.0009794,-0.005738,sell
2017-03-04,4,1,0,1,0,7,5,2,2,5,5,9,0,12,4,2,4,7,6, 0.001388,-0.0008753,-0.0003509, 0.0003936, 0.000394,buy
2017-03-05,4,1,0,0,0,5,5,2,4,6,7,6,4,12,0,1,8,6,5,-0.026144,-0.0281311,-0.0222428,-0.0289609,-0.032699,sell
2017-03-06,4,1,0,0,1,4,3,3,1,3,7,5,0,8,2,3,4,3,3, 0.037995, 0.0226511,-0.0107566, 0.0231172, 0.022651,buy
2017-03-07,3,4,0,0,0,1,2,1,2,2,0,0,1,9,3,1,2,4,4,-0.005017, 0.0080883,-0.0041198, 0.0078463, 0.003409,buy
2017-03-08,2,3,3,1,0,4,2,0,2,3,2,4,2,7,6,2,2,7,0,-0.023953,-0.0211149,-0.0239532,-0.0117529,-0.023953,sell
2017-03-09,3,1,4,1,0,5,1,0,3,7,3,4,1,7,3,5,2,6,1, 0.027537, 0.0252389, 0.0255731, 0.0290284, 0.027537,buy
2017-03-10,4,4,1,3,0,4,2,0,1,6,3,1,1,6,2,5,2,7,1, 0.032979, 0.0296667, 0.0329240, 0.0263464, 0.027654,buy
2017-03-11,4,3,1,1,1,4,1,0,1,7,2,1,0,5,2,4,1,7,1, 0.029241, 0.0305353, 0.0308277, 0.0312940, 0.027872,buy
2017-03-12,3,1,2,1,3,3,1,0,3,7,4,1,2,3,1,12,3,4,0, 0.010516, 0.0114326, 0.0105155, 0.0105155, 0.005500,buy
2017-03-13,2,1,1,1,2,5,1,0,3,7,2,4,2,3,4,12,0,3,2, 0.010395, 0.0040809, 0.0112925, 0.0112925, 0.003817,buy
2017-03-14,1,1,0,3,2,4,2,0,2,7,1,3,0,4,5,8,0,5,2, 0.029611,-0.0041633, 0.0296932, 0.0281785, 0.034139,buy
2017-03-15,1,1,1,4,2,4,1,2,2,6,2,5,1,4,4,10,1,5,0, 0.011979,-0.0086439, 0.0114078, 0.0131155, 0.015547,buy
2017-03-16,2,2,2,3,2,4,2,1,1,8,2,5,1,4,4,7,1,3,2,-0.006526,-0.0156475,-0.0065257,-0.0065257,-0.002275,sell
2017-03-17,2,2,2,1,0,3,1,0,2,3,2,3,1,3,4,7,1,1,2, 0.007276,-0.0040750, 0.0095671,-0.0030512, 0.009845,sell
2017-03-18,2,3,1,1,0,5,1,0,3,3,1,7,1,10,4,7,1,1,2,-0.021000,-0.0301623,-0.0322128,-0.0307570,-0.030532,sell
2017-03-19,2,3,1,1,0,3,2,0,3,7,8,4,1,7,0,4,0,1,2, 0.005574, 0.0118374, 0.0019322, 0.0118374, 0.009091,buy
2017-03-20,3,2,2,1,0,3,2,0,4,7,8,4,0,3,2,5,4,1,5,-0.013809,-0.0200348,-0.0171367,-0.0186796,-0.020748,sell
2017-03-21,0,2,2,1,0,3,2,1,4,7,3,4,4,5,3,4,4,0,4,-0.014856,-0.0087372,-0.0260513,-0.0256894,-0.026799,sell
2017-03-22,1,1,2,1,0,3,3,1,3,7,5,3,4,3,3,7,1,4,0,-0.000498,-0.0004981,-0.0148291,-0.0019839, 0.000133,sell
2017-03-23,2,0,1,2,0,4,5,3,3,10,6,7,0,8,3,10,3,1,2, 0.004043, 0.0291754, 0.0036615, 0.0223116, 0.019917,buy
2017-03-24,2,0,1,1,0,2,6,3,2,7,9,4,2,5,1,4,4,3,3, 0.018618,-0.0078467,-0.0091414,-0.0063559,-0.009141,sell
2017-03-25,3,0,1,0,1,4,3,3,0,1,9,0,3,2,2,3,4,6,3,-0.009386,-0.0202735,-0.0140054,-0.0202735,-0.010066,sell
2017-03-26,5,0,1,0,0,4,4,3,0,6,7,2,6,3,0,1,4,7,0,-0.019791,-0.0421667,-0.0404314,-0.0363760,-0.036045,sell
2017-03-27,6,0,1,2,0,3,5,1,1,7,7,3,3,5,2,5,2,4,1,-0.030740,-0.0371194,-0.0337899,-0.0400946,-0.040113,sell
2017-03-28,6,1,2,1,0,4,3,1,0,7,6,3,0,8,2,2,2,2,1,-0.024073,-0.0189917,-0.0211532,-0.0239816,-0.023982,sell
2017-03-29,4,3,1,1,0,4,4,1,1,7,6,3,1,8,2,7,0,2,3, 0.032931, 0.0265332, 0.0103794, 0.0225294, 0.037719,buy
2017-03-30,4,1,2,1,0,5,5,2,1,5,6,4,0,10,1,7,3,1,9,-0.006791,-0.0056874,-0.0058130, 0.0012826, 0.022323,sell
2017-03-31,3,2,0,2,0,4,4,3,2,5,2,4,3,8,6,6,3,3,5,-0.008809,-0.0460176,-0.0344483, 0.0126631,-0.010982,sell
2017-04-01,2,1,0,1,0,4,5,2,3,7,1,6,3,12,6,4,2,3,3,-0.022264,-0.0422494,-0.0414004,-0.0054268,-0.022264,sell
2017-04-02,2,1,0,1,1,4,4,3,3,7,5,9,5,3,4,6,0,2,7,-0.021884,-0.0252100,-0.0031681,-0.0256801,-0.027446,sell
2017-04-03,2,2,1,1,0,2,4,3,3,4,1,8,2,4,8,4,4,0,7,-0.035615,-0.0349479,-0.0040644,-0.0338234,-0.029643,sell
2017-04-04,2,3,2,2,0,2,1,2,4,3,2,2,4,4,9,5,4,4,1, 0.011234, 0.0066941, 0.0007487, 0.0072138, 0.010993,buy
2017-04-05,2,1,4,1,0,3,0,0,2,1,2,3,4,4,4,5,0,0,2, 0.012290, 0.0372187, 0.0052345, 0.0394994, 0.042166,buy
2017-04-06,3,3,3,3,0,1,0,0,3,5,2,7,0,1,2,6,1,1,2,-0.045411,-0.0357678,-0.0353809,-0.0396468,-0.045411,sell
2017-04-07,3,2,3,2,0,1,0,0,1,1,2,3,1,0,2,5,1,1,1,-0.002611,-0.0053865,-0.0154081,-0.0095535,-0.002611,sell
2017-04-08,3,2,2,2,1,3,0,0,2,5,1,4,1,2,0,8,1,6,0,-0.006544,-0.0125648,-0.0113997,-0.0050669,-0.011400,sell
2017-04-09,3,1,2,2,2,4,0,0,2,6,3,4,1,0,3,8,0,5,2,-0.001733, 0.0041031,-0.0017334,-0.0017334,-0.002448,buy
2017-04-10,3,0,2,2,0,3,1,0,1,5,1,4,1,1,3,4,0,4,0,-0.020767,-0.0206709,-0.0189600, 0.0028917,-0.017343,sell
2017-04-11,3,0,1,4,2,4,1,3,1,5,4,4,0,1,5,6,2,9,1,-0.009981,-0.0089607,-0.0102598,-0.0076985,-0.009693,sell
2017-04-12,3,1,2,0,1,4,1,4,1,4,4,5,2,1,2,9,0,7,1, 0.016039, 0.0269017,-0.0040776, 0.0186954, 0.016039,buy
2017-04-13,3,1,2,2,2,6,1,2,1,6,7,7,0,1,0,7,4,8,1, 0.037933, 0.0363910, 0.0342881, 0.0379821, 0.034288,buy
2017-04-14,3,2,0,3,2,7,0,3,2,8,7,7,1,0,4,7,4,8,1, 0.022246, 0.0229107, 0.0226438, 0.0222464, 0.022911,buy
2017-04-15,3,1,3,1,0,6,1,3,3,6,6,5,1,7,4,6,4,8,0, 0.029141, 0.0218855, 0.0269914, 0.0291406, 0.026991,buy
2017-04-16,4,5,1,3,0,6,1,3,4,7,10,6,1,3,6,7,4,8,4, 0.006947, 0.0096453, 0.0055205,-0.0046912, 0.010196,buy
2017-04-17,5,4,2,1,0,6,1,4,4,7,10,6,1,5,6,7,4,7,4, 0.009247, 0.0091709, 0.0107033,-0.0047798, 0.006526,sell
2017-04-18,4,4,2,1,0,7,2,5,3,7,8,9,0,8,7,6,4,11,0, 0.002187, 0.0044221, 0.0018770,-0.0043766,-0.000570,buy
2017-04-19,4,5,0,2,0,6,3,5,5,4,8,9,4,9,7,9,8,8,2,-0.001664,-0.0028799,-0.0028746,-0.0058313,-0.000905,sell
2017-04-20,4,2,0,1,0,6,5,3,2,3,6,8,0,9,6,8,4,4,6,-0.008904,-0.0234182,-0.0347885,-0.0132219, 0.001953,sell
2017-04-21,4,3,0,0,1,8,2,7,4,10,9,12,2,6,8,7,3,6,6,-0.020670,-0.0203104,-0.0368989,-0.0162200,-0.013057,sell
2017-04-22,5,3,0,0,1,6,4,3,3,6,4,12,3,4,8,5,6,7,3,-0.046765,-0.0317271,-0.0312132,-0.0317271,-0.028572,sell
2017-04-23,7,2,0,2,0,7,3,3,3,8,5,8,6,4,7,9,4,4,4,-0.005388,-0.0090591,-0.0119172,-0.0052721,-0.006523,sell
2017-04-24,5,1,1,2,0,7,2,3,3,11,5,5,3,6,7,9,3,1,4, 0.004089,-0.0015017, 0.0080742, 0.0044449, 0.005782,sell
2017-04-25,5,3,1,1,0,8,4,1,2,12,7,6,1,9,7,6,0,2,6,-0.005868,-0.0057953,-0.0009515,-0.0057953, 0.005493,sell
2017-04-26,6,3,1,1,0,8,4,2,2,9,10,6,1,8,6,7,1,2,9,-0.013143,-0.0145891,-0.0041288,-0.0148081, 0.000553,sell
2017-04-27,4,1,1,2,0,4,3,4,3,7,9,0,3,5,9,7,0,4,5, 0.040319, 0.0282453, 0.0217250, 0.0335851, 0.040824,buy
2017-04-28,4,1,0,2,0,2,2,3,4,3,6,1,3,4,9,6,3,4,2, 0.041125, 0.0300305, 0.0421258, 0.0345268, 0.033622,buy
2017-04-29,2,0,0,1,1,2,2,4,4,5,11,0,2,4,3,6,3,3,4,-0.004008,-0.0144775, 0.0137516, 0.0139990,-0.012579,sell
2017-04-30,2,1,1,1,1,3,4,4,3,8,11,6,0,3,6,7,2,1,4, 0.023540, 0.0293359, 0.0072770, 0.0145309, 0.019823,buy
2017-05-01,2,2,2,2,0,2,5,3,3,5,8,6,4,4,7,6,2,5,0,-0.012042,-0.0060276,-0.0173135,-0.0016609,-0.014861,sell
2017-05-02,2,2,4,2,0,2,3,4,4,4,9,5,4,3,4,7,4,8,1,-0.021544,-0.0188926,-0.0243625,-0.0138356,-0.024362,sell
2017-05-03,2,2,4,1,0,0,3,2,2,2,5,3,1,3,0,6,4,5,1,-0.007088,-0.0076506,-0.0116078,-0.0072278,-0.007208,sell
2017-05-04,2,3,1,2,0,0,3,2,3,6,4,7,1,6,1,2,0,5,1, 0.032962, 0.0314804, 0.0338286, 0.0353651, 0.027342,buy
2017-05-05,1,1,2,0,1,0,3,2,2,2,3,7,1,8,0,0,1,5,0, 0.006378, 0.0266344, 0.0291230, 0.0182163, 0.021179,buy
2017-05-06,1,1,1,2,1,2,3,2,2,3,5,3,1,6,3,4,4,5,0,-0.006308,-0.0070458,-0.0089066,-0.0066108,-0.004270,sell
2017-05-07,1,2,1,1,1,1,4,2,1,3,3,4,0,7,3,0,4,4,2, 0.019904, 0.0170400, 0.0154158,-0.0008033, 0.003353,buy
2017-05-08,1,1,3,3,2,1,4,3,1,3,4,4,2,6,5,3,4,6,0,-0.029270,-0.0224083,-0.0215530,-0.0284549,-0.020885,sell
2017-05-09,1,1,2,3,1,1,4,3,1,3,4,4,0,5,2,6,3,6,1,-0.044164,-0.0425682,-0.0357396,-0.0441643,-0.042568,sell
2017-05-10,1,2,2,1,1,1,5,1,1,2,4,4,0,8,0,4,5,4,1,-0.018604,-0.0136085,-0.0045402,-0.0313919,-0.013609,sell
2017-05-11,1,2,1,2,1,2,4,1,2,2,4,3,1,7,4,4,5,5,1, 0.002496,-0.0032327, 0.0024959,-0.0097263,-0.002804,buy
2017-05-12,1,3,2,0,2,1,3,1,3,4,3,5,1,11,5,1,3,2,1,-0.002974,-0.0095051, 0.0020731, 0.0011790,-0.007588,sell
2017-05-13,2,4,0,1,1,2,3,0,3,0,7,5,1,11,1,2,4,5,0,-0.005351, 0.0078933,-0.0082811,-0.0111038,-0.004989,sell
2017-05-14,2,5,1,1,0,2,3,0,4,1,7,3,1,7,6,2,4,5,4, 0.020296, 0.0166505, 0.0181165, 0.0181751, 0.021929,buy
2017-05-15,1,1,3,2,0,2,3,2,3,1,5,4,0,9,6,1,4,4,4,-0.004400,-0.0129359,-0.0074431,-0.0071707,-0.017760,sell
2017-05-16,1,2,2,2,0,4,4,2,4,1,7,4,4,13,6,4,4,8,0,-0.022083,-0.0219787,-0.0206452,-0.0213387,-0.020311,sell
2017-05-17,1,2,2,1,0,4,5,2,3,1,8,4,4,13,6,4,3,4,2,-0.024995,-0.0253059,-0.0255299,-0.0279227,-0.024995,sell
2017-05-18,0,1,1,1,1,4,5,4,3,0,8,4,0,13,7,3,7,5,5, 0.021919, 0.0193671, 0.0348459, 0.0219190, 0.018954,buy
2017-05-19,1,0,1,1,1,3,4,4,4,4,5,3,2,8,7,3,7,8,3, 0.063656, 0.0623899, 0.0653657, 0.0697749, 0.069739,buy
2017-05-20,2,0,1,0,0,4,4,1,4,4,3,7,3,4,5,4,3,9,3, 0.035687, 0.0472680, 0.0440686, 0.0475909, 0.047517,buy
2017-05-21,1,0,1,1,0,3,2,3,3,2,3,7,3,3,6,4,5,3,0, 0.000118,-0.0043551,-0.0016174,-0.0041137, 0.001390,sell
2017-05-22,2,0,1,0,0,4,4,3,1,8,2,5,3,6,5,0,6,1,1,-0.010294,-0.0093118,-0.0092652,-0.0092652,-0.004950,sell
2017-05-23,2,2,0,0,0,4,5,1,1,6,3,8,1,6,5,1,6,1,0,-0.005515,-0.0072907,-0.0060484,-0.0060489,-0.010876,sell
2017-05-24,1,0,2,0,0,4,4,1,1,6,3,9,1,2,4,2,3,0,3,-0.013996,-0.0183789,-0.0183433,-0.0219828,-0.045094,sell
2017-05-25,2,0,1,1,0,3,4,1,2,4,9,6,0,0,4,2,4,3,3,-0.035782,-0.0321909,-0.0355455,-0.0355455,-0.035545,sell
2017-05-26,3,0,1,0,1,2,4,3,2,4,7,4,3,6,0,3,4,5,2,-0.002107,-0.0385889,-0.0379790,-0.0358851,-0.035885,sell
2017-05-27,2,0,1,0,2,2,3,5,2,4,11,1,3,2,2,5,6,4,2,-0.031204,-0.0244543,-0.0486396,-0.0377386,-0.039081,sell
2017-05-28,2,1,0,0,1,3,4,4,3,7,7,0,2,3,5,2,9,7,4, 0.032946, 0.0343707, 0.0316928, 0.0436930, 0.031693,buy
2017-05-29,2,1,1,1,1,2,4,4,3,4,8,3,0,3,5,3,8,7,4, 0.047368, 0.0473837, 0.0450174, 0.0522234, 0.045017,buy
2017-05-30,2,1,2,1,1,0,3,6,3,3,5,5,4,7,2,4,5,6,0, 0.045570, 0.0227399, 0.0413852, 0.0371844, 0.022051,buy
2017-05-31,3,4,0,1,1,0,2,4,3,1,5,4,4,4,3,4,3,7,1, 0.048616, 0.0306201, 0.0416576, 0.0460209, 0.032902,buy
2017-06-01,2,1,2,0,2,1,3,3,4,8,7,2,0,6,2,3,7,7,1, 0.027966, 0.0296192, 0.0304646, 0.0304646, 0.030476,buy
2017-06-02,2,3,0,2,1,2,4,3,5,8,9,6,1,7,6,5,3,7,1,-0.005791,-0.0051561,-0.0051561,-0.0016195,-0.024478,sell
2017-06-03,2,3,1,1,1,3,5,3,5,4,9,6,1,7,13,6,4,9,0, 0.028011, 0.0339138, 0.0275347, 0.0391123, 0.037868,buy
2017-06-04,2,3,0,2,0,3,5,5,3,5,9,2,0,8,10,3,4,9,3,-0.016859,-0.0163628,-0.0168591,-0.0237067,-0.006995,sell
2017-06-05,2,2,3,3,2,4,4,5,3,5,10,6,1,8,9,3,4,9,5, 0.012306, 0.0038844, 0.0136591, 0.0156174, 0.011902,buy
2017-06-06,2,2,2,2,0,4,4,3,3,5,10,6,0,8,7,3,4,4,3, 0.002598,-0.0029105,-0.0090245, 0.0010777,-0.005188,sell
2017-06-07,2,1,0,2,1,5,3,2,4,4,10,5,2,7,8,3,3,5,4,-0.002245,-0.0043572,-0.0133898,-0.0001415,-0.002245,sell
2017-06-08,2,1,1,2,1,2,3,1,5,4,5,6,2,11,8,0,3,2,4, 0.005281, 0.0061060, 0.0055500, 0.0167136, 0.005704,buy
2017-06-09,2,0,2,0,2,2,2,1,4,6,8,5,0,8,0,1,5,1,4, 0.027911, 0.0094418, 0.0123725, 0.0145399, 0.009625,buy
2017-06-10,2,3,0,0,1,2,2,1,2,4,8,7,0,0,1,1,3,1,4,-0.009571,-0.0291705,-0.0250500,-0.0282212,-0.012361,sell
2017-06-11,1,1,1,2,1,0,3,2,1,5,0,4,1,6,1,0,3,3,1, 0.013637, 0.0151331, 0.0092999,-0.0062635, 0.015133,buy
2017-06-12,1,0,1,3,0,1,4,2,2,5,2,2,1,7,1,3,4,7,0, 0.013689, 0.0144763, 0.0006009, 0.0144763, 0.014476,buy
2017-06-13,2,0,3,1,1,1,5,2,3,3,5,3,0,10,0,6,4,7,4,-0.010599,-0.0052370,-0.0105991,-0.0037697,-0.008381,sell
2017-06-14,2,3,2,0,1,1,4,2,3,3,7,3,1,7,0,8,4,3,4,-0.020919,-0.0146481,-0.0139848,-0.0131571,-0.013985,sell
2017-06-15,2,2,1,0,2,1,1,6,2,2,7,3,0,4,4,5,4,4,2,-0.027398,-0.0286316,-0.0415653,-0.0407762,-0.028632,sell
2017-06-16,2,1,1,0,1,0,2,4,5,5,4,3,4,5,2,7,3,5,2, 0.002732, 0.0055817, 0.0051756, 0.0044876, 0.000015,buy
2017-06-17,3,0,1,1,2,1,3,4,5,5,8,2,4,2,3,9,8,5,3, 0.013852, 0.0242700, 0.0048119, 0.0297832, 0.025483,buy
2017-06-18,3,0,1,0,1,2,3,5,3,1,12,6,0,5,8,2,4,2,3, 0.034517, 0.0294045, 0.0241812, 0.0236164, 0.007411,buy
