Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,0,1,0,0,4,0,0,1,2.56,1.61,2.79,2.4,3.92,1.93,-0.0005275, 0.0071600, 0.0094947, 0.0094947, 0.0113553,buy
2010-01-18,4,0,0,1,0,2,2,0,1,0.47,5.53,0.61,2.79,3.57,3.73, 0.0025332,-0.0028681,-0.0017192, 0.0025332, 0.0035093,buy
2010-01-19,1,1,0,0,0,1,2,1,1,0.3,2.32,0,1.97,0.92,3.48,-0.0112923,-0.0088256,-0.0089124,-0.0089124,-0.0088514,sell
2010-01-20,1,1,0,0,1,4,2,2,1,3.08,3.69,3.1,2.92,1.52,3.42, 0.0035181, 0.0207180, 0.0207180, 0.0211042,-0.0010769,buy
2010-01-21,1,1,0,0,1,2,5,1,1,3.64,1.71,3.06,0,5.02,0.98, 0.0516324, 0.0171339, 0.0514583, 0.0576127, 0.0490119,buy
2010-01-22,1,1,0,0,0,0,3,2,1,4.12,2.67,3.37,2.51,2.97,0.35, 0.0166822, 0.0178847, 0.0164453, 0.0147458, 0.0148352,buy
2010-01-23,1,1,0,1,0,0,2,2,1,2.65,2.79,1.72,0,4.03,3.15, 0.0032521,-0.0041536,-0.0014404,-0.0033974,-0.0011352,sell
2010-01-24,1,2,1,0,0,0,2,0,2,3.73,0,3.14,2.82,2.9,0.23, 0.0254539, 0.0354921, 0.0116346, 0.0354076, 0.0296466,buy
2010-01-25,1,2,1,0,0,0,2,0,3,4.22,2.79,5.95,2.38,2.89,2.78, 0.0020586, 0.0020586, 0.0080690, 0.0020586, 0.0108050,buy
2010-01-26,1,2,2,1,0,0,2,0,0,0.76,0,1.44,3.3,0.23,2.24,-0.0220369,-0.0164746,-0.0097364,-0.0163455,-0.0212366,sell
2010-01-27,1,3,1,2,0,0,2,0,1,2.76,2.42,2.97,0.97,2.51,3.07, 0.0174448, 0.0174448,-0.0069332,-0.0020158,-0.0101215,buy
2010-01-28,1,0,3,1,1,0,1,0,1,2.92,2.67,3.1,2.36,0.7,2.82,-0.0169145,-0.0169145,-0.0169145,-0.0113191,-0.0169145,sell
2010-01-29,0,0,0,3,1,0,1,1,0,2.82,2.84,2.84,1.33,2.79,0, 0.0194094, 0.0202528, 0.0297957, 0.0297957, 0.0221949,buy
2010-01-30,1,0,0,1,1,0,2,1,0,0,0.83,0,2.66,3.08,2.58,-0.0271285,-0.0138761,-0.0272080,-0.0263471,-0.0232596,sell
2010-01-31,1,0,2,1,3,1,2,0,0,2.36,4.41,2.34,3.72,3.31,0,-0.0094520,-0.0094447,-0.0364983,-0.0364983, 0.0002652,sell
2010-02-01,1,1,2,1,1,2,1,0,0,0,3.08,0,4.96,1.32,2.87, 0.0099200,-0.0028692, 0.0085570, 0.0077953, 0.0111817,buy
2010-02-02,2,1,2,3,0,1,1,0,0,2.67,4.43,2.4,5.4,5.7,2.67, 0.0252031, 0.0241245,-0.0052244, 0.0241245, 0.0022295,buy
2010-02-03,2,1,4,1,0,1,1,0,1,2.72,3.46,2.42,8.1,3.41,2.67, 0.0172485,-0.0092254, 0.0046966, 0.0239778, 0.0141762,buy
2010-02-04,3,3,2,0,0,3,1,0,1,2.98,2.77,2.47,4.21,2.39,0, 0.0213146, 0.0137501, 0.0182401, 0.0182401, 0.0212230,buy
2010-02-05,3,1,1,0,0,4,1,0,1,1.14,2.67,0.82,0.7,3.04,2.08, 0.0142800, 0.0133574, 0.0140663, 0.0139782, 0.0138100,buy
2010-02-06,2,0,0,0,0,2,1,1,3,5.85,0,5.32,2.62,2.58,2.77, 0.0116166, 0.0150556, 0.0118406, 0.0103179, 0.0169127,buy
2010-02-07,2,0,0,0,0,2,1,1,1,5.86,3,5.17,2.95,2.87,0, 0.0123101, 0.0050555, 0.0059700, 0.0079098, 0.0023879,buy
2010-02-08,2,0,0,0,0,3,0,3,0,4.84,0,5,2.95,0,2.67,-0.0084365,-0.0096956,-0.0078879,-0.0063847,-0.0084365,sell
2010-02-09,2,0,0,0,0,2,1,3,1,4.25,2.65,4.28,0,2.67,2.92,-0.0240022,-0.0136828,-0.0212223,-0.0050391,-0.0214270,sell
2010-02-10,3,0,0,0,0,0,4,1,1,2.94,1.23,3.19,0.81,0.29,1.94, 0.0045556, 0.0303241, 0.0306924, 0.0045556, 0.0303241,buy
2010-02-11,3,1,0,0,0,3,1,0,0,3.08,2.7,2.75,2.95,0.69,2.87, 0.0152235, 0.0174434, 0.0161975, 0.0152097, 0.0158954,buy
2010-02-12,0,2,0,1,0,2,1,0,0,0,2.91,0,0.31,5.71,0, 0.0036904,-0.0065147, 0.0032039,-0.0098968,-0.0114051,buy
2010-02-13,4,1,1,1,0,2,1,0,0,0.29,1.32,0.27,3.66,7.1,0.64, 0.0097318, 0.0007157, 0.0021757, 0.0077317, 0.0056641,buy
2010-02-14,5,1,0,2,0,1,2,0,0,2.58,4.41,2.44,5.97,6.75,2.82, 0.0116350,-0.0042100,-0.0042100, 0.0232949, 0.0113829,buy
2010-02-15,2,1,0,2,0,1,2,1,0,0,6.04,0,3.96,2.42,0, 0.0012295, 0.0061932,-0.0191766,-0.0002773,-0.0156021,sell
2010-02-16,1,0,0,1,0,4,1,1,0,2.97,3.49,2.97,3.84,0.53,2.62,-0.0023368,-0.0004018,-0.0024197,-0.0008222,-0.0142824,sell
2010-02-17,1,0,0,0,1,3,4,0,0,2.67,5.68,2.6,0.26,2.58,1.02, 0.0066936,-0.0008769, 0.0058288, 0.0040040, 0.0066936,buy
2010-02-18,1,0,0,0,0,0,4,2,1,2,3.88,1.97,2.82,0,2.82,-0.0078855,-0.0079912, 0.0032673,-0.0079912,-0.0047074,sell
2010-02-19,1,0,0,1,0,0,1,4,0,2.97,2.03,2.82,0,2.4,2.6,-0.0019445,-0.0037588,-0.0033156,-0.0005245, 0.0012242,sell
2010-02-20,1,1,2,0,0,0,0,1,0,0,2.66,0,2.4,2.7,0, 0.0081144, 0.0041151, 0.0053030, 0.0020028, 0.0188790,buy
2010-02-21,1,2,3,0,0,1,0,0,3,2.36,0.09,2.65,3.03,3.45,1.37,-0.0377509,-0.0290353,-0.0410940, 0.0040082,-0.0410137,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,2.53,0,5.83,5.61,2.62, 0.0125225, 0.0039901, 0.0125380, 0.0247322, 0.0136737,buy
2010-02-23,0,2,1,1,0,1,0,0,0,2.77,0,2.34,5.07,1.46,0, 0.0073070,-0.0009512,-0.0085891, 0.0021274,-0.0091453,sell
2010-02-24,0,2,3,0,0,1,0,1,1,2.56,2.51,2.82,1.09,3.2,2.97,-0.0043125, 0.0000105, 0.0095124, 0.0097526, 0.0012092,buy
2010-02-25,2,0,3,2,1,0,0,1,0,3.38,2.3,2.68,4.39,0,2.65,-0.0039128,-0.0031092,-0.0065333,-0.0032159,-0.0031633,sell
2010-02-26,2,0,0,4,0,0,0,2,0,1.24,2.89,1.47,3,2.89,2.62, 0.0045923, 0.0073309, 0.0035644,-0.0015804,-0.0040128,buy
2010-02-27,2,0,0,1,2,0,1,1,0,5.76,0,5.35,4.29,2.84,0,-0.0101082, 0.0074894, 0.0015131,-0.0066779,-0.0118593,sell
2010-02-28,2,0,1,0,4,1,0,1,0,2.56,2.49,1.87,2.77,2.28,2.49, 0.0130465, 0.0031916, 0.0090429, 0.0158196, 0.0169923,buy
2010-03-01,3,1,0,3,0,0,1,0,0,3.36,0,2.97,3.04,0.56,0, 0.0096349,-0.0212771, 0.0066505,-0.0178222, 0.0097142,buy
2010-03-02,2,0,2,5,0,2,1,0,0,3.13,2.67,3.03,1.24,5.23,2.62,-0.0020918, 0.0045816,-0.0036870, 0.0008841,-0.0068513,sell
2010-03-03,0,2,4,2,0,2,1,0,1,3.41,2.42,3.87,5.39,2.95,3.13,-0.0014205,-0.0128270,-0.0059147,-0.0065740,-0.0073089,sell
2010-03-04,0,4,1,1,0,3,1,0,0,2.7,2.87,3.46,1.34,3.33,2.45,-0.0050778,-0.0073863,-0.0066710,-0.0108411,-0.0066710,sell
2010-03-05,1,2,0,0,0,2,2,1,2,3.44,0.8,3.71,2.97,2.92,2.53, 0.0036249, 0.0036249, 0.0033939, 0.0015790, 0.0007740,buy
2010-03-06,1,0,0,0,1,2,1,1,2,4.39,0.62,3.77,2.47,2.9,0, 0.0489616, 0.0700259, 0.0494787, 0.0494787, 0.0731549,buy
2010-03-07,1,0,0,0,1,3,0,0,2,0.57,5.5,0.34,3,0.59,2.65,-0.0457621,-0.0462619,-0.0514913,-0.0135142,-0.0305049,sell
2010-03-08,1,0,0,0,1,0,0,2,1,2.47,2.97,2.72,0,4.62,0,-0.0154644,-0.0155067,-0.0145698,-0.0221155,-0.0086854,sell
2010-03-09,2,0,0,0,1,0,2,2,1,2.44,3.61,2.72,0.39,4.07,0, 0.0077671, 0.0158605, 0.0158605, 0.0189932, 0.0077671,buy
2010-03-10,3,0,0,0,1,2,2,2,0,1.47,2.01,2.22,3.78,1.39,2.81,-0.0114826,-0.0166002,-0.0244077,-0.0114826, 0.0054620,sell
2010-03-11,1,1,0,0,1,2,2,1,0,2.84,2.79,2.62,2.95,3.43,3.3,-0.0125301,-0.0128418,-0.0125301,-0.0212451,-0.0225428,sell
2010-03-12,1,0,1,0,1,3,1,1,0,0,2.56,0,4.02,2.64,1.58,-0.0151652,-0.0147682,-0.0210613,-0.0210613,-0.0039650,sell
2010-03-13,3,0,0,1,0,2,1,1,0,2.42,0,2.92,2.03,2.51,4.36, 0.0043312,-0.0019366,-0.0020259, 0.0045887, 0.0069125,buy
2010-03-14,2,0,0,1,0,1,2,0,0,0,2.67,0.53,2.49,1.62,2.97,-0.0371083,-0.0334280,-0.0081541,-0.0240802,-0.0280192,sell
2010-03-15,3,0,0,0,0,5,2,1,0,1.66,1.12,3.52,2.58,0,5.03,-0.0169985,-0.0180096, 0.0154806,-0.0082768,-0.0060400,sell
2010-03-16,2,0,0,0,2,5,2,0,0,6.44,0.51,7.71,0,3.08,1.74, 0.0638715, 0.0581585, 0.0454412, 0.0520452, 0.0303255,buy
2010-03-17,1,0,0,0,1,4,4,0,1,7.07,3.69,6.23,2.77,1.18,0.36, 0.0415806, 0.0286809, 0.0280258, 0.0272705, 0.0189373,buy
2010-03-18,1,0,0,1,1,3,3,2,0,6.11,5.67,4.11,0,5.44,2.8,-0.0019494,-0.0018991,-0.0018991,-0.0011762,-0.0004377,sell
2010-03-19,0,1,1,1,1,1,3,1,1,1.24,5.31,0.54,1.42,3.87,3,-0.0041785,-0.0031404,-0.0016471,-0.0055302,-0.0041785,sell
2010-03-20,0,2,1,0,1,1,2,2,3,2.81,1.54,2.58,4.01,2.9,1.53,-0.0050559, 0.0152661, 0.0141280, 0.0013019,-0.0009130,sell
2010-03-21,0,1,1,0,0,1,0,1,4,0.9,0.8,0.37,5.86,2.95,2.95,-0.0050503,-0.0089757,-0.0023807,-0.0050503,-0.0050503,sell
2010-03-22,0,2,0,1,0,0,2,0,2,0.51,2.42,1.29,4.68,0,0, 0.0066337, 0.0066614,-0.0009718, 0.0128745, 0.0112848,buy
2010-03-23,0,2,1,0,0,1,2,0,3,3.76,0.25,5.94,0.57,2.53,3, 0.0206821, 0.0252664, 0.0171681, 0.0209785, 0.0048300,buy
2010-03-24,0,1,2,0,1,1,2,0,1,5.69,4.08,5.57,3.06,0,0,-0.0204489,-0.0532082,-0.0610566,-0.0363633,-0.0532082,sell
2010-03-25,0,1,1,2,0,1,2,1,1,3.68,5.72,2.8,1.62,2.49,2.92,-0.0067451,-0.0244847,-0.0176282,-0.0266142,-0.0138241,sell
2010-03-26,0,0,1,2,0,1,2,0,1,0.23,4.4,0,5.87,2.95,2.4, 0.0055012, 0.0054158, 0.0055012, 0.0055012, 0.0140216,buy
2010-03-27,0,0,2,1,2,2,0,1,1,2.95,0.35,3.28,3.35,2.49,2.83, 0.0117583, 0.0120167, 0.0105244, 0.0117583, 0.0122681,buy
2010-03-28,0,1,0,1,1,0,0,2,0,0.39,2.3,1.16,2.32,0,1.38, 0.0251893,-0.0002179, 0.0159927,-0.0002179, 0.0098348,buy
2010-03-29,1,0,0,3,1,0,0,2,0,3.49,0,5.31,0,2.53,0.52, 0.0259918, 0.0213431, 0.0213002, 0.0226636, 0.0253734,buy
2010-03-30,0,0,2,2,1,0,1,3,1,5.89,3.13,6.05,2.95,0.76,2.4,-0.0043112, 0.0182803, 0.0029211, 0.0046632, 0.0096054,buy
2010-03-31,0,2,1,1,0,1,1,4,0,6.42,3.03,5.96,0,4.86,0, 0.0018813,-0.0024992,-0.0016696, 0.0018813,-0.0024992,sell
2010-04-01,0,1,0,3,0,0,2,5,0,3.9,3.65,3.22,2.34,6.67,2.65, 0.0221952, 0.0458707, 0.0008225, 0.0152253, 0.0152253,buy
2010-04-02,0,0,1,2,0,0,3,4,2,5.8,3.47,3.72,2.89,6.47,2.58,-0.0043181,-0.0043181,-0.0044732,-0.0043181, 0.0006827,sell
2010-04-03,0,1,0,2,0,1,3,2,1,0.75,4.96,0.23,2.61,2.56,2.53,-0.0058254,-0.0452847,-0.0276688,-0.0142185,-0.0039640,sell
2010-04-04,0,1,0,1,0,1,2,3,2,2.41,7.05,2.95,2.58,1.5,0.26, 0.0168587, 0.0168587, 0.0314602, 0.0168587, 0.0104411,buy
2010-04-05,0,0,0,0,0,0,3,2,1,2.58,2.59,1.38,0,2.38,0, 0.0284666, 0.0251550, 0.0235850, 0.0235850, 0.0219313,buy
2010-04-06,1,0,0,0,0,0,3,1,1,2.6,3.46,2.44,2.77,0,2.58,-0.0087435,-0.0112838,-0.0055972,-0.0105095,-0.0087435,sell
2010-04-07,0,1,0,0,0,2,2,0,0,2.53,2.84,2.58,0,2.84,0,-0.0050846,-0.0111494,-0.0107230,-0.0262275,-0.0136412,sell
2010-04-08,0,0,1,0,0,2,1,1,0,0,1.1,0,2.65,2.74,0.42,-0.0021894,-0.0021894,-0.0035182,-0.0074137, 0.0041493,buy
2010-04-09,2,0,1,1,0,2,1,1,0,1.34,2.62,2.67,1.67,1.37,2.84, 0.0022390,-0.0073768,-0.0129157,-0.0126219,-0.0119474,sell
2010-04-10,2,0,1,1,0,0,2,0,0,2.77,0,1.12,2.49,2.87,2.97, 0.0385688, 0.0263688,-0.0044466, 0.0392085, 0.0437520,buy
2010-04-11,1,1,1,0,0,1,0,1,0,0,2.72,0,2.77,1.34,2.51, 0.0212531, 0.0216844, 0.0217468, 0.0148768, 0.0216303,buy
2010-04-12,1,1,1,0,1,3,0,0,0,2.77,0.15,2.65,1.02,5.74,1.1,-0.0309094,-0.0309094,-0.0462698,-0.0321693,-0.0309094,sell
2010-04-13,0,1,2,0,0,1,2,0,1,2.95,0.24,2.79,5.69,2.25,0,-0.0152016,-0.0072639,-0.0086597,-0.0131622,-0.0045718,sell
2010-04-14,1,1,2,1,0,1,0,3,1,2.4,2.62,2.51,3.33,3.95,2.42,-0.0286681,-0.0261083,-0.0170420,-0.0151689,-0.0244373,sell
2010-04-15,0,1,2,1,0,0,1,3,0,1.44,3.31,0.33,0.86,2.43,0, 0.0396038, 0.0409340, 0.0414739, 0.0410648, 0.0441577,buy
2010-04-16,0,2,2,0,0,1,0,2,1,0,3.91,0.46,2.88,3.18,1.51, 0.0018839, 0.0007145, 0.0069920, 0.0040498, 0.0007145,buy
2010-04-17,0,1,2,0,0,1,0,1,2,2.84,2.97,2.74,2.92,3.6,2.4,-0.0513627,-0.0512606,-0.0347589,-0.0317274,-0.0305751,sell
2010-04-18,0,0,1,1,0,0,1,1,1,0,5.39,0,2.65,0.7,2.58, 0.0308335, 0.0437861, 0.0511623,-0.0136624, 0.0561214,buy
2010-04-19,0,2,1,0,0,0,0,2,2,2.44,1.54,2.34,0,3.32,2.53, 0.0147142, 0.0094923, 0.0101169, 0.0089961, 0.0147142,buy
2010-04-20,0,1,3,0,1,0,0,1,0,2.79,1.29,2.72,2.58,0.66,0,-0.0667434,-0.0245200,-0.0277973, 0.0294665,-0.0274270,sell
2010-04-21,0,1,2,2,0,0,0,1,2,2.7,2.65,3.03,0,3.39,2.56,-0.0110172,-0.0066399,-0.0110172,-0.0129222,-0.0117930,sell
2010-04-22,0,1,2,1,0,0,1,0,2,0.23,2.4,1.18,2.4,3.44,0,-0.0111168,-0.0108643,-0.0095206,-0.0110356,-0.0113619,sell
2010-04-23,0,2,3,1,2,1,0,0,2,3.14,2.56,5.4,2.73,4.8,1.31, 0.0229773, 0.0031899, 0.0039896, 0.0107955, 0.0163083,buy
2010-04-24,0,3,4,0,1,0,0,0,2,2.09,0,2.51,4.02,3.21,2.86,-0.0116821,-0.0001296,-0.0072146,-0.0057710,-0.0035665,sell
2010-04-25,1,2,2,2,1,0,1,0,2,5.46,3.35,3.2,3.4,3.88,2.47, 0.0087200, 0.0087200, 0.0008539, 0.0105134, 0.0040510,buy
2010-04-26,2,1,3,2,0,0,1,0,3,4.57,0.82,2.62,4.97,0.59,3.11, 0.0108589, 0.0108589, 0.0159073,-0.0039868, 0.0141231,buy
2010-04-27,1,2,2,1,0,1,1,0,2,4.4,4.38,2.62,1.73,2.53,1.03, 0.0213143, 0.0261290, 0.0052422, 0.0261824, 0.0052422,buy
2010-04-28,1,2,2,0,1,1,2,1,0,1.76,5.44,0.32,1.37,3.27,5.53,-0.0100071,-0.0472689,-0.0177226,-0.0272338,-0.0169276,sell
2010-04-29,1,1,0,0,0,0,3,2,2,0.36,5.21,2.01,3.16,2.71,1.94, 0.0157197, 0.0166279, 0.0299486, 0.0294974, 0.0314444,buy
2010-04-30,1,0,0,1,0,0,2,1,2,2.62,1.08,2.7,2.74,2.82,2.94, 0.0343717, 0.0431993, 0.0308688, 0.0309408, 0.0308688,buy
2010-05-01,1,0,1,1,0,1,1,0,1,0,2.97,0,2.56,0,1.44, 0.0042169,-0.0005666, 0.0119470,-0.0041733, 0.0160711,sell
2010-05-02,0,0,1,0,0,0,1,2,2,2.82,1.78,2.89,0,2.79,2.53, 0.0275818, 0.0447354, 0.0443711, 0.0443711, 0.0235056,buy
2010-05-03,1,1,0,0,0,1,2,0,0,2.97,0,2.87,2.58,0,3.2,-0.0130338,-0.0146686,-0.0011461,-0.0119455,-0.0107446,sell
2010-05-04,0,1,0,0,0,3,0,1,0,2.89,2.72,2.82,0,2.58,0.31,-0.0022663,-0.0049571,-0.0083295,-0.0026720,-0.0078664,sell
2010-05-05,0,0,1,1,0,3,1,0,1,1.2,2.49,0,0.99,2.12,0.75,-0.0408951,-0.0188106,-0.0437759,-0.0199825,-0.0017333,sell
2010-05-06,1,0,1,1,0,3,0,0,1,0,2.58,0.11,4.37,2.74,3.18, 0.0015278, 0.0008152, 0.0046637, 0.0015278, 0.0035700,buy
2010-05-07,2,0,0,2,0,2,1,1,0,3,2.28,2.53,5.42,2.84,0.6, 0.0178235,-0.0061562,-0.0139078,-0.0013014,-0.0033296,sell
2010-05-08,0,0,0,1,0,1,0,3,0,0.37,0,0,4.18,0,3.52, 0.0013073, 0.0059188, 0.0067305, 0.0071704, 0.0006263,buy
2010-05-09,1,0,0,1,1,3,0,2,0,3.19,2.44,2.6,0.57,2.95,2.34,-0.0275258, 0.0012665, 0.0028456, 0.0051511,-0.0192371,sell
2010-05-10,0,0,0,0,1,3,3,1,1,2.55,0,2.33,0.73,0.19,3.81, 0.0104780, 0.0108110, 0.0161239, 0.0016328, 0.0393212,buy
2010-05-11,0,0,0,1,0,3,2,2,1,3.32,2.79,3.02,2.95,0.38,3.83,-0.0037819,-0.0037819, 0.0057321, 0.0073937, 0.0056932,buy
2010-05-12,0,0,0,1,0,2,1,3,0,3.33,2.39,2.74,0,2.58,1.74, 0.0012974, 0.0009273, 0.0009273,-0.0005338, 0.0020634,sell
2010-05-13,1,1,1,0,0,1,1,1,0,0.52,2.6,0,2.56,2.84,3.3,-0.0124311,-0.0048437,-0.0118636,-0.0024531,-0.0048437,sell
2010-05-14,1,1,1,0,0,1,0,2,3,3.04,2.96,2.77,2.36,2.77,5.54, 0.0184424, 0.0203112, 0.0203303, 0.0029721, 0.0163988,buy
2010-05-15,0,0,0,1,0,1,0,1,2,0.41,0.77,0,2.79,0.22,3,-0.0000654,-0.0040431,-0.0044012, 0.0129999, 0.0068192,buy
2010-05-16,0,3,0,0,0,2,0,1,4,3.06,4.74,2.79,0,3.22,5.54,-0.0023247,-0.0296962, 0.0058788,-0.0209718, 0.0052458,sell
2010-05-17,0,2,2,0,1,1,1,1,2,3.44,3,3.78,2.34,1.97,4.71,-0.0049566,-0.0049566,-0.0147767,-0.0058290,-0.0054010,sell
2010-05-18,0,3,1,2,1,1,0,2,2,3.45,4.54,5.71,0.17,5.41,4.63, 0.0115714, 0.0128141, 0.0115714,-0.0016018, 0.0039782,buy
2010-05-19,0,2,1,2,0,1,1,0,2,2.68,3.68,2.77,2.49,4.39,1.44, 0.0019536, 0.0019536, 0.0032385, 0.0044542, 0.0050496,buy
2010-05-20,0,2,1,2,2,2,1,0,3,3.82,2.87,3.55,3.23,3.08,3.29,-0.0185124,-0.0109740,-0.0109740, 0.0060363,-0.0095422,sell
2010-05-21,0,3,1,1,2,2,0,0,1,4.74,0.32,1.23,3.27,0.46,3.56,-0.0030916,-0.0030916,-0.0003568,-0.0073784,-0.0030916,sell
2010-05-22,1,2,0,1,1,1,0,0,0,0.83,2.77,1.31,2.95,2.67,0.77,-0.0094389,-0.0054387, 0.0017045, 0.0095277, 0.0100008,buy
2010-05-23,1,2,1,2,1,1,0,0,1,2.73,1.92,2.97,0.41,1.99,3.22,-0.0049644,-0.0337379,-0.0123313,-0.0351325,-0.0363336,sell
2010-05-24,0,1,3,1,0,2,0,0,1,2.97,0.36,2.95,2.72,0.47,3.23, 0.0214188,-0.0155515,-0.0014811,-0.0081515,-0.0388541,buy
2010-05-25,0,2,0,2,0,2,0,0,0,2.87,2.79,2.97,0,2.4,2.97,-0.0164056,-0.0165523,-0.0160541,-0.0164150,-0.0201876,sell
2010-05-26,0,0,2,0,0,1,2,1,0,0,2.76,0,2.51,3.05,0.33,-0.0172890,-0.0146482,-0.0181312,-0.0175467,-0.0154368,sell
2010-05-27,0,2,1,0,1,1,2,1,2,2.97,3.06,2.87,3.12,3.61,3.11, 0.0037714, 0.0017205,-0.0184640,-0.0090633,-0.0061419,sell
2010-05-28,0,1,1,0,2,2,1,0,0,0,1.25,0,3.82,2.92,2.23, 0.0115560,-0.0089225, 0.0119713, 0.0119713, 0.0141771,buy
2010-05-29,0,1,2,0,1,0,1,2,2,2.49,5.53,3.22,3.51,5.46,0,-0.0036066,-0.0047855, 0.0009165,-0.0060902,-0.0000697,sell
2010-05-30,1,1,3,1,1,0,3,1,0,1.78,2.89,4.54,6.98,1.07,2.89, 0.0057877,-0.0171971,-0.0183928,-0.0121039,-0.0130746,sell
2010-05-31,1,2,4,0,1,1,3,1,0,3.01,1.52,4.36,4.53,1.69,2.65,-0.0040147, 0.0035225,-0.0193493,-0.0022823,-0.0041722,sell
2010-06-01,0,3,3,0,1,2,1,1,0,4.63,3.06,4.28,1.99,2.77,0.85,-0.0299105,-0.0294132,-0.0568170,-0.0334130,-0.0294132,sell
2010-06-02,0,1,3,0,1,1,1,0,0,2.97,2.84,0.64,3.18,2.82,2.7, 0.0016842,-0.0008719,-0.0024309,-0.0024309, 0.0016842,sell
2010-06-03,2,0,2,1,1,1,1,0,0,4.18,2.79,3.11,2.61,2.77,0,-0.0031811, 0.0202007, 0.0060102, 0.0204077,-0.0094828,buy
2010-06-04,1,0,1,0,0,0,0,1,1,1.03,0,0,2.65,0,2.74, 0.0245202, 0.0227197, 0.0236689, 0.0169034, 0.0206693,buy
2010-06-05,1,0,1,0,1,1,0,1,1,0.21,0.14,0.45,0.7,0.93,1.46,-0.0193895,-0.0275767,-0.0163641,-0.0271349,-0.0247994,sell
2010-06-06,1,0,0,0,1,2,0,0,0,2.72,2.77,2.7,0,2.51,0,-0.0082794,-0.0087663,-0.0088301,-0.0047675, 0.0023761,sell
2010-06-07,0,1,1,0,0,0,2,1,2,2.92,0,2.86,3.33,0.72,2.42, 0.0305238, 0.0272843, 0.0023556, 0.0272239, 0.0304580,buy
2010-06-08,0,1,1,1,0,1,1,3,1,2.38,2.95,4.18,2.24,5.62,2.72,-0.0141800,-0.0125723,-0.0099266,-0.0101315,-0.0065338,sell
2010-06-09,0,2,2,0,0,1,2,1,2,0.82,3.99,2.92,5.9,5.26,1.4, 0.0072030,-0.0111842, 0.0069480, 0.0072030, 0.0072030,buy
2010-06-10,0,2,2,1,0,1,1,3,4,4.84,6.07,4.37,3.62,3.58,2.77,-0.0394241,-0.0032410,-0.0389238,-0.0460805, 0.0086735,sell
