Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,1,1,1,1,0,2,1,0,1,2,3,1,1,2, 0.0008365,-0.0028082, 0.0001162, 0.00135598,-0.0030789,buy
2017-03-17,1,3,1,1,1,0,3,0,0,1,2,4,1,2,2,-0.0061770,-0.0075045,-0.0026841,-0.00199720,-0.0105132,sell
2017-03-18,1,3,2,1,0,0,3,0,0,2,4,4,1,1,2,-0.0069289,-0.0090903,-0.0043504,-0.00431934,-0.0113752,sell
2017-03-19,1,4,2,1,0,0,2,0,0,2,3,3,1,2,3,-0.0180604,-0.0136877,-0.0120969,-0.01209299,-0.0218637,sell
2017-03-20,2,3,1,0,0,0,1,0,0,3,1,4,1,1,3,-0.0086341,-0.0115059,-0.0067209,-0.01034668,-0.0144554,sell
2017-03-21,0,3,0,0,0,0,1,0,1,3,2,3,1,1,1,-0.0053712,-0.0114421,-0.0048772,-0.00888585,-0.0082411,sell
2017-03-22,1,1,0,0,0,0,2,1,1,2,3,3,1,1,0, 0.0065977,-0.0021868, 0.0033292, 0.00161596, 0.0051399,buy
2017-03-23,1,0,0,0,0,0,2,2,2,0,2,2,2,0,1, 0.0045131, 0.0006471, 0.0030096, 0.00350770, 0.0026912,buy
2017-03-24,2,0,0,0,0,0,1,3,2,0,1,2,2,2,1, 0.0039785, 0.0026950, 0.0028934, 0.00256882, 0.0047740,buy
2017-03-25,2,0,0,0,0,0,2,1,2,0,0,1,2,3,1, 0.0009892, 0.0004368, 0.0016563, 0.00089438, 0.0007016,buy
2017-03-26,3,0,1,0,0,0,3,2,0,0,2,1,2,3,1,-0.0023616, 0.0008368,-0.0018535, 0.00063706,-0.0034125,buy
2017-03-27,4,1,1,0,0,0,1,1,0,1,1,3,2,2,1, 0.0012032,-0.0012934, 0.0002264,-0.00044946,-0.0010335,buy
2017-03-28,4,2,1,0,0,0,1,1,0,0,2,3,1,2,1,-0.0031221,-0.0015728,-0.0021508,-0.00047731,-0.0035550,sell
2017-03-29,2,1,2,0,0,0,2,2,0,0,3,3,0,2,1, 0.0019464, 0.0028801, 0.0022326, 0.00319577, 0.0025736,buy
2017-03-30,0,1,1,1,0,0,4,2,1,1,3,4,1,0,3,-0.0003881,-0.0048223, 0.0007010, 0.00168864,-0.0056709,buy
2017-03-31,0,1,1,0,1,0,3,3,1,1,2,4,1,1,3, 0.0016448, 0.0007869, 0.0027282, 0.00166102,-0.0024587,buy
2017-04-01,0,1,1,0,0,0,2,2,2,2,3,3,1,1,2, 0.0023535,-0.0009367, 0.0018512,-0.00100188, 0.0004920,buy
2017-04-02,0,2,1,0,0,1,2,1,1,2,3,4,0,1,2,-0.0044877,-0.0060919,-0.0028470,-0.00550408,-0.0053781,sell
2017-04-03,0,2,1,0,0,0,2,0,0,3,2,2,1,0,3,-0.0105724,-0.0125808,-0.0092125,-0.01140659,-0.0172783,sell
2017-04-04,0,2,1,1,1,0,2,0,0,3,2,3,2,1,2,-0.0038991,-0.0096321,-0.0039021,-0.00590300,-0.0101852,sell
2017-04-05,0,2,2,3,2,0,1,0,0,1,3,3,2,1,2,-0.0025110,-0.0057620,-0.0022778, 0.00096948,-0.0066101,sell
2017-04-06,0,0,3,2,2,0,1,0,0,1,2,3,1,1,2, 0.0090261, 0.0034723, 0.0065316, 0.00668566, 0.0052344,sell
2017-04-07,0,0,2,2,1,1,1,0,0,1,1,2,1,3,1, 0.0002678,-0.0028277,-0.0000222,-0.00043528, 0.0008157,buy
2017-04-08,0,1,0,1,2,1,1,0,0,1,1,2,1,3,0, 0.0001623,-0.0029112,-0.0007189,-0.00067773, 0.0007477,buy
2017-04-09,1,0,0,0,1,1,1,0,0,2,0,2,0,3,1, 0.0023402,-0.0022183, 0.0001163,-0.00264171, 0.0020935,buy
2017-04-10,1,0,0,0,1,1,1,0,0,1,1,1,1,2,0, 0.0004952,-0.0021247,-0.0016499,-0.00197406, 0.0006705,buy
2017-04-11,1,0,0,1,1,2,1,0,1,1,1,2,1,3,1,-0.0024780,-0.0032891,-0.0027484,-0.00306743,-0.0002484,buy
2017-04-12,1,0,1,2,1,0,2,1,1,1,2,3,1,2,2, 0.0072467, 0.0006262, 0.0049086, 0.00628692, 0.0048909,buy
2017-04-13,1,0,3,1,2,0,3,1,0,1,1,4,2,3,2, 0.0097672, 0.0067724, 0.0096435, 0.00758265, 0.0052822,sell
2017-04-14,1,1,2,2,2,0,3,1,0,1,2,3,3,4,1, 0.0025690, 0.0008665, 0.0033829, 0.00428615,-0.0003441,buy
2017-04-15,1,1,1,2,0,0,2,1,0,2,2,2,2,3,1,-0.0033491,-0.0085165,-0.0037458,-0.00320159,-0.0051838,sell
2017-04-16,2,0,3,0,0,0,2,1,0,2,1,3,2,3,1, 0.0060374, 0.0024269, 0.0052989, 0.00046493, 0.0036586,buy
2017-04-17,3,2,2,0,0,0,2,2,1,2,3,3,4,3,1,-0.0043978,-0.0018292,-0.0023591,-0.00483766,-0.0064646,sell
2017-04-18,2,2,2,0,0,0,3,2,2,2,3,4,3,4,1, 0.0008133, 0.0014003, 0.0034860,-0.00085102, 0.0001581,buy
2017-04-19,1,0,2,0,0,0,4,3,1,3,3,4,3,2,2, 0.0063346, 0.0013768, 0.0052100, 0.00087169, 0.0013998,buy
2017-04-20,1,0,2,0,0,0,4,4,0,1,3,4,2,1,2, 0.0039833, 0.0019998, 0.0038256, 0.00336618, 0.0000161,buy
2017-04-21,1,0,2,0,0,0,4,2,3,1,2,4,3,2,2, 0.0088730, 0.0058074, 0.0101579, 0.00585220, 0.0056362,sell
2017-04-22,3,0,1,0,0,0,2,4,1,1,3,2,3,3,1, 0.0017577, 0.0038203, 0.0005189, 0.00101001, 0.0019562,buy
2017-04-23,3,0,1,0,0,0,3,2,0,2,2,3,1,3,2, 0.0038828, 0.0009653, 0.0020990, 0.00123032, 0.0010849,buy
2017-04-24,2,1,1,0,0,0,4,1,0,2,2,4,1,2,2, 0.0020128,-0.0030319, 0.0020900, 0.00047465,-0.0029800,buy
2017-04-25,2,1,2,0,0,0,4,2,0,1,3,4,0,3,2, 0.0022273, 0.0021638, 0.0035286, 0.00320318, 0.0005123,buy
2017-04-26,3,0,2,1,0,0,3,3,1,1,3,4,1,3,3, 0.0052394, 0.0047890, 0.0048124, 0.00560802, 0.0037689,buy
2017-04-27,1,0,1,1,1,0,2,2,2,1,2,4,0,2,3, 0.0104951, 0.0057926, 0.0085851, 0.00791400, 0.0088913,sell
2017-04-28,1,0,1,1,1,0,2,2,1,2,2,4,1,3,1, 0.0133220, 0.0045420, 0.0096116, 0.00722224, 0.0123593,sell
2017-04-29,1,1,1,1,0,1,0,3,2,3,4,4,1,3,1, 0.0042107, 0.0000915, 0.0015204,-0.00191110, 0.0081253,buy
2017-04-30,1,2,2,1,0,1,0,1,3,2,4,4,1,2,2,-0.0008900,-0.0006766, 0.0001939,-0.00309917, 0.0017403,buy
2017-05-01,1,1,2,2,1,0,0,0,2,2,3,4,1,2,1, 0.0122909, 0.0031418, 0.0087752, 0.00643507, 0.0122934,sell
2017-05-02,1,1,2,3,2,0,0,0,1,2,3,4,1,3,1, 0.0124146, 0.0031595, 0.0082821, 0.00815778, 0.0122084,sell
2017-05-03,1,2,3,3,1,0,0,0,1,1,2,4,2,3,1, 0.0029558,-0.0019113, 0.0037093, 0.00287772, 0.0030237,buy
2017-05-04,1,1,3,2,1,0,0,1,1,0,1,3,2,3,1, 0.0036122, 0.0023785, 0.0046462, 0.00369270, 0.0044660,buy
2017-05-05,1,1,2,2,0,1,0,1,1,0,2,3,2,2,0,-0.0006873,-0.0032592,-0.0000370, 0.00006937, 0.0023993,buy
2017-05-06,1,0,1,2,1,1,0,1,1,1,1,3,2,2,1, 0.0043585,-0.0014596, 0.0021778, 0.00169668, 0.0048127,buy
2017-05-07,1,0,1,1,2,1,0,2,1,0,3,1,3,1,1,-0.0008729, 0.0029744,-0.0024683, 0.00060385,-0.0004687,buy
2017-05-08,1,0,1,1,2,1,0,2,2,0,4,2,2,2,0, 0.0080518, 0.0089990, 0.0049281, 0.00679743, 0.0118210,buy
2017-05-09,1,1,1,1,1,1,0,3,1,0,2,4,1,2,1, 0.0024364, 0.0020079, 0.0021754, 0.00238353, 0.0054447,buy
2017-05-10,1,1,2,1,1,1,0,3,0,0,2,3,2,1,2,-0.0059816,-0.0016472,-0.0045021,-0.00313661,-0.0058253,sell
2017-05-11,1,2,1,1,1,1,1,2,0,0,2,3,2,2,1,-0.0086463,-0.0052464,-0.0058173,-0.00405504,-0.0080694,sell
2017-05-12,1,2,2,1,0,0,1,2,0,1,3,2,1,3,1,-0.0073669,-0.0046084,-0.0053881,-0.00471954,-0.0060611,sell
2017-05-13,2,2,2,0,2,0,1,2,0,1,2,4,2,3,1, 0.0031800, 0.0048972, 0.0037413, 0.00207641, 0.0018199,buy
2017-05-14,2,2,2,1,2,0,2,2,0,1,2,4,3,3,2,-0.0012818, 0.0009923, 0.0007443, 0.00092055,-0.0049568,buy
2017-05-15,1,2,1,1,1,0,2,2,1,1,3,3,2,3,1,-0.0016018,-0.0012765,-0.0002942, 0.00022303,-0.0020089,buy
2017-05-16,1,1,2,0,1,0,3,3,0,1,3,4,2,3,0, 0.0071428, 0.0052236, 0.0068206, 0.00513360, 0.0065318,sell
2017-05-17,0,2,0,0,1,0,3,3,1,0,3,3,2,1,1,-0.0030536,-0.0020311,-0.0010533, 0.00063077,-0.0050406,sell
2017-05-18,0,2,0,0,1,0,3,4,3,1,3,4,3,2,2,-0.0001106, 0.0011146, 0.0024184, 0.00078983,-0.0018346,buy
2017-05-19,1,1,0,0,1,0,3,4,2,1,3,3,2,3,2, 0.0012753, 0.0033965, 0.0019631, 0.00207830, 0.0005630,buy
2017-05-20,1,0,0,0,1,0,4,2,0,1,2,2,1,3,1, 0.0037755, 0.0013203, 0.0025376, 0.00358866, 0.0013531,buy
2017-05-21,0,1,0,0,1,0,3,1,1,1,1,3,2,2,0, 0.0056640,-0.0009870, 0.0052731, 0.00295614, 0.0030225,buy
2017-05-22,1,1,0,0,0,0,2,2,0,0,2,1,2,0,1,-0.0074314,-0.0069471,-0.0068477,-0.00395702,-0.0103197,sell
2017-05-23,1,0,1,1,0,0,2,2,0,0,2,2,2,1,0, 0.0032434,-0.0018830, 0.0015145, 0.00338428, 0.0021320,buy
2017-05-24,0,0,0,2,0,0,2,1,1,0,2,2,1,0,1, 0.0034217,-0.0054615, 0.0011420, 0.00447819, 0.0014308,buy
2017-05-25,1,0,0,1,1,0,2,2,1,0,1,2,2,1,2, 0.0016695,-0.0009906, 0.0007824, 0.00312827,-0.0016134,buy
2017-05-26,1,0,0,1,0,1,0,3,2,1,2,2,2,1,2,-0.0026443,-0.0033818,-0.0039336,-0.00356697,-0.0014804,sell
2017-05-27,0,1,0,1,0,1,1,1,3,0,2,2,2,1,1,-0.0035799,-0.0044865,-0.0019835,-0.00201749,-0.0018853,sell
2017-05-28,0,0,2,1,1,0,1,2,1,1,2,3,3,0,1, 0.0079757, 0.0018773, 0.0055455, 0.00395715, 0.0046536,buy
2017-05-29,1,2,1,1,1,0,0,3,2,2,2,2,3,4,2,-0.0064780,-0.0022635,-0.0045752,-0.00650497,-0.0057570,sell
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2,-0.0057082, 0.0010039,-0.0022060,-0.00220647,-0.0042249,sell
2017-05-31,1,0,4,0,0,0,0,2,0,1,1,2,1,3,1, 0.0032902, 0.0048831, 0.0034393,-0.00099337, 0.0047178,buy
2017-06-01,1,1,1,2,0,1,0,3,0,2,3,2,2,3,1,-0.0082545,-0.0082734,-0.0088329,-0.00767666,-0.0056922,sell
2017-06-02,1,1,1,0,3,1,1,3,0,2,3,3,2,3,2,-0.0001468, 0.0048644,-0.0011535,-0.00152873,-0.0011842,buy
2017-06-03,1,0,2,0,4,0,2,3,0,1,3,2,2,4,2, 0.0079753, 0.0146293, 0.0061845, 0.00717528, 0.0059201,buy
2017-06-04,1,0,2,0,2,1,2,3,1,1,3,3,2,4,1, 0.0059456, 0.0101853, 0.0055924, 0.00394176, 0.0078119,buy
2017-06-05,1,0,1,2,1,2,2,3,1,1,3,3,2,4,2,-0.0047840,-0.0011617,-0.0036459,-0.00180624,-0.0017641,sell
2017-06-06,1,0,1,0,2,0,2,4,0,1,3,2,2,3,1, 0.0052075, 0.0073788, 0.0028988, 0.00397697, 0.0045712,buy
2017-06-07,1,1,0,0,3,0,3,2,0,1,3,1,2,3,2,-0.0027882, 0.0031038,-0.0028449, 0.00060180,-0.0065359,buy
2017-06-08,0,1,0,1,2,0,1,2,0,2,4,0,1,2,2,-0.0060687,-0.0032435,-0.0082755,-0.00433444,-0.0078301,sell
2017-06-09,1,0,1,2,0,1,1,2,0,1,2,1,2,2,2,-0.0096020,-0.0085031,-0.0093677,-0.00644512,-0.0097208,sell
2017-06-10,1,0,2,0,0,0,1,1,0,0,0,1,1,1,2,-0.0033515,-0.0020070,-0.0022534,-0.00285828,-0.0057255,sell
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,1,2,2,2,-0.0112137,-0.0032014,-0.0073764,-0.00738760,-0.0109832,sell
2017-06-12,0,2,0,1,1,1,1,3,1,2,3,3,2,3,1,-0.0065388,-0.0058910,-0.0056684,-0.00622328,-0.0048972,sell
2017-06-13,0,0,0,2,0,1,1,4,0,3,3,3,2,2,1,-0.0005584,-0.0083171,-0.0044307,-0.00442251,-0.0000991,sell
2017-06-14,0,1,1,1,0,1,1,3,3,1,3,4,2,3,0, 0.0051575, 0.0019629, 0.0053493, 0.00205223, 0.0100673,buy
2017-06-15,0,1,1,1,0,1,0,2,4,1,2,3,2,3,1, 0.0017066, 0.0010219, 0.0030447,-0.00113087, 0.0064524,buy
2017-06-16,1,2,0,1,0,1,0,2,3,1,4,2,2,2,1,-0.0074220,-0.0045241,-0.0061936,-0.00556561,-0.0034716,sell
2017-06-17,0,1,0,1,0,2,1,2,2,2,2,4,2,2,1,-0.0032252,-0.0070479,-0.0026746,-0.00594124,-0.0009054,sell
2017-06-18,1,3,0,1,0,2,2,2,3,0,4,4,2,2,2,-0.0149879,-0.0077176,-0.0086515,-0.00707255,-0.0116225,sell
2017-06-19,2,2,1,1,0,2,1,3,4,0,5,4,3,3,1,-0.0060616, 0.0015802,-0.0021200,-0.00186256, 0.0006403,sell
2017-06-20,3,2,0,1,0,1,0,4,5,0,5,2,4,3,2,-0.0096548, 0.0015427,-0.0063379,-0.00390131,-0.0040249,sell
2017-06-21,2,2,0,0,1,0,2,3,4,0,4,1,4,3,2,-0.0079745, 0.0030156,-0.0040794,-0.00209947,-0.0072703,sell
2017-06-22,1,1,0,0,0,0,3,3,3,1,3,0,3,4,2,-0.0097972,-0.0015719,-0.0062865,-0.00581750,-0.0091748,sell
2017-06-23,2,1,0,0,0,1,1,4,3,1,3,1,3,3,3,-0.0133089,-0.0021459,-0.0100299,-0.00938988,-0.0111721,sell
2017-06-24,2,1,1,0,0,0,0,3,3,0,3,0,3,1,3,-0.0108171,-0.0001328,-0.0082987,-0.00644189,-0.0107252,sell
2017-06-25,0,0,1,1,2,0,0,2,1,1,2,2,1,1,2, 0.0067752, 0.0041306, 0.0033697, 0.00387382, 0.0051954,buy
2017-06-26,0,1,1,2,2,0,1,1,0,1,3,2,2,2,0, 0.0040302,-0.0008332, 0.0013789, 0.00376715, 0.0029659,buy
2017-06-27,0,0,3,0,2,0,0,2,0,1,2,2,2,1,1, 0.0071807, 0.0073962, 0.0048452, 0.00259088, 0.0053081,buy
2017-06-28,0,2,2,1,1,1,0,1,1,0,2,2,2,2,1,-0.0093105,-0.0037987,-0.0055632,-0.00568018,-0.0074260,sell
2017-06-29,0,1,2,1,2,1,1,1,0,1,2,3,1,3,1, 0.0008699, 0.0016049, 0.0012671, 0.00033241, 0.0015630,buy
2017-06-30,0,0,1,1,3,0,1,1,0,2,0,3,2,2,2, 0.0095143, 0.0030590, 0.0061999, 0.00401374, 0.0040953,sell
2017-07-01,0,1,1,1,3,0,1,1,1,1,2,3,3,1,1, 0.0079000, 0.0039847, 0.0057521, 0.00547263, 0.0038157,sell
2017-07-02,0,1,1,1,3,1,1,1,2,1,2,3,2,3,2, 0.0029362, 0.0051802, 0.0034333, 0.00242523, 0.0026192,buy
2017-07-03,0,0,3,1,1,0,1,2,1,1,3,2,2,2,1, 0.0059856, 0.0053384, 0.0046729, 0.00337211, 0.0058649,buy
