Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,0,0,3,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.01295777, 0.0156726, 0.0129578, 0.00489666, 0.0158973,buy
2010-01-16,2,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01888630,-0.0197911,-0.0197911,-0.01009323,-0.0194906,sell
2010-01-17,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00270015,-0.0038714,-0.0107184, 0.00982504, 0.0016927,buy
2010-01-18,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01183798, 0.0112548,-0.0005196, 0.01306370,-0.0002071,buy
2010-01-19,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01098588, 0.0092124, 0.0053827, 0.00114790, 0.0095699,buy
2010-01-20,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00994631, 0.0172573,-0.0072782, 0.01344370, 0.0177033,buy
2010-01-21,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.00048746, 0.0015617, 0.0010277, 0.00048746, 0.0076731,buy
2010-01-22,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00525832,-0.0045220,-0.0093691,-0.00310071,-0.0013861,sell
2010-01-23,3,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.00813006, 0.0092252, 0.0070408,-0.00459326, 0.0011581,buy
2010-01-24,1,1,3,0,0,2,1,1,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,1, 0.00926985, 0.0087359, 0.0061288, 0.00854495, 0.0070880,buy
2010-01-25,2,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00028724,-0.0016954, 0.0010406, 0.00099646,-0.0047349,sell
2010-01-26,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.02182385, 0.0255029, 0.0176674, 0.02323809,-0.0002321,buy
2010-01-27,0,0,1,1,0,3,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00067529, 0.0023794, 0.0034485, 0.00016934, 0.0028617,buy
2010-01-28,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,-0.02028457,-0.0222053,-0.0178096,-0.01658657,-0.0264132,sell
2010-01-29,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0, 0.00596622, 0.0033546, 0.0043169,-0.00263744, 0.0045661,buy
2010-01-30,0,1,0,1,0,2,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0, 0.01889356, 0.0242293, 0.0189689, 0.01653692, 0.0170038,buy
2010-01-31,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00174566, 0.0065981,-0.0100094, 0.00653460, 0.0078529,sell
2010-02-01,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00681368, 0.0195862, 0.0074346,-0.00705192, 0.0068137,buy
2010-02-02,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00197218, 0.0061271, 0.0043083, 0.00164700, 0.0019898,buy
2010-02-03,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.01441947,-0.0232019,-0.0127114,-0.01836932,-0.0212940,sell
2010-02-04,0,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00789103,-0.0002103, 0.0072307, 0.00696815, 0.0075520,buy
2010-02-05,0,1,0,0,2,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.01895281,-0.0050694, 0.0030051,-0.00071690,-0.0051963,sell
2010-02-06,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00448992,-0.0019593,-0.0002936, 0.00492207,-0.0016389,buy
2010-02-07,1,1,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.01367375, 0.0082242, 0.0085404, 0.00626989, 0.0030816,buy
2010-02-08,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.01149817, 0.0099375, 0.0016268, 0.00489664, 0.0006182,buy
2010-02-09,1,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.03360442, 0.0320515, 0.0314092, 0.02604831, 0.0185411,buy
2010-02-10,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01604205,-0.0016385,-0.0134572,-0.01412266,-0.0172000,sell
2010-02-11,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.01660335, 0.0109636, 0.0107151, 0.01211171, 0.0308338,buy
2010-02-12,2,0,2,3,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.00650400,-0.0039791,-0.0044422, 0.00649336,-0.0034242,sell
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00464032, 0.0211627, 0.0078204, 0.02251053, 0.0047936,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.00267090, 0.0014357, 0.0062763, 0.00636741, 0.0055461,buy
2010-02-15,0,1,3,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.01549141, 0.0195741, 0.0199714, 0.01357543, 0.0232818,buy
2010-02-16,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00482999,-0.0032662,-0.0026628,-0.00493711,-0.0080174,sell
2010-02-17,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00998383, 0.0061568, 0.0137162, 0.01441446, 0.0142668,buy
2010-02-18,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00116304, 0.0068595, 0.0129031,-0.00300906,-0.0034061,sell
2010-02-19,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.01941154,-0.0084010,-0.0016478, 0.00769778, 0.0013619,buy
2010-02-20,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.02189499,-0.0189421,-0.0191690,-0.02157323,-0.0223490,sell
2010-02-21,1,2,2,0,0,0,2,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.00485761, 0.0015871,-0.0011298, 0.00316696,-0.0086768,buy
2010-02-22,1,1,2,0,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.01205454,-0.0047887,-0.0100163,-0.01169519,-0.0033321,sell
2010-02-23,0,2,1,0,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,-0.04485174,-0.0364900,-0.0458726,-0.03099695,-0.0344715,sell
2010-02-24,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.01073482, 0.0104423, 0.0151511, 0.01395602, 0.0144559,buy
2010-02-25,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.01741724, 0.0062015, 0.0113417, 0.00080765, 0.0025299,buy
2010-02-26,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01426774,-0.0161654,-0.0158933,-0.01166782,-0.0134368,sell
2010-02-27,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.01179145, 0.0048098, 0.0031988, 0.01040025, 0.0047856,buy
2010-02-28,0,0,1,1,3,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.01971678, 0.0227167, 0.0189692, 0.02363382, 0.0213738,buy
2010-03-01,0,0,1,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.00606371,-0.0054953,-0.0059515, 0.00093274,-0.0035678,sell
2010-03-02,0,0,3,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00407587,-0.0096770, 0.0059436, 0.00022662,-0.0014403,buy
2010-03-03,0,0,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00711343, 0.0088088, 0.0085838, 0.00831502, 0.0071427,buy
2010-03-04,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.01326844,-0.0011575,-0.0134900,-0.01062579,-0.0139192,sell
2010-03-05,1,2,1,0,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.00560648, 0.0023870,-0.0059783, 0.00203471,-0.0024122,buy
2010-03-06,3,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.01137333,-0.0089144, 0.0002429, 0.00483726,-0.0068984,sell
2010-03-07,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.01505427, 0.0105423, 0.0192198, 0.01504163, 0.0153892,buy
2010-03-08,2,1,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.00408886,-0.0041729, 0.0134386, 0.00578980, 0.0018317,buy
2010-03-09,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.01672414, 0.0140038, 0.0281198, 0.02404460, 0.0158471,buy
2010-03-10,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00263899, 0.0000296, 0.0021338, 0.00035019, 0.0061867,buy
2010-03-11,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01323230,-0.0063215,-0.0210669,-0.00228062,-0.0022982,sell
2010-03-12,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.01152801,-0.0046100,-0.0050028,-0.00096850,-0.0070685,sell
2010-03-13,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.00513690,-0.0124074,-0.0100464,-0.01079566,-0.0115407,sell
2010-03-14,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00394511,-0.0076097,-0.0012784,-0.01829763,-0.0038171,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.03234176,-0.0119364,-0.0016025,-0.01298970,-0.0148282,sell
2010-03-16,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.01894415, 0.0223138, 0.0206583, 0.02064645, 0.0211605,buy
2010-03-17,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00897277,-0.0008851,-0.0101132,-0.01045925, 0.0036388,sell
2010-03-18,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.01379902,-0.0081495,-0.0124138,-0.01184986,-0.0075236,sell
2010-03-19,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.02156270, 0.0207655, 0.0202326, 0.01673587, 0.0242704,buy
2010-03-20,1,2,0,1,0,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00134627, 0.0014137, 0.0117853,-0.00013005,-0.0014229,buy
2010-03-21,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00687338,-0.0062823,-0.0079625,-0.00909629,-0.0086703,sell
2010-03-22,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00534600,-0.0030115,-0.0001563,-0.00269355,-0.0118020,sell
2010-03-23,2,0,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.03592166,-0.0262769,-0.0397156,-0.02365161,-0.0388299,sell
2010-03-24,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00899080,-0.0228122,-0.0087596,-0.00917803,-0.0098025,sell
2010-03-25,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.01763195,-0.0303992,-0.0042824,-0.01820534,-0.0305628,sell
2010-03-26,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00864927,-0.0042549, 0.0163703, 0.01659508,-0.0035258,buy
2010-03-27,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.01687137, 0.0163408, 0.0008952, 0.01858452, 0.0170687,buy
2010-03-28,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00109901,-0.0021225,-0.0025764,-0.00109901,-0.0008907,sell
2010-03-29,1,1,0,1,2,1,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,-0.00527908, 0.0014992, 0.0005755, 0.00608965, 0.0079243,buy
2010-03-30,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00086000,-0.0102965,-0.0172786,-0.00879335,-0.0091257,sell
2010-03-31,0,0,2,0,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.00189940,-0.0034729,-0.0068869,-0.01249263,-0.0034729,sell
2010-04-01,0,1,2,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.00904431,-0.0150736,-0.0101686,-0.01134633,-0.0104371,sell
2010-04-02,2,0,2,0,1,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00967560,-0.0118402,-0.0157830,-0.01396735,-0.0154131,sell
2010-04-03,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00681641, 0.0064776, 0.0064289, 0.00533817, 0.0056627,buy
2010-04-04,1,1,1,0,0,0,0,4,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00213268,-0.0021327,-0.0000694,-0.00298959, 0.0002703,sell
2010-04-05,0,1,1,0,0,0,0,4,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.01820901, 0.0185217, 0.0218642, 0.02144283, 0.0155732,buy
2010-04-06,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00572970, 0.0011017, 0.0000723,-0.00019872, 0.0033144,buy
2010-04-07,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00540157, 0.0142391, 0.0089812, 0.01898443, 0.0003476,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00291954, 0.0034629,-0.0102674,-0.00328937, 0.0019272,sell
2010-04-09,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00270512, 0.0045225, 0.0048738, 0.00235970, 0.0045122,buy
2010-04-10,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00187559, 0.0003177, 0.0000189, 0.00439935, 0.0041756,buy
2010-04-11,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00292555, 0.0000360,-0.0087610,-0.00784143,-0.0038195,sell
2010-04-12,2,2,1,1,0,2,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,1,0, 0.01452726, 0.0195576, 0.0278954, 0.02101694, 0.0212308,buy
2010-04-13,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.02565727,-0.0136924,-0.0295025,-0.02917171,-0.0267003,sell
2010-04-14,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.01272848,-0.0006760, 0.0130221, 0.01170194, 0.0143768,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.01245768,-0.0121938, 0.0008965, 0.00926174,-0.0123945,buy
2010-04-16,0,2,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00212028,-0.0045245, 0.0021203,-0.00019953,-0.0010910,sell
2010-04-17,1,1,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.01043958,-0.0123704,-0.0042886,-0.00316546,-0.0061159,sell
2010-04-18,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.02222744,-0.0218705, 0.0033589,-0.02410878,-0.0224801,sell
2010-04-19,0,1,1,0,2,3,1,3,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,1,-0.01248722,-0.0092499,-0.0064627,-0.01237709,-0.0137193,sell
2010-04-20,0,1,1,0,2,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00497230,-0.0004491, 0.0071511,-0.00603505, 0.0009781,buy
2010-04-21,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00772018,-0.0088704,-0.0076661, 0.00699980,-0.0047866,sell
2010-04-22,1,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00269996, 0.0033872, 0.0042395,-0.00107779, 0.0034462,sell
2010-04-23,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00022749,-0.0005825,-0.0035979,-0.00116179,-0.0028756,sell
2010-04-24,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00498985, 0.0036405, 0.0043318, 0.00140447, 0.0030159,buy
2010-04-25,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00398475,-0.0024448,-0.0006409, 0.00981753,-0.0011719,buy
2010-04-26,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00006982, 0.0008865,-0.0124147, 0.01078398,-0.0015668,buy
2010-04-27,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01257759, 0.0151606, 0.0218445, 0.02013854, 0.0218445,buy
2010-04-28,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01186579,-0.0127043,-0.0122417,-0.01248508,-0.0128905,sell
2010-04-29,1,1,0,0,0,1,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,-0.00724077,-0.0068251,-0.0098394,-0.00743579,-0.0072408,sell
2010-04-30,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00103423,-0.0061980,-0.0106882,-0.00450227,-0.0002324,sell
2010-05-01,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00210054,-0.0006435,-0.0114772,-0.00700070, 0.0004516,sell
2010-05-02,1,2,0,0,0,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.04576262, 0.0548887, 0.0410372, 0.04407177, 0.0368035,buy
2010-05-03,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00996435, 0.0154576, 0.0138199, 0.01361889, 0.0108580,buy
2010-05-04,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00733266, 0.0035879, 0.0072970, 0.00741867, 0.0144703,buy
2010-05-05,0,2,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.01259112,-0.0130389,-0.0186365, 0.00027275,-0.0062941,sell
2010-05-06,0,1,0,2,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.01049696,-0.0141593,-0.0079829,-0.00357166,-0.0107870,sell
2010-05-07,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.01654631,-0.0152314,-0.0181242,-0.01574229,-0.0268892,sell
2010-05-08,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.01645428,-0.0112868, 0.0101369,-0.01087370,-0.0109223,sell
2010-05-09,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00197485,-0.0025899,-0.0029708,-0.00136842,-0.0047038,sell
2010-05-10,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00343749, 0.0001452, 0.0031877, 0.00169357,-0.0050488,sell
2010-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00230891, 0.0027682, 0.0018066, 0.00235411,-0.0014188,buy
2010-05-12,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02818260,-0.0272955,-0.0281135,-0.02729546,-0.0269884,sell
2010-05-13,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01186579,-0.0127043,-0.0122417,-0.01248508,-0.0128905,sell
2010-05-14,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01788300,-0.0165494,-0.0116985,-0.01169845,-0.0114876,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00528654, 0.0278400, 0.0113543, 0.00535675,-0.0021958,buy
2010-05-16,0,0,0,0,0,1,3,4,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,-0.02201752,-0.0236322,-0.0236322,-0.02914971,-0.0267515,sell
2010-05-17,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.03170621,-0.0247784,-0.0312723,-0.03037196,-0.0245304,sell
2010-05-18,2,0,0,0,2,0,3,3,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.00974331,-0.0218549,-0.0228222,-0.02147348,-0.0223409,sell
2010-05-19,2,1,0,0,0,1,2,3,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,-0.00206258,-0.0010547,-0.0016671, 0.00244647,-0.0026084,buy
2010-05-20,1,1,1,0,1,0,2,2,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,1, 0.01670116, 0.0090890, 0.0091809, 0.01490293, 0.0152343,buy
2010-05-21,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00612391,-0.0129020,-0.0085514,-0.00640634,-0.0022412,sell
2010-05-22,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00655530, 0.0088825, 0.0093094, 0.00569276, 0.0077935,buy
2010-05-23,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00215871, 0.0032168,-0.0036514,-0.00090445,-0.0005165,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00994008, 0.0230953, 0.0095756, 0.01730021, 0.0069323,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.02610424,-0.0210547,-0.0273869,-0.01706957,-0.0328959,sell
2010-05-26,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.02442139,-0.0230592,-0.0074713,-0.00247625,-0.0059122,sell
2010-05-27,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00993954,-0.0035634,-0.0016863, 0.00276074,-0.0068569,sell
