Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,1,1,0,0,2,2,2,2,8,0,0,1,2,0,1, 0.0042317, 0.00331229, 0.0042062, 0.00420617, 0.00311287,buy
2010-02-05,1,0,0,0,0,2,4,3,2,5,0,0,1,2,0,1, 0.0044692, 0.00412828, 0.0041283, 0.00243553, 0.00412828,buy
2010-02-06,1,0,1,0,0,1,3,2,3,5,0,1,0,2,0,0,-0.0030758,-0.00235503,-0.0029535,-0.00124575,-0.00235503,sell
2010-02-07,1,1,1,1,0,2,2,2,1,5,3,0,3,3,0,0, 0.0000513, 0.00109379, 0.0011462, 0.00495367, 0.00008667,buy
2010-02-08,1,0,2,1,0,1,2,3,0,6,1,0,2,2,1,0, 0.0014728, 0.00209402, 0.0023256, 0.00230926, 0.00547358,buy
2010-02-09,2,1,1,2,0,2,2,2,1,6,2,1,6,2,0,3, 0.0028668, 0.00076241, 0.0037241, 0.00241184, 0.00286676,buy
2010-02-10,3,0,1,3,0,0,3,1,1,8,2,0,6,1,0,3, 0.0013550, 0.00001534, 0.0017215, 0.00117339, 0.00135497,buy
2010-02-11,3,1,0,3,1,3,1,1,0,9,0,4,3,4,1,7, 0.0032420, 0.00204762, 0.0012224, 0.00249318, 0.00280642,buy
2010-02-12,2,2,0,3,3,2,0,2,0,4,6,4,5,7,0,7, 0.0016503,-0.00058337,-0.0018329, 0.00053862, 0.00126890,sell
2010-02-13,3,1,1,3,2,1,1,2,0,8,5,0,4,7,4,3, 0.0004359, 0.00080714,-0.0013729,-0.00032994, 0.00108501,sell
2010-02-14,3,1,0,5,2,2,0,3,0,8,7,1,5,8,4,3, 0.0026255, 0.00230039, 0.0009065, 0.00076304, 0.00478803,buy
2010-02-15,1,1,1,4,0,2,0,3,0,4,5,1,5,6,0,0, 0.0045832, 0.00557986, 0.0041084, 0.00278219, 0.00450779,buy
2010-02-16,1,0,1,3,1,2,1,2,0,5,1,0,3,3,1,5, 0.0022892, 0.00109242, 0.0007248, 0.00270210, 0.00115413,buy
2010-02-17,1,1,0,2,2,1,2,3,1,4,3,1,3,4,1,5, 0.0046288, 0.00461718, 0.0047088, 0.00472115, 0.00554147,buy
2010-02-18,1,0,1,1,1,0,2,3,0,5,0,1,2,1,0,4,-0.0037588,-0.00471642,-0.0023574,-0.00098521,-0.00344888,sell
2010-02-19,1,2,0,2,1,0,0,3,1,5,2,0,3,3,1,6,-0.0055263,-0.00515092,-0.0055349,-0.00552634,-0.00255058,sell
2010-02-20,0,1,2,2,0,0,0,2,1,0,2,0,5,4,0,0,-0.0042238,-0.00388492,-0.0045767,-0.00443409,-0.00447763,sell
2010-02-21,0,1,3,2,0,0,1,3,4,0,3,0,2,8,0,0,-0.0038535,-0.00467756,-0.0032898,-0.00386381,-0.00324697,sell
2010-02-22,0,1,1,3,0,0,2,3,1,0,3,0,3,7,0,0, 0.0039275, 0.00186846, 0.0032852, 0.00421412, 0.00344610,buy
2010-02-23,0,2,2,1,0,1,2,3,1,3,2,3,1,4,0,1,-0.0012868, 0.00220446, 0.0023979,-0.00185617,-0.00033688,sell
2010-02-24,0,1,3,0,1,1,2,3,1,1,2,1,4,1,3,1, 0.0030138, 0.00293105, 0.0023313, 0.00561693, 0.00151906,buy
2010-02-25,2,0,2,2,0,1,2,2,0,6,5,2,1,1,1,1, 0.0039339, 0.00226707, 0.0024202, 0.00226707, 0.00226707,buy
2010-02-26,2,0,1,2,1,1,0,3,0,4,5,0,3,2,2,4, 0.0075517,-0.00214357, 0.0082414, 0.00182576, 0.00136017,buy
2010-02-27,2,0,1,0,3,1,1,1,0,7,1,3,1,1,0,7, 0.0023756, 0.00369407,-0.0008740, 0.00570812, 0.00294168,buy
2010-02-28,2,1,0,1,2,2,1,1,0,4,3,0,3,2,3,7, 0.0008304,-0.00187561, 0.0012008, 0.00147826, 0.00067190,buy
2010-03-01,2,0,0,3,0,1,1,2,0,6,3,2,0,5,0,1, 0.0092808, 0.00983356, 0.0046764, 0.00635632, 0.00885847,buy
2010-03-02,2,0,1,5,0,1,1,3,1,6,3,2,1,7,2,2, 0.0070583, 0.00749356, 0.0047248, 0.00037827, 0.00705834,buy
2010-03-03,0,1,2,3,0,1,0,3,1,4,2,1,1,3,1,3, 0.0071675, 0.00719787, 0.0072037, 0.00719787, 0.00300209,buy
2010-03-04,0,3,2,2,0,2,0,4,1,4,1,3,2,4,4,3, 0.0051524, 0.00583405, 0.0044304, 0.00642386, 0.00515706,buy
2010-03-05,0,2,1,1,0,1,2,2,2,1,4,0,1,1,3,2, 0.0010221, 0.00149598, 0.0006915, 0.00005424,-0.00479148,buy
2010-03-06,0,2,1,0,0,2,0,3,3,1,7,0,2,2,0,0,-0.0006694,-0.00077599, 0.0016502, 0.00012779, 0.00108466,sell
2010-03-07,0,1,2,0,1,1,0,1,2,1,5,0,0,4,0,0,-0.0010231,-0.00021456,-0.0026684,-0.00150879,-0.00082189,sell
2010-03-08,1,2,1,1,1,0,0,2,3,1,6,0,4,4,0,3, 0.0022093, 0.00285494, 0.0031737, 0.00090337, 0.00258701,buy
2010-03-09,1,1,2,0,1,0,1,2,2,0,4,1,4,4,0,1,-0.0001060,-0.00010602,-0.0024259,-0.00152267, 0.00000086,sell
2010-03-10,1,1,1,1,1,1,1,3,1,1,4,1,0,4,5,2, 0.0003511, 0.00114664, 0.0007252, 0.00028288, 0.00046234,buy
2010-03-11,1,1,1,0,1,2,2,1,1,1,4,0,1,4,4,0, 0.0034472, 0.00248707, 0.0034573, 0.00345731, 0.00393407,buy
2010-03-12,1,0,1,1,0,2,2,1,1,0,0,1,0,2,5,2, 0.0018605, 0.00030126, 0.0015283, 0.00131646, 0.00129120,buy
2010-03-13,2,0,1,4,1,2,1,1,1,4,2,1,0,3,5,8,-0.0013736, 0.00001902,-0.0036240,-0.00042407, 0.00470936,sell
2010-03-14,1,0,2,3,0,0,0,2,1,0,1,0,1,3,4,5,-0.0054308,-0.00508502,-0.0080855,-0.00719623,-0.00496409,sell
2010-03-15,3,0,2,3,0,3,1,1,0,3,1,4,0,1,8,7,-0.0011732, 0.00025782,-0.0011915,-0.00090453,-0.00135028,sell
2010-03-16,3,2,1,1,1,3,1,1,1,3,6,4,0,4,8,3, 0.0001706, 0.00194957, 0.0031323,-0.00136913, 0.00337571,buy
2010-03-17,1,2,1,0,1,2,2,1,1,2,3,0,0,4,4,4, 0.0027763,-0.00166873, 0.0027763, 0.00277634, 0.00285581,buy
2010-03-18,1,4,0,1,1,4,1,2,2,3,6,1,3,6,5,3, 0.0063423, 0.00634225, 0.0059244, 0.00637659, 0.00403790,buy
2010-03-19,0,3,1,0,1,2,2,1,2,1,6,1,3,5,0,0,-0.0023456,-0.00081129,-0.0004350,-0.00177806,-0.00029606,sell
2010-03-20,0,2,3,0,1,1,3,3,3,1,4,0,1,8,1,1, 0.0026916, 0.00322351, 0.0011286, 0.00072212, 0.00226031,buy
2010-03-21,0,2,1,1,1,1,0,4,2,1,4,1,2,7,1,1, 0.0001899, 0.00150294, 0.0001762,-0.00131953, 0.00017618,sell
2010-03-22,0,2,1,0,1,1,2,2,2,4,3,0,0,4,0,2, 0.0034803,-0.00041964, 0.0017592, 0.00224635, 0.00217556,buy
2010-03-23,0,3,0,0,2,1,2,1,4,3,4,0,3,4,0,3, 0.0000801,-0.00039032,-0.0006630,-0.00013154, 0.00035446,sell
2010-03-24,0,2,1,0,0,1,2,1,2,1,3,0,0,1,0,4,-0.0012934,-0.00065550,-0.0006812,-0.00164093,-0.00164093,sell
2010-03-25,1,3,1,2,0,1,1,2,1,2,7,0,2,2,3,5, 0.0015561,-0.00241595, 0.0043382, 0.00039639, 0.00077769,sell
2010-03-26,1,2,3,0,0,0,2,1,1,0,0,3,1,1,1,8, 0.0048895, 0.00494786, 0.0033826, 0.00581883, 0.00368231,buy
2010-03-27,1,3,2,1,1,2,0,1,1,3,1,1,3,2,2,11,-0.0010241, 0.00164459, 0.0012833, 0.00128334, 0.00144600,buy
2010-03-28,0,2,1,2,0,1,1,2,1,1,0,2,3,1,2,5,-0.0023062,-0.00188188, 0.0036417,-0.00198034,-0.00210055,sell
2010-03-29,1,1,1,2,1,1,1,3,2,3,1,2,0,5,3,5, 0.0042513, 0.00010729, 0.0037525, 0.00123362, 0.00396442,buy
2010-03-30,0,1,1,1,1,0,1,3,3,2,0,0,0,3,3,4, 0.0003368,-0.00041681, 0.0004096,-0.00013648, 0.00045121,sell
2010-03-31,0,1,0,1,1,1,1,5,2,5,0,3,1,4,0,1,-0.0028460,-0.00280064,-0.0028460,-0.00275353,-0.00280064,sell
2010-04-01,0,0,0,3,0,0,3,4,4,2,0,0,1,5,2,0, 0.0008098,-0.00096103, 0.0006016, 0.00138234, 0.00118700,buy
2010-04-02,0,2,1,3,0,1,2,4,4,2,3,2,4,6,1,0,-0.0001857,-0.00062585,-0.0001662,-0.00016345, 0.00119841,sell
2010-04-03,0,3,1,2,0,1,1,2,2,1,3,1,6,3,3,0, 0.0021095, 0.00143637, 0.0008452, 0.00109004, 0.00264510,buy
2010-04-04,0,4,2,2,0,0,1,2,3,2,1,1,8,2,3,3,-0.0008029,-0.00304574,-0.0023688,-0.00095007,-0.00095496,sell
2010-04-05,1,3,1,2,0,0,1,1,3,1,2,3,12,0,0,1, 0.0002858, 0.00414001, 0.0048037, 0.00434274, 0.00079321,buy
2010-04-06,0,2,0,2,0,0,2,0,3,0,0,0,8,0,0,2, 0.0037432, 0.00162520, 0.0029957, 0.00387742, 0.00374320,buy
2010-04-07,0,3,0,1,1,2,1,0,3,1,3,0,9,3,0,0,-0.0017680,-0.00401449, 0.0020900,-0.00220612,-0.00234278,sell
2010-04-08,0,2,1,1,1,1,0,1,2,0,3,0,6,1,1,3,-0.0059044,-0.00633774,-0.0057674,-0.00447071,-0.00576738,sell
2010-04-09,1,2,0,2,1,0,1,1,1,4,0,0,5,2,1,6, 0.0028004, 0.00280041, 0.0032913, 0.00347671, 0.00361145,buy
2010-04-10,1,1,0,3,0,0,1,2,0,4,2,1,3,2,0,3,-0.0022538,-0.00204555,-0.0019800,-0.00225378,-0.00295735,sell
2010-04-11,0,1,2,2,0,1,1,1,0,0,1,1,2,1,1,5,-0.0030097, 0.00022905,-0.0021255,-0.00231913, 0.00317695,sell
2010-04-12,0,2,2,2,1,2,1,0,1,1,3,0,2,4,1,6,-0.0001029, 0.00082983,-0.0001679, 0.00097171,-0.00211242,sell
2010-04-13,0,2,2,1,0,1,1,0,1,0,3,1,2,1,0,4,-0.0037569,-0.00495693,-0.0038318,-0.00291749,-0.00238495,sell
2010-04-14,1,2,1,2,0,0,0,1,0,1,0,0,2,3,4,6, 0.0086510, 0.00807811, 0.0025189, 0.00816502, 0.00628722,buy
2010-04-15,1,1,2,2,0,0,0,1,2,1,0,4,6,3,0,0,-0.0016303,-0.00044870,-0.0014321,-0.00083635,-0.00061694,sell
2010-04-16,1,0,4,1,0,1,0,0,3,0,0,4,4,2,1,0,-0.0057868,-0.00647127,-0.0026140,-0.00642473,-0.00319721,sell
2010-04-17,0,1,2,3,0,1,0,2,2,1,1,0,5,6,1,0, 0.0023078, 0.00093936, 0.0050420, 0.00353293, 0.00490819,buy
2010-04-18,0,0,2,1,0,1,2,3,1,1,1,1,1,3,0,1,-0.0030753,-0.00139193,-0.0020443,-0.00662489,-0.00425704,sell
2010-04-19,0,1,1,1,1,1,3,3,2,4,1,0,3,3,1,1,-0.0028234,-0.00155654,-0.0004334,-0.00268713,-0.00293117,sell
2010-04-20,0,0,2,1,1,2,1,2,2,2,1,1,3,3,0,1,-0.0013529,-0.00115005,-0.0014295,-0.00360387,-0.00092346,sell
2010-04-21,0,0,1,3,0,1,0,2,3,3,0,0,2,4,0,1, 0.0019469, 0.00054348,-0.0001853, 0.00083849, 0.00117021,buy
2010-04-22,1,2,1,1,0,0,1,1,5,1,4,0,6,3,0,0,-0.0013903, 0.00253190, 0.0026534, 0.00142029, 0.00268040,buy
2010-04-23,1,4,1,0,1,1,0,1,2,4,0,0,7,4,3,4, 0.0037358, 0.00101346, 0.0007029, 0.00096913, 0.00096913,buy
2010-04-24,0,5,0,0,0,1,0,0,2,0,1,3,6,3,3,0,-0.0027188,-0.00633963,-0.0045656,-0.00633963,-0.00633963,sell
2010-04-25,1,2,2,1,0,1,1,0,3,2,0,1,3,7,1,1,-0.0027896, 0.00374437, 0.0017025,-0.00368554, 0.00367840,buy
2010-04-26,2,2,1,2,0,0,2,1,3,1,1,2,3,7,6,0, 0.0014087, 0.00053310, 0.0034592,-0.00152312, 0.00152745,buy
2010-04-27,1,2,1,1,0,1,1,1,3,4,0,0,5,1,4,1, 0.0019523, 0.00182756, 0.0041388, 0.00311183, 0.00251058,buy
2010-04-28,1,3,0,1,2,1,2,1,4,3,0,3,9,1,7,0,-0.0002227, 0.00538280,-0.0005555,-0.00041696,-0.00041696,sell
2010-04-29,1,1,0,1,0,0,3,1,5,0,0,0,5,1,4,0,-0.0015575,-0.00153852,-0.0026393,-0.00263927,-0.00283212,sell
2010-04-30,1,2,0,3,0,1,1,1,2,0,3,2,6,1,6,0, 0.0015656,-0.00081409,-0.0010667, 0.00280014, 0.00266981,buy
2010-05-01,1,3,1,2,0,0,1,0,1,0,3,1,5,0,6,3, 0.0018689, 0.00380518, 0.0009726, 0.00186886,-0.00123961,buy
2010-05-02,1,3,3,0,0,0,1,1,2,1,1,3,7,1,1,3,-0.0010528,-0.00024166, 0.0012366,-0.00024166,-0.00083726,sell
2010-05-03,1,3,2,1,0,1,2,0,1,0,2,3,7,1,4,1,-0.0038567,-0.00191258,-0.0025327,-0.00232870,-0.00321060,sell
2010-05-04,0,2,1,1,0,2,1,1,2,1,1,0,3,4,1,2,-0.0096712,-0.00527494,-0.0088369,-0.00639709,-0.00332639,sell
2010-05-05,0,1,2,0,1,3,1,1,3,1,4,0,4,2,1,0, 0.0009948,-0.00466498,-0.0041933,-0.00483067,-0.00605761,sell
2010-05-06,0,1,1,0,2,1,2,1,2,0,4,0,3,1,1,3, 0.0006879,-0.00205956,-0.0003769, 0.00016426, 0.00058549,sell
2010-05-07,1,1,0,1,1,1,1,4,1,5,1,1,4,2,1,3,-0.0047242,-0.00528795,-0.0046619,-0.00468875,-0.00257330,sell
2010-05-08,0,1,1,1,0,1,2,4,1,1,3,0,5,0,2,0, 0.0000099,-0.00165381, 0.0000910,-0.00166082,-0.00167587,sell
2010-05-09,0,1,2,1,1,3,2,3,1,2,2,1,4,3,2,2,-0.0008068, 0.00205676, 0.0017035,-0.00052813, 0.00122509,buy
2010-05-10,0,1,3,0,0,3,2,2,2,2,2,1,4,0,1,1, 0.0085166, 0.00472837,-0.0039780, 0.00614647,-0.00170676,buy
2010-05-11,0,3,1,0,0,2,1,2,1,1,4,0,4,0,2,3, 0.0038515, 0.00322858, 0.0036264, 0.00304938,-0.00015763,buy
2010-05-12,1,3,1,1,0,1,0,2,1,2,0,4,7,2,1,3, 0.0008532, 0.00148348, 0.0050126, 0.00155964, 0.00148348,buy
2010-05-13,1,1,3,0,0,1,0,1,2,1,0,0,5,1,5,0, 0.0075870, 0.00782543, 0.0048823, 0.00588534, 0.00656181,buy
2010-05-14,1,2,1,1,0,2,0,2,3,1,0,1,6,3,5,1,-0.0044995,-0.00214740,-0.0024050,-0.00142978,-0.00535719,sell
2010-05-15,0,1,1,1,0,1,1,3,2,1,1,0,6,0,1,1,-0.0013581,-0.00483618,-0.0014916,-0.00483618,-0.00175868,sell
2010-05-16,0,3,1,0,1,2,2,5,3,4,1,1,7,3,2,2,-0.0044800, 0.00582915,-0.0025853, 0.00306095,-0.00238634,buy
2010-05-17,0,3,2,0,1,2,3,3,3,5,1,1,7,3,1,1,-0.0057927, 0.00074812,-0.0057285, 0.00074812,-0.00554035,sell
2010-05-18,0,3,2,1,0,3,0,3,4,6,1,0,4,4,2,2,-0.0027733,-0.00403795,-0.0024631,-0.00290085,-0.00094008,sell
2010-05-19,0,3,1,2,0,1,1,1,4,5,0,0,6,3,1,1,-0.0057386,-0.00553396,-0.0062069,-0.00670678,-0.00320929,sell
2010-05-20,2,3,2,0,1,2,1,1,4,6,4,0,5,4,1,5, 0.0002963,-0.00370598,-0.0033859, 0.00147243,-0.00338594,sell
2010-05-21,1,5,1,0,1,2,0,1,4,6,0,3,7,4,1,5, 0.0022936, 0.00123117, 0.0012773, 0.00594770, 0.00134149,buy
2010-05-22,1,3,2,0,1,3,0,0,2,3,1,1,7,7,1,1,-0.0010902,-0.00212521,-0.0021448,-0.00261856,-0.00169287,sell
2010-05-23,1,3,0,2,1,2,2,0,3,5,0,2,6,4,4,1, 0.0078826, 0.00906217, 0.0077363, 0.00760927, 0.00817989,buy
2010-05-24,0,0,2,1,1,2,2,1,2,1,1,0,5,1,2,0, 0.0073109, 0.00772378, 0.0084108, 0.00468551, 0.00918606,buy
2010-05-25,0,1,0,2,2,2,1,2,1,3,0,3,6,1,3,1, 0.0014955,-0.00186004,-0.0058044, 0.00572374, 0.00619419,sell
2010-05-26,0,0,0,1,1,1,3,0,2,0,0,3,2,0,1,0, 0.0004770, 0.00124873, 0.0004049, 0.00297717,-0.00076948,buy
2010-05-27,0,0,1,1,1,2,1,1,3,0,0,0,3,2,4,0, 0.0100549, 0.01008786, 0.0100879, 0.00254555, 0.01026309,buy
2010-05-28,0,0,1,2,1,3,1,0,0,0,0,2,3,2,4,0, 0.0063659, 0.00663131, 0.0081088, 0.00456835, 0.00673247,buy
2010-05-29,1,2,2,0,0,1,1,1,1,1,3,1,4,2,0,3,-0.0022102,-0.00409302,-0.0022102,-0.00231577,-0.00270645,sell
2010-05-30,1,2,3,1,0,1,2,1,0,1,1,3,4,2,2,4, 0.0030486, 0.00247981, 0.0026549, 0.00483184, 0.00313459,buy
2010-05-31,0,2,3,1,0,1,3,0,0,1,2,3,0,4,1,1, 0.0059271, 0.00483248, 0.0047911, 0.00621274, 0.00649499,buy
2010-06-01,0,2,2,2,0,3,2,0,0,2,2,0,1,4,4,2,-0.0089456,-0.00685120,-0.0071910,-0.00685120,-0.00685120,sell
2010-06-02,0,1,3,0,0,1,2,0,1,1,0,0,1,2,3,0,-0.0010383,-0.00561672,-0.0023169,-0.00301561,-0.00364937,sell
2010-06-03,1,0,2,1,2,1,2,1,1,5,3,0,2,3,0,3,-0.0008694, 0.00485554, 0.0067075, 0.00742733, 0.00584359,buy
2010-06-04,1,0,2,0,1,1,1,1,1,5,0,0,2,1,0,3, 0.0008155, 0.00339776,-0.0051029, 0.00453970, 0.00211596,buy
2010-06-05,1,0,0,0,2,1,1,1,1,3,0,1,0,4,0,4,-0.0067607,-0.00506615,-0.0066250,-0.00449616,-0.00765838,sell
2010-06-06,1,0,0,2,2,2,2,0,1,4,2,0,0,4,0,6,-0.0082988,-0.00525994,-0.0077114,-0.00601233,-0.00549427,sell
2010-06-07,1,1,2,0,1,1,3,1,0,3,1,0,0,4,1,5,-0.0040648,-0.00477772,-0.0031131,-0.00429984, 0.00374001,sell
2010-06-08,1,4,0,1,1,2,1,1,2,4,3,1,3,6,0,7,-0.0045296,-0.00339495,-0.0052039,-0.00479741,-0.00392844,sell
2010-06-09,1,3,1,0,1,1,1,0,2,3,0,0,3,4,1,7, 0.0003015,-0.00516872,-0.0038155,-0.00398701,-0.00398701,sell
2010-06-10,2,3,1,0,1,1,0,1,5,3,0,4,4,7,1,4, 0.0019329, 0.00709098, 0.0036674, 0.00571167, 0.00374637,buy
2010-06-11,2,1,0,2,1,0,0,1,6,3,0,4,7,1,0,4, 0.0078974, 0.00874089, 0.0087409, 0.00637033, 0.00561059,buy
2010-06-12,2,2,0,1,1,0,0,1,4,6,0,0,5,1,4,4, 0.0006103, 0.00093911,-0.0006032,-0.00027305,-0.00127353,sell
2010-06-13,1,2,0,2,1,1,0,3,4,5,1,1,8,1,0,5,-0.0016730, 0.00099598, 0.0027645, 0.00150642, 0.00276449,buy
2010-06-14,1,1,1,1,0,1,3,2,2,3,0,0,3,2,1,4, 0.0070919, 0.00990493, 0.0099049, 0.00922072, 0.00985582,buy
2010-06-15,1,1,0,3,0,3,2,3,2,4,2,1,5,2,0,5, 0.0037908, 0.00178630, 0.0037908, 0.00379076, 0.00490478,buy
2010-06-16,1,1,1,2,0,2,2,2,2,2,1,1,6,1,1,4, 0.0002370,-0.00144120, 0.0010898, 0.00264798, 0.00112715,buy
2010-06-17,3,2,0,1,1,2,0,1,2,3,5,0,8,1,1,8,-0.0004119,-0.00166959,-0.0000983,-0.00060031,-0.00059884,sell
2010-06-18,3,1,0,1,0,2,0,0,3,0,1,0,5,4,0,9, 0.0051508, 0.00516138, 0.0052262, 0.00480915, 0.00516138,buy
2010-06-19,2,2,0,2,0,4,0,0,3,5,2,0,5,4,0,6, 0.0024392, 0.00295273, 0.0029527, 0.00298404, 0.00253648,buy
2010-06-20,1,3,1,0,0,4,2,0,1,4,2,3,3,0,0,6, 0.0011642, 0.00117323, 0.0002885, 0.00234849, 0.00088753,buy
2010-06-21,1,4,1,0,0,3,2,3,1,6,2,4,1,1,3,6, 0.0036272, 0.00238200, 0.0039439, 0.00322176, 0.00321836,buy
2010-06-22,1,1,2,0,0,2,2,3,2,3,2,1,1,0,1,6,-0.0015661,-0.00003576, 0.0039072,-0.00011008,-0.00574114,sell
2010-06-23,1,1,0,2,1,3,2,1,3,3,1,2,4,1,2,5, 0.0003138,-0.00116761,-0.0006096,-0.00068838,-0.00060955,sell
2010-06-24,1,2,0,1,1,3,1,0,4,6,1,0,4,0,2,5,-0.0010970,-0.00089088, 0.0000864,-0.00213203,-0.00201062,sell
2010-06-25,2,2,0,0,1,2,1,1,2,7,1,0,3,0,4,5,-0.0020274, 0.00046218, 0.0017612,-0.00312276,-0.00230268,sell
2010-06-26,3,3,0,0,4,1,1,1,2,4,3,3,10,0,7,8,-0.0045785,-0.00223543,-0.0032089,-0.00275870,-0.00517719,sell
2010-06-27,2,3,0,0,2,0,2,0,0,3,3,0,6,0,4,7, 0.0021542, 0.00265858, 0.0027421, 0.00202270, 0.00215422,buy
2010-06-28,2,1,2,0,1,2,1,0,0,1,1,0,4,3,4,5, 0.0003621, 0.00055371, 0.0003718,-0.00114405,-0.00177021,sell
