Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,none,none,none,a60,a150,none,none,none,none, 0.007564,-0.0084093, 0.002346,-0.0028864, 0.0285792,buy
2010-02-27,none,none,none,a180,a180,none,none,a150,none,none,none, 0.006887, 0.0081235, 0.014850, 0.0044307, 0.0085629,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,-0.064523,-0.0401624,-0.048130,-0.0465781,-0.0667171,sell
2010-03-01,none,none,none,a150,a150,none,none,a180,none,none,none,-0.058094,-0.0507939,-0.045420,-0.0447230,-0.0337146,sell
2010-03-02,a150,none,none,a150,none,a0,a150,none,none,none,none, 0.010087, 0.0211598, 0.008426,-0.0442867,-0.0496185,buy
2010-03-03,a150,none,none,none,a120,none,none,a150,a30,none,none, 0.011992, 0.0175495, 0.055556,-0.0333331,-0.0435232,buy
2010-03-04,a150,none,none,a120,a120,none,none,none,a30,none,none,-0.006318,-0.0217671, 0.014984,-0.0688062,-0.0968513,sell
2010-03-05,none,none,none,none,a90,none,a120,none,a30,none,none,-0.046104,-0.0488698, 0.036258,-0.0389424,-0.0494376,sell
2010-03-06,none,none,none,a90,a90,a60,none,a120,a30,none,none, 0.009905, 0.0029580, 0.043368, 0.0140204,-0.0068492,buy
2010-03-07,none,none,none,a90,none,none,a90,none,none,a180,none,-0.025556, 0.0126412,-0.029720, 0.0020647,-0.0030986,sell
2010-03-08,none,none,none,none,a60,a90,none,a90,none,a180,none,-0.071846,-0.0862482,-0.071703,-0.0522827,-0.0717828,sell
2010-03-09,none,none,none,a60,none,a90,none,a90,none,a180,none,-0.053954,-0.0491649,-0.062302,-0.0340300,-0.0452901,sell
2010-03-10,none,none,none,a60,none,none,a60,none,none,a180,none,-0.024377, 0.0173678,-0.028517,-0.0020639, 0.0029572,sell
2010-03-11,none,none,none,none,none,a120,none,a60,none,none,none, 0.013201, 0.0064834,-0.014579, 0.0007106, 0.0476168,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,-0.071410, 0.0419350, 0.016556, 0.0388529, 0.0590528,buy
2010-03-13,none,a0,none,none,a0,a150,none,none,none,none,none,-0.030755,-0.0585917, 0.027542, 0.0222719, 0.0216032,sell
2010-03-14,none,a0,none,none,none,a150,none,none,none,none,none,-0.033089,-0.0499660, 0.038232, 0.0245116, 0.0360322,sell
2010-03-15,none,a0,none,a0,none,none,a0,none,a45,none,none,-0.063502,-0.0689290,-0.091487,-0.0914987,-0.0792269,sell
2010-03-16,none,a0,none,a0,none,a180,a0,none,a45,none,none,-0.055608,-0.0715152,-0.071610,-0.0713220,-0.0795283,sell
2010-03-17,a180,none,none,none,none,none,none,a0,a45,none,none,-0.071385,-0.0655408,-0.039349,-0.0388760,-0.0760586,sell
2010-03-18,a180,none,none,none,a60,a150,none,none,a45,none,none,-0.039903,-0.0155734,-0.055701,-0.0259225,-0.0179928,sell
2010-03-19,a180,none,none,none,none,none,none,none,a45,none,none,-0.049387,-0.0518938,-0.057017,-0.0525603,-0.0647830,sell
2010-03-20,none,none,none,none,a90,none,a60,none,none,none,none,-0.015888,-0.0273581,-0.039594,-0.0136342,-0.0203232,sell
2010-03-21,none,none,none,a60,none,a120,a60,none,none,none,none, 0.039122, 0.0377156, 0.039186, 0.0440779, 0.0034654,buy
2010-03-22,none,none,none,none,a120,none,none,a60,none,none,none, 0.013155,-0.0242417,-0.074550,-0.0562663, 0.0029558,sell
2010-03-23,none,none,none,none,a120,a90,a90,none,none,none,none,-0.000864, 0.0000778,-0.096719,-0.0902567,-0.0039991,sell
2010-03-24,none,none,none,a90,none,none,none,a90,none,none,none,-0.002051,-0.0011764,-0.068189,-0.0618670, 0.0113587,sell
2010-03-25,none,none,none,none,a150,a60,a120,none,none,none,none,-0.045402,-0.0799174,-0.016190,-0.0472943,-0.0217245,sell
2010-03-26,none,none,none,a120,none,none,none,a120,none,none,none,-0.049666,-0.0383937,-0.030834,-0.0305421,-0.0591137,sell
2010-03-27,none,none,none,none,a180,none,a150,a120,none,none,none,-0.040491, 0.0557746,-0.020673, 0.0356337, 0.0240226,buy
2010-03-28,none,none,none,a150,none,none,a150,none,a60,none,none,-0.024393, 0.0008873, 0.000307,-0.0228293,-0.0008232,sell
2010-03-29,none,none,none,a150,a150,a0,a180,a150,a60,none,none, 0.064330, 0.0282862, 0.078871,-0.0573531,-0.0103291,buy
2010-03-30,none,none,none,none,none,none,a180,none,a60,a150,none, 0.087239, 0.0872699, 0.046214, 0.0098121, 0.0902919,buy
2010-03-31,none,none,none,a180,a120,none,none,a180,a60,a150,none, 0.095003, 0.0519671, 0.030485,-0.0330216, 0.0795116,buy
2010-04-01,a150,none,none,none,none,none,a150,none,none,a150,none, 0.119185, 0.1144504, 0.112720, 0.0553723, 0.1104672,buy
2010-04-02,a150,none,none,a150,a90,a60,none,a150,none,a150,none, 0.031065, 0.0617531, 0.032665,-0.0195874, 0.0444341,buy
2010-04-03,a150,none,a0,none,none,none,a120,a150,none,none,none, 0.025975, 0.0112318, 0.013241,-0.0387200,-0.0354817,buy
2010-04-04,a150,none,a0,none,a60,a90,none,none,none,none,none, 0.029021, 0.0282871, 0.015988,-0.0104797, 0.0105237,buy
2010-04-05,none,none,a0,a120,a60,a90,none,a120,none,none,none,-0.071491,-0.0705540,-0.064725,-0.0561887,-0.0644802,sell
2010-04-06,none,none,a0,none,none,none,a90,none,none,none,none, 0.037648, 0.0340852, 0.029873, 0.0193233, 0.0173704,buy
2010-04-07,none,none,a0,none,none,a120,none,none,none,none,none,-0.071353,-0.0758782,-0.081416,-0.0882229,-0.0940445,sell
2010-04-08,none,none,a0,a90,none,none,none,a90,none,none,none, 0.029603, 0.0012935, 0.029940, 0.0297422, 0.0304567,buy
2010-04-09,none,none,a0,none,a0,a150,a60,none,none,none,none,-0.058841,-0.0744068,-0.049251,-0.0053935,-0.0682847,sell
2010-04-10,none,none,none,a60,a0,a150,none,none,none,none,none, 0.025945,-0.0141016,-0.003643, 0.0054094, 0.0307682,buy
2010-04-11,none,none,none,a60,none,none,none,a60,none,a135,none, 0.043069, 0.0296697, 0.029414, 0.0457867, 0.0018330,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,a135,none,-0.002272,-0.0046507, 0.017931, 0.0180677, 0.0015451,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a135,none, 0.004793, 0.0135437, 0.006456,-0.0004314, 0.0175195,buy
2010-04-14,none,none,none,none,a60,a150,a0,none,none,a135,none, 0.017120, 0.0175928,-0.029132,-0.0282340, 0.0292669,buy
2010-04-15,none,none,none,a0,none,a150,none,none,none,none,none, 0.019385, 0.0209546, 0.023971, 0.0217524, 0.0273359,buy
2010-04-16,a135,none,none,a0,none,none,none,a0,none,none,none,-0.006372,-0.0410875,-0.011216,-0.0382478, 0.0654769,sell
2010-04-17,a135,none,none,none,a90,a120,none,none,none,none,none,-0.049566,-0.0270910,-0.062361,-0.0175723, 0.0019579,sell
2010-04-18,a135,none,none,none,none,none,none,none,none,none,none,-0.028671,-0.0559450,-0.020107,-0.0599673, 0.0578758,sell
2010-04-19,a135,none,none,none,a120,a90,a60,none,none,none,none, 0.052984,-0.0252686, 0.033611, 0.0312522, 0.0555899,buy
2010-04-20,a135,none,none,a60,none,none,none,none,none,none,none,-0.015047,-0.0644393,-0.015831,-0.0405345, 0.0597756,sell
2010-04-21,a135,none,none,none,a150,a60,a90,a60,none,none,none, 0.031765, 0.0097336,-0.030761, 0.0105486, 0.0596876,buy
2010-04-22,none,none,none,a90,none,none,none,none,a90,a120,none,-0.079708, 0.0082725,-0.010422,-0.0631827, 0.0015579,sell
2010-04-23,none,none,none,none,a180,none,a120,a90,a90,a120,none, 0.044343, 0.0330509, 0.033043, 0.0224295, 0.0176050,buy
2010-04-24,none,none,none,a120,none,none,a120,none,a90,a120,none,-0.027589, 0.0033692, 0.002951,-0.0239125, 0.0029704,sell
2010-04-25,none,none,none,none,a150,a0,none,a120,a90,a120,none, 0.022137, 0.0237972, 0.043816, 0.0191964, 0.0304871,buy
2010-04-26,none,none,none,a150,none,none,a150,a120,none,none,none,-0.029834, 0.0304471,-0.000464,-0.0167423,-0.0004640,sell
2010-04-27,none,a0,none,none,a120,none,none,none,none,none,none, 0.036802, 0.0960703, 0.099724, 0.0865016, 0.0765160,buy
2010-04-28,none,a0,none,a180,none,none,a180,a150,none,none,none,-0.057978,-0.0185073,-0.019410,-0.0217990,-0.0191917,sell
2010-04-29,none,a0,a30,none,a90,a60,none,none,none,none,none,-0.059433, 0.0088888,-0.011935,-0.0255130, 0.0028285,sell
2010-04-30,none,none,a30,a150,a90,a60,a150,a180,none,none,none, 0.013886, 0.0270210,-0.028884, 0.0311478, 0.0159361,buy
2010-05-01,none,none,a30,none,none,none,a150,none,none,none,none, 0.018886,-0.0184603,-0.003814, 0.0566327,-0.0121208,buy
2010-05-02,none,none,none,a120,a60,a90,none,none,none,none,none,-0.045830,-0.0354959,-0.053537,-0.0172391,-0.0368109,sell
2010-05-03,none,none,none,a120,none,none,a120,a150,none,none,none, 0.009730,-0.0535605,-0.030427,-0.0398531, 0.0173503,sell
2010-05-04,none,none,none,none,none,a120,none,none,none,none,none,-0.044912,-0.0498823,-0.008657,-0.0300393,-0.0428503,sell
2010-05-05,none,none,none,a90,none,none,none,a120,none,none,none,-0.064650,-0.0676290,-0.012089,-0.0196367,-0.0891678,sell
2010-05-06,none,none,none,none,none,none,a90,a120,none,none,none, 0.000399, 0.0003990,-0.015016, 0.0131294, 0.0203534,buy
2010-05-07,none,none,none,a60,a0,a150,none,none,none,none,a30,-0.019864,-0.0242449,-0.047392,-0.0219123,-0.0143105,sell
2010-05-08,none,none,a45,none,none,none,a60,a90,none,none,a30,-0.047709,-0.0170568,-0.059616,-0.0567860,-0.0094847,sell
2010-05-09,none,none,a45,none,none,a180,a60,none,none,none,a30,-0.029690, 0.0217790,-0.040970,-0.0512057,-0.0273880,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,none,a30,-0.039754,-0.0595388,-0.060744,-0.0651101,-0.0828931,sell
2010-05-11,none,none,a45,none,none,none,none,a60,none,none,a30,-0.040642,-0.0379837,-0.057469,-0.0588769,-0.0411620,sell
2010-05-12,none,none,none,a0,a60,a150,none,none,none,none,a30,-0.066822,-0.0807262,-0.084262,-0.0625996,-0.0784562,sell
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,-0.102006,-0.0877843,-0.087245,-0.0949569,-0.0967527,sell
2010-05-14,none,none,none,none,a90,a120,a0,none,none,none,a30,-0.073912,-0.0852892,-0.080269,-0.0824432,-0.0739122,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a30,-0.107597,-0.1118503,-0.111611,-0.1066390,-0.1103617,sell
2010-05-16,none,none,none,a60,a120,a90,none,a0,none,a90,a30,-0.093874,-0.0918925,-0.085307,-0.0770784,-0.1048276,sell
2010-05-17,none,none,none,a60,none,none,none,none,a120,a90,a30,-0.029668,-0.0296408, 0.015567,-0.0283490, 0.0262358,sell
2010-05-18,none,none,none,none,a150,a60,a60,none,a120,a90,a30,-0.057717,-0.0576429, 0.007971,-0.0562253, 0.0297717,sell
2010-05-19,none,none,none,a90,none,none,none,none,a120,a90,a30,-0.025484,-0.0006229, 0.030196, 0.0413085,-0.0039886,buy
2010-05-20,none,none,none,none,a180,none,a90,a60,a120,none,a30,-0.038721,-0.0332831,-0.038179,-0.0390907,-0.0387212,sell
2010-05-21,none,none,none,a120,a180,none,a90,a60,none,none,a30,-0.011916,-0.0241799,-0.033290,-0.0119158,-0.0119158,sell
2010-05-22,none,none,none,none,a150,a0,none,none,none,none,a30,-0.025595,-0.0349849,-0.018698,-0.0408563, 0.0098888,sell
2010-05-23,none,none,none,a150,a150,a0,a120,a90,none,none,a30,-0.026376,-0.0270480,-0.028157,-0.0151023,-0.0528863,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a30,-0.107597,-0.1118503,-0.111611,-0.1066390,-0.1103617,sell
2010-05-25,none,none,none,a180,a120,none,a150,a120,none,none,none, 0.057506, 0.0426031, 0.040101, 0.0073136, 0.0672711,buy
2010-05-26,none,none,none,a180,none,none,none,none,none,none,none,-0.010021,-0.0251751,-0.007256,-0.0195193,-0.0224373,sell
2010-05-27,a135,none,none,none,a90,a60,a180,none,none,none,none,-0.034814,-0.0482319,-0.001418,-0.0371056, 0.0317473,sell
2010-05-28,a135,none,none,a150,none,none,a180,a150,none,none,none,-0.000237, 0.0140324, 0.008086, 0.0140324, 0.0590309,buy
2010-05-29,a135,none,none,none,a60,a90,none,none,a135,none,none, 0.000042,-0.0085952,-0.055943,-0.0063155,-0.0094567,sell
2010-05-30,a135,none,none,a120,none,none,a150,a180,a135,none,none,-0.025130, 0.0326123, 0.006912, 0.0289965,-0.0278621,buy
2010-05-31,none,none,none,a120,none,a120,none,none,a135,none,none, 0.027142,-0.0044398, 0.007703,-0.0005844, 0.0069656,buy
2010-06-01,none,none,none,none,none,a120,none,none,a135,none,none, 0.025094, 0.0239728, 0.030579, 0.0114117, 0.0333368,buy
2010-06-02,none,none,none,a90,none,none,a120,a150,a135,none,none,-0.002956,-0.0123610,-0.007517,-0.0160049,-0.0084221,sell
2010-06-03,none,none,none,none,a0,a150,none,none,none,none,none,-0.031131,-0.0655921,-0.022253,-0.0286931,-0.0314728,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none, 0.059235, 0.0749147, 0.050896, 0.0634633, 0.0558436,buy
2010-06-05,none,none,none,a60,none,a180,a90,a120,none,none,none,-0.054650,-0.0415197, 0.010412,-0.0403907,-0.0044694,sell
2010-06-06,none,none,none,none,none,a180,none,none,none,none,none, 0.019058, 0.0273425, 0.037979, 0.0523172, 0.0257228,buy
2010-06-07,a120,none,none,none,none,none,a60,a90,none,none,none,-0.025404,-0.0280862,-0.047389,-0.0126262,-0.0192851,sell
2010-06-08,a120,none,none,none,a60,a150,none,a90,none,none,none,-0.036857,-0.0348959,-0.063146, 0.0164581,-0.0187639,sell
2010-06-09,a120,none,none,none,none,none,none,none,none,none,none,-0.032936,-0.0293326,-0.056337, 0.0145472,-0.0354261,sell
2010-06-10,a120,none,none,a0,a90,a120,none,a60,none,a60,none,-0.023870,-0.0401438,-0.056148,-0.0077842,-0.0751383,sell
2010-06-11,none,none,none,a0,none,none,none,none,a150,a60,none,-0.031266, 0.0019644,-0.012552,-0.0349288,-0.0393214,sell
2010-06-12,none,none,none,none,a120,a90,a0,none,a150,a60,none,-0.046032,-0.0094893,-0.019918,-0.0476803,-0.0464834,sell
2010-06-13,none,none,none,none,a120,a90,none,none,a150,a60,none,-0.053613,-0.0145065,-0.026739,-0.0582472,-0.0488263,sell
2010-06-14,none,none,none,none,a150,a60,none,none,a150,a60,none,-0.063982,-0.0283531,-0.034743,-0.0653379,-0.0623782,sell
2010-06-15,none,none,none,a60,a150,a60,none,a0,none,none,none, 0.008594,-0.0133341, 0.065973, 0.0819627, 0.0718165,buy
2010-06-16,none,none,none,a60,none,none,a60,none,none,none,none, 0.045813, 0.0416259, 0.039132, 0.0581130, 0.0564221,buy
2010-06-17,none,none,none,none,a180,none,a60,none,none,none,none,-0.017757, 0.0524003, 0.014022, 0.0473024, 0.0441933,buy
2010-06-18,none,none,none,a90,none,none,none,none,none,none,none,-0.075582,-0.0631723,-0.076413,-0.0163515,-0.0723819,sell
2010-06-19,none,none,none,none,a150,a0,a90,a60,none,none,none, 0.008317,-0.0182009, 0.016362, 0.0238547, 0.0061423,buy
2010-06-20,none,none,none,a120,none,none,none,none,none,none,none,-0.064769,-0.0650734,-0.064740,-0.0493761,-0.0623480,sell
2010-06-21,none,none,a45,none,a120,none,a120,none,none,none,none, 0.086038, 0.0667560, 0.084235, 0.0782686,-0.0664755,buy
2010-06-22,none,none,a45,none,none,none,none,a90,none,none,none,-0.011794,-0.0129977,-0.021631,-0.0018078,-0.0301036,sell
2010-06-23,a90,none,a45,a150,a90,a60,a150,none,none,none,none, 0.076633,-0.0193914, 0.061526, 0.0294630, 0.0559050,buy
2010-06-24,a90,none,a45,none,none,none,a150,a120,none,a45,none, 0.042706, 0.0438258, 0.052470, 0.0215869, 0.0254687,buy
2010-06-25,a90,none,a45,none,a60,a90,none,none,none,a45,none, 0.042307, 0.0285041, 0.051679, 0.0489273, 0.0369043,buy
2010-06-26,none,a0,none,a180,a60,a90,a180,none,none,a45,none, 0.012196, 0.0419864, 0.036459, 0.0402171, 0.0320617,buy
2010-06-27,none,a0,none,none,none,none,none,a150,none,a45,none, 0.004342, 0.0053985, 0.008904, 0.0043792, 0.0073905,buy
2010-06-28,none,a0,none,none,none,a120,none,none,none,none,none,-0.065485,-0.0524191, 0.026075, 0.0044375, 0.0026827,sell
2010-06-29,none,a0,none,a150,none,none,a150,a180,none,none,none,-0.039886,-0.0280509,-0.044440,-0.0418615,-0.0310432,sell
2010-06-30,none,a0,none,none,a0,a150,none,a180,none,none,none,-0.035358,-0.0033227, 0.003349, 0.0091516,-0.0086807,buy
2010-07-01,none,none,none,none,a0,a150,a120,none,none,none,none,-0.017981,-0.0109174, 0.015779, 0.0100086,-0.0044712,buy
2010-07-02,none,none,none,a120,none,none,a120,a150,none,none,none, 0.021938, 0.0233508, 0.008908, 0.0083629, 0.0096408,buy
2010-07-03,none,none,none,none,none,a180,none,a150,none,none,none, 0.018130, 0.0240154, 0.039420, 0.0471888, 0.0465634,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none, 0.059235, 0.0749147, 0.050896, 0.0634633, 0.0558436,buy
2010-07-05,none,none,none,a90,a60,a150,none,a120,none,none,none,-0.068430,-0.0501869,-0.042018,-0.0377767,-0.0473820,sell
2010-07-06,none,none,a30,none,a60,a150,none,none,none,none,none,-0.032600,-0.0331080,-0.061189, 0.0563160,-0.0245334,sell
2010-07-07,none,none,a30,a60,none,none,a60,none,a180,a30,none, 0.015408, 0.0138343,-0.004831, 0.0052629, 0.0265039,buy
2010-07-08,a60,none,a30,a60,a90,a120,none,a90,a180,a30,none, 0.025481, 0.0306802, 0.022418, 0.0328980, 0.0393314,buy
2010-07-09,a60,none,a30,none,none,none,none,none,a180,a30,none, 0.014601, 0.0410786,-0.004622, 0.0380835, 0.0453742,buy
2010-07-10,a60,none,a30,none,a120,a90,none,a60,a180,a30,none, 0.008662, 0.0253156,-0.014695, 0.0034277,-0.0025774,buy
2010-07-11,none,none,a30,none,none,none,a0,none,none,a30,none, 0.014057, 0.0689092, 0.015739, 0.0481003, 0.0675253,buy
2010-07-12,none,none,none,a0,a150,a60,none,none,none,none,none, 0.052566,-0.0083803, 0.059290, 0.0544866, 0.0517555,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,none, 0.009993,-0.0251751,-0.022557,-0.0129644,-0.0253858,sell
2010-07-14,none,none,none,none,a180,none,none,a0,none,none,none,-0.017940, 0.0431936, 0.011218, 0.0476222, 0.0435204,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,-0.022002,-0.0209147, 0.007676,-0.0018594,-0.0064220,sell
2010-07-16,a45,none,none,none,a150,a0,a60,none,none,none,none, 0.033149,-0.0039665, 0.035461, 0.0651513, 0.0354474,buy
2010-07-17,a45,none,none,a60,none,none,none,none,none,none,a45,-0.025625,-0.0415047,-0.042972,-0.0204904,-0.0455552,sell
2010-07-18,a45,none,none,none,a120,none,a90,none,none,none,a45,-0.042710,-0.0532503,-0.058933,-0.0502645,-0.0584406,sell
2010-07-19,a45,none,none,a90,none,none,none,a60,none,none,a45,-0.051171,-0.0595642,-0.066797,-0.0386415,-0.0692515,sell
2010-07-20,none,none,none,a90,a90,a60,a120,none,none,none,a45,-0.047127,-0.0579015,-0.037730,-0.0231322,-0.0097258,sell
