Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0063881, 0.0273182, 0.0082094, 0.0092177,-0.0143676,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0063881, 0.0273182, 0.0082094, 0.0092177,-0.0143676,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none, 0.0063881, 0.0273182, 0.0098321, 0.0176194,-0.0143676,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,-0.0303241, 0.0015220,-0.0354736,-0.0275051,-0.0219621,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,-0.0303241, 0.0015220,-0.0354736,-0.0275051,-0.0219621,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0360272, 0.0321441,-0.0312919,-0.0312919,-0.0294430,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none,-0.0547222, 0.0113097,-0.0433856,-0.0413185,-0.0419844,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0111920,-0.0049357,-0.0048945,-0.0061003,-0.0071428,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0111920,-0.0049357,-0.0048945,-0.0061003,-0.0071428,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0110809,-0.0115602,-0.0128585,-0.0080928,-0.0076494,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.0023656, 0.0221398, 0.0217221, 0.0239676, 0.0081485,buy
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150, 0.0039351, 0.0176127, 0.0208379, 0.0081995, 0.0004749,buy
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0039351, 0.0153624, 0.0149546, 0.0066811, 0.0005615,buy
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0039351, 0.0153624, 0.0149546, 0.0066811, 0.0005615,buy
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0039351, 0.0153624, 0.0149546, 0.0066811, 0.0005615,buy
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0039351, 0.0153624, 0.0149546, 0.0066811, 0.0005615,buy
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0080146, 0.0114454, 0.0092927,-0.0039282,-0.0136389,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.0095996,-0.0091154,-0.0011093,-0.0114825,-0.0086256,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.0309733, 0.0320816, 0.0058630, 0.0311534, 0.0255040,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0245244, 0.0320816, 0.0058630, 0.0311534, 0.0320816,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0245244, 0.0320816, 0.0058630, 0.0311534, 0.0320816,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0506228, 0.0582583, 0.0071648, 0.0404363, 0.0606176,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.0071166, 0.0138746, 0.0191142, 0.0057791, 0.0359530,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.0063684, 0.0268225, 0.0191142, 0.0077872, 0.0147454,buy
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0050096, 0.0022319, 0.0050188,-0.0050096, 0.0252319,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0050096, 0.0022319, 0.0050188,-0.0050096, 0.0252319,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0050096, 0.0022319, 0.0050188,-0.0050096, 0.0252319,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180,-0.0233906,-0.0287430,-0.0336258,-0.0048538, 0.0002151,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180,-0.0309115,-0.0311430,-0.0360970, 0.0054677, 0.0189843,sell
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.0110895,-0.0031930, 0.0068537, 0.0218051, 0.0254328,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180,-0.0058713, 0.0040995,-0.0032899, 0.0086019,-0.0007257,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180,-0.0058713, 0.0040995,-0.0032899, 0.0086019,-0.0007257,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180,-0.0058713,-0.0011638,-0.0032899, 0.0086019, 0.0002421,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.0043252, 0.0140892, 0.0143301, 0.0139757, 0.0231515,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none,-0.0308537,-0.0308537,-0.0364164,-0.0439933,-0.0443528,sell
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none,-0.0313057,-0.0444495,-0.0413611,-0.0309504,-0.0313057,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0157531, 0.0254716, 0.0600650, 0.0171509, 0.0302561,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0157531, 0.0254716, 0.0600650, 0.0171509, 0.0302561,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169487, 0.0235234, 0.0485659, 0.0205091, 0.0235234,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0256350, 0.0386775, 0.0429065, 0.0197456, 0.0284898,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0244539, 0.0351106, 0.0428192, 0.0054408, 0.0284898,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0244539, 0.0351106, 0.0428192, 0.0054408, 0.0284898,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0153634, 0.0361974, 0.0080448,-0.0094915, 0.0177829,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.0286831, 0.0306922, 0.0057805, 0.0050337, 0.0179606,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.0261568, 0.0350910, 0.0083521, 0.0020552, 0.0206094,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.0419457, 0.0322820, 0.0516035, 0.0368043, 0.0246261,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none, 0.0079122, 0.0124320, 0.0295882, 0.0191663, 0.0179714,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.0083524, 0.0084666, 0.0107390, 0.0060851, 0.0070460,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030122, 0.0422559, 0.0409948,-0.0046329, 0.0506560,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030122, 0.0422559, 0.0409948,-0.0046329, 0.0506560,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0026049,-0.0126151,-0.0239987,-0.0252788,-0.0002448,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0069847,-0.0179004,-0.0330394,-0.0278130,-0.0271755,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0163966, 0.0163966, 0.0084827, 0.0069333,-0.0231609,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0086455, 0.0085198, 0.0120974, 0.0030469,-0.0053507,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0381029, 0.0136981,-0.0350031, 0.0084657,-0.0099001,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0203295, 0.0414708,-0.0248867, 0.0561928, 0.0392346,buy
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0113096, 0.0396474,-0.0358872, 0.0415149, 0.0205681,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,-0.0113096, 0.0384412,-0.0358872, 0.0403862, 0.0216342,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.0170520, 0.0192778, 0.0427349, 0.0170520, 0.0439067,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135,-0.0184514,-0.0171379,-0.0177068,-0.0140827, 0.0113951,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135,-0.0114905,-0.0171379,-0.0147159,-0.0082050, 0.0098497,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.0397326,-0.0380843,-0.0421955,-0.0342223,-0.0047877,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135,-0.0310596,-0.0282118,-0.0095695, 0.0010856,-0.0033300,sell
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none,-0.0329423,-0.0213984,-0.0069813, 0.0010856,-0.0031837,sell
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0336919,-0.0290963,-0.0110546, 0.0046633,-0.0058107,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.0203341,-0.0288823,-0.0037353, 0.0056241,-0.0004555,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0108705,-0.0105584,-0.0008716,-0.0094937,-0.0070201,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0130144,-0.0073316,-0.0050438,-0.0084147,-0.0020649,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.0303242, 0.0322087, 0.0397977, 0.0100077, 0.0401593,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0426236, 0.0027525, 0.0419726, 0.0349745, 0.0435711,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0471194, 0.0024600, 0.0497957, 0.0371622, 0.0406603,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0471194, 0.0024600, 0.0497957, 0.0371622, 0.0406603,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0399972, 0.0027525, 0.0466639, 0.0422468, 0.0389333,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120, 0.0082573, 0.0009487, 0.0133832, 0.0044402, 0.0045333,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,-0.0278870,-0.0281404,-0.0146936,-0.0172037,-0.0045999,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none,-0.0096647,-0.0298424,-0.0089831,-0.0280560, 0.0116033,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none, 0.0808862, 0.0690149, 0.0720730, 0.0476318, 0.0688050,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0788420, 0.0709295, 0.0779382, 0.0450391, 0.0680507,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0472406, 0.0307016, 0.0466828, 0.0178683, 0.0200681,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none, 0.0215136, 0.0099766, 0.0138193, 0.0058083, 0.0039330,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.0161199, 0.0099766, 0.0130543, 0.0104359, 0.0060711,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0361061, 0.0101076, 0.0349230, 0.0244186, 0.0168041,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0547480, 0.0164042, 0.0554296, 0.0611884, 0.0595454,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0547480, 0.0164042, 0.0554296, 0.0611884, 0.0595454,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.0515405, 0.0139448, 0.0457847, 0.0488213, 0.0482123,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0513102, 0.0079117, 0.0490098, 0.0503645, 0.0524913,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0530497, 0.0117687, 0.0490098, 0.0496152, 0.0523004,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0078731, 0.0098516,-0.0074355, 0.0033597, 0.0123996,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.0069057, 0.0059545, 0.0141676, 0.0047708, 0.0093001,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.0069057, 0.0059545, 0.0141676, 0.0047708, 0.0093001,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.0015132, 0.0071569, 0.0005663, 0.0077413, 0.0002106,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none,-0.0274597,-0.0440617,-0.0417515,-0.0372609,-0.0486766,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none,-0.0234290,-0.0424663,-0.0512946,-0.0427589,-0.0512599,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90,-0.0075601,-0.0365049,-0.0409572,-0.0375654,-0.0480493,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0075601,-0.0365049,-0.0409572,-0.0375654,-0.0436261,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0075601,-0.0365049,-0.0409572,-0.0375654,-0.0436261,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0075601,-0.0365049,-0.0409572,-0.0375654,-0.0436261,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90, 0.0052735, 0.0140607, 0.0210064, 0.0074977,-0.0008240,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.0269080, 0.0176172, 0.0345604, 0.0176264, 0.0271063,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.0421874, 0.0268067, 0.0402861, 0.0225019, 0.0298909,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0232875, 0.0140389, 0.0122245,-0.0063578, 0.0149746,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0232875, 0.0140389, 0.0122245,-0.0063578, 0.0149746,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0141398,-0.0151000,-0.0245271,-0.0289419,-0.0233587,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0110241,-0.0028222, 0.0064447,-0.0293280,-0.0242857,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0441856,-0.0426427,-0.0420227,-0.0531827,-0.0450592,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0211881,-0.0413955,-0.0368751,-0.0448281,-0.0386740,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.0118292, 0.0162048, 0.0005829,-0.0116619,-0.0023133,sell
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.0118292, 0.0162048, 0.0005829,-0.0116619,-0.0023133,sell
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.0118292, 0.0162048, 0.0005829,-0.0116619,-0.0023133,sell
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.0098403, 0.0079677, 0.0008884, 0.0075911,-0.0091038,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0073135, 0.0073564, 0.0103145, 0.0070209, 0.0046972,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0036059, 0.0033602, 0.0036059, 0.0033602,-0.0032814,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0037349, 0.0199864, 0.0036059, 0.0033602,-0.0018491,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0037349, 0.0199864, 0.0036059, 0.0033602,-0.0018491,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0037093,-0.0075492, 0.0032856, 0.0104696, 0.0027391,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0037093,-0.0075492, 0.0032856, 0.0104696, 0.0027391,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0037093,-0.0075492, 0.0032856, 0.0104696, 0.0027391,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0104696, 0.0104696, 0.0016579, 0.0104696, 0.0000559,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0104696, 0.0104696, 0.0016579, 0.0104696, 0.0000559,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0091856, 0.0076643,-0.0010951, 0.0091856,-0.0071417,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0073135, 0.0073564, 0.0103145, 0.0070209, 0.0046972,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0108950,-0.0173568,-0.0146587,-0.0145357,-0.0125554,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0253467,-0.0216970,-0.0207947,-0.0196179,-0.0194814,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60,-0.0142532,-0.0216970,-0.0141655,-0.0220050,-0.0182290,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.0162330, 0.0022797, 0.0398227, 0.0023837, 0.0023908,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.0162330, 0.0022797, 0.0398227, 0.0023837, 0.0023908,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.0162330, 0.0022797, 0.0398227, 0.0023837, 0.0023908,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60,-0.0252050, 0.0071691,-0.0141474,-0.0161039,-0.0144227,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0245996, 0.0071691,-0.0161039,-0.0163792,-0.0144227,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0257868,-0.0073641,-0.0200415,-0.0193823,-0.0204619,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0188064,-0.0084382,-0.0193823,-0.0250584,-0.0204767,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0205598, 0.0012539,-0.0101312,-0.0203169,-0.0163065,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0205598, 0.0012539,-0.0101312,-0.0203169,-0.0163065,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.0134971,-0.0236994, 0.0123992,-0.0052108,-0.0052108,sell
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.0134971,-0.0273117, 0.0107327,-0.0052108,-0.0052108,sell
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none, 0.0263418,-0.0207600, 0.0117381,-0.0090407,-0.0040087,sell
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.0263418,-0.0309286, 0.0117381,-0.0078091,-0.0078091,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.0263418,-0.0309286, 0.0117381,-0.0078091,-0.0078091,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.0206222,-0.0027185, 0.0009435,-0.0006282,-0.0006282,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.0091248, 0.0093142, 0.0041198,-0.0007135, 0.0124654,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45,-0.0014372, 0.0156180, 0.0035538, 0.0093395, 0.0024316,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45, 0.0098577, 0.0127434, 0.0040253, 0.0093395, 0.0089585,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0544379, 0.0306334, 0.0518624, 0.0289857, 0.0322692,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0544379, 0.0306334, 0.0518624, 0.0289857, 0.0322692,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0160786, 0.0254716, 0.0402809, 0.0160786, 0.0254716,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0179570, 0.0046950, 0.0046950,-0.0016275,-0.0697519,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0182053,-0.0135921, 0.0081688,-0.0159042,-0.0197446,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0182053,-0.0135921, 0.0081688,-0.0159042,-0.0197446,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0148907, 0.0187394, 0.0142907, 0.0135685, 0.0163398,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.0212080, 0.0179029, 0.0117473, 0.0148714, 0.0179029,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none,-0.0098309,-0.0133810,-0.0021421,-0.0131955,-0.0177434,sell
