Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.034510, 0.022874, 0.036120, 0.036726, 0.03505,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007628, 0.003359, 0.000498, 0.021116, 0.01956,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028896, 0.037037, 0.028787, 0.034585, 0.03949,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014584, 0.009816, 0.003665, 0.005608, 0.00459,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001172,-0.019967,-0.010547,-0.007792, 0.01698,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049355,-0.060041,-0.062661,-0.044401,-0.02438,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059931,-0.059931,-0.059931,-0.039791,-0.05987,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035389,-0.037720,-0.035389,-0.031016,-0.06390,sell
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001520,-0.056423, 0.000943,-0.001520,-0.01761,sell
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023442,-0.027345,-0.048435,-0.060699,-0.01823,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035601,-0.028906,-0.026246,-0.006117,-0.02028,sell
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020804,-0.014027, 0.013619,-0.007456,-0.02869,sell
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.056815,-0.070595,-0.052289,-0.036846,-0.04442,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.024330,-0.024330,-0.022517,-0.024330, 0.00577,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.010364,-0.005531,-0.005291, 0.012398, 0.00608,buy
2017-01-28,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005360, 0.000776, 0.005487, 0.023353, 0.03376,buy
2017-01-29,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025309, 0.031449, 0.028944, 0.048009, 0.03524,buy
2017-01-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042190,-0.041305, 0.041036, 0.047979, 0.04682,buy
2017-01-31,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060276,-0.049171,-0.047616,-0.065635,-0.06221,sell
2017-02-01,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036439, 0.017670,-0.005512, 0.014124,-0.00112,buy
2017-02-02,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064823,-0.050466,-0.064823,-0.048657,-0.12954,sell
2017-02-03,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063400,-0.086214,-0.104005,-0.068988,-0.06549,sell
2017-02-04,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033673,-0.035654,-0.034760,-0.036177,-0.04441,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066486,-0.055349,-0.092608,-0.054812,-0.08112,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028512,-0.021710,-0.020970,-0.021710,-0.02322,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021057,-0.025647,-0.041167,-0.029028,-0.01022,sell
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032300,-0.020606,-0.032300,-0.014994,-0.03230,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.056423,-0.053222,-0.018685,-0.043981,-0.05642,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028891,-0.037667,-0.019337,-0.003531,-0.03327,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019986,-0.021041,-0.010676,-0.017196,-0.02085,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033771,-0.037172,-0.033771,-0.036262,-0.02107,sell
2017-02-13,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029303, 0.009457,-0.018439,-0.000670,-0.01237,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057181, 0.079099, 0.076462, 0.078853, 0.07214,buy
2017-02-15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053342, 0.048366, 0.048366, 0.060671, 0.06924,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030503, 0.044472, 0.042981, 0.081137, 0.03146,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012439, 0.002864, 0.007265,-0.005981, 0.00719,buy
2017-02-18,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039060, 0.026385, 0.024986, 0.096393, 0.03781,buy
2017-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008186, 0.003614, 0.006516, 0.008497, 0.01425,buy
2017-02-20,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004459, 0.000837, 0.007316,-0.023898, 0.00990,sell
2017-02-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016921,-0.017079,-0.016916,-0.028705,-0.01066,sell
2017-02-22,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016962,-0.015906, 0.016962,-0.001822, 0.01696,buy
2017-02-23,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.144666, 0.077966, 0.129481, 0.108517, 0.14467,buy
2017-02-24,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.087212, 0.064243, 0.080805, 0.056774, 0.08743,buy
2017-02-25,0,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016174, 0.016723, 0.018120,-0.001859, 0.01672,buy
2017-02-26,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004899, 0.035996, 0.032668, 0.008845, 0.04781,buy
2017-02-27,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.017855, 0.040400, 0.030408, 0.031496, 0.04335,buy
2017-02-28,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051787,-0.051787, 0.001852, 0.000205,-0.00763,sell
2017-03-01,0,1,0,0,0,1,0,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029701, 0.037835, 0.027431, 0.049809, 0.03809,buy
2017-03-02,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009049, 0.008374, 0.006047, 0.057113,-0.00091,buy
2017-03-03,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010472, 0.022250, 0.008584, 0.019667,-0.05005,sell
2017-03-04,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023500, 0.066184,-0.021365,-0.017960,-0.03341,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014141,-0.056462,-0.050592,-0.041991,-0.03349,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010448, 0.002742, 0.001802, 0.014462, 0.01884,buy
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.048604,-0.066288,-0.048322,-0.042800,-0.03616,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029081,-0.031474, 0.017768,-0.018534,-0.02440,sell
2017-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061509,-0.013964,-0.020515,-0.058460, 0.00578,sell
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.074123,-0.048327,-0.045393,-0.076101, 0.00894,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.039514, 0.070403, 0.022205,-0.065937, 0.06763,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.013966, 0.031216,-0.008669,-0.027851, 0.02116,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.062303, 0.067175,-0.005596,-0.049944, 0.07011,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030460, 0.023474,-0.024195,-0.019397,-0.00330,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003996,-0.009574,-0.025238, 0.055731, 0.01695,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003990,-0.059139, 0.003003, 0.006028, 0.00576,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042582, 0.034990, 0.041695, 0.052216,-0.00237,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085435,-0.072686,-0.081672,-0.085435,-0.06224,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.082962,-0.064925,-0.077283,-0.074481,-0.05646,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.050532, 0.055410, 0.041513, 0.037815, 0.05181,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.055490,-0.069345,-0.041916,-0.042507,-0.00308,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.071737, 0.045520, 0.076785, 0.064482, 0.07742,buy
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033981, 0.000901, 0.001320, 0.002229,-0.03869,sell
2017-03-24,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026530, 0.045971, 0.042131, 0.045860,-0.02896,buy
2017-03-25,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007614, 0.003112, 0.007809, 0.007809,-0.01454,buy
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057941,-0.006776,-0.000710, 0.008306,-0.04895,sell
2017-03-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.122385, 0.004300, 0.043383, 0.014727,-0.00344,sell
2017-03-28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027702,-0.018714,-0.020713,-0.028712,-0.00998,sell
2017-03-29,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037890,-0.035389,-0.021038,-0.037890, 0.00337,sell
2017-03-30,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.053927, 0.057064, 0.058878,-0.006959, 0.06129,buy
2017-03-31,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.061032, 0.052345, 0.057984, 0.030504, 0.06150,buy
2017-04-01,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052046,-0.062187,-0.080501,-0.080501,-0.07335,sell
2017-04-02,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.025241,-0.050803,-0.057690,-0.053477,-0.05348,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029612, 0.030613,-0.047172,-0.026875,-0.03156,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038194,-0.028278,-0.040362,-0.042087,-0.04036,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043614,-0.045010,-0.051132,-0.052181,-0.05021,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003758, 0.013050, 0.013149, 0.013189, 0.01924,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.070948, 0.038681, 0.077553, 0.076239, 0.07659,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.075512, 0.091306, 0.103893, 0.101810, 0.10251,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.054000, 0.118946, 0.123423, 0.126033, 0.13019,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006743,-0.036068, 0.019113, 0.025187, 0.01113,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016304,-0.037475,-0.011816, 0.024120,-0.01775,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005163,-0.036648,-0.027812,-0.017788,-0.01779,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024506,-0.011289,-0.007270, 0.002284, 0.00087,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.053358, 0.023549, 0.014988, 0.018767, 0.02182,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.040933, 0.009258,-0.001019, 0.041370, 0.02476,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.015767,-0.020032,-0.007437,-0.01418,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.005587,-0.027980,-0.003536,-0.005421,-0.01323,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.007983,-0.007572, 0.000812, 0.011777,-0.00748,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005694,-0.017886,-0.015768, 0.011672,-0.01241,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001844,-0.089186,-0.007635, 0.025398, 0.00943,buy
2017-04-21,2,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019299, 0.021525, 0.023653, 0.031200, 0.02171,buy
2017-04-22,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016213, 0.020775, 0.020711, 0.045386, 0.01963,buy
2017-04-23,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005217, 0.005604, 0.009438, 0.029723, 0.00772,buy
2017-04-24,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.032631, 0.050500, 0.032631, 0.065876, 0.04022,buy
2017-04-25,1,1,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.056651, 0.035714, 0.047461, 0.051331, 0.04746,buy
2017-04-26,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.065686, 0.073541, 0.068617, 0.067881, 0.06862,buy
2017-04-27,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.065694, 0.075497, 0.078651, 0.066225, 0.07865,buy
2017-04-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076096, 0.000362,-0.003495,-0.091474,-0.00212,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037296, 0.049037, 0.042402, 0.043441, 0.05261,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003635,-0.015551, 0.077649,-0.019305,-0.01133,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.078805,-0.036772,-0.026344,-0.033960,-0.07831,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.055183, 0.057697, 0.051212, 0.056873, 0.05517,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025921, 0.031375, 0.031375, 0.031375, 0.03138,buy
