Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0,0,3,0,0,0,1,1,3,1,2,3,2,2, 0.0079226, 0.014332232, 0.0151151, 0.014437, 0.01135892,buy
2017-02-21,0,2,1,0,0,0,1,2,4,0,2,3,2,3, 0.0111257, 0.015875778, 0.0164479, 0.013457, 0.01593023,buy
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,4, 0.0044506, 0.003707256, 0.0056567, 0.002538, 0.00404427,sell
2017-02-23,0,1,1,1,0,0,1,3,1,3,4,2,2,3, 0.0002731,-0.000557092, 0.0036574,-0.001969,-0.00031094,sell
2017-02-24,0,1,1,1,0,0,2,2,0,0,3,1,2,1,-0.0089987,-0.008422349,-0.0029507,-0.011106,-0.00629867,sell
2017-02-25,0,0,1,1,0,0,1,2,2,0,2,2,1,2, 0.0015279, 0.005845290, 0.0096997, 0.005642, 0.00557625,buy
2017-02-26,2,0,0,2,0,0,1,4,0,0,2,2,3,2,-0.0161920,-0.009446021,-0.0118863,-0.014448,-0.01492461,sell
2017-02-27,2,0,0,2,1,0,3,3,0,0,3,2,3,3,-0.0080760,-0.003749371,-0.0084367,-0.011200,-0.01007635,sell
2017-02-28,1,0,0,2,0,0,2,4,0,0,2,2,3,2,-0.0143748,-0.009266026,-0.0084363,-0.015306,-0.01224807,sell
2017-03-01,3,0,0,2,0,1,2,5,0,0,3,3,4,3,-0.0145296,-0.006357933,-0.0143295,-0.013304,-0.01491909,sell
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,-0.0139695,-0.003030115,-0.0169642,-0.008509,-0.01432484,sell
2017-03-03,2,0,0,1,1,0,3,3,1,0,2,3,4,2,-0.0045631, 0.002275115,-0.0050064,-0.006360,-0.00499788,sell
2017-03-04,2,0,0,2,1,0,3,5,0,0,3,4,3,3,-0.0058047, 0.001283973,-0.0032068,-0.009394,-0.00646100,sell
2017-03-05,2,1,1,1,0,0,1,4,1,1,2,3,5,2,-0.0125944,-0.004646744,-0.0106284,-0.011737,-0.01166863,sell
2017-03-06,2,2,1,0,0,0,1,2,2,0,2,3,4,1,-0.0056570, 0.001568484,-0.0052712,-0.004208,-0.00335642,sell
2017-03-07,0,1,1,0,1,0,1,2,0,2,3,2,2,1, 0.0011489,-0.000940452, 0.0036107,-0.000399, 0.00112091,sell
2017-03-08,0,1,0,1,2,0,3,0,0,3,3,1,2,4, 0.0065040,-0.001425173, 0.0002490,-0.000462, 0.00064090,sell
2017-03-09,0,2,0,0,3,0,3,0,0,0,2,1,2,3, 0.0106875, 0.003772470, 0.0060884, 0.004714, 0.00810155,buy
2017-03-10,0,0,2,0,2,0,3,0,1,0,3,1,1,3, 0.0137216, 0.012212050, 0.0151927, 0.013670, 0.01260333,buy
2017-03-11,0,0,1,2,2,1,3,1,0,0,3,2,2,3, 0.0029292, 0.001739806, 0.0026875, 0.001741, 0.00151649,buy
2017-03-12,0,0,0,1,2,1,5,0,0,0,2,2,2,3, 0.0064887, 0.002737687, 0.0028958, 0.001871, 0.00451323,buy
2017-03-13,0,0,0,0,3,0,3,0,0,0,1,2,2,1, 0.0090676, 0.006356601, 0.0073077, 0.006761, 0.00784782,buy
2017-03-14,1,0,0,0,2,1,3,0,0,0,2,1,2,2, 0.0055185, 0.002469455, 0.0008882, 0.005735, 0.00348709,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,-0.0006965,-0.002355645,-0.0050847, 0.001548,-0.00135012,buy
2017-03-16,0,0,1,0,0,1,3,0,0,0,0,2,2,1,-0.0051444,-0.005476775,-0.0021177,-0.001962,-0.00179028,sell
2017-03-17,0,1,0,0,1,0,5,0,0,0,1,2,2,2, 0.0011819,-0.001930486, 0.0004784,-0.005425, 0.00148439,sell
2017-03-18,0,1,0,1,1,0,4,1,0,1,1,3,4,1,-0.0073744,-0.007448341,-0.0082284,-0.014294,-0.00727256,sell
2017-03-19,0,0,1,2,1,0,4,0,1,1,1,4,3,2,-0.0025053, 0.000737756,-0.0021204,-0.005771,-0.00278874,sell
2017-03-20,0,0,1,1,0,0,2,0,1,0,1,2,1,1,-0.0039215,-0.001527086, 0.0016697,-0.001209,-0.00064560,sell
2017-03-21,0,1,1,0,0,0,2,0,1,0,0,2,2,1,-0.0040507,-0.002890482, 0.0001819,-0.001944,-0.00012397,sell
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,-0.0019582,-0.004003461,-0.0029127,-0.002718,-0.00079615,sell
2017-03-23,0,2,0,0,0,1,2,1,0,1,2,3,2,0,-0.0043571,-0.006944329,-0.0038519,-0.006551,-0.00165194,sell
2017-03-24,1,0,1,0,0,1,1,0,1,1,2,1,1,2, 0.0011192, 0.000703639, 0.0013689, 0.007589, 0.00178045,buy
2017-03-25,1,0,0,1,0,1,0,1,1,0,2,0,0,3,-0.0009717,-0.001612504, 0.0015866, 0.006966, 0.00072049,buy
2017-03-26,2,0,0,1,1,1,1,2,1,0,3,1,2,3, 0.0005726, 0.002728054,-0.0013521, 0.004925,-0.00053583,buy
2017-03-27,1,0,0,0,1,0,1,2,0,0,1,1,1,2,-0.0001697,-0.000255749, 0.0032227, 0.003306, 0.00107475,sell
2017-03-28,2,0,0,0,0,1,2,1,0,0,1,1,2,2,-0.0069381,-0.006054450,-0.0082262,-0.002352,-0.00636250,sell
2017-03-29,2,0,0,0,0,1,1,3,0,0,1,1,3,2,-0.0095835,-0.006847029,-0.0082923,-0.003830,-0.00784553,sell
2017-03-30,1,0,0,0,1,0,1,2,1,0,1,2,3,0,-0.0030154, 0.001207471,-0.0002733,-0.000166,-0.00062198,buy
2017-03-31,0,0,0,1,1,0,2,2,0,0,2,1,2,1,-0.0047111,-0.004637019,-0.0002536,-0.005865,-0.00302392,sell
2017-04-01,0,0,1,1,0,0,3,3,0,1,2,3,3,1,-0.0086422,-0.005303842,-0.0021968,-0.011413,-0.00624170,sell
2017-04-02,0,2,1,0,0,0,3,3,1,0,2,4,3,1,-0.0019813, 0.001500998, 0.0038580,-0.006338, 0.00246668,sell
2017-04-03,0,1,1,0,0,0,2,2,1,1,2,4,2,0,-0.0005574, 0.002612147, 0.0050737,-0.001676, 0.00309673,sell
2017-04-04,0,0,0,1,0,1,2,1,1,2,2,3,2,1,-0.0018034,-0.001651430,-0.0009672,-0.001042,-0.00064163,buy
2017-04-05,0,1,0,1,1,1,2,0,0,0,1,1,3,1,-0.0074263,-0.009934251,-0.0085756,-0.007199,-0.00612641,sell
2017-04-06,0,0,1,0,1,1,2,0,1,1,2,2,2,1, 0.0051814, 0.004244785, 0.0051708, 0.007878, 0.00592617,buy
2017-04-07,0,1,1,1,0,2,2,1,0,0,2,2,1,3,-0.0014426,-0.004252094, 0.0004688, 0.002383, 0.00106624,sell
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3, 0.0043302, 0.001051001, 0.0036126, 0.007546, 0.00471146,sell
2017-04-09,1,0,1,1,1,1,2,0,0,0,1,3,0,3, 0.0035460, 0.003396942, 0.0039245, 0.008720, 0.00366419,sell
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,-0.0015062,-0.000998338,-0.0052306, 0.001781,-0.00307356,buy
2017-04-11,2,0,0,1,1,2,2,0,1,0,2,3,1,3, 0.0056065, 0.006617949, 0.0000192, 0.011676, 0.00435438,buy
2017-04-12,1,0,1,1,0,0,2,0,1,0,0,2,2,2,-0.0072529,-0.003267020,-0.0044647,-0.002997,-0.00524071,sell
2017-04-13,1,0,1,0,1,1,3,0,1,0,1,3,1,3, 0.0088642, 0.009530204, 0.0079064, 0.012738, 0.00915589,buy
2017-04-14,1,1,0,1,1,1,2,2,1,0,1,3,2,4, 0.0032636, 0.004087571, 0.0026326, 0.005395, 0.00395797,buy
2017-04-15,1,0,0,1,0,0,2,1,2,1,1,2,2,3,-0.0009355, 0.002289517, 0.0001623, 0.001224,-0.00021952,sell
2017-04-16,1,0,1,0,1,0,2,1,2,0,1,3,1,3, 0.0105555, 0.014348389, 0.0130667, 0.014753, 0.01184008,sell
2017-04-17,1,1,0,1,1,0,2,2,2,0,0,4,3,3, 0.0017356, 0.006994200, 0.0027635, 0.002779, 0.00356564,buy
2017-04-18,1,1,0,1,0,0,3,2,2,2,1,4,3,4, 0.0007562, 0.003906422,-0.0001682,-0.001671, 0.00041604,sell
2017-04-19,0,1,1,0,0,0,3,3,1,1,1,4,3,2,-0.0006512, 0.002486352, 0.0048693,-0.002879, 0.00266097,sell
2017-04-20,0,1,1,0,0,0,4,2,1,0,1,4,3,1,-0.0020833, 0.001868120, 0.0030910,-0.005628, 0.00195961,sell
2017-04-21,0,1,1,1,0,0,3,2,2,1,2,5,2,2, 0.0033453, 0.008207989, 0.0080336, 0.000881, 0.00614326,sell
2017-04-22,2,0,0,1,1,0,3,3,1,1,2,4,3,3, 0.0006500, 0.006202598,-0.0005472,-0.001230,-0.00100582,buy
2017-04-23,2,0,0,0,1,0,4,1,2,0,1,4,2,3, 0.0089058, 0.014219092, 0.0065231, 0.008452, 0.00828214,buy
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2, 0.0049446, 0.009822484, 0.0069131, 0.007738, 0.00816528,buy
2017-04-25,2,0,0,0,0,1,3,3,1,0,1,3,3,3,-0.0017416, 0.003020453,-0.0016014, 0.000889,-0.00032010,buy
2017-04-26,2,0,0,0,1,0,3,2,1,0,1,2,3,3, 0.0006599, 0.004319708,-0.0006951, 0.001049,-0.00003035,buy
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,1,2,2,-0.0013682, 0.000353858,-0.0007718,-0.000769,-0.00139696,buy
2017-04-28,2,0,1,1,0,0,2,2,0,1,2,2,2,3,-0.0079262,-0.004519637,-0.0066856,-0.006234,-0.00895381,sell
2017-04-29,1,1,1,0,0,0,1,3,2,1,1,2,4,3,-0.0026354, 0.001988040, 0.0005257, 0.000257,-0.00041703,buy
2017-04-30,1,2,1,0,0,0,2,2,2,1,2,3,4,2,-0.0019973, 0.002029979,-0.0015135,-0.003643,-0.00037194,sell
2017-05-01,1,0,1,1,1,0,0,2,1,2,2,2,3,2,-0.0024795, 0.000435855,-0.0013368, 0.001226,-0.00339627,buy
2017-05-02,1,1,0,1,2,0,0,1,2,1,1,2,3,3, 0.0049404, 0.006417652, 0.0022134, 0.008056, 0.00371454,buy
2017-05-03,1,1,1,0,2,0,0,1,3,0,2,2,2,3, 0.0149705, 0.018153414, 0.0148287, 0.020272, 0.01529131,buy
2017-05-04,1,0,1,1,1,0,0,2,1,1,2,2,1,3, 0.0029886, 0.005281269, 0.0063888, 0.008296, 0.00301431,sell
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2, 0.0015446, 0.001931408,-0.0008719, 0.003775, 0.00134242,buy
2017-05-06,1,1,0,0,2,0,0,1,1,0,1,2,1,2, 0.0080518, 0.007847162, 0.0081234, 0.012147, 0.00849285,buy
2017-05-07,2,0,1,0,2,0,0,2,1,0,2,2,3,1, 0.0024272, 0.007724053, 0.0024277, 0.007874, 0.00196894,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,-0.0036510, 0.003085875,-0.0059150, 0.002792,-0.00478861,buy
2017-05-09,1,0,0,2,2,1,0,2,0,0,1,3,2,2,-0.0021784,-0.000066730,-0.0017608, 0.003499,-0.00194375,buy
2017-05-10,1,0,1,0,1,0,1,2,0,0,1,2,2,1,-0.0027248, 0.000023927, 0.0015811, 0.001246,-0.00084446,buy
2017-05-11,1,1,0,0,1,0,0,3,0,0,1,1,2,2,-0.0034127,-0.003280220, 0.0002959,-0.000170,-0.00142615,sell
2017-05-12,1,1,0,1,0,1,1,2,1,1,1,2,3,3,-0.0062803,-0.005216405,-0.0064543,-0.002942,-0.00501118,sell
2017-05-13,1,0,1,0,0,1,1,2,1,1,1,2,2,3, 0.0003302, 0.001997105, 0.0027700, 0.007170, 0.00206297,buy
2017-05-14,1,0,1,0,0,0,2,2,0,0,0,1,2,3,-0.0064840,-0.004897163,-0.0014552,-0.002548,-0.00423222,sell
2017-05-15,1,1,0,1,1,1,2,2,1,1,3,2,3,3, 0.0011150, 0.000910872,-0.0018569, 0.000149,-0.00012080,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,-0.0107923,-0.010096372,-0.0105997,-0.012488,-0.01090314,sell
2017-05-17,0,0,2,2,0,1,3,2,0,0,3,3,3,1,-0.0105756,-0.006230535,-0.0049413,-0.010745,-0.00792707,sell
2017-05-18,0,0,2,2,0,1,3,2,1,0,4,2,3,2,-0.0058515,-0.001711564,-0.0009968,-0.006123,-0.00390631,sell
2017-05-19,1,1,0,2,1,1,2,3,1,0,4,2,3,3,-0.0020104, 0.000065708,-0.0025942,-0.003895,-0.00236188,sell
2017-05-20,1,0,0,1,1,1,3,2,0,1,3,2,2,3, 0.0010287,-0.000138119,-0.0008525,-0.000494,-0.00083401,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,-0.0041826,-0.006226222,-0.0012287,-0.004005,-0.00215550,sell
2017-05-22,0,0,0,1,0,2,2,1,1,0,3,2,2,0,-0.0028662,-0.002176909,-0.0013277, 0.000042, 0.00047249,buy
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,-0.0044649, 0.000473865,-0.0000725,-0.000143,-0.00096842,sell
2017-05-24,0,0,0,0,2,1,2,2,1,0,3,3,2,0, 0.0103848, 0.011089471, 0.0116287, 0.010527, 0.01194582,buy
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,2,1,1, 0.0019887, 0.003082427, 0.0058203, 0.001960, 0.00387432,sell
2017-05-26,1,0,1,0,1,0,0,2,2,1,2,3,2,1, 0.0061913, 0.011399647, 0.0094961, 0.011655, 0.00774149,buy
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1, 0.0079385, 0.011835508, 0.0081091, 0.010515, 0.01046237,buy
2017-05-28,0,0,1,0,1,0,1,1,2,1,2,3,2,0, 0.0065881, 0.010145498, 0.0104661, 0.009352, 0.00893522,buy
2017-05-29,1,1,0,1,1,0,1,1,2,1,1,2,2,4, 0.0042414, 0.005236439, 0.0030057, 0.006487, 0.00365961,buy
2017-05-30,1,1,1,0,2,0,0,2,3,0,3,2,2,3, 0.0160806, 0.019681451, 0.0169859, 0.020235, 0.01642283,buy
2017-05-31,1,0,2,0,0,0,0,2,2,1,2,2,1,3, 0.0053312, 0.009799100, 0.0113843, 0.013236, 0.00738748,buy
2017-06-01,1,0,1,1,0,1,1,2,1,1,2,1,3,3,-0.0057436,-0.003646688,-0.0042911,-0.000601,-0.00503711,sell
2017-06-02,1,0,1,0,1,1,1,2,1,2,2,2,3,3, 0.0043922, 0.004651121, 0.0029719, 0.008801, 0.00316393,buy
2017-06-03,2,1,1,1,2,0,1,2,1,2,3,3,3,4, 0.0057777, 0.007671434, 0.0008970, 0.005682, 0.00104807,buy
2017-06-04,2,1,1,1,1,1,2,2,1,1,3,3,3,4, 0.0022288, 0.004671419,-0.0019224, 0.003314,-0.00026791,buy
2017-06-05,1,0,2,2,0,1,2,2,1,1,2,3,3,4,-0.0054903,-0.000715319,-0.0033585,-0.001419,-0.00524746,sell
2017-06-06,1,0,2,2,0,0,3,2,1,1,3,3,3,3,-0.0066177,-0.000550169,-0.0033844,-0.007654,-0.00691551,sell
2017-06-07,1,1,1,2,2,0,2,2,1,1,3,4,3,3, 0.0030746, 0.006560756, 0.0015875, 0.000275, 0.00067688,sell
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,2, 0.0030669, 0.004928446, 0.0013369,-0.000269, 0.00138019,sell
2017-06-09,0,0,1,1,0,0,1,1,2,1,1,2,2,2,-0.0013950, 0.002035296, 0.0038336, 0.002856, 0.00139342,sell
2017-06-10,0,0,1,0,0,1,1,0,1,0,0,3,0,1, 0.0029694, 0.004045450, 0.0084339, 0.011316, 0.00777123,buy
2017-06-11,0,1,1,0,0,1,1,1,2,1,2,3,1,2, 0.0075289, 0.008095280, 0.0105809, 0.011984, 0.01066200,buy
2017-06-12,0,2,1,0,0,0,0,2,2,2,2,1,3,3, 0.0003948,-0.000402357, 0.0029627, 0.001894, 0.00205389,buy
2017-06-13,0,1,2,0,1,0,1,2,1,2,3,2,3,2, 0.0036282, 0.003764301, 0.0062365, 0.003645, 0.00357375,sell
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3, 0.0015968, 0.006036194, 0.0057559, 0.004865, 0.00395990,sell
2017-06-15,0,1,2,2,1,0,0,1,3,1,3,3,2,3, 0.0066183, 0.011429039, 0.0102221, 0.010323, 0.00764226,buy
2017-06-16,1,1,1,0,2,0,0,1,3,1,2,2,4,2, 0.0095025, 0.013308000, 0.0071032, 0.013202, 0.00888073,buy
2017-06-17,0,3,0,0,1,0,1,0,3,0,2,2,2,2, 0.0094428, 0.008701084, 0.0085634, 0.008201, 0.01179617,buy
2017-06-18,0,3,0,0,1,1,1,0,4,1,3,2,4,2, 0.0110620, 0.010483323, 0.0056298, 0.010084, 0.01213737,buy
2017-06-19,1,4,0,0,1,1,1,1,4,0,4,1,5,3, 0.0077953, 0.008203544, 0.0005064, 0.005341, 0.00815461,buy
2017-06-20,1,4,0,0,2,0,0,1,6,0,4,2,5,3, 0.0187163, 0.023019798, 0.0119577, 0.016869, 0.01888135,buy
2017-06-21,0,4,0,1,2,0,1,1,4,0,5,1,4,3, 0.0122709, 0.011667703, 0.0075751, 0.005608, 0.01178250,buy
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,4, 0.0092271, 0.007818736, 0.0068938, 0.003181, 0.00798883,buy
2017-06-23,0,4,1,0,1,0,1,1,3,1,5,1,3,3, 0.0106120, 0.008015279, 0.0080904, 0.005093, 0.01042903,buy
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,1,-0.0037625,-0.003338585,-0.0054491,-0.003475,-0.00269317,sell
2017-06-25,1,1,1,1,0,0,0,0,0,3,3,1,2,1,-0.0099600,-0.011723546,-0.0114469,-0.008983,-0.01210640,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,-0.0021543,-0.002836626,-0.0063717,-0.004131,-0.00469391,sell
2017-06-27,1,0,2,0,1,0,1,2,1,1,3,3,2,1, 0.0043471, 0.008843949, 0.0080206, 0.007458, 0.00489785,sell
2017-06-28,1,0,2,1,0,1,1,2,1,1,3,3,2,2,-0.0015831, 0.002936322, 0.0019127, 0.003812,-0.00026423,buy
2017-06-29,1,0,1,1,1,1,2,0,1,1,2,2,2,3, 0.0028020, 0.003070499, 0.0001435, 0.006272, 0.00127437,buy
2017-06-30,1,0,0,1,1,0,1,0,0,0,1,1,0,2,-0.0017482,-0.002652282,-0.0003074, 0.002081,-0.00159626,buy
2017-07-01,2,0,1,1,1,0,1,0,0,2,3,2,2,1,-0.0048805,-0.003267864,-0.0084364,-0.003363,-0.00854860,sell
2017-07-02,0,1,1,2,0,1,1,0,0,3,2,2,2,3,-0.0078624,-0.011620464,-0.0094134,-0.006612,-0.00941221,sell
2017-07-03,0,1,2,2,0,0,2,0,0,2,3,1,3,2,-0.0128178,-0.013622193,-0.0116585,-0.015249,-0.01395715,sell
2017-07-04,0,0,3,2,1,0,2,1,0,2,4,1,3,3,-0.0049604,-0.004693723,-0.0026467,-0.006070,-0.00767182,sell
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,3,-0.0108212,-0.012295685,-0.0107812,-0.013300,-0.01323998,sell
2017-07-06,0,0,1,4,1,0,1,0,1,3,3,2,3,3,-0.0091499,-0.008152150,-0.0106222,-0.010329,-0.01292266,sell
2017-07-07,0,0,2,2,1,0,1,1,0,2,2,2,2,3,-0.0041851,-0.004093540,-0.0010991,-0.002248,-0.00548967,sell
2017-07-08,0,1,1,1,0,0,0,1,1,2,3,1,2,1,-0.0056460,-0.005980711,-0.0024317,-0.004377,-0.00464747,sell
2017-07-09,0,2,1,0,0,1,0,2,1,3,3,2,3,2,-0.0004595,-0.003425889,-0.0006073, 0.000606, 0.00004464,sell
2017-07-10,0,2,1,0,0,1,0,2,0,2,2,2,2,2,-0.0030861,-0.006745430,-0.0009778,-0.000652,-0.00124967,sell
2017-07-11,0,1,1,0,2,0,1,1,0,0,1,2,2,1, 0.0028490, 0.001716699, 0.0053946, 0.004207, 0.00422839,sell
