Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,1,1,0,0,0,0,3,2,0,1,1,3,4, 0.0093638, 0.0105000, 0.0050612, 0.008672, 0.0069601,buy
2017-02-02,0,0,1,0,0,0,2,3,0,1,0,3,4, 0.0086680, 0.0100996, 0.0059276, 0.008567, 0.0043604,buy
2017-02-03,0,0,0,1,0,0,3,2,1,0,1,4,2,-0.0002823,-0.0006561,-0.0063568,-0.006505,-0.0031754,buy
2017-02-04,0,0,0,1,1,0,1,2,1,0,1,2,3, 0.0069911, 0.0067703, 0.0056902, 0.004470, 0.0041270,buy
2017-02-05,0,0,0,0,1,0,1,1,1,1,1,2,2, 0.0017862, 0.0014616, 0.0008115,-0.000446, 0.0020133,buy
2017-02-06,0,1,0,0,0,1,1,2,0,1,1,3,2,-0.0074497,-0.0047220,-0.0051470,-0.008408,-0.0051868,buy
2017-02-07,0,1,1,0,0,1,0,2,0,1,2,3,1,-0.0111159,-0.0097641,-0.0067749,-0.011419,-0.0079238,sell
2017-02-08,0,1,1,1,1,0,0,1,0,1,3,2,1,-0.0095852,-0.0081212,-0.0058830,-0.008464,-0.0059172,buy
2017-02-09,0,2,1,2,2,0,0,1,1,0,3,2,4, 0.0014323, 0.0019818, 0.0047514, 0.005301,-0.0006030,buy
2017-02-10,0,1,2,2,1,0,0,1,1,0,3,1,4, 0.0073039, 0.0078257, 0.0087561, 0.012137, 0.0046326,buy
2017-02-11,0,1,1,1,0,0,0,2,1,0,2,0,4, 0.0137413, 0.0157676, 0.0157314, 0.016675, 0.0108538,buy
2017-02-12,0,2,0,0,1,1,1,2,2,0,3,2,4, 0.0082956, 0.0081265, 0.0103038, 0.008253, 0.0043264,buy
2017-02-13,0,1,0,0,0,0,2,2,2,1,2,2,4, 0.0123739, 0.0130483, 0.0110936, 0.011217, 0.0077538,sell
2017-02-14,0,1,0,0,1,1,2,2,2,0,3,3,3, 0.0051560, 0.0035133, 0.0036462, 0.001726, 0.0010768,buy
2017-02-15,0,1,0,1,1,1,2,2,3,0,3,4,4, 0.0063020, 0.0035758, 0.0049420, 0.002529,-0.0003826,buy
2017-02-16,0,1,1,1,0,0,2,3,3,0,2,4,5, 0.0156929, 0.0127982, 0.0127634, 0.012868, 0.0050555,sell
2017-02-17,0,1,1,0,1,0,2,3,2,0,3,3,4, 0.0145469, 0.0118331, 0.0119697, 0.012297, 0.0061287,sell
2017-02-18,0,2,0,1,0,0,2,1,2,0,3,2,3, 0.0044259, 0.0055018, 0.0029127, 0.003058, 0.0020978,buy
2017-02-19,0,1,1,1,0,0,1,1,1,1,4,2,1,-0.0057101,-0.0045893,-0.0042116,-0.006230,-0.0037511,buy
2017-02-20,1,1,1,0,0,0,1,1,1,1,3,2,2, 0.0050612, 0.0034202, 0.0045364, 0.004609, 0.0052680,buy
2017-02-21,1,2,0,0,0,0,1,1,3,0,3,2,3, 0.0136682, 0.0098732, 0.0125868, 0.010500, 0.0097496,buy
2017-02-22,0,2,0,0,0,0,1,1,2,1,3,2,2, 0.0002012, 0.0008487, 0.0021232,-0.001146, 0.0002527,buy
2017-02-23,0,1,0,0,0,0,2,2,1,1,2,2,3, 0.0059095, 0.0078275, 0.0050249, 0.004740, 0.0040570,buy
2017-02-24,0,1,0,0,0,0,2,2,1,0,1,2,3, 0.0081757, 0.0091154, 0.0050737, 0.005697, 0.0052304,buy
2017-02-25,0,1,0,0,0,0,1,1,3,0,2,1,3, 0.0140039, 0.0122986, 0.0122455, 0.011122, 0.0099721,sell
2017-02-26,2,1,0,0,0,0,1,2,2,0,2,3,3, 0.0168361, 0.0108443, 0.0143209, 0.011675, 0.0123527,buy
2017-02-27,2,1,0,0,0,0,2,1,0,1,2,3,2, 0.0041884, 0.0022759, 0.0010580, 0.001678, 0.0058441,buy
2017-02-28,1,2,0,0,0,0,2,2,0,1,2,3,3, 0.0026370, 0.0039981, 0.0023100, 0.002268, 0.0024647,buy
2017-03-01,2,2,1,0,0,0,2,3,0,0,3,4,3, 0.0095464, 0.0062013, 0.0070300, 0.007326, 0.0058526,buy
2017-03-02,3,1,1,1,0,0,1,3,1,0,3,5,3, 0.0132240, 0.0051972, 0.0111630, 0.008252, 0.0080412,buy
2017-03-03,2,1,0,1,1,0,2,2,1,0,3,4,3, 0.0095190, 0.0046046, 0.0061113, 0.005001, 0.0058504,buy
2017-03-04,2,1,0,0,1,0,2,3,0,0,4,3,2, 0.0102914, 0.0064230, 0.0080222, 0.005528, 0.0079885,buy
2017-03-05,2,2,0,0,0,0,1,3,0,1,3,5,1,-0.0043238,-0.0074270,-0.0020471,-0.009415,-0.0034756,buy
2017-03-06,2,2,0,0,0,1,1,2,1,0,3,4,2, 0.0021542,-0.0019397, 0.0026453,-0.002014, 0.0017605,buy
2017-03-07,0,1,1,0,0,0,1,2,0,0,2,2,1,-0.0019550,-0.0011475,-0.0026229,-0.003792,-0.0012034,sell
2017-03-08,0,1,0,1,1,0,1,0,0,1,1,2,2,-0.0078373,-0.0049600,-0.0074617,-0.006784,-0.0038588,sell
2017-03-09,0,2,0,1,1,0,1,0,0,0,1,2,2,-0.0078320,-0.0051318,-0.0080341,-0.006985,-0.0044438,sell
2017-03-10,0,1,2,0,0,0,1,0,0,1,1,1,3, 0.0026078, 0.0049179, 0.0008259, 0.007756, 0.0040107,buy
2017-03-11,0,2,2,1,0,1,1,0,0,1,2,2,4,-0.0045894,-0.0005054,-0.0031578, 0.003174,-0.0026230,sell
2017-03-12,0,2,0,1,0,1,2,0,0,2,2,2,4,-0.0075164,-0.0005681,-0.0050934,-0.001635,-0.0033863,sell
2017-03-13,0,1,0,0,2,0,2,0,0,3,2,2,4,-0.0018689, 0.0020973,-0.0005254, 0.003408, 0.0005375,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,2,3,-0.0031303, 0.0004711,-0.0039913,-0.000496,-0.0002298,sell
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,2,3,-0.0035800,-0.0002332,-0.0043799,-0.002299,-0.0014119,sell
2017-03-16,0,1,1,0,0,1,2,1,0,1,2,2,3,-0.0012916, 0.0019206,-0.0023379, 0.001417,-0.0000376,buy
2017-03-17,0,3,0,0,0,0,4,0,0,1,2,2,4, 0.0000179, 0.0060096,-0.0044394, 0.003776, 0.0009602,buy
2017-03-18,0,3,0,0,1,0,5,0,0,2,3,4,4,-0.0069323,-0.0019186,-0.0116359,-0.003681,-0.0063712,sell
2017-03-19,0,2,0,1,1,0,4,0,0,2,4,3,3,-0.0088333,-0.0036965,-0.0111505,-0.006093,-0.0063244,sell
2017-03-20,1,2,0,1,0,0,2,0,0,1,2,1,4, 0.0054427, 0.0093390, 0.0042872, 0.009585, 0.0075508,buy
2017-03-21,0,2,1,0,0,0,2,0,1,1,2,2,3, 0.0006112, 0.0026059,-0.0015074, 0.003155, 0.0009413,buy
2017-03-22,0,2,0,0,0,0,3,1,1,1,2,3,3,-0.0001428, 0.0022307,-0.0030691,-0.000807,-0.0010609,sell
2017-03-23,0,1,0,0,0,0,3,2,0,1,3,2,2, 0.0003833, 0.0038319,-0.0019264,-0.001120, 0.0007703,buy
2017-03-24,0,0,0,0,0,0,1,1,1,1,1,1,2, 0.0045974, 0.0058456, 0.0036930, 0.002997, 0.0054905,buy
2017-03-25,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032905, 0.0036920, 0.0017888, 0.001052, 0.0063390,buy
2017-03-26,1,0,1,0,0,0,0,1,1,0,1,2,1, 0.0051226, 0.0011259, 0.0030763, 0.001478, 0.0054627,buy
2017-03-27,0,1,1,0,0,0,0,2,0,1,1,1,3, 0.0047068, 0.0074544, 0.0076196, 0.007565, 0.0049581,buy
2017-03-28,0,2,1,0,0,0,2,1,0,0,1,2,3, 0.0018590, 0.0043708,-0.0013081, 0.003593, 0.0014236,buy
2017-03-29,0,1,2,0,0,0,1,3,0,0,1,3,3, 0.0050069, 0.0048857, 0.0037274, 0.005355, 0.0010384,buy
2017-03-30,1,1,1,1,0,0,1,2,1,1,2,3,4, 0.0087164, 0.0077765, 0.0089953, 0.009521, 0.0054445,buy
2017-03-31,0,1,1,0,1,0,1,2,0,1,1,2,4, 0.0063615, 0.0081124, 0.0068681, 0.009368, 0.0042179,buy
2017-04-01,0,1,1,0,0,0,3,2,0,2,3,3,3,-0.0003669, 0.0028794,-0.0018441, 0.001111,-0.0011670,buy
2017-04-02,0,2,1,0,0,1,3,3,0,1,4,3,4, 0.0019389, 0.0057833, 0.0022006, 0.004490,-0.0007924,buy
2017-04-03,0,1,1,0,0,0,2,2,1,1,4,2,2, 0.0031814, 0.0040106, 0.0025144, 0.002346, 0.0017300,buy
2017-04-04,0,1,0,1,1,0,2,1,1,1,3,2,3, 0.0014838, 0.0033670, 0.0009310, 0.001642, 0.0009267,buy
2017-04-05,0,0,0,2,2,0,2,0,0,1,1,3,3,-0.0064290,-0.0045191,-0.0089814,-0.005822,-0.0049060,sell
2017-04-06,0,0,1,1,1,0,2,0,0,2,2,2,3,-0.0025772, 0.0002539,-0.0042573, 0.000898,-0.0005368,sell
2017-04-07,0,1,1,0,0,1,1,0,0,1,2,1,2,-0.0048647,-0.0015210,-0.0042910,-0.001485,-0.0003624,sell
2017-04-08,0,1,1,0,0,1,1,0,0,1,2,1,2,-0.0048647,-0.0015210,-0.0042910,-0.001485,-0.0003624,sell
2017-04-09,0,0,1,1,0,0,1,0,0,2,3,0,2,-0.0014207, 0.0030773,-0.0001223, 0.002770, 0.0032942,buy
2017-04-10,0,0,0,1,1,0,1,0,0,1,2,1,1,-0.0062928,-0.0038357,-0.0064696,-0.006579,-0.0013366,sell
2017-04-11,0,0,0,1,1,0,1,0,2,1,3,1,2, 0.0031085, 0.0027891, 0.0026552, 0.001748, 0.0037299,buy
2017-04-12,0,0,1,1,0,0,1,1,2,1,2,2,3, 0.0065429, 0.0059081, 0.0054909, 0.006034, 0.0040311,buy
2017-04-13,0,0,2,0,0,1,2,1,1,1,3,1,4, 0.0110444, 0.0120826, 0.0082376, 0.014962, 0.0085084,sell
2017-04-14,0,1,1,0,0,1,2,1,1,1,3,2,3, 0.0016452, 0.0033246, 0.0007182, 0.003266, 0.0013322,buy
2017-04-15,0,0,1,0,0,0,1,1,1,2,2,2,2, 0.0003196, 0.0010763, 0.0007627, 0.000599, 0.0012263,buy
2017-04-16,1,0,1,0,1,0,1,1,1,1,3,1,3, 0.0136609, 0.0112756, 0.0120558, 0.014302, 0.0120579,buy
2017-04-17,1,0,1,1,1,0,1,2,2,1,4,3,3, 0.0103866, 0.0059207, 0.0101620, 0.008133, 0.0058593,buy
2017-04-18,0,0,2,1,0,0,3,2,2,1,4,3,4, 0.0118537, 0.0105750, 0.0070634, 0.011788, 0.0047659,buy
2017-04-19,0,0,3,0,0,0,3,3,1,1,4,3,4, 0.0141421, 0.0127289, 0.0091054, 0.015504, 0.0061402,sell
2017-04-20,0,1,2,0,0,0,3,3,1,1,4,3,4, 0.0110816, 0.0112691, 0.0079821, 0.012111, 0.0043819,buy
2017-04-21,0,1,2,0,0,0,2,2,2,2,5,2,4, 0.0117068, 0.0117603, 0.0120490, 0.014730, 0.0065805,sell
2017-04-22,1,0,1,0,0,0,2,2,1,2,4,3,2, 0.0051015, 0.0032168, 0.0040491, 0.003083, 0.0038508,buy
2017-04-23,1,0,1,0,0,0,2,1,2,2,4,2,3, 0.0124587, 0.0100381, 0.0102948, 0.011905, 0.0099598,buy
2017-04-24,0,1,1,0,0,0,2,2,2,2,4,2,4, 0.0109073, 0.0117603, 0.0115469, 0.012495, 0.0065805,sell
2017-04-25,0,1,2,0,0,0,2,3,1,1,3,3,4, 0.0101434, 0.0100438, 0.0088647, 0.011493, 0.0039719,buy
2017-04-26,0,0,2,1,0,0,2,2,1,1,2,3,4, 0.0079786, 0.0079458, 0.0048899, 0.009321, 0.0029861,buy
2017-04-27,0,0,1,1,1,0,1,1,1,1,1,2,4, 0.0071336, 0.0074183, 0.0059494, 0.009045, 0.0046020,buy
2017-04-28,1,0,1,1,1,0,1,1,0,2,2,2,4, 0.0066670, 0.0072422, 0.0071905, 0.010450, 0.0066856,buy
2017-04-29,0,1,1,1,0,1,1,2,1,2,2,4,4,-0.0042428,-0.0021307,-0.0003853,-0.001699,-0.0054926,sell
2017-04-30,0,1,2,1,0,1,2,2,1,1,3,4,4,-0.0002388, 0.0003826,-0.0007170, 0.002110,-0.0039092,sell
2017-05-01,0,0,2,2,1,0,0,2,1,1,2,3,4, 0.0035949, 0.0029156, 0.0057679, 0.006319,-0.0002855,sell
2017-05-02,0,0,1,3,2,0,0,1,2,0,2,3,4, 0.0035727, 0.0011470, 0.0042769, 0.003793,-0.0008728,buy
2017-05-03,0,0,2,2,1,0,0,1,2,0,2,2,4, 0.0096906, 0.0072080, 0.0090498, 0.011470, 0.0046698,buy
2017-05-04,0,0,2,1,0,0,0,1,1,1,2,1,3, 0.0062784, 0.0067603, 0.0072030, 0.009477, 0.0053422,buy
2017-05-05,0,2,1,1,0,1,0,1,1,1,3,2,3,-0.0049995,-0.0022627, 0.0004729,-0.001127,-0.0033115,sell
2017-05-06,0,1,1,1,0,0,0,1,1,1,2,1,3, 0.0032180, 0.0053005, 0.0060798, 0.006084, 0.0035839,buy
2017-05-07,0,0,2,0,1,0,0,2,1,0,2,3,1, 0.0002929,-0.0038931,-0.0004424,-0.002610,-0.0019625,sell
2017-05-08,0,0,2,2,1,0,0,2,2,0,3,4,2,-0.0010684,-0.0055075,-0.0005360,-0.003806,-0.0054873,sell
2017-05-09,0,1,1,2,1,0,0,3,1,0,3,2,4, 0.0075301, 0.0081061, 0.0112837, 0.008888, 0.0028991,buy
2017-05-10,0,1,2,0,1,0,0,3,0,0,2,2,3, 0.0068798, 0.0062391, 0.0084957, 0.008644, 0.0033330,buy
2017-05-11,0,2,1,0,0,0,1,2,0,0,1,2,3, 0.0028392, 0.0050264, 0.0027811, 0.004306, 0.0016923,buy
2017-05-12,0,2,1,0,0,1,0,2,0,1,2,3,2,-0.0098493,-0.0074070,-0.0043834,-0.007949,-0.0073551,buy
2017-05-13,1,1,1,0,1,1,0,2,0,1,2,2,4, 0.0070144, 0.0067809, 0.0104946, 0.010583, 0.0063885,buy
2017-05-14,1,1,1,0,1,0,1,2,0,0,1,2,4, 0.0133641, 0.0119161, 0.0112630, 0.014536, 0.0100180,sell
2017-05-15,0,1,1,0,2,0,1,2,1,0,2,3,3, 0.0052258, 0.0026034, 0.0040790, 0.004103, 0.0009569,buy
2017-05-16,0,1,1,1,1,0,2,3,0,0,2,3,4, 0.0061659, 0.0073482, 0.0044681, 0.006599, 0.0013238,buy
2017-05-17,0,1,1,1,1,0,2,3,0,0,3,3,3, 0.0026383, 0.0035314, 0.0014555, 0.001970,-0.0010032,buy
2017-05-18,0,1,1,0,1,0,2,3,1,0,2,3,4, 0.0116100, 0.0104291, 0.0089136, 0.010448, 0.0047589,buy
2017-05-19,1,2,0,0,1,0,1,2,1,0,2,3,3, 0.0069018, 0.0045621, 0.0067997, 0.004689, 0.0042116,buy
2017-05-20,1,0,0,0,1,0,1,1,0,2,2,2,2, 0.0013197, 0.0012854, 0.0020525, 0.000958, 0.0040969,buy
2017-05-21,0,1,0,0,1,0,1,1,0,1,1,1,3, 0.0029272, 0.0058961, 0.0035304, 0.004849, 0.0043031,buy
2017-05-22,0,1,0,0,0,0,2,1,1,0,2,2,1,-0.0007979,-0.0003991,-0.0041581,-0.004890,-0.0001024,sell
2017-05-23,0,0,1,1,0,0,1,3,1,0,3,2,2, 0.0061814, 0.0057370, 0.0058843, 0.003175, 0.0028651,buy
2017-05-24,0,0,0,2,0,0,2,2,1,0,3,2,2, 0.0018944, 0.0034045,-0.0000964,-0.001772, 0.0005310,buy
2017-05-25,0,0,0,1,1,0,1,1,1,0,2,1,2, 0.0043562, 0.0045540, 0.0028546, 0.002186, 0.0042122,buy
2017-05-26,1,0,0,1,0,1,0,1,2,1,3,2,2, 0.0028686, 0.0007597, 0.0056026, 0.000387, 0.0038746,sell
2017-05-27,1,1,0,1,0,1,0,1,2,0,3,2,2, 0.0028739, 0.0005879, 0.0050303, 0.000186, 0.0032897,sell
2017-05-28,0,0,2,1,1,0,1,1,2,0,3,2,3, 0.0096086, 0.0062934, 0.0065439, 0.009458, 0.0048181,buy
2017-05-29,0,0,1,1,1,0,1,0,2,0,2,2,2, 0.0033631, 0.0005957,-0.0001774, 0.001265, 0.0018124,sell
2017-05-30,0,0,1,1,1,0,0,1,2,0,2,2,2, 0.0043433, 0.0012513, 0.0039118, 0.001978, 0.0020811,buy
2017-05-31,0,0,2,0,0,0,0,0,2,1,2,1,2, 0.0062766, 0.0041434, 0.0054292, 0.007367, 0.0057716,buy
2017-06-01,0,1,1,0,0,1,0,1,1,1,1,3,2,-0.0065699,-0.0064242,-0.0039128,-0.006272,-0.0049057,buy
2017-06-02,0,0,1,0,1,1,0,1,1,3,2,3,3,-0.0053137,-0.0046262, 0.0001254,-0.002167,-0.0035534,sell
2017-06-03,0,1,1,0,2,0,0,1,1,2,3,3,2,-0.0056907,-0.0068955,-0.0013553,-0.004387,-0.0048056,sell
2017-06-04,0,1,1,0,2,0,1,1,2,1,3,3,3, 0.0039781, 0.0008385, 0.0038797, 0.003665, 0.0004746,buy
2017-06-05,0,0,2,1,1,0,1,1,2,1,3,3,3, 0.0045313, 0.0015240, 0.0031115, 0.004826, 0.0005539,buy
2017-06-06,0,0,1,1,1,0,1,2,1,1,3,3,2,-0.0008143,-0.0018159,-0.0002527,-0.002555,-0.0024642,sell
2017-06-07,0,1,0,1,1,0,2,1,1,1,4,3,1,-0.0083825,-0.0077481,-0.0084777,-0.011290,-0.0068183,sell
2017-06-08,0,1,0,0,1,0,1,1,1,2,3,4,0,-0.0154183,-0.0158826,-0.0126508,-0.019168,-0.0117542,sell
2017-06-09,1,0,0,0,0,0,1,1,1,1,2,2,1, 0.0029951, 0.0010632, 0.0016428,-0.001096, 0.0046993,buy
2017-06-10,1,0,0,0,0,1,1,0,1,0,3,0,1, 0.0058197, 0.0048110, 0.0036500, 0.003503, 0.0093296,buy
2017-06-11,0,0,0,0,0,2,1,0,2,0,3,1,1,-0.0019363,-0.0024042,-0.0026256,-0.004911, 0.0009357,sell
2017-06-12,0,0,0,1,0,1,1,1,2,1,1,3,3,-0.0002131,-0.0001953, 0.0000030,-0.002253,-0.0011060,sell
2017-06-13,0,0,0,1,1,1,1,2,1,1,2,3,3,-0.0012316,-0.0006210, 0.0006556,-0.002539,-0.0021833,sell
2017-06-14,0,1,0,2,0,1,1,1,2,1,2,3,4,-0.0014538, 0.0004848, 0.0010052,-0.000783,-0.0026026,buy
2017-06-15,0,1,1,2,0,1,0,0,2,1,3,2,3,-0.0042274,-0.0029568,-0.0004458,-0.001449,-0.0029275,sell
2017-06-16,1,1,1,1,0,1,0,0,2,1,2,4,2,-0.0061335,-0.0095437,-0.0044902,-0.007217,-0.0047442,buy
2017-06-17,0,2,0,1,0,2,0,0,2,1,2,2,4,-0.0043983,-0.0015448, 0.0012307,-0.000592,-0.0023396,buy
2017-06-18,0,3,0,1,0,2,1,0,2,1,2,4,4,-0.0113433,-0.0087421,-0.0070402,-0.008483,-0.0098697,sell
2017-06-19,0,2,1,1,0,2,1,1,2,0,1,5,4,-0.0069094,-0.0075948,-0.0060451,-0.006477,-0.0093502,sell
2017-06-20,0,2,0,1,0,1,0,1,4,0,2,5,2,-0.0066832,-0.0110238,-0.0039753,-0.012509,-0.0096285,buy
2017-06-21,0,2,0,0,1,0,0,1,2,0,1,4,1,-0.0076207,-0.0107709,-0.0062230,-0.012552,-0.0078790,sell
2017-06-22,0,1,0,0,0,0,1,0,1,1,1,3,0,-0.0122594,-0.0120915,-0.0129272,-0.016099,-0.0077823,sell
2017-06-23,0,1,0,0,0,1,1,0,1,1,1,3,1,-0.0118772,-0.0108967,-0.0115167,-0.013848,-0.0075015,sell
2017-06-24,1,1,1,0,0,0,0,0,1,0,1,3,0,-0.0053955,-0.0095130,-0.0071476,-0.009314,-0.0023923,buy
2017-06-25,1,0,1,1,2,0,0,0,0,0,1,2,2, 0.0012876,-0.0018244,-0.0005590, 0.001391, 0.0029032,sell
2017-06-26,1,0,1,2,2,0,1,0,0,0,2,3,2,-0.0030926,-0.0057575,-0.0062145,-0.003666,-0.0018430,sell
2017-06-27,1,0,2,0,2,0,1,1,0,0,3,2,2, 0.0074510, 0.0029587, 0.0036565, 0.007574, 0.0060573,buy
2017-06-28,1,1,1,0,1,1,0,1,1,0,3,2,2, 0.0032438,-0.0000418, 0.0043677, 0.002803, 0.0035989,buy
2017-06-29,1,1,1,0,1,1,0,0,1,1,2,2,3, 0.0025868, 0.0006062, 0.0041248, 0.005143, 0.0040739,buy
2017-06-30,1,0,0,0,2,0,0,0,0,1,1,0,3, 0.0098790, 0.0093442, 0.0100592, 0.012177, 0.0123040,buy
2017-07-01,1,0,1,0,3,0,0,0,1,1,2,2,3, 0.0079932, 0.0028827, 0.0073523, 0.009144, 0.0071057,sell
2017-07-02,0,1,1,1,2,0,0,0,1,1,2,2,3,-0.0015115,-0.0018671, 0.0004938, 0.001543,-0.0009584,sell
2017-07-03,0,1,2,1,1,0,0,1,0,0,1,3,2,-0.0058030,-0.0064978,-0.0057031,-0.004319,-0.0055077,sell
2017-07-04,0,0,3,1,1,0,1,0,0,0,1,3,2,-0.0037227,-0.0056936,-0.0086691,-0.001639,-0.0040181,sell
2017-07-05,0,1,1,2,0,0,0,0,0,0,1,3,0,-0.0180834,-0.0167866,-0.0173284,-0.019373,-0.0125195,sell
2017-07-06,1,0,1,2,1,0,0,0,0,1,2,3,1,-0.0098246,-0.0111849,-0.0088954,-0.010101,-0.0053671,sell
2017-07-07,1,0,1,1,1,0,0,1,0,0,2,2,1,-0.0003216,-0.0028577,-0.0008670,-0.002138, 0.0016412,sell
2017-07-08,0,0,1,1,0,0,0,1,1,0,1,2,1,-0.0021212,-0.0030668,-0.0026590,-0.004732,-0.0012294,sell
2017-07-09,0,0,1,1,0,1,1,2,1,0,2,3,2,-0.0016935,-0.0022472,-0.0023081,-0.004208,-0.0029507,sell
2017-07-10,0,0,1,1,1,1,0,3,0,0,2,2,3, 0.0026886, 0.0034000, 0.0056233, 0.003191, 0.0009798,sell
2017-07-11,0,0,0,1,3,0,1,2,1,0,2,2,4, 0.0105187, 0.0087818, 0.0097070, 0.009563, 0.0056814,buy
2017-07-12,0,0,0,1,3,0,0,1,1,0,2,1,3, 0.0069456, 0.0053402, 0.0077540, 0.006661, 0.0053566,buy
2017-07-13,1,0,0,1,2,0,0,1,0,0,2,2,1,-0.0011211,-0.0037604,-0.0008670,-0.004141, 0.0012549,sell
2017-07-14,2,0,1,0,2,0,0,1,0,2,3,3,2, 0.0031063,-0.0018082, 0.0049018, 0.003343, 0.0048364,buy
2017-07-15,1,2,1,0,2,0,1,1,0,1,4,3,2,-0.0029477,-0.0047302,-0.0015203,-0.001609,-0.0017236,sell
2017-07-16,1,1,1,0,2,0,1,2,0,2,4,4,2,-0.0038456,-0.0061589,-0.0011249,-0.003752,-0.0035508,sell
