Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,1,3,1,0,1,0,2,0,0,0,1,3,0.5,2.5,2.1,2.5,0.1,-0.017837,-0.017159,-0.020159,-0.0081502,-0.0178365,sell
2017-01-12,1,2,3,0,2,0,1,0,2,0,1,0.1,0,0,1.2,0.3,0.2,-0.002633, 0.004629, 0.003956, 0.0025826,-0.0026329,buy
2017-01-13,1,0,3,2,0,0,1,0,0,0.1,2.9,0.3,0.1,0,2.1,0,0.2,-0.003283,-0.000233,-0.002380, 0.0152026, 0.0076330,buy
2017-01-14,1,1,0,5,0,0,1,1,0,0,0.2,0.2,1.1,0.2,1.2,0.2,2.9,-0.016350,-0.005313, 0.000241, 0.0038980,-0.0038388,sell
2017-01-15,1,0,3,1,2,0,2,0,0,0,0.1,0,1.1,0.1,1.8,0,2.5, 0.002152, 0.007875, 0.009093, 0.0111039, 0.0021518,buy
2017-01-16,1,1,1,1,4,1,1,0,0,0.2,0,0,2,0.2,1.1,0.2,0,-0.012654,-0.002325,-0.012206,-0.0177823,-0.0026784,sell
2017-01-17,1,1,0,0,2,1,1,1,0,2.4,1.6,2.5,4,2.5,1.1,0,0, 0.048393, 0.053881, 0.044845, 0.0298440, 0.0519563,buy
2017-01-18,0,0,0,2,1,0,1,1,1,0,0,0,0,0.8,2,2.4,0,-0.006005,-0.010202,-0.010948,-0.0090291,-0.0098535,sell
2017-01-19,1,0,2,3,1,0,1,1,2,0.2,0.2,0,0.2,1,1,0.2,2.2, 0.024600, 0.025634, 0.027330, 0.0302988, 0.0245996,buy
2017-01-20,1,1,3,0,0,1,1,1,1,2,0,0,0.1,0,1.3,2.8,0.2, 0.015201,-0.020171, 0.015201, 0.0191309, 0.0175649,buy
2017-01-21,1,4,0,1,0,2,1,3,0,1.5,0.1,1.1,2.4,0.3,1.8,1,0.2, 0.006647, 0.002831, 0.012165, 0.0066468, 0.0060801,buy
2017-01-22,1,2,1,1,0,2,3,3,0,2.4,2.2,0.2,1.1,0.7,1,0.6,0, 0.008794,-0.000254, 0.010813,-0.0015179,-0.0025290,buy
2017-01-23,1,1,1,1,0,2,3,2,2,1.1,1.1,0,0.1,1.2,1.4,1.2,2.8,-0.005341,-0.005806,-0.005806,-0.0058059,-0.0046619,sell
2017-01-24,1,1,0,1,0,2,2,2,3,0.2,0.7,0.2,0.1,0.8,0.9,0.1,0, 0.002641,-0.012839,-0.013179,-0.0195827,-0.0198589,sell
2017-01-25,1,0,0,1,0,2,1,2,0,0,0.3,0,0.7,0,0.8,0.9,0, 0.000807, 0.002322, 0.000777, 0.0069503, 0.0023218,buy
2017-01-26,3,0,0,1,0,1,2,4,2,0.4,0.1,0,1.8,1.9,1.3,1,0, 0.015241, 0.011880, 0.012668, 0.0126680, 0.0171119,buy
2017-01-27,3,0,0,1,0,2,4,2,1,0.7,1.5,0.1,1.4,2.4,0.9,2.6,1.8, 0.003458, 0.005061, 0.004659, 0.0015132, 0.0005391,buy
2017-01-28,3,1,0,1,0,3,4,1,0,1.6,1.9,0,0.2,0.6,0.6,0.4,0.2, 0.012061, 0.015061, 0.016162, 0.0141245, 0.0200843,buy
2017-01-29,2,1,0,1,0,3,3,1,1,1.6,1.3,0.1,0,0.1,0.9,1.8,0.1, 0.001806, 0.008976,-0.002938, 0.0023646,-0.0091222,sell
2017-01-30,3,0,1,0,0,2,3,2,1,3.4,0.1,3,0.2,0.8,0.5,0.8,0,-0.005481,-0.010697,-0.017621,-0.0131452,-0.0111725,sell
2017-01-31,4,0,0,1,0,1,2,2,2,0.8,1.3,2.1,0,0.9,0.4,0.2,0.2, 0.009064, 0.009850, 0.003941, 0.0081673, 0.0137574,buy
2017-02-01,3,0,0,0,0,1,1,2,2,0.2,0.9,0.1,0.2,2.8,0.2,0,3.4, 0.014771, 0.008848,-0.002775,-0.0071749, 0.0053446,buy
2017-02-02,1,0,0,0,1,2,3,2,3,0.1,0,0,1.2,0.1,0.9,0.7,1.1,-0.004015,-0.025385,-0.004103,-0.0106049,-0.0221124,sell
2017-02-03,0,0,0,0,0,2,4,2,3,0.7,0.5,0.2,0.4,0,1.5,2.5,1.4, 0.035305, 0.034579, 0.029163, 0.0334151, 0.0345789,buy
2017-02-04,0,1,0,1,0,1,4,3,2,1.3,1,0.2,1.1,0.2,0.1,0.1,0,-0.029646,-0.001553, 0.001835,-0.0245885, 0.0020875,sell
2017-02-05,0,0,2,0,0,0,3,2,1,0,0.2,0.1,0.4,0,0.3,0.1,0.1,-0.012105,-0.009808,-0.014078,-0.0039587,-0.0125910,sell
2017-02-06,0,2,0,1,0,0,2,1,2,0.2,0.3,0,1.4,0.1,0.4,0.2,0,-0.009038,-0.005643,-0.002733,-0.0042926,-0.0029519,sell
2017-02-07,0,2,1,0,0,0,1,1,2,0,2.7,0.2,1.4,0,0.5,0,1.2, 0.005840, 0.006684, 0.005907, 0.0071514, 0.0055253,buy
2017-02-08,0,2,1,1,1,0,1,1,3,0.2,0,2.1,1.2,0.2,0.6,0.1,1.6,-0.001110,-0.004316, 0.007188,-0.0016229,-0.0011096,sell
2017-02-09,0,3,2,0,0,0,1,1,1,0.8,1.2,1.7,0.2,0,1.4,0,0.5,-0.017243,-0.017575,-0.017243,-0.0032422,-0.0151448,sell
2017-02-10,0,2,2,3,1,0,2,2,0,1.4,1.5,0,0.3,0.1,1.3,0.2,0.1,-0.007927, 0.006023,-0.007733,-0.0063777,-0.0070256,sell
2017-02-11,0,1,4,2,1,0,3,2,0,0.6,1.6,0.1,0,0.1,1.2,1,0.9, 0.021922, 0.025459, 0.003238, 0.0212361, 0.0219219,buy
2017-02-12,0,1,2,2,1,1,3,1,0,0,0.2,0.1,1.4,1.2,2.5,0.2,0.6,-0.005721,-0.005721,-0.005721,-0.0186586,-0.0011165,sell
2017-02-13,0,1,0,2,1,2,2,2,0,0.4,0.1,2.4,1.1,0.5,1.5,0.1,1.9,-0.023769,-0.022391,-0.021515,-0.0192219,-0.0044756,sell
2017-02-14,0,0,1,1,2,1,1,2,0,2.1,0,0.9,0,0,0,0,1.5, 0.019491, 0.015509, 0.015509, 0.0222758, 0.0235007,buy
2017-02-15,1,1,2,1,2,2,0,1,1,0,0,0.9,1.1,0,2.1,0,0, 0.024963, 0.038669, 0.027224, 0.0146771, 0.0342948,buy
2017-02-16,1,2,2,1,0,2,0,1,0,0,3.6,0,2,0,0,0,0.6, 0.007895, 0.010868, 0.008404, 0.0108685, 0.0128947,buy
2017-02-17,0,1,1,3,0,3,0,2,0,0.5,2.8,0.2,1,1.1,0,1.5,0.2,-0.010431,-0.010190,-0.011296,-0.0121227,-0.0122007,sell
2017-02-18,0,1,2,1,0,3,1,2,1,0.1,0.2,0.6,1.5,1.4,0.2,0,0.1,-0.045771, 0.006023,-0.026891,-0.0065368, 0.0023326,sell
2017-02-19,0,2,2,0,0,2,2,2,2,0,0.1,2.1,0.6,0,2,1.1,0.2, 0.028613, 0.029145, 0.029145, 0.0404621, 0.0280556,buy
2017-02-20,0,3,0,0,0,4,0,3,1,1,0.7,1.5,0.7,0.7,0,0.3,0, 0.013785, 0.020412, 0.022507, 0.0264777, 0.0075515,buy
2017-02-21,0,1,0,0,0,3,0,2,0,0.4,0,0,0.3,2.9,0.1,0,0,-0.014520,-0.029560, 0.038051, 0.0358280,-0.0144196,sell
2017-02-22,1,1,0,0,0,2,2,2,4,0,1.4,0.1,0.1,0.2,0.1,1.4,0.9,-0.005046,-0.004979, 0.001169,-0.0052310, 0.0036927,sell
2017-02-23,1,1,0,0,0,3,3,1,3,0.7,1.2,1.8,0.1,2.3,1.9,0.1,0.3, 0.047419, 0.047755, 0.046670, 0.0456096, 0.0490594,buy
2017-02-24,0,0,0,0,0,4,2,1,0,0.2,0,0,0.2,2.7,0,0,0.1, 0.023117,-0.017145, 0.032672, 0.0330955, 0.0274066,buy
2017-02-25,0,1,0,0,0,3,2,2,0,0,0,0.1,0.6,0,0,0.1,0.7, 0.005804, 0.001232,-0.005959, 0.0093135, 0.0046470,buy
2017-02-26,2,0,1,0,0,2,6,0,0,0,0.2,0.1,0.4,1,0,0.1,1.8, 0.008376,-0.019071, 0.015497, 0.0063329, 0.0229461,buy
2017-02-27,2,0,0,1,0,4,1,1,0,0.1,0.1,0,1.4,0.2,0,0.1,0.8,-0.005455, 0.008701, 0.010475, 0.0058404, 0.0099330,buy
2017-02-28,2,0,1,0,0,4,2,0,0,3.4,2,0,1.1,0,1.2,1.8,2.3, 0.043430, 0.039041, 0.045471, 0.0215186, 0.0117224,buy
2017-03-01,3,0,1,0,1,5,5,0,1,0.3,0.1,1.1,1.1,0.9,1.3,0.1,0.1, 0.024329, 0.021018, 0.021435, 0.0220864, 0.0239867,buy
2017-03-02,4,0,1,0,1,3,5,1,0,0.8,1.6,1.1,1.7,0,1.4,1.7,0,-0.014694,-0.013186,-0.014499,-0.0122642,-0.0158507,sell
2017-03-03,2,1,1,1,0,6,3,3,0,0.7,1,1.1,0.8,0.2,1,1,1.2, 0.006377, 0.006886, 0.009113, 0.0063768, 0.0062360,buy
2017-03-04,2,0,2,1,0,5,3,1,0,0,1,0.2,0.7,0.2,1.2,1,0.2, 0.003597, 0.003443, 0.000362, 0.0035971, 0.0008907,buy
2017-03-05,2,1,1,1,0,3,3,2,3,2.3,0.7,0.9,0.8,0,0.9,0.7,0.1,-0.047495,-0.019906,-0.043635,-0.0408516,-0.0294781,sell
2017-03-06,2,1,0,0,0,3,1,3,1,0,0.5,1.4,2,2.4,1.3,0.1,1.6, 0.007927, 0.032113, 0.021595, 0.0248006, 0.0366519,buy
2017-03-07,1,2,0,0,1,1,0,1,3,0,2,0,0.6,0.4,0.1,2.6,0.1,-0.006273, 0.006787,-0.012975, 0.0133875, 0.0060604,buy
2017-03-08,2,2,2,1,1,2,0,1,3,2,0.8,0,0.5,0.8,1.2,1.2,0,-0.032326,-0.035393,-0.033928,-0.0427306,-0.0330594,sell
2017-03-09,2,1,2,4,0,2,0,1,0,1.1,0,0,0.3,1.7,1.6,0.2,0, 0.032696, 0.047730, 0.033803, 0.0589314, 0.0593163,buy
2017-03-10,2,2,1,4,0,2,0,1,0,0.1,0.4,0.2,0.2,0.2,1.5,0.1,0.1, 0.037533, 0.047085, 0.017477, 0.0535448, 0.0577422,buy
2017-03-11,2,1,3,2,1,2,1,0,0,0,1.4,1.5,0,0.2,3.7,0.9,0,-0.017585,-0.016853,-0.002050,-0.0168526,-0.0268136,sell
2017-03-12,1,1,1,2,3,2,0,0,0,1,0.2,0.2,1.1,0,0.1,0.2,2.2,-0.016152,-0.011780,-0.014913,-0.0149130,-0.0176111,sell
2017-03-13,1,0,0,2,2,2,0,0,0,3.1,0,1.4,1.7,0,0,0,2, 0.013636, 0.012296, 0.012493, 0.0127514, 0.0128993,buy
2017-03-14,1,0,0,3,2,2,0,0,1,3,0.1,1.4,0.6,0.1,2.8,1.1,0.2, 0.041351, 0.029534, 0.050762, 0.0185601, 0.0507624,buy
2017-03-15,1,0,1,2,2,2,0,0,0,0.1,1.1,0.2,0.8,0,0,0,0,-0.015203,-0.001930,-0.015203,-0.0337301, 0.0008129,sell
2017-03-16,1,1,2,1,1,2,0,0,0,0.2,0,0.1,1,0,0.1,0,2,-0.018339,-0.014551,-0.015526,-0.0154501,-0.0063921,sell
2017-03-17,1,2,1,1,0,3,0,1,0,0.2,0.2,1.1,2.4,0,0,0.1,0.7, 0.011354, 0.001904,-0.000524, 0.0019045,-0.0005236,buy
2017-03-18,1,2,1,1,0,4,2,0,1,0,0.2,1.7,2.6,0.2,0.9,0.1,0, 0.012644, 0.006181, 0.004157, 0.0040109, 0.0062127,buy
2017-03-19,1,2,2,0,0,3,0,1,1,0,0.2,0.8,0.3,0.2,0,1.8,1.4,-0.018951,-0.010024,-0.005978,-0.0084517,-0.0147887,sell
2017-03-20,1,1,1,0,0,2,0,1,2,0.2,1.7,0.1,0,0,0,0.2,3.7, 0.010631, 0.021299, 0.029049, 0.0075166,-0.0027694,buy
2017-03-21,1,1,0,0,0,2,0,1,1,0,0,0.2,0.8,3.3,0,0,0.2,-0.018473,-0.032430, 0.012342, 0.0133045,-0.0279664,sell
2017-03-22,2,0,0,0,1,1,1,1,3,0.1,1.5,1.5,0.2,1,4,0.2,0,-0.015349, 0.000088, 0.003717,-0.0016460,-0.0167569,sell
2017-03-23,1,0,0,0,1,2,2,2,2,0.1,1,1.5,1.4,0.1,1.2,0,0.1, 0.004938, 0.000097,-0.001646, 0.0126624, 0.0098564,buy
2017-03-24,2,1,0,0,1,3,3,1,2,1.3,0,1.3,0.1,0.1,0.5,1.3,0.2,-0.012544,-0.010164, 0.002453,-0.0060722,-0.0152199,sell
2017-03-25,2,0,1,0,1,4,2,1,1,1.6,0.5,0,0,0.9,0.1,1.1,0.3, 0.005068,-0.014464, 0.025181,-0.0063640, 0.0423858,buy
2017-03-26,3,0,1,1,1,3,1,2,0,1.5,1.9,0.2,0.2,0.1,1.6,0.8,0, 0.034988, 0.014948, 0.014589, 0.0144190,-0.0001626,buy
2017-03-27,5,0,0,1,0,2,2,1,0,0.2,1.9,0.1,2.3,2.4,2.4,0.3,0,-0.005012,-0.019253,-0.015815, 0.0350899, 0.0348726,buy
2017-03-28,4,0,0,0,1,3,1,0,1,0,0.2,0.2,0.6,0.1,0,2.9,2.5,-0.022002,-0.024376,-0.024318,-0.0230418,-0.0264358,sell
2017-03-29,2,0,0,0,1,3,3,0,1,0.8,0.8,2.9,0,1.1,0,1.7,0.3, 0.019711, 0.011988, 0.015652, 0.0115896, 0.0171352,buy
2017-03-30,1,1,0,1,0,4,4,1,0,1.3,0.1,0.9,0.3,0.1,0.1,0,1.8,-0.035414,-0.044120,-0.034422,-0.0366799,-0.0326425,sell
2017-03-31,0,1,2,1,0,2,3,2,0,0.2,0.4,0.4,1.4,0.5,0,0.2,0.5,-0.038251,-0.017876,-0.039586,-0.0357022,-0.0357022,sell
2017-04-01,0,1,2,1,0,2,3,1,1,0,0.5,0.1,1.3,0.5,0.2,0,0,-0.042274,-0.018032,-0.041012,-0.0406059,-0.0404348,sell
2017-04-02,0,1,0,1,0,2,2,1,2,0.2,0,1.2,0,0.3,0,0,0.5,-0.000014, 0.003282,-0.002243,-0.0004293,-0.0004293,sell
2017-04-03,1,1,0,0,1,1,2,1,2,3.7,2,1.4,0.2,2.6,0.2,0,2.1,-0.037090,-0.050115, 0.002274,-0.0247096, 0.0094775,sell
2017-04-04,1,2,1,0,1,0,0,1,3,1.6,0.3,0,0.2,0.3,2.9,0.3,0.2,-0.007061,-0.024300,-0.021427,-0.0019334,-0.0255854,sell
2017-04-05,1,2,2,1,0,0,0,0,0,1.4,0,0,0.2,0,2.4,0,1, 0.043511, 0.023602,-0.025737, 0.0459375,-0.0257837,buy
2017-04-06,1,2,1,4,0,0,0,1,1,1.2,0.1,0.1,1.5,0.1,0.1,0.2,1,-0.004729,-0.004974, 0.006083,-0.0047291, 0.0268588,buy
2017-04-07,1,0,3,2,1,0,1,0,0,1.8,0.2,0,3,0.2,0.2,0.1,0.2,-0.027495,-0.017064,-0.020506,-0.0142657,-0.0165386,sell
2017-04-08,1,2,1,2,2,1,0,0,0,2.5,0.1,0,0.2,0.2,0.2,1.4,0, 0.004413, 0.006777,-0.005365,-0.0036700, 0.0044131,buy
2017-04-09,1,1,1,1,2,0,0,0,0,0.7,0,1.8,0,0,0,0.2,0.1,-0.007571,-0.001705,-0.002278,-0.0035369,-0.0064674,sell
2017-04-10,2,0,1,1,1,0,0,0,1,1,0,0.1,0.1,1.5,3.4,0,0,-0.024137,-0.025557,-0.009382,-0.0208606,-0.0075306,sell
2017-04-11,2,0,1,3,2,1,0,0,1,0.5,0.5,0,0,0,0.1,1.5,0.1, 0.015408,-0.001269,-0.011417,-0.0012257, 0.0230268,buy
2017-04-12,1,1,3,0,0,1,0,1,0,0.4,0,2.9,1.7,0,0,2.6,0.2,-0.002217,-0.003713, 0.017458,-0.0037126,-0.0054182,sell
2017-04-13,1,3,2,2,1,3,0,2,0,1.3,0.2,1.3,0.1,0.1,1.4,1.3,1.7, 0.033188, 0.007674, 0.033188, 0.0437143, 0.0338895,buy
2017-04-14,1,2,0,2,1,2,2,1,0,0.3,0.1,0.7,0,0.2,1.1,1.4,0.1, 0.000156, 0.006028, 0.006213, 0.0118480, 0.0052273,buy
2017-04-15,1,0,2,0,0,3,1,2,1,0.4,0.1,0.7,0.1,1.8,0.4,1.3,0,-0.012413, 0.001610, 0.001991, 0.0045440, 0.0125663,buy
2017-04-16,1,2,0,1,0,3,0,2,2,0.2,1.4,0.1,0,0.2,0.1,1.2,0, 0.003589, 0.009749, 0.012801, 0.0055567, 0.0014646,buy
2017-04-17,2,0,1,0,0,2,0,2,0,0.4,0,0.4,1.5,0,2,2.3,0,-0.007631,-0.007415,-0.009969,-0.0013898,-0.0099688,sell
2017-04-18,3,0,1,0,0,3,1,3,2,1.6,0,1.3,1.5,0,1.6,1.6,0,-0.019300,-0.015395,-0.025384,-0.0193105,-0.0139532,sell
2017-04-19,2,1,0,0,0,3,2,3,2,0.3,0,0.9,1.2,0,0.8,1.3,0.2, 0.006573,-0.002757, 0.007710, 0.0011414, 0.0023716,buy
2017-04-20,2,1,0,0,0,6,3,1,0,0.4,0.1,0.9,0.8,0.6,1.4,2.5,1.2,-0.016240,-0.000312, 0.012097,-0.0036686,-0.0001973,sell
2017-04-21,2,1,1,0,0,7,2,3,1,1,1.5,0.8,0.7,1.3,0.7,1.4,0.8, 0.007626, 0.006923, 0.006250, 0.0069122, 0.0067552,buy
2017-04-22,4,0,1,1,0,4,4,2,1,1.2,1,2,0,0.2,2,2.2,0.5,-0.000919,-0.007040,-0.001912,-0.0026229,-0.0031273,sell
2017-04-23,5,0,0,1,0,4,2,2,0,0.7,0,2.7,1.2,0.2,0.1,1.4,0.1, 0.008839, 0.006822, 0.000266, 0.0015712, 0.0058364,buy
2017-04-24,4,0,0,0,1,4,1,1,0,1.4,2.7,0.2,0.4,0,0.1,2.1,1,-0.005880,-0.009662,-0.002848,-0.0066147,-0.0043251,sell
2017-04-25,3,0,0,0,1,5,3,0,1,0.6,0.2,0.1,0.8,0.1,0,0.7,1.1, 0.002388, 0.007366, 0.035256, 0.0000997, 0.0100886,buy
2017-04-26,4,0,0,1,0,5,4,1,0,1.1,2.7,0.2,0.9,0,0.2,2.3,1.2,-0.008757,-0.008856,-0.006814,-0.0065214,-0.0059617,sell
2017-04-27,2,1,1,1,0,2,3,3,0,1.3,1.3,0,1.4,0.1,0,0.2,0.7, 0.012179, 0.008796, 0.017151, 0.0087960, 0.0037484,buy
2017-04-28,3,1,2,0,0,2,1,2,1,2,1.2,0.2,0.2,0.2,0.1,0,0.2, 0.016215, 0.018684, 0.018684, 0.0186842, 0.0196678,buy
2017-04-29,2,1,0,1,0,1,1,1,3,1.8,0.2,0,0.4,0.3,0,0.2,2.4,-0.004724,-0.006761,-0.001213,-0.0005080,-0.0029033,sell
2017-04-30,2,1,0,0,0,2,1,1,3,2.5,2.6,1.5,0.9,0,0.2,0.6,0, 0.001136, 0.014939,-0.017347, 0.0083830,-0.0039148,sell
2017-05-01,2,2,1,0,1,1,2,1,2,2.3,0.2,1.2,1,0,2.6,0.5,0,-0.008711,-0.015847,-0.015648,-0.0049560,-0.0133695,sell
2017-05-02,1,2,2,1,0,1,1,1,2,1.6,0,0.7,1.5,0,2,1.6,0.2,-0.004741,-0.004874,-0.005443, 0.0165227,-0.0098554,sell
2017-05-03,1,1,2,2,0,0,1,1,1,0,0,0.6,0.2,0.2,0.1,1.4,0, 0.020514, 0.010960, 0.002397, 0.0207413, 0.0150219,buy
2017-05-04,1,1,1,2,0,0,2,0,1,0.1,0,1.1,0,0.1,0,0.7,0.2, 0.019053,-0.002039,-0.003525, 0.0084673, 0.0141638,buy
2017-05-05,1,2,1,0,1,1,1,0,1,0,0.2,0.1,0.2,0,0.1,0.7,0, 0.010570, 0.014749,-0.016833, 0.0187570, 0.0101175,buy
2017-05-06,1,1,1,1,2,1,2,0,0,1.5,0,0.5,0,1.1,1.6,0.6,2.1, 0.017367, 0.016899, 0.020603, 0.0162630, 0.0173668,buy
2017-05-07,2,1,1,2,1,1,2,0,0,2.6,0,0.5,0.1,0,2.2,0.8,0.2,-0.012533, 0.003640, 0.003640,-0.0189097, 0.0072720,buy
2017-05-08,2,0,2,3,1,1,2,0,1,1.5,0.5,0.7,1.7,0,1.2,0.3,0,-0.032531,-0.030947,-0.033394,-0.0323915,-0.0453886,sell
2017-05-09,1,0,2,2,1,1,2,0,0,1.1,0,1.1,0.1,0,2,0.9,0.1,-0.028277,-0.016590,-0.014665,-0.0339361,-0.0163848,sell
2017-05-10,1,1,2,2,1,2,3,1,0,0.8,0,1,1.4,0.2,1,0,2.1,-0.002946,-0.005239, 0.006518, 0.0075901,-0.0053273,sell
2017-05-11,1,1,1,1,1,1,5,1,0,0.6,0.1,2.1,2,1.8,1.3,0.2,0.2,-0.000677, 0.006879,-0.005138,-0.0045000, 0.0038309,buy
2017-05-12,1,1,1,0,1,1,4,1,1,0.3,0,1.2,0.7,0.2,1.3,0.5,0.2,-0.007406, 0.038392,-0.005017,-0.0190418,-0.0121440,sell
2017-05-13,1,1,0,1,1,2,3,1,2,0.6,1,1.4,1.1,0,0.6,0.8,0,-0.011516, 0.005916,-0.010236,-0.0054110,-0.0029699,sell
2017-05-14,1,1,1,0,0,1,3,0,2,0.3,0,2.1,0,0,0.8,1.6,1.6, 0.009068, 0.003618, 0.012537, 0.0049603,-0.0057216,buy
2017-05-15,2,0,1,1,1,1,3,1,2,1.1,1.6,1,0.1,0.2,0.4,2.8,0.2,-0.002248,-0.005566,-0.004103,-0.0058208,-0.0079222,sell
2017-05-16,2,1,1,0,1,2,4,1,1,1,2.3,1,1.1,1.8,0.3,1.9,0, 0.003739,-0.001071, 0.002875, 0.0000470,-0.0088564,sell
2017-05-17,0,1,1,0,1,3,4,1,0,1.5,0.8,1.1,1.1,0,0.3,0,0.1,-0.017091,-0.038794,-0.028359,-0.0201458,-0.0263297,sell
2017-05-18,0,2,1,0,1,4,5,2,1,1.5,1.2,0.7,1.6,0.2,0.5,0,1.9,-0.013957,-0.039952,-0.013957,-0.0139635,-0.0139567,sell
2017-05-19,1,0,1,0,1,2,5,1,1,0.1,0,0.8,1.9,0.2,0.1,1.3,0.1, 0.030251, 0.037827, 0.031033,-0.0132768, 0.0269522,buy
2017-05-20,1,0,0,1,1,3,3,1,1,0,0.3,0.3,0.1,0,0,1.4,0.2, 0.033675, 0.031781, 0.017424, 0.0107878, 0.0087111,buy
2017-05-21,1,0,0,0,1,2,2,1,0,0,1.3,0,1,0,0.1,0,0, 0.000383, 0.002850, 0.002850,-0.0089163, 0.0063992,buy
2017-05-22,1,0,0,0,2,2,3,1,2,0,1.2,0.2,1,1.3,0.2,0,0.1, 0.008261,-0.001711, 0.006472,-0.0007711,-0.0019649,buy
2017-05-23,1,0,0,0,1,3,4,1,1,0.2,3.1,0.7,1.4,1.6,0.2,0,0, 0.010372, 0.018180, 0.020851, 0.0208515, 0.0122766,buy
2017-05-24,0,1,0,1,1,2,4,1,1,0.1,2.1,0.8,0.1,0.4,0.4,0,0.1, 0.041591, 0.022440, 0.025503, 0.0155811, 0.0227960,buy
2017-05-25,1,0,2,1,0,2,4,1,1,1.3,1.3,0.9,0,0.1,0.3,0,0.1,-0.007992,-0.043120,-0.043120,-0.0119664,-0.0400502,sell
2017-05-26,2,1,0,2,0,0,4,2,2,1.1,0.8,2.2,1.1,0.2,1.6,0.2,0.1,-0.037030,-0.033593,-0.032170,-0.0321695,-0.0339178,sell
2017-05-27,1,0,0,1,0,1,2,3,2,0.1,0,0.2,0.5,1.2,0.4,0.2,2.5, 0.007660, 0.011064, 0.012350, 0.0175554, 0.0174170,buy
2017-05-28,0,1,0,1,1,1,3,1,3,0.4,0.2,0,0,1.1,0.8,0,0, 0.000030,-0.006314,-0.006270,-0.0078774,-0.0055174,sell
2017-05-29,1,2,1,1,1,1,3,2,2,1,1.8,0,0.6,3,1.1,2,0.6, 0.015446, 0.015218, 0.015446, 0.0083581,-0.0148588,buy
2017-05-30,1,1,1,2,0,0,2,4,0,0,0,1.6,1.4,0.5,0.5,3,0, 0.024405, 0.009094, 0.031798, 0.0352401, 0.0308394,buy
2017-05-31,1,3,1,2,0,0,2,2,0,0.3,0.2,1.4,0,0.7,0.8,1.1,0.1, 0.013327, 0.040707, 0.041304, 0.0285844, 0.0207021,buy
2017-06-01,1,2,3,0,1,2,1,1,1,2.7,0.2,2.4,0.1,1.1,0.5,0.7,0, 0.013363, 0.019525, 0.012864, 0.0133431, 0.0123158,buy
2017-06-02,1,2,0,2,2,1,2,1,1,0.9,0,1.1,2.8,1.3,0.8,0.3,0.2,-0.007270, 0.004347, 0.003948, 0.0039788, 0.0038970,buy
2017-06-03,2,1,0,2,1,2,2,1,1,1.1,1.4,1.4,1.9,0,1.2,1.8,0,-0.006176,-0.033193,-0.007081, 0.0033755,-0.0268755,sell
2017-06-04,2,1,1,1,1,3,2,2,1,1.1,1,1.5,0.4,0.1,0.5,1.5,2.2, 0.016005, 0.002433, 0.015223, 0.0058346, 0.0024335,buy
2017-06-05,1,1,3,1,2,4,2,2,0,0.2,0,1.3,0.1,0,0.5,0.5,0.7, 0.009010, 0.017695, 0.003046, 0.0155684, 0.0141063,buy
2017-06-06,1,1,3,1,0,5,2,3,0,0.4,0.1,0.8,0.3,0.8,0.5,1.8,0.6, 0.005125, 0.015895, 0.008930, 0.0069176, 0.0157381,buy
