Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076145,-0.002934,-0.0004665,-0.0045954,-0.003896094,sell
2010-02-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076145,-0.002934,-0.0004665,-0.0045954,-0.003896094,sell
2010-02-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076145,-0.002934,-0.0004665,-0.0045954,-0.003896094,sell
2010-02-10,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0023181,-0.000489, 0.0029596, 0.0036138,-0.000547638,buy
2010-02-11,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0023181,-0.000489, 0.0029596, 0.0036138,-0.000547638,buy
2010-02-12,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0007496,-0.002901,-0.0004731,-0.0002768,-0.002636491,sell
2010-02-13,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0007496,-0.002901,-0.0004731,-0.0002768,-0.002636491,sell
2010-02-14,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035180,-0.003036,-0.0026523,-0.0008701,-0.003550746,sell
2010-02-15,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0105967, 0.007201, 0.0102312, 0.0114046, 0.010730289,buy
2010-02-16,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0105967, 0.007201, 0.0102312, 0.0114046, 0.010730289,buy
2010-02-17,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0105967, 0.007201, 0.0102312, 0.0114046, 0.010730289,buy
2010-02-18,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.0079721, 0.007115, 0.0077360, 0.0080764, 0.008096843,buy
2010-02-19,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.0079721, 0.007115, 0.0077360, 0.0080764, 0.008096843,buy
2010-02-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0014862, 0.012345,-0.0009219,-0.0034481,-0.003433682,sell
2010-02-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0014862, 0.012345,-0.0009219,-0.0034481,-0.003433682,sell
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034411, 0.004336, 0.0046685, 0.0055909, 0.010207281,buy
2010-02-23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0056234,-0.004048,-0.0046700,-0.0029325, 0.000473651,sell
2010-02-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0056234,-0.004048,-0.0046700,-0.0029325, 0.000473651,sell
2010-02-25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0056234,-0.004048,-0.0046700,-0.0029325, 0.000473651,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2010-03-13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0036046, 0.004618, 0.0034233, 0.0042713, 0.004571616,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0065140, 0.005655, 0.0082954, 0.0057847, 0.006911924,buy
2010-03-15,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1, 0.0020685, 0.000313, 0.0021377, 0.0017989, 0.001798932,buy
2010-03-16,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1, 0.0020685, 0.000313, 0.0021377, 0.0017989, 0.001798932,buy
2010-03-17,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1, 0.0020685, 0.000313, 0.0021377, 0.0017989, 0.001798932,buy
2010-03-18,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0004940, 0.001598, 0.0010115, 0.0040937, 0.001687480,buy
2010-03-19,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0004940, 0.001598, 0.0010115, 0.0040937, 0.001687480,buy
2010-03-20,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0004940, 0.001598, 0.0010115, 0.0040937, 0.001687480,buy
2010-03-21,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0004940, 0.001598, 0.0010115, 0.0040937, 0.001687480,buy
2010-03-22,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0004940, 0.001598, 0.0010115, 0.0040937, 0.001687480,buy
2010-03-23,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0018977,-0.000230, 0.0001254, 0.0012896, 0.001204809,buy
2010-03-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0022278, 0.004710, 0.0048799, 0.0052851,-0.008600886,buy
2010-03-25,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0022278, 0.004710, 0.0048799, 0.0052851,-0.008600886,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0149092, 0.006128,-0.0013057, 0.0112484, 0.001000872,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029664, 0.006388, 0.0045287, 0.0074114, 0.006208332,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029664, 0.006388, 0.0045287, 0.0074114, 0.006208332,buy
2010-03-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042940,-0.002560,-0.0042209,-0.0030363,-0.003510903,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,-0.0007964,-0.003281,-0.0017450,-0.0027960,-0.004603736,sell
2010-03-31,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,-0.0007964,-0.003281,-0.0017450,-0.0027960,-0.004603736,sell
2010-04-01,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0012688, 0.000730, 0.0010555,-0.0000809, 0.006580121,buy
2010-04-02,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0012688, 0.000730, 0.0010555,-0.0000809, 0.006580121,buy
2010-04-03,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.0046440, 0.006847, 0.0055753, 0.0066840, 0.005533678,buy
2010-04-04,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.0046440, 0.006847, 0.0055753, 0.0066840, 0.005533678,buy
2010-04-05,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.0046440, 0.006847, 0.0055753, 0.0066840, 0.005533678,buy
2010-04-06,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.0046440, 0.006847, 0.0055753, 0.0066840, 0.005533678,buy
2010-04-07,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0019145, 0.003998, 0.0021204, 0.0029458, 0.000680946,buy
2010-04-08,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0019145, 0.003998, 0.0021204, 0.0029458, 0.000680946,buy
2010-04-09,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0069895, 0.006511, 0.0066765, 0.0078322, 0.009176505,buy
2010-04-10,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0069895, 0.006511, 0.0066765, 0.0078322, 0.009176505,buy
2010-04-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010141, 0.000832,-0.0000187, 0.0015957, 0.003439845,buy
2010-04-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010141, 0.000832,-0.0000187, 0.0015957, 0.003439845,buy
2010-04-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010141, 0.000832,-0.0000187, 0.0015957, 0.003439845,buy
2010-04-14,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0078123, 0.000549, 0.0067783, 0.0040247, 0.008596626,buy
2010-04-15,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1, 0.0019042, 0.000030, 0.0002428,-0.0009603, 0.001904182,buy
2010-04-16,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1, 0.0019042, 0.000030, 0.0002428,-0.0009603, 0.001904182,buy
2010-04-17,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0049384, 0.005321, 0.0033883, 0.0041514, 0.003388320,buy
2010-04-18,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0049384, 0.005321, 0.0033883, 0.0041514, 0.003388320,buy
2010-04-19,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0049384, 0.005321, 0.0033883, 0.0041514, 0.003388320,buy
2010-04-20,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0047930, 0.003909, 0.0014290, 0.0085181, 0.001835808,buy
2010-04-21,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0047930, 0.003909, 0.0014290, 0.0085181, 0.001835808,buy
2010-04-22,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0047930, 0.003909, 0.0014290, 0.0085181, 0.001835808,buy
2010-04-23,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0014643, 0.002805, 0.0027735, 0.0019209, 0.003137829,buy
2010-04-24,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0022585,-0.001300,-0.0008863, 0.0019450,-0.003091620,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0057336, 0.010075, 0.0107630, 0.0107268, 0.006795553,buy
2010-04-26,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007148, 0.001037, 0.0016072, 0.0027049, 0.004446381,buy
2010-04-27,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007148, 0.001037, 0.0016072, 0.0027049, 0.004446381,buy
2010-04-28,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007148, 0.001037, 0.0016072, 0.0027049, 0.004446381,buy
2010-04-29,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0007148, 0.001037, 0.0016072, 0.0027049, 0.004446381,buy
2010-04-30,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0039871,-0.005298,-0.0045088,-0.0055403,-0.004026205,sell
2010-05-01,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0039871,-0.005298,-0.0045088,-0.0055403,-0.004026205,sell
2010-05-02,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0039871,-0.005298,-0.0045088,-0.0055403,-0.004026205,sell
2010-05-03,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0039871,-0.005298,-0.0045088,-0.0055403,-0.004026205,sell
2010-05-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0058348,-0.004712,-0.0105215,-0.0052837,-0.004325636,sell
2010-05-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0058348,-0.004712,-0.0105215,-0.0052837,-0.004325636,sell
2010-05-06,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.0148090,-0.014297,-0.0149908,-0.0130294,-0.013741069,sell
2010-05-07,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0117159,-0.010207,-0.0112710,-0.0116874,-0.012124115,sell
2010-05-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066958, 0.009172, 0.0057826, 0.0093705, 0.001463809,buy
2010-05-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066958, 0.009172, 0.0057826, 0.0093705, 0.001463809,buy
2010-05-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066958, 0.009172, 0.0057826, 0.0093705, 0.001463809,buy
2010-05-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066958, 0.009172, 0.0057826, 0.0093705, 0.001463809,buy
2010-05-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0074584, 0.011282, 0.0103899, 0.0085777, 0.013373047,buy
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0087334, 0.008043, 0.0065288, 0.0077709, 0.007445523,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0089519,-0.009322,-0.0102875,-0.0088661,-0.005089314,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.0046145,-0.002826,-0.0028261,-0.0028622,-0.002986866,sell
2010-05-16,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.0046145,-0.002826,-0.0028261,-0.0028622,-0.002986866,sell
2010-05-17,0,0,1,0,0,0,0,0,1,3,0,1,1,1,1,1,-0.0185230,-0.007504,-0.0095915,-0.0122527,-0.012352930,sell
2010-05-18,0,0,1,0,0,0,0,0,1,3,0,1,1,1,1,1,-0.0185230,-0.007504,-0.0095915,-0.0122527,-0.012352930,sell
2010-05-19,0,0,1,0,0,0,0,0,1,3,0,1,1,1,1,1,-0.0185230,-0.007504,-0.0095915,-0.0122527,-0.012352930,sell
2010-05-20,0,0,1,0,1,0,0,0,1,3,1,1,1,1,1,1,-0.0184617,-0.015237,-0.0209584,-0.0200845,-0.020158592,sell
2010-05-21,0,0,1,0,1,0,0,0,1,3,1,1,1,1,1,1,-0.0184617,-0.015237,-0.0209584,-0.0200845,-0.020158592,sell
2010-05-22,0,0,1,0,1,0,0,0,1,3,1,1,1,1,1,1,-0.0184617,-0.015237,-0.0209584,-0.0200845,-0.020158592,sell
2010-05-23,0,0,1,0,1,0,0,0,1,3,1,1,1,1,1,1,-0.0184617,-0.015237,-0.0209584,-0.0200845,-0.020158592,sell
2010-05-24,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,-0.0037119,-0.001911,-0.0019509,-0.0069022,-0.002833349,sell
2010-05-25,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0125413,-0.006434,-0.0143112,-0.0129805,-0.009526009,sell
2010-05-26,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0125413,-0.006434,-0.0143112,-0.0129805,-0.009526009,sell
2010-05-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0068272, 0.007338, 0.0062082, 0.0071429, 0.001458340,buy
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042702, 0.007886, 0.0037080, 0.0021609, 0.002737286,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042702, 0.007886, 0.0037080, 0.0021609, 0.002737286,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0019333, 0.001125,-0.0010355, 0.0009788, 0.002701972,buy
2010-06-01,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020978,-0.007862,-0.0031534, 0.0081515, 0.002635289,sell
2010-06-02,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020978,-0.007862,-0.0031534, 0.0081515, 0.002635289,sell
2010-06-03,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020978,-0.007862,-0.0031534, 0.0081515, 0.002635289,sell
2010-06-04,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020978,-0.007862,-0.0031534, 0.0081515, 0.002635289,sell
2010-06-05,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020978,-0.007862,-0.0031534, 0.0081515, 0.002635289,sell
2010-06-06,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020978,-0.007862,-0.0031534, 0.0081515, 0.002635289,sell
2010-06-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0042370,-0.011859,-0.0113716,-0.0089072,-0.009305336,sell
2010-06-08,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0042370,-0.011859,-0.0113716,-0.0089072,-0.009305336,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040032, 0.004656, 0.0049670, 0.0032668, 0.002726652,buy
2010-06-15,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2010-06-17,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2010-06-18,0,0,2,0,0,1,0,0,0,2,1,1,1,1,1,0,-0.0101313,-0.004198,-0.0060478,-0.0059364,-0.006625541,sell
2010-06-19,0,0,2,0,0,1,0,0,0,2,1,1,1,1,1,0,-0.0101313,-0.004198,-0.0060478,-0.0059364,-0.006625541,sell
2010-06-20,0,0,2,0,0,1,0,0,0,2,1,1,1,1,1,0,-0.0101313,-0.004198,-0.0060478,-0.0059364,-0.006625541,sell
2010-06-21,0,0,2,0,0,1,0,0,0,2,1,1,1,1,1,0,-0.0101313,-0.004198,-0.0060478,-0.0059364,-0.006625541,sell
2010-06-22,0,0,2,0,0,1,0,0,0,2,1,1,1,1,1,0,-0.0101313,-0.004198,-0.0060478,-0.0059364,-0.006625541,sell
2010-06-23,0,0,2,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0107151,-0.005368,-0.0114690,-0.0110471,-0.010977272,sell
2010-06-24,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0051380,-0.003380,-0.0046075,-0.0046075,-0.004607535,sell
2010-06-25,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0088258,-0.007297,-0.0097439,-0.0098001,-0.003726186,sell
2010-06-26,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0088258,-0.007297,-0.0097439,-0.0098001,-0.003726186,sell
2010-06-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039367,-0.006551,-0.0074849,-0.0068815, 0.000728797,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039367,-0.006551,-0.0074849,-0.0068815, 0.000728797,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2010-07-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005046,-0.000940, 0.0018433,-0.0045236, 0.001441708,sell
2010-07-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005046,-0.000940, 0.0018433,-0.0045236, 0.001441708,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-04,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-05,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-06,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-07,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-08,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-09,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102556, 0.008168, 0.0097941, 0.0077054, 0.013553711,buy
2010-07-10,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0047554, 0.005056, 0.0046311, 0.0058944, 0.007384144,buy
2010-07-11,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.0022060, 0.003645, 0.0064052, 0.0051962, 0.003798911,buy
2010-07-12,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0058237, 0.009856, 0.0098606, 0.0071744, 0.014143207,buy
2010-07-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0083015, 0.006725, 0.0066113, 0.0107203, 0.008713498,buy
2010-07-14,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0083015, 0.006725, 0.0066113, 0.0107203, 0.008713498,buy
2010-07-15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0083015, 0.006725, 0.0066113, 0.0107203, 0.008713498,buy
