Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0158434, 0.001795,-0.012229,-0.0056649,-0.007750,sell
2010-01-24,0,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.0551638, 0.042191, 0.050569, 0.0457016, 0.046291,buy
2010-01-25,2,0,1,0,1,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0356685,-0.030396,-0.026913,-0.0666429,-0.027309,sell
2010-01-26,2,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0499697, 0.038999, 0.049534, 0.0458720, 0.053415,buy
2010-01-27,2,2,1,1,1,3,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0932506, 0.097960, 0.081380, 0.0926175, 0.093251,buy
2010-01-28,0,2,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0, 0.0145099, 0.014510, 0.015275, 0.0305569,-0.044960,buy
2010-01-29,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.0654935,-0.069366,-0.069340,-0.0700073,-0.046439,sell
2010-01-30,0,1,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.0197342,-0.023903,-0.021304,-0.0033483,-0.005299,sell
2010-01-31,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0603154,-0.036113,-0.047219,-0.0401271,-0.032369,sell
2010-02-01,0,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0639453, 0.065844, 0.065020, 0.0895794, 0.061638,buy
2010-02-02,0,4,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.1026296, 0.098471, 0.043685, 0.1012613, 0.091532,buy
2010-02-03,2,5,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0, 0.0889392, 0.064238, 0.027810, 0.0909980, 0.059547,buy
2010-02-04,3,2,1,0,2,0,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0044703, 0.021679, 0.001679, 0.0167059, 0.054481,buy
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0349760, 0.014952,-0.008957,-0.0148277, 0.021465,buy
2010-02-06,1,0,0,0,3,1,1,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0389210,-0.028213,-0.040980,-0.0043477,-0.034130,sell
2010-02-07,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0207150,-0.043187, 0.002052, 0.0143778,-0.005938,buy
2010-02-08,0,1,0,0,3,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0057705, 0.071697,-0.005770, 0.0707649, 0.072833,buy
2010-02-09,1,0,1,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0086503, 0.031022, 0.045998, 0.0058243, 0.047500,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0063148,-0.005780,-0.006926, 0.0228694,-0.055206,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0327547,-0.022241, 0.004283,-0.0342734, 0.001819,sell
2010-02-12,2,0,2,3,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0080028, 0.063635, 0.064651, 0.0835034, 0.070732,buy
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0097127, 0.039261,-0.009360, 0.0325898, 0.019837,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0169027,-0.018797,-0.024773,-0.0152213,-0.011903,sell
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0059329,-0.017284,-0.015378,-0.0450241,-0.017284,sell
2010-02-16,0,1,2,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.1351340, 0.075396, 0.073826, 0.1035210, 0.125910,buy
2010-02-17,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.1167544, 0.105735, 0.093276, 0.0746266, 0.074388,buy
2010-02-18,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0633670,-0.017001, 0.010483, 0.0128505, 0.037852,buy
2010-02-19,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0576825, 0.006846, 0.048259, 0.0525196, 0.057682,buy
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0221428,-0.014077,-0.022143,-0.0221428,-0.014077,sell
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.0560087,-0.026975,-0.013353,-0.0243406, 0.003660,sell
2010-02-22,1,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0504689,-0.047666,-0.046156,-0.0391254,-0.008496,sell
2010-02-23,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0036838,-0.005574, 0.019894, 0.0249571, 0.019778,buy
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0313494,-0.024015,-0.030483,-0.0304827,-0.012088,sell
2010-02-25,2,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0, 0.0122890, 0.013752, 0.020545, 0.0104586, 0.064675,buy
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0188961,-0.008078, 0.023769,-0.0110341, 0.023769,buy
2010-02-27,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0145742, 0.008007, 0.009478, 0.0175649, 0.003233,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0086692, 0.028400, 0.010560, 0.0880806, 0.030087,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0896992, 0.085762, 0.009885, 0.0980173, 0.098017,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.0255645,-0.015101, 0.005651, 0.0057134, 0.006163,buy
2010-03-03,1,2,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0666504,-0.056497,-0.029911,-0.0626796,-0.058341,sell
2010-03-04,2,3,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0696592,-0.065056,-0.068072,-0.0651598,-0.065377,sell
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,1,1,-0.0603533,-0.018894,-0.002422, 0.0026596,-0.006404,sell
2010-03-06,4,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0651992, 0.063417, 0.008827, 0.0493503, 0.006566,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0401310, 0.043640, 0.023954, 0.0436403, 0.039232,buy
2010-03-08,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0441378, 0.030728, 0.001133, 0.0446799, 0.031728,buy
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0360416, 0.032796,-0.042582,-0.0452267, 0.032846,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0597295, 0.056546, 0.014977, 0.0627518, 0.049825,buy
2010-03-11,1,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0722255, 0.049786, 0.054019, 0.0123367, 0.067925,buy
2010-03-12,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0502554,-0.059301,-0.056193,-0.0268020,-0.024457,sell
2010-03-13,0,1,3,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0422984, 0.055721, 0.045096, 0.0380155, 0.059229,buy
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0421473, 0.042032, 0.037930, 0.0420319, 0.042032,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0607687,-0.058517,-0.077495,-0.0821341,-0.067866,sell
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0162231, 0.014627,-0.006387,-0.0135780, 0.002497,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0258316, 0.016360, 0.000603,-0.0368836, 0.014362,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0717248, 0.063162, 0.079571, 0.0800867, 0.059899,buy
2010-03-19,1,1,0,1,2,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0873175, 0.062784, 0.053719, 0.0850596, 0.047546,buy
2010-03-20,0,2,0,0,2,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0038684, 0.095268, 0.001769, 0.0017096, 0.087923,sell
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0552274, 0.073967, 0.061105, 0.0613988, 0.091984,buy
2010-03-22,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0120485,-0.000485, 0.006212,-0.0149204, 0.004044,sell
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0641638, 0.026481, 0.048912, 0.0506699, 0.044966,buy
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0319785,-0.009206,-0.023117,-0.0263372,-0.057206,sell
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0358401, 0.032433,-0.024004,-0.0218706,-0.035738,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0734205, 0.028938,-0.060092,-0.0574050,-0.058013,sell
2010-03-27,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0888464,-0.047697,-0.052893,-0.1003161,-0.070112,sell
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0436543,-0.010201,-0.012390,-0.0402956,-0.040714,sell
2010-03-29,1,0,2,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0114327,-0.034329,-0.034801, 0.0000315,-0.034329,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,1,0,1,0, 0.0547739, 0.066764, 0.057803, 0.0562191, 0.057105,buy
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.0183751,-0.060668, 0.007835,-0.0032993, 0.008155,buy
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0328862,-0.046589,-0.015447,-0.0465892,-0.033594,sell
2010-04-02,2,1,3,0,1,1,2,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0075301, 0.028135, 0.006630, 0.0076255, 0.014129,sell
2010-04-03,2,0,2,0,0,2,0,3,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0005114,-0.023296, 0.002807,-0.0033012,-0.012707,buy
2010-04-04,1,2,1,0,0,2,1,5,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0832890,-0.082642,-0.077147,-0.0798279,-0.043516,sell
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0, 0.0391134, 0.041526, 0.043632,-0.0341328, 0.042905,buy
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0243821,-0.001175, 0.025831, 0.0199103, 0.026744,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0211327, 0.027979,-0.031143,-0.0196110, 0.030617,sell
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0340526, 0.036254,-0.001039, 0.0373212, 0.048567,buy
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0122342,-0.002984,-0.018867,-0.0188670, 0.049942,sell
2010-04-10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0168705, 0.017568, 0.016871, 0.0184408, 0.011422,buy
2010-04-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0226335, 0.028919, 0.022633, 0.0171766, 0.024217,buy
2010-04-12,1,2,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,-0.0190861,-0.025569,-0.035208,-0.0212069,-0.042009,sell
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0176399,-0.010224, 0.000746,-0.0205700, 0.017640,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0358091,-0.031559,-0.033020,-0.0388856,-0.037258,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0458511,-0.055112,-0.011260,-0.0130182,-0.016429,sell
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0026694,-0.041742,-0.040941,-0.0454368,-0.039003,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0033754, 0.003375, 0.004706,-0.0165781,-0.010122,sell
2010-04-18,0,1,0,0,1,3,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0127266,-0.059384,-0.034346,-0.0586156,-0.024477,sell
2010-04-19,1,1,0,0,2,3,3,3,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.0005354,-0.000498, 0.006866, 0.0005354, 0.007143,sell
2010-04-20,1,2,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0747494, 0.093879, 0.107292, 0.0668919, 0.103246,buy
2010-04-21,2,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0706319, 0.075456, 0.069159, 0.0706319, 0.095082,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0139915,-0.061569,-0.020936,-0.0603292,-0.051538,sell
2010-04-23,2,0,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0548598, 0.003751,-0.003187, 0.0486428,-0.008666,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0058949, 0.025265,-0.011190,-0.0027820,-0.006550,sell
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0583082, 0.023848, 0.053222, 0.0620820, 0.018314,buy
2010-04-26,1,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,-0.0273308,-0.028162,-0.002915,-0.0404752,-0.002416,sell
2010-04-27,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0727145,-0.075299,-0.036331,-0.0727145,-0.070853,sell
2010-04-28,0,2,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0244669, 0.015300,-0.002574, 0.0238516, 0.014223,buy
2010-04-29,2,1,0,0,1,2,1,2,1,0,0,0,1,0,1,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0,-0.0696544,-0.062612,-0.068457,-0.0726956,-0.069654,sell
2010-04-30,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0511234, 0.066183, 0.064957, 0.0661828, 0.050860,buy
2010-05-01,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.1082009, 0.006777,-0.062061,-0.0541655,-0.056179,sell
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0004382, 0.003784, 0.017823,-0.0720632,-0.000973,buy
2010-05-03,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.1063253,-0.074769,-0.100836,-0.1252521,-0.091604,sell
2010-05-04,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0272215, 0.042431,-0.022673,-0.0155386, 0.038013,sell
2010-05-05,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0459381, 0.047966, 0.045392, 0.0597657, 0.028978,buy
2010-05-06,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0090189,-0.009019, 0.070337,-0.0001003,-0.009019,sell
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0552102, 0.030656, 0.051910, 0.0375681, 0.051297,buy
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0744587, 0.070421, 0.106212, 0.0773692, 0.088123,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0248054,-0.014893,-0.024232,-0.0191033,-0.014893,sell
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0295093, 0.057393, 0.053522, 0.0043607, 0.049270,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0129584, 0.021093, 0.016895, 0.0289558, 0.044683,buy
