Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884,-0.00914957,-0.017477,-0.0220483,-0.009718,-0.0119065,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936, 0.00811262,-0.014298,-0.0134066, 0.001120, 0.0010669,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719,-0.00656203,-0.010726,-0.0010422,-0.000169,-0.0027573,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.01024292,-0.010115,-0.0071577,-0.005023, 0.0013318,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447, 0.03540224, 0.031835, 0.0341387, 0.028267, 0.0319291,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.02653300, 0.029894, 0.0305851, 0.023401, 0.0299750,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124, 0.02312835, 0.027934, 0.0283124, 0.026890, 0.0279339,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443, 0.00604766, 0.017191, 0.0242731, 0.017773, 0.0292298,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649, 0.02662998, 0.030557, 0.0289280, 0.023974, 0.0348892,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144,-0.00324457, 0.003979, 0.0260564, 0.015337, 0.0200862,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.00728762, 0.004913, 0.0182340, 0.032938, 0.0101891,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.00177615,-0.003240,-0.0020013, 0.014654,-0.0109341,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.01511494, 0.013494, 0.0139760, 0.003204, 0.0016188,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556, 0.02619978, 0.032826, 0.0328247, 0.008945, 0.0016895,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337, 0.04779044, 0.049047, 0.0445402, 0.045885, 0.0495831,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454, 0.00587016, 0.014828,-0.0006601, 0.016299, 0.0066761,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.00422277, 0.011153, 0.0089212, 0.009218,-0.0066119,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565, 0.04507777, 0.049325, 0.0462695, 0.036501, 0.0277599,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151, 0.04167015, 0.052145, 0.0482313, 0.055106, 0.0268760,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026, 0.03005938, 0.029909, 0.0293198, 0.032261, 0.0120039,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.02167410, 0.022048, 0.0230375, 0.022387,-0.0088858,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446,-0.00452386,-0.008728,-0.0061366,-0.003229,-0.0104066,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388, 0.00677237, 0.011222, 0.0067724, 0.007460,-0.0014845,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923,-0.01547079,-0.013568,-0.0126148,-0.013622,-0.0221285,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.00621555,-0.005677,-0.0050302,-0.005027,-0.0218465,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059,-0.01192448,-0.000701,-0.0000061,-0.002627,-0.0082268,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.00450024,-0.005151,-0.0050153,-0.005151,-0.0006713,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158, 0.02162093, 0.020701, 0.0240543, 0.021058, 0.0216732,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342, 0.02596916, 0.025004, 0.0183463, 0.030830, 0.0321167,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.00340330,-0.012413,-0.0310226, 0.012565, 0.0096826,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.03232608, 0.030751, 0.0296002, 0.034200, 0.0305537,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844, 0.05125898, 0.034287, 0.0329956, 0.040263, 0.0326447,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095, 0.05470159, 0.049486, 0.0507917, 0.055368, 0.0525822,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238, 0.06699887, 0.060605, 0.0597252, 0.057203, 0.0582377,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973, 0.00119709,-0.006485, 0.0043722,-0.006418,-0.0066555,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472, 0.03199358, 0.032404, 0.0337784, 0.031220, 0.0446218,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021, 0.04831521, 0.049966, 0.0488360, 0.055085, 0.0502805,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234, 0.02490713, 0.028071, 0.0413256, 0.026440, 0.0206035,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742,-0.00748654,-0.006987,-0.0085188,-0.006832,-0.0061592,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543, 0.02595415, 0.000457, 0.0018667, 0.001961, 0.0018988,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738, 0.03276406, 0.008740, 0.0132311, 0.015055, 0.0021372,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128, 0.02379533, 0.009506, 0.0042153, 0.010077, 0.0113919,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313,-0.01569789,-0.022749,-0.0220909,-0.030764,-0.0254703,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494,-0.01496747,-0.030229,-0.0205868,-0.021796,-0.0191865,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.01146263,-0.014392,-0.0155662,-0.017747,-0.0141307,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141,-0.01061914,-0.024259,-0.0258114,-0.028073,-0.0231977,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208,-0.01254954,-0.025979,-0.0265648,-0.036250,-0.0251668,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574, 0.00525630, 0.003358,-0.0001898, 0.001618,-0.0011163,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234,-0.00722915,-0.013289,-0.0128349, 0.004112, 0.0033068,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893,-0.03173048,-0.041402,-0.0419799,-0.020665,-0.0245590,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553,-0.05045499,-0.053726,-0.0335472,-0.023128,-0.0440569,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502,-0.03541852,-0.034454,-0.0153879, 0.000604,-0.0367673,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262,-0.00460504, 0.052535, 0.0413346,-0.000712, 0.0500847,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031,-0.03056443, 0.019926, 0.0329639, 0.019530, 0.0267570,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965, 0.03258302, 0.034008, 0.0364611, 0.041496, 0.0314868,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018, 0.01056074, 0.026551, 0.0316205, 0.046497, 0.0244795,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.01035158,-0.015105, 0.0046553,-0.015598,-0.0187723,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.00998084,-0.011078,-0.0034978,-0.013000,-0.0204773,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775,-0.00647289,-0.016909, 0.0000606,-0.019362,-0.0180449,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435, 0.01143283,-0.001537, 0.0099803,-0.002577,-0.0043378,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095,-0.00750296,-0.021639,-0.0028537,-0.014640,-0.0141255,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551, 0.01789872, 0.016920, 0.0018565, 0.026222, 0.0311893,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415, 0.03433623, 0.042261, 0.0058827, 0.042355, 0.0402006,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074, 0.02997817, 0.026632, 0.0202031, 0.026492, 0.0336827,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.03206224, 0.025040, 0.0310586, 0.029405, 0.0295401,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915, 0.03409619, 0.037722, 0.0212835, 0.037621, 0.0391572,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992, 0.00296474, 0.009736, 0.0062966, 0.012373, 0.0246136,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571,-0.00016933,-0.004644,-0.0038774,-0.004136, 0.0030213,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955,-0.00502382,-0.003933,-0.0063531, 0.004538,-0.0021264,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245,-0.00874454,-0.008745, 0.0091308, 0.013927,-0.0042963,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341,-0.01918068,-0.017080,-0.0049197,-0.005509,-0.0180345,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.00796214, 0.014034, 0.0103832, 0.006327, 0.0071175,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148, 0.00438564, 0.000897,-0.0028382, 0.002133, 0.0054984,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956, 0.00104163, 0.008929,-0.0003630, 0.014495, 0.0098950,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.00199618, 0.003099, 0.0040416, 0.005574, 0.0048970,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807,-0.01463123,-0.013032,-0.0128915,-0.005079,-0.0016223,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542, 0.00298240, 0.015854, 0.0388236, 0.039398, 0.0425431,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685, 0.00211301, 0.008454, 0.0042870,-0.016555, 0.0116110,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.02946868, 0.038333, 0.0324535, 0.037903, 0.0410461,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694, 0.02719216, 0.031538, 0.0256011, 0.035250, 0.0335290,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.00578114, 0.017748, 0.0061236, 0.004384, 0.0233232,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.00401892, 0.006160, 0.0007346,-0.010039, 0.0114657,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.00048404,-0.003819,-0.0020967, 0.001885, 0.0067487,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.00348748, 0.011368, 0.0174718, 0.007391, 0.0211934,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527, 0.02484831, 0.043014, 0.0310301, 0.028970, 0.0358513,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142, 0.00396547, 0.016026, 0.0110939, 0.021382, 0.0103761,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866,-0.02078465,-0.003113,-0.0037405,-0.001107,-0.0222032,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804, 0.01632952, 0.018055, 0.0262743, 0.019636, 0.0097471,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149,-0.01989435,-0.030822,-0.0161205,-0.017697,-0.0173669,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906,-0.01714757,-0.016244,-0.0012967,-0.014963,-0.0123622,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275,-0.00022833, 0.004158, 0.0062968, 0.007344, 0.0018576,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055, 0.00454593, 0.011890, 0.0076405, 0.026834, 0.0040738,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646,-0.00452536,-0.000265, 0.0047597, 0.000962, 0.0025021,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749,-0.00258579, 0.006291, 0.0089315, 0.007260, 0.0092097,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264,-0.02112221,-0.024993,-0.0211531,-0.024714,-0.0203535,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087,-0.00849089, 0.000561,-0.0072788,-0.006890,-0.0124097,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829,-0.01841532,-0.019440,-0.0172511,-0.016940,-0.0191002,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979, 0.00975472, 0.022839, 0.0132449, 0.021635, 0.0316121,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441, 0.04688957, 0.045354, 0.0451862, 0.047085, 0.0502464,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116, 0.03852133, 0.027845, 0.0389605, 0.041748, 0.0413341,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204, 0.04849822, 0.042403, 0.0481382, 0.046827, 0.0484156,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604, 0.05384881, 0.046106, 0.0332445, 0.043617, 0.0668492,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516, 0.07696389, 0.051533, 0.0614173, 0.071032, 0.0748956,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342, 0.03989470,-0.037660, 0.0363638, 0.016603, 0.0329585,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681, 0.00909698,-0.008221, 0.0053293, 0.001658, 0.0070167,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033,-0.03343751,-0.047353,-0.0217851,-0.028831,-0.0139654,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598,-0.03670797,-0.036422, 0.0036855,-0.037133,-0.0286664,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476, 0.00090280,-0.002197,-0.0026755,-0.000182, 0.0110991,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369, 0.02379441, 0.019087, 0.0180007, 0.015339,-0.0001671,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772, 0.04441134, 0.026631, 0.0055102, 0.012056, 0.0276198,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.03793273, 0.036516, 0.0162550, 0.034251, 0.0379327,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622, 0.01398133, 0.024104,-0.0035819, 0.014471, 0.0137497,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268,-0.01398995,-0.010156, 0.0007356,-0.009564, 0.0052554,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225,-0.00171834,-0.005262, 0.0001018,-0.003709, 0.0111202,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396,-0.00638768,-0.007360,-0.0050036,-0.005646, 0.0034291,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378,-0.00430512,-0.006139,-0.0031566,-0.006020, 0.0078313,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477, 0.00779077,-0.006222,-0.0016233, 0.001157, 0.0008891,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.00428239, 0.003095, 0.0031909, 0.002753, 0.0087495,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614, 0.02870796, 0.043030, 0.0275947, 0.035386, 0.0169702,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.01654239, 0.000470, 0.0001932,-0.025745,-0.0020967,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703, 0.03055347, 0.034761, 0.0020463, 0.002748, 0.0308384,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.04772416, 0.052321, 0.0140654, 0.003522, 0.0420005,buy
