Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0073985,-0.00909237,-0.00871714,-0.00925291,-0.0084426,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0021829,-0.00279091,-0.00279091,-0.00237749,-0.0029221,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0009964,-0.00128486,-0.00257476, 0.00100764,-0.0027896,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0010632, 0.00142222, 0.00106577, 0.00037174, 0.0001177,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0059519, 0.00681016, 0.00711305, 0.00480043, 0.0057072,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0016249, 0.00125281, 0.00125377, 0.00144491, 0.0018381,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0021583, 0.00133473, 0.00133473, 0.00162929, 0.0011859,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0052210, 0.00596050, 0.00529739, 0.00602273, 0.0060227,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0042087, 0.00412152, 0.00289898, 0.00430159, 0.0046647,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0068530, 0.00523557, 0.00392468, 0.00532583, 0.0067480,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0089139, 0.00734674, 0.00622995, 0.00824683, 0.0099894,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0051804, 0.00579397, 0.00463442, 0.00443809, 0.0052000,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0058753, 0.00622534, 0.00431258, 0.00564023, 0.0057724,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0036052, 0.00123051, 0.00074112, 0.00297106, 0.0018905,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0016030, 0.00264376, 0.00177581, 0.00143527, 0.0021348,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0061119, 0.00309100, 0.00317384, 0.00328210, 0.0017719,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0028149, 0.00177045, 0.00148669, 0.00170234,-0.0003691,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0032565,-0.00321732,-0.00360854,-0.00343163,-0.0018805,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.0012931, 0.00300069, 0.00592171,-0.00045859, 0.0021031,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0006344,-0.00066756,-0.00162134,-0.00106998, 0.0013920,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0066599, 0.00176639, 0.00157368, 0.00180034, 0.0020310,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0055480, 0.00213657, 0.00166005, 0.00241238, 0.0026289,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0028092,-0.00239477,-0.00318004,-0.00216166,-0.0015436,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0033659, 0.00424057, 0.00242537, 0.00333634, 0.0041917,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0058085, 0.00559084, 0.00418719, 0.00356643, 0.0046938,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0045405, 0.00431835, 0.00484212, 0.00330218, 0.0043494,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0059331, 0.00292309, 0.00340047, 0.00577839, 0.0059541,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0027664, 0.00480657, 0.00558633, 0.00076551, 0.0076862,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0034694, 0.00516531, 0.00319075, 0.00317827, 0.0038794,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0014059, 0.00253698,-0.00031046,-0.00048130, 0.0007981,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0056635, 0.00328083, 0.00558216, 0.00562990, 0.0052266,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0022109,-0.00277598,-0.00018803,-0.00435534,-0.0024605,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0022603,-0.00178357,-0.00036994,-0.00210822,-0.0015629,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.0021664,-0.00198267,-0.00110370,-0.00174099,-0.0007248,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.0023832,-0.00159728,-0.00224253,-0.00115277,-0.0012536,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0003082, 0.00015984,-0.00039348,-0.00074821, 0.0008904,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0002020,-0.00028822,-0.00317009,-0.00273977,-0.0021588,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0056153, 0.00475325, 0.00414773, 0.00232810, 0.0033227,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.0022410, 0.00193627, 0.00111431, 0.00078180, 0.0002058,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0025192, 0.00227948, 0.00232787, 0.00116933, 0.0012505,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0026861, 0.00214436, 0.00145268, 0.00160141, 0.0020803,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0051558, 0.00499718, 0.00499718, 0.00412593, 0.0054167,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0057047, 0.00458610, 0.00532391, 0.00142986, 0.0050378,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0038783, 0.00383086, 0.00339016, 0.00063007, 0.0039735,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0029042, 0.00543250, 0.00295697, 0.00111147, 0.0029831,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0046371, 0.00635137, 0.00344377, 0.00490404, 0.0026165,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0069113, 0.00733467, 0.00266399, 0.00584930, 0.0028270,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0014172, 0.00201419,-0.00073085,-0.00020232,-0.0000901,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.0002534,-0.00029223,-0.00140935,-0.00202346,-0.0003056,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0012209,-0.00175031,-0.00014188, 0.00113642, 0.0011512,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0005938,-0.00064799, 0.00046815, 0.00041006,-0.0004578,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0030351, 0.00334184, 0.00217927, 0.00390422, 0.0001232,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0000459,-0.00056406,-0.00071888,-0.00068021, 0.0002662,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0023786, 0.00267816, 0.00292525, 0.00303605, 0.0026796,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0009509,-0.00174044,-0.00075128,-0.00169116, 0.0000102,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0026505, 0.00370891, 0.00048542, 0.00074261, 0.0052193,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0025591, 0.00398903, 0.00572947, 0.00299262, 0.0029854,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0000834, 0.00285453, 0.00083175, 0.00169034, 0.0000136,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.0019622, 0.00030157, 0.00181187, 0.00002462,-0.0010503,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0051057,-0.00390318,-0.00472688,-0.00284436,-0.0045116,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0012980,-0.00180060,-0.00154007,-0.00138683,-0.0018223,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0049173,-0.00393580,-0.00385591,-0.00348275,-0.0047045,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0002809, 0.00157218, 0.00263562,-0.00057791,-0.0006007,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0059090, 0.00251557, 0.00216926, 0.00550675, 0.0037964,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0007149, 0.00040448, 0.00016228,-0.00123264,-0.0013969,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0006384, 0.00072868,-0.00202830, 0.00260343,-0.0024290,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.0002856,-0.00141037,-0.00378897, 0.00017266,-0.0009744,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.0003908,-0.00069538, 0.00073786, 0.00161402,-0.0000538,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0030548,-0.00048281, 0.00002406, 0.00220438,-0.0018487,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0006786,-0.00286205, 0.00000830, 0.00039296,-0.0005911,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0003065,-0.00208454, 0.00024850, 0.00125213,-0.0016501,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0026149,-0.00648052,-0.00495334,-0.00135183,-0.0015929,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.0020474,-0.00121458,-0.00115730,-0.00142516, 0.0003410,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0021143, 0.00203138, 0.00169416, 0.00343066,-0.0001608,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.0028810,-0.00104540,-0.00324000,-0.00159217,-0.0041361,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0010348,-0.00093619,-0.00085199,-0.00041992,-0.0028745,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.0013682,-0.00202958,-0.00226509,-0.00163223,-0.0017529,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0054875,-0.00343278,-0.00367940,-0.00403998,-0.0028052,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0047976, 0.00208044, 0.00462560, 0.00217672, 0.0033210,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0017472,-0.00151769,-0.00114887,-0.00097070,-0.0024951,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0064397,-0.00581673,-0.00229609,-0.00571675,-0.0066801,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0038193,-0.00232969,-0.00430923,-0.00303547,-0.0012030,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0009024,-0.00198797,-0.00135910,-0.00133599, 0.0013310,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0036305, 0.00003043, 0.00014277,-0.00417889,-0.0044180,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0027848, 0.00161837, 0.00275326, 0.00456679, 0.0024201,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.0003388, 0.00142501, 0.00318805, 0.00141748, 0.0004618,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0069683, 0.00627511, 0.00672620, 0.00811952, 0.0026487,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0004804, 0.00138328, 0.00083079, 0.00015153, 0.0006330,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.0004795,-0.00046053, 0.00004379,-0.00231871, 0.0014931,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668, 0.0001973,-0.00086825,-0.00070818,-0.00318379, 0.0021942,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.0018963, 0.00224234, 0.00045803,-0.00080726, 0.0071117,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0000491,-0.00312135,-0.00249832,-0.00345065,-0.0022579,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0028477, 0.00360520, 0.00040154,-0.00080965, 0.0020740,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0044229, 0.01048983, 0.00155675, 0.00674397, 0.0097299,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0044694, 0.01105647, 0.00545290, 0.00695785, 0.0118657,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0009953,-0.00186647,-0.00145723,-0.00168274,-0.0009605,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0010375,-0.00136264,-0.00089021,-0.00122291,-0.0014552,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.0020948,-0.00065875,-0.00184822,-0.00230163,-0.0021982,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0010843, 0.00070013,-0.00077481,-0.00146825,-0.0025239,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0021229, 0.00274561, 0.00084589, 0.00245987, 0.0024354,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0001779,-0.00090867,-0.00118613,-0.00113290,-0.0004032,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0056801, 0.00579470, 0.00506731, 0.00417640, 0.0056030,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.0009756, 0.00119838,-0.00124325,-0.00122755, 0.0011685,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0046227,-0.00006987,-0.00188241,-0.00314650,-0.0040542,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0086908,-0.00459531,-0.00329574,-0.00743554,-0.0092234,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0061629,-0.00490580,-0.00618413,-0.00598308,-0.0062041,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.0000335, 0.00088704, 0.00096011, 0.00119400, 0.0009596,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0015304, 0.00184912, 0.00114342, 0.00034280, 0.0011054,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0019020, 0.00080247,-0.00098072, 0.00193411, 0.0007791,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0042799,-0.00544755,-0.00545148,-0.00440966,-0.0041837,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0023595, 0.00023030,-0.00292461,-0.00170549,-0.0026169,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0033891, 0.00365925, 0.00603268, 0.00427995, 0.0033263,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.0016146, 0.00259433, 0.00114950, 0.00202011, 0.0019707,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0028278, 0.00461391, 0.00330791, 0.00388596, 0.0025443,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0025669, 0.00418069, 0.00385600, 0.00292253, 0.0038660,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0040851, 0.00156961, 0.00186840, 0.00028840, 0.0017997,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.0006809,-0.00074174,-0.00037766,-0.00186588, 0.0006855,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0031260, 0.00419539, 0.00531548, 0.00387669, 0.0047442,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0041596, 0.00405150, 0.00450963,-0.00149051, 0.0058747,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0044624,-0.00424459,-0.00424893,-0.00389531, 0.0020228,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0027974,-0.00279118,-0.00165683,-0.00288439, 0.0043167,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0052752, 0.00312536, 0.00677083, 0.00432393, 0.0048405,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0036011,-0.00459058,-0.00317250,-0.00349587,-0.0035288,sell
