Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,a90,a180,a60,none,none,a30,none,none,none,a30,a120,a0,-0.0038384,-0.0006978, 0.0061082, 0.0037572,-0.0031558,sell
2010-01-21,none,a45,none,none,a45,none,a0,a90,none,a120,none,none,a120,a90,none,none,a90,a180,a60,none,none,a30,none,none,none,a30,a120,a0,-0.0017465,-0.0036352, 0.0035578, 0.0048316,-0.0059661,sell
2010-01-22,none,a45,none,none,a45,none,a0,none,none,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.0041927,-0.0073901,-0.0078183,-0.0078183,-0.0090335,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,none,none,none,none,none,none,a30,a120,a0,-0.0039049,-0.0025220,-0.0125577,-0.0129599,-0.0120512,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,none,a150,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a120,a0,-0.0133610,-0.0120066,-0.0143498,-0.0152130,-0.0160480,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,none,a90,a90,none,none,a90,none,a150,a120,a120,none,none,none,a180,none,none,none,none,a0,-0.0122954,-0.0122954,-0.0131685,-0.0127558,-0.0116713,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,none,a180,none,none,a60,a150,none,a150,none,a120,a120,none,none,none,a180,none,none,none,none,a0,-0.0124487,-0.0127005,-0.0127005,-0.0124212,-0.0116068,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,none,a120,a120,none,none,a120,a150,a180,a90,a150,none,none,none,a180,none,none,none,none,a0,-0.0172860,-0.0176716,-0.0178108,-0.0169550,-0.0176600,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,none,a150,none,none,none,a180,none,a180,a180,a90,a150,a60,none,none,a180,none,none,none,none,a0,-0.0089101,-0.0088331,-0.0111120,-0.0092174,-0.0141825,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a150,a60,none,a60,none,none,a180,none,none,none,none,none, 0.0042863, 0.0016537,-0.0055050,-0.0048191, 0.0019443,buy
2010-01-30,a30,none,a45,none,none,a0,none,none,none,a120,none,none,a0,a150,none,a150,a150,a60,a180,a60,none,none,none,none,none,none,none,none, 0.0038850, 0.0051020, 0.0041159, 0.0040467, 0.0036295,buy
2010-01-31,a30,none,a45,none,none,a0,none,none,none,none,a180,a180,none,none,a180,a150,a120,none,none,a60,none,none,none,none,none,a45,a135,none, 0.0047466, 0.0049698, 0.0049278,-0.0028581, 0.0070857,buy
2010-02-01,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,none,a120,none,a120,a120,none,a150,a60,none,none,none,none,a30,a45,a135,none, 0.0041453, 0.0040836, 0.0027231,-0.0056744, 0.0037899,buy
2010-02-02,a30,none,a45,none,none,a0,none,none,none,none,a150,a150,a60,a120,a150,a120,a90,a0,none,a60,none,none,none,none,a30,a45,a135,none,-0.0009946,-0.0005872,-0.0010191,-0.0027402, 0.0005926,sell
2010-02-03,none,none,a45,none,none,a0,none,none,none,a60,none,a150,a60,a90,none,a90,a90,a0,a120,a60,none,none,none,none,a30,a45,a135,none,-0.0008851,-0.0008851,-0.0030059,-0.0036607,-0.0016197,sell
2010-02-04,none,a30,a45,none,none,a0,none,none,none,a60,a120,a120,none,a90,a120,a90,a60,none,none,none,a0,none,none,a0,a30,a45,a135,none,-0.0090598,-0.0094499,-0.0142330,-0.0149800,-0.0074936,sell
2010-02-05,none,a30,none,none,a30,a0,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,a0,none,none,a0,a30,a45,a135,none,-0.0144859,-0.0168337,-0.0148997,-0.0118760,-0.0141533,sell
2010-02-06,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,a90,none,a0,none,none,a0,none,none,none,none, 0.0018151, 0.0019159,-0.0030220, 0.0073771, 0.0058812,buy
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,-0.0007664,-0.0002383,-0.0022656, 0.0066777, 0.0074580,buy
2010-02-08,none,a30,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a60,none,a0,none,none,a0,none,none,none,none, 0.0024673, 0.0005028, 0.0015660, 0.0075349, 0.0073907,buy
2010-02-09,none,a30,none,none,a30,none,none,none,none,none,a60,a60,a150,none,a60,none,a0,a90,none,none,a0,none,none,a0,none,none,none,none, 0.0043456, 0.0021974, 0.0019312, 0.0053010, 0.0050741,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,a90,none,none,a0,none,none,a0,none,none,none,none, 0.0024755, 0.0023143, 0.0011644, 0.0023021, 0.0040710,buy
2010-02-11,a45,none,none,a180,none,none,a30,a120,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0048738, 0.0035069, 0.0037859, 0.0029735, 0.0032943,buy
2010-02-12,a45,none,a30,a180,none,none,a30,a120,none,none,none,none,a180,a0,none,none,none,a120,none,none,none,none,a150,none,a45,a60,a150,none,-0.0054196,-0.0025559,-0.0025559,-0.0014759,-0.0025559,sell
2010-02-13,a45,none,a30,a180,none,none,a30,a120,none,a60,a0,none,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,-0.0047116,-0.0023328,-0.0020225,-0.0013732,-0.0023328,sell
2010-02-14,a45,none,a30,a180,none,none,a30,a120,none,none,a0,a0,a150,none,a0,none,a60,a150,a0,none,none,a0,a150,none,a45,a60,a150,none,-0.0043630,-0.0017440,-0.0013732,-0.0013732,-0.0017440,sell
2010-02-15,a45,none,a30,a180,none,none,a30,a120,none,none,none,a0,a150,none,none,a60,a60,a150,none,none,none,a0,a150,none,a45,a60,a150,none,-0.0047116,-0.0023328,-0.0023328,-0.0013732,-0.0023328,sell
2010-02-16,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0042670, 0.0002903, 0.0033312, 0.0015647, 0.0022040,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,none,none,a0,none,none,a45,a60,none,none, 0.0054395,-0.0079458, 0.0032971, 0.0040104, 0.0051098,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0073945, 0.0059612, 0.0029110, 0.0059573, 0.0042376,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.0016688, 0.0049853,-0.0009220,-0.0016688,-0.0019977,sell
2010-02-20,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0054346,-0.0060402,-0.0053493,-0.0048631,-0.0033264,sell
2010-02-21,none,none,none,none,none,a30,a45,a135,none,a150,a90,none,a60,none,a90,a120,a150,a120,a90,none,none,a0,none,none,none,none,none,none,-0.0023958, 0.0000251, 0.0002379, 0.0012012,-0.0022489,sell
2010-02-22,none,none,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none, 0.0047683, 0.0036045, 0.0036045, 0.0051480, 0.0021688,buy
2010-02-23,none,none,none,none,none,a30,a45,a135,none,a180,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0040721, 0.0011919, 0.0017475, 0.0028152,-0.0000466,sell
2010-02-24,a60,none,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,a120,none,none,none,a135,none,a60,none,none,none, 0.0030791, 0.0013301, 0.0012000, 0.0048718, 0.0026374,buy
2010-02-25,a60,a0,none,none,a0,none,a45,none,none,a150,a150,none,a0,a150,a150,a180,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.0071748, 0.0061454, 0.0068718, 0.0056360, 0.0091254,buy
2010-02-26,a60,a0,none,none,a0,none,none,none,none,none,a150,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none, 0.0102976, 0.0102976, 0.0102747, 0.0077013, 0.0111063,buy
2010-02-27,a60,a0,none,none,a0,none,none,none,none,a120,a180,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0057294, 0.0032691,-0.0016885, 0.0035008, 0.0044989,buy
2010-02-28,a60,a0,none,a150,a0,none,none,none,none,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none, 0.0009769, 0.0001039, 0.0003866, 0.0056446, 0.0007234,buy
2010-03-01,none,a0,none,a150,a0,a45,none,a150,none,a90,a150,none,a60,a150,a150,a120,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0057259, 0.0132415, 0.0129556, 0.0200308, 0.0013026,buy
2010-03-02,none,a0,none,a150,none,a45,a60,a150,none,none,a150,a150,a60,a150,a150,none,a90,a0,a150,a90,a30,none,none,a30,none,none,none,none, 0.0047582, 0.0155614, 0.0160072, 0.0159356, 0.0065899,buy
2010-03-03,none,none,none,a150,none,a45,a60,a150,none,a60,a120,none,a90,none,a120,a90,none,none,a150,a90,a30,none,none,a30,none,none,none,none, 0.0077392, 0.0172376, 0.0130120, 0.0130120, 0.0077397,buy
2010-03-04,none,none,none,none,none,a45,a60,a150,none,a60,a120,a120,a90,a120,a120,none,a60,none,a120,a90,a30,none,none,a30,none,none,none,none, 0.0047121, 0.0072237, 0.0080848, 0.0060435, 0.0063653,buy
2010-03-05,none,none,a0,none,none,a45,a60,none,none,none,a90,a120,none,none,a90,a60,none,none,a120,a90,a30,none,a120,a30,none,none,none,none, 0.0049723, 0.0052495, 0.0017824, 0.0023461, 0.0035448,buy
2010-03-06,none,none,a0,none,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,none,a60,none,a90,a30,none,a120,a30,none,none,a180,none, 0.0042375, 0.0071494, 0.0031755, 0.0021826, 0.0069594,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a90,a30,none,a120,a30,none,none,a180,none, 0.0039726, 0.0061296, 0.0035955, 0.0031958, 0.0072597,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,none,a60,none,a0,a90,none,none,none,none,a120,none,none,none,a180,none, 0.0053297, 0.0068174, 0.0057485, 0.0059983, 0.0048779,buy
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,a180,none, 0.0032169, 0.0028404, 0.0012484, 0.0014045, 0.0027118,buy
2010-03-10,none,none,a0,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0031807, 0.0032604, 0.0020556, 0.0014550, 0.0031642,buy
2010-03-11,none,none,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none, 0.0025368, 0.0031494, 0.0011082, 0.0022241, 0.0030209,buy
2010-03-12,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0032657, 0.0022179,-0.0025145, 0.0012833, 0.0047350,buy
2010-03-13,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0000195, 0.0008916,-0.0034436,-0.0000780, 0.0015357,sell
2010-03-14,none,none,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none, 0.0067194, 0.0066110, 0.0030949, 0.0067194, 0.0021152,buy
2010-03-15,a90,a30,none,none,a30,none,none,none,a0,none,none,a0,none,a0,none,a60,none,none,a0,none,a45,a30,none,a45,none,none,none,none, 0.0071523,-0.0023235,-0.0019777,-0.0003149,-0.0018441,sell
2010-03-16,a90,a30,none,a120,a30,none,none,a180,a0,a90,none,none,a120,a0,none,none,a90,a180,a0,none,a45,a30,none,a45,none,none,none,none, 0.0027510, 0.0016297, 0.0019048, 0.0012775, 0.0002397,buy
2010-03-17,a90,a30,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a30,none,a45,none,none,none,none, 0.0050265, 0.0042516, 0.0053857, 0.0047584, 0.0000274,buy
2010-03-18,a90,a30,none,a120,none,none,a90,a180,a0,a120,a60,none,a90,none,a60,none,a120,a150,none,none,a45,a30,none,a45,none,none,none,none, 0.0045744, 0.0046284, 0.0033089, 0.0029066, 0.0005749,buy
2010-03-19,a90,none,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,a45,a30,none,a45,a90,none,none,none, 0.0053508, 0.0046159, 0.0060306, 0.0032628,-0.0007203,buy
2010-03-20,none,none,none,none,none,none,a90,a180,none,a150,a90,a60,a60,none,a90,a120,none,a120,a60,none,a45,a30,none,none,a90,none,none,none,-0.0089217,-0.0003887,-0.0013067,-0.0099165,-0.0106770,sell
2010-03-21,none,none,none,none,none,none,a90,none,none,a150,a90,a90,a60,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,-0.0045878,-0.0065233,-0.0065233,-0.0047450,-0.0031086,sell
2010-03-22,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0015255,-0.0036011,-0.0030859, 0.0021038,-0.0037333,sell
2010-03-23,none,a45,a30,none,a45,none,none,none,none,a180,a120,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,-0.0062433,-0.0026196,-0.0085194,-0.0002389,-0.0026196,sell
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103540, 0.0047473, 0.0089665, 0.0115741, 0.0110041,buy
2010-03-25,none,a45,a30,none,a45,a90,none,none,none,a150,a150,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0060701, 0.0015783, 0.0055308, 0.0064167, 0.0083653,buy
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018922,-0.0103789, 0.0018243, 0.0023614, 0.0047118,buy
2010-03-27,none,none,a30,none,none,a90,none,none,none,a120,a180,none,none,none,a180,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.0061615, 0.0022993, 0.0052402, 0.0110001, 0.0090532,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a150,none,a60,none,none,a60,none,none,none,none, 0.0081009, 0.0085237, 0.0069748, 0.0059960, 0.0072558,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,a150,none,a90,a0,a180,none,a60,none,none,a60,none,none,a150,none, 0.0079363, 0.0081798, 0.0070504, 0.0099295, 0.0114177,buy
2010-03-30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a180,none,a60,a45,none,a60,none,none,a150,none, 0.0060748, 0.0045608, 0.0048286, 0.0059963, 0.0058290,buy
2010-03-31,none,a60,none,none,a60,none,none,none,none,a60,a120,none,a90,a180,a120,none,a60,none,none,a120,a60,a45,a90,a60,none,none,a150,none,-0.0003749,-0.0001542,-0.0004338,-0.0003749,-0.0008040,sell
2010-04-01,none,a60,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a60,a60,none,a150,a120,a60,a45,a90,a60,none,none,a150,none, 0.0006962, 0.0004456,-0.0001398, 0.0002305, 0.0003422,sell
2010-04-02,a120,a60,a45,a90,a60,none,none,a150,none,none,a90,none,a120,a150,a90,none,none,a60,none,a120,a60,a45,a90,none,none,a120,a150,none, 0.0021776, 0.0024006, 0.0024006, 0.0025361, 0.0036778,buy
2010-04-03,a120,a60,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,a120,none,a45,a90,none,none,a120,a150,none, 0.0051843, 0.0053577, 0.0049722, 0.0048619, 0.0030920,buy
2010-04-04,a120,a60,a45,a90,none,none,a120,a150,none,none,a60,a90,none,none,a60,none,none,a90,a120,a120,none,a45,a90,none,none,a120,none,none, 0.0103225, 0.0098866, 0.0105174, 0.0098143, 0.0104581,buy
2010-04-05,a120,none,a45,a90,none,none,a120,none,none,a0,a60,none,a150,a120,a60,none,a0,a90,none,a120,none,a45,a90,none,none,a120,none,none, 0.0100159, 0.0093982, 0.0086641, 0.0089463, 0.0092723,buy
2010-04-06,a120,none,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0029261, 0.0019249, 0.0031079, 0.0045559, 0.0026611,buy
2010-04-07,a120,none,a45,a90,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0063223,-0.0026979,-0.0026979, 0.0017629,-0.0036251,sell
2010-04-08,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0045471,-0.0050155,-0.0055899, 0.0037161,-0.0044013,sell
2010-04-09,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0027478, 0.0023523, 0.0017519, 0.0030781,-0.0013982,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,a135,none, 0.0064272, 0.0037438, 0.0030107, 0.0061077, 0.0043374,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0061305, 0.0057942, 0.0001492, 0.0056715, 0.0031724,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a135,none, 0.0021434, 0.0021434, 0.0005326, 0.0008074,-0.0005481,buy
2010-04-13,none,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,none,a90,a90,none,none,a135,none,none,none,none,a120,none,a135,none,-0.0011020,-0.0011020,-0.0041277,-0.0042559,-0.0060445,sell
2010-04-14,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,a150,a0,a135,none,a60,none,none,a120,a135,a135,none,-0.0031736,-0.0029353,-0.0060739,-0.0061804,-0.0072461,sell
2010-04-15,none,none,none,none,none,none,none,a135,none,a120,a60,none,a90,a0,a60,none,a120,a150,none,a135,none,a60,none,none,a120,a135,none,none,-0.0057331,-0.0041077,-0.0083665,-0.0083471,-0.0081315,sell
2010-04-16,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a0,a90,a120,none,none,none,a135,none,a60,none,none,a120,a135,none,none,-0.0065097,-0.0082279,-0.0086412,-0.0086981,-0.0086981,sell
2010-04-17,none,none,none,none,none,none,none,a135,none,a150,a90,none,a60,none,a90,none,a150,a120,none,a135,none,a60,none,none,none,a135,none,none, 0.0038522, 0.0033502,-0.0068891,-0.0066852,-0.0058274,sell
2010-04-18,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,a135,none,a60,none,none,none,a135,none,none,-0.0041850,-0.0053935,-0.0081515,-0.0067265,-0.0080462,sell
2010-04-19,none,none,none,none,none,none,none,a135,none,a180,a120,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,none,a135,none,none, 0.0005424,-0.0013061, 0.0021857, 0.0002736, 0.0001805,buy
2010-04-20,none,none,none,none,none,none,none,a135,none,a180,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0036825,-0.0019089, 0.0042589, 0.0036825, 0.0032200,buy
2010-04-21,none,none,none,a90,none,none,none,a135,none,a150,a150,a120,none,none,a150,none,a150,a60,a90,none,none,none,none,a90,none,none,none,none, 0.0078215, 0.0030416, 0.0088051, 0.0087302, 0.0088051,buy
2010-04-22,none,none,none,a90,none,none,none,a135,none,a150,none,none,a0,a90,none,a150,a150,none,none,none,a90,none,none,a90,none,none,a120,none, 0.0101538, 0.0083054, 0.0102406, 0.0104569, 0.0102597,buy
2010-04-23,none,none,none,a90,none,none,none,a135,none,a120,a180,a150,none,none,a180,none,a120,none,a120,none,a90,none,none,a90,a135,none,a120,none, 0.0102288, 0.0096921, 0.0122904, 0.0123028, 0.0122904,buy
2010-04-24,none,none,none,a90,none,none,none,a135,none,a120,a180,none,none,a120,none,a120,a120,none,a120,none,a90,none,none,a90,a135,none,a120,none, 0.0062735, 0.0087044, 0.0121611, 0.0120322, 0.0121611,buy
2010-04-25,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,none,a150,a120,none,a0,none,none,a90,none,none,a90,a135,none,a120,none, 0.0065845, 0.0103955, 0.0106282, 0.0084870, 0.0106282,buy
2010-04-26,none,none,a45,a90,none,none,none,none,a0,a90,a150,none,a60,a150,none,a90,a90,a0,a150,a150,a90,none,none,a90,a135,none,a120,none,-0.0053420, 0.0073280, 0.0054805,-0.0020201, 0.0055149,buy
2010-04-27,none,none,a45,a90,none,none,none,none,a0,none,a120,a150,none,none,a120,a90,none,none,none,a150,a90,none,none,none,a135,a150,none,none,-0.0061420,-0.0036199,-0.0051078,-0.0065172,-0.0041916,sell
2010-04-28,none,none,a45,a90,none,none,a120,none,a0,a60,a120,none,a90,a180,a120,a60,a60,none,a180,a150,none,none,none,none,a135,a150,none,none,-0.0043972,-0.0043972,-0.0069134,-0.0064182,-0.0069134,sell
2010-04-29,a120,none,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,a90,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none, 0.0070042, 0.0069572, 0.0061534, 0.0078342, 0.0078635,buy
2010-04-30,a120,none,a45,none,none,none,a120,none,a0,none,a90,none,a120,a150,a90,none,none,a60,a150,a150,none,none,none,none,none,a150,none,none, 0.0076906, 0.0076906, 0.0073509, 0.0073509, 0.0079929,buy
2010-05-01,a120,none,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none, 0.0070588, 0.0070588, 0.0070588, 0.0070588, 0.0072757,buy
2010-05-02,a120,none,a45,none,none,none,a120,none,none,a0,a60,a90,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,a150,none,none, 0.0029451, 0.0031922, 0.0029451, 0.0029451, 0.0054105,buy
