Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0082794,-0.01200634,-0.012558400,-0.0152548,-0.0031018,sell
2010-01-21,none,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,-0.0150528,-0.00859599,-0.015703382,-0.0168240,-0.0131464,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,-0.0169301,-0.01244384,-0.019283512,-0.0184400,-0.0143752,sell
2010-01-23,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,-0.0031404,-0.00371529,-0.004066491,-0.0057720, 0.0046507,sell
2010-01-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0073408, 0.00315089, 0.007975399, 0.0109842, 0.0037597,buy
2010-01-25,none,none,none,a150,none,none,a90,none,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0046146, 0.00753692,-0.001784445,-0.0013106, 0.0023220,buy
2010-01-26,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715, 0.0077030, 0.00269876, 0.006142000, 0.0009410, 0.0106689,buy
2010-01-27,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.0010321,-0.00480944,-0.003357989,-0.0000838, 0.0033631,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0042455,-0.00252289,-0.007479530,-0.0090513,-0.0047324,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a60,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.0048325, 0.00289587, 0.005668808, 0.0035450, 0.0028345,buy
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0106603,-0.00196674, 0.002352370, 0.0010740, 0.0007262,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0034454,-0.00291862, 0.008342965, 0.0025707, 0.0053080,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0019840, 0.00279786, 0.010365763, 0.0035089, 0.0090228,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.0082035, 0.00976583, 0.014440585, 0.0116583, 0.0034526,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,121.515,-0.0024451,-0.00480593, 0.007843766,-0.0139084,-0.0046219,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0246139,-0.02345703,-0.023556770,-0.0233507,-0.0218175,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0145596,-0.00790370,-0.008486854,-0.0129534,-0.0073734,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.0059641,-0.00233797,-0.002592372,-0.0064035,-0.0039303,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.0043008,-0.00354718,-0.003079115,-0.0057406, 0.0003246,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0066608, 0.00716053, 0.001128202,-0.0050788,-0.0054726,sell
2010-02-09,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0097262, 0.01490500, 0.006397773, 0.0130523, 0.0143668,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.0015422, 0.00821482,-0.001436593, 0.0043647, 0.0043658,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.0074729, 0.00928178,-0.008793393,-0.0062970,-0.0059313,sell
2010-02-12,a60,none,none,a180,a120,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.0141020,-0.00797805,-0.012600668,-0.0133914,-0.0150722,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.0121480,-0.00633477,-0.012147967,-0.0117036,-0.0129861,sell
2010-02-14,a60,none,a30,a180,none,none,none,a150,a150,none,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.0094173,-0.00711922,-0.009826224,-0.0033853,-0.0095007,sell
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,-0.0009243, 0.00106646,-0.002168459,-0.0006410, 0.0028451,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0017898, 0.00063341, 0.009915871,-0.0005907,-0.0001743,buy
2010-02-17,a60,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0014840,-0.00382388, 0.001735232, 0.0002932, 0.0045717,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0106288, 0.00861831, 0.010842157, 0.0118495, 0.0115785,buy
2010-02-19,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0136829, 0.01154205, 0.014411190, 0.0156862, 0.0148632,buy
2010-02-20,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0092005, 0.00331981, 0.005800774, 0.0041427, 0.0064188,buy
2010-02-21,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0015196,-0.00029826,-0.000284635,-0.0070951, 0.0002041,buy
2010-02-22,none,none,none,none,a135,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0140373,-0.00583872,-0.006698857,-0.0146068,-0.0153243,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0159724,-0.01370401,-0.016116781,-0.0177742,-0.0170822,sell
2010-02-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.0162133,-0.01767541,-0.017969791,-0.0109523,-0.0178267,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.0179786,-0.01887870,-0.018994007,-0.0169994,-0.0181575,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0033764,-0.00365049,-0.004902384,-0.0027817, 0.0052982,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0050642, 0.00475023, 0.003473332, 0.0056779, 0.0058644,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0039716,-0.00202789, 0.003833392, 0.0025521,-0.0007373,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0090649, 0.00994759,-0.010617497,-0.0078767,-0.0069469,sell
2010-03-02,none,none,none,a150,a150,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0135252,-0.00213091,-0.014492975,-0.0092860,-0.0116967,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0009460, 0.00211299, 0.003221484, 0.0066647, 0.0021130,buy
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.0092504, 0.00897866,-0.002140535, 0.0113685, 0.0097429,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,115.80625,-0.0035018, 0.01198733, 0.009296612, 0.0119873, 0.0047275,buy
2010-03-06,none,none,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0024073, 0.01303938, 0.009942244, 0.0131199, 0.0072860,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0072696, 0.00391201, 0.008370918, 0.0015819, 0.0028644,buy
2010-03-08,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,80.68875, 0.0017149, 0.00259475, 0.001180419, 0.0015124, 0.0017142,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375,-0.0087711,-0.01381523,-0.008661188,-0.0012974,-0.0088982,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,58.7341666666667,-0.0050111,-0.01456260,-0.004733179,-0.0019916,-0.0052969,sell
2010-03-11,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0093941,-0.00712050,-0.008589178,-0.0095160,-0.0077374,sell
2010-03-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0021776,-0.00279461, 0.003154926,-0.0034252,-0.0033971,sell
2010-03-14,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.0006040,-0.00420900,-0.002854170,-0.0005890,-0.0049038,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0104066,-0.00607062,-0.006501412,-0.0113720,-0.0116640,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0057473,-0.00678775,-0.007829322,-0.0048248,-0.0065611,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0019066,-0.00185548,-0.002347021, 0.0036014, 0.0038022,buy
2010-03-18,a60,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0039062, 0.00276565,-0.003764907, 0.0082763, 0.0065975,buy
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0030576, 0.00663441,-0.001351813,-0.0025882,-0.0019348,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0027402, 0.00315820, 0.006989237, 0.0023106, 0.0046427,buy
2010-03-21,a60,none,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0081825,-0.00557534,-0.000422395,-0.0054455,-0.0027643,sell
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0074233,-0.00543957,-0.002079417,-0.0062850,-0.0050010,sell
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0047077, 0.00537904, 0.002974517, 0.0063192, 0.0050048,buy
2010-03-24,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0033611,-0.00187952,-0.005533194,-0.0022941,-0.0020728,sell
2010-03-25,a60,none,a30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0063269, 0.00280283, 0.000029478, 0.0083549, 0.0010463,buy
2010-03-26,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0023835, 0.00081142,-0.000499651, 0.0067656,-0.0009262,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0060859,-0.00300396,-0.005980430,-0.0029020,-0.0035373,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0085662,-0.00843960,-0.007078920,-0.0071828,-0.0036107,sell
2010-03-29,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0067739,-0.00805007,-0.006426866,-0.0078671,-0.0052232,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.0107688,-0.01034057,-0.010140987,-0.0090329,-0.0071522,sell
2010-03-31,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.0042950,-0.00553820,-0.010965672, 0.0058751,-0.0049611,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.0025587, 0.00183817,-0.005632105, 0.0071640, 0.0007889,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,135.627916666667, 0.0121424, 0.00609496, 0.010090578, 0.0125124, 0.0151950,buy
2010-04-03,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,123.435,-0.0037223, 0.00239641, 0.005007152, 0.0005596,-0.0027891,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0130958,-0.00840792,-0.011506390,-0.0169707,-0.0106306,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0072216,-0.00048051,-0.006458498,-0.0080431,-0.0023279,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0060615, 0.00136685,-0.007323155,-0.0088109,-0.0058415,sell
2010-04-07,none,none,none,none,none,none,none,a180,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0020912, 0.00058936,-0.001567347, 0.0033601, 0.0074021,buy
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0019341,-0.00284890,-0.005310551, 0.0045729, 0.0082111,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0036643, 0.00289980, 0.000621635, 0.0051269, 0.0100515,buy
2010-04-10,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0052306, 0.00497964, 0.006185581, 0.0056767, 0.0085514,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375, 0.0051243, 0.00746754, 0.001656285, 0.0043281, 0.0096000,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667, 0.0068284, 0.00545294,-0.000632780, 0.0056662, 0.0091363,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.0039676, 0.00462285, 0.012089002,-0.0075415, 0.0028435,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.0000787, 0.00913577, 0.011426398, 0.0112896, 0.0152401,buy
2010-04-15,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0096956,-0.00663592,-0.005743565,-0.0090363,-0.0091752,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0061327,-0.00026242,-0.011290228,-0.0100312,-0.0130550,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a120,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0039246,-0.00384817,-0.011662315,-0.0128280,-0.0143006,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0056123,-0.00734370,-0.008001950,-0.0173709,-0.0187246,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.0025846,-0.00842670,-0.003228040,-0.0151131,-0.0122008,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0101079,-0.00996447,-0.010643224,-0.0135978,-0.0113945,sell
2010-04-21,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0075571,-0.00516617, 0.008320909,-0.0044860,-0.0082594,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0115487,-0.00956672,-0.002815075,-0.0085483,-0.0019170,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.0043589, 0.00073517, 0.002114633, 0.0023608, 0.0005365,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0031214, 0.00344063, 0.005304187, 0.0001691,-0.0002092,buy
2010-04-25,none,none,none,a90,none,none,a180,none,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,-0.0208129,-0.01988382,-0.014352843,-0.0181306,-0.0222919,sell
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0104963,-0.00901783,-0.002454971,-0.0116990,-0.0107232,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0175267,-0.01104925,-0.015639044,-0.0182794,-0.0190757,sell
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.0158968,-0.00939100,-0.015886033,-0.0168636,-0.0162671,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a60,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0038847, 0.00400275, 0.000981474,-0.0038904,-0.0038904,buy
2010-04-30,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.0016942, 0.00133955, 0.006782441,-0.0078200,-0.0057478,sell
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0013732, 0.00580011, 0.001263222,-0.0012455, 0.0013732,buy
2010-05-02,a45,a135,none,none,none,none,a90,none,a90,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0011671,-0.01699733,-0.016184178,-0.0203134,-0.0176838,sell
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0156360,-0.02321968,-0.020772615,-0.0247808,-0.0071383,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,a120,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0216798,-0.02985528,-0.026634714,-0.0242387,-0.0068278,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0186132,-0.02415233,-0.023576206,-0.0276122,-0.0168376,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667, 0.0143879, 0.02718573, 0.023280217,-0.0195290, 0.0233111,buy
2010-05-07,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0072847, 0.01972669, 0.017831670,-0.0020762, 0.0180394,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.0070883,-0.00036596,-0.007106818,-0.0010409,-0.0052323,sell
2010-05-09,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,53.8079166666667,-0.0085181,-0.00123218,-0.006232496,-0.0013361,-0.0071894,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.0060975,-0.00236578,-0.004192302,-0.0062877,-0.0061424,sell
2010-05-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667,-0.0000787, 0.01605683, 0.019184527, 0.0190478, 0.0139582,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,6.97083333333333,-0.0039908, 0.01071653,-0.004536135,-0.0042341,-0.0043576,sell
