Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2, 0.0016691, 0.00384611, 0.0031090, 0.0039943, 0.0048147,buy
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1, 0.0042004, 0.00530126, 0.0043702, 0.0044120, 0.0060249,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.0062319, 0.00574013, 0.0052085, 0.0047352, 0.0049191,buy
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.0065776, 0.00767366, 0.0058823, 0.0041747, 0.0047466,buy
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.0108917, 0.00961299, 0.0087353, 0.0044745, 0.0064734,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1, 0.0048111, 0.00891361, 0.0074044, 0.0059893, 0.0053661,buy
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1, 0.0029178, 0.00629408, 0.0048732, 0.0043622, 0.0041464,buy
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2,-0.0003826, 0.00577806, 0.0041514, 0.0074527, 0.0044834,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.0015299, 0.00548451, 0.0030599, 0.0051914, 0.0043060,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2,-0.0018934, 0.00116367,-0.0004069, 0.0034506, 0.0015283,buy
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1,-0.0013600, 0.00154664,-0.0000297, 0.0024420, 0.0019403,buy
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.0067899,-0.00538485,-0.0061422,-0.0043047,-0.0035200,sell
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.0142416,-0.01249657,-0.0122461,-0.0113475,-0.0109255,sell
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2,-0.0054044,-0.00782049,-0.0070143,-0.0068834,-0.0059171,sell
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3,-0.0004527,-0.00400116,-0.0030666,-0.0006472,-0.0000401,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3,-0.0025507,-0.00463090,-0.0044555,-0.0007332,-0.0001927,sell
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.0093263, 0.00587913, 0.0064483, 0.0064228, 0.0077239,buy
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.0088337, 0.00882150, 0.0081957, 0.0085751, 0.0088228,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2, 0.0058022, 0.00959915, 0.0102349, 0.0108550, 0.0085297,buy
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1, 0.0085603, 0.01006113, 0.0101336, 0.0089427, 0.0090979,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1, 0.0065781, 0.01071984, 0.0096222, 0.0094607, 0.0086859,buy
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.0133611, 0.01434611, 0.0139465, 0.0128985, 0.0119881,buy
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1, 0.0026270, 0.00690666, 0.0064994, 0.0083485, 0.0054584,buy
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1,-0.0015801, 0.00027632,-0.0010950, 0.0025990, 0.0012618,buy
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1, 0.0024081, 0.00215759, 0.0015023, 0.0029598, 0.0026891,buy
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3,-0.0027760,-0.00232685,-0.0018675, 0.0020264, 0.0008966,sell
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2,-0.0092921,-0.00841848,-0.0092877,-0.0061085,-0.0071484,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1,-0.0072059,-0.00417492,-0.0069249,-0.0032926,-0.0028432,buy
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2,-0.0022079, 0.00248775, 0.0010890, 0.0046981, 0.0041294,buy
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2, 0.0004706, 0.00424962, 0.0023166, 0.0079411, 0.0064792,buy
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3, 0.0010975, 0.00526987, 0.0032316, 0.0083603, 0.0083860,buy
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1, 0.0105830, 0.01096847, 0.0094438, 0.0094239, 0.0109442,buy
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1, 0.0040532, 0.00855617, 0.0060518, 0.0083976, 0.0088163,buy
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.0100866, 0.01047712, 0.0081992, 0.0081346, 0.0120957,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0, 0.0126101, 0.01417502, 0.0114502, 0.0099992, 0.0139014,buy
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2, 0.0128026, 0.01355456, 0.0128214, 0.0134089, 0.0135797,buy
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2, 0.0075715, 0.00932532, 0.0071526, 0.0109520, 0.0119848,sell
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2, 0.0033590, 0.00465763, 0.0032813, 0.0053705, 0.0064807,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1, 0.0060572, 0.00833280, 0.0073647, 0.0068391, 0.0083205,buy
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2,-0.0046069,-0.00091589,-0.0020382,-0.0009130,-0.0017678,sell
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1, 0.0012071, 0.00018755, 0.0005939,-0.0022952,-0.0025086,buy
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1, 0.0116325, 0.00908234, 0.0101182, 0.0062447, 0.0071362,buy
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.0116758, 0.00816911, 0.0082504, 0.0066280, 0.0075250,buy
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2, 0.0072900, 0.00527768, 0.0063111, 0.0054590, 0.0054092,buy
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1, 0.0155021, 0.01418729, 0.0152193, 0.0122277, 0.0112109,buy
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.0128254, 0.01493123, 0.0153434, 0.0126312, 0.0110973,buy
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1, 0.0143606, 0.01399484, 0.0148166, 0.0105650, 0.0110335,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0, 0.0103348, 0.01270554, 0.0127106, 0.0096661, 0.0092344,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2, 0.0100766, 0.01196369, 0.0130920, 0.0114406, 0.0091737,buy
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2, 0.0089317, 0.01073269, 0.0118824, 0.0105947, 0.0082262,buy
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2, 0.0040116, 0.00687384, 0.0072877, 0.0068310, 0.0050291,buy
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3, 0.0037161, 0.00283317, 0.0048610, 0.0047434, 0.0023943,buy
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.0006303, 0.00215969, 0.0031609, 0.0039307, 0.0012143,buy
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.0011867, 0.00640338, 0.0061709, 0.0066974, 0.0031754,buy
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0,-0.0012998, 0.00535156, 0.0038398, 0.0038460, 0.0020637,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1,-0.0039352, 0.00415180, 0.0035825, 0.0044980, 0.0020464,buy
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.0051121, 0.00658463, 0.0057431, 0.0052423, 0.0052211,buy
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.0063406, 0.00776761, 0.0071237, 0.0070297, 0.0066754,buy
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1, 0.0120454, 0.01082992, 0.0099410, 0.0082628, 0.0106147,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.0110994, 0.01287226, 0.0113858, 0.0103960, 0.0110333,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1, 0.0132207, 0.01412916, 0.0136627, 0.0105605, 0.0116336,buy
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.0095724, 0.01261567, 0.0112220, 0.0109796, 0.0113897,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3, 0.0065088, 0.01114186, 0.0104165, 0.0129022, 0.0111233,buy
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3, 0.0027438, 0.00693371, 0.0062265, 0.0099615, 0.0078490,buy
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2, 0.0000826, 0.00532489, 0.0039930, 0.0082286, 0.0055397,buy
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2,-0.0020752, 0.00342690, 0.0028182, 0.0061719, 0.0038503,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3,-0.0073981,-0.00104263,-0.0010238, 0.0023129,-0.0009487,buy
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2,-0.0022468, 0.00227473, 0.0021400, 0.0041418, 0.0009559,buy
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,-0.0001358, 0.00356015, 0.0047810, 0.0043397, 0.0019706,buy
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.0046853, 0.00583807, 0.0064978, 0.0055711, 0.0041989,buy
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1, 0.0044293, 0.00546210, 0.0062992, 0.0054042, 0.0045203,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0, 0.0091176, 0.00993580, 0.0103100, 0.0083065, 0.0072377,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1, 0.0097103, 0.00960116, 0.0107569, 0.0087076, 0.0072981,buy
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0, 0.0116420, 0.01313178, 0.0124381, 0.0090624, 0.0097900,buy
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1, 0.0155388, 0.01305602, 0.0140663, 0.0099293, 0.0109224,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2, 0.0068974, 0.00792277, 0.0086829, 0.0086321, 0.0061362,buy
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2, 0.0112443, 0.00846013, 0.0100842, 0.0088751, 0.0076620,buy
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1, 0.0092193, 0.00808141, 0.0084129, 0.0080425, 0.0077558,buy
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.0044170, 0.00647823, 0.0059641, 0.0064818, 0.0047853,buy
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1, 0.0110644, 0.01012153, 0.0095462, 0.0093663, 0.0084886,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1, 0.0065366, 0.00870433, 0.0081888, 0.0091931, 0.0069768,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1, 0.0049827, 0.00582612, 0.0051804, 0.0068525, 0.0047334,buy
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2, 0.0027083, 0.00627602, 0.0057395, 0.0096023, 0.0065162,buy
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2, 0.0036566, 0.00910263, 0.0085889, 0.0124315, 0.0090842,sell
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.0015124, 0.00489240, 0.0048028, 0.0084891, 0.0050577,buy
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1, 0.0114363, 0.01192377, 0.0104779, 0.0108829, 0.0110948,buy
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.0209487, 0.01776248, 0.0183561, 0.0162864, 0.0163581,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2, 0.0125844, 0.01404169, 0.0141266, 0.0148376, 0.0133267,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.0140730, 0.01445782, 0.0144755, 0.0150658, 0.0141388,buy
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3, 0.0158560, 0.01415850, 0.0144823, 0.0149197, 0.0145112,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3, 0.0084050, 0.00867075, 0.0086903, 0.0102926, 0.0094807,buy
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.0076016, 0.00737297, 0.0060160, 0.0060422, 0.0068662,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1, 0.0027587, 0.00398422, 0.0024493, 0.0037585, 0.0036429,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2,-0.0025610,-0.00071677,-0.0006319,-0.0001961,-0.0003481,buy
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1,-0.0003473, 0.00154638, 0.0000979, 0.0001442, 0.0007519,buy
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1, 0.0076840, 0.00595895, 0.0057273, 0.0041399, 0.0048313,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1, 0.0102798, 0.00748695, 0.0071408, 0.0059524, 0.0076271,buy
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.0075285, 0.00637266, 0.0050606, 0.0048161, 0.0059094,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.0038938, 0.00727216, 0.0062410, 0.0049732, 0.0047921,buy
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.0091028, 0.01031939, 0.0102638, 0.0082872, 0.0083790,buy
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1, 0.0121616, 0.01188525, 0.0107793, 0.0083440, 0.0112197,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.0101632, 0.01012739, 0.0087082, 0.0065605, 0.0092095,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1, 0.0078693, 0.00978196, 0.0092218, 0.0083333, 0.0081673,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2, 0.0066425, 0.00866216, 0.0080505, 0.0083917, 0.0079823,buy
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1, 0.0026296, 0.00693960, 0.0052646, 0.0063788, 0.0062327,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1, 0.0022731, 0.00391119, 0.0035447, 0.0038277, 0.0032123,buy
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1, 0.0042553, 0.00549980, 0.0050650, 0.0051117, 0.0046390,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.0040201, 0.00537882, 0.0054161, 0.0060568, 0.0043280,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.0028833, 0.00364730, 0.0029140, 0.0020271, 0.0027891,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0,-0.0002530, 0.00387357, 0.0019637, 0.0027529, 0.0032419,buy
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1, 0.0004014, 0.00434038, 0.0033174, 0.0058529, 0.0049231,buy
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2, 0.0011759, 0.00203852, 0.0012609, 0.0047847, 0.0051198,buy
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2, 0.0038511, 0.00454635, 0.0038059, 0.0056271, 0.0071391,buy
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1, 0.0082969, 0.00908067, 0.0083642, 0.0077324, 0.0078593,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.0044380, 0.00984821, 0.0085763, 0.0091439, 0.0071470,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1, 0.0028560, 0.00864394, 0.0078457, 0.0077573, 0.0072715,buy
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.0030082, 0.00985832, 0.0072121, 0.0093835, 0.0087743,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.0077523, 0.01249399, 0.0111506, 0.0117102, 0.0112016,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2, 0.0038260, 0.00857686, 0.0076366, 0.0104850, 0.0080642,buy
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2, 0.0046309, 0.00631652, 0.0045429, 0.0071722, 0.0074252,buy
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1, 0.0054248, 0.00791578, 0.0070629, 0.0071494, 0.0075371,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1, 0.0005340, 0.00534696, 0.0035636, 0.0049337, 0.0033130,buy
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2, 0.0021154, 0.00116167, 0.0018891, 0.0013606, 0.0002718,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2, 0.0088185, 0.00377439, 0.0039523, 0.0030347, 0.0064356,buy
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1, 0.0059984, 0.00365602, 0.0022521, 0.0033073, 0.0046708,buy
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.0020315, 0.00318361, 0.0022619, 0.0029354, 0.0029957,buy
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.0093470, 0.00652970, 0.0066367, 0.0051458, 0.0059973,buy
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2, 0.0112245, 0.00494907, 0.0051945, 0.0021741, 0.0053799,buy
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1, 0.0104148, 0.00695471, 0.0069456, 0.0047192, 0.0071198,buy
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2, 0.0047592, 0.00245872, 0.0035365, 0.0040989, 0.0035437,buy
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1, 0.0049007, 0.00453064, 0.0034913, 0.0048062, 0.0049830,buy
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2, 0.0080180, 0.00512091, 0.0054277, 0.0045948, 0.0057814,buy
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2, 0.0016157, 0.00226083, 0.0018598, 0.0023916, 0.0022107,buy
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2,-0.0005267, 0.00266760, 0.0024212, 0.0054886, 0.0020769,buy
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2, 0.0042451, 0.00743399, 0.0083467, 0.0097144, 0.0057772,buy
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2, 0.0013370, 0.00218681, 0.0027422, 0.0041394, 0.0025272,buy
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1,-0.0049905,-0.00298538,-0.0037281,-0.0029657,-0.0028929,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1,-0.0020204,-0.00116888,-0.0026992,-0.0023391,-0.0016059,buy
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0, 0.0027493, 0.00302080, 0.0017925, 0.0026848, 0.0026026,buy
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1, 0.0012828,-0.00038930,-0.0010417, 0.0005270, 0.0010162,buy
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1, 0.0101422, 0.00778377, 0.0070648, 0.0053831, 0.0074298,buy
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.0025062, 0.00507512, 0.0049453, 0.0050681, 0.0046635,buy
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2, 0.0016061, 0.00212137, 0.0031014, 0.0026156, 0.0027925,buy
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1, 0.0051546, 0.00330434, 0.0035391, 0.0012173, 0.0052971,buy
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2, 0.0099724, 0.00432595, 0.0047796, 0.0022159, 0.0077450,buy
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2, 0.0040324, 0.00053415, 0.0009155,-0.0007343, 0.0038949,buy
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2, 0.0014860,-0.00207187,-0.0017100,-0.0014951, 0.0009850,buy
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3,-0.0024750,-0.00473318,-0.0042005,-0.0031059,-0.0003056,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.0042119,-0.00278264,-0.0026942,-0.0015947,-0.0002836,sell
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2,-0.0072182,-0.00406201,-0.0051563,-0.0046919,-0.0046665,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0, 0.0004404, 0.00165122, 0.0007440,-0.0020939,-0.0006227,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0031013, 0.00427461, 0.0022679, 0.0025638, 0.0038358,buy
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1, 0.0000018, 0.00133799, 0.0004835, 0.0010534, 0.0020193,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.0088871, 0.00617086, 0.0066307, 0.0043207, 0.0048292,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2, 0.0042984, 0.00550592, 0.0058561, 0.0056513, 0.0040843,buy
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1, 0.0016178, 0.00319599, 0.0020453,-0.0001830, 0.0009634,buy
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.0047404,-0.00429833,-0.0032983,-0.0037179,-0.0057132,sell
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1,-0.0042692,-0.00263979,-0.0031009,-0.0030454,-0.0036027,sell
