Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0023646497,-0.003634906,-0.0024411,-0.00406151,-0.0057324,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0005961910,-0.002204107,-0.0021911,-0.00334767,-0.0118498,sell
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0066786354,-0.012430526,-0.0096482,-0.01345569,-0.0142144,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0066786354,-0.012430526,-0.0096482,-0.01345569,-0.0142144,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0055681622,-0.016500353,-0.0091175,-0.01650035,-0.0139642,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.0016622677,-0.007737251,-0.0072826,-0.00700786,-0.0058456,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45,-0.0041932199,-0.007860895,-0.0089542,-0.00217966,-0.0100940,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0041932199,-0.006961861,-0.0089448,-0.00120191,-0.0090329,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0041932199,-0.006961861,-0.0089448,-0.00120191,-0.0090329,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0041932199,-0.006961861,-0.0089448,-0.00120191,-0.0090329,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0041932199,-0.006961861,-0.0089448,-0.00120191,-0.0090329,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0100060432,-0.009151398,-0.0069354,-0.01060580,-0.0117930,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0013276478, 0.001150906, 0.0068694,-0.00089799,-0.0013773,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0062413855, 0.005704723, 0.0063233, 0.00413332, 0.0000140,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0062413855, 0.005704723, 0.0063233, 0.00413332, 0.0000140,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0062413855, 0.005704723, 0.0063233, 0.00413332, 0.0000140,buy
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.0028090156,-0.000119459, 0.0021988, 0.00225832,-0.0076439,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0162863852,-0.012035147,-0.0154677,-0.01537008,-0.0180726,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0168557658,-0.014305903,-0.0146079,-0.01460791,-0.0170208,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0049084751,-0.002395253,-0.0058666,-0.00625920,-0.0047638,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0049084751,-0.002395253,-0.0058666,-0.00625920,-0.0047638,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0049084751,-0.002395253,-0.0058666,-0.00625920,-0.0047638,sell
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.0045551343, 0.004622571, 0.0024500, 0.00283394, 0.0049345,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0007956142,-0.000802624,-0.0019204,-0.00233953, 0.0067934,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0103092473, 0.009089773, 0.0077135, 0.01045523, 0.0118315,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.0000216900,-0.000627255, 0.0095300, 0.01047934,-0.0006286,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0008760000,-0.000627255, 0.0097070, 0.01047934,-0.0001790,buy
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0008760000,-0.000627255, 0.0097070, 0.01047934,-0.0001790,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0012028567,-0.000627255, 0.0101863, 0.01184154, 0.0014267,buy
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0096938520, 0.005190370, 0.0065709, 0.00849312, 0.0100088,buy
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none, 0.0032905919, 0.003198272, 0.0037934, 0.00393342, 0.0004935,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0019937859, 0.002470188, 0.0056260, 0.00601198,-0.0021001,buy
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0019937859, 0.002470188, 0.0056260, 0.00601198,-0.0021001,buy
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none, 0.0051066535, 0.005285556, 0.0037584, 0.00302466, 0.0048917,buy
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.0060594518, 0.006239088, 0.0054494, 0.00635437, 0.0059898,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0067452279,-0.008417015,-0.0060580,-0.00437551,-0.0028147,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0067452279,-0.008417015,-0.0060580,-0.00437551,-0.0028147,sell
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0067452279,-0.008417015,-0.0060580,-0.00437551,-0.0028147,sell
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none,-0.0104203578,-0.005151873,-0.0075490,-0.00671422,-0.0074568,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.0077422033,-0.003677451,-0.0094648,-0.00511946,-0.0090494,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0035605403, 0.004233410, 0.0010858, 0.00587870, 0.0030745,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0033236943, 0.005978373, 0.0069166, 0.00565069, 0.0026778,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0003465187, 0.004102426, 0.0059959, 0.00591993, 0.0056840,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0022577860, 0.006686019, 0.0059837, 0.00598366, 0.0067022,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0022577860, 0.006686019, 0.0059837, 0.00598366, 0.0067022,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0051070826, 0.006767291, 0.0053647, 0.00533476, 0.0081420,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0037495054, 0.007606353,-0.0003276, 0.00620769, 0.0081757,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0033218482, 0.007088939,-0.0004564, 0.00620769, 0.0081757,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0034459361, 0.006633620, 0.0000210, 0.00726751, 0.0082835,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0046470877, 0.004841941, 0.0050301, 0.00505168, 0.0048052,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0052598404, 0.004870398, 0.0051343, 0.00541164, 0.0042984,buy
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none, 0.0048630054, 0.005453473, 0.0053328, 0.00541164, 0.0045544,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.0056725588, 0.007385609, 0.0063096, 0.00680108, 0.0063407,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.0039121861,-0.004743312,-0.0052364,-0.00106064,-0.0010426,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none, 0.0008541900, 0.000188427, 0.0031388, 0.00110920, 0.0033826,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none,-0.0029544501,-0.005111481, 0.0095966,-0.00295445,-0.0031140,sell
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.0034760598, 0.002057289, 0.0043223, 0.00271542, 0.0027222,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0014345317, 0.005125283, 0.0030179,-0.00388175, 0.0008162,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0014345317, 0.005125283, 0.0030179,-0.00388175, 0.0008162,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,-0.0027030685, 0.002876087,-0.0019041,-0.00169080,-0.0018450,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.0058822194, 0.002876087,-0.0030993,-0.00272007,-0.0028850,sell
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,-0.0041635546, 0.006558553, 0.0075680, 0.00739276, 0.0065863,buy
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0036803262, 0.008070753, 0.0088292, 0.00782956, 0.0075797,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023298910, 0.001345905, 0.0021881, 0.00510128,-0.0040842,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088772526, 0.010028729, 0.0082016, 0.00344014, 0.0074117,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088772526, 0.010028729, 0.0082016, 0.00344014, 0.0074117,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088772526, 0.010028729, 0.0082016, 0.00344014, 0.0074117,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056606123, 0.006118077, 0.0044481, 0.00503917, 0.0047680,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0086256885, 0.007774105, 0.0031832, 0.00751308, 0.0056272,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0033818231, 0.000934418,-0.0039065,-0.00505092, 0.0003131,sell
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30, 0.0025341463, 0.001191847,-0.0029324, 0.00075347,-0.0025892,buy
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30,-0.0029127452,-0.002386364,-0.0010654,-0.00054173, 0.0039224,sell
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0028971367,-0.002370755,-0.0010498,-0.00052613, 0.0054844,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0029935408, 0.001987026, 0.0032161,-0.00114344, 0.0063943,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none, 0.0026333330, 0.003928194, 0.0066807,-0.00023994, 0.0044034,buy
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none, 0.0024893735, 0.004267377, 0.0077831, 0.00100826, 0.0022209,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.0035877909, 0.004632616, 0.0060642, 0.00241967, 0.0028153,buy
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none, 0.0039684969, 0.004904066, 0.0060888, 0.00229763, 0.0026943,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.0039826004, 0.004469067, 0.0068477, 0.00192597,-0.0008413,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.0000168213, 0.000869390, 0.0040885,-0.00394505,-0.0019652,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0085501898, 0.011000095, 0.0063774,-0.00163911, 0.0029910,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0043697196, 0.007377184, 0.0078942, 0.00441966, 0.0054120,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.0012087671, 0.005039673, 0.0033825,-0.00190199, 0.0037451,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45, 0.0001469749, 0.002587011, 0.0009053, 0.00030120, 0.0033838,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45, 0.0001469749, 0.002587011, 0.0009053, 0.00030120, 0.0033838,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45,-0.0030902493,-0.003609188,-0.0038898,-0.00425632,-0.0000672,sell
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none, 0.0017296466, 0.001981530, 0.0017888, 0.00331414, 0.0036570,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0018916636,-0.002390728,-0.0030141,-0.00378412, 0.0004885,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0018916636,-0.002390728,-0.0030141,-0.00378412, 0.0004885,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0018916636,-0.002390728,-0.0030141,-0.00378412, 0.0004885,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0018916636,-0.002390728,-0.0030141,-0.00378412, 0.0004885,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0018916636,-0.002390728,-0.0030141,-0.00378412, 0.0004885,sell
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.0015616256, 0.001017460, 0.0018479, 0.00173459, 0.0028380,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60,-0.0087969361,-0.008411163,-0.0107594,-0.00553833,-0.0101377,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.0038442142,-0.002473838,-0.0088254,-0.00862534,-0.0033298,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.0038442142,-0.002473838,-0.0088254,-0.00862534,-0.0033298,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.0038442142,-0.002473838,-0.0088254,-0.00862534,-0.0033298,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0121937432,-0.011054718,-0.0123427,-0.00994928,-0.0084252,sell
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60,-0.0121283089,-0.011104456,-0.0123427,-0.00914700,-0.0089787,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.0012770215,-0.009128707,-0.0030427,-0.01814565,-0.0110275,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.0052949126,-0.004823206, 0.0027524,-0.01851549,-0.0005335,buy
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0075739911,-0.007681008,-0.0013549,-0.01369793, 0.0037778,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0075739911,-0.007681008,-0.0013549,-0.01369793, 0.0037778,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0075739911,-0.007681008,-0.0013549,-0.01369793, 0.0037778,buy
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.0075739911,-0.006022439, 0.0046954,-0.00970079, 0.0064651,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0125429549,-0.001696702, 0.0098002, 0.00650695, 0.0061245,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0267489782,-0.044436872,-0.0211526,-0.03037711,-0.0270100,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0267489782,-0.044436872,-0.0211526,-0.03037711,-0.0270100,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0267489782,-0.044436872,-0.0211526,-0.03037711,-0.0270100,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0135206884, 0.003542324, 0.0037547,-0.02319009,-0.0147122,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0135206884, 0.003542324, 0.0037547,-0.02319009,-0.0147122,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0135206884, 0.003542324, 0.0037547,-0.02319009,-0.0147122,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0135206884, 0.003542324, 0.0037547,-0.02319009,-0.0147122,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0135206884, 0.003542324, 0.0037547,-0.02319009,-0.0147122,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.0079752366, 0.005908260, 0.0136960, 0.00666526, 0.0074628,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0125429549,-0.001696702, 0.0098002, 0.00650695, 0.0061245,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.0166487009,-0.011684236,-0.0058577,-0.00918101, 0.0042265,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0219410749,-0.017221374,-0.0129447,-0.01711720,-0.0021465,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0245053358,-0.024060943,-0.0215087,-0.02056487,-0.0194567,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0230647160,-0.023064716,-0.0195912,-0.02005624,-0.0209391,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0230647160,-0.023064716,-0.0195912,-0.02005624,-0.0209391,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0230647160,-0.023064716,-0.0195912,-0.02005624,-0.0209391,sell
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.0238389920,-0.023838992,-0.0176528,-0.01409645,-0.0219068,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90, 0.0029897437, 0.002469529, 0.0071128, 0.01420092,-0.0122232,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90, 0.0069392736, 0.006522964, 0.0133689, 0.01335949, 0.0007267,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.0009158853, 0.001999635, 0.0084330, 0.00580924,-0.0027603,buy
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.0033133512,-0.007104080,-0.0069282, 0.00116628,-0.0065278,sell
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.0033133512,-0.007104080,-0.0069282, 0.00116628,-0.0065278,sell
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.0145246150, 0.009141336, 0.0087874, 0.00376337, 0.0098382,buy
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.0145246150, 0.009141336, 0.0087874, 0.00376337, 0.0098382,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none, 0.0120460949,-0.003781207, 0.0010393,-0.00460133,-0.0013277,sell
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0049071021,-0.010822363,-0.0089068,-0.00469880,-0.0028095,sell
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0049071021,-0.010822363,-0.0089068,-0.00469880,-0.0028095,sell
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0049071021,-0.010822363,-0.0089068,-0.00469880,-0.0028095,sell
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none,-0.0060019435,-0.004716024,-0.0076730, 0.00803384, 0.0080338,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none, 0.0036597487, 0.000858798, 0.0005862, 0.00246369, 0.0024637,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.0037920087, 0.003227743,-0.0043885,-0.00381550,-0.0038720,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0057720373,-0.012963142,-0.0167711,-0.01416342,-0.0121842,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0057720373,-0.012963142,-0.0167711,-0.01416342,-0.0121842,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0086433572,-0.009608576,-0.0103611,-0.00997244,-0.0099291,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0063923376, 0.012466196, 0.0105865, 0.01390405, 0.0160861,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0063923376, 0.012466196, 0.0105865, 0.01390405, 0.0160861,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0052913039, 0.011929882, 0.0155687, 0.01873841, 0.0194732,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0104291439, 0.015433126, 0.0133986, 0.01752271, 0.0163721,buy
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120, 0.0149580771, 0.011532073, 0.0146355, 0.01611035, 0.0129114,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0122755909, 0.004196282, 0.0091297, 0.01250089, 0.0114331,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0126887611, 0.004609452, 0.0047350, 0.01051284, 0.0108117,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0087651540,-0.004364069, 0.0055047, 0.00788577,-0.0036415,buy
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0001049732,-0.005978755,-0.0037962,-0.00279718,-0.0046412,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0001049732,-0.005978755,-0.0037962,-0.00279718,-0.0046412,sell
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.0016297018,-0.002578945,-0.0032226,-0.00388412,-0.0045458,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0085743808,-0.006658135,-0.0048332,-0.00538933,-0.0054747,sell
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.0134444015,-0.007022227,-0.0088201,-0.01367439,-0.0110917,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0128544836,-0.004521174,-0.0073392,-0.01501704,-0.0121581,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0128544836,-0.004521174,-0.0073392,-0.01501704,-0.0121581,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.0143918901,-0.010745003,-0.0135977,-0.01381931,-0.0152709,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.0079314279,-0.005770006,-0.0102414,-0.00771602,-0.0115142,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135, 0.0040822810, 0.004082281, 0.0007470, 0.00295697, 0.0007470,buy
