Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.00072238,-0.00281683,-0.0025897,-0.0032969,-0.0042324,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00226970, 0.00293825, 0.0010866, 0.0034651, 0.0018432,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00286198,-0.00514674,-0.0047452, 0.0033418,-0.0046406,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00161905, 0.00362703,-0.0005340, 0.0004105, 0.0044210,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00129220,-0.00050282,-0.0014763,-0.0004130,-0.0018561,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00331265,-0.00410661,-0.0031484,-0.0022176,-0.0051293,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00042027,-0.00499798,-0.0000265,-0.0010658,-0.0036860,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00820151,-0.01019045,-0.0102562,-0.0046768,-0.0106022,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00159509,-0.00590066,-0.0062023,-0.0016337,-0.0055335,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00913702,-0.00911055,-0.0089168,-0.0091217,-0.0091003,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00436274,-0.00423211,-0.0036060,-0.0031470,-0.0049502,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00155520, 0.00024569, 0.0011931, 0.0027968, 0.0005668,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.00233207, 0.00054234,-0.0002863, 0.0008993,-0.0023055,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00519831,-0.00405849,-0.0037245,-0.0039106,-0.0027898,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00450960,-0.00570175,-0.0038893,-0.0053800,-0.0012396,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00488475,-0.00455863,-0.0045469,-0.0047923,-0.0020224,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00189838,-0.00005556,-0.0002732,-0.0037978,-0.0000556,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00121708,-0.00122250, 0.0044771,-0.0003500, 0.0037729,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.00042920, 0.00130521,-0.0001657, 0.0011322, 0.0000304,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00173184, 0.00382470,-0.0006783, 0.0029471, 0.0032250,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00067352,-0.00223586, 0.0035613,-0.0005373, 0.0027524,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00425936,-0.00313513,-0.0023479,-0.0022919,-0.0024659,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00367578, 0.00037396,-0.0005559,-0.0039645,-0.0033529,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.00143978, 0.00096160, 0.0026692,-0.0051424,-0.0017374,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00182657,-0.00059205,-0.0016949, 0.0008332,-0.0000422,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00948561,-0.00873321,-0.0102295, 0.0048044,-0.0021455,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00006739,-0.00830029,-0.0056825, 0.0036125, 0.0035580,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00517073, 0.00338795, 0.0032929, 0.0041578, 0.0048624,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00729334, 0.00765587,-0.0004701, 0.0059662, 0.0052796,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00115110, 0.00254570,-0.0015508, 0.0017950, 0.0001250,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00095506, 0.00431281, 0.0026971, 0.0030753, 0.0028308,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00126968, 0.00728071, 0.0044438, 0.0050412, 0.0052472,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00047357, 0.00482609, 0.0036627, 0.0047148, 0.0039635,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00239297, 0.00676758, 0.0059095, 0.0061041, 0.0057866,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.00138578, 0.00559286, 0.0069782, 0.0021806, 0.0052471,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00179781, 0.00870055, 0.0063037, 0.0060842, 0.0079491,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00370011, 0.00182560, 0.0018949,-0.0000359, 0.0028435,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.00315541, 0.00258038, 0.0027258,-0.0013312, 0.0050325,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00102153, 0.00282541, 0.0026919, 0.0016824, 0.0015771,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00300997, 0.00615026, 0.0033056, 0.0057140, 0.0032226,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00465983, 0.00017280,-0.0005846,-0.0006060,-0.0041697,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00664029,-0.00704813,-0.0056899,-0.0075412,-0.0058989,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00488625,-0.00500004,-0.0065007,-0.0032086,-0.0061345,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00612861, 0.00548425, 0.0030494, 0.0024661, 0.0014154,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00468252, 0.00450542, 0.0049384, 0.0036266, 0.0031970,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00281333, 0.00451765, 0.0022490, 0.0019355, 0.0010786,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00333667, 0.00622482, 0.0053561, 0.0052026, 0.0057318,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00541264, 0.00941211, 0.0100465, 0.0072095, 0.0081577,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00514663, 0.00772165, 0.0046878, 0.0036247, 0.0038391,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00592857, 0.00572458, 0.0036024, 0.0044290, 0.0006490,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00331212, 0.00339308, 0.0054116, 0.0004128, 0.0035260,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00412108,-0.00212139, 0.0014226,-0.0021148,-0.0007298,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.00405064, 0.00143918,-0.0082249,-0.0023913,-0.0024198,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00311787, 0.00432362, 0.0024284,-0.0002613, 0.0031156,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.00393957,-0.00529203, 0.0035796, 0.0039376, 0.0036975,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00148491,-0.00168822, 0.0002800, 0.0012029, 0.0017601,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00347908, 0.00138272, 0.0013851, 0.0005316, 0.0019657,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00301715, 0.00274800, 0.0021504, 0.0022859, 0.0024979,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.00320778,-0.00143191,-0.0005378,-0.0028927,-0.0012122,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,-0.00029544, 0.00170968,-0.0018385, 0.0025257, 0.0008160,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00140501, 0.00062368, 0.0043143, 0.0022899, 0.0002670,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00309609,-0.00318455,-0.0026605,-0.0010860,-0.0018285,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00487092, 0.00419568, 0.0049753, 0.0040857, 0.0025129,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00371858, 0.00130174, 0.0031250, 0.0011604,-0.0004666,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.00006507,-0.00046030,-0.0004603,-0.0007710,-0.0031336,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00316296,-0.00339086,-0.0022204,-0.0011375,-0.0031998,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00385602,-0.00191573,-0.0032543,-0.0006848,-0.0026930,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00377452,-0.00484290,-0.0036293,-0.0035428,-0.0036979,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.00186495,-0.00227744,-0.0015686,-0.0023586,-0.0027162,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00329894, 0.00340677, 0.0041455, 0.0025489, 0.0024264,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00054895, 0.00198563,-0.0007488,-0.0004438, 0.0003361,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00227643,-0.00202424,-0.0014736,-0.0058657,-0.0036491,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00468380, 0.00587245, 0.0044768, 0.0054326, 0.0032260,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00526919, 0.00767028, 0.0053803, 0.0056854, 0.0040661,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00200278, 0.00278667, 0.0026125, 0.0021340, 0.0020093,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00385208, 0.00385208, 0.0036111, 0.0041794, 0.0051711,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.00231230,-0.00198738,-0.0016167,-0.0001549,-0.0015404,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.00242358,-0.00323987,-0.0025047,-0.0025810, 0.0000192,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00224869, 0.00235809, 0.0033909, 0.0014923, 0.0081283,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00125298, 0.00371161, 0.0041460, 0.0070783, 0.0033652,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00714247, 0.00629483, 0.0043812, 0.0027199, 0.0078400,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00916177, 0.00929424, 0.0049316, 0.0048258, 0.0088002,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00449145, 0.00589146, 0.0055242, 0.0027564, 0.0041538,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.00256928, 0.00022137,-0.0012404,-0.0010444,-0.0007953,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00271967, 0.00270604, 0.0012628, 0.0003675, 0.0012671,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00138075, 0.00150980,-0.0000816,-0.0012173,-0.0000816,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.01233995, 0.01241398, 0.0113588, 0.0118122, 0.0103577,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00021553,-0.00037279,-0.0004820, 0.0015427,-0.0046369,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00083132, 0.00089353, 0.0007913,-0.0011787, 0.0003035,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.01205644, 0.00944911, 0.0097769, 0.0045901, 0.0098447,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00650263, 0.00810120, 0.0057578, 0.0015262, 0.0062989,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00027012,-0.00167776, 0.0001017,-0.0002701, 0.0002283,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00674257,-0.00729435,-0.0064686,-0.0059438,-0.0062711,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00591659,-0.00582147,-0.0046179,-0.0068089,-0.0058215,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00607893,-0.00416887,-0.0054344,-0.0045047,-0.0087307,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.00704522,-0.00412821,-0.0037058,-0.0046741,-0.0060961,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00127347, 0.00157643,-0.0027987,-0.0034740, 0.0086375,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00148231, 0.00169669,-0.0001991, 0.0002232, 0.0019866,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00743325, 0.00084372,-0.0039776,-0.0031147,-0.0026938,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00895868,-0.00850015,-0.0086651,-0.0088010,-0.0080362,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00445571,-0.01127981,-0.0088029,-0.0095355,-0.0117458,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00224158, 0.00293124, 0.0020272, 0.0021115, 0.0062154,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00127173, 0.00480940, 0.0039645, 0.0024755, 0.0046264,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.00109335,-0.00173685,-0.0017023,-0.0019050,-0.0015137,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00261323,-0.00738075,-0.0104929,-0.0090928,-0.0077525,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.00567632,-0.00360273,-0.0058544,-0.0083523,-0.0009493,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00500305, 0.00189963, 0.0045454, 0.0025857, 0.0079896,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.00297466, 0.00344376, 0.0018295,-0.0018700, 0.0076691,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.00420965, 0.00076008, 0.0024332,-0.0041429, 0.0060933,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.00885810, 0.01137507, 0.0055477, 0.0033923, 0.0118164,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00677918, 0.00012856, 0.0011900,-0.0006701,-0.0004076,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.01545604,-0.01211662,-0.0137585,-0.0055236,-0.0114136,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.01431950,-0.01236998,-0.0120194,-0.0027205,-0.0131686,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.01319176,-0.00699766,-0.0088873,-0.0078535,-0.0101684,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.01099294,-0.00832252,-0.0091807, 0.0037827,-0.0073341,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00132703, 0.00056215, 0.0010460, 0.0036555, 0.0023698,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.00138396, 0.00110635, 0.0002799, 0.0016689, 0.0009397,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00353040, 0.00409714, 0.0025113, 0.0012192, 0.0034870,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00282255, 0.00154031, 0.0031775, 0.0066253, 0.0014829,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00780358, 0.00753993, 0.0084389, 0.0075915, 0.0077141,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.00077631, 0.00212943, 0.0022893, 0.0006896, 0.0031008,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.00510690, 0.00456543, 0.0039370, 0.0043159, 0.0023348,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00362237, 0.00950712, 0.0101772, 0.0089567, 0.0044159,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00775919,-0.00715439,-0.0115691,-0.0066149, 0.0055100,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00919070,-0.01004760,-0.0094635,-0.0084583,-0.0026013,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.00601708, 0.00588675,-0.0016316, 0.0074668, 0.0048219,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00645673,-0.01043986,-0.0142759,-0.0096911,-0.0092516,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00067810,-0.00264203,-0.0025146,-0.0028105,-0.0025767,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.00260828, 0.00278675, 0.0010040, 0.0055269, 0.0011845,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00368068, 0.00397889, 0.0038924, 0.0046934, 0.0050519,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00141568,-0.00315477,-0.0027575,-0.0022028,-0.0022515,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00486642, 0.00371725, 0.0061902, 0.0036672, 0.0035711,buy
