Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.007107,-0.0048677,-0.00150535,-0.005007,-0.0012541,sell
2017-01-21,0,0,0,0,1,1,1,0,0,3,0,0,0,0,1,0,1,1,0, 0.002341, 0.0026108, 0.00265656, 0.001994, 0.0002179,buy
2017-01-22,0,0,0,0,1,1,2,0,1,3,0,0,0,1,1,0,1,1,0, 0.005781, 0.0061229, 0.00487415, 0.005023,-0.0025556,buy
2017-01-23,0,0,0,0,1,1,1,0,1,3,1,0,0,1,0,0,1,1,0,-0.005576,-0.0116829,-0.00527433, 0.002209,-0.0055908,sell
2017-01-24,0,0,1,0,1,1,1,0,1,4,1,1,0,1,0,0,1,1,0,-0.013440,-0.0125040,-0.01324430,-0.002116,-0.0132443,sell
2017-01-25,0,0,1,0,1,1,1,1,1,5,1,1,0,1,0,1,1,1,0,-0.009692,-0.0101946,-0.01230157,-0.006739,-0.0101946,sell
2017-01-26,0,0,1,0,1,1,0,1,0,5,1,1,0,0,0,1,1,1,0, 0.003610,-0.0033532,-0.00105827, 0.000058, 0.0035153,buy
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,0,1,1,0,1, 0.007919, 0.0060486, 0.00504166, 0.007736, 0.0018532,buy
2017-01-28,1,0,1,0,0,1,0,1,1,4,0,1,0,0,1,1,1,0,1, 0.005577, 0.0001001, 0.00241089, 0.007031,-0.0030660,buy
2017-01-29,1,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,1,0,1, 0.000415,-0.0014735,-0.00000096, 0.001736, 0.0014046,buy
2017-01-30,1,0,0,0,0,1,0,2,2,3,0,0,0,0,1,1,1,1,1,-0.003178,-0.0093597,-0.00628760,-0.004189,-0.0056100,sell
2017-01-31,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,0,1,1,0, 0.009422, 0.0179012, 0.01120180, 0.004464, 0.0112018,buy
2017-02-01,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,0,1,1,0, 0.005083, 0.0188869, 0.01773041, 0.017730, 0.0125046,buy
2017-02-02,0,0,0,1,1,1,1,2,5,1,1,1,0,0,0,1,1,1,1, 0.004048, 0.0239930, 0.02342462, 0.020323, 0.0126615,buy
2017-02-03,0,0,0,1,1,2,1,1,5,1,1,1,0,1,0,1,1,0,1, 0.030280, 0.0284407, 0.02765181, 0.028965, 0.0317059,buy
2017-02-04,0,0,0,1,1,2,0,1,4,1,0,1,0,1,0,1,1,0,1, 0.021506, 0.0188658, 0.02453344, 0.019995, 0.0200060,buy
2017-02-05,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.006403, 0.0047814,-0.00842799,-0.004725,-0.0086396,sell
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2017-02-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2017-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2017-02-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2017-02-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.028777,-0.0164287,-0.02108909,-0.017870, 0.0039154,sell
2017-02-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.028777,-0.0164287,-0.02108909,-0.017870, 0.0039154,sell
2017-02-13,0,0,0,0,1,2,0,0,3,0,1,0,0,1,0,1,0,0,0, 0.004906, 0.0049060,-0.00419474, 0.000157, 0.0051926,buy
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,-0.002048,-0.0026104,-0.00258393,-0.002339,-0.0019439,sell
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,-0.002048,-0.0026104,-0.00258393,-0.002339,-0.0019439,sell
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.019126, 0.0011171, 0.00040488,-0.005193,-0.0067079,sell
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.005562, 0.0094077,-0.00122843,-0.000227, 0.0094077,buy
2017-02-18,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,0,0, 0.006908, 0.0145161, 0.00654659,-0.000126, 0.0100001,buy
2017-02-19,0,0,1,0,2,0,1,0,3,1,0,0,0,1,1,0,0,1,1, 0.010397, 0.0125013, 0.00212365, 0.001751,-0.0016910,buy
2017-02-20,1,0,1,0,3,0,1,0,5,1,1,1,0,1,1,0,0,1,1, 0.014902, 0.0015425,-0.00825531,-0.001699,-0.0065440,sell
2017-02-21,1,0,1,0,2,0,1,0,4,1,1,1,0,1,0,0,0,1,1, 0.012731, 0.0015529,-0.00426945,-0.001389,-0.0080214,sell
2017-02-22,1,0,0,0,2,0,2,0,4,1,1,1,0,1,0,1,0,1,0, 0.017340, 0.0168684, 0.01666703, 0.018791, 0.0148504,buy
2017-02-23,0,0,0,0,2,0,1,0,2,1,1,0,0,1,0,1,0,0,0, 0.009783,-0.0005426, 0.00776813, 0.005063,-0.0058850,buy
2017-02-24,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.012343, 0.0107038, 0.00711414, 0.002100,-0.0010043,buy
2017-02-25,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.012343, 0.0107038, 0.00711414, 0.002100,-0.0010043,buy
2017-02-26,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.000630,-0.0078922,-0.01147903,-0.008424,-0.0084239,sell
2017-02-27,0,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1, 0.002785,-0.0022582,-0.00184983, 0.006251, 0.0059293,buy
2017-02-28,0,2,0,0,1,2,0,0,4,1,0,1,0,1,1,0,0,1,1, 0.018040, 0.0168377, 0.01803993, 0.015370, 0.0232037,buy
2017-03-01,0,2,0,0,2,3,0,0,5,2,0,1,1,1,1,0,1,1,1, 0.025811, 0.0253188, 0.02492222, 0.025811, 0.0258108,buy
2017-03-02,0,1,0,0,2,2,0,0,3,2,0,1,1,1,0,0,1,1,0, 0.024997, 0.0249969, 0.02543172, 0.023695, 0.0249969,buy
2017-03-03,0,1,0,0,2,2,0,0,4,2,0,1,1,2,0,0,1,1,0, 0.026283, 0.0267290, 0.02777799, 0.026729, 0.0277056,buy
2017-03-04,0,0,0,0,2,1,0,0,3,2,0,0,1,2,0,0,2,0,0,-0.000888, 0.0043941, 0.00601231, 0.004394, 0.0004579,buy
2017-03-05,0,0,0,0,2,1,0,0,3,2,0,0,1,2,0,0,2,0,0,-0.000888, 0.0043941, 0.00601231, 0.004394, 0.0004579,buy
2017-03-06,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001145,-0.0018462,-0.00097303,-0.004916,-0.0000057,sell
2017-03-07,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,1, 0.010844,-0.0048589,-0.00459638, 0.012556,-0.0118084,sell
2017-03-08,1,0,1,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,1, 0.011432,-0.0059598,-0.01598907,-0.003252,-0.0059598,sell
2017-03-09,1,0,1,0,2,0,1,0,5,1,0,1,0,1,1,0,1,1,1, 0.015694,-0.0083502,-0.01545472,-0.001764,-0.0111174,sell
2017-03-10,0,0,1,0,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0, 0.017737,-0.0191392,-0.01638788,-0.022889,-0.0189870,sell
2017-03-11,0,0,0,0,2,0,0,1,3,1,1,0,0,1,0,1,0,1,0, 0.012732, 0.0065877, 0.00889611,-0.005087, 0.0224260,buy
2017-03-12,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0, 0.013085, 0.0031289, 0.00278694,-0.002274, 0.0146094,buy
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.013711, 0.0207714, 0.01395932, 0.011054, 0.0116289,buy
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.011013, 0.0078534, 0.00140878,-0.012225, 0.0078534,buy
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.011013, 0.0078534, 0.00140878,-0.012225, 0.0078534,buy
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.011013, 0.0078534, 0.00140878,-0.012225, 0.0078534,buy
2017-03-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.022179,-0.0136871,-0.00010835,-0.021982,-0.0201313,sell
2017-03-19,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.011013, 0.0078534, 0.00140878,-0.012225, 0.0078534,buy
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.011013, 0.0078534, 0.00140878,-0.012225, 0.0078534,buy
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.011013, 0.0078534, 0.00140878,-0.012225, 0.0078534,buy
2017-03-22,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.009186,-0.0027317,-0.00161665, 0.002636,-0.0065818,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.015983,-0.0151709,-0.01560070,-0.017463,-0.0186918,sell
2017-03-24,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,1,0,1,-0.011370,-0.0156710,-0.01592930,-0.015753,-0.0147573,sell
2017-03-25,0,0,0,1,0,0,0,2,4,1,0,1,0,0,1,0,1,1,1,-0.001971,-0.0068031,-0.00685769,-0.006751,-0.0068577,sell
2017-03-26,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,1,1,1, 0.001003,-0.0009170,-0.00113303,-0.000512,-0.0008273,sell
2017-03-27,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.036830, 0.0125652, 0.03834399, 0.030625, 0.0119210,buy
2017-03-28,1,0,0,0,1,1,0,0,4,0,1,0,0,1,0,1,0,1,0, 0.015727, 0.0305333, 0.02603670, 0.027015, 0.0273366,buy
2017-03-29,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,0, 0.008995, 0.0148426, 0.00995033, 0.009950, 0.0139006,buy
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.002360,-0.0067001,-0.00671440,-0.004702,-0.0077502,sell
2017-03-31,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.002360,-0.0067001,-0.00671440,-0.004702,-0.0077502,sell
2017-04-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008451,-0.0023042, 0.00285287,-0.000240, 0.0064618,buy
2017-04-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.008451,-0.0023042, 0.00285287,-0.000240, 0.0064618,buy
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.008648, 0.0126206, 0.01108586, 0.014945, 0.0126206,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.008648, 0.0126206, 0.01108586, 0.014945, 0.0126206,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.008648, 0.0126206, 0.01108586, 0.014945, 0.0126206,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.008648, 0.0126206, 0.01108586, 0.014945, 0.0126206,buy
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.003957, 0.0104170, 0.00787474, 0.008933, 0.0093788,buy
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.006266, 0.0092480, 0.00254594, 0.005942, 0.0074527,buy
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.006266, 0.0092480, 0.00254594, 0.005942, 0.0074527,buy
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.006266, 0.0092480, 0.00254594, 0.005942, 0.0074527,buy
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.006266, 0.0092480, 0.00254594, 0.005942, 0.0074527,buy
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,0,1,1,0,1, 0.006266, 0.0092480, 0.00254594, 0.005942, 0.0074527,buy
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,0,1,2,0,1, 0.012314, 0.0109147, 0.01178124, 0.011761, 0.0079437,buy
2017-04-20,1,0,0,0,1,1,1,1,3,4,1,0,2,1,0,1,1,0,1, 0.002834, 0.0035145, 0.00982672, 0.010092,-0.0033491,buy
2017-04-21,2,0,0,0,1,1,0,1,4,3,1,0,1,1,0,2,1,0,1, 0.002724, 0.0001191, 0.00291255, 0.000472,-0.0061473,buy
2017-04-22,2,0,0,0,2,1,0,2,5,3,2,0,1,1,0,2,0,0,2, 0.004733,-0.0043333, 0.00519382,-0.004194,-0.0031665,sell
2017-04-23,2,0,0,0,1,1,0,2,4,3,2,0,0,1,0,2,0,0,2, 0.011473,-0.0033956, 0.00665705,-0.006413, 0.0001127,sell
2017-04-24,2,0,0,0,1,1,0,2,4,3,2,0,0,1,0,2,0,0,2, 0.011473,-0.0033956, 0.00665705,-0.006413, 0.0001127,sell
2017-04-25,2,0,0,0,1,1,0,2,5,3,2,0,0,1,0,2,0,1,2, 0.010951, 0.0061815, 0.01070485, 0.004894, 0.0073355,buy
2017-04-26,2,0,0,0,1,0,0,2,4,3,2,0,0,0,0,2,0,1,2, 0.011373, 0.0090825, 0.01493904, 0.008829, 0.0111014,buy
2017-04-27,2,0,0,0,1,0,0,1,3,2,1,0,0,0,0,2,0,1,1, 0.028937, 0.0223675, 0.02675067, 0.024133, 0.0245385,buy
2017-04-28,2,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1, 0.019511, 0.0218479, 0.01954908, 0.019166, 0.0198886,buy
2017-04-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.012139, 0.0218547, 0.01681088, 0.005899, 0.0056138,buy
2017-04-30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.012139, 0.0218547, 0.01681088, 0.005899, 0.0056138,buy
2017-05-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.012139, 0.0218547, 0.01681088, 0.005899, 0.0056138,buy
2017-05-02,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1, 0.033040, 0.0408036, 0.03296957, 0.044633, 0.0256945,buy
2017-05-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.045940, 0.0435013, 0.04134220, 0.046134, 0.0448669,buy
2017-05-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.045940, 0.0435013, 0.04134220, 0.046134, 0.0448669,buy
2017-05-05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.045940, 0.0435013, 0.04134220, 0.046134, 0.0448669,buy
2017-05-06,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.045940, 0.0435013, 0.04134220, 0.046134, 0.0448669,buy
2017-05-07,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.045940, 0.0435013, 0.04134220, 0.046134, 0.0448669,buy
2017-05-08,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0, 0.035010, 0.0348524, 0.03729174, 0.035437, 0.0435800,buy
2017-05-09,1,0,0,0,1,1,0,0,4,0,1,0,1,0,0,1,0,1,0, 0.029508, 0.0314272, 0.02916647, 0.031610, 0.0311813,buy
2017-05-10,1,0,0,0,1,2,0,0,4,1,1,0,1,0,0,1,1,1,0, 0.027971, 0.0271090, 0.02350862, 0.027971, 0.0267318,buy
2017-05-11,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,0, 0.018528, 0.0229103, 0.02064245, 0.019709, 0.0197091,buy
2017-05-12,1,0,0,0,1,2,0,0,4,1,1,0,0,1,0,1,1,1,0, 0.006433, 0.0099048, 0.00855726, 0.009905, 0.0173936,buy
2017-05-13,1,0,0,0,1,2,0,0,4,1,1,0,0,1,0,1,1,1,0, 0.006433, 0.0099048, 0.00855726, 0.009905, 0.0173936,buy
2017-05-14,1,0,0,0,1,2,0,0,3,1,1,0,0,1,0,1,1,0,0, 0.007227, 0.0072269, 0.00294349, 0.000773, 0.0072269,buy
2017-05-15,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,0,1,0,0, 0.003892, 0.0038917, 0.01254437, 0.003892, 0.0038917,buy
2017-05-16,0,0,0,0,1,3,0,0,3,1,1,0,1,1,0,0,1,0,0, 0.003892, 0.0038917, 0.01254437, 0.003892, 0.0038917,buy
2017-05-17,0,0,0,1,1,3,0,0,2,3,0,1,1,2,0,0,1,0,0, 0.021914, 0.0149261, 0.03734725, 0.014926, 0.0203750,buy
2017-05-18,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,0,1,0,0, 0.030171, 0.0277241, 0.04094765, 0.027635, 0.0224490,buy
2017-05-19,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,1, 0.040141, 0.0317302, 0.04054193, 0.031730, 0.0344852,buy
2017-05-20,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,1, 0.040141, 0.0317302, 0.04054193, 0.031730, 0.0344852,buy
2017-05-21,0,0,0,1,1,2,0,1,2,3,0,1,1,1,0,0,1,0,1, 0.040141, 0.0317302, 0.04054193, 0.031730, 0.0344852,buy
2017-05-22,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,0,1,0,1, 0.030061, 0.0271248, 0.03433557, 0.027410, 0.0377904,buy
2017-05-23,0,0,0,0,0,2,0,2,2,2,0,0,1,0,1,0,1,0,1,-0.011973,-0.0011414,-0.01089649, 0.001052, 0.0029919,sell
2017-05-24,0,1,0,0,0,2,0,2,3,2,0,0,1,0,1,1,1,0,1, 0.002647,-0.0039981, 0.00312690, 0.002290, 0.0036243,buy
2017-05-25,0,1,0,0,0,2,0,1,2,2,0,0,1,0,1,1,1,0,0, 0.011596, 0.0085091, 0.00282907, 0.007932, 0.0106161,buy
2017-05-26,0,1,1,0,0,2,1,1,4,2,1,1,0,1,1,1,1,0,0, 0.022338, 0.0260805,-0.00235418, 0.030365, 0.0369326,buy
2017-05-27,0,1,1,0,0,2,1,1,4,2,1,1,0,1,1,1,1,0,0, 0.022338, 0.0260805,-0.00235418, 0.030365, 0.0369326,buy
2017-05-28,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,-0.001817, 0.0089728, 0.01522110, 0.012198, 0.0097751,buy
2017-05-29,0,0,1,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,-0.001817, 0.0089728, 0.01522110, 0.012198, 0.0097751,buy
2017-05-30,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.014380,-0.0012740, 0.02021924, 0.018197, 0.0164858,buy
2017-05-31,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.014380,-0.0012740, 0.02021924, 0.018197, 0.0164858,buy
2017-06-01,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,1,1,1,0, 0.020384, 0.0229170, 0.02386330, 0.021537, 0.0266432,buy
2017-06-02,1,0,0,0,1,1,0,0,0,4,1,0,0,0,0,1,1,1,0, 0.040507, 0.0351252, 0.03996903, 0.025857, 0.0398369,buy
2017-06-03,1,0,1,0,1,2,1,0,1,6,1,0,1,1,0,2,1,1,0, 0.009591, 0.0095912, 0.00959124, 0.006668, 0.0080497,buy
2017-06-04,0,1,1,0,2,2,1,0,3,5,1,1,1,1,0,1,1,2,0, 0.007524, 0.0040874, 0.00214855,-0.006440, 0.0066017,sell
2017-06-05,0,1,1,0,2,2,2,0,4,5,2,1,1,1,0,1,1,2,0, 0.021807, 0.0210975, 0.01524294, 0.021087, 0.0221096,buy
2017-06-06,0,1,0,0,3,2,2,0,4,4,2,1,2,1,0,0,1,1,0, 0.033226, 0.0324659, 0.01581916, 0.031488, 0.0324659,buy
2017-06-07,0,2,0,0,1,2,2,0,4,3,1,1,2,1,1,0,1,0,0, 0.027592, 0.0284376, 0.01588710, 0.028438, 0.0279136,buy
2017-06-08,0,1,0,0,1,1,1,0,2,2,0,0,2,0,1,0,1,0,0, 0.015894, 0.0137325, 0.01424365, 0.014679, 0.0171761,buy
2017-06-09,0,1,0,0,1,1,1,0,2,2,0,0,2,0,1,0,1,0,0, 0.015894, 0.0137325, 0.01424365, 0.014679, 0.0171761,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.016020, 0.0219621, 0.00655572, 0.017187, 0.0242083,buy
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.016020, 0.0219621, 0.00655572, 0.017187, 0.0242083,buy
2017-06-12,1,0,0,0,0,2,1,0,2,2,0,1,1,0,0,0,1,1,0,-0.019965, 0.0040954,-0.01967233, 0.007072,-0.0190859,sell
2017-06-13,1,1,0,0,0,2,2,1,4,3,0,1,1,1,0,1,1,1,1,-0.020834,-0.0156861,-0.02083446,-0.014035,-0.0208345,sell
2017-06-14,1,1,0,0,0,2,2,1,4,3,0,1,1,1,0,1,1,1,1,-0.020834,-0.0156861,-0.02083446,-0.014035,-0.0208345,sell
2017-06-15,0,1,1,0,0,1,2,1,3,3,0,0,1,1,1,1,1,0,1,-0.000060, 0.0147972,-0.01549439,-0.008082,-0.0065797,sell
2017-06-16,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.000242,-0.0030170,-0.00328293, 0.011504, 0.0152616,buy
2017-06-17,0,1,2,1,0,1,0,0,2,3,0,1,0,0,1,2,1,0,0,-0.022662,-0.0263754,-0.02774127,-0.011092,-0.0102263,sell
2017-06-18,0,0,1,1,0,2,1,0,1,4,1,1,0,1,0,1,1,0,0, 0.004737, 0.0058205, 0.00514799, 0.003779, 0.0046355,buy
2017-06-19,0,0,1,1,0,2,2,0,2,4,1,1,0,1,0,1,1,1,0, 0.000105, 0.0000821, 0.00205552, 0.002898, 0.0026915,buy
2017-06-20,0,0,1,0,0,2,2,1,3,4,2,1,0,1,0,0,2,1,0, 0.010569, 0.0210442, 0.00389198, 0.023358, 0.0266370,buy
