Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120, 0.00600436, 0.00477971, 0.006323198, 0.00746245, 0.0017944,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120, 0.01070618,-0.00637016,-0.007577937,-0.00581988,-0.0061347,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.00618538,-0.00287002,-0.007235227,-0.00844660,-0.0070886,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,-0.00391135,-0.00345291,-0.000939944,-0.00494170,-0.0003384,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.00297822,-0.00314663,-0.004728110,-0.00277722,-0.0022379,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.00986979,-0.00986979,-0.012468353,-0.00485890,-0.0067178,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,-0.01184581,-0.00950712,-0.004388179,-0.01273503,-0.0079376,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,-0.00871480,-0.00781678,-0.006640860,-0.00714774,-0.0031721,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.00770255, 0.00854032, 0.009186211, 0.00726982, 0.0083150,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.00206850, 0.00368226, 0.009390031, 0.00414123, 0.0084178,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.00321076, 0.00652440, 0.010188185, 0.00635531, 0.0104667,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.00304935, 0.00642682, 0.009665781, 0.00652445, 0.0104667,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,-0.00015233,-0.00236603, 0.006008965,-0.00106812,-0.0022452,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.00784705, 0.00701655, 0.007704626, 0.00679770, 0.0070194,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.00414489, 0.00659037, 0.000587364, 0.00045301, 0.0004530,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.00428793, 0.00402371, 0.006009718, 0.00456999, 0.0033191,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.00187058, 0.00048738, 0.005034362, 0.00057577, 0.0034222,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60, 0.00693597,-0.01002612, 0.005668690, 0.00581269,-0.0008200,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,-0.00665851,-0.00905267, 0.000669283,-0.00784704,-0.0044180,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.00458287,-0.00144948,-0.002866102,-0.00577309,-0.0029712,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,-0.00327281, 0.00484268,-0.004320561,-0.00772144, 0.0037122,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.00436937, 0.00429544, 0.006459566, 0.00697798, 0.0042954,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120, 0.00734544, 0.00976939, 0.003263220, 0.00735561, 0.0065274,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,-0.00958819,-0.00877206,-0.008868714,-0.00998038,-0.0073104,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.00186995, 0.00059393,-0.000830201,-0.00066851,-0.0008078,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,-0.00604449,-0.01014812,-0.015924892,-0.00218495,-0.0100044,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180, 0.00496565, 0.00457920, 0.004754600, 0.01066890, 0.0081064,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.00306697, 0.00159754,-0.002031029, 0.00719756, 0.0050635,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,-0.00313247,-0.00339948,-0.007624889, 0.00069530,-0.0019932,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.00857304,-0.00102954, 0.007895527, 0.00506951, 0.0073600,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.00652811, 0.00652811, 0.005887153, 0.00571871, 0.0075325,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.00272489,-0.00482764, 0.002441322,-0.00906065,-0.0008077,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.00203607, 0.00348981,-0.001474199, 0.00514296, 0.0025773,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90, 0.00651842, 0.00405739, 0.006518424, 0.00797753, 0.0064050,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90, 0.01011083, 0.00844398, 0.010500939, 0.01027874, 0.0096191,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none, 0.00624802, 0.00624756, 0.006769249, 0.00873204, 0.0057255,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60, 0.01144827, 0.00958881, 0.010742104, 0.00948302, 0.0110068,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00875800,-0.00687856,-0.009675220,-0.00902875,-0.0083226,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,-0.00543410,-0.00279491, 0.000282855,-0.01149327, 0.0009134,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none, 0.00033859,-0.00214297, 0.000166503,-0.00356439, 0.0010583,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.01072064, 0.01072802,-0.002920262, 0.00017275, 0.0123367,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.00752764, 0.00322923, 0.003060604, 0.00386097, 0.0036889,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00375919, 0.00481370, 0.002935794, 0.00569231, 0.0029358,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.00288910, 0.00334028, 0.000568378, 0.00456872, 0.0011952,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.00225846, 0.00490569,-0.002149119, 0.00499656,-0.0022142,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,-0.00558840, 0.00251524,-0.006366654,-0.00426139,-0.0022271,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none, 0.00306414, 0.00967050, 0.006171268, 0.00725901, 0.0061240,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60, 0.01070946, 0.01009320, 0.011217640, 0.01309699, 0.0129662,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none, 0.01184131, 0.01146007, 0.011680267, 0.01091163, 0.0107411,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.00080560,-0.00153570, 0.000541318,-0.00121930,-0.0029177,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,-0.00660034, 0.00002632, 0.001501223,-0.00704293,-0.0010873,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.00508097,-0.00683580,-0.006128783,-0.00810743,-0.0021059,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.00085014,-0.00006598,-0.010603149,-0.00123760,-0.0016637,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.00345456, 0.00624465, 0.003299474, 0.00406378, 0.0066043,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.00447192, 0.00473210, 0.005094262, 0.00607653, 0.0037337,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none, 0.00266894, 0.00476470,-0.004248566,-0.00153220,-0.0036142,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.00282704, 0.00130532, 0.006025846, 0.00595253, 0.0039232,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,-0.00280094,-0.00714713,-0.009961316,-0.00974938,-0.0064374,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.00858625, 0.00877304, 0.003121465, 0.00118661, 0.0100656,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.00005175, 0.00173561, 0.003821813, 0.00062593,-0.0044116,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none, 0.00895903, 0.00828671, 0.009358240, 0.00998066, 0.0077875,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.00287761, 0.00587958, 0.002538132, 0.00283452, 0.0050329,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.00215029, 0.00178404,-0.000067658, 0.00127473, 0.0017840,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,-0.00605750,-0.00013979,-0.005871819,-0.00533329,-0.0101273,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90, 0.00697307, 0.00807677, 0.005093785, 0.00623210, 0.0064017,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.00059562,-0.00886332, 0.000582810,-0.00826877, 0.0050367,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.00687743, 0.00112946, 0.004235552, 0.00040849, 0.0048986,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60, 0.00136172,-0.01402090, 0.002051583,-0.01261886, 0.0004533,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none, 0.00430780, 0.00597019, 0.003311277, 0.00326279, 0.0029241,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.00826846, 0.00783022, 0.007612095, 0.00713539, 0.0071354,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.00720048, 0.00795910, 0.007929415, 0.00755312, 0.0066423,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none, 0.00829897, 0.00823345, 0.007810088, 0.00882716, 0.0078660,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,-0.00707994,-0.00733874,-0.001474382,-0.00341736, 0.0022238,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.00992447,-0.01501339,-0.005595812,-0.01591575,-0.0143368,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.00472896,-0.00398687,-0.001183092,-0.00253660, 0.0062106,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none, 0.00041820,-0.00041119,-0.000228203,-0.00682227,-0.0055910,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.00400689,-0.00373814,-0.001672863,-0.00412910, 0.0000132,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.00261705, 0.00272894,-0.003187703,-0.00118262, 0.0010435,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.01139000, 0.00531376, 0.012850659, 0.00994549, 0.0105718,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.00019916,-0.00182860,-0.011173309,-0.00056710,-0.0034407,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.00898183,-0.01002378,-0.009135336,-0.00955817,-0.0083429,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.00155494,-0.00047800,-0.001732476,-0.00246938, 0.0106565,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.00756516, 0.00325732, 0.003423539, 0.00233911, 0.0024066,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.01154914,-0.01759328,-0.017166401,-0.01305813,-0.0159497,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,-0.01006407,-0.00439733,-0.009453308,-0.00670070,-0.0088787,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.00643350, 0.00724704, 0.001473600, 0.00605086, 0.0075427,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.00163180,-0.00200765,-0.002925072,-0.00207094,-0.0017886,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.00158858,-0.00176307,-0.002554781,-0.00306456,-0.0026896,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,-0.00643371,-0.00163015, 0.003275487,-0.00480506,-0.0042902,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150, 0.00483036, 0.00849423, 0.006099566, 0.00070544,-0.0027826,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.00557799, 0.00448943,-0.005941414,-0.00524017,-0.0087648,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.00553861, 0.00841359, 0.004333470, 0.00508185, 0.0043908,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120, 0.00840028, 0.00967130, 0.009620457, 0.00720164, 0.0075518,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none, 0.00127803,-0.00875475,-0.009148911,-0.00970473,-0.0090246,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.00126905,-0.00186230,-0.005706111,-0.00446054,-0.0000777,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,-0.01613775,-0.01671984,-0.010539381,-0.01017855,-0.0159663,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,-0.01199734,-0.00985656,-0.012002752,-0.01188966,-0.0099139,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60, 0.00750525,-0.00794376, 0.003575055, 0.00422679, 0.0081972,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,-0.00048414, 0.00164429, 0.001005201,-0.00601493, 0.0001484,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.00977342,-0.00846616,-0.007314645,-0.00272942,-0.0069488,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.01091520,-0.01220564,-0.002607941,-0.00977161,-0.0100763,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.00799559,-0.01308472,-0.012999787,-0.00559582,-0.0128381,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.00617114,-0.01068185,-0.015534577,-0.01326028,-0.0100111,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00745153,-0.01542238,-0.015444386,-0.01471476,-0.0154144,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.00744708,-0.00821430,-0.008374280,-0.00814657,-0.0112676,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.00740441,-0.00745963,-0.007550312, 0.00431665,-0.0074596,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.00710406,-0.00702630,-0.008117173,-0.00923127,-0.0077954,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.00639665,-0.00594958,-0.008899026,-0.00639665,-0.0063966,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,-0.00251982,-0.00480332,-0.005579607,-0.00702531,-0.0079240,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.00149056,-0.00082191,-0.004261759,-0.00480446, 0.0034639,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00131291,-0.00165883, 0.000988736,-0.00205446, 0.0054058,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.00110682, 0.00907369, 0.008904607, 0.00233616, 0.0023362,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.01516282,-0.00214773,-0.013976223,-0.00204344,-0.0139246,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.01114797, 0.00615360, 0.007129699, 0.00555459, 0.0132362,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.00283241,-0.00798859,-0.004472534,-0.00612039, 0.0008149,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,-0.00187030, 0.00288925, 0.004399607,-0.00324504, 0.0030693,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,-0.00545461,-0.00665464,-0.007301955,-0.00621454, 0.0009935,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.01546940, 0.01345218, 0.015244671, 0.01383023, 0.0136169,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.01362220, 0.01328467, 0.014707541, 0.01286884, 0.0122262,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150, 0.00856038, 0.01136869, 0.005125533, 0.00413352, 0.0066682,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.00093953, 0.00933539,-0.011573076,-0.00048395, 0.0015202,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.01074825, 0.00840026,-0.013548179,-0.01213959,-0.0071642,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,-0.00465362,-0.00430382,-0.002762264, 0.00461679,-0.0039839,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.00049278,-0.00251254, 0.007032181, 0.00551518, 0.0001912,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.00860044,-0.00815124,-0.008645264,-0.00948913,-0.0078353,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,-0.00833257,-0.00801976,-0.007791280,-0.01092876, 0.0018706,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.00468029,-0.01071511,-0.012590424,-0.01071511,-0.0096427,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.01259979, 0.00445748,-0.006269103, 0.00478803, 0.0033689,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.00671686, 0.00643881,-0.002787346, 0.00651116, 0.0070746,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,-0.00252020,-0.00565675,-0.010431759,-0.00888265, 0.0000771,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.01041188,-0.01211095,-0.003773502,-0.01436938,-0.0106810,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00454865,-0.00340708,-0.003462239,-0.00346224,-0.0040727,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.01047883, 0.01113253, 0.009426040, 0.00691726, 0.0104021,buy
