Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-11,none,none,a45,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,a90,a30,a90,none,none,a60,-0.045308,-0.086072,-0.084731,-0.077896,-0.1060535,sell
2011-06-12,none,none,a45,none,none,none,none,none,none,a120,a180,none,a120,a60,none,a150,a150,none,a90,a30,a90,a150,none,a60,-0.073676,-0.074153,-0.156307,-0.041842,-0.1192214,sell
2011-06-13,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,a30,none,a150,none,a60, 0.076638,-0.003471,-0.000283, 0.076638,-0.0223719,buy
2011-06-14,a90,none,none,none,none,none,none,none,a120,a90,a150,none,a90,none,a60,a120,a180,none,a90,none,none,a150,none,a60, 0.060288, 0.068630, 0.068630, 0.071832, 0.0524543,buy
2011-06-15,a90,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a90,none,none,a150,a120,a60, 0.004378, 0.029757,-0.015765, 0.004378,-0.0044110,buy
2011-06-16,a90,none,a60,a120,none,none,none,none,a90,a60,a120,a180,a60,a0,a90,a90,a150,none,a90,none,none,a150,a120,none,-0.104991, 0.067346,-0.103182,-0.101501,-0.0763915,sell
2011-06-17,none,a120,a60,a120,a180,none,a90,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a150,a120,none, 0.034710, 0.017789, 0.037158, 0.034710, 0.0252684,buy
2011-06-18,none,a120,a60,a120,a180,none,a90,none,a60,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.013011, 0.001931, 0.039020, 0.013011, 0.0251860,buy
2011-06-19,none,a120,a60,none,a180,none,a90,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,a120,none, 0.038827, 0.007661, 0.029052, 0.037209, 0.0202289,buy
2011-06-20,none,a120,none,none,a180,a90,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.022318,-0.022644, 0.040876, 0.022318, 0.0350242,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,a0,a60,a120,a0,a60,a150,none,a90,none,none,none,none,none,none,none,-0.048833,-0.009666,-0.026696,-0.047180,-0.0471799,sell
2011-06-22,none,none,none,a135,none,a90,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.115207, 0.024086, 0.024086,-0.052141,-0.0216590,sell
2011-06-23,none,none,none,a135,none,a90,none,a30,a0,none,none,none,none,a90,a180,a0,none,none,none,a45,none,none,none,none,-0.093729, 0.026984, 0.026984,-0.084889, 0.0104331,buy
2011-06-24,none,none,none,a135,none,none,none,a30,none,none,none,a90,none,a90,a180,a0,a60,none,none,a45,none,none,none,none,-0.017965, 0.009822, 0.019001,-0.019306, 0.0333942,buy
2011-06-25,none,a135,none,a135,none,none,none,a30,none,none,a0,a90,a60,none,none,none,a60,none,none,a45,none,none,none,none,-0.091948,-0.160574,-0.160276,-0.087411,-0.0979483,sell
2011-06-26,none,a135,none,none,none,none,none,a30,none,a60,a0,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none,-0.100193,-0.181367,-0.185069,-0.148896,-0.1463227,sell
2011-06-27,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.082159,-0.134817,-0.138905, 0.032700,-0.0985726,sell
2011-06-28,none,a135,none,none,none,none,none,a30,a60,a90,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none, 0.027972, 0.025526, 0.020656, 0.090099, 0.0282378,buy
2011-06-29,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.128112, 0.128289, 0.111409, 0.123212, 0.1612771,buy
2011-06-30,a120,none,none,a150,none,none,none,a30,a90,a120,a60,none,a120,a180,none,a90,a0,a90,none,none,none,none,none,none, 0.184445, 0.175758, 0.095830, 0.068286, 0.1851374,buy
2011-07-01,a120,none,none,a150,none,none,none,a30,none,a120,a60,none,none,a180,a90,a90,none,a90,none,none,none,none,none,none, 0.133741, 0.124454, 0.139327, 0.094235, 0.1182421,buy
2011-07-02,a120,none,none,a150,none,none,none,a30,a120,none,none,a0,a150,none,none,none,none,a90,none,none,a120,none,none,none, 0.062191, 0.009013, 0.025907, 0.049266, 0.0094769,buy
2011-07-03,a120,a150,a90,a150,none,none,a120,a30,a120,a150,a90,a0,a150,a150,a60,a120,none,a90,none,none,a120,none,none,none, 0.055652, 0.081918, 0.074551, 0.069761, 0.0719837,buy
2011-07-04,none,a150,a90,a150,a150,none,a120,none,a150,none,none,none,a180,none,none,none,a60,a90,none,none,a120,none,none,none, 0.048297, 0.043953, 0.054427, 0.002251, 0.0012439,buy
2011-07-05,none,a150,a90,none,a150,none,a120,none,a150,a180,a120,none,a180,a120,none,a150,a60,a90,a120,none,a120,a180,none,a90,-0.056373,-0.059518,-0.050380,-0.066171,-0.0610824,sell
2011-07-06,none,a150,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,a120,a60,a120,a180,none,a90,-0.049783,-0.049783,-0.051305,-0.022798,-0.0513045,sell
2011-07-07,none,a150,a90,none,a150,a60,none,none,a180,a150,a150,a60,a150,a90,a0,a180,a90,none,a120,a60,a120,a180,none,a90,-0.020024,-0.018809, 0.007942,-0.000566, 0.0053498,buy
2011-07-08,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,a120,a60,none,a180,none,a90, 0.087321, 0.086844, 0.096565, 0.087321, 0.0799102,buy
2011-07-09,a135,none,none,none,none,a60,none,none,a150,a120,a180,a90,a120,a60,none,a150,a120,none,a120,a60,none,a180,none,a90, 0.040310,-0.000887, 0.041510, 0.024904, 0.0037538,buy
2011-07-10,a135,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,a60,none,a180,a90,a90,-0.008035, 0.035940,-0.008781, 0.031216,-0.0165469,buy
2011-07-11,a135,none,none,none,none,a60,none,none,a120,a90,a150,none,a90,none,none,a120,a150,none,none,a60,none,a180,a90,none,-0.109447,-0.044758,-0.093500,-0.077676,-0.1094475,sell
2011-07-12,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a150,none,none,a60,none,a180,a90,none,-0.137292,-0.078105,-0.112805,-0.111327,-0.1379560,sell
2011-07-13,a135,none,none,none,none,none,a135,none,a90,a60,a120,none,a60,a0,none,a90,none,none,none,none,none,none,a90,none, 0.033676, 0.092211, 0.154165, 0.099743, 0.1487688,buy
2011-07-14,a135,none,none,none,a135,none,a135,none,none,a60,a120,a150,none,a0,a90,a90,a180,none,none,none,a135,none,a90,none,-0.081522, 0.088881, 0.074181, 0.089997, 0.0866082,buy
2011-07-15,none,none,none,none,a135,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.123378,-0.072628,-0.034379,-0.072278,-0.0017913,sell
2011-07-16,none,none,none,none,a135,none,a135,none,a60,none,a90,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,-0.091568,-0.090848,-0.096630,-0.097350,-0.0384502,sell
2011-07-17,none,none,none,none,a135,none,a135,none,none,none,none,a180,a0,none,none,none,a150,none,a135,none,a135,none,none,none,-0.105115,-0.123038,-0.116056,-0.105115,-0.0489490,sell
2011-07-18,none,none,none,none,a135,none,a135,none,none,a0,a60,none,a0,a60,a150,none,none,none,a135,none,a135,none,none,none,-0.039426,-0.107606,-0.049337,-0.039426, 0.0741408,sell
2011-07-19,none,none,none,none,a135,a45,none,none,none,none,a60,a150,none,none,a150,none,a120,none,a135,none,a135,none,none,none, 0.013006,-0.004697,-0.001384, 0.013006, 0.0579775,buy
2011-07-20,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,a90,none,a0,a120,none,a135,none,none,none,none,none, 0.110661, 0.110661, 0.028117, 0.110661, 0.0151681,buy
2011-07-21,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,a180,a0,none,none,a135,none,none,none,none,none, 0.080897, 0.080897, 0.080581, 0.080897, 0.0284190,buy
2011-07-22,none,none,none,a180,none,a45,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,none,none,none,none,none, 0.031339, 0.042369, 0.075732, 0.031339, 0.0113763,buy
2011-07-23,none,none,none,a180,none,a45,none,a30,none,a60,a0,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.048413, 0.071252, 0.161482, 0.139119, 0.1285089,buy
2011-07-24,a150,none,none,a180,none,a45,none,a30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.019552,-0.033292,-0.031091,-0.032364,-0.0174245,sell
2011-07-25,a150,none,none,a180,none,a45,none,a30,a60,a90,none,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.015475,-0.013140,-0.009514,-0.013140,-0.0131397,sell
2011-07-26,a150,none,none,a180,none,a45,none,a30,none,a90,none,none,none,a150,a120,a60,none,a120,none,none,a150,none,none,none, 0.101102, 0.095322, 0.095322, 0.088065, 0.0953223,buy
2011-07-27,a150,none,none,a180,none,a45,none,a30,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a150,none,none,none, 0.147961, 0.137923, 0.137923, 0.136332, 0.1379231,buy
2011-07-28,a150,none,none,a180,none,a45,none,a30,a90,a120,a60,a60,a120,a180,a90,a90,none,a120,none,none,a150,none,none,none, 0.116766, 0.103412, 0.101955, 0.103412, 0.1019548,buy
2011-07-29,a150,a180,none,a180,none,a45,none,a30,none,none,none,none,none,none,a90,none,none,a120,a150,none,a150,none,none,a120, 0.142068,-0.002988,-0.002988,-0.002988,-0.0029880,buy
2011-07-30,a150,a180,none,a180,none,none,none,a30,a120,a150,a90,none,a150,a150,a60,a120,a0,a120,a150,none,a150,a150,none,a120,-0.157237,-0.149117,-0.149117,-0.158016,-0.1572076,sell
2011-07-31,a150,a180,none,a180,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,a120,a150,none,a150,a150,none,a120, 0.058906,-0.072853,-0.072853,-0.070949,-0.0653609,sell
2011-08-01,a150,a180,none,a180,none,none,none,none,a150,a180,a120,a0,a180,a120,none,a150,none,none,a150,none,none,a150,none,a120,-0.238210,-0.170294,-0.174429,-0.081791,-0.0817909,sell
2011-08-02,a150,a180,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,-0.258705,-0.174476,-0.183136,-0.172182,-0.1721822,sell
2011-08-03,a150,a180,none,a180,none,none,none,none,a180,a150,a150,none,a150,a90,none,a180,a60,none,a150,a90,none,a150,none,a120,-0.292721,-0.281764,-0.289765,-0.271641,-0.2803003,sell
2011-08-04,a150,a180,none,a180,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,a90,none,a150,none,none,-0.248824,-0.206243,-0.210145,-0.210145,-0.2101451,sell
2011-08-05,a150,a180,none,a180,none,none,none,none,a150,a120,a180,a60,a120,a60,none,a150,none,none,none,a90,none,none,a60,none,-0.287584,-0.316186,-0.348417,-0.317124,-0.3144716,sell
2011-08-06,a150,a180,none,a180,none,a45,none,none,none,none,a180,none,none,a60,none,a150,a90,none,none,a90,none,none,a60,none,-0.297942,-0.338866,-0.351893,-0.351893,-0.3518929,sell
2011-08-07,a150,a180,none,a180,none,a45,none,none,a120,a90,none,a90,a90,none,none,a120,none,a135,none,a90,none,none,a60,none,-0.270119,-0.202368,-0.325387,-0.325387,-0.3253871,sell
2011-08-08,a150,a180,none,a180,none,a45,none,none,none,a90,a150,none,none,none,a60,a120,a120,a135,none,none,none,none,a60,none,-0.018807,-0.061290,-0.216942,-0.216942,-0.2169418,sell
2011-08-09,a150,none,none,a180,none,a45,none,none,a90,a60,none,a120,a60,a0,none,a90,none,a135,none,none,none,none,a60,none,-0.114652, 0.161952,-0.227049,-0.227049,-0.2297043,sell
2011-08-10,a150,none,none,a180,none,a45,none,none,a90,a60,a120,a120,a60,a0,a90,a90,a150,a135,none,none,none,none,a60,a135,-0.137358, 0.184067, 0.057413, 0.057413, 0.0665170,buy
2011-08-11,a150,none,none,a180,none,a45,none,none,a60,none,none,a150,none,none,a90,none,a150,a135,none,none,none,a135,none,a135,-0.107751,-0.050856,-0.088727,-0.086279,-0.0887271,sell
2011-08-12,a150,none,none,a180,none,a45,none,none,a60,none,a90,a150,none,none,none,a60,none,a135,none,none,none,a135,none,a135, 0.062138, 0.110258, 0.032059, 0.032059, 0.0320587,buy
2011-08-13,a150,none,none,a180,none,a45,none,none,none,none,a90,a180,none,none,a120,none,a180,none,none,none,none,a135,none,a135, 0.077117, 0.077117, 0.077117, 0.077987, 0.0793728,buy
2011-08-14,none,none,none,a180,none,a45,none,none,none,a0,none,a180,a0,a60,none,none,a180,none,none,none,none,a135,none,a135, 0.016435, 0.016435, 0.016697, 0.016783, 0.0691304,buy
2011-08-15,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,a60,a150,none,none,none,none,none,none,a135,none,a135, 0.067262, 0.077856, 0.083414, 0.086304, 0.0807325,buy
2011-08-16,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.152282, 0.035030, 0.084548,-0.008506, 0.0642401,buy
2011-08-17,none,none,none,none,a135,none,none,a0,a0,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.041598, 0.042752, 0.059110, 0.036155, 0.0361554,buy
2011-08-18,none,none,none,none,a135,none,none,a0,none,none,none,a120,none,none,a180,none,none,a150,none,none,a180,none,a45,none,-0.045639, 0.038559,-0.049624,-0.045749,-0.0838693,sell
2011-08-19,none,none,none,none,a135,none,a135,none,none,a60,none,a120,a60,a120,none,none,a120,a150,none,none,a180,none,a45,none,-0.128746, 0.027419,-0.120193,-0.120193,-0.1172269,sell
2011-08-20,none,none,none,none,a135,none,a135,none,none,a60,a0,none,none,a120,a150,none,none,a150,none,none,a180,none,a45,none,-0.130990,-0.011576,-0.114307,-0.131031,-0.1262398,sell
2011-08-21,none,none,none,none,a135,none,a135,none,a60,none,none,a90,a90,none,none,none,a90,a150,a180,none,a180,none,a45,none,-0.032034, 0.030448,-0.013457,-0.013457,-0.0083796,buy
2011-08-22,none,none,none,none,a135,none,a135,none,a60,a90,none,none,a90,a150,a120,a60,a90,a150,a180,none,a180,none,a45,a150,-0.017754, 0.036776,-0.011269,-0.010434,-0.0020511,buy
2011-08-23,none,none,none,none,a135,none,a135,none,none,none,none,a60,none,none,a120,none,none,a150,a180,none,a180,a120,a45,a150, 0.030893, 0.042495, 0.038401, 0.022727, 0.0265969,buy
2011-08-24,none,none,none,none,a135,none,a135,none,a90,a120,none,none,a120,a180,none,a90,a60,none,a180,none,a180,a120,none,a150, 0.088022, 0.067272, 0.067272, 0.071354, 0.0960565,buy
2011-08-25,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,a180,a90,none,none,none,a180,none,none,a120,none,a150, 0.046954,-0.026378,-0.020901,-0.012516, 0.0236403,buy
2011-08-26,none,none,none,none,a135,none,a135,none,a120,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a120,none,a150, 0.058525, 0.000243,-0.000073,-0.023616, 0.0367717,buy
2011-08-27,none,none,none,none,a135,none,a135,none,none,a150,a90,a0,none,a150,a60,a120,none,none,a180,a120,none,a120,none,a150, 0.040356,-0.005439, 0.021042,-0.010725, 0.0241915,buy
2011-08-28,none,none,none,none,a135,none,a135,none,a150,a180,none,a0,a180,a120,none,a150,none,none,none,a120,none,a120,none,none, 0.063912, 0.042622, 0.138886, 0.153991, 0.1451055,buy
2011-08-29,none,none,none,none,a135,none,a135,none,none,a180,a120,none,none,a120,none,a150,a0,none,none,a120,none,none,none,none, 0.106086, 0.040568, 0.147336, 0.160280, 0.1135123,buy
2011-08-30,none,none,none,none,a135,none,a135,none,a180,a150,none,none,a150,a90,none,a180,none,none,none,a120,none,none,none,none, 0.070558, 0.070558, 0.061519, 0.100696, 0.1156146,buy
2011-08-31,none,none,none,none,a135,none,a135,none,none,a150,a150,a60,none,a90,a0,a180,none,none,none,a120,none,none,a30,none, 0.056554, 0.057172, 0.063533, 0.080876, 0.0903050,buy
2011-09-01,none,none,none,none,a135,none,a135,none,a150,a120,none,a60,a120,a60,a0,a150,none,none,none,a120,none,none,a30,none, 0.058636, 0.039980, 0.070053, 0.092693, 0.0675458,buy
2011-09-02,none,none,none,none,a135,none,a135,none,none,a120,a180,none,none,a60,none,a150,a60,none,none,none,none,none,a30,none,-0.065931,-0.042385,-0.012814,-0.018956, 0.0228142,sell
2011-09-03,none,none,none,none,a135,none,none,none,a120,a90,none,a90,a90,none,none,a120,a60,none,none,none,none,none,a30,none,-0.233712,-0.229626,-0.091461,-0.211445,-0.0557166,sell
2011-09-04,a150,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.003628,-0.010672,-0.153658,-0.082361,-0.0094292,sell
2011-09-05,a150,none,none,a180,none,none,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,none,none,none,a30,none,-0.152555,-0.150157,-0.176741,-0.176299,-0.1372157,sell
2011-09-06,a150,none,none,a180,none,none,none,none,none,a60,a120,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,-0.121705,-0.121705,-0.103892,-0.124241,-0.1279510,sell
2011-09-07,a150,none,none,a180,none,a45,none,none,a60,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.088818,-0.087056,-0.087056,-0.088818,-0.0987774,sell
2011-09-08,a150,a180,none,a180,none,a45,none,none,a60,none,none,a150,none,none,none,a60,none,a180,none,a135,none,none,none,none, 0.065990, 0.065990, 0.081261, 0.081261, 0.0170904,buy
2011-09-09,none,a180,none,a180,none,a45,a150,none,none,none,a90,none,none,none,a120,none,none,a180,none,a135,none,none,none,none,-0.016199,-0.015596,-0.033711,-0.033711, 0.0125385,sell
2011-09-10,none,a180,none,a180,a120,a45,a150,none,none,a0,none,a180,a0,none,none,none,a150,a180,none,a135,none,none,none,none,-0.086851,-0.075453,-0.131459,-0.075453,-0.1787983,sell
2011-09-11,none,a180,none,a180,a120,a45,a150,none,none,a0,a60,a180,a0,a60,a150,none,none,a180,none,a135,a150,none,none,none,-0.169680,-0.146864,-0.203256,-0.145447,-0.2222462,sell
2011-09-12,none,a180,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a180,a180,none,a135,a150,none,none,none,-0.244992,-0.244992,-0.245012,-0.241800,-0.2151160,sell
2011-09-13,none,none,a120,none,a120,none,none,none,a0,none,none,a150,none,a90,none,a0,a180,a180,none,a135,a150,none,none,none,-0.156750,-0.163171,-0.163617,-0.158310,-0.1615520,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,a150,none,none,a180,-0.042714,-0.014642,-0.011829,-0.052731,-0.0523004,sell
2011-09-15,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,a150,none,a150,none,a150,none,none,a180,-0.021637,-0.032376, 0.014654,-0.017158,-0.0307922,sell
2011-09-16,none,none,a120,none,none,none,none,none,none,a60,a0,a120,none,a120,none,none,a150,none,a150,none,a150,a90,none,a180, 0.046983, 0.016509, 0.058339,-0.027664,-0.0307922,buy
2011-09-17,none,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,a150,none,none,none,a150,none,none,a90,none,a180, 0.096055, 0.045547, 0.085537, 0.095497, 0.0495829,buy
2011-09-18,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,a150,none,a60,a120,none,a150,none,none,a90,none,a180,-0.161263,-0.164908,-0.059382,-0.227867,-0.0524835,sell
2011-09-19,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,a90,none,a180,-0.089746,-0.118497,-0.029412,-0.103972,-0.0985854,sell
2011-09-20,a180,none,none,none,none,a30,none,none,a90,a120,none,a90,a120,a180,a120,a90,none,none,none,a150,none,a90,none,a180,-0.105301,-0.127654,-0.013295,-0.115064,-0.0889547,sell
2011-09-21,a180,none,a135,none,none,none,none,none,none,a120,a60,none,none,a180,a90,a90,a90,none,none,a150,none,a90,none,none,-0.132688,-0.131815,-0.119748,-0.147753,-0.0203587,sell
2011-09-22,a180,none,a135,none,none,none,none,none,a120,none,none,a60,a150,none,a90,none,none,none,none,a150,none,none,none,none,-0.323755,-0.316999,-0.324457,-0.154994,-0.0918776,sell
2011-09-23,a180,none,a135,a150,none,none,none,none,none,a150,a90,none,a150,a150,none,a120,a60,none,none,a150,a135,none,none,none,-0.372988,-0.376527,-0.382491,-0.266460,-0.2053137,sell
2011-09-24,none,none,a135,a150,none,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,none,a150,a135,none,none,none, 0.066714, 0.066534, 0.057128,-0.027631, 0.0588035,buy
2011-09-25,none,a150,none,a150,none,none,a180,none,none,a180,a120,none,a180,a120,none,a150,none,none,none,none,a135,none,none,none, 0.024396, 0.008344, 0.005804, 0.003615,-0.0093078,buy
2011-09-26,none,a150,none,a150,a90,none,a180,none,a180,none,a120,none,a150,none,none,none,none,none,a135,none,a135,none,a0,none, 0.111387, 0.060181, 0.050085, 0.064362, 0.0079083,buy
2011-09-27,none,a150,none,none,a90,none,a180,none,none,a150,a150,a0,a150,a90,none,a180,none,none,a135,none,a135,none,a0,none, 0.117424, 0.102570, 0.091277, 0.112128, 0.0422148,buy
2011-09-28,none,a150,none,none,a90,none,a180,none,a150,none,none,none,a120,none,a0,none,a0,none,a135,none,a135,none,a0,none, 0.082973, 0.072319, 0.029830, 0.077643,-0.0386418,buy
2011-09-29,none,none,a150,none,a90,none,a180,none,none,a120,a180,none,a120,a60,none,a150,none,a150,a135,none,none,none,a0,none,-0.128258, 0.011729,-0.132388,-0.155776,-0.1604353,sell
2011-09-30,none,none,a150,none,a90,none,none,none,a120,none,a180,none,a90,none,none,none,none,a150,a135,none,none,none,a0,none,-0.185101,-0.048502,-0.121660,-0.117973,-0.1179728,sell
2011-10-01,none,none,a150,a135,none,none,none,none,none,a90,a150,a60,a90,none,none,a120,none,a150,none,none,none,none,a0,none,-0.196363,-0.180724, 0.012956,-0.195601,-0.0141356,sell
2011-10-02,none,none,a150,a135,none,none,none,none,a90,none,a150,a60,none,none,a60,none,a60,a150,none,none,none,none,a0,none, 0.016927, 0.028040, 0.069030,-0.030386, 0.0446847,buy
2011-10-03,none,a135,none,a135,none,none,none,none,none,a60,a120,none,a60,a0,none,a90,none,a150,none,none,none,none,a0,none,-0.223451,-0.231374,-0.232934,-0.200485,-0.2227948,sell
2011-10-04,none,a135,none,a135,none,a0,none,none,a60,none,a120,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.257887,-0.249938,-0.281488,-0.238963,-0.2595915,sell
2011-10-05,a150,a135,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,a60,a90,none,none,none,a120,none,none,none,-0.173361, 0.079612,-0.023556, 0.058107, 0.0519563,buy
2011-10-06,a150,a135,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none, 0.124428, 0.185038, 0.117858, 0.172335, 0.1435129,buy
2011-10-07,a150,none,none,none,none,a0,none,none,none,a0,none,a120,a0,none,a120,none,a120,none,a120,none,a120,none,none,none, 0.166218, 0.184828, 0.116745, 0.115778, 0.1157778,buy
2011-10-08,a150,none,none,none,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,a120,none,a120,none,a120,none,none,a150, 0.132389, 0.114178, 0.012920, 0.000898, 0.0008978,buy
2011-10-09,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a150,none,none,a135,a120,none,a120,none,none,a150, 0.051842,-0.024337, 0.034028, 0.021708,-0.0185472,buy
2011-10-10,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,a135,a120,none,a120,a60,none,a150, 0.128030, 0.145062, 0.128030, 0.127735, 0.1459220,buy
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,a135,a120,none,none,a60,none,a150, 0.200491, 0.187555, 0.193199, 0.201260, 0.1872342,buy
2011-10-12,none,a120,none,a120,none,none,a150,none,none,a60,none,a180,a60,none,a180,none,none,a135,a120,a180,none,a60,none,a150, 0.296788, 0.182541, 0.185445, 0.183991, 0.1849531,buy
2011-10-13,a135,a120,none,a120,none,none,a150,none,none,a60,a0,a180,a60,a120,none,none,a180,a135,none,a180,none,a60,none,a150, 0.265356, 0.255589, 0.242561, 0.242561, 0.2403747,buy
2011-10-14,a135,a120,none,a120,a60,none,a150,none,a60,none,a0,none,none,none,a150,none,none,a135,none,a180,none,a60,none,none, 0.126426, 0.199266, 0.131385, 0.125328, 0.1301347,buy
2011-10-15,a135,a120,a180,none,a60,none,a150,none,none,a90,none,a150,a90,a150,a150,a60,none,none,none,a180,none,a60,none,none, 0.147599, 0.138584, 0.114999, 0.157776, 0.1274617,buy
2011-10-16,a135,none,a180,none,a60,none,a150,none,a90,none,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none, 0.181054, 0.108565, 0.179478, 0.171055, 0.1699423,buy
2011-10-17,a135,none,a180,none,a60,none,none,a0,a90,a120,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none, 0.136105, 0.020894, 0.068398, 0.036299, 0.0531860,buy
2011-10-18,none,none,a180,none,a60,none,none,a0,none,a120,a60,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,none, 0.208822,-0.082719,-0.091334,-0.056166,-0.0513099,sell
2011-10-19,none,none,a180,none,none,none,none,a0,a120,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.103904,-0.006033, 0.118250, 0.047864, 0.0692746,buy
2011-10-20,none,none,a180,none,none,none,none,a0,none,a150,a90,none,a150,a150,none,a120,none,a120,none,none,none,none,none,a135,-0.048540,-0.024504,-0.028050, 0.015310, 0.0328008,buy
2011-10-21,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a150,a60,none,a90,a120,none,none,none,none,none,a135, 0.041482, 0.059001,-0.031890, 0.071266, 0.0569664,buy
2011-10-22,a120,none,none,none,none,none,a135,a0,none,a180,a120,none,a180,a120,a60,a150,none,a120,none,none,none,none,none,a135, 0.085510, 0.050573, 0.056060, 0.070558, 0.0209840,buy
2011-10-23,a120,none,none,none,none,none,a135,a0,a180,none,a120,a60,none,a120,none,none,a60,a120,none,none,none,a45,none,a135, 0.131655, 0.097216, 0.032797, 0.096146, 0.1222283,buy
2011-10-24,a120,none,none,none,a45,none,a135,a0,a180,a150,a150,none,a150,a90,none,a180,a60,a120,none,none,none,a45,a30,a135, 0.156376, 0.156376,-0.016891, 0.147045, 0.1415415,buy
2011-10-25,a120,none,none,none,a45,a30,a135,a0,a150,none,a150,none,none,a90,a0,a180,none,a120,none,none,none,a45,a30,none, 0.144763, 0.114974,-0.042972, 0.192328, 0.1923281,buy
2011-10-26,a120,none,none,none,a45,a30,a135,a0,none,a120,a180,none,a120,a60,a0,a150,none,none,none,none,none,a45,a30,none, 0.018054,-0.006560,-0.000306, 0.054121, 0.0524861,buy
2011-10-27,none,none,none,none,a45,a30,none,a0,a120,none,a180,a0,none,a60,none,none,a0,none,none,none,none,a45,a30,none, 0.051951,-0.061024, 0.054642, 0.173294, 0.1644439,buy
2011-10-28,none,none,none,none,a45,a30,none,a0,none,a90,a150,a0,a90,none,none,a120,a0,none,none,none,none,a45,a30,none,-0.026028,-0.148791, 0.052487, 0.207692, 0.2603436,buy
