Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2,1,-0.006876,-0.0059057,-0.0046156, 0.0035118, 0.00003246,sell
2017-01-21,0,2,2,1,2,0,3,2,2,0,3,2,1,2,1,1,3,1,-0.002049, 0.0028039, 0.0016113, 0.0031260, 0.00002086,sell
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4,1,-0.006207,-0.0065259,-0.0043747,-0.0101654,-0.00198656,sell
2017-01-23,0,4,1,1,1,0,3,4,2,2,3,1,1,3,1,3,4,2,-0.002889,-0.0048547, 0.0062523,-0.0019537,-0.00048446,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,0,2,3,2,3,1, 0.005832, 0.0052972, 0.0052040, 0.0024994, 0.00331190,buy
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3,0,-0.003741,-0.0035466, 0.0010352,-0.0046349, 0.00001698,sell
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,0,1,2,3,1,2,1, 0.001588, 0.0012797, 0.0020838,-0.0037262, 0.00236403,buy
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,0,1,4,2,1,2, 0.019586, 0.0198646, 0.0120657, 0.0114254, 0.00986515,buy
2017-01-28,2,2,1,0,1,0,3,5,2,1,4,1,1,2,4,2,2,1, 0.009033, 0.0116360, 0.0192584, 0.0073481, 0.00801507,buy
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1, 0.001409, 0.0042855, 0.0060578, 0.0006938,-0.00133219,buy
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3,0, 0.002772, 0.0081819, 0.0004878,-0.0087900,-0.00181671,buy
2017-01-31,3,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,1, 0.006493, 0.0073658, 0.0050254,-0.0043311, 0.00596792,buy
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,1, 0.006432, 0.0080969, 0.0079831, 0.0049400, 0.00626342,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,0,1,3,4,2,2,1,-0.005276,-0.0067743,-0.0013511,-0.0043459,-0.00767528,sell
2017-02-03,0,2,0,1,0,0,4,2,0,3,1,1,1,2,2,2,1,2, 0.009257, 0.0065344, 0.0108306, 0.0075529, 0.00625541,buy
2017-02-04,0,1,2,1,2,0,3,3,0,3,2,1,1,2,3,3,2,1, 0.005185, 0.0052556, 0.0124421, 0.0056542, 0.00349248,buy
2017-02-05,0,1,1,3,1,0,2,2,4,1,2,1,2,2,2,2,2,2,-0.000032,-0.0090834,-0.0026981,-0.0001939,-0.00114418,sell
2017-02-06,0,0,2,2,1,1,2,2,3,0,2,1,1,2,2,2,2,1, 0.001611,-0.0053187,-0.0022475, 0.0000743,-0.00369275,sell
2017-02-07,0,1,2,1,1,1,1,2,2,2,3,2,1,1,1,2,1,2, 0.009386, 0.0031273, 0.0057263, 0.0039987,-0.00217227,buy
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,0,2,1,2,2,2, 0.001827, 0.0042215, 0.0011498,-0.0023550,-0.00228440,buy
2017-02-09,0,4,3,1,2,1,1,2,3,2,3,3,1,1,4,2,3,2, 0.002190, 0.0033406, 0.0030704, 0.0000155, 0.00704055,buy
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,0,2,4,2,2,3, 0.015000, 0.0052945,-0.0038590,-0.0028907,-0.00302964,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,2,4,2,3,3, 0.010765, 0.0097362, 0.0053667, 0.0044402, 0.00331518,buy
2017-02-12,0,3,2,2,4,0,0,4,4,0,3,3,1,2,4,1,3,2, 0.007866, 0.0140143, 0.0144048, 0.0109163, 0.01294033,buy
2017-02-13,0,2,2,1,2,0,1,3,4,1,3,2,1,1,4,2,2,1, 0.013333, 0.0115982, 0.0123405, 0.0056688, 0.01766728,buy
2017-02-14,0,2,2,1,0,2,0,3,3,0,1,3,1,1,3,2,0,2, 0.002235, 0.0009737,-0.0064793, 0.0021798,-0.00255960,buy
2017-02-15,1,1,3,1,0,2,0,3,4,1,2,3,1,1,4,3,1,1, 0.007243, 0.0111750, 0.0071997, 0.0081891, 0.00763541,buy
2017-02-16,1,2,1,0,1,0,1,3,3,0,1,2,1,1,5,1,0,1, 0.007620, 0.0074950, 0.0047251, 0.0073416, 0.00746099,buy
2017-02-17,0,2,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,1, 0.026220, 0.0234349, 0.0208821, 0.0219411, 0.02704557,buy
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,0,4,3,1,2,1,-0.001455, 0.0022735, 0.0015535,-0.0046864, 0.00560305,buy
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,0,3,1,1,2,1,-0.010116,-0.0020131,-0.0108654,-0.0106571,-0.00768154,sell
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2,1,-0.005314, 0.0104885,-0.0006052, 0.0009939, 0.00494635,buy
2017-02-21,1,4,1,0,0,0,1,5,5,1,2,3,1,2,3,1,3,3, 0.004924, 0.0027120, 0.0110902, 0.0050656, 0.00314613,buy
2017-02-22,1,3,1,1,0,0,0,6,2,4,3,3,1,2,2,1,4,2,-0.008352,-0.0084609,-0.0042198,-0.0050467,-0.02091317,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,3,2,3,1, 0.001627, 0.0022704, 0.0055519, 0.0023348,-0.00345404,buy
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,0,2,3,1,1,2, 0.008258, 0.0086398, 0.0031542, 0.0086575, 0.00030432,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,0,2,2, 0.004261, 0.0068958, 0.0069629, 0.0052635,-0.00419810,buy
2017-02-26,2,1,0,2,0,0,1,9,2,0,2,2,1,3,3,1,2,3,-0.002691,-0.0019801, 0.0064221,-0.0014758,-0.01218026,sell
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,0,2,2,1,3,1,-0.002088, 0.0023333, 0.0017853, 0.0039354, 0.00331298,buy
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2,1,-0.003400,-0.0013792, 0.0043322,-0.0020776,-0.00318581,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,1, 0.000275, 0.0012207, 0.0123869, 0.0015827,-0.00356409,sell
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2,0, 0.021981, 0.0245261, 0.0323708, 0.0237896, 0.01943374,buy
2017-03-03,1,1,1,2,2,0,5,3,2,0,2,3,1,1,3,3,2,2, 0.008424, 0.0076994, 0.0075837, 0.0060379, 0.00880314,buy
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,0,1,2,2,3,2,-0.003532,-0.0031129,-0.0067714,-0.0044566,-0.00486877,sell
2017-03-05,1,1,1,1,1,0,2,4,3,2,2,3,1,2,1,3,2,2,-0.003793,-0.0082925,-0.0060312,-0.0037698,-0.01112581,sell
2017-03-06,1,4,1,0,1,1,2,2,4,0,2,3,1,3,2,3,1,1, 0.010797, 0.0106296, 0.0129035, 0.0068200, 0.01130904,buy
2017-03-07,1,2,2,0,1,1,2,2,2,3,3,2,1,3,1,3,1,2, 0.000385,-0.0005214, 0.0035230,-0.0010526,-0.00484308,sell
2017-03-08,1,3,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,1,-0.015233,-0.0124953,-0.0068905,-0.0109531,-0.01022204,sell
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,3,2,3,3,1, 0.005423, 0.0000046, 0.0059825, 0.0128241, 0.00986962,buy
2017-03-10,1,1,3,2,5,0,2,0,3,1,3,1,1,4,3,2,3,1, 0.004882,-0.0017481, 0.0036697, 0.0049907, 0.00685745,buy
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,0,2,4,1,3,2,-0.000515, 0.0058451,-0.0001284, 0.0042518, 0.00066364,sell
2017-03-12,0,2,1,1,3,2,4,0,1,2,2,2,1,2,4,1,3,1, 0.006504,-0.0041825,-0.0021410, 0.0031339, 0.00086133,sell
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,0,1,1, 0.021636, 0.0065623,-0.0004937, 0.0116367, 0.01681918,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,0,2,3,1,2,1, 0.005724, 0.0003664,-0.0059156,-0.0016815, 0.00175793,buy
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,0, 0.009151, 0.0032253, 0.0031502, 0.0019186, 0.00539252,buy
2017-03-16,1,1,0,1,2,1,2,1,1,1,0,2,1,1,3,1,1,2, 0.010778, 0.0055922,-0.0007674, 0.0149397, 0.00639905,buy
2017-03-17,1,2,1,2,1,0,5,0,1,1,1,2,1,1,4,1,2,2, 0.005640,-0.0014927,-0.0001118,-0.0003371, 0.00453909,buy
2017-03-18,1,2,3,1,1,0,3,2,0,1,1,3,1,1,4,1,1,2, 0.002974, 0.0027856,-0.0070889,-0.0006969, 0.00257843,buy
2017-03-19,1,4,3,2,1,0,3,0,1,1,1,4,1,1,3,1,2,3,-0.001748, 0.0000261,-0.0054945,-0.0115460, 0.00067571,sell
2017-03-20,2,4,1,1,0,0,2,0,1,3,1,2,1,1,4,1,1,3, 0.010117, 0.0090675, 0.0048795, 0.0053703, 0.00266714,buy
2017-03-21,1,4,1,0,0,0,1,0,0,5,0,2,2,2,3,1,1,1, 0.018359, 0.0212673, 0.0154100, 0.0203797, 0.01368493,buy
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,0,-0.013285,-0.0073338,-0.0119041,-0.0095267,-0.00629934,sell
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,1,2,2,0,1,-0.005164, 0.0009183,-0.0024040,-0.0028347,-0.00180746,sell
2017-03-24,2,0,1,0,0,1,1,3,3,2,2,1,1,2,2,2,2,1,-0.004935, 0.0015714, 0.0022766,-0.0020554,-0.00378966,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,2,1,2,3,1,-0.003124,-0.0003688,-0.0012901,-0.0033070,-0.00398087,sell
2017-03-26,2,0,1,1,1,1,4,3,2,1,3,1,2,3,1,2,3,1,-0.007317,-0.0060326,-0.0046362,-0.0121663,-0.00665923,sell
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1, 0.018010, 0.0111462, 0.0139378, 0.0157732, 0.01639556,buy
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,1, 0.004898, 0.0039535,-0.0028893, 0.0050681, 0.00750148,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,0,2,1,-0.000229, 0.0008789,-0.0001341, 0.0014588,-0.00212284,sell
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,0,3,4,1,0,3, 0.004490,-0.0020423,-0.0079485, 0.0006245,-0.00288564,sell
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,3,4,1,1,3,-0.003974,-0.0138017,-0.0074932,-0.0052428,-0.00913647,sell
2017-04-01,0,2,2,2,1,0,3,3,2,1,2,3,1,3,3,1,1,2, 0.004937,-0.0006293, 0.0025723,-0.0013333, 0.00593314,buy
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,0,1,2, 0.028120, 0.0263431, 0.0119389, 0.0200211, 0.02786401,buy
2017-04-03,0,4,0,0,0,1,2,2,2,4,2,4,1,2,2,1,0,3, 0.024442, 0.0205196, 0.0140085,-0.0009457, 0.00324714,buy
2017-04-04,0,3,1,0,1,2,2,1,1,6,2,3,1,3,3,2,1,2, 0.019456, 0.0114422, 0.0083102, 0.0130488, 0.00973152,buy
2017-04-05,0,4,2,2,1,1,1,0,0,3,1,1,2,2,3,2,1,2,-0.003461, 0.0004036,-0.0022944, 0.0030952,-0.00357269,sell
2017-04-06,0,2,3,2,2,1,1,0,1,3,2,2,1,3,3,1,1,2, 0.005138,-0.0065717, 0.0063408, 0.0037814, 0.00429862,sell
2017-04-07,0,2,3,3,1,1,2,1,0,2,2,2,1,3,2,1,3,1,-0.030835,-0.0227358,-0.0142146,-0.0259910,-0.02249626,sell
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,0,-0.027923,-0.0256181,-0.0185221,-0.0265451,-0.02301278,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,0,3,1,-0.007012,-0.0127030,-0.0093500,-0.0135938,-0.01675146,sell
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0,-0.025721,-0.0100846,-0.0179894,-0.0250137,-0.01854024,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,0,3,2,1,3,1, 0.004218, 0.0039883, 0.0025300,-0.0019465,-0.00028936,buy
2017-04-12,1,1,0,1,1,1,3,1,2,2,0,2,1,2,3,1,2,2, 0.018821, 0.0110360, 0.0112787, 0.0173909, 0.01358393,buy
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,0,3,4,2,3,2, 0.013977, 0.0120944, 0.0126168, 0.0077761, 0.01577977,buy
2017-04-14,1,1,2,2,3,1,4,2,1,1,1,3,1,2,3,3,4,1,-0.001918,-0.0039203, 0.0005500, 0.0014713,-0.00002665,sell
2017-04-15,1,2,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,1, 0.006604,-0.0021502, 0.0093453, 0.0040179, 0.00869321,buy
2017-04-16,2,1,4,1,1,0,4,0,2,2,1,3,2,2,3,2,3,1, 0.010165, 0.0113395, 0.0091482, 0.0083338, 0.00691375,buy
2017-04-17,3,3,3,1,1,0,3,0,1,2,0,4,1,1,3,4,3,1, 0.001789, 0.0014053,-0.0015033, 0.0004850, 0.00205460,buy
2017-04-18,3,5,2,1,0,0,5,0,2,3,1,4,1,3,4,3,4,1, 0.006103, 0.0129029, 0.0106714, 0.0073555, 0.00391919,buy
2017-04-19,1,3,3,0,0,0,6,0,2,4,1,4,1,2,4,3,2,2, 0.007297, 0.0097254, 0.0075432, 0.0062916, 0.00573634,buy
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,0,3,4,2,1,2, 0.011279, 0.0086474, 0.0053391, 0.0048575, 0.01067023,buy
2017-04-21,1,3,3,1,0,0,7,1,5,2,2,5,1,4,4,3,2,2, 0.026808, 0.0233707, 0.0243997, 0.0231580, 0.02513620,buy
2017-04-22,2,2,1,1,1,0,4,4,3,2,2,4,2,3,2,3,3,1, 0.027361, 0.0211150, 0.0210716, 0.0233592, 0.01799363,buy
2017-04-23,2,2,1,0,1,0,6,2,3,2,1,4,2,3,3,1,3,2, 0.058535, 0.0471578, 0.0392549, 0.0489551, 0.04927844,buy
2017-04-24,2,2,1,0,0,1,5,1,2,2,1,4,1,1,4,1,2,2, 0.033778, 0.0218248, 0.0208241, 0.0262808, 0.02496577,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,0,3,2, 0.031185, 0.0215383, 0.0223649, 0.0267156, 0.02381453,buy
2017-04-26,4,2,2,1,1,0,5,1,0,1,1,2,1,2,4,1,3,3, 0.016912, 0.0086030, 0.0123749, 0.0122662, 0.01587612,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,0,2,3,-0.010283,-0.0151295,-0.0190601,-0.0126233,-0.01107296,sell
2017-04-28,2,0,2,3,1,0,4,2,1,1,2,2,2,1,4,1,3,1, 0.003485,-0.0020736, 0.0005913,-0.0029696, 0.00037128,sell
2017-04-29,1,0,2,1,1,1,1,4,2,2,1,2,2,1,4,1,3,1, 0.017243, 0.0149886, 0.0180073, 0.0147326, 0.00424887,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,0,4,1,2,2, 0.003750, 0.0057507,-0.0075715, 0.0006964, 0.00537965,buy
2017-05-01,1,1,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,1,-0.001308,-0.0055192,-0.0086570,-0.0025974,-0.00428409,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,1,2,2,0,4,1,3,1, 0.006051, 0.0033659, 0.0033536, 0.0104935, 0.00310916,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,2,1,1,4,2,3,1, 0.006095, 0.0015229,-0.0027774, 0.0064825, 0.00757463,buy
2017-05-04,1,1,4,4,2,0,0,3,0,1,2,2,2,1,3,2,3,1, 0.004622,-0.0023650,-0.0034206, 0.0011216,-0.00321821,sell
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,0, 0.010126, 0.0030133, 0.0028983,-0.0035442, 0.01309184,buy
2017-05-06,1,2,3,2,3,1,0,2,0,1,1,2,1,3,3,2,2,1, 0.019073, 0.0049829, 0.0119456, 0.0197191, 0.01314141,buy
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,0,2,1,3,1,1, 0.029947, 0.0094815,-0.0007915, 0.0241583, 0.02202302,buy
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,0, 0.003600, 0.0032668, 0.0083707, 0.0000906, 0.00638256,buy
2017-05-09,1,1,2,1,3,2,0,3,1,0,1,3,1,1,4,1,2,1, 0.021764, 0.0164137, 0.0131250, 0.0231397, 0.01786240,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,0,2,3,2,1,2, 0.022020, 0.0103807,-0.0027076, 0.0217709, 0.01286391,buy
2017-05-11,1,1,2,1,2,1,1,4,1,0,1,1,1,3,3,2,2,1, 0.016240, 0.0054645, 0.0136751, 0.0154699, 0.01052455,buy
2017-05-12,1,1,3,2,0,1,1,3,1,0,1,2,1,2,2,1,3,1,-0.017160,-0.0076868,-0.0063426,-0.0138539,-0.01546170,sell
2017-05-13,2,2,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,1, 0.005231,-0.0030175, 0.0059232, 0.0033729, 0.00129231,buy
2017-05-14,2,3,3,1,2,0,1,2,0,1,0,1,1,1,4,3,3,2, 0.022061, 0.0110841, 0.0047944, 0.0225038, 0.01858743,buy
2017-05-15,2,4,1,2,2,1,1,2,0,2,3,2,1,2,3,2,3,1,-0.017190,-0.0113616,-0.0080561,-0.0077185,-0.01173026,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,0,-0.018440,-0.0159344, 0.0015644,-0.0111015,-0.01467544,sell
2017-05-17,0,3,2,2,1,1,1,3,1,1,3,3,1,1,3,2,1,1,-0.003636,-0.0023565,-0.0003407, 0.0007041, 0.00155653,sell
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,0,2,4,3,2,2, 0.031092, 0.0278776, 0.0250794, 0.0224872, 0.02034889,buy
2017-05-19,0,3,0,2,2,1,2,5,3,1,4,2,1,2,3,2,3,2, 0.006838, 0.0133601, 0.0078482, 0.0070241, 0.01062208,buy
2017-05-20,0,1,0,1,2,1,3,4,1,2,3,2,1,2,2,1,3,1,-0.006145,-0.0047680,-0.0076939,-0.0043943,-0.00670209,sell
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0,-0.007517,-0.0081522,-0.0006364,-0.0090161,-0.00176510,sell
2017-05-22,1,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,1,-0.017773, 0.0020658,-0.0058901,-0.0150234,-0.00637487,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,0,-0.010181, 0.0161951, 0.0106532,-0.0096874, 0.01366511,buy
2017-05-24,1,0,1,3,2,1,2,3,0,1,3,3,1,3,2,1,0,1,-0.000495, 0.0030693, 0.0070804,-0.0046487, 0.00831665,buy
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,0,4,2,2,1,2, 0.001032,-0.0028543, 0.0046415,-0.0011358, 0.00163472,sell
2017-05-26,2,0,1,3,2,1,1,4,2,1,2,3,1,4,2,2,1,2, 0.001011, 0.0015842, 0.0086215,-0.0003068, 0.00307741,buy
2017-05-27,1,1,0,2,2,1,1,3,3,1,2,3,1,3,2,2,1,1, 0.008599, 0.0144322, 0.0132861, 0.0096026, 0.01192853,buy
2017-05-28,0,0,2,2,2,1,2,3,2,3,2,3,1,4,3,3,0,1, 0.006247, 0.0087764, 0.0091400, 0.0102586, 0.01846634,buy
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,0,4,2,3,4,2,-0.013175,-0.0157772,-0.0024335,-0.0062468,-0.00962104,sell
2017-05-30,1,2,4,1,2,0,0,3,3,2,3,2,1,3,2,2,3,2, 0.004602, 0.0016280, 0.0095795, 0.0008531, 0.00423926,buy
2017-05-31,1,1,6,1,1,0,0,3,2,1,2,2,2,3,2,1,3,1, 0.003663, 0.0123368, 0.0120714,-0.0009949,-0.00062700,buy
2017-06-01,1,2,4,3,0,0,1,2,1,1,2,1,1,3,2,2,3,1,-0.010974, 0.0003346, 0.0029867,-0.0016628,-0.00023271,sell
2017-06-02,1,1,5,0,3,0,2,2,1,2,2,2,1,2,3,2,3,2, 0.019465, 0.0166808, 0.0131848, 0.0137963, 0.01153576,buy
2017-06-03,2,2,3,2,3,0,2,2,1,1,3,3,1,1,2,2,4,2,-0.001043,-0.0032112,-0.0043709,-0.0066029, 0.00262693,sell
2017-06-04,2,2,3,2,2,1,3,2,2,1,3,3,2,2,3,2,4,1,-0.004587,-0.0076588, 0.0003764,-0.0047805,-0.00006207,sell
2017-06-05,1,1,3,2,3,2,3,2,2,0,2,3,1,2,3,2,4,2, 0.000390, 0.0005295,-0.0034916,-0.0007511, 0.00107810,sell
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,0,4,2,2,3,1,-0.001944, 0.0038006, 0.0041592,-0.0005280, 0.00231342,buy
2017-06-07,1,1,1,3,5,1,4,3,2,0,3,4,1,5,1,2,3,2,-0.010182,-0.0034367,-0.0037335,-0.0067975, 0.00027727,sell
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,0,1,2,2,-0.006419,-0.0050653,-0.0002429,-0.0069614,-0.01196939,sell
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,0,4,1,2,2,2,-0.018847,-0.0112509,-0.0083040,-0.0117541,-0.01451746,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,1,2,-0.000066,-0.0027125,-0.0028634,-0.0012637,-0.00484750,sell
2017-06-11,1,2,2,0,3,2,2,2,1,1,2,3,1,3,1,2,2,2, 0.014764, 0.0125574, 0.0147655, 0.0110730, 0.00806247,buy
2017-06-12,1,4,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.010106,-0.0050430,-0.0020651,-0.0002568,-0.00270975,sell
2017-06-13,0,1,3,3,2,1,0,3,1,2,3,2,2,1,3,2,2,1,-0.004373,-0.0051152,-0.0039039,-0.0059550,-0.00965735,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,0, 0.006138, 0.0057099, 0.0039606,-0.0023942, 0.00583633,buy
2017-06-15,0,1,3,3,2,1,0,3,5,0,3,3,1,2,3,2,3,1, 0.004557, 0.0047125, 0.0012772, 0.0006598, 0.00601640,buy
2017-06-16,0,2,1,1,3,1,0,3,4,1,2,2,2,3,2,2,2,1, 0.022651, 0.0182817, 0.0214476, 0.0161873, 0.02323954,buy
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,2,1,2,4,2,2,1, 0.015854, 0.0109959, 0.0060576, 0.0117063, 0.01157103,buy
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,0,2,4,2,2,2, 0.031465, 0.0279371, 0.0097065, 0.0187163, 0.01710273,buy
2017-06-19,2,3,1,1,1,3,0,2,5,1,4,1,1,2,4,3,3,1, 0.023015, 0.0238115, 0.0154313,-0.0012542, 0.01702695,buy
2017-06-20,3,3,2,1,2,1,0,4,5,0,4,2,1,3,2,4,3,2, 0.000946, 0.0003735, 0.0056140,-0.0075463, 0.00690338,buy
2017-06-21,2,2,2,2,3,0,3,5,2,0,5,1,2,3,1,4,3,2,-0.000816,-0.0100484,-0.0100271,-0.0134598, 0.00407610,sell
