Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,none,a30,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.0044352, 0.0061069, 0.0021945, 0.0051281, 0.002761,buy
2010-01-19,none,none,a30,a30,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.0018605,-0.0001311,-0.0002168,-0.0003373,-0.001580,sell
2010-01-20,none,none,a30,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.0161335,-0.0162031,-0.0141126,-0.0158876,-0.014256,sell
2010-01-21,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0167020,-0.0175700,-0.0150564,-0.0176835,-0.015016,sell
2010-01-22,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0173620,-0.0182660,-0.0153534,-0.0176382,-0.015098,sell
2010-01-23,none,a60,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0152616,-0.0113060,-0.0161474,-0.0142191,-0.007549,sell
2010-01-25,none,a90,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0038849, 0.0103038, 0.0092571, 0.0001963, 0.010807,buy
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0180883,-0.0137158,-0.0202858,-0.0118110,-0.013753,sell
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0051828, 0.0105853, 0.0106996, 0.0128445, 0.015238,buy
2010-01-31,a45,a180,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0068235, 0.0108018,-0.0017923, 0.0066726, 0.000312,buy
2010-02-01,a45,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.0060715, 0.0127545, 0.0026700, 0.0095078, 0.004178,buy
2010-02-02,a45,a150,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0116104, 0.0070203,-0.0100625,-0.0083721,-0.009674,sell
2010-02-04,none,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0125835,-0.0103058,-0.0152161,-0.0075739,-0.012608,sell
2010-02-05,none,a120,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0126896,-0.0098413,-0.0144968,-0.0067486,-0.011889,sell
2010-02-07,none,a90,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0154783, 0.0166229, 0.0161328, 0.0115316, 0.014397,buy
2010-02-08,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.0030577, 0.0048762, 0.0045315, 0.0053869, 0.007030,buy
2010-02-09,none,a60,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.0036085,-0.0018982, 0.0044838, 0.0051897, 0.005705,buy
2010-02-10,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0045256,-0.0027071,-0.0030518,-0.0021965,-0.000553,sell
2010-02-11,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0002070, 0.0031340, 0.0027893, 0.0036446, 0.004180,buy
2010-02-12,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0003347, 0.0031340, 0.0029015, 0.0036446, 0.004328,buy
2010-02-14,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0057391, 0.0108753, 0.0073787, 0.0094840, 0.010064,buy
2010-02-15,a30,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0104496, 0.0000307,-0.0068475,-0.0019227, 0.003972,sell
2010-02-16,none,none,none,a0,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0087094, 0.0131247, 0.0048755, 0.0066615, 0.013278,buy
2010-02-17,none,none,none,a0,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0018743, 0.0145745, 0.0097289, 0.0018743, 0.007362,buy
2010-02-18,none,none,none,a0,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0011694, 0.0141968, 0.0066853,-0.0004910, 0.007362,buy
2010-02-20,none,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0037863, 0.0147721,-0.0017649, 0.0045748,-0.003694,sell
2010-02-22,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0082079,-0.0046187,-0.0053886,-0.0006995,-0.004761,sell
2010-02-24,none,a120,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.0024373,-0.0075880, 0.0002889,-0.0036580, 0.000096,buy
2010-02-26,none,a150,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0079890, 0.0124177, 0.0144869, 0.0116315, 0.012633,buy
2010-02-27,none,none,a0,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0014065, 0.0142964, 0.0090537,-0.0011061, 0.010238,sell
2010-02-28,none,a180,a0,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0072381,-0.0065511,-0.0055163,-0.0035914,-0.003716,sell
2010-03-01,none,none,a0,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0086956, 0.0058212, 0.0087159, 0.0019666, 0.009898,buy
2010-03-02,none,a150,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0052852, 0.0105366, 0.0083194, 0.0115109, 0.007938,buy
2010-03-04,none,a120,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0148013,-0.0133357,-0.0062493,-0.0141768,-0.013560,sell
2010-03-07,a0,a90,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0052910, 0.0041050, 0.0056733, 0.0016562, 0.002472,buy
2010-03-08,a0,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.0181041, 0.0220094, 0.0175357, 0.0156041, 0.027752,buy
2010-03-09,none,a60,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.0399702, 0.0594737, 0.0576588, 0.0612523, 0.038332,buy
2010-03-14,none,a0,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0052555,-0.0246535,-0.0235352,-0.0254203,-0.006922,sell
2010-03-17,none,none,none,a30,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.0024455, 0.0012830, 0.0031992, 0.0013804, 0.001164,buy
2010-03-18,none,none,none,a30,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.0035293, 0.0019083, 0.0041281, 0.0025759, 0.002097,buy
2010-03-19,none,a60,none,a30,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0006223, 0.0004494, 0.0055598, 0.0006223,-0.001476,buy
2010-03-22,none,a90,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.0032062, 0.0003740,-0.0014739,-0.0029031, 0.000525,buy
2010-03-23,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0005845, 0.0028490,-0.0020392, 0.0028490, 0.000404,buy
2010-03-24,none,a120,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0047611,-0.0023972,-0.0062488,-0.0027701,-0.004676,sell
2010-03-25,a30,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0094533, 0.0086240, 0.0090605, 0.0110027, 0.010429,buy
2010-03-26,a30,a150,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0071452, 0.0042504, 0.0069863, 0.0092913, 0.009958,buy
2010-03-27,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0000910, 0.0029290,-0.0017092, 0.0032850,-0.000089,buy
2010-03-28,none,a180,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.0040404, 0.0009270,-0.0064944,-0.0000915,-0.003672,sell
2010-03-29,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.0025017, 0.0019328,-0.0042278, 0.0019019,-0.002608,sell
2010-03-30,none,a150,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.0055630,-0.0036574,-0.0063154,-0.0043332,-0.003198,sell
2010-03-31,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.0031384,-0.0015773,-0.0055002,-0.0022648,-0.003401,sell
2010-04-01,none,a120,none,a45,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0072094,-0.0064874,-0.0057184,-0.0220855, 0.002565,buy
2010-04-02,none,none,none,a45,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0005559,-0.0028015,-0.0011294,-0.0184447,-0.000893,sell
2010-04-03,a45,none,none,a45,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0000268,-0.0027563,-0.0015703,-0.0087078, 0.002880,sell
2010-04-04,a45,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.0024187,-0.0031498,-0.0054710, 0.0019900, 0.002403,buy
2010-04-05,a45,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.0034299,-0.0032112,-0.0054180, 0.0019171, 0.002257,sell
2010-04-06,none,a60,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.0054616,-0.0052260,-0.0062244,-0.0048647,-0.003494,sell
2010-04-07,none,none,a30,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.0076349,-0.0078685,-0.0073629,-0.0079719,-0.006790,sell
2010-04-08,none,none,a30,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0063732,-0.0066705,-0.0073629,-0.0068193,-0.005796,sell
2010-04-09,none,none,a30,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.0019242,-0.0022215,-0.0028753,-0.0023703,-0.006084,sell
2010-04-10,none,none,a30,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0019242,-0.0022282,-0.0028753,-0.0023703,-0.005597,sell
2010-04-11,none,a0,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0053485,-0.0045611,-0.0070678,-0.0049215,-0.004266,sell
2010-04-12,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0029381,-0.0033289,-0.0072449,-0.0040862,-0.004790,sell
2010-04-16,none,a60,none,a60,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0006132,-0.0094948,-0.0094948,-0.0008971,-0.009010,sell
2010-04-17,none,none,none,a60,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0042956,-0.0131040,-0.0129941,-0.0146764,-0.012300,sell
2010-04-18,none,a90,none,a60,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0038181,-0.0128752,-0.0131044,-0.0123084,-0.012084,sell
2010-04-21,none,a120,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0016940, 0.0005207,-0.0120271, 0.0015576, 0.002456,buy
2010-04-23,none,a150,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.0003212, 0.0022271,-0.0012327,-0.0084639, 0.002144,buy
2010-04-25,none,a180,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.0157093, 0.0154642, 0.0168722, 0.0197138, 0.019225,buy
2010-04-27,a45,a150,a45,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0071493, 0.0037913, 0.0023015, 0.0084092, 0.002928,buy
2010-04-28,a45,none,a45,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.0039389, 0.0057969, 0.0055163, 0.0011064, 0.001210,buy
2010-04-29,a45,a120,a45,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0094128, 0.0075685, 0.0074209, 0.0095845, 0.008459,buy
2010-04-30,none,none,a45,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.0040330, 0.0048809, 0.0028247,-0.0065603, 0.004881,buy
2010-05-01,none,a90,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.0060625, 0.0061970,-0.0002489, 0.0005235,-0.003401,buy
2010-05-02,none,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.0060402, 0.0068868,-0.0000546, 0.0006736,-0.003182,buy
2010-05-04,none,a60,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0096981,-0.0048609, 0.0075503,-0.0050654,-0.008386,sell
2010-05-09,none,a0,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0057539,-0.0064335,-0.0069415,-0.0058139,-0.008599,sell
2010-05-14,none,a60,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667, 0.0018790, 0.0019741, 0.0027878, 0.0034613, 0.001239,buy
2010-05-16,none,a90,a60,a90,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0203511,-0.0197699,-0.0194299,-0.0170736,-0.016927,sell
2010-05-17,none,none,a60,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0186188,-0.0186986,-0.0192830,-0.0162354,-0.016235,sell
2010-05-18,none,a120,a60,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0129794,-0.0155444,-0.0141998,-0.0124719,-0.012266,sell
2010-05-19,none,none,a60,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0100671,-0.0165688,-0.0170890,-0.0099061,-0.014390,sell
2010-05-20,none,a150,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0063658,-0.0081341,-0.0085409,-0.0109479,-0.006323,sell
2010-05-22,none,a180,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.0185841, 0.0195786, 0.0187207, 0.0262502, 0.026265,buy
2010-05-23,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.0183579, 0.0195133, 0.0187207, 0.0261210, 0.026115,buy
2010-05-25,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0007542,-0.0065101,-0.0077041,-0.0085462,-0.008923,sell
2010-05-27,none,a120,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38,-0.0058435, 0.0072543,-0.0169260, 0.0064787, 0.001417,buy
2010-05-28,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0012906, 0.0093059, 0.0024103, 0.0008378, 0.005947,buy
2010-05-29,a45,a90,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.0167156, 0.0258224, 0.0096737, 0.0124622, 0.032035,buy
2010-05-30,a45,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.0021868, 0.0069911, 0.0000355,-0.0014293, 0.004227,buy
2010-06-01,none,a60,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.0085124,-0.0072252, 0.0071296,-0.0049055,-0.009841,sell
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.0063412, 0.0038213, 0.0000388,-0.0036936,-0.001277,buy
2010-06-06,none,a0,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.0072134, 0.0074205,-0.0041656,-0.0082104,-0.005806,sell
2010-06-07,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93, 0.0048142, 0.0036338, 0.0004216,-0.0093999,-0.001283,buy
2010-06-08,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.0040284, 0.0036338,-0.0054047,-0.0093999,-0.006514,sell
2010-06-09,a60,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575, 0.0114252, 0.0092095, 0.0066468, 0.0100780, 0.005910,buy
2010-06-10,a60,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.0097447, 0.0054673, 0.0024880, 0.0084761, 0.005686,buy
2010-06-11,a60,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.0054723,-0.0039905,-0.0038520, 0.0030678, 0.008707,sell
2010-06-13,none,a90,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.0009617, 0.0006417,-0.0025895,-0.0119630,-0.013510,sell
2010-06-14,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.0005879,-0.0003471,-0.0009734, 0.0023764,-0.000895,buy
2010-06-15,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.0007684, 0.0015165,-0.0060777, 0.0020261,-0.004396,buy
2010-06-16,none,none,none,a120,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.0001117,-0.0026595,-0.0034408,-0.0000910,-0.003362,sell
2010-06-17,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667,-0.0075169,-0.0087466,-0.0071724,-0.0078103,-0.008742,sell
2010-06-19,none,a180,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125, 0.0176450, 0.0185186, 0.0210544, 0.0238598, 0.027815,buy
2010-06-21,none,a150,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.0024411,-0.0047500,-0.0038567,-0.0033040,-0.010822,sell
2010-06-22,none,none,a90,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667,-0.0003848,-0.0060016,-0.0031022,-0.0018485,-0.001948,sell
