Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0391762,-0.0119499,-0.0184172,-0.0208301,-0.02983474,sell
2010-01-12,2,2,0,0,1,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0314517,-0.0068620,-0.0151002,-0.0352310,-0.02778215,sell
2010-01-13,2,3,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0172624, 0.0044423, 0.0059789, 0.0104658, 0.00748900,buy
2010-01-14,1,1,1,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0177735,-0.0182370,-0.0167276,-0.0117968,-0.01475536,sell
2010-01-15,1,1,0,0,5,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0180502,-0.0083530,-0.0162587,-0.0104588,-0.00992168,sell
2010-01-16,1,0,1,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0018118, 0.0023731, 0.0018616, 0.0104416,-0.00078094,buy
2010-01-17,1,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0221502, 0.0093476, 0.0133773, 0.0093476, 0.00349960,buy
2010-01-18,1,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0229159,-0.0137296,-0.0285790,-0.0167857,-0.02221423,sell
2010-01-19,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105550,-0.0040810,-0.0084125,-0.0043659,-0.02682298,sell
2010-01-20,1,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0105043, 0.0024795,-0.0140737,-0.0112002,-0.01473497,sell
2010-01-21,2,0,2,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0016566,-0.0119840,-0.0052394,-0.0065126,-0.00513167,sell
2010-01-22,0,1,1,0,4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0030369, 0.0017729,-0.0026504,-0.0029789,-0.00196987,sell
2010-01-23,2,0,2,0,3,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0033550,-0.0031306, 0.0025000,-0.0022547, 0.00754112,sell
2010-01-24,0,1,3,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0089149,-0.0053799, 0.0095772,-0.0016885,-0.00591733,sell
2010-01-25,1,0,3,0,1,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0057617,-0.0066593,-0.0144760,-0.0041361, 0.00458452,sell
2010-01-26,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0039555,-0.0019714,-0.0073708, 0.0011513,-0.00142953,sell
2010-01-27,2,1,1,2,0,4,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0126898, 0.0192586, 0.0117689,-0.0030688, 0.01844076,buy
2010-01-28,0,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0481860, 0.0148493, 0.0476444, 0.0417016, 0.04178936,buy
2010-01-29,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0368795, 0.0242360, 0.0259453, 0.0226051, 0.01911800,buy
2010-01-30,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047119, 0.0294887,-0.0398011, 0.0037401,-0.03844223,sell
2010-01-31,1,1,1,3,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0132797,-0.0237380,-0.0106661,-0.0193393,-0.02125964,sell
2010-02-01,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101598, 0.0105374, 0.0105374,-0.0080124, 0.00529810,buy
2010-02-02,0,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092932, 0.0014269, 0.0060937,-0.0123265,-0.00639402,buy
2010-02-03,1,3,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0185208,-0.0122074,-0.0057884,-0.0103850,-0.01079230,sell
2010-02-04,2,1,1,0,0,1,3,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291554,-0.0276956,-0.0201308,-0.0247655,-0.01735996,sell
2010-02-05,1,1,0,0,2,0,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0311643, 0.0034644, 0.0251721, 0.0275863, 0.02411136,buy
2010-02-06,1,0,0,0,2,2,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0158615,-0.0005586, 0.0175377, 0.0179651, 0.02976493,buy
2010-02-07,1,0,0,0,3,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0182462, 0.0077793, 0.0085322, 0.0090312, 0.01935701,buy
2010-02-08,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0055966,-0.0000923, 0.0017684, 0.0086909, 0.01606585,buy
2010-02-09,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0155862,-0.0154313,-0.0199867,-0.0184760,-0.01907606,sell
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0104957,-0.0112417,-0.0081287,-0.0106395,-0.01132934,sell
2010-02-11,0,0,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0094336,-0.0040112,-0.0087026,-0.0284424,-0.01975059,sell
2010-02-12,0,0,2,3,4,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0037313,-0.0199078,-0.0095190, 0.0073135, 0.00194737,sell
2010-02-13,0,0,1,2,4,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0104157,-0.0151985,-0.0194129,-0.0131319,-0.01488193,sell
2010-02-14,0,0,2,2,4,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0262336,-0.0069204,-0.0200693,-0.0290378,-0.02530438,sell
2010-02-15,0,1,2,0,3,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0127305, 0.0115441, 0.0167390, 0.0063518, 0.00839371,buy
2010-02-16,0,1,1,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0288980, 0.0338149, 0.0149007, 0.0293756, 0.03178393,buy
2010-02-17,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0294132, 0.0360258, 0.0280065, 0.0379495, 0.04718175,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0472145, 0.0460584, 0.0383590, 0.0252357, 0.04555012,buy
2010-02-19,2,0,1,1,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0140670,-0.0141947, 0.0150322, 0.0224397, 0.01124108,buy
2010-02-20,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0176495,-0.0135391,-0.0155621,-0.0184644,-0.03557376,sell
2010-02-21,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019597, 0.0019231,-0.0044980, 0.0050455,-0.00823207,sell
2010-02-22,0,0,2,0,0,2,2,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0354832, 0.0066030,-0.0173707,-0.0227693,-0.02562206,sell
2010-02-23,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0243904, 0.0029454, 0.0256838, 0.0273364, 0.02700220,buy
2010-02-24,2,2,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0198175, 0.0141837, 0.0104126, 0.0150658, 0.00315149,buy
2010-02-25,1,3,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0082778,-0.0063777, 0.0032471, 0.0018194,-0.00640712,sell
2010-02-26,0,2,3,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025955,-0.0116687, 0.0112546,-0.0074936,-0.00723443,sell
2010-02-27,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090506, 0.0131989,-0.0041613, 0.0118432, 0.00779010,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111857,-0.0055058, 0.0006639,-0.0096899,-0.00036623,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169186, 0.0052908, 0.0216921, 0.0189204, 0.02506012,buy
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0142386,-0.0139818,-0.0182837,-0.0160606,-0.02747455,sell
2010-03-03,1,2,3,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0506918,-0.0317743,-0.0482350,-0.0292973,-0.04229819,sell
2010-03-04,2,3,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0214324,-0.0129610,-0.0122353,-0.0056754,-0.01359025,sell
2010-03-05,3,2,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0046713, 0.0034238, 0.0056931, 0.0089342, 0.00359239,sell
2010-03-06,3,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0055290, 0.0241934,-0.0157648, 0.0281819, 0.02818191,sell
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0170951,-0.0022356,-0.0011705, 0.0038700, 0.00546028,buy
2010-03-08,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0147463, 0.0098013,-0.0122562, 0.0328073, 0.01095185,sell
2010-03-09,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0183244, 0.0155617, 0.0223597, 0.0225033, 0.02223779,buy
2010-03-10,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0283864,-0.0238924,-0.0092297,-0.0244079,-0.02584025,sell
2010-03-11,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018852, 0.0165731, 0.0055195,-0.0080026, 0.00290362,sell
2010-03-12,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105355,-0.0249052,-0.0269671,-0.0302438, 0.00651561,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0083876,-0.0063135, 0.0032373,-0.0413726, 0.00926296,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0019640, 0.0240642, 0.0245976, 0.0162888, 0.00631555,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0334925, 0.0308192, 0.0303984, 0.0327461, 0.03332299,buy
2010-03-16,2,1,1,0,4,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0181766, 0.0164706, 0.0172749, 0.0203667, 0.00951126,buy
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0036972, 0.0061841, 0.0054623, 0.0054623, 0.00553682,buy
2010-03-18,3,0,0,0,4,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0012295, 0.0171358, 0.0184556, 0.0122157, 0.01909887,buy
2010-03-19,3,0,0,0,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0248734, 0.0175307, 0.0231152, 0.0247815, 0.01510051,buy
2010-03-20,1,2,0,0,2,0,3,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0126398,-0.0134570,-0.0116977,-0.0081540,-0.00856420,sell
2010-03-21,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0162120, 0.0004068,-0.0022392, 0.0008817,-0.00516845,sell
2010-03-22,2,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080722,-0.0085348,-0.0062864,-0.0064797,-0.00262810,sell
2010-03-23,3,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0103873,-0.0244277,-0.0047948,-0.0038165,-0.00619279,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0006020,-0.0031966,-0.0075916,-0.0109923, 0.01047675,sell
2010-03-25,3,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0142944,-0.0054846,-0.0113234, 0.0183604, 0.01310347,buy
2010-03-26,1,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0151488, 0.0043151, 0.0042851, 0.0128803, 0.02414207,buy
2010-03-27,2,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0035583, 0.0040033, 0.0115065, 0.0091191, 0.00983773,buy
2010-03-28,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0066451, 0.0003407, 0.0035346, 0.0003336,-0.00215082,sell
2010-03-29,1,1,1,2,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0131891, 0.0102186, 0.0008733, 0.0090609, 0.01299358,buy
2010-03-30,0,1,1,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0135286,-0.0103385,-0.0118627,-0.0162241,-0.00939870,sell
2010-03-31,1,1,1,0,2,2,4,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0023583,-0.0036922, 0.0006471,-0.0003944,-0.00281921,sell
2010-04-01,1,1,1,0,1,3,2,2,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0338242, 0.0111086, 0.0053907, 0.0039469, 0.01874881,buy
2010-04-02,2,1,0,0,1,3,1,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0224689, 0.0168625, 0.0215791, 0.0209185, 0.02378706,buy
2010-04-03,3,0,0,0,1,3,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0042701,-0.0042223,-0.0040327,-0.0019581, 0.00357398,sell
2010-04-04,3,1,0,0,0,3,1,4,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0057058, 0.0057248, 0.0066956, 0.0056157,-0.00734058,buy
2010-04-05,2,1,1,0,0,2,1,3,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0245991,-0.0234804,-0.0234804,-0.0225519,-0.02544871,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0270601,-0.0195233,-0.0185293,-0.0167572,-0.01949144,sell
2010-04-07,1,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137593,-0.0110709,-0.0128714,-0.0120055,-0.02806163,sell
2010-04-08,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101501,-0.0063568,-0.0017970,-0.0189666,-0.02564078,sell
2010-04-09,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012135,-0.0001752, 0.0022358,-0.0000422,-0.00045008,sell
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0090851,-0.0056368,-0.0074044,-0.0014929,-0.01761659,sell
2010-04-11,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0200023, 0.0204127, 0.0238725, 0.0185747, 0.00917066,buy
2010-04-12,2,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0143821, 0.0123605, 0.0092484, 0.0194424, 0.01502652,buy
2010-04-13,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0205585, 0.0188483, 0.0167106, 0.0149430, 0.02161871,buy
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254171, 0.0269438, 0.0043314, 0.0281685, 0.02673015,buy
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0066673,-0.0030213, 0.0040412,-0.0004930, 0.00744803,sell
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0101381,-0.0121575,-0.0069086,-0.0089316,-0.01287890,sell
2010-04-17,0,1,1,0,2,1,4,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0185410,-0.0156518,-0.0145374,-0.0149057,-0.01689657,sell
2010-04-18,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0087688,-0.0130733,-0.0101814,-0.0100863,-0.01147221,sell
2010-04-19,1,0,0,1,2,3,4,2,0,0,0,0,0,1,0,0,2,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0137521,-0.0149125,-0.0134634,-0.0158401,-0.01533344,sell
2010-04-20,1,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0144001,-0.0079363, 0.0143479, 0.0142638, 0.01318174,buy
2010-04-21,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090509,-0.0058277,-0.0109415,-0.0115016,-0.00990623,sell
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0174877, 0.0141499, 0.0276753, 0.0153358, 0.01909918,buy
2010-04-23,2,1,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0155420,-0.0045300,-0.0056901,-0.0034006,-0.00417538,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0069113, 0.0297099, 0.0252207,-0.0007047, 0.02634282,buy
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0008711, 0.0024646,-0.0078256, 0.0079642, 0.01819891,sell
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016792, 0.0252164, 0.0092692, 0.0103256, 0.00895771,buy
2010-04-27,2,0,3,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036251,-0.0272250,-0.0031297,-0.0054530,-0.02645676,sell
2010-04-28,0,2,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010181,-0.0206334,-0.0078284,-0.0163638,-0.00744649,sell
