Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.020403, 0.0342587, 0.038342, 0.0372720, 0.05268531,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,-0.009548,-0.0144469, 0.027959,-0.0026915, 0.00064862,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.025095,-0.0402254,-0.032449, 0.0099532, 0.01894512,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.047317,-0.0548782,-0.034635,-0.0167590,-0.01450644,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.008777,-0.0125985,-0.006147, 0.0018229, 0.01074149,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.053561,-0.0390636,-0.022272,-0.0300726,-0.01288056,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.035803,-0.0300686,-0.007979,-0.0256982,-0.03210704,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.025095,-0.0402254,-0.032449, 0.0099532, 0.01894512,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60, 0.016664,-0.0400046,-0.031118,-0.0237237,-0.08670477,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.124925,-0.0738841,-0.031248,-0.1145091,-0.11562366,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.008849, 0.0055257,-0.022205,-0.0233318,-0.01505140,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.000852,-0.0090518, 0.003378,-0.0259783, 0.01644658,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.014865,-0.0986831, 0.087303,-0.0513680,-0.01372207,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.072511,-0.0885244, 0.078061,-0.0577995,-0.07485602,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.017740,-0.1027734, 0.081687,-0.0645375,-0.02997727,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,-0.096887,-0.1233521, 0.079036,-0.0675057,-0.12397826,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.014728,-0.0213854,-0.019778,-0.0209734,-0.01915066,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.027475,-0.0042576,-0.000763, 0.0001839, 0.00659410,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,-0.012535, 0.0063875, 0.024508, 0.0005531, 0.01619560,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,-0.003784,-0.0214411,-0.016101,-0.0214411,-0.00313744,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150, 0.048907, 0.0605258,-0.026657, 0.0496310, 0.06702599,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,-0.051341,-0.0933192,-0.091841,-0.0848946,-0.09064416,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,-0.019723,-0.0517390,-0.045295,-0.0449769,-0.10879297,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.097851,-0.0971626,-0.093554,-0.0930048,-0.08388536,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.079688,-0.0825434,-0.079688,-0.0776232,-0.07202492,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.062275, 0.0263167, 0.056373, 0.0599199, 0.06227451,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.002351,-0.0089749, 0.019690, 0.0241820,-0.02728456,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.006056,-0.0052048,-0.004776,-0.0659299,-0.01710370,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,-0.047775,-0.0303564,-0.066649,-0.0325136,-0.04192350,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,-0.026256,-0.0371899,-0.034344,-0.0284157,-0.02723400,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.030361,-0.0078543,-0.032522, 0.0053978,-0.03188190,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.050502, 0.0098009, 0.000808, 0.0070496,-0.00525650,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.012144,-0.0056196,-0.017407,-0.0421082,-0.02896678,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.019318,-0.0189498,-0.014995,-0.0302860,-0.03502577,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,-0.038461,-0.0023628,-0.009414,-0.0138723,-0.00377285,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.106406, 0.1054133, 0.144865, 0.1334347, 0.07785720,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.114398, 0.1099903, 0.120984, 0.0912537, 0.09224339,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.114001, 0.0551406, 0.067501, 0.0994801, 0.06253537,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.012866,-0.0116526,-0.044181, 0.0007738,-0.01943684,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,-0.025956, 0.0669293, 0.007299, 0.0242104, 0.05586778,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none, 0.029279, 0.0644131, 0.004555, 0.0292441, 0.03482311,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.025299, 0.0396474, 0.036721, 0.0310708, 0.04505996,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none, 0.016698, 0.0074152,-0.009098, 0.0083129,-0.00481875,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.058418, 0.0403749, 0.012359, 0.0483062, 0.03287256,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,-0.010946,-0.0121135,-0.055824,-0.0063191,-0.01037027,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none, 0.030618, 0.0380789,-0.048437, 0.0464331,-0.00518105,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.046297,-0.0687479,-0.071490,-0.0488671,-0.04768795,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,-0.073198,-0.1088436, 0.082268,-0.0619535,-0.09055426,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,-0.018712,-0.0943937, 0.092358,-0.0643259,-0.00718073,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,-0.058831,-0.0891724, 0.083366,-0.0465455,-0.05595203,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,-0.068656,-0.0982274, 0.082871,-0.0592817,-0.07878167,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.023559, 0.0243617, 0.046605, 0.0699729, 0.02383939,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.038810, 0.0600215, 0.014756, 0.0600215, 0.05167370,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.045049, 0.1935338,-0.030354, 0.1844772, 0.19406972,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.035445,-0.0183937,-0.056346,-0.0417659,-0.02432999,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,-0.034096,-0.0391676,-0.019569,-0.0131027,-0.01017746,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.065543,-0.0622796,-0.089332,-0.0883315,-0.06303194,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,-0.075275,-0.0866451,-0.086645,-0.0718206,-0.08664510,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.075604,-0.0794939,-0.081730,-0.0737678,-0.08069922,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.032260, 0.0031855,-0.004977, 0.0275507, 0.00318545,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,-0.066719,-0.0686637,-0.082313,-0.0667192,-0.03572845,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none, 0.062700, 0.0320616, 0.026833, 0.0520546, 0.00435046,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.002331, 0.0005852, 0.001316,-0.0432659, 0.00274616,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.005668,-0.0321332, 0.002697,-0.0105400, 0.01414622,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.029019, 0.0035155, 0.021172, 0.0222178, 0.02000179,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.010934, 0.0056105, 0.021026, 0.0249896, 0.01223831,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.019235, 0.0084012, 0.023468, 0.0218871, 0.02886331,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,-0.061067,-0.0827427,-0.045318,-0.0733373,-0.10277874,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,-0.048543,-0.0475713,-0.045597,-0.0507793,-0.04546410,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.073569,-0.0582591,-0.073336,-0.0625617,-0.05604622,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,-0.076360,-0.0974344,-0.057392,-0.0716398,-0.08354109,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.024277,-0.0308578, 0.017877,-0.0481654, 0.03341662,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none, 0.052023, 0.0646754, 0.187384, 0.1324122, 0.02279204,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.100703, 0.0812958, 0.081532,-0.0226272, 0.09245630,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.056986, 0.0017148, 0.055746, 0.0095088,-0.03175096,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.005196, 0.0048424,-0.001159,-0.0182041,-0.01463567,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.033987, 0.0443951, 0.005675, 0.0473464, 0.04936916,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none, 0.008494,-0.0196782, 0.009562,-0.0149394, 0.04647708,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.027786, 0.0013342,-0.011100, 0.0028170, 0.02340479,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none, 0.005587,-0.0424379, 0.041954,-0.0385653, 0.10455081,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.085002,-0.1011426, 0.051555,-0.0234206, 0.05668259,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.106693, 0.0999979, 0.064633, 0.1126307, 0.10879656,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none, 0.044762, 0.0532734, 0.051344, 0.0590370, 0.02056997,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.030982,-0.0292037,-0.002741, 0.0378539,-0.03308362,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.034218, 0.0443424, 0.014744, 0.0374019, 0.02384912,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,-0.010407, 0.0234632, 0.016672, 0.0178162, 0.00419800,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,-0.040307, 0.0132755,-0.005498, 0.0181095,-0.02415700,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.044493,-0.0428658,-0.046626,-0.0444625, 0.01051157,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,-0.089333,-0.0851958,-0.078984,-0.0882638,-0.07305795,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,-0.029192,-0.0296618,-0.007488,-0.0164407,-0.06485233,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none, 0.076357, 0.0721786, 0.067146, 0.0573616, 0.02781609,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.057033, 0.0686048, 0.051249, 0.0549413, 0.06059294,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.118657, 0.1069442, 0.111560, 0.1075236, 0.11893136,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none, 0.074034, 0.1092538, 0.091006, 0.0897735, 0.09849635,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0, 0.078600, 0.0683821, 0.072777, 0.0859746, 0.08566952,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.005277, 0.0435795, 0.006812, 0.0060435, 0.04429701,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.017402, 0.0660193, 0.027822, 0.0438998, 0.03354549,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,-0.002374,-0.0213883, 0.079120, 0.0235823,-0.00250622,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.000629, 0.0280498,-0.072178,-0.0054714,-0.06072214,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.055476,-0.0324733,-0.049824,-0.0285508,-0.04614156,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.049282, 0.1418620, 0.084939, 0.0997282, 0.12292708,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.059606, 0.0340678, 0.010910, 0.0456128, 0.04028412,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.006383,-0.0483315, 0.023089,-0.0011374, 0.00901626,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.003385, 0.0527203,-0.014677,-0.0083284,-0.01886857,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,-0.007396,-0.0124155, 0.033720,-0.0092155, 0.01487326,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.107327, 0.1122938, 0.106172, 0.1114412, 0.11086856,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150, 0.004168,-0.0060028,-0.004532,-0.0246264,-0.01213215,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,-0.030535,-0.1025426,-0.049700,-0.0349984,-0.10813198,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.048135, 0.0357356,-0.007874,-0.0056078,-0.00725387,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,-0.022440, 0.0050715, 0.005581,-0.0041618,-0.02190560,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,-0.005197,-0.0148872,-0.035593, 0.0110061,-0.03088638,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150, 0.018280, 0.0469257, 0.037340, 0.0398476,-0.00552381,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.025289,-0.0188201,-0.016162,-0.0168324,-0.04533968,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.058825,-0.0710011,-0.017429,-0.0758502,-0.06027571,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,-0.027425,-0.0573733,-0.013099,-0.0672471,-0.06935869,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,-0.042913, 0.0193847, 0.008888, 0.0101840,-0.05188897,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.020161, 0.0113170, 0.019905, 0.0384498,-0.03114080,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,-0.052248, 0.1148320, 0.115738, 0.1107551, 0.11199249,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,-0.104530,-0.1021140,-0.110604,-0.0807832,-0.10166626,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,-0.021707,-0.0553081,-0.055744,-0.0973892,-0.06944222,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.029057,-0.0148225,-0.027550,-0.0188317,-0.01530924,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.012028,-0.0061789, 0.005527, 0.0012619, 0.00843381,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.005835,-0.0082963,-0.027783,-0.0019296,-0.00336160,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.049323, 0.0567891, 0.026214, 0.0242945,-0.00405165,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.066777, 0.1079026, 0.032332,-0.0048516,-0.07605236,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.008873,-0.0104206, 0.004716,-0.0118984,-0.02546736,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.049429,-0.0462529,-0.040216,-0.0456360,-0.03830863,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.029763, 0.0489867, 0.039754, 0.0130403,-0.00682530,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.042897, 0.0335100, 0.024206,-0.0129729,-0.04960534,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.025276, 0.0304042, 0.022307, 0.0309218,-0.04452397,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,-0.018362,-0.0163936,-0.009358,-0.0127810,-0.06001190,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90, 0.036236, 0.0256173, 0.020417, 0.0499361, 0.04355378,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003653, 0.0754049,-0.009136,-0.0328336, 0.04411728,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.088877,-0.0346293, 0.043592,-0.0403650,-0.08269748,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.007728,-0.0030055, 0.000647,-0.0016545,-0.01018132,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,-0.018611,-0.0953592,-0.055890, 0.0157119,-0.13357203,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.070971, 0.0642625, 0.091021, 0.0872131, 0.06170423,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none, 0.011373, 0.0388060, 0.007164,-0.0157493, 0.02345683,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180, 0.130604, 0.1340393, 0.127420, 0.1447047, 0.12341537,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.008201, 0.0460753, 0.064558, 0.0572358, 0.04242297,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.062940, 0.0610987, 0.059485, 0.0697184, 0.06615686,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150, 0.040793, 0.1332271, 0.051795, 0.0360281, 0.04779409,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.046540,-0.0647859,-0.094351,-0.0469937,-0.08092387,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.027757,-0.0257957,-0.027300,-0.0317417,-0.03957043,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120, 0.023010,-0.0290064,-0.008438,-0.0173536,-0.02513168,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.004081, 0.0457458, 0.038564, 0.0444449, 0.03306270,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.116284,-0.0378315,-0.113276,-0.0317005,-0.11327557,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,-0.047237,-0.0149187,-0.029496, 0.0195200,-0.04351797,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.000489, 0.0310256,-0.046670, 0.0238187,-0.02387121,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.012257,-0.0107810,-0.026534, 0.0323567,-0.02202287,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.083959, 0.0539703, 0.075581, 0.0586000, 0.02147669,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.048433, 0.0421293, 0.053473, 0.0419895, 0.05360407,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.072784, 0.0727836, 0.132880,-0.0443901, 0.05989557,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.089190, 0.0702489,-0.092105,-0.0339932,-0.04698736,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.016307, 0.0308663, 0.006910, 0.0320407,-0.00466191,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.010295, 0.0074504, 0.028754, 0.0357214,-0.02806745,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.012065,-0.0023101,-0.049788, 0.0019358, 0.01208447,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.018252, 0.2033105,-0.045971, 0.1729672, 0.18541192,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.051697,-0.0475868,-0.057675, 0.0275313,-0.03879797,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.031733,-0.0252932,-0.022647,-0.0021616, 0.01142359,sell
