Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135,-0.02647171,-0.0318000,-0.0433755,-0.0317198,-0.042717,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a0,a60,a135, 0.07595774, 0.0459857, 0.0571251, 0.0544195, 0.062844,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.08261760, 0.0826176, 0.0838508, 0.0508585, 0.081011,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,a135,-0.01489748,-0.0025323,-0.0019116,-0.0149324, 0.000244,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none, 0.01508941, 0.0154468, 0.0457008, 0.0161769, 0.014789,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none, 0.01565591, 0.0242815, 0.0583806, 0.0228520, 0.019297,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.01158414, 0.0115841, 0.0112170,-0.0040083, 0.010376,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.04421875, 0.0442188, 0.0456773, 0.0447750, 0.045696,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,a30,a120,a0,none,none,-0.00576946, 0.0005319, 0.0103646, 0.0028573, 0.013330,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,a30,a120,a0,none,a150, 0.04451785, 0.0401894, 0.0644636, 0.0430951, 0.044185,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,a0,none,a150,-0.00277222,-0.0239754, 0.0535373,-0.0263516,-0.027812,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.03892793,-0.0282792,-0.0319596,-0.0332492,-0.047528,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.00817172,-0.0174933, 0.0229590,-0.0120681,-0.017905,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.01188675,-0.0313995,-0.0152457,-0.0121405,-0.031322,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.00534281,-0.0194849,-0.0068756,-0.0065377,-0.006075,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.00283953,-0.0319715,-0.0026816,-0.0040894,-0.004196,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.01284806,-0.0200160,-0.0029321,-0.0150487, 0.016619,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a0,a45,none,-0.00845267,-0.0046021, 0.0268235, 0.0071852,-0.001521,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.01284390, 0.0014196, 0.0314730, 0.0314730, 0.025354,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.03354816, 0.0371013, 0.0378079, 0.0349237, 0.023672,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,a135,none,none,none, 0.01548134, 0.0506345, 0.0366258, 0.0304951,-0.009913,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,none,a30,a45,a135,none,none,none,-0.00362206, 0.0362190, 0.0453335, 0.0390614,-0.014887,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00013015,-0.0104918,-0.0017875,-0.0247187,-0.036420,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a30,a45,a135,none,none,none, 0.00649418,-0.0017600,-0.0015433, 0.0048833, 0.005949,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.01125890, 0.0154276, 0.0152825, 0.0121690, 0.006365,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.00664660, 0.0089072,-0.0046201,-0.0060894,-0.006089,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none,-0.00295814,-0.0369796,-0.0299470,-0.0293855,-0.025353,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.06557900, 0.0689850, 0.0831987, 0.0663521, 0.056915,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none, 0.02090740, 0.0108571, 0.0166115, 0.0166115, 0.006896,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,a180, 0.00935783,-0.0089199,-0.0067396,-0.0165399,-0.013731,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.03700424, 0.0373740, 0.0122313, 0.0011168, 0.010685,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,a180,-0.01304480,-0.0010600, 0.0006174, 0.0257716, 0.019548,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.04280158, 0.0384215, 0.0381210, 0.0365305, 0.032004,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.04875039, 0.0371325, 0.0466017, 0.0361319, 0.033831,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,a0,a150,none,a45,a60,a150,none,none,a180, 0.04573057, 0.0303478, 0.0347810, 0.0244394, 0.043439,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none, 0.02289501, 0.0101237, 0.0227978, 0.0228950, 0.017611,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,none, 0.00878008,-0.0185259, 0.0080015, 0.0087801,-0.017092,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a0,none,none,a45,a60,none,none,none,none,-0.00859728,-0.0142965,-0.0075938,-0.0085973,-0.022080,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03112408, 0.0361610, 0.0281011, 0.0359758, 0.000257,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.00072000, 0.0136626, 0.0136657, 0.0248021,-0.004781,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.01925887, 0.0096706, 0.0117929,-0.0012763, 0.003832,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.01841085, 0.0142521, 0.0301818, 0.0125620, 0.023845,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.01422580, 0.0092355,-0.0106850,-0.0061510,-0.007466,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none, 0.01827237, 0.0173417, 0.0468302, 0.0587067, 0.047823,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,a60,none,none,none,none,none,-0.01664133, 0.0545343, 0.0667562, 0.0668054, 0.032890,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,none,-0.01149116,-0.0123010, 0.0047002, 0.0047002,-0.006993,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.03617357, 0.0361736, 0.0172459, 0.0290685, 0.017713,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.01916782, 0.0114790, 0.0109867, 0.0093125,-0.025901,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none,-0.00521235,-0.0242488,-0.0224778,-0.0125792,-0.047156,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.00317394, 0.0234679, 0.0038943, 0.0010631,-0.003133,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00831275, 0.0147940, 0.0103304,-0.0237987, 0.017985,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.05185909, 0.0461411, 0.0291285,-0.0143357, 0.042454,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150,-0.03879761, 0.0003795,-0.0125330,-0.0505395,-0.013127,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150,-0.01039907, 0.0199795, 0.0239091,-0.0069438,-0.043918,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.01816447, 0.0140047, 0.0090513, 0.0137440, 0.027099,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.00311818, 0.0162287, 0.0015128,-0.0067307,-0.000922,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,a180,none,none,none,-0.06222291, 0.0045651,-0.0506018,-0.0455558,-0.049039,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,-0.06830206, 0.0077977,-0.0538243,-0.0683362,-0.067010,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,a180,none,none,none,-0.05680400, 0.0086106,-0.0087870,-0.0464105,-0.054528,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.06932672, 0.0012288,-0.0581618,-0.0653774,-0.068835,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.00853711, 0.0103526, 0.0282450, 0.0072553, 0.015501,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,-0.00779835,-0.0071870,-0.0036052,-0.0014431,-0.004583,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.01904650,-0.0071870, 0.0256829, 0.0256829, 0.025683,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.00852556,-0.0110709,-0.0051925,-0.0137514,-0.008526,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.01317153, 0.0115329, 0.0246801, 0.0261966, 0.005749,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none, 0.01325582, 0.0335906, 0.0255705, 0.0260747, 0.013972,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.01516163, 0.0249551, 0.0151616, 0.0192897, 0.010337,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.00554071, 0.0006158, 0.0030774, 0.0023202, 0.003842,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none, 0.01388484, 0.0108936, 0.0110020, 0.0130499, 0.014837,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none,-0.00504629, 0.0042157,-0.0006860,-0.0141513, 0.001204,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none, 0.00996667, 0.0143571,-0.0022667,-0.0025287, 0.001753,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.00504637,-0.0041154, 0.0074830, 0.0113669, 0.008191,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00662097,-0.0106499, 0.0336187, 0.0343792, 0.032328,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.01061466,-0.0057082,-0.0053218,-0.0090673,-0.028950,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.02790189,-0.0209912,-0.0222424,-0.0189419,-0.022700,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120,-0.00858200,-0.0081313,-0.0078893,-0.0068312,-0.009071,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.03835641, 0.0383564, 0.0385846, 0.0279522, 0.022453,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none,-0.00958288,-0.0063447,-0.0064639,-0.0000036,-0.014424,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,a45,none,a60,none,none,a150,none,a30,none, 0.02326950, 0.0022227, 0.0019184,-0.0015388, 0.005120,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a45,a90,a60,none,none,a150,none,a30,none, 0.03829707, 0.0087782,-0.0025586, 0.0017010, 0.002421,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none, 0.02369777, 0.0072494, 0.0040719, 0.0072037, 0.004608,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none, 0.03977485, 0.0311270,-0.0099287, 0.0308625, 0.030796,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none,-0.00119313,-0.0029027,-0.0107182,-0.0066757,-0.003121,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none, 0.01215951, 0.0138207,-0.0020937, 0.0209731, 0.018251,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none,-0.02031995,-0.0337439, 0.0015349,-0.0130907,-0.013091,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none, 0.00883220, 0.0130599, 0.0119540, 0.0174288, 0.007596,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.00937082, 0.0069147, 0.0308940, 0.0083188,-0.010055,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00000077,-0.0095663, 0.0232709, 0.0287060, 0.032258,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.01312113,-0.0069660,-0.0107399,-0.0150928,-0.001663,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.01328100,-0.0112424,-0.0123897,-0.0129110,-0.008734,sell
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none,-0.02339377,-0.0146715,-0.0095697,-0.0206813,-0.009579,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none,-0.02239787,-0.0057997,-0.0049798,-0.0198520, 0.000852,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.01594180,-0.0264498, 0.0066122,-0.0162125,-0.012321,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.00524727,-0.0143182,-0.0138987, 0.0003244,-0.009907,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,-0.00430656,-0.0193455, 0.0043136,-0.0086056,-0.004307,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,none,a90,-0.03078613,-0.0141231,-0.0288492,-0.0066178,-0.017489,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00834312,-0.0083431, 0.0114239,-0.0062164,-0.009763,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.00922783,-0.0151726,-0.0029186,-0.0144574,-0.010526,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.01538335,-0.0045884,-0.0157680, 0.0003795,-0.007148,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.01164292, 0.0077147, 0.0260600, 0.0359669, 0.021789,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90, 0.06296816, 0.0291265, 0.0489695, 0.0611144, 0.043944,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.03478338, 0.0168190, 0.0300422, 0.0580612, 0.041189,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none, 0.02854827, 0.0082149, 0.0112629, 0.0082149, 0.059204,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.03153808,-0.0356581,-0.0320630,-0.0372150,-0.039883,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.04764671,-0.0406618,-0.0414009,-0.0418865,-0.044100,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.02239539,-0.0227242,-0.0223954,-0.0255855,-0.028452,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none,-0.07018124,-0.0390530,-0.0374374,-0.0446613,-0.037437,sell
